	logFC	logCPM	PValue	FDR
ec3cd36f18445e52f980f4ea7e519284	-0.319696582236842	9.56261534920879	0.593904358398962	0.67840294597605
b37db5bd4cdf794171760d28d5600886	-0.533356510999087	11.5153415594963	0.599910543661437	0.682489322950866
86ed6e55634658f35f80a2014b67cf29	0.536026322858118	14.0556471963669	0.602369760351899	0.682523801043885
57f32f25d80926e758a4325d7c55c43b	0.398780361375498	10.5661528793853	0.61104326490527	0.689570913407153
6002fa67d7d0554aa367193fb840603d	0.300955736687932	9.67190633717157	0.621776881166873	0.698877214431565
268d223bfd60f5dd5f13b48ef1a171d9	0.350104491370454	10.3329625246687	0.626641762092543	0.701539183856592
3138a67b87390f8d25e95bfcb94ebc9b	0.275334349520014	9.71602536030679	0.656910844937836	0.732507727887032
b0a3574c4492821c9175e36727c2be8c	0.325591467241172	9.35386054797881	0.681324430090208	0.756727924329441
fea9e199679036c9bcd796a24a81830a	-0.255394082570272	9.6112425672415	0.697743647726478	0.771913248075355
8292e565547d6c1133d4a12857605080	0.25436458823118	9.9006367149192	0.715528088384133	0.78848389347428
6babd3f4582eabd9594d8c85ef182848	-0.242789770641376	9.91300004850952	0.721193220822577	0.791622246293531
2123f462a1d5203b292e6711733097a1	-0.463744732558234	15.626496766386	0.729000978288827	0.797078890658212
b96519bf700298012bf0e40c27b79b8a	0.204144168640112	9.55326755937588	0.756697017868976	0.822547447153968
b41fe59af35b8cc76cfa291de5cfb454	0.229062544338533	10.8623939701747	0.758148714636576	0.822547447153968
c81a99d324c939673a6010fcfc3661af	-0.296992601814265	11.3367597768502	0.774686871547244	0.831779541538088
db24f9290c4d474b646c28f7ab3a75ae	0.296523822037563	14.6813634574019	0.774810244195006	0.831779541538088
550044eb2e41142ec4f5765aa5aaf1c0	-0.374129294789977	13.3441151270219	0.775538220224125	0.831779541538088
c9a4ac9ab7210a13e39c3d670f84c4c3	-0.208000671038652	9.2380766374547	0.790637793305662	0.84474988562316
345b0ba27d663f3ee7d020d11711e319	0.154214961016728	10.1851231612974	0.820764177223582	0.873616415908434
04e8249b67e4d32ea7954042c5f06777	-0.189899679118256	10.2451990775276	0.844344109576058	0.892226543254028
bcba65cea22f5fd3479a40424f0e0ddf	-0.1445721749666	10.1433649541339	0.844598791834773	0.892226543254028
4295c195c66392609933f6c529e45650	-0.192114404795584	9.29094482998518	0.855403251886052	0.90025585685386
36634d7bdb620c5c831a8cdb5b72e487	0.102322585692086	9.65240592035718	0.870554731205721	0.912783132346297
c53af32783105c989d18c3f24dca28a6	0.106529091884615	13.0336156056149	0.901581754171139	0.94180101458026
acb367c91a0e13eaa2b9a395b9089688	0.0918328448609116	11.9821901588209	0.905655830916812	0.942552920324534
777bb4ed8c93d56694eccd2578cd7c38	0.0829438531155494	13.3738687502708	0.917012090433901	0.950850174951757
23c2d0f31c82f0a1c9423d65b2aac586	-0.08900541020283	9.54189299171418	0.959881494125214	0.991642278857299
d4ea18eecc05d65683d394d4dce91bd3	0.0315571283805381	10.976338112447	0.963907529716137	0.992153904213313
daa5f87eb9a2dd64abc5a58c5688327f	-0.0050879568180213	14.2579556446772	0.978097859803928	1
0328a9e5c3a2c31c55d235a908703434	-0.0362293165073636	13.1283409043459	0.996618778831726	1
99b44ee71a36a108a50e4bcdf8c5a19f	0.0581179989009373	9.45020107518457	0.997912822490033	1
5158b640e4e5c2ab4436977d95fdf534	0.0966974383651262	9.18508711430277	1	1
1a672a19e12619d8b2a43ab3e780c47e	-0.0199183068731136	9.55715421618083	1	1
f6d42d09e871e570fd50b9397be8b56a	-0.0109061787274174	9.83713893010379	1	1
f16c03ffd311b8dcbb0ea863a986d86a	0.00301802916911476	9.90943061752399	1	1
975050d7195edf6b010b41923ee6d7ff	0.00299415656682343	9.94930272276159	1	1
