f_11f505b6ddd4c2a77786d6bac6404ddd	1.95770819891			0.0070501680659
f_15fc1c109b5fe001834b5d3c6a17d7d6	2.62860374327	PaloAlto	2.27824743639	0.00639132647517
f_9e6cdee8562991fdaf263d67b982c3e5	1.15758536196			-
f_6c1a30520600e7efdeca34d8873ccd7c	2.22237868486			0.0107357896963
f_6fd6ebc66bbc26f0aefa3ee4227ecfcc	1.25887139952			-
cc05fbd3914dd406a547fc03a3576625	2.85434006667	PaloAlto	2.60104198602	0.00285251586034
a817b62d99a551d8a9ded0735b9ffef3	2.70468078745	PaloAlto	2.31581335464	6.34713614762e-05
f_2835d3973c288a147023b364a5958247	1.46326798016			-
c58b5b773f18c99d75c540e25fc5f999	1.25677556845			-
dd7254987f4dd7f1edfa41b7723a8c69	3.67134291181	PaloAlto	3.37500297019	3.02105210495e-25
f_1e596000a43625cddca12ee1b6735203	1.1839862907			-
a0bf7f5e472d78f2e7f1d50cc6fb2136	1.3278018303			-
f_5bf5cb9d3562ea9bb88ad347b03f0c41	1.14996636977			-
f_285731bc555adc54cc42b54591ad8f46	1.85580469177			0.000227517809815
f_70672ce2d385122a455d1f25c5dc6512	3.27288900002	PaloAlto	2.96371841674	3.02105210495e-25
de574977ef2e0fb10804d860ac51f5fc	2.22374402235			-
dd7c4b5c0cec92749973b045fdbf447f	1.68368647437			-
dcabbdd4cd000101700b63e59b31e69c	1.18201180936			-
ad002e2740ee837271ddf7ce047121fe	3.65430971827	PaloAlto	3.17947260728	3.54754384005e-06
f6f124ec8bd5f1ef44ee72c473960f63	1.28619232014			-
f_9f50ca3a84fdfbfd7b52d5b96808e1f6	1.35812429461			-
d3a1369f5669a5573709c267b0c062b7	1.41203358159			0.0365409185442
f_6c6f8d403233e7aeee0fcc86621eda35	1.45759787418			-
f_8652df3c9ba9d8c3e2737a09472d5eb4	1.7986301064			0.0365409185442
f_7c41641ab2ea511e5c033f9e4caea540	2.36031027902	PaloAlto	2.08848739442	4.74126132483e-06
f_4ff719e5b4e919e81eb2a64bc9fba1cc	2.15848705786			0.000807610245894
e2c5bc842694efa12e5b88ea4504f583	2.20929687024			-
f_43ed9cba2f353a736736a365194de585	1.49587154863			0.00285251586034
f_7ea7c41ba708ec738f3a57c390756958	1.47294951564			-
f_11b550c8060c5261f4f37edd1a8bce16	1.53890684826			-
f_6f41c8d35eb5b71ae6b93bffd6f45159	1.21284729357			-
c29904799854da1960d52e6387e91096	1.15636709072			-
f_2e5ef8607982441f4facfea358997d7e	2.92028123087	PaloAlto	2.6311603095	7.90581307728e-22
f_284ffdc8a3cf525e91963ce80ccc5e09	2.1451041103			3.3123100497e-07
f_7d7d817d4a15a61630b5229add2555d8	2.9547407867	PaloAlto	2.22752704886	0.0104266830661
a44cab40bec6097e7c76200e5f91cf1d	1.81395359267			-
f_763c0ce81bd77795b323ec4029254790	1.30592449994			-
f_8116524a7a7d4c978957886f7186a892	1.27204183824			-
c4257500eeb1d609e30d3994835d035b	2.48672562349	Dalhousie	2.03098727197	0.00988885813453
f_61d59b8303fc8bcac736e5a414146ed4	1.53152822126			-
ddddcf0e86328e3a4b576fb4184a6dc2	1.48884724703			-
ab543448f086e5bbbf85066221a72136	2.96866205391			-
ef98d8f5aa019dfdfa0f91c715999a02	2.29610132747	PaloAlto	2.0101511407	6.34713614762e-05
cc9ae45194da1503748eb1e48c392a7d	2.15255596473			0.000151324425293
f_53917b5cc54a62271c0ea18cb7e920e0	1.24913450933			-
f_9be8500641b9aeab4ea07f2ed278ab90	3.18467777475			-
f_4c0877edfd2d0620de14395f67acb312	2.25718558721			-
cb5f2c0ac5e68bb67befec5bb9aa3e92	2.8152084813			-
f_9797afb115bb7fdd14e8697318aa09bd	1.05139472838			-
c062b85258e65dde9492c7202568c4bd	1.73123206106			-
b5ff64c238a3ab02bfb283742958b6f4	1.04910173912			-
f_3e412a8619815a64f126a3489181cc13	2.1492959103			0.00666248223495
ad978c379f7226c54d89e7e4a5b0679c	1.25373395027			-
f_199c86bc763d4f0748a35decb5d86e97	1.89090246301			0.000227517809815
e3b27d56d8a56af45a95604121faa9df	2.41804679525			-
f850427b538dcf3443b640ce63b63e9f	2.62304708657	PaloAlto	2.31449051695	4.05419366511e-17
ec676c1f6d08072fd5851b24f8d1385a	1.41950513504			-
c02104b99ac078f65f0978d4c2d4a317	3.70785372809	PaloAlto	3.40550482777	3.02105210495e-25
f_4950d711cd499a1be85ba125b6687e82	2.89937610068	Dalhousie	2.17627303316	0.0144796293932
f_873865bc51efa506079e424262e1c78c	2.26193726958			-
f_8e169dde378f583ba21f5925d02abaf3	3.33632743684	PaloAlto	3.04005455429	3.02105210495e-25
f_0cf6308e3e3db36fc6e32102964ee89e	1.81730970419			-
f_4b110586dbc4e55eb761c37032dedcd7	1.82839480171			0.00821753801213
e614e4b44e4c94a499a636aaec0d1892	2.42041159099			-
aa66631ae51f59cfd6f8e91e3a2aeae8	1.66046300773			0.00285251586034
be4dc9d9121fcfa0dedc12b0fb11f699	1.854655676			-
f_85670c5a337af83aa2f041d7d773be52	2.24195742135			6.34713614762e-05
f_9e43aa3f187aa8e085320ee6cc9bd220	3.27455063054	Dalhousie	2.97822298222	8.17081073939e-18
f_9138f824b307df96c26572920930fa44	1.6779425051			-
c37c818abd746fb21873996a719a9f9e	1.97094305012			0.0365409185442
f_69c509824d783eb40024aa8af783de8a	2.07293807077			0.000227517809815
baed4d02fccb6722d41a07c0916bbba5	2.02389380846			0.0101082297306
d9f99818c4905a98c232d347d8ce1214	1.30329729836			-
f_7e9b0654b78f303a349dda2ec997fe01	3.24673096059	Dalhousie	2.89201181294	4.23532312817e-08
f_1b5d584a0b2d45c5db47ef827251b89e	1.83628956358			-
f_522eb03863287f53e6ddce45900b3b76	3.87880495211	Dalhousie	3.42452957495	8.98868958645e-05
e29d690f5bbec5a9f1135bb8a5860103	1.30686766428			-
e8f454b092d84f1f990b4c3db171af64	2.46171737513	Dalhousie	2.19673825303	2.61371413981e-07
acf5b7d0cef7a0660a10bf4bf2e6311f	1.73816446845	PaloAlto	2.11974418364	0.0365409185442
b9264a4edbc2e3238f14a6152fcac34e	1.58628512669			-
f_309d7c590c9a0749e00040ed4c0937d8	3.45325714968	PaloAlto	3.13920137982	3.02105210495e-25
f_19d069c17fec9504c500a78dcd81e29e	1.84376981854			6.34713614762e-05
f_94be7094bb21b6425f166ebb9f64f64f	4.19144751358	PaloAlto	3.88660881888	3.02105210495e-25
ee457d05b67a645ed40bf0117b52fee8	1.97720721945			0.0253345301614
f_8a7adbc0d9752d95b8fab5bf6932fa33	1.511051111			0.0184709905635
f_26c90d9719d843d423ad0ec99237d282	1.76225110018			0.0070501680659
f_7aae8540b6ac867278996ceee9ad7197	2.02579506703			0.00285251586034
f_430f23b581bd1a6201a65b4e9acac160	3.09601226039	PaloAlto	2.80192748545	1.65265115539e-23
a02576af9a90736a54e6699e67f44589	1.23295039951			-
f_5a4431e0f359d00312f7c28350acfb0b	1.23395073331			-
d8eecdc69017e655388794abb742c5ef	1.22249198156			-
f_3586e1d63462285120211e1cf5fd9642	2.22252460613			3.20205834513e-05
f_8fe5e06f1e6afd35744c67172ecad9ea	3.45884191743	Dalhousie	2.94169712721	1.5340954003e-08
f608442cb8c8d5822fff579e03ddf134	2.49330116467			0.00867138348454
f_2f95aef9e9c70c53023570aeb59d12c5	1.93172591			0.00261019798875
b8083ad94a9a412e5d124d68d2da3343	4.52465564585	PaloAlto	4.16336838437	0.000701182560705
d043e78f1ea883383286b15912333433	2.27098346543			0.000345247515514
e4afff49b943383ec61dc73316406f14	2.16527460025			1.26460559272e-06
d3d29e401fc504056c6805b11e952668	1.72191642198			0.0101082297306
a63a154104fde00d3be8c8d6ba83996c	2.14564456846			1.74793612544e-05
f_276d92baf65ed333c33a64e6f85973cc	1.87236686742			0.0474513862945
f_699b990e80aa5f7c3a6efdc18af0dbea	1.48619208407			-
f_1a1b9746c67d9fed15fa494326d8e886	3.10233072907	PaloAlto	2.77400466581	5.20739797981e-21
c24cd8520ee8b74cdbcb5e9e5943906a	2.43681219613	Dalhousie	2.13208704323	7.75739020584e-05
f_322cafdd55e7281d92298dcc4dff518a	2.7990780542			-
c4faeb27dff69687faaa9ba29cbc0ebe	2.54109363957	Dalhousie	2.22254343571	0.000317905026115
f_9fcbc462f8d5f99c70b036e9055dccad	1.5591383504			-
d2bf5f42405e7ca664f543d2620b5aac	1.9021797213			6.34713614762e-05
f_98dfdf917fe6cdb3a5333c2ece0f7112	1.37157040365			-
f_6bc78368c92c8ab45dbb487c5f0f637a	2.08393545885			-
c7a6056e4b326c2a9b1b8c69d23413ef	2.15533828588			0.000219930973627
db18b4c82b9eaf9aa86e18ace78b5a17	1.34198067001			-
f7b085bd735d9042212b9313fd64d271	1.68709680446			0.0101082297306
cad91f06e4106119e8e6e61f96bec0bf	1.21756406517			-
f_98be2d239140e42db80877c2f1307ea2	1.98352774682			-
a28d6b2451179af1d965af1f7b3eea2c	1.23552599156			-
fb5263c1de8b006e2e1b3798dd776835	1.61010316091			-
b639d3575f66b7b6b5dd908999072997	4.21497100046	PaloAlto	3.93062318511	3.02105210495e-25
deac516ee55238feb579ff01f37b5407	2.07829120064			0.00285251586034
f_25a024a1e10d604cddd3902307ecb078	2.63420833915	PaloAlto	2.33719333248	3.11267739152e-14
ce2628400809d682de6adab60520b9fa	2.96928815627	Dalhousie	2.31026277745	7.44396317802e-05
f_3219546bcbc778f6d820abe4e77733d4	1.47606248078			-
f_2a3f15070d440e0848a1b9a830ff1057	2.412305561	Dalhousie	2.08693611548	0.00135935802743
fe0326a873e3d9b060ce64ddde49143f	2.00241934836			0.00285251586034
f_7b317bec6595a832f5fbaa6e574ba313	2.6889509987			-
f_408029e82d82f902af3b09c58badbf76	2.11867431238			0.000227517809815
f_81aadd04ba999759a529a1ab02bcc558	1.54928342352			0.0101082297306
f_87be9e0b32890b3fd7b1defd8265bd05	2.60820074485	PaloAlto	2.27381828517	3.42283530341e-12
f_5bee9091168f33946dc2e2242f13e1af	1.34946339247			-
a5d4c6d874b13cd5c06790b20422c7db	1.79056712275			0.00468755051894
fb6618479d09013f3febc91a19c551c6	1.85914274442			0.0253345301614
f_0d00747b1490f7cecdcb8001bc5b7935	2.69496874607	Dalhousie	2.37545196488	0.0253345301614
f_764713c35daee3ecc48df334d3c51280	1.38541060613			-
a710e79dd94e9d43d4f2669c714ac24c	1.44149217568			0.0101082297306
f_7790ec1a3d84bee80a6e143e0d48da46	1.4623427572			0.0101082297306
b255b5d520f8f9e95146d19130540825	1.76742818043			0.00285251586034
f_105c7dde33531a2cb1eb70a167b81bde	1.8824444256			0.00133473246079
f_03f4782f9831cd1845560fc924e44d6c	1.38018239375			-
f_20e568023c10eaac834f1c110aacea18	4.15992523196	PaloAlto	3.86120901967	2.05498751201e-19
f_69a1a198f2fbb1326ab1de5c498893b0	1.54586067513			0.0101082297306
f_54a4f0487bd8b788c4623d1c8aafbfc7	1.48961165812			-
f050b3810f3d45889adcd01d52e687ac	1.73413659172			-
abd40160e03332710641ee74b1b42816	4.50352754386	Dalhousie	4.20262015037	3.41727020427e-18
f_31e90674690420fced25c26526511088	1.1755508875			-
fe693f0e1bcb6e40cc068f336b12e1a8	2.04162752851			0.0050816145733
fd798dd5b01fa022328ed78953141cfd	1.54063370564			0.0365409185442
f_5f7432a5dbf8ac9c4b6cd10bc48f1c0b	2.56158663242	PaloAlto	2.26203942653	0.00285251586034
f_7b75e756e805d6514c490080fa4ce104	1.64048822734			-
f_86681c8e9c64b6683071cf185f9e3419	5.24070657351	Dalhousie	4.40086460169	5.91768589419e-06
f_3558c4d2e5b1ab5893172efacde2a93f	1.31624296116			-
fb9a3e5690c0fc8f239c34768d4926e1	1.11700322857			-
f_06d310e665c876eb600f8da632218ffc	1.15051507472			-
f_6265541caed79f6a081d6b38462edb7a	1.46482557018			0.00285251586034
f_0180abad8b83b5d3a8d28fbdfec8c447	1.63511015729			-
e16f7c344fb3277e1814d5cfc3788f14	2.42474101099	PaloAlto	2.14796196429	1.55865613663e-11
bfa388c9ee9ee966cad33103d620e525	1.777540923			0.000807610245894
f_520f1bded75a19e1b3c2d2f4fab2cbc4	1.56898758355			0.00285251586034
eaa9281d41f76aa227f4bac1b006fb08	1.75095651513			0.000807610245894
f_0b4fdd97907b062225339947786f9200	1.31865559961			-
f_2f72d29507e083a538397cedb3b7370c	1.8552304808			-
a355d987768527ce3a6c5d08f1d16490	2.5193726364	Dalhousie	2.22213197615	0.000930732882944
f6370ac6011599ebcf54feaa5acd0586	2.50106877466	Dalhousie	2.2026366256	1.42011160481e-05
f_21e7f318343fbb396d8c49541c2fd554	1.42884776774			0.0101082297306
f_7276496f6a04325458fd7c0603cbf5d0	3.9440279213	PaloAlto	3.66198604985	3.02105210495e-25
b5dc54b0f25019e2347c45bc981d3388	2.74102941979	Dalhousie	2.36439052213	0.00201021127879
e2a08b404a770068d2f8474908b0c4fe	2.23603739005			0.00702106966893
dae827202bc98d3e44b39960c6d834c2	1.51064245534			-
f3ecf91bed1b6358c74fd6cfd5d5ac9a	2.21636821965			8.51024500005e-08
a5287d7730b812432a70006ab48a5a87	1.90367093977			-
f_3ad0fd8e61fcc751bbdcea41bf744008	1.62613774891			-
bfcf28d36b04625dec6cec8704f3c112	1.99224729413			1.74793612544e-05
d1f51985889b955c4dc15487ff13ff95	1.96768364333			-
fdbb932931c394f62bd24a39a5f81438	3.35496268147	PaloAlto	2.98450738676	1.28637081322e-11
f_948d496c39534fb1d7725e53be07cbea	2.17361078009			4.74126132483e-06
f_7194ba0f1d9e0e6e54a9ae0a62b1d8b6	2.34111468368	PaloAlto	2.07420740855	4.74126132483e-06
f_29c4e5caf2161955d3a1534dbeb32508	2.75358542912	PaloAlto	2.52378236223	1.74793612544e-05
fe2a09fadc72b376e5f76d9732dbe493	3.31782073525	PaloAlto	3.01710413783	1.65265115539e-23
f_763367d28a8a2f179537fbd060d1b914	2.65256722988	Dalhousie	2.36551420874	1.42011160481e-05
a10b2dbbd1af9d769d1cbfa605b307bd	1.64246638362			0.0134366128411
f_2bd7ea0ff27282744d5d2dd6a1e1df32	2.15534795608			0.000103537809974
f_0706c5eb88c0b0667b08fb9888d48cef	1.40118308244			-
e1eee25d8b3cc55c3a0c2f0921c0a378	1.59450950528			-
f_25413a0835de506d6432bf48ba3b04c5	2.70770952924	PaloAlto	2.42052863664	1.47222430099e-06
edb88995128046e2c1da7d82039d6b83	2.89966284004	PaloAlto	2.55649327719	4.74126132483e-06
f_5d6d3009f3fc0667150a24a84a1a9422	1.92612590636			0.000807610245894
f_8f2923158afb08c8959177167b4a6d19	2.79419167298	PaloAlto	2.44068002343	1.74793612544e-05
bdcc4e7fede6a03a22c35d1dcf2e08ce	1.52349433179			0.00285251586034
f_66c8e9aba109029727ae9ed1d0ecf238	2.23346187822			-
f_774748400256073fbc39a7e3f4d6e12e	1.35086113726			-
f_8bf87dbe64d59365ff12db100ef342a9	2.56643513913	Dalhousie	2.27633305019	4.44502658569e-09
f_7c58ddc4099509b19af249ded1507180	1.59985451083			0.0474513862945
f_86593521302bce132d53804e3a6e297b	1.79399017264			0.00974798252021
f_7bb5fc88878398e51877837addcae20f	1.42697256929			0.0365409185442
f_52ee6825476ef5f9ca6e667e2fd190e8	2.19952840085			-
f_5bd78c5be0d823316631da75dfb4424f	2.01508313511			0.00213597341702
f_8e425293d91402d19147c9aa359c2813	2.7723805644	PaloAlto	2.40157391214	0.0101082297306
e7abb99a2796397c0d1f681f2fb7c2b0	3.28310207717	PaloAlto	2.98183230911	5.28286176009e-09
e2178654ddb0d3edbbad720b8486372f	2.40228115931			-
f_034b2598d6f4180e0c75f41417015856	1.46564308139			-
a71dabb56a76f693116ac8c93284bcc8	1.83129214298			-
f_18b3b94ac38328de791144f1f76feee7	2.55902791758	PaloAlto	2.14754403284	0.000185763044139
ba6528ccbc08554350002d3779616806	3.64989138872	Dalhousie	2.83738910386	0.000599011661612
f_691eeed271e420c8e7a91d5ea0cf5431	4.26328559531	PaloAlto	3.91210260709	4.79203169243e-18
f_8a3cf9167662a63aa5a9bb0696d90d50	1.38753104046			-
b677e3d1610618004b41b48b334775b7	1.0737614883			-
f_7d0b3577a18568f8b6a687104b8d372f	0.978286079412			-
e79c60e2f24430c31fc2224af4430a53	1.6494471229			-
f_3b5c39e4aa00f72e86f3e3e0b513573d	1.63449272259			-
f_77d6445ad69a6669ffb70b25475acd59	2.49980312018	PaloAlto	2.10542261324	0.00285251586034
f_1f56db4c8a85fb740ec071a4a61066b4	1.4648082028			-
ace989129db071548b8f5ee3a3e31348	1.22568745625			-
f_1893ebe9e5bd3fc730ba1378ab8f84a9	2.73563621536	Dalhousie	2.35424970077	8.62965467496e-05
f_2dc5ec7992c5e3d57e9db9092a2207b7	1.50040132088			-
f_7f68f66f3638290c36437d4fac9ac28b	2.38155509539	Dalhousie	2.07832193444	0.000653875408
f_2d20d45b2890ea87ee004181f43de2a3	1.18034054404			-
f_9ddeeedec46b393834ff1f4c23d712f4	1.56210658027			-
f_6931d801e34736895889e1cc29c607c6	2.62377620038	PaloAlto	2.28120531885	2.22569441835e-16
f_4c737b092baf8c8ae58cd6fe77777dbd	1.83403963618			0.000807453133396
cc8e49b48204f26a6ce6ef81d0118d2f	2.16828839378			3.20205834513e-05
d58d8863305e1933825d86ab581a1982	2.45622670944			-
b120a66bb7d8c68805ee8c266f9ea5f4	2.19711280686			-
f_9ee2b0f2ff74f5154485f50fab8daa48	1.73205773744			0.0101082297306
f_3830cdb9a5904e4317db603263a75f43	1.38537660363	PaloAlto	2.01947374798	0.0365409185442
e45e488f68f736c67febdd5994fc0fc0	1.26723626631			-
a3fe820fd427ca2d37161cdd7dea5302	1.80825306321			-
c8d8383d83a8e111cc0198a5174c3c11	2.44132676654	Dalhousie	2.12986848651	6.03462077537e-08
f_69a6ecb32029dc8a924a92f5bbd2c913	1.60668329681			-
f_3cc35c3465244c6453baf081da87da5f	1.26489315358			-
f_9cb266d35acbdf7cf24b5e62dda02ee0	1.83974069998			0.0101082297306
d307aef8086bbdb1c3e4f3d5511412dc	4.30874487465	Dalhousie	3.75295464248	5.1205037716e-06
f_52a6fbb296a5305fa1780aa10960f063	1.72693728164			0.0365409185442
e1dda1376b0cde33ba703e394332e70c	2.43570327807	PaloAlto	2.17121164605	3.42283530341e-12
f_6fb535cc1489a5bd10d6fbfc182031d7	1.00064323194			-
af7dc77ad68ce01fbfcc411d9097cd93	3.59986408561			-
f_1e9e0292a9fb4010ff9e6953fda27003	1.09974854986			-
ae38b93382e2690eae021fc565802a33	1.11291860437			-
f_1fe5f69bba0fb43ba1566194918a0be5	2.3893201839	Dalhousie	2.06763445338	0.000132757157357
a26719e92a04c2140aa402373b9ac5ec	2.49307426056	Dalhousie	2.08258981468	0.000220875263607
f_8b0a64b50b45a1c68661a077deb1122c	1.78580688927			-
ebbdcf5cd43240d38a55ae4debcaa11a	1.53959304057			0.0101082297306
f_486f285e6824fc40e514f74691241f79	2.55890946733	Dalhousie	2.26658477323	1.6570311301e-06
f_50741cbc8d8328290c799ac22d219a21	1.11231827322			-
b2a372664f55fc5487960eb69aadf7d4	3.54686231457	Dalhousie	3.24274610793	3.41727020427e-18
f4b2ef96376de2dcb4050dad4b7e4deb	2.49367721507			-
f25138df42595e0a33a0409cfa0e6bf3	2.57058424387			-
cb32867d26117f650e815a0e089e1148	1.76505476803			0.0101082297306
cba4c8646a5b6bcdedfc2969d8ff68b1	1.17331145242			-
b916c0cd7ebd9584aeb44e94a5636ad0	2.37470809674			0.000989636614237
f_9c0531a8a023ce72c584847884f55001	1.12358989075			-
f_040bd72a34abe57fa4fa4cb42634a5f9	1.71915616713			0.0101082297306
adc35010148a116fff795a5194163abd	2.4428920164	PaloAlto	2.17723974572	5.28286176009e-09
f_2898724f14d1763815328a615040e1ec	1.65882172143			0.0101082297306
f_4c534e49e35991f272efb0b30bdf7c7f	2.45300953224	PaloAlto	2.21055148734	1.27435435155e-09
f_6ee903a5a3bbf34165110ab226e32105	2.45985248341			0.00924761296624
f67943d9ca112c6edc3075ef903ee175	3.52846518672	PaloAlto	3.22409338459	3.02105210495e-25
d6f92b0e83ec56d1c33eec0e1915c116	1.71426270985			-
d6cecaaf52a711cc96417a5334067830	4.21074950051	PaloAlto	3.92525781386	3.02105210495e-25
f_0557de04b05e1ec2d8000d82595dd6d6	3.4142849485	Dalhousie	3.12918161668	1.92800992195e-17
d4473cf6449695a2bf4524a89b1ba74c	2.42574761106			-
f_5958b83a41d9c2b4181497f296a765b9	3.24987478887	Dalhousie	2.92456021946	3.51576421319e-09
f_8e3a161278a349b4d9e05416d5bf97fa	1.28225353596			-
f_9411c66b3f0d33813ea1dec1fbac5c5f	3.32674053128	PaloAlto	2.98357043333	1.74793612544e-05
f_1e3c8089c12d29a054a31b38a6794b78	1.38756257336			-
f_46e1d34afc3d6118f5e302e8adb11fff	3.53105134784	PaloAlto	3.22237815067	3.02105210495e-25
f_29d4e72cc78d534770ac3e5e36f1dc2c	1.62739217196			-
f_85d03541fa7a95ffc0891afb5dafce16	1.24781516529			-
a31783c5b0b794ecc314876e3c7edd93	1.38594452118			-
c9de28bc57c9739e2b6dfd116b2b0375	1.92059038444			-
f_46558e0b05a3e2513b1ad99b7f07bc64	1.14786013929			-
f_31919f9916fb12484883c650a50faa8d	0.797141301088			-
a9824213a48bb4daeb36c26d4f0b59c0	2.73766045618	PaloAlto	2.31610749335	9.67776184987e-07
f_5c5a13401dd467f72cd3ecf20c0ec679	1.34849118272			-
f_0a5e0cfbf22d18739ce1cbe2429f055c	1.43500204837			0.0101082297306
f_56bd6acca992c9632558175c83931631	1.89901377161			-
f_9fd39a161bf7c2e5832bc8da81c89084	1.61257898259			0.000807610245894
f_37243f8ac275a8cded39178bc8914209	1.96458470294			0.000107975018339
b071aec0b2c5e47c7fce7314fdc56c4e	1.38168554857			-
c9b1b3ff90acc1e3544a19a286423b87	1.59863269769			0.0474513862945
f_498ac9a326c129473097128bf3961b03	2.1454404573			-
ceb53962b5f7357e45822a408369092c	2.08933035173			4.74126132483e-06
ea6992101d05dafc7d9441ebc04ddfe1	1.45838510705			0.0101082297306
f_8da8bac3898f9b5dc4ba889a40ddc491	1.1420866627			-
f_11b6cfaa32e268cfab5f8759f93bcd95	1.40042162671			0.0365409185442
f42e5f68621e099b499b18c3a29e1fb7	1.22146325743			-
b2210258949d711cadb7e48dbecc4d6c	1.72448387489			0.0346895187873
cc0929984cb27305e661b6474372cda1	3.57421343934	PaloAlto	3.30841576939	0.000807610245894
f_5cdffb53d2037d2902eeafc2a89e2e01	1.95746071837			-
ecdaa3a16f440c31ea8ffb216bc72b5f	2.68607638283	Dalhousie	2.36373814704	0.00364919265254
f_7ec4eaa4cc9bd8395d84d6dbc1d597be	2.22238441103			0.0236275590748
f_91af517ec71ac92c0d3cf297d3e60ad0	3.21012254455	PaloAlto	2.91996973067	8.51024500005e-08
f_1778433dc8f1845c2cf27cc3f48db654	2.7622189266	Dalhousie	2.45691376351	1.2945785031e-08
f_5f91a9121ed5240e5ee299887e3c45f2	1.55283461946			-
e5bf350497cc20aaba9c16214a2fd029	1.7526563207			-
bbdb30d15f05275aa51e15e7d326e4c6	1.80007429165	PaloAlto	2.17354581091	0.0365409185442
f_50910c00bcd59bfd43f886739f2b7a52	1.21413873534			-
f_26ae8752ccb91c5a53bc20d1066f3452	1.5581173806			0.0101082297306
f_0f3c0c606202858fbfb16999bd059bc4	2.40322644391			-
f_736e6db9615e7b2e816644e6c5a71ab6	1.67931568507			-
ed626a01d3768c0a64e0f4e241e7adf0	1.67499767694			0.0474513862945
ff58916b1de8a3c374272d21218c0ab2	2.81369833141	Dalhousie	2.4941177593	0.000144638388754
b1e901276d096e9707b6c256b932d9ab	2.00315543501			6.34713614762e-05
c94ec4a139b9a1367ba7c41d26d44378	1.38927228374			-
cb8c5b3be4edd9369cee5d26e013982e	1.95308694201			0.0407809766064
f_92774647221718959245f8b6a039b75e	2.19055820421			0.00261019798875
f_569b089528c4e1780f6d2c2a930b5198	1.31927958081			-
f_3940c8976d6a992fa23e7557694c59c4	1.42905674972			-
f_63bc52cb87d7a8706ef740304f76cc21	2.49970191675			-
f_71901ce1ec8978e9094aab3695a436ae	1.40436355012			-
dc62ab833d18a38dbfbd02d963b00b05	1.7790666852			0.0346895187873
e5ed0fe2fe3f321d197d24d2b340f7ad	2.69874738022	PaloAlto	2.45526401627	0.0101082297306
f_9b54ed4d8aa6a2c42a6cdb15887de283	3.62780629502	Dalhousie	3.32850311025	1.92800992195e-17
f_3f5a59b5ad94ea4c47a15fc3c6d73b7f	1.85554574714			-
f_9f7e197729e8f9ed6d7ad195f5be17a3	2.10486305797			0.00463782085579
f_1704a29f75a509696017644ae07fc101	2.37804395375			-
f_619fba6b7713809a0912ee0c03ed7a72	2.51237592803	Dalhousie	2.18119720314	0.00185922073351
e5f33729644c5a249f524582cc559bb6	1.52384182604			-
f_2d6887cd0c0b77c5f2d8192cfcf7098c	2.14107712329			-
f_8f480fe7173baa296d8031d2dcb56053	1.5310810099			0.0365409185442
f_63920ff14fbe98f56758bd004faa3479	1.57073394953			-
f_55b8e08b1fd064d171a8c409a1381d2d	2.23026453875			8.51024500005e-08
f_48292bb527301239168556057a7805bb	4.22270653738	Dalhousie	3.91908839093	3.41727020427e-18
f_7103aeba8bac7a020035745747803b02	1.77254250767			0.0184709905635
d1a906c7eea8e458fbd5d6d2692463b5	2.34558091352			0.00296285418571
b364c229b03903a3ea6a404b16c8a0f8	1.81268150659			0.00285251586034
eae392533213f9c0fbf48c25abd6db82	1.41910852128			-
f_4a911065e572a12cf68d3440815d202c	1.63601548424			-
f_8bcc6026c85665dd70480c455c087423	1.51415755517			0.0101082297306
f_49d8a883ca110ef67a1f5ed4e2041c40	1.55462950434			-
f_032e27bbfcb4a0b943eee3b30bda058f	1.30666144678			-
e6583f752013dd44f15db27db8f55b9e	1.5796463234			-
f_1e291e4297cdba02a2ce2e6f384f9ccd	1.95961586745			-
f_9fb937655765b621cb1d0309cadf82d6	3.27268105865	PaloAlto	2.95568761873	7.90581307728e-22
f_343635a5abc8d3b1dbd2b305eb0efe32	3.93775161492	PaloAlto	3.25442560209	1.9858377214e-06
f_2a115960b65136cbff9fd4fbd0f7d2e4	1.9247678862			0.0070501680659
f_11af166cdaccdf09d212c41251bda0f8	2.82813141749	Dalhousie	2.32355509542	0.00689473077962
e35b7407a97bc9fa71beffb0bffaaec3	1.6530829257			0.0253345301614
f_72f049d1059c9cc5125f4254668f8975	1.97686851589			-
f_7fb9d763798233f762510dfbed603035	1.83897911432			-
cadd8d2584deb170bb1bc60c35511b55	1.56247212385			0.0177452225753
b61d7390120d1dd57a5d9bb5932ec9c4	0.96736656647			-
cbdd456c9713f744c63318eece73b918	2.07780262494			-
fc4907270f8bb8e30d409b9b99fff586	1.28253532287			-
f_8cb7ba32899c0687e7541edf1afb0466	1.22034709007			-
f_88b13e03ccad0a091ad60eec619fd1c3	1.13187761076			-
f3d76b09d394646e98fcdc41e42556c4	1.40034816946			0.0365409185442
f_710462ef8f11f9cadab77e8bf46b318b	1.95559092651			0.0230403249021
f_71f5ba89b714f0eef58086fa07380170	2.22117613811			-
a03b3dc659e95983098ae1c96aaf5a09	1.34057210781			-
b9d1de53eded4fd6f4a4fe2840d565b5	2.08709466216			0.000227517809815
e7ae7e366b234bb42103f75d59c8c130	1.76576996853			6.34713614762e-05
f_2c65816f0b3617ddf260c216114263c2	1.69617853268			-
f_0fd4e6aab9f27008ce7cab4dfa97b3d9	1.6327225717			0.0346895187873
f_5f6ecabac1623d06985d43527f68f133	1.92623327524			-
f474b3e86226d29c36bed15df325c2ad	1.45654398687			-
