	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
548c7bef5e62d4f0967d05d5bb46ca28	0.0662287052497057	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
b49092250563ba5a4087cd5c45e5a785	0.175630962737779	1.48836680674036	2.14620973704879	0.693486186856546	0.488004491445255	NA
b9264a4edbc2e3238f14a6152fcac34e	0.188117805534848	0.119912562901614	2.32367586225668	0.0516046858554356	0.958843685544374	NA
c11bd835d02a633a0bdcaccb81cdfbd3	0.353704154084309	2.49421984447914	1.73267423118403	1.43952036660388	0.150003143782668	0.20382371620469
d367d5bb19807a9b68a5db6840a7ce62	0.530853359356311	3.08214276151307	0.860767753277813	3.58069031951562	0.000342687624130061	0.000914352888019753
620405e679f55480f9f4172642e89d4c	0.0955948674402686	0.558190849166381	3.13795635229624	0.177883560667731	0.858814421626693	NA
e1dda1376b0cde33ba703e394332e70c	0.474492875211477	2.91765894038514	0.952938037656362	3.06175094821566	0.00220046454951206	0.00502596377651199
05e96f8faaa03eed6770adda65527c52	0.196532721347955	1.64781102469255	1.81090843722966	0.909936135265561	0.362856191495869	NA
a55153f9e734f6b720d7a5a592ee56c2	0.0899970830578188	0.635313571106622	2.58499966722263	0.24576930479423	0.805860819594581	NA
111e4be5cec5e5a8a6a0e157f6c04d99	0.0558151502519333	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
e16f7c344fb3277e1814d5cfc3788f14	0.445165093140123	2.825359256638	1.00600047076653	2.80850689312819	0.00497718169004175	0.0107018522053279
069db2c5db289c3adc2a9ff736205965	0.0766582100117534	0.478043300436384	2.94862481813435	0.162124152756352	0.871208086654199	NA
105c7dde33531a2cb1eb70a167b81bde	0.138777681213533	0.901930581031626	2.2129163775961	0.407575537043743	0.683585327140767	NA
3e760084d735dbe85cb49615625e9645	1.99114987816497	1.66794973908281	0.623099981310492	2.67685730879788	0.00743162775313146	0.0153604418700288
0267ca519cc590fecfc5f6874f06b65a	0.136268650737193	1.15367758473863	2.04228457396171	0.564895607325026	0.572144771654483	NA
32c95fe74b53dabb29ba7f39a722215d	2.5840890245057	5.36395742047599	0.618349228688949	8.67464075575687	4.14858021525818e-18	2.51053256325418e-17
3c68f0a8b704454c179c1db90aa3b03a	0.278870687206115	2.15267287986205	1.89081921771771	1.13848688425137	0.254917232487009	NA
ef9325b2c2f50b9b76197970beb23a13	7.69723100057594	6.93601616212622	0.736068222133225	9.42306154995351	4.38123134831094e-21	2.79541608854187e-20
85fd03afb94adf99c67532e2d0281f16	0.63101854523369	-1.33417144864707	0.959314859863037	-1.39075448996751	0.164299887842038	0.220649896660545
61bc14c0264787522e2021625f4b344c	1.19877571571648	-0.55794161097553	0.560312329894196	-0.995768933160702	0.319362428209316	0.380887860288322
5bd78c5be0d823316631da75dfb4424f	0.319930130150263	0.962752573001618	1.39242660597972	0.691420695975729	0.489301201829059	NA
9f13520f8236d51d418c094f3fac2cf8	0.302525027704202	2.26810675799462	1.27129613928246	1.78409002270296	0.0744090382602607	NA
19d069c17fec9504c500a78dcd81e29e	0.12322378729088	1.03440807341339	2.25548591141359	0.458618725206353	0.64650798745501	NA
84078ac4f0318b337335041405c14e3d	0.0874304555180933	0.558194844578759	2.59489617519444	0.21511259291017	0.829679536004625	NA
acf58fbf6d41d8dca67b4599a91895c3	0.175360567283044	1.48519695793236	1.70947877287897	0.868801052984766	0.38495595707891	NA
56f080c61927ccadaf0145dcf686dbed	0.11149318542784	0.902995001620094	3.13766524138379	0.28779201481094	0.773505950159776	NA
1f56db4c8a85fb740ec071a4a61066b4	0.0912782939803622	0.011356473836238	1.9731224164203	0.00575558502692464	0.99540773292313	NA
1704a29f75a509696017644ae07fc101	1.43708985589656	-0.978185540604303	0.946895222088715	-1.03304517520594	0.301582758188165	0.363509402579985
f3e89fa547a772288e6624c88135a47f	115.305678507723	-10.1110006594044	0.638779669500844	-15.8286200111931	1.97505490706726e-56	2.52034180532278e-55
c61cef007290b3428ad145dac4c69034	11.4694726251227	-6.13382684034859	0.736415135567064	-8.32930577346884	8.13177879045707e-17	4.82156984848313e-16
e9509d2e74c421c9b80187aa3bc5473c	8.22761498968584	-5.40456085326534	0.658969755412267	-8.20153096386664	2.3734473701652e-16	1.37941941216532e-15
1facdaacadfbc0a37ca3d3c5b8fae0f7	4.61734135959681	-5.46825246529772	0.752464229542372	-7.26712613119612	3.67215902116124e-13	1.89083977668566e-12
ff58916b1de8a3c374272d21218c0ab2	3.35850159637188	-4.84592434585899	0.961477172230817	-5.04008257899196	4.65331014561488e-07	1.75198527389396e-06
ecdaa3a16f440c31ea8ffb216bc72b5f	1.40056183205343	-3.74843988456831	1.39180349594516	-2.69322493835437	0.00707645088117701	0.0146780094249149
cb5f2c0ac5e68bb67befec5bb9aa3e92	1.13747511628413	-1.94098741852597	1.18182152487698	-1.64236932368279	0.100513488312397	0.147873227166358
33bac2c9793a1bdff939a157903afc1a	0.145706187951756	-1.02449653878107	2.62246988034394	-0.390660936264675	0.696047877078381	NA
1893ebe9e5bd3fc730ba1378ab8f84a9	2.5359351310011	-4.4412001787788	0.804641375378732	-5.51947776323134	3.40008614317392e-08	1.39569969653363e-07
e1ac68037b34b43540393c09bd9a1cbf	0.984480763995885	-3.15929008798372	1.1466870026969	-2.75514598190559	0.00586659537132753	0.0123873794351412
14820278a882e89fb59831e80711ae51	1.04348508092233	-3.34227086459019	0.688387824152502	-4.85521496360714	1.20256218005171e-06	4.35743209685405e-06
c01f5096157cb907efa5ac3f3e8041cc	8.34150184077337	-2.56951355241874	1.48642793984612	-1.72864992882517	0.0838717678618674	0.1265622820949
f4d261bb211fd50930453860467ae02e	0.466637617201422	-1.88309455710181	1.67517078421832	-1.12412094028999	0.260961722924605	0.323857360162247
b71b00bbc1ba0847ecaae36d4eaee539	0.488747961603214	-0.670174859138297	1.24946969185763	-0.536367439326942	0.591704630168236	0.64439817793832
e207e0477d7c5f3100967ba2601aa96e	2.32884485504122	-4.4870042098882	0.478831474787476	-9.37073781935431	7.20272443666159e-21	4.54623574658103e-20
e2a08b404a770068d2f8474908b0c4fe	0.91040111786085	-2.67462558992357	0.98663669563549	-2.71085152392478	0.00671106701124399	0.0140192040412819
486f285e6824fc40e514f74691241f79	1.85062391260669	-4.14730759610008	0.729093316490384	-5.68830834448444	1.28303999963148e-08	5.45756869408462e-08
4c6c009dc3451eda87697c026504a246	6.60881536094204	-3.31605831788146	0.4939450344413	-6.71341563668566	1.90120557807234e-11	9.22320392006994e-11
bed6c331efd62d1c140a9c7b4fec1691	0.208363970904973	0.0185700351802717	2.13652903844069	0.00869168396317455	0.993065126874775	NA
c7861a7dcff8dfa5c24f7e36a15a04a8	2.19338733514052	-4.39720144051863	0.759436594482708	-5.79008369160009	7.03513611565296e-09	3.05898140732466e-08
71c1bb22d787cdf626b7456436a6d58e	1.10118959548347	-3.05024633486889	1.37824802927619	-2.21313310091999	0.0268884706293224	0.0473979947730098
f2ea0dd59b2b5529884b5e8fddd04976	0.864772833232889	-2.69206137668373	0.884772441787858	-3.0426596145376	0.00234497418257945	0.00533527071772922
bf1b38fee390c73afbeae852b1c3e581	1.00001170153619	-3.08606194630666	1.25439121372465	-2.46020692152591	0.0138856931550956	0.0269006662773633
1df137681a9814681b1e935b04287412	5.22243431176779	-5.65483816359254	0.46224065963633	-12.2335368940532	2.05779392763719e-34	1.85834620849697e-33
b205516c95fe6e915e4eeaa8fc78ce0f	0.367903191019034	0.635846134436236	1.42121521031006	0.447396094429301	0.654589095234261	0.701174815515531
e614e4b44e4c94a499a636aaec0d1892	1.61162218972328	-0.946671870744393	0.601238326458623	-1.57453680027423	0.115363400734435	0.165186044638474
9b3540e60a01e35024272b27f6988779	0.568906112564649	-2.45103776707509	0.889352382253705	-2.75598043698261	0.00585164967410118	0.0123873794351412
63bc52cb87d7a8706ef740304f76cc21	0.179657112600198	-1.17059118686621	2.5471270061069	-0.459573152049207	0.64582263374311	NA
1e5adafeef3455f04094b891eebde79a	0.926163220241013	-3.15037663463716	0.956431551349867	-3.29388614395965	0.000988125146222177	0.00241678942013508
d043e78f1ea883383286b15912333433	1.00141528696486	-2.99376763210669	0.825152375783834	-3.62813914128627	0.000285471406248788	0.000772219886949486
f4f3489e19f364c4515cae3f7b7a686c	3.01079836611147	-3.67558589465333	0.717422609372585	-5.12332040645858	3.00201576822024e-07	1.14427484152291e-06
584151db368d90787fec78446391f6c6	1.30582949969074	-0.769558350731703	0.659900228361226	-1.16617379060892	0.243544187032662	0.305471020914899
1914c663fa30be2be8e202ab5e58110d	0.694964935494663	-1.97836516570275	1.03453795389995	-1.91231762763735	0.055835466178429	0.0897956675253092
66c8e9aba109029727ae9ed1d0ecf238	1.04069322079044	-1.11994498907599	0.784599876300699	-1.42740908188312	0.153462014577198	0.207562678702339
c484271c615bb4e835f1136db1b2c587	3.05223286841076	-3.35095806027579	0.974440912375541	-3.43885197934338	0.000584186559148722	0.00150400193012344
0c75f903bd159aec086808d297e1b187	0.745548545674174	1.27362187497174	1.18391201488281	1.0757740938188	0.282028300997042	0.344897109760965
49064ac31737a7ed4716620760670d82	1.18670467898412	-3.33341773153678	1.00972907261893	-3.30129915234678	0.000962382107610131	0.00236367488354455
52ee6825476ef5f9ca6e667e2fd190e8	0.798471166759166	-0.0354692060279936	0.741775107976126	-0.0478166571601041	0.961862361246974	0.970125783594456
3586e1d63462285120211e1cf5fd9642	0.780928011562441	-2.91756788493387	0.770368228800935	-3.78723807116892	0.000152331130584076	0.000436187188550499
e8f454b092d84f1f990b4c3db171af64	1.45187413082291	-3.80703818874982	0.640694728416011	-5.94204699976532	2.81484682152747e-09	1.26130922460811e-08
c21c98198113b2017ecace73bc33921a	0.591898421202716	-2.02617378654416	1.04653278470897	-1.93608247744253	0.0528576002586009	0.0857795562591942
9097c54657c5f995ca0422ab32db90d8	0.232399079645251	-0.923183833698536	1.9290447656906	-0.478570456278674	0.632244240104539	NA
2bd7ea0ff27282744d5d2dd6a1e1df32	0.716335756785401	-2.78359938269028	0.838857305058863	-3.31832287315535	0.000905597382102684	0.00224297748225433
0c5fe34fcf83396db4413ba0cddc0072	0.78632133732561	-2.91499008954872	1.11068293985933	-2.62450244344071	0.00867756699796376	0.0176865688465442
b61d7390120d1dd57a5d9bb5932ec9c4	0.0506896293390341	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
3e1e31e249b48cfa40098f9129106431	1.32184967352763	-2.44491273632199	0.657830685484587	-3.71662920303111	0.000201898414907357	0.000561679476543216
5e6e65fae937bc4dc0e9e442fc659743	0.428937043737552	-2.05882019744405	0.994205879153885	-2.07081877165744	0.0383757353093386	0.0648386888112405
cfea356ddaa7c27b41921966a9ce4d40	0.243106453276494	-1.22777449371172	1.67159148755358	-0.734494344373937	0.462647505829447	NA
76e2a692f6a8b81c06f7697f85675db6	0.178431360037686	-1.13406758729281	2.54269959881607	-0.446009268189154	0.655590551089468	NA
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.571666764709083	-0.445043103563307	1.17100494971572	-0.380052282162725	0.703906606082174	0.745836060957105
77e1c777051838e286017b4a3f9b9027	0.22057674948769	-0.646071107895854	1.48540427360644	-0.434946310156525	0.663601398979495	NA
79daa374ad4bfd99107f29d4a33e1070	0.637205663922864	-2.61114917819333	1.23778273869375	-2.10953755983777	0.0348982075207595	0.0595501389961797
24e30c597ac2290c1ce4d43cd33ac2ff	1.27526310624056	-2.16984810373541	0.869097783622098	-2.49666739994692	0.0125366481017115	0.0245300414523488
7c58ddc4099509b19af249ded1507180	0.191995447261548	-1.17059340463358	1.80361451966982	-0.649026381118221	0.516321324531295	NA
987ae60256f2c2ec006c4aee27edb528	0.364200483547966	-1.88400184920522	1.24976866826553	-1.50748046182011	0.131687548236041	0.184929643097024
741d3d3b289f2c71a8359085a54f60bd	0.0718899128611852	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
c7a6056e4b326c2a9b1b8c69d23413ef	0.690789120810893	-2.73527045836515	0.86633736144598	-3.15728096246454	0.00159247826159667	0.00376929330466632
bca644d5865543898c0a782633779536	0.515359123364346	-1.18506006801672	1.00967624741893	-1.17370302712986	0.240513997337794	0.302965056732372
e6e57ae146a62737a243fbcf0b8c9a20	0.480007869235926	-2.21057789923492	1.40868252585633	-1.56925201999728	0.116589227325052	0.166515514452082
edd7454f135eb2f0fd0cb2ee18be1b3e	0.338646182659881	-1.79148101919351	2.21799056583234	-0.807704526245911	0.419260697370418	0.477875785158126
617830c84c595e59d064e8278c5f0d5f	1.63496421017602	-2.67697337254965	0.721617866799697	-3.70968277770305	0.000207519097517871	0.000571895353253475
5fc3e269805d7f1ae34163cecc2e30b2	0.14565513438846	-1.02449654577638	2.61976733124774	-0.391063944326856	0.695749970933998	NA
2b94b1ba47b064cc5fa15dd6fac3b881	0.200023036059364	-1.20711679483451	1.94152694706856	-0.621735792365431	0.534115612209293	NA
9532158e538b476f6a49524890f01b9b	1.89311818737319	-3.8507118255053	0.598684975216315	-6.43194999860148	1.25977186133891e-10	5.8227250598893e-10
dfa39bfd01c02a1445186e962e429a0f	0.650633833067957	-0.896404735398365	1.13825252914569	-0.787527119374081	0.430973359408895	0.490273957312057
ebc1ab308a1e5d083dc053d71ede531e	0.175147259671473	-1.13406923573587	1.96978814262123	-0.575731578029881	0.564796627613182	NA
88a1f6d3744632f3f0ba3e559fba57bd	1.16297575889358	-1.39852460089019	0.691193824858103	-2.02334649210342	0.0430374366988054	0.0707646368128816
a9594f670ff16fda85a063cabd61de72	2.06228111674005	-0.782379980364133	0.703447306624051	-1.11220836727472	0.266048571147117	0.327401491118151
45c798038566cdc2eaf25be925f88af7	0.496720538417567	-0.719098257490669	1.00992033803274	-0.712034633237931	0.476443330020609	0.535770564601719
004e99e0ab004a986d49159ad982ec9b	0.228935217495542	-0.653173096986155	1.30234079432537	-0.501537769401218	0.615992703468909	NA
cc04fc020ddbaa621fee0551ef9718d4	0.637792536712912	-2.61075619828372	1.04124603659686	-2.50733842581197	0.0121644181547516	0.0238813159091612
720bf89232f6251305fe29177884e880	0.390117461766218	-1.93022250933655	1.12549742284155	-1.71499505033367	0.0863461344128399	0.129629618670939
397cafbed7995b090cc159be9b2f01a1	0.173668976315243	-0.470554061259713	1.97465912957557	-0.23829634908221	0.81165125281324	NA
993febdf0eef187b24a05e971cb5ea52	0.305780818976849	-1.64661792747323	1.30029565514088	-1.26634117476523	0.205390961599918	NA
c062b85258e65dde9492c7202568c4bd	0.325769289316639	-1.70465008510115	1.90041307641558	-0.89698924210537	0.369724657539394	NA
1a58a181b35243371e5ce34791b77eef	0.0923977357172801	-0.491860220490708	2.56872440873472	-0.191480338964422	0.848149282782375	NA
48a7d3da26404f30a53eb374fd5d5e2d	0.491373189072591	-1.6346137225328	1.68259287957591	-0.971484987470527	0.331306825366405	0.39051627809253
90bc01cf377bcc03a16e90f97ce1b527	0.152747640793062	-0.601431045169979	2.58667854821886	-0.232510933986797	0.816141195803402	NA
f608442cb8c8d5822fff579e03ddf134	1.66223814335324	-1.71336036472717	0.696786012836773	-2.45894770153564	0.0139344915030152	0.0269064030008878
a6ed8ef55f0e9c99e369bfecc7605901	0.125100598111043	-0.754627765521472	2.23233871599614	-0.338043577398931	0.735330348741445	NA
d54ebdc2121846fc40caffeba692010c	0.216519489048923	-1.31770037934393	1.57176845106176	-0.838355279655727	0.401831197758263	NA
45f6b23c00981bcab270a455f61b4ed4	0.141065216026939	-1.02449755837886	2.19371347945573	-0.467015208673945	0.640488996980581	NA
5c5a13401dd467f72cd3ecf20c0ec679	0.112403098776721	-0.841878419492815	2.72769173964424	-0.308641334816894	0.75759437427326	NA
18d22003bff582025cefb9cb33881a59	0.382203277457703	-1.89041911136222	1.55685548057022	-1.21425471725213	0.224650471708892	0.284889527280469
c58b5b773f18c99d75c540e25fc5f999	0.112316836583882	-0.411710927485298	2.47705350453247	-0.166209945296683	0.867991733096554	NA
512892859dba565965e973fbe317f22c	0.73876620728871	-2.82581947870551	1.7947658406107	-1.57447808219036	0.115376964738968	0.165186044638474
2f72d29507e083a538397cedb3b7370c	0.361135954686281	0.0385675646707361	0.970757941696015	0.0397293321168762	0.96830891648461	0.972758875182585
2cbc3867ac523780da18d3af2f930901	1.09150284845727	-1.36768495861843	0.787849328250083	-1.73597274196608	0.0825686543636893	0.124917010596612
cc8e49b48204f26a6ce6ef81d0118d2f	0.802382761233888	-2.95134488926009	0.769536695613131	-3.83522307134242	0.000125450383689313	0.000366365050873764
78bfabe5375ed3186e222e99475d1f57	2.21029483878751	-2.2439837305867	0.467114964056752	-4.80392173930456	1.5558766310907e-06	5.60306492300763e-06
efb8d1169bd6e18f537a823e3d9a245c	0.402990373776307	-1.98532471046	1.13059054146311	-1.75600682798105	0.0790872426962627	0.120582367435601
dae827202bc98d3e44b39960c6d834c2	0.101393423235225	0.0184557623360773	2.79554518894364	0.00660184725650998	0.994732526264549	NA
219c1f2a7c8e2e13bf2ea5b9bdbb242f	0.0631741292026555	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
7e9b0654b78f303a349dda2ec997fe01	9.58904747783508	-3.08624741251731	0.507893794789225	-6.07656058054046	1.22787629650549e-09	5.58731307014516e-09
f050b3810f3d45889adcd01d52e687ac	0.382545622411052	-0.945509442078687	1.32784787862927	-0.712061567665967	0.476426651733179	0.535770564601719
1e596000a43625cddca12ee1b6735203	0.0788198281603895	-0.732307593913378	2.92188235284336	-0.250628706251896	0.802101185549018	NA
c03734ddd1a256ea84b39dc351c8547a	0.244739101605405	-1.15738933202807	1.45460732787952	-0.795671319568617	0.426223101112779	NA
4fd33618b903f3f3d446853174e2f9b3	0.518486112132427	-1.48510184556972	0.988702836916995	-1.50207098646608	0.133078776931188	0.186437331882118
662516e361d8e169d7b8e5689cb4d227	0.14723434029955	-0.557805391654183	1.72318569798398	-0.323705908368889	0.746160697286057	NA
d87f15b14641760aa54c6b67dc359e4f	0.0978935209834498	-0.805354767169799	2.80148683100015	-0.28747405065698	0.773749368351005	NA
7103aeba8bac7a020035745747803b02	0.294259227932048	-1.60214710165793	1.5543439848967	-1.03075452874378	0.302655946646302	NA
3c75430f0234121635b526d7e5487890	0.488885870413121	-2.24253532868236	1.27006590179318	-1.76568422592574	0.0774488406300321	0.119011700130442
ba18bec29a574742e4f7287ac9e53f02	0.242580482290794	-1.4625260118145	1.67110773894447	-0.875183555034145	0.381474039596544	NA
baefc87182d6c74092c8d82983210f9a	0.123484972345317	-0.914926076617441	2.43975452294487	-0.375007431285789	0.707654939939304	NA
f99fe0e3c17d8cc241916359237f93cb	0.31595304072166	-0.347339149993744	1.49388232878823	-0.232507703786475	0.816143704397586	NA
67f6686bdb155019b4930eaef1d80ade	0.358276681680227	0.338509836095256	1.0125159756675	0.334325427183599	0.738134005127082	0.774373362741203
d0a6898d96123cebc4a80e46fe7e8b09	0.114483547523509	-0.841878433895332	2.71727671129546	-0.309824329040809	0.756694549449745	NA
c8d8383d83a8e111cc0198a5174c3c11	1.37724013197832	-3.72457407586237	0.574118998523096	-6.48746006567232	8.72954672149333e-11	4.0668602583465e-10
3d308247d9031512ca5984d71a32e29d	0.573122984556883	-1.16949118576416	0.779487471209761	-1.5003335255012	0.133528029304859	0.186607991323405
8bf87dbe64d59365ff12db100ef342a9	1.85722169872071	-4.16079129961853	0.559710679953418	-7.43382509686042	1.05501451462521e-13	5.57922090166666e-13
b2210258949d711cadb7e48dbecc4d6c	0.30631636718339	-1.64126560129171	1.66033225269501	-0.988516363895029	0.32289982427953	NA
cb8c5b3be4edd9369cee5d26e013982e	0.440847584563787	-1.45046172251018	1.09849882266953	-1.32040352941419	0.18670032585294	0.247388467890916
01fb2eb55384ea02b87b1e58b8fae23a	1.01275666316742	-3.01030812860336	1.11674304511239	-2.69561394788038	0.00702590425489408	0.0146248432539816
e3f61f9cdbee1ba82f044f6c0c62f040	0.151731203178616	-0.747526011196989	2.00409173784366	-0.372999896701986	0.709148520841246	NA
5bee9091168f33946dc2e2242f13e1af	0.149390989761156	-0.280833296479099	1.85689929770038	-0.151237763311607	0.879788162072037	NA
73b8b7090cd6092b3df175256f97d34e	0.0965641897829476	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
4a524baaf9aa759b043973bce5acd987	0.150708419228919	-1.02449796726646	1.99606222613882	-0.513259533620978	0.60776978653691	NA
f243d8bb67eb9b86c0f27fa82c554451	0.77736058760405	-2.71802327722457	0.954735228422713	-2.84688696542069	0.00441490354464031	0.00974266308535287
fc34c1d158a8b87fc12276f1c543b6cb	0.100217096966672	-0.805354784974666	2.78601905109827	-0.289070092559916	0.77252773972231	NA
f41e722f2f8fd190b1b39d3504304f49	0.33776609917988	-1.32000074405334	1.5620323220132	-0.845053412436482	0.398081017913603	0.457286805313669
04c66f19bbf170f007926347c95ee1cd	0.184977848999693	-0.113432222443324	1.70191727256913	-0.066649668742178	0.946860603683289	NA
3c5762d882a7ffedc94146ef3aa7eccf	0.301971351781956	-1.61244643697817	1.46268076705115	-1.10239122117464	0.270291626437703	NA
d0d5efd277d79d79a44da91906e52ba2	0.336182617501267	-0.769046982542475	1.49923975724586	-0.512957970081606	0.6079807213382	0.660897561899118
c3b4ebe110e0e35370b19ce59cf4a60c	0.254790691405037	-1.53686826060407	2.08897651963071	-0.735703942175357	0.461910890045474	NA
266518a8b98d47c94716df8ae09c7eb3	19.0517262183391	-0.0883419367375653	0.916587160946614	-0.096381381391301	0.92321767877298	0.9429046713801
0aa6d67fadb90fd34ada997f1838778c	0.753879369586511	-2.08804324725079	0.823761308012368	-2.53476732512355	0.0112522036368931	0.022164575620323
fa86877cfdedf1c3a10532ec355f826f	0.308185610828589	-1.60296946910631	1.45490380638273	-1.10177007034693	0.270561645270356	NA
1dae820fd6ffe59479d74d67213e4e53	0.071887997387116	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
3ad0fd8e61fcc751bbdcea41bf744008	0.191421974219632	-1.0975451668229	2.10702123980597	-0.520898957299533	0.602437161824248	NA
11af166cdaccdf09d212c41251bda0f8	3.54254763972126	-1.77165307385062	0.763951190910234	-2.31906579233122	0.0203914692197817	0.0371732684223971
d92d654356d19a74715142710065fc0b	0.342694011818528	-0.384926499721263	1.0905860922902	-0.352953794700361	0.72412308045631	0.765874321131269
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.449592912617353	-1.91682975095499	1.4228132664548	-1.34721104739986	0.177912270951633	0.236812932083013
f2f4291bde7dff7a4621c9ad7659b59b	0.141660398123326	-0.987973866855027	2.19229622746387	-0.450657103031168	0.652236703934785	NA
a31783c5b0b794ecc314876e3c7edd93	0.12073252431071	-0.914926403980677	2.23981477112969	-0.408483065552432	0.682919060705448	NA
9cf03fa0a38a657f536e82a3df69b138	1.15552356489032	-1.57578731634242	0.763921335368665	-2.06276123389322	0.0391353188728129	0.0656355205095463
338bcdceb2bd4b3f278d89daf11776ec	1.42340150317246	-1.4954739691657	0.72246839521962	-2.06995071211537	0.0384569602677859	0.0648386888112405
1dba2382c7c7a122dc438d617e974454	0.418295695505249	-0.741370515017179	0.877205892116002	-0.845149949037437	0.398027123197437	0.457286805313669
d0410b3077c1ef7f03c8b05d97f6e3a5	0.473043696055706	-2.19522359150909	1.15286072347147	-1.90415333510442	0.0568902171924504	0.0912419603605693
e79c60e2f24430c31fc2224af4430a53	0.27574474805368	-1.26772172340563	1.65665945754155	-0.76522771027843	0.444135961739329	NA
365223d5f1f985f909e0abc460d80603	4.84738399351109	-5.53911364979594	1.11978274438271	-4.9465967193926	7.55222112886827e-07	2.7881470456891e-06
00d7f6bffe0eace1e8dc64634e165dae	0.948285391175954	-0.410230603584077	1.04332045618784	-0.393197124767407	0.694173893159557	0.738188542182355
37843147b001ac979d90316a5859279d	2.31561121188814	-4.47180253881362	1.5621619642159	-2.86257292217338	0.00420216550820859	0.00930819303139034
c4257500eeb1d609e30d3994835d035b	1.72664407012442	-2.09172602877087	0.738761195545178	-2.8313967238456	0.00463451976259539	0.0101132457272992
0964230310cd319aaa9b5db00d061934	2.55177003178054	-4.61410253035598	1.08351295974763	-4.25846547458988	2.0583500202112e-05	6.46123776397849e-05
273abdd20f1162a6eb6c8e8c75d3d582	0.287999458708704	-1.53156128566174	1.76732411738821	-0.866598984641887	0.386161770057706	NA
bbd8fc64baaca285e22e1df809f03785	1.0981218025074	-3.02345681549925	0.699401365310045	-4.32292095134666	1.53976914650365e-05	5.02135827220912e-05
b916c0cd7ebd9584aeb44e94a5636ad0	1.30075308572146	-2.6529349824252	0.645022324823803	-4.11293513468683	3.90660180355008e-05	0.000119436211389786
0aa75f1eacc87cbc79b83deb7d2e4ecd	1.15509034273468	-3.4635740894565	1.00753506785011	-3.43767100518607	0.000586740105618853	0.00150400193012344
9d933e1875a33fbf15e2c4ad2d6c9621	2.41915474185947	-1.48656959859104	0.608222738847814	-2.44412039149856	0.0145205801082075	0.0277641059397973
1778433dc8f1845c2cf27cc3f48db654	2.84470168238938	-4.7734806037564	0.625199450611367	-7.63513243507898	2.25588414156432e-14	1.26114665818881e-13
631575546817b2268e60c3cc7ff71e63	0.26987516858797	-1.42975049856263	1.53991697531511	-0.928459469881528	0.353169282383301	NA
e3327660ad3e246ad979871bb7a38353	0.23814532283609	-0.689696531688288	1.92210684790268	-0.358823200927074	0.719727355107133	NA
3c578a1abb355fb7d4b78db4ba686b7b	4.67116656812656	-5.48944331602499	0.528135333583277	-10.3940088211489	2.64017580304815e-25	1.98690153383239e-24
c43838817f58d7c5701386e2b8cbcf51	1.37906998862958	-2.4910639748413	1.11009846193958	-2.24400272610852	0.0248322259438521	0.0440378145892483
afaa3607acd9a2a082346a38b974f15d	0.781247413770508	-2.90861313080554	1.91248140379143	-1.52085825516489	0.128295411654544	0.180796830097745
92e484cbc020f4f54fe6a4f9c0c0475c	0.239809362808833	0.0185610504551953	1.93754387212365	0.00957968008995397	0.992356638064539	NA
6271f5424858681d81ef1f4a8718a200	19.4048489547846	-4.83804101476435	0.861554610090162	-5.61547806500397	1.96019523506201e-08	8.21881859272427e-08
763367d28a8a2f179537fbd060d1b914	2.19238002736245	-4.39778823287653	0.85122368463712	-5.16643076578787	2.38606528468908e-07	9.21460738231903e-07
057da72e0779e0953142e0ee5c598619	0.194886949926321	-1.17059203067493	2.29283263870907	-0.510544036626242	0.609670371461039	NA
29eb33fdf729bfffcb6dd921529cdbd9	0.24319214758641	-0.252425346601958	1.57621293002024	-0.160146730047898	0.872765490927201	NA
1d4b1d763bd1016dc1c0b549348c3e7f	0.116321784718116	-0.725205898153751	2.45952560679194	-0.294856006439253	0.768103880322936	NA
aabe6f05ba8357c5295f49296b45cb4e	4.40618830248542	-5.40282219973346	1.28347656551999	-4.20952150189401	2.55912088417759e-05	7.90633662638025e-05
7b317bec6595a832f5fbaa6e574ba313	1.79394619105138	-2.57643523891832	1.53583864231377	-1.67754291885563	0.0934363641561207	0.138502893332431
4aa94e83517f71c3b5e6654073e2c168	0.898944986401127	-2.57091084275961	0.87183040255449	-2.94886578310043	0.00318942457092707	0.00722854140206252
cba1e78fbeae0381fc6d573aeb3722ca	0.268321624700689	-0.799835513068804	1.45725792217742	-0.548863382999284	0.583099208768056	NA
e20e12237afa4a5409c318c1c9cf227b	0.143898774679977	-0.791151673180971	2.01260959195173	-0.393097437448736	0.694247516693456	NA
50741cbc8d8328290c799ac22d219a21	0.0695438596530525	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
c295226dbc23d197fed2808bb90f7eec	0.304089780937446	-1.68269668822934	1.66614126483238	-1.00993638639556	0.312525768439141	NA
