	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
77e1c777051838e286017b4a3f9b9027	0.208910504143834	0.298241595616517	-0.00251974379836817	-0.39144834711219	4.23259139483142	-0.0793589613859229	0.463340564569424	0.495818284575661	0.68688676457742	0.502155637533105	0.670761826839754
79daa374ad4bfd99107f29d4a33e1070	0.344805437782602	0.653291245923914	-0.224455061780475	-1.03325610955691	4.40262934090416	-0.190244157891341	0.398003473892922	0.209324745371835	0.376897010538762	0.16129810925283	0.298034948632546
24e30c597ac2290c1ce4d43cd33ac2ff	0.923614265925013	1.22877528739343	0.387139570623524	-1.00054858024906	4.57911422890929	-0.182719469824225	0.410156251457455	0.285397977371787	0.459359587556973	0.205189795565123	0.358672297334586
7c58ddc4099509b19af249ded1507180	0.122291443163348	0.274188846125558	-0.222968015091163	-0.423548106838714	4.1988075944428	-0.0866230012943389	0.455729167367137	0.414318822799584	0.594054049480173	0.380419338004256	0.541885839454673
987ae60256f2c2ec006c4aee27edb528	0.347301779928334	0.652718062792067	-0.297920804993508	-1.04238756400323	4.37155374780843	-0.200307043965439	0.402343751593841	0.243161114684005	0.407617147807016	0.177421623024951	0.311964165895218
741d3d3b289f2c71a8359085a54f60bd	-0.0969067500734733	-0.0142810349414706	-0.245762278912537	-0.174428725338188	4.2216992668661	-0.0353049783504508	0.481127982942845	0.491500601543092	0.663313252501517	0.48888974321776	0.643508004051118
c7a6056e4b326c2a9b1b8c69d23413ef	0.659575758082848	1.19141484973991	-0.251018823990457	-1.50837358245467	4.40809836966146	-0.303760126357525	0.345920141561483	0.0946459528773382	0.206752244001888	0.0416319040334986	0.10984138217059
bca644d5865543898c0a782633779536	0.502134107285427	0.673916956450145	0.175483496945395	-0.578950291483364	4.42302924166581	-0.112829413442174	0.44251626989417	0.434033452643749	0.618306221840391	0.415306215493201	0.582099722985955
e6e57ae146a62737a243fbcf0b8c9a20	0.243016361813715	0.455742767595174	-0.194241968112427	-0.935427418035711	4.4461535123268	-0.180124147119469	0.401475696053593	0.300073325526058	0.478886704270801	0.26232956224666	0.419603219675845
edd7454f135eb2f0fd0cb2ee18be1b3e	0.0512563208982728	0.172464839862783	-0.196298549545933	-0.556771567529449	4.52964989926407	-0.102564418251801	0.447288504089853	0.398091340153194	0.579275535644698	0.410040153358368	0.569805865157723
617830c84c595e59d064e8278c5f0d5f	1.32896036119124	1.88539664727321	0.393562492931573	-1.37321537994694	4.53003224717094	-0.269947936288857	0.367462041281482	0.116655744201786	0.241996954114229	0.0445163136768198	0.121196211778348
5fc3e269805d7f1ae34163cecc2e30b2	-0.0423899480055994	0.0292919589042144	-0.186697754552497	-0.374520545018034	4.25127992127514	-0.0727844564355104	0.459869848789693	0.464383205008665	0.650837410709896	0.47035270370881	0.635880565538363
2b94b1ba47b064cc5fa15dd6fac3b881	0.117497121788149	0.311030605099518	-0.324783033225261	-0.621201633532237	4.33228701696232	-0.128484525152657	0.438177875171268	0.377931559405379	0.557705321832747	0.312759187193214	0.475685958614887
9532158e538b476f6a49524890f01b9b	1.74439166189977	2.75964771810399	-0.0222337664324215	-2.53734653581837	4.23715226049622	-0.536628413300031	0.246854669113486	0.00146060693021555	0.00845851942018915	9.24287372821298e-05	0.000709996182085971
dfa39bfd01c02a1445186e962e429a0f	0.506254869137721	0.677951796903508	0.159149393343803	-0.560240201295119	4.70969745905543	-0.106426725053426	0.44208243042186	0.398724388556299	0.59325489595776	0.408745640151897	0.57321370080961
ebc1ab308a1e5d083dc053d71ede531e	0.0458197812029155	0.192654139982818	-0.221923799810726	-0.533452714040386	4.18930269126571	-0.105487941212635	0.437065973226086	0.428462688683813	0.611327193937809	0.391171326918621	0.555978048327562
88a1f6d3744632f3f0ba3e559fba57bd	1.26635243235611	1.44550974747616	0.880310354553759	-0.499798638494786	4.58989340832204	-0.0919983325553367	0.447048611951789	0.419926464826971	0.608464774650925	0.35716208682618	0.539705104529968
a9594f670ff16fda85a063cabd61de72	1.55376561634686	2.02085903659733	0.644648892839935	-1.11030377187882	4.92654974317392	-0.195730906063213	0.403645834904273	0.241048622611969	0.419422379873212	0.172112122562224	0.327839086738235
45c798038566cdc2eaf25be925f88af7	0.537924623927898	0.57950521586015	0.424132143665488	0.00751422326771323	4.3864726283379	0.00146695890619507	0.499131944458072	0.506733526783293	0.697228252962929	0.534128287211792	0.707242040179111
004e99e0ab004a986d49159ad982ec9b	0.219188311971172	0.357483129185479	-0.0499522332616191	-0.34971402146345	4.33346797890499	-0.0707152057856195	0.466811280349324	0.472180828817715	0.655735422474504	0.452610478443299	0.611831976135005
cc04fc020ddbaa621fee0551ef9718d4	0.465737090444809	0.885471552427624	-0.344617885814792	-1.39029646743402	4.33327845189324	-0.264374737877133	0.361111113473738	0.122791631328384	0.253048259765427	0.0794167405793477	0.169285687161825
720bf89232f6251305fe29177884e880	0.347481825314741	0.666252568215574	-0.248808441842345	-0.932931504561436	4.28300671688156	-0.187473710315176	0.396701390582806	0.257119297769144	0.409383354169097	0.179678260429218	0.305816046049134
397cafbed7995b090cc159be9b2f01a1	0.0353686633191383	0.112491531430146	-0.113557961098391	-0.103941236825952	4.38991162235304	-0.0221270374336508	0.489583333496929	0.511785261613258	0.68577840343916	0.494438222046487	0.661633706785817
993febdf0eef187b24a05e971cb5ea52	0.212511237269481	0.495797536395717	-0.295086490953111	-0.832599828460157	4.23987896716985	-0.171256033952885	0.412147506844831	0.280524686178791	0.46217895411138	0.221034169433101	0.366591643418598
c062b85258e65dde9492c7202568c4bd	0.0960297122806564	0.236807899645474	-0.16130156614242	-0.51824834351183	4.18528619130935	-0.104066159777329	0.447722343562212	0.406734246011974	0.59686868789582	0.39075672453159	0.552639621940471
1a58a181b35243371e5ce34791b77eef	-0.0618836921406869	-0.011184082900094	-0.181090415678129	-0.240484091708726	4.26422860456571	-0.0493742469967005	0.475488069799706	0.473903031935687	0.651640305313582	0.475695344235548	0.636933037487379
48a7d3da26404f30a53eb374fd5d5e2d	0.174287514111677	0.269503342669817	-0.00397943077182905	-0.479757975456949	4.54873542614117	-0.0914353655061577	0.452928417230807	0.445508703594493	0.627667677641821	0.446717829527692	0.611568502963467
90bc01cf377bcc03a16e90f97ce1b527	-0.0606669256816392	-0.0313137435787114	-0.135202379576637	-0.144888744458522	4.34567000416943	-0.03188696947681	0.483940972474583	0.472790056646477	0.656611862416124	0.456064313519977	0.629840416156959
f608442cb8c8d5822fff579e03ddf134	1.49324411116567	2.03925185115965	0.435012643994797	-1.35837444202387	4.62234403577941	-0.265823540814736	0.365726683397709	0.1338523435419	0.270527252068629	0.0612603788097071	0.150406951425239
a6ed8ef55f0e9c99e369bfecc7605901	0.0615699738984707	0.173413914350503	-0.14955059324406	-0.334275962419597	4.19932360232911	-0.0639597849902992	0.463975695012917	0.478608940912431	0.663384458828533	0.436431910863147	0.608366473910818
d54ebdc2121846fc40caffeba692010c	0.13677028169077	0.292551352041918	-0.224708633840041	-0.548461061973583	4.38062438457826	-0.100938331520806	0.444010417556772	0.423189792825351	0.59330672639411	0.380986587736685	0.532746741569046
45f6b23c00981bcab270a455f61b4ed4	0.0742478633095223	0.221201899154865	-0.226021618737311	-0.5083991520676	4.21000397037803	-0.104581736733619	0.444444445327476	0.431948516908112	0.609090344267441	0.406039209780405	0.559964972379949
5c5a13401dd467f72cd3ecf20c0ec679	-0.060400175535392	0.0242230122751721	-0.232341699849059	-0.297843726642959	4.26456767768163	-0.0558240198492995	0.468750000492497	0.486043310131202	0.679447393729653	0.48015721328651	0.64686011417345
18d22003bff582025cefb9cb33881a59	0.16234864820801	0.349422003546541	-0.22654182746852	-0.637940085183847	4.33800032596163	-0.132342477463658	0.428633406782557	0.368398713525486	0.550694333632142	0.328770925653405	0.488922407996494
c58b5b773f18c99d75c540e25fc5f999	-0.000326858958062282	0.0373399969816512	-0.0916573750904233	-0.178782452359414	4.29151375157181	-0.035476775255779	0.480260303997731	0.536456234723383	0.71329455427269	0.530403277106652	0.69781464365083
512892859dba565965e973fbe317f22c	0.0795090386744786	0.230415433062901	-0.252624707430516	-0.655141848228614	4.46215930096787	-0.112058141050062	0.434273319921049	0.340391197381385	0.519172815014794	0.345822773708502	0.507771974916635
2f72d29507e083a538397cedb3b7370c	0.520936444309966	0.492434286262774	0.579414167994305	0.0934606866675658	4.37896339375851	0.0194045436115671	0.490238611866829	0.532551041371392	0.718509976041596	0.544720427493326	0.711770726561981
2cbc3867ac523780da18d3af2f930901	1.04467764674396	1.285091682915	0.60387007897191	-0.692069174398695	4.58314162507152	-0.134643872784947	0.43253796203219	0.404759505514071	0.598465776692344	0.343272286096009	0.517023091199083
cc8e49b48204f26a6ce6ef81d0118d2f	0.826951167068724	1.39906143628612	-0.206360027285444	-1.72926796482786	4.27998369056129	-0.346250046013026	0.321041217969874	0.0541592965612179	0.139497825140294	0.0193444878881603	0.0623064673192937
78bfabe5375ed3186e222e99475d1f57	2.58660745941781	3.14917878478263	1.02345158904056	-1.74873810312809	4.16197931427348	-0.369380655516416	0.300216923468564	0.01595555810314	0.0613066022685479	0.0015435427699737	0.00871261868196907
efb8d1169bd6e18f537a823e3d9a245c	0.404142827613118	0.712316864276184	-0.214420326567584	-0.982233833412833	4.28772898464381	-0.210854972296001	0.39887152943304	0.293648314411667	0.462430994512045	0.200788558295948	0.335705354366663
dae827202bc98d3e44b39960c6d834c2	-0.00756579798835766	0.0114874284407778	-0.0425956732033619	0.0208087846291178	4.31380327130727	0.00268598831680009	0.497395833374215	0.490646070304758	0.680919748201626	0.508590674853691	0.678169170781358
219c1f2a7c8e2e13bf2ea5b9bdbb242f	-0.0291372212647838	0.0374858066690047	-0.180576461328969	-0.265526115736896	4.18956448205654	-0.0524194322343801	0.47135416711784	0.538566821302326	0.710182713556235	0.533448470502486	0.688184246577679
7e9b0654b78f303a349dda2ec997fe01	4.08138066152644	4.90572072067988	0.504243267588779	-4.08455424629614	4.587308673282	-0.800322415552202	0.187418663145841	5.85278320542084e-06	6.01443821585026e-05	1.90734838543493e-07	2.13368793356372e-06
f050b3810f3d45889adcd01d52e687ac	0.285021785766207	0.346976922858381	0.143460133776623	-0.310066389808851	4.33076608151768	-0.0606995904075808	0.470920139346944	0.508812930885008	0.687637341438611	0.513174110401013	0.674291309622779
1e596000a43625cddca12ee1b6735203	-0.0521085197037623	0.0319211388648828	-0.249976416430768	-0.359700482302882	4.19263276606068	-0.0734186830572594	0.462039046152004	0.460125900508932	0.642951236691895	0.435703837950145	0.601417320239642
c03734ddd1a256ea84b39dc351c8547a	0.194202881102742	0.34920313124146	-0.0959922606409513	-0.412351726576488	4.28385543169761	-0.0854555792310124	0.459869848789693	0.445642027796154	0.632507230579856	0.405790377910422	0.573307800927162
4fd33618b903f3f3d446853174e2f9b3	0.553699578594622	0.761071456864434	0.100749818459117	-0.580438834236895	4.50380225449481	-0.107450729699105	0.445553146200457	0.425427154923948	0.61735161479151	0.359761565007246	0.534983266181726
662516e361d8e169d7b8e5689cb4d227	0.10342946599045	0.156205717374472	-0.0233068877572089	-0.193658690821149	4.2650710203784	-0.0342647734809774	0.47829861145243	0.498455030528492	0.691236418219092	0.52395304025817	0.690380641572424
d87f15b14641760aa54c6b67dc359e4f	-0.0267470862952983	0.0547690925928848	-0.17494135409502	-0.221003200594076	4.23604177178231	-0.0451492439168605	0.475921909272246	0.419710916749608	0.606992910025867	0.417272634572832	0.582936780896266
7103aeba8bac7a020035745747803b02	0.162590642681185	0.367838394414859	-0.250079745413841	-0.61928255147977	4.32354662152845	-0.122562135370633	0.437744035699003	0.343778953336646	0.523626147354718	0.309460184753689	0.464881239727324
3c75430f0234121635b526d7e5487890	0.325451378832987	0.630121715498364	-0.239739707612949	-0.923722503390315	4.23523037153541	-0.186423850513096	0.39739696480369	0.260552769051148	0.439651572932493	0.172572169602094	0.31803713182538
ba18bec29a574742e4f7287ac9e53f02	0.130895610067695	0.305981346600648	-0.219567432081889	-0.616726107478399	4.30002816932596	-0.124491232050687	0.433839480448827	0.38793659969383	0.576276739891513	0.330642710468327	0.49964078816141
baefc87182d6c74092c8d82983210f9a	-0.0387616858041353	0.0697084455262544	-0.254642311552243	-0.359089018527524	4.20465057236387	-0.0739178701914994	0.45963541730448	0.473419851771155	0.651546264801141	0.449892408847549	0.609071690255739
f99fe0e3c17d8cc241916359237f93cb	0.259577477317589	0.275056689020321	0.22858255982999	-0.151731276466981	4.5209841295225	-0.0308330834789639	0.486545139100261	0.527989284136301	0.717314274495316	0.534676401098239	0.707699212249722
67f6686bdb155019b4930eaef1d80ade	0.465468906078268	0.440764561894068	0.535378322350734	0.122999448104705	4.37079533257267	0.0278501644400947	0.485466377668496	0.493995427625491	0.681921642703476	0.518964172551874	0.690302441577314
d0a6898d96123cebc4a80e46fe7e8b09	-0.0500467705395957	0.0312297874481251	-0.244794180068608	-0.32305271804865	4.2026269491719	-0.070903801750689	0.464642082986867	0.460094726344721	0.643088008886934	0.455017634721633	0.62244840577863
c8d8383d83a8e111cc0198a5174c3c11	1.56517082191874	2.54239402813996	-0.26816575000936	-2.53923385276741	4.1228226951897	-0.573467605438383	0.239479398233656	0.00237440320457607	0.0125280611152353	0.000142397652611145	0.000942725466109665
3d308247d9031512ca5984d71a32e29d	0.806138017846102	0.950873151137292	0.48577155930411	-0.483500078411813	4.3344792876705	-0.0945073929364577	0.453993056283955	0.475324170591567	0.661024830922396	0.403826952869791	0.586200720835956
8bf87dbe64d59365ff12db100ef342a9	1.79210507456535	2.92221536183476	-0.135605405143429	-2.8332948099437	4.0930366003737	-0.611328173360872	0.219618061976051	0.00115843145512334	0.00559326114259396	2.97269236790107e-05	0.00023723200502899
b2210258949d711cadb7e48dbecc4d6c	0.17079823043036	0.304806482957327	-0.11532318302325	-0.516772496752572	4.32761564391568	-0.100748159083037	0.444878473098185	0.441844092477932	0.616790259078664	0.417155148297417	0.584536217075928
cb8c5b3be4edd9369cee5d26e013982e	0.399454745727748	0.6174464590577	-0.0588715220409473	-0.771690349532269	4.44573967563484	-0.155972077016894	0.416232640241873	0.345226813935621	0.520093325540849	0.287643492645792	0.440852932127001
01fb2eb55384ea02b87b1e58b8fae23a	0.449827983264171	0.783329389749194	-0.149107345668194	-1.0445548763005	4.56086891485254	-0.201148564588201	0.398264643747036	0.204155438461709	0.357023279837259	0.16881819894274	0.293399148321044
e3f61f9cdbee1ba82f044f6c0c62f040	0.105731543789189	0.193101671837987	-0.0865152953438191	-0.206383356353621	4.32479398997748	-0.0395366098770422	0.480034722536144	0.486069702773549	0.670491550258067	0.498923656656881	0.665812025761261
5bee9091168f33946dc2e2242f13e1af	0.122789303311876	0.129363493897969	0.112260168214454	0.00507925489257133	4.35122753551033	0.000935537054924479	0.499131944458072	0.498820128039474	0.673308832033601	0.495246217124605	0.656837502242096
73b8b7090cd6092b3df175256f97d34e	-0.0486944113852026	0.0137939334611588	-0.185587781515629	-0.248256821863857	4.21591843884986	-0.0473202779247257	0.473090278201443	0.522818988559131	0.700223094780346	0.486862636737701	0.652406799480024
4a524baaf9aa759b043973bce5acd987	0.116552115718209	0.264497153786779	-0.13835393006251	-0.455914073793739	4.25921937828767	-0.0844191280939812	0.456399133010149	0.412441133356125	0.608738232715704	0.381063581928016	0.547799453922567
f243d8bb67eb9b86c0f27fa82c554451	0.590596541731494	1.04671630719892	-0.196667715484571	-1.2069210475128	4.56927898280041	-0.240146737928889	0.379340279789063	0.150387353981612	0.280771030505994	0.0860666517115773	0.178599688700765
fc34c1d158a8b87fc12276f1c543b6cb	-0.0325223542018946	0.0573692416199867	-0.213207110352768	-0.321940350126155	4.1647194892664	-0.0672240118391052	0.467678959294323	0.515458261301384	0.69575508554559	0.488015518270507	0.652787519126577
f41e722f2f8fd190b1b39d3504304f49	0.231283934694059	0.330440696814182	-0.0075363653906404	-0.420254478429765	4.35929940206778	-0.0798551144989617	0.456399133010149	0.449519833851265	0.626421443476602	0.431090591405719	0.591262854271311
04c66f19bbf170f007926347c95ee1cd	0.105038474772177	0.129643634474516	0.0555644623439928	-0.00783132915705576	4.33320596585043	-0.00146005018048509	0.499131944458072	0.527984495436167	0.708526634493567	0.540501720463815	0.704332667540737
3c5762d882a7ffedc94146ef3aa7eccf	0.166095788838137	0.324338916122022	-0.165619144882985	-0.641902546850595	4.35768146666013	-0.11851230897672	0.435140998865509	0.38442813463039	0.567026747370967	0.333083793175529	0.499517632855558
d0d5efd277d79d79a44da91906e52ba2	0.229379042626183	0.232972379297093	0.220190971375737	-0.0315591639745785	4.44214270638949	-0.00765133037146924	0.4952256945194	0.529610507997092	0.717192816138453	0.563621168057368	0.721053591437737
c3b4ebe110e0e35370b19ce59cf4a60c	0.007113002851173	0.202188307313516	-0.307088492561755	-0.54990340882653	4.31374405036231	-0.109045000884777	0.447722343562212	0.405589349975555	0.589405334418951	0.379319242214481	0.539990316916984
266518a8b98d47c94716df8ae09c7eb3	1.83421860099344	2.07405572896125	1.33903110169208	-0.523447206134757	7.05489418902631	-0.0642735643265375	0.466377440876828	0.645347764893222	0.80545811885096	0.592346284072055	0.757739841851143
0aa6d67fadb90fd34ada997f1838778c	0.754666919166889	1.09489061467528	0.13310659596494	-0.937234440074594	4.34459907642285	-0.198754542631427	0.400607640513376	0.2265678827114	0.41533725867049	0.152364213427467	0.298413389155886
fa86877cfdedf1c3a10532ec355f826f	0.197105860611599	0.413241507971306	-0.255057263458847	-0.71898591909288	4.29486749873406	-0.145808634088653	0.421691975228755	0.372355931427187	0.549055389355978	0.28413315764854	0.443023505358414
1dae820fd6ffe59479d74d67213e4e53	-0.0577439750871998	0.0287737168592503	-0.22597385126515	-0.274366353928003	4.18785905667452	-0.0535874702281733	0.470281996129376	0.481803699534633	0.665025856942661	0.46421929193297	0.632592289293468
3ad0fd8e61fcc751bbdcea41bf744008	-0.00910326468999312	0.0925378277800775	-0.198454252294945	-0.305342242457828	4.34166872960669	-0.0542396507370727	0.469848156656862	0.462903855739745	0.641180479225129	0.429684806813558	0.593136875734214
11af166cdaccdf09d212c41251bda0f8	1.5811520300517	2.19762669599947	0.57134921354332	-1.80519269600611	4.98245680003121	-0.317419029229313	0.357483733452516	0.0599213802775781	0.171469637432087	0.0361266849411178	0.108609573814342
d92d654356d19a74715142710065fc0b	0.364075226536697	0.440224267680023	0.212569162891288	-0.143815221910761	4.33795261685689	-0.0304626839258777	0.485900217141067	0.499679862814975	0.693460425139401	0.542196826694895	0.702010844159126
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.196820023567098	0.398519191739476	-0.225184501357329	-0.596903063008718	4.47159852601012	-0.118591752499997	0.436876356754486	0.339246369672666	0.518602668784958	0.304156929287527	0.466519865847942
f2f4291bde7dff7a4621c9ad7659b59b	0.0429004214700406	0.169366141860091	-0.215051570880317	-0.423916004334262	4.16795587708724	-0.0892447786885764	0.454229935648035	0.466635101042015	0.651192449088595	0.420688224460816	0.594060820181461
a31783c5b0b794ecc314876e3c7edd93	0.0110345087870298	0.167466118192951	-0.297805581250667	-0.514920783257829	4.2234381118233	-0.104839100022239	0.443142362015375	0.405003051201024	0.596908411374378	0.353685830854665	0.525777549475065
9cf03fa0a38a657f536e82a3df69b138	1.08208662113054	1.3302586746125	0.535666005739473	-0.70780999718468	4.42395386996071	-0.148214947939672	0.419704862404979	0.304791899929358	0.492648619531936	0.263967421484791	0.423230441663052
338bcdceb2bd4b3f278d89daf11776ec	1.26476160910929	1.6439096420135	0.50401320530877	-1.08335312742273	4.63619361384593	-0.19964775869135	0.394097223962805	0.216609793204491	0.390036709319737	0.137817326804166	0.270434250275716
1dba2382c7c7a122dc438d617e974454	0.545371166766097	0.579221471277014	0.453691647454661	-0.267989327827533	4.25996050067642	-0.0533532754098324	0.472017354019455	0.560756463941893	0.734173471703589	0.534372961027017	0.701119641612684
d0410b3077c1ef7f03c8b05d97f6e3a5	0.417178539473514	0.6882354463013	-0.107242121767604	-1.01951431963412	4.28527698069395	-0.189787195437816	0.406941433182254	0.286473740730218	0.456844950599096	0.227609414282817	0.367905752467277
e79c60e2f24430c31fc2224af4430a53	0.13216311183112	0.257964809623794	-0.133130389017686	-0.38292930059928	4.41536207755103	-0.0734093436725044	0.463107639471208	0.463503214472849	0.648001762185223	0.435035158326438	0.60252514643271
365223d5f1f985f909e0abc460d80603	0.661636656928979	1.21875604494987	-0.195863792046884	-1.96128501187095	5.22374507317878	-0.354379620187858	0.345052086024175	0.0163903233646012	0.0619616121635731	0.0293236503383063	0.0858777545954166
00d7f6bffe0eace1e8dc64634e165dae	0.613480841010063	0.398927091025526	1.1203713643385	0.567146883565275	4.5840981662306	0.107645662251528	0.450954861888519	0.413345360097624	0.602919777999732	0.382183534130466	0.560375596802204
37843147b001ac979d90316a5859279d	0.220773094229306	0.534041819846063	-0.292652356481169	-1.06567594730618	5.0079318200667	-0.196712123085125	0.38975694626351	0.141457073076144	0.277667979475385	0.17753778894761	0.310094911633657
c4257500eeb1d609e30d3994835d035b	1.3133820533869	1.77978064184419	0.422549270708863	-1.37396064507549	4.62228463489567	-0.266557079530195	0.388720175372145	0.150816989702161	0.316192217883032	0.0715668968718392	0.185153898644912
0964230310cd319aaa9b5db00d061934	0.597553935066966	1.13254538344459	-0.246432940592872	-1.92088500182674	4.9464389848681	-0.343052439159006	0.334924080997022	0.0352190422944398	0.098119102946539	0.0348399664101264	0.0945029340629128
273abdd20f1162a6eb6c8e8c75d3d582	0.140819683653435	0.2903756733463	-0.146156255561011	-0.548904917513228	4.4298160342363	-0.105826220567269	0.43750000099672	0.396143565385511	0.585714372467378	0.37211401486522	0.538386349698492
bbd8fc64baaca285e22e1df809f03785	1.12927613499463	1.84132802265394	-0.000161275229985769	-1.79951353313021	4.41851704138858	-0.350047277915541	0.322482642077546	0.0434286307987641	0.125515697772376	0.0134609642659974	0.0470791576273732
b916c0cd7ebd9584aeb44e94a5636ad0	1.39938361990587	2.04775119358808	0.413221104064619	-1.6573247637053	4.48648133837304	-0.316664619799187	0.336371530654569	0.0773501179388434	0.178047538432016	0.0212423262835276	0.067218623916442
0aa75f1eacc87cbc79b83deb7d2e4ecd	0.558636145545868	1.04068864633926	-0.258703962336179	-1.61659036732138	4.62339124659502	-0.311899632252767	0.358785251864605	0.0875129742009893	0.198649113207716	0.0564785146689656	0.129325230356546
9d933e1875a33fbf15e2c4ad2d6c9621	2.08790943095383	2.62382032110845	0.936523660693075	-1.34672124378817	4.70652128258923	-0.252917121277628	0.380043385944335	0.126013078818259	0.273187021362644	0.0597022782998668	0.161361843215915
1778433dc8f1845c2cf27cc3f48db654	1.70243439709038	3.18820207159589	-0.238101075068155	-3.25648994483314	4.41592551204839	-0.659227821707623	0.209544475422748	0.000123711623692776	0.00097880943180946	2.09685370159079e-05	0.000170192360691263
631575546817b2268e60c3cc7ff71e63	0.146947108198476	0.348098375634018	-0.256448171807873	-0.738583065297581	4.39920478829608	-0.143813526200686	0.427765727838253	0.384973341617862	0.553480556928592	0.336598856803251	0.486789539499
e3327660ad3e246ad979871bb7a38353	0.0968823051517589	0.133063084199067	0.029876412634156	-0.128446686030659	4.40502006386004	-0.0287755938423012	0.483731019778222	0.505460146466757	0.686282095310604	0.537070526331092	0.693038786734105
3c578a1abb355fb7d4b78db4ba686b7b	2.72788481620296	4.36586420545602	-0.33732443305975	-4.26869568609012	4.15966834206659	-0.949430674435322	0.151909732825934	7.06372319228166e-07	7.65988473438467e-06	1.19591092679499e-08	1.41710358925979e-07
c43838817f58d7c5701386e2b8cbcf51	0.642714606634468	0.984728829819288	0.0350515506194755	-1.23397579799327	4.72608058621415	-0.229243773482092	0.393058570087475	0.180402528475426	0.332870069259481	0.134907336677215	0.27262523808118
afaa3607acd9a2a082346a38b974f15d	0.157085583366388	0.325914273143424	-0.190988790430461	-0.627529140871658	4.57973333965336	-0.118320613932915	0.434273319921049	0.320866817758854	0.495729270650857	0.346832314968272	0.49504981394029
92e484cbc020f4f54fe6a4f9c0c0475c	0.0280046364146154	-0.029433984233509	0.162976545661877	0.329256001527293	4.41523260711473	0.0625550278429885	0.467881944950734	0.519249864970988	0.70053357266202	0.541114330638565	0.702628221336562
6271f5424858681d81ef1f4a8718a200	1.75143940899965	2.79513446302262	0.568920569915964	-2.7363179302818	5.85364380211288	-0.43436685120224	0.321180558774437	0.00366072988222171	0.0191405350592213	0.00682867794000466	0.0283092546985265
763367d28a8a2f179537fbd060d1b914	0.99740624239515	1.82199457383607	-0.253541538880107	-2.24245384734546	4.54913874130699	-0.435280953145446	0.302819960278322	0.0203390239680263	0.060520834085388	0.00560608809830632	0.0215809326173386
057da72e0779e0953142e0ee5c598619	-0.0123618346134169	0.081231339139566	-0.176942146436199	-0.386562602411834	4.2581954333089	-0.0794467246265882	0.45746527845037	0.475038395807187	0.652982476521664	0.457034582521169	0.624234140955935
29eb33fdf729bfffcb6dd921529cdbd9	0.155597987006712	0.123897101459853	0.220930539845682	0.089306796928228	4.37366131019938	0.0183728740539238	0.490451389038841	0.526020724144484	0.703903933615871	0.548780692065595	0.703899203643985
1d4b1d763bd1016dc1c0b549348c3e7f	0.0184418522374266	0.0746245579551603	-0.0994628365587813	-0.212359961212233	4.10640322000382	-0.0436082522082607	0.477223427689874	0.511154282018151	0.687350171547138	0.487267606382403	0.650509313013159
aabe6f05ba8357c5295f49296b45cb4e	0.463784244825113	0.89492662161736	-0.187372124260889	-1.34160076753228	5.02891202672114	-0.240666102243468	0.375000002093112	0.0777037273825858	0.178729949334632	0.0956729816232561	0.205005605674271
7b317bec6595a832f5fbaa6e574ba313	0.310588834998154	0.363926037832966	0.188318587348104	-0.359647711979616	5.10684256985869	-0.0621307815487444	0.464843750554637	0.566276145012113	0.737750781672043	0.571677534512238	0.726408038858855
4aa94e83517f71c3b5e6654073e2c168	0.731061706523249	1.14313759375776	0.0191895873233072	-1.25959743277193	4.56645820186121	-0.237026235457895	0.386984817486272	0.16586623280778	0.319256273384941	0.0975099333303228	0.213732872161414
cba1e78fbeae0381fc6d573aeb3722ca	0.195281589410369	0.26370917385496	0.0139174609749118	-0.331380773416243	4.43968659211863	-0.0657253483918329	0.468112798766826	0.493715813791614	0.678695376316966	0.478602314163851	0.650178033486753
e20e12237afa4a5409c318c1c9cf227b	0.0431247496673617	0.144883550415677	-0.151388541994573	-0.358445309472541	4.31308419279113	-0.0661016479439481	0.461805556158664	0.442512268697699	0.623987911417286	0.415859661108273	0.583407540319201
50741cbc8d8328290c799ac22d219a21	-0.0708645321726102	0.0092504087708063	-0.280990560897191	-0.336004128927565	4.19945548766494	-0.0671867832991786	0.463107639471208	0.454668406016345	0.636834102272008	0.458790895480043	0.628624642661526
c295226dbc23d197fed2808bb90f7eec	0.157055809230241	0.371879969400545	-0.255233893745482	-0.739874140783349	4.33291608550944	-0.146521730210865	0.429687501126058	0.350316363255655	0.52991621922095	0.301194036076005	0.459216707836888
03f4782f9831cd1845560fc924e44d6c	-0.0546689762689727	0.0673719305675196	-0.297364651368114	-0.466234149869549	4.31610171534195	-0.0894338040828312	0.456597222908747	0.475495510898592	0.659009017382927	0.472643918414666	0.631990108545846
4ceaa29aab4f06781a62b930904d68e6	0.714301077958388	1.13805669334257	-0.0546527887480774	-1.18135624787745	4.34895319706187	-0.243586444300383	0.370225696628838	0.164077865706846	0.30463734885196	0.102042732570869	0.198992829999789
ff16373db14ee854b130ed71b7d05e75	0.195482091552349	0.453449199360824	-0.260832304226731	-0.777272050295637	4.29496187982449	-0.146918932996869	0.42404514010942	0.360622652738338	0.536513876671124	0.272743240787115	0.438555458407369
