	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
473	denovo1009	0	FALSE	FALSE	FALSE	FALSE
474	denovo1000	0	FALSE	FALSE	FALSE	FALSE
475	denovo1002	0	FALSE	FALSE	FALSE	FALSE
476	denovo1006	0	FALSE	FALSE	FALSE	FALSE
477	denovo1944	0	FALSE	FALSE	FALSE	FALSE
478	denovo1947	0	FALSE	FALSE	FALSE	FALSE
479	denovo1946	0	FALSE	FALSE	FALSE	FALSE
480	denovo2308	0	FALSE	FALSE	FALSE	FALSE
481	denovo639	0	FALSE	FALSE	FALSE	FALSE
482	denovo631	0	FALSE	FALSE	FALSE	FALSE
483	denovo630	0	FALSE	FALSE	FALSE	FALSE
484	denovo635	0	FALSE	FALSE	FALSE	FALSE
485	denovo18	0	FALSE	FALSE	FALSE	FALSE
486	denovo19	0	FALSE	FALSE	FALSE	FALSE
487	denovo13	421	FALSE	FALSE	FALSE	FALSE
488	denovo11	0	FALSE	FALSE	FALSE	FALSE
489	denovo16	0	FALSE	FALSE	FALSE	FALSE
490	denovo1219	0	FALSE	FALSE	FALSE	FALSE
491	denovo1218	0	FALSE	FALSE	FALSE	FALSE
492	denovo1214	0	FALSE	FALSE	FALSE	FALSE
493	denovo1217	0	FALSE	FALSE	FALSE	FALSE
494	denovo2542	0	FALSE	FALSE	FALSE	FALSE
495	denovo2896	0	FALSE	FALSE	FALSE	FALSE
496	denovo1327	0	FALSE	FALSE	FALSE	FALSE
497	denovo875	0	FALSE	FALSE	FALSE	FALSE
498	denovo1512	0	FALSE	FALSE	FALSE	FALSE
499	denovo72	0	FALSE	FALSE	FALSE	FALSE
500	denovo1530	0	FALSE	FALSE	FALSE	FALSE
501	denovo1534	0	FALSE	FALSE	FALSE	FALSE
502	denovo1537	0	FALSE	FALSE	FALSE	FALSE
503	denovo448	0	FALSE	FALSE	FALSE	FALSE
504	denovo449	446	FALSE	FALSE	FALSE	FALSE
505	denovo445	0	FALSE	FALSE	FALSE	FALSE
506	denovo442	0	FALSE	FALSE	FALSE	FALSE
507	denovo611	363	FALSE	FALSE	FALSE	FALSE
508	denovo1738	0	FALSE	FALSE	FALSE	FALSE
509	denovo1734	0	FALSE	FALSE	FALSE	FALSE
510	denovo1730	0	FALSE	FALSE	FALSE	FALSE
511	denovo1080	0	FALSE	FALSE	FALSE	FALSE
512	denovo1081	0	FALSE	FALSE	FALSE	FALSE
513	denovo1082	0	FALSE	FALSE	FALSE	FALSE
514	denovo1085	0	FALSE	FALSE	FALSE	FALSE
515	denovo128	0	FALSE	FALSE	FALSE	FALSE
516	denovo121	0	FALSE	FALSE	FALSE	FALSE
517	denovo123	0	FALSE	FALSE	FALSE	FALSE
518	denovo127	0	FALSE	FALSE	FALSE	FALSE
519	denovo126	0	FALSE	FALSE	FALSE	FALSE
520	denovo4044	0	FALSE	FALSE	FALSE	FALSE
521	denovo3812	0	FALSE	FALSE	FALSE	FALSE
522	denovo6557	0	FALSE	FALSE	FALSE	FALSE
523	denovo2072	0	FALSE	FALSE	FALSE	FALSE
524	denovo3385	0	FALSE	FALSE	FALSE	FALSE
525	denovo3035	0	FALSE	FALSE	FALSE	FALSE
526	denovo19586	0	FALSE	FALSE	FALSE	FALSE
527	denovo92	0	FALSE	FALSE	FALSE	FALSE
528	denovo97	0	FALSE	FALSE	FALSE	FALSE
529	denovo95	0	FALSE	FALSE	FALSE	FALSE
530	denovo98	0	FALSE	FALSE	FALSE	FALSE
531	denovo1293	0	FALSE	FALSE	FALSE	FALSE
532	denovo1297	0	FALSE	FALSE	FALSE	FALSE
533	denovo1299	0	FALSE	FALSE	FALSE	FALSE
534	denovo11060	0	FALSE	FALSE	FALSE	FALSE
535	denovo4362	8	FALSE	FALSE	FALSE	FALSE
536	denovo3996	0	FALSE	FALSE	FALSE	FALSE
537	denovo2221	0	FALSE	FALSE	FALSE	FALSE
538	denovo2220	0	FALSE	FALSE	FALSE	FALSE
539	denovo2223	0	FALSE	FALSE	FALSE	FALSE
540	denovo1234	0	FALSE	FALSE	FALSE	FALSE
541	denovo579	0	FALSE	FALSE	FALSE	FALSE
542	denovo572	0	FALSE	FALSE	FALSE	FALSE
543	denovo576	0	FALSE	FALSE	FALSE	FALSE
544	denovo577	0	FALSE	FALSE	FALSE	FALSE
545	denovo575	0	FALSE	FALSE	FALSE	FALSE
546	denovo1440	0	FALSE	FALSE	FALSE	FALSE
547	denovo1829	0	FALSE	FALSE	FALSE	FALSE
548	denovo1825	0	FALSE	FALSE	FALSE	FALSE
549	denovo1820	0	FALSE	FALSE	FALSE	FALSE
550	denovo1314	0	FALSE	FALSE	FALSE	FALSE
551	denovo1315	0	FALSE	FALSE	FALSE	FALSE
552	denovo1316	0	FALSE	FALSE	FALSE	FALSE
553	denovo1310	0	FALSE	FALSE	FALSE	FALSE
554	denovo1311	0	FALSE	FALSE	FALSE	FALSE
555	denovo1312	0	FALSE	FALSE	FALSE	FALSE
556	denovo2758	0	FALSE	FALSE	FALSE	FALSE
557	denovo2751	27	FALSE	FALSE	FALSE	FALSE
558	denovo7316	0	FALSE	FALSE	FALSE	FALSE
559	denovo976	0	FALSE	FALSE	FALSE	FALSE
560	denovo975	0	FALSE	FALSE	FALSE	FALSE
561	denovo2416	0	FALSE	FALSE	FALSE	FALSE
562	denovo742	531	FALSE	FALSE	FALSE	FALSE
563	denovo3302	0	FALSE	FALSE	FALSE	FALSE
564	denovo323	0	FALSE	FALSE	FALSE	FALSE
565	denovo322	0	FALSE	FALSE	FALSE	FALSE
566	denovo321	0	FALSE	FALSE	FALSE	FALSE
567	denovo320	0	FALSE	FALSE	FALSE	FALSE
568	denovo327	0	FALSE	FALSE	FALSE	FALSE
569	denovo326	771	FALSE	FALSE	TRUE	TRUE
570	denovo1165	0	FALSE	FALSE	FALSE	FALSE
571	denovo1169	0	FALSE	FALSE	FALSE	FALSE
572	denovo1168	0	FALSE	FALSE	FALSE	FALSE
573	denovo1408	0	FALSE	FALSE	FALSE	FALSE
574	denovo1409	0	FALSE	FALSE	FALSE	FALSE
575	denovo1402	0	FALSE	FALSE	FALSE	FALSE
576	denovo7761	21	FALSE	FALSE	FALSE	FALSE
577	denovo1052	0	FALSE	FALSE	FALSE	FALSE
578	denovo1050	0	FALSE	FALSE	FALSE	FALSE
579	denovo1057	0	FALSE	FALSE	FALSE	FALSE
580	denovo2847	0	FALSE	FALSE	FALSE	FALSE
581	denovo2846	0	FALSE	FALSE	FALSE	FALSE
582	denovo4442	0	FALSE	FALSE	FALSE	FALSE
583	denovo4441	0	FALSE	FALSE	FALSE	FALSE
584	denovo288	0	FALSE	FALSE	FALSE	FALSE
585	denovo280	0	FALSE	FALSE	FALSE	FALSE
586	denovo282	8	FALSE	FALSE	FALSE	FALSE
587	denovo283	23	FALSE	FALSE	FALSE	FALSE
588	denovo1646	0	FALSE	FALSE	FALSE	FALSE
589	denovo1648	408	FALSE	FALSE	FALSE	FALSE
590	denovo1398	0	FALSE	FALSE	FALSE	FALSE
591	denovo528	0	FALSE	FALSE	FALSE	FALSE
592	denovo2498	0	FALSE	FALSE	FALSE	FALSE
593	denovo3721	0	FALSE	FALSE	FALSE	FALSE
594	denovo3727	0	FALSE	FALSE	FALSE	FALSE
595	denovo744	0	FALSE	FALSE	FALSE	FALSE
596	denovo747	0	FALSE	FALSE	FALSE	FALSE
597	denovo740	0	FALSE	FALSE	FALSE	FALSE
598	denovo749	0	FALSE	FALSE	FALSE	FALSE
599	denovo1053	0	FALSE	FALSE	FALSE	FALSE
600	denovo1056	0	FALSE	FALSE	FALSE	FALSE
601	denovo1059	0	FALSE	FALSE	FALSE	FALSE
602	denovo2656	0	FALSE	FALSE	FALSE	FALSE
603	denovo1934	373	FALSE	FALSE	FALSE	FALSE
604	denovo1430	0	FALSE	FALSE	FALSE	FALSE
605	denovo1435	0	FALSE	FALSE	FALSE	FALSE
606	denovo833	0	FALSE	FALSE	FALSE	FALSE
607	denovo831	4	FALSE	FALSE	FALSE	FALSE
608	denovo830	0	FALSE	FALSE	FALSE	FALSE
609	denovo837	5	FALSE	FALSE	FALSE	FALSE
610	denovo834	0	FALSE	FALSE	FALSE	FALSE
611	denovo839	0	FALSE	FALSE	FALSE	FALSE
612	denovo2355	0	FALSE	FALSE	FALSE	FALSE
613	denovo1484	0	FALSE	FALSE	FALSE	FALSE
614	denovo1487	0	FALSE	FALSE	FALSE	FALSE
615	denovo1483	0	FALSE	FALSE	FALSE	FALSE
616	denovo40	0	FALSE	FALSE	FALSE	FALSE
617	denovo42	0	FALSE	FALSE	FALSE	FALSE
618	denovo45	0	FALSE	FALSE	FALSE	FALSE
619	denovo44	0	FALSE	FALSE	FALSE	FALSE
620	denovo47	0	FALSE	FALSE	FALSE	FALSE
621	denovo46	0	FALSE	FALSE	FALSE	FALSE
622	denovo49	0	FALSE	FALSE	FALSE	FALSE
623	denovo48	6	FALSE	FALSE	FALSE	FALSE
624	denovo1884	0	FALSE	FALSE	FALSE	FALSE
625	denovo316	82	FALSE	FALSE	FALSE	FALSE
626	denovo832	0	FALSE	FALSE	FALSE	FALSE
627	denovo204	0	FALSE	FALSE	FALSE	FALSE
628	denovo206	0	FALSE	FALSE	FALSE	FALSE
629	denovo207	31	FALSE	FALSE	FALSE	FALSE
630	denovo200	0	FALSE	FALSE	FALSE	FALSE
631	denovo202	0	FALSE	FALSE	FALSE	FALSE
632	denovo203	148	FALSE	FALSE	FALSE	FALSE
633	denovo1562	0	FALSE	FALSE	FALSE	FALSE
634	denovo1566	0	FALSE	FALSE	FALSE	FALSE
635	denovo1565	0	FALSE	FALSE	FALSE	FALSE
636	denovo8328	6	FALSE	FALSE	FALSE	FALSE
637	denovo3238	4	FALSE	FALSE	FALSE	FALSE
638	denovo884	0	FALSE	FALSE	FALSE	FALSE
639	denovo881	0	FALSE	FALSE	FALSE	FALSE
640	denovo436	315	FALSE	FALSE	FALSE	FALSE
641	denovo434	0	FALSE	FALSE	FALSE	FALSE
642	denovo431	1	FALSE	FALSE	FALSE	FALSE
643	denovo430	0	FALSE	FALSE	FALSE	FALSE
644	denovo989	7	FALSE	FALSE	FALSE	FALSE
645	denovo985	0	FALSE	FALSE	FALSE	FALSE
646	denovo982	0	FALSE	FALSE	FALSE	FALSE
647	denovo981	0	FALSE	FALSE	FALSE	FALSE
648	denovo1761	0	FALSE	FALSE	FALSE	FALSE
649	denovo1762	0	FALSE	FALSE	FALSE	FALSE
650	denovo1764	0	FALSE	FALSE	FALSE	FALSE
651	denovo1766	6	FALSE	FALSE	FALSE	FALSE
652	denovo1768	0	FALSE	FALSE	FALSE	FALSE
653	denovo4072	0	FALSE	FALSE	FALSE	FALSE
654	denovo4073	0	FALSE	FALSE	FALSE	FALSE
655	denovo3862	8	FALSE	FALSE	FALSE	FALSE
656	denovo3005	0	FALSE	FALSE	FALSE	FALSE
657	denovo3008	0	FALSE	FALSE	FALSE	FALSE
658	denovo666	0	FALSE	FALSE	FALSE	FALSE
659	denovo663	0	FALSE	FALSE	FALSE	FALSE
660	denovo2517	0	FALSE	FALSE	FALSE	FALSE
661	denovo2744	6	FALSE	FALSE	FALSE	FALSE
662	denovo43	0	FALSE	FALSE	FALSE	FALSE
663	denovo1872	0	FALSE	FALSE	FALSE	FALSE
664	denovo2728	0	FALSE	FALSE	FALSE	FALSE
665	denovo6030	203	FALSE	FALSE	FALSE	FALSE
666	denovo1437	0	FALSE	FALSE	FALSE	FALSE
667	denovo904	0	FALSE	FALSE	FALSE	FALSE
668	denovo909	0	FALSE	FALSE	FALSE	FALSE
669	denovo176	0	FALSE	FALSE	FALSE	FALSE
670	denovo177	0	FALSE	FALSE	FALSE	FALSE
671	denovo175	0	FALSE	FALSE	FALSE	FALSE
672	denovo172	0	FALSE	FALSE	FALSE	FALSE
673	denovo173	422	FALSE	FALSE	FALSE	FALSE
674	denovo170	0	FALSE	FALSE	FALSE	FALSE
675	denovo178	275	FALSE	FALSE	FALSE	FALSE
676	denovo2027	0	FALSE	FALSE	FALSE	FALSE
677	denovo3374	0	FALSE	FALSE	FALSE	FALSE
678	denovo3377	0	FALSE	FALSE	FALSE	FALSE
679	denovo3371	0	FALSE	FALSE	FALSE	FALSE
680	denovo2682	0	FALSE	FALSE	FALSE	FALSE
681	denovo2687	0	FALSE	FALSE	FALSE	FALSE
682	denovo379	0	FALSE	FALSE	FALSE	FALSE
683	denovo370	5	FALSE	FALSE	FALSE	FALSE
684	denovo371	5	FALSE	FALSE	FALSE	FALSE
685	denovo373	0	FALSE	FALSE	FALSE	FALSE
686	denovo377	0	FALSE	FALSE	FALSE	FALSE
687	denovo1158	0	FALSE	FALSE	FALSE	FALSE
688	denovo1156	0	FALSE	FALSE	FALSE	FALSE
689	denovo1152	0	FALSE	FALSE	FALSE	FALSE
690	denovo201	0	FALSE	FALSE	FALSE	FALSE
691	denovo209	0	FALSE	FALSE	FALSE	FALSE
692	denovo3942	0	FALSE	FALSE	FALSE	FALSE
693	denovo8034	0	FALSE	FALSE	FALSE	FALSE
694	denovo4472	0	FALSE	FALSE	FALSE	FALSE
695	denovo508	0	FALSE	FALSE	FALSE	FALSE
696	denovo503	0	FALSE	FALSE	FALSE	FALSE
697	denovo500	0	FALSE	FALSE	FALSE	FALSE
698	denovo507	0	FALSE	FALSE	FALSE	FALSE
699	denovo504	0	FALSE	FALSE	FALSE	FALSE
700	denovo1697	0	FALSE	FALSE	FALSE	FALSE
701	denovo1696	4	FALSE	FALSE	FALSE	FALSE
702	denovo1347	0	FALSE	FALSE	FALSE	FALSE
703	denovo1345	0	FALSE	FALSE	FALSE	FALSE
704	denovo1342	0	FALSE	FALSE	FALSE	FALSE
705	denovo1340	0	FALSE	FALSE	FALSE	FALSE
706	denovo3452	0	FALSE	FALSE	FALSE	FALSE
707	denovo2446	0	FALSE	FALSE	FALSE	FALSE
708	denovo2442	0	FALSE	FALSE	FALSE	FALSE
709	denovo2448	0	FALSE	FALSE	FALSE	FALSE
710	denovo3711	0	FALSE	FALSE	FALSE	FALSE
711	denovo710	0	FALSE	FALSE	FALSE	FALSE
712	denovo717	0	FALSE	FALSE	FALSE	FALSE
713	denovo1066	0	FALSE	FALSE	FALSE	FALSE
714	denovo2603	0	FALSE	FALSE	FALSE	FALSE
715	denovo861	0	FALSE	FALSE	FALSE	FALSE
716	denovo864	0	FALSE	FALSE	FALSE	FALSE
717	denovo867	0	FALSE	FALSE	FALSE	FALSE
718	denovo2314	0	FALSE	FALSE	FALSE	FALSE
719	denovo78	0	FALSE	FALSE	FALSE	FALSE
720	denovo70	0	FALSE	FALSE	FALSE	FALSE
721	denovo12012	0	FALSE	FALSE	FALSE	FALSE
722	denovo75	0	FALSE	FALSE	FALSE	FALSE
723	denovo76	1	FALSE	FALSE	FALSE	FALSE
724	denovo18735	0	FALSE	FALSE	FALSE	FALSE
725	denovo2832	0	FALSE	FALSE	FALSE	FALSE
726	denovo239	0	FALSE	FALSE	FALSE	FALSE
727	denovo235	0	FALSE	FALSE	FALSE	FALSE
728	denovo234	0	FALSE	FALSE	FALSE	FALSE
729	denovo237	0	FALSE	FALSE	FALSE	FALSE
730	denovo236	0	FALSE	FALSE	FALSE	FALSE
731	denovo231	0	FALSE	FALSE	FALSE	FALSE
732	denovo232	0	FALSE	FALSE	FALSE	FALSE
733	denovo581	0	FALSE	FALSE	FALSE	FALSE
734	denovo588	0	FALSE	FALSE	FALSE	FALSE
735	denovo1619	8	FALSE	FALSE	FALSE	FALSE
736	denovo1618	0	FALSE	FALSE	FALSE	FALSE
737	denovo1615	0	FALSE	FALSE	FALSE	FALSE
738	denovo1610	0	FALSE	FALSE	FALSE	FALSE
739	denovo9277	0	FALSE	FALSE	FALSE	FALSE
740	denovo992	0	FALSE	FALSE	FALSE	FALSE
741	denovo1564	0	FALSE	FALSE	FALSE	FALSE
742	denovo1552	0	FALSE	FALSE	FALSE	FALSE
743	denovo1557	0	FALSE	FALSE	FALSE	FALSE
744	denovo1555	0	FALSE	FALSE	FALSE	FALSE
745	denovo2111	0	FALSE	FALSE	FALSE	FALSE
746	denovo790	0	FALSE	FALSE	FALSE	FALSE
747	denovo796	0	FALSE	FALSE	FALSE	FALSE
748	denovo1791	0	FALSE	FALSE	FALSE	FALSE
749	denovo1792	21	FALSE	FALSE	FALSE	FALSE
750	denovo1793	0	FALSE	FALSE	FALSE	FALSE
751	denovo1794	0	FALSE	FALSE	FALSE	FALSE
752	denovo1966	0	FALSE	FALSE	FALSE	FALSE
753	denovo1963	0	FALSE	FALSE	FALSE	FALSE
754	denovo2095	0	FALSE	FALSE	FALSE	FALSE
755	denovo2328	0	FALSE	FALSE	FALSE	FALSE
756	denovo11203	0	FALSE	FALSE	FALSE	FALSE
757	denovo3055	6	FALSE	FALSE	FALSE	FALSE
758	denovo610	0	FALSE	FALSE	FALSE	FALSE
759	denovo1182	0	FALSE	FALSE	FALSE	FALSE
760	denovo1186	0	FALSE	FALSE	FALSE	FALSE
761	denovo1236	0	FALSE	FALSE	FALSE	FALSE
762	denovo2521	0	FALSE	FALSE	FALSE	FALSE
763	denovo1193	0	FALSE	FALSE	FALSE	FALSE
764	denovo1190	8	FALSE	FALSE	FALSE	FALSE
765	denovo1195	0	FALSE	FALSE	FALSE	FALSE
766	denovo460	0	FALSE	FALSE	FALSE	FALSE
767	denovo469	0	FALSE	FALSE	FALSE	FALSE
768	denovo1714	0	FALSE	FALSE	FALSE	FALSE
769	denovo108	0	FALSE	FALSE	FALSE	FALSE
770	denovo106	0	FALSE	FALSE	FALSE	FALSE
771	denovo105	0	FALSE	FALSE	FALSE	FALSE
772	denovo104	6	FALSE	FALSE	FALSE	FALSE
773	denovo103	20	FALSE	FALSE	FALSE	FALSE
774	denovo102	0	FALSE	FALSE	FALSE	FALSE
775	denovo101	1	FALSE	FALSE	FALSE	FALSE
776	denovo100	0	FALSE	FALSE	FALSE	FALSE
777	denovo3832	0	FALSE	FALSE	FALSE	FALSE
778	denovo1	766	FALSE	FALSE	TRUE	TRUE
779	denovo2	0	FALSE	FALSE	FALSE	FALSE
780	denovo5	0	FALSE	FALSE	FALSE	FALSE
781	denovo6	0	FALSE	FALSE	FALSE	FALSE
782	denovo9	0	FALSE	FALSE	FALSE	FALSE
783	denovo341	0	FALSE	FALSE	FALSE	FALSE
784	denovo340	0	FALSE	FALSE	FALSE	FALSE
785	denovo345	0	FALSE	FALSE	FALSE	FALSE
786	denovo344	0	FALSE	FALSE	FALSE	FALSE
787	denovo347	0	FALSE	FALSE	FALSE	FALSE
788	denovo349	0	FALSE	FALSE	FALSE	FALSE
789	denovo348	0	FALSE	FALSE	FALSE	FALSE
790	denovo691	21	FALSE	FALSE	FALSE	FALSE
791	denovo699	0	FALSE	FALSE	FALSE	FALSE
792	denovo698	0	FALSE	FALSE	FALSE	FALSE
793	denovo1105	0	FALSE	FALSE	FALSE	FALSE
794	denovo1107	0	FALSE	FALSE	FALSE	FALSE
795	denovo8701	0	FALSE	FALSE	FALSE	FALSE
796	denovo7508	0	FALSE	FALSE	FALSE	FALSE
797	denovo3970	0	FALSE	FALSE	FALSE	FALSE
798	denovo2208	0	FALSE	FALSE	FALSE	FALSE
799	denovo2206	0	FALSE	FALSE	FALSE	FALSE
800	denovo3155	0	FALSE	FALSE	FALSE	FALSE
801	denovo1049	0	FALSE	FALSE	FALSE	FALSE
802	denovo1044	0	FALSE	FALSE	FALSE	FALSE
803	denovo1045	0	FALSE	FALSE	FALSE	FALSE
804	denovo1041	0	FALSE	FALSE	FALSE	FALSE
805	denovo255	0	FALSE	FALSE	FALSE	FALSE
806	denovo554	7	FALSE	FALSE	FALSE	FALSE
807	denovo557	0	FALSE	FALSE	FALSE	FALSE
808	denovo559	0	FALSE	FALSE	FALSE	FALSE
809	denovo1378	0	FALSE	FALSE	FALSE	FALSE
810	denovo2773	0	FALSE	FALSE	FALSE	FALSE
811	denovo3422	0	FALSE	FALSE	FALSE	FALSE
812	denovo3429	0	FALSE	FALSE	FALSE	FALSE
813	denovo956	0	FALSE	FALSE	FALSE	FALSE
814	denovo950	0	FALSE	FALSE	FALSE	FALSE
815	denovo958	0	FALSE	FALSE	FALSE	FALSE
816	denovo2434	0	FALSE	FALSE	FALSE	FALSE
817	denovo186	0	FALSE	FALSE	FALSE	FALSE
818	denovo185	0	FALSE	FALSE	FALSE	FALSE
819	denovo184	0	FALSE	FALSE	FALSE	FALSE
820	denovo183	0	FALSE	FALSE	FALSE	FALSE
821	denovo182	0	FALSE	FALSE	FALSE	FALSE
822	denovo189	0	FALSE	FALSE	FALSE	FALSE
823	denovo188	19	FALSE	FALSE	FALSE	FALSE
824	denovo14318	0	FALSE	FALSE	FALSE	FALSE
825	denovo8492	0	FALSE	FALSE	FALSE	FALSE
826	denovo5210	0	FALSE	FALSE	FALSE	FALSE
827	denovo2636	0	FALSE	FALSE	FALSE	FALSE
828	denovo3326	0	FALSE	FALSE	FALSE	FALSE
829	denovo3587	0	FALSE	FALSE	FALSE	FALSE
830	denovo13865	0	FALSE	FALSE	FALSE	FALSE
831	denovo737	0	FALSE	FALSE	FALSE	FALSE
832	denovo850	0	FALSE	FALSE	FALSE	FALSE
833	denovo852	0	FALSE	FALSE	FALSE	FALSE
834	denovo857	6	FALSE	FALSE	FALSE	FALSE
835	denovo856	0	FALSE	FALSE	FALSE	FALSE
836	denovo858	0	FALSE	FALSE	FALSE	FALSE
837	denovo13082	0	FALSE	FALSE	FALSE	FALSE
838	denovo13337	0	FALSE	FALSE	FALSE	FALSE
839	denovo1467	0	FALSE	FALSE	FALSE	FALSE
840	denovo1465	21	FALSE	FALSE	FALSE	FALSE
841	denovo1462	9	FALSE	FALSE	FALSE	FALSE
842	denovo2284	0	FALSE	FALSE	FALSE	FALSE
843	denovo2864	0	FALSE	FALSE	FALSE	FALSE
844	denovo262	0	FALSE	FALSE	FALSE	FALSE
845	denovo263	4	FALSE	FALSE	FALSE	FALSE
846	denovo260	0	FALSE	FALSE	FALSE	FALSE
847	denovo261	0	FALSE	FALSE	FALSE	FALSE
848	denovo265	0	FALSE	FALSE	FALSE	FALSE
849	denovo269	0	FALSE	FALSE	FALSE	FALSE
850	denovo1662	0	FALSE	FALSE	FALSE	FALSE
851	denovo1668	0	FALSE	FALSE	FALSE	FALSE
852	denovo2126	0	FALSE	FALSE	FALSE	FALSE
853	denovo2127	0	FALSE	FALSE	FALSE	FALSE
854	denovo3294	0	FALSE	FALSE	FALSE	FALSE
855	denovo890	0	FALSE	FALSE	FALSE	FALSE
856	denovo769	0	FALSE	FALSE	FALSE	FALSE
857	denovo768	0	FALSE	FALSE	FALSE	FALSE
858	denovo762	0	FALSE	FALSE	FALSE	FALSE
859	denovo760	0	FALSE	FALSE	FALSE	FALSE
860	denovo767	0	FALSE	FALSE	FALSE	FALSE
861	denovo1034	0	FALSE	FALSE	FALSE	FALSE
862	denovo1030	0	FALSE	FALSE	FALSE	FALSE
863	denovo1957	0	FALSE	FALSE	FALSE	FALSE
864	denovo1958	0	FALSE	FALSE	FALSE	FALSE
865	denovo2376	0	FALSE	FALSE	FALSE	FALSE
866	denovo2374	0	FALSE	FALSE	FALSE	FALSE
867	denovo25	0	FALSE	FALSE	FALSE	FALSE
868	denovo24	0	FALSE	FALSE	FALSE	FALSE
869	denovo22	0	FALSE	FALSE	FALSE	FALSE
870	denovo21	0	FALSE	FALSE	FALSE	FALSE
871	denovo20	100	FALSE	FALSE	FALSE	FALSE
872	denovo29	0	FALSE	FALSE	FALSE	FALSE
873	denovo1204	0	FALSE	FALSE	FALSE	FALSE
874	denovo2572	0	FALSE	FALSE	FALSE	FALSE
875	denovo1269	0	FALSE	FALSE	FALSE	FALSE
876	denovo4650	0	FALSE	FALSE	FALSE	FALSE
877	denovo3219	0	FALSE	FALSE	FALSE	FALSE
878	denovo6365	0	FALSE	FALSE	FALSE	FALSE
879	denovo459	0	FALSE	FALSE	FALSE	FALSE
880	denovo455	0	FALSE	FALSE	FALSE	FALSE
881	denovo457	0	FALSE	FALSE	FALSE	FALSE
882	denovo451	14	FALSE	FALSE	FALSE	FALSE
883	denovo453	0	FALSE	FALSE	FALSE	FALSE
884	denovo1742	0	FALSE	FALSE	FALSE	FALSE
885	denovo1744	0	FALSE	FALSE	FALSE	FALSE
886	denovo5092	1	FALSE	FALSE	FALSE	FALSE
887	denovo3800	0	FALSE	FALSE	FALSE	FALSE
888	denovo2041	266	FALSE	FALSE	FALSE	FALSE
889	denovo2040	414	FALSE	FALSE	FALSE	FALSE
890	denovo3397	0	FALSE	FALSE	FALSE	FALSE
891	denovo3399	0	FALSE	FALSE	FALSE	FALSE
892	denovo397	0	FALSE	FALSE	FALSE	FALSE
893	denovo394	0	FALSE	FALSE	FALSE	FALSE
894	denovo395	0	FALSE	FALSE	FALSE	FALSE
895	denovo392	0	FALSE	FALSE	FALSE	FALSE
896	denovo393	0	FALSE	FALSE	FALSE	FALSE
897	denovo390	0	FALSE	FALSE	FALSE	FALSE
898	denovo391	0	FALSE	FALSE	FALSE	FALSE
899	denovo398	0	FALSE	FALSE	FALSE	FALSE
900	denovo648	0	FALSE	FALSE	FALSE	FALSE
901	denovo640	0	FALSE	FALSE	FALSE	FALSE
902	denovo1281	0	FALSE	FALSE	FALSE	FALSE
903	denovo1285	0	FALSE	FALSE	FALSE	FALSE
904	denovo219	0	FALSE	FALSE	FALSE	FALSE
905	denovo3620	0	FALSE	FALSE	FALSE	FALSE
906	denovo569	0	FALSE	FALSE	FALSE	FALSE
907	denovo561	0	FALSE	FALSE	FALSE	FALSE
908	denovo560	0	FALSE	FALSE	FALSE	FALSE
909	denovo565	0	FALSE	FALSE	FALSE	FALSE
910	denovo564	298	FALSE	FALSE	FALSE	FALSE
911	denovo567	0	FALSE	FALSE	FALSE	FALSE
912	denovo566	0	FALSE	FALSE	FALSE	FALSE
913	denovo15608	0	FALSE	FALSE	FALSE	FALSE
914	denovo1850	0	FALSE	FALSE	FALSE	FALSE
915	denovo1586	0	FALSE	FALSE	FALSE	FALSE
916	denovo7869	0	FALSE	FALSE	FALSE	FALSE
917	denovo1320	0	FALSE	FALSE	FALSE	FALSE
918	denovo1323	0	FALSE	FALSE	FALSE	FALSE
919	denovo1324	0	FALSE	FALSE	FALSE	FALSE
920	denovo2748	0	FALSE	FALSE	FALSE	FALSE
921	denovo2741	0	FALSE	FALSE	FALSE	FALSE
922	denovo968	0	FALSE	FALSE	FALSE	FALSE
923	denovo965	0	FALSE	FALSE	FALSE	FALSE
924	denovo158	0	FALSE	FALSE	FALSE	FALSE
925	denovo159	0	FALSE	FALSE	FALSE	FALSE
926	denovo155	0	FALSE	FALSE	FALSE	FALSE
927	denovo156	0	FALSE	FALSE	FALSE	FALSE
928	denovo157	0	FALSE	FALSE	FALSE	FALSE
929	denovo150	0	FALSE	FALSE	FALSE	FALSE
930	denovo151	0	FALSE	FALSE	FALSE	FALSE
931	denovo153	0	FALSE	FALSE	FALSE	FALSE
932	denovo12848	0	FALSE	FALSE	FALSE	FALSE
933	denovo2957	0	FALSE	FALSE	FALSE	FALSE
934	denovo2950	0	FALSE	FALSE	FALSE	FALSE
935	denovo2396	0	FALSE	FALSE	FALSE	FALSE
936	denovo318	0	FALSE	FALSE	FALSE	FALSE
937	denovo313	0	FALSE	FALSE	FALSE	FALSE
938	denovo886	0	FALSE	FALSE	FALSE	FALSE
939	denovo882	0	FALSE	FALSE	FALSE	FALSE
940	denovo889	0	FALSE	FALSE	FALSE	FALSE
941	denovo1170	0	FALSE	FALSE	FALSE	FALSE
942	denovo1176	0	FALSE	FALSE	FALSE	FALSE
943	denovo661	0	FALSE	FALSE	FALSE	FALSE
944	denovo3107	0	FALSE	FALSE	FALSE	FALSE
945	denovo3104	0	FALSE	FALSE	FALSE	FALSE
