	logFC	logCPM	PValue	FDR
b0a3574c4492821c9175e36727c2be8c	0.302215014447947	9.55329550106062	0.568086035346083	0.651559901764283
c81a99d324c939673a6010fcfc3661af	-0.506312170741916	11.5197400652521	0.571119366792742	0.652376187271384
57f32f25d80926e758a4325d7c55c43b	0.383005575415517	10.6824014599594	0.601252807418076	0.684016351759025
268d223bfd60f5dd5f13b48ef1a171d9	0.326712291358875	10.4654016409686	0.613472710498328	0.692911867245107
86ed6e55634658f35f80a2014b67cf29	0.483180136992561	14.1273587783865	0.614003754249223	0.692911867245107
765be11912ab39153ab5e919ad2c5271	0.26751021111818	9.58393945173962	0.626163936186505	0.703808264273632
4e07ebde99e08ab492e77a0f83609fd1	0.310800348133779	10.5394267360046	0.654355116880374	0.731766319389517
fea9e199679036c9bcd796a24a81830a	-0.259333966280059	9.78604342875332	0.656245951908037	0.731766319389517
2123f462a1d5203b292e6711733097a1	-0.490934931635066	15.6793884238937	0.684931525716611	0.760734224214892
975050d7195edf6b010b41923ee6d7ff	0.195148766877097	10.1702587269592	0.727161634565824	0.803824257471178
b96519bf700298012bf0e40c27b79b8a	0.176496971564304	9.73800405605748	0.729449059270998	0.803824257471178
550044eb2e41142ec4f5765aa5aaf1c0	-0.404326338259678	13.408788318299	0.734326211209903	0.80603775527337
b41fe59af35b8cc76cfa291de5cfb454	0.208910708535869	11.0016365435341	0.758607077763929	0.826666119658349
6002fa67d7d0554aa367193fb840603d	0.158967403136681	9.88284694011481	0.759003056483466	0.826666119658349
bcba65cea22f5fd3479a40424f0e0ddf	-0.210976237821416	10.3099641235734	0.765436322968247	0.830454080131573
acb367c91a0e13eaa2b9a395b9089688	0.24690294257039	12.1542284161215	0.771487201729106	0.833799629561073
04e8249b67e4d32ea7954042c5f06777	-0.231512088723103	10.3831032364933	0.78131600503486	0.841186963275079
db24f9290c4d474b646c28f7ab3a75ae	0.25541456866752	14.7330359733113	0.796023112648111	0.853749979595875
1a672a19e12619d8b2a43ab3e780c47e	-0.173398073204659	9.78766309507794	0.815729488348325	0.871558882988134
44d54d6783887711abb1f9d6cd417c65	-0.217949594089089	11.9873180218336	0.820206425586068	0.873022748445777
4295c195c66392609933f6c529e45650	-0.191837334174133	9.49493589641113	0.832588767301922	0.882858277780529
5158b640e4e5c2ab4436977d95fdf534	0.0861500872542331	9.39979642838832	0.859389178206699	0.907850973970235
8292e565547d6c1133d4a12857605080	-0.131551372312484	10.1912239418693	0.865664508462739	0.910810751904713
3138a67b87390f8d25e95bfcb94ebc9b	0.118335563067277	9.9277654833548	0.868673599681363	0.910810751904713
36634d7bdb620c5c831a8cdb5b72e487	0.0617517335858977	9.82481948733475	0.905799035453507	0.946206427369649
23c2d0f31c82f0a1c9423d65b2aac586	-0.0989626280387361	9.72612745444975	0.923751830247083	0.958030190747794
c53af32783105c989d18c3f24dca28a6	0.0748768074408339	13.101043368478	0.923936589653567	0.958030190747794
777bb4ed8c93d56694eccd2578cd7c38	0.0396842817919607	13.433710866892	0.950084240835202	0.981520851745191
345b0ba27d663f3ee7d020d11711e319	0.0248323794857594	10.3555527269358	0.954827079122333	0.982689357394599
0328a9e5c3a2c31c55d235a908703434	-0.0763915966676899	13.1880759394781	0.958209551338506	0.982689357394599
dc45112d57355ba15a0c3fcf6bad7631	-0.0506309573961016	9.93029107737459	0.971264696470413	0.991671573748971
d4ea18eecc05d65683d394d4dce91bd3	0.0152369236821142	11.0705253455554	0.976549528649876	0.991671573748971
a6eec35bd040a0fd85319d77ed77cb8d	-0.0481853704535565	9.71893139657444	0.977555252414466	0.991671573748971
daa5f87eb9a2dd64abc5a58c5688327f	-0.0515060171200497	14.3144117521842	0.984298765221368	0.994920694342461
f6d42d09e871e570fd50b9397be8b56a	-0.0313054064995455	9.99713175315889	1	1
c64e3b26623185a9c71ee2ffaefa85b6	-0.0226988701260238	9.75885790489341	1	1
d54a3f8ce2f931b7f21727f3945fec0d	0.00368591967794479	10.1557175416502	1	1
