metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	a1bc996afbfa3f6311d198cad6c46107	Y	-0.0144224659108405	0.0193410528111945	32	5	0.461656737129101	0.629735646278046
comparison	a3e406429627f5c4d2098ccab56555d3	Y	-0.007914678649843	0.0107487980360669	32	5	0.467248106121689	0.634283660967124
comparison	dff15d2cae8efc6c875d7d08cfc197fe	Y	0.0194849036768745	0.0268964983990063	32	13	0.474407921194825	0.640906855075701
comparison	c4781a3c11accd1f20314d04de6b309c	Y	-0.0103665804706566	0.014417664345171	32	8	0.47769267848834	0.642256663422122
comparison	c2779f1f7ce687c5e924c75365706798	Y	-0.00961764181869823	0.0136055470671581	32	5	0.48508899174786	0.649095269910231
comparison	984b13c33e055d9196bf018e212a87a5	Y	-0.00792051538359788	0.0118566350916039	32	5	0.509225552494468	0.678162939577941
comparison	4295c195c66392609933f6c529e45650	Y	-0.0026821307676604	0.00414238286276252	32	5	0.522242503095166	0.689405423350142
comparison	abff59502419774c7b93862eb6488652	Y	-0.0159307203474439	0.024623764809369	32	5	0.522574217699574	0.689405423350142
comparison	23c2d0f31c82f0a1c9423d65b2aac586	Y	-0.0038587776972845	0.00605826765027	32	6	0.528992196699013	0.689971151703248
comparison	d13c63b2cc2807e9e1ccef02d9f537c4	Y	-0.00334458930313923	0.00528479084196154	32	3	0.531612951773651	0.689971151703248
comparison	d7465c0e6f817aacd1c7a99b12dfe12b	Y	0.0138413907821949	0.021627651150765	32	10	0.527039671140521	0.689971151703248
comparison	7ec8e54bd3237a008c4db0bdcffb7b8f	Y	-0.00714620038694864	0.0113253613676273	32	6	0.532824697222793	0.689971151703248
comparison	052c54e9e757c91519c3123cc36636ee	Y	0.00890154921574295	0.0142053710547471	32	12	0.535639801984612	0.690434790631541
comparison	42ae4cfcab6d4a2125684c0402bb52d5	Y	-0.00546691423748695	0.00883200471487795	32	6	0.540595885614385	0.693641296153617
comparison	06b1529f7e916199cfe39c0a6d55bb35	Y	0.00256777349536972	0.00436417041911674	32	4	0.560683850022308	0.716146190255767
comparison	2123f462a1d5203b292e6711733097a1	Y	0.0356060628064455	0.0626416737481096	32	15	0.573988131570021	0.729822013444234
comparison	c53af32783105c989d18c3f24dca28a6	Y	0.017979866256165	0.032958023404121	32	8	0.589416979712141	0.746063834680683
comparison	f6e611c0154226004f96bbb65cd28ba6	Y	-0.00389714283756204	0.00726847282508228	32	4	0.595794142538684	0.749532280584887
comparison	1a672a19e12619d8b2a43ab3e780c47e	Y	-0.00345790776000836	0.00647930466473408	32	5	0.597491924736707	0.749532280584887
comparison	6babd3f4582eabd9594d8c85ef182848	Y	-0.00439713548308495	0.00835562147096221	32	7	0.602584595615092	0.752561206079292
comparison	d328821148aadec372ae2badf830a0af	Y	0.0070567174329492	0.014205868133706	32	13	0.622988428793319	0.774600657039481
comparison	4e7b39f2a5600877a4407ca807218fe8	Y	-0.00774029544316687	0.0160582394482233	32	5	0.633294083882737	0.783945539960568
comparison	422dd0c663285a3e6d8a75448e7fb2e7	Y	0.00559525982678044	0.0119468530721156	32	6	0.642922381566839	0.790469002173172
comparison	c46f54f23c54e7132eb9aa1e024b782c	Y	0.00438654540054622	0.00940202804647241	32	11	0.644190040916927	0.790469002173172
comparison	5158b640e4e5c2ab4436977d95fdf534	Y	-0.00143562387396189	0.00310362689065907	32	5	0.647015063038072	0.79048362049434
comparison	268d223bfd60f5dd5f13b48ef1a171d9	Y	-0.00482928582925448	0.0106692422732281	32	11	0.654067146960502	0.795640122493079
comparison	ec3cd36f18445e52f980f4ea7e519284	Y	-0.00293768781534733	0.0066680230304268	32	6	0.662687369998547	0.802651512799964
comparison	36634d7bdb620c5c831a8cdb5b72e487	Y	-0.00252497503727522	0.00609128243305725	32	8	0.68144052159777	0.821823118321774
comparison	b41fe59af35b8cc76cfa291de5cfb454	Y	-0.00638724836294003	0.0155874888578907	32	10	0.684887779038718	0.82245070901658
comparison	345b0ba27d663f3ee7d020d11711e319	Y	-0.00461498261069546	0.0116042011585872	32	7	0.693667703350964	0.829449466560088
comparison	d4ea18eecc05d65683d394d4dce91bd3	Y	0.00530582675382646	0.0136558059129874	32	5	0.700360295827119	0.833903572573816
comparison	b96519bf700298012bf0e40c27b79b8a	Y	-0.00244093355208375	0.00644222682828789	32	5	0.707433602487279	0.838771486493356
comparison	b33d1b53cd41d43c941b2c79541ea225	Y	0.00408782302778472	0.0109436525670806	32	6	0.711378018268586	0.839904298880138
comparison	c81a99d324c939673a6010fcfc3661af	Y	-0.00762107347089642	0.0209198882924057	32	5	0.718190737281898	0.844399988184993
comparison	ce35522e0736a1fccf9e21ae14c3ee06	Y	-0.00280768106979266	0.00834941227005103	32	4	0.739005919343297	0.851068292358469
comparison	777bb4ed8c93d56694eccd2578cd7c38	Y	-0.0101416792151226	0.0300460555247873	32	7	0.738061958037034	0.851068292358469
comparison	b37db5bd4cdf794171760d28d5600886	Y	0.00563251430842908	0.0167105895078158	32	5	0.738416553835386	0.851068292358469
comparison	04e8249b67e4d32ea7954042c5f06777	Y	-0.00392965490117987	0.0116372138716675	32	7	0.737955823204923	0.851068292358469
comparison	8eb2f4eb67d6575eeca2f5c359b7a004	Y	0.00251588230976511	0.00730777811819843	32	4	0.733041453458459	0.851068292358469
comparison	8292e565547d6c1133d4a12857605080	Y	-0.00290609031599432	0.00883486249374967	32	5	0.744490584520467	0.853885119388781
comparison	55ff111698873e7d223deecd590cdc72	Y	-0.00593415679779305	0.0185945489758836	32	9	0.751836331269976	0.858804914987249
comparison	01f50de7cf19e25aae110d43705c3abb	Y	0.00751534499485055	0.0246463122957362	32	10	0.76252668795681	0.864487483126248
comparison	20a40715306449de09f237ebc0c1d433	Y	-0.0026469379869675	0.00869707886490589	32	7	0.762964042047365	0.864487483126248
comparison	7cc6d4200880b7441c19ab60d88cf312	Y	0.00601867989237592	0.020456321594022	32	12	0.770615220032916	0.869650107747989
comparison	0328a9e5c3a2c31c55d235a908703434	Y	-0.00717772986088487	0.025155978126785	32	12	0.777352833822298	0.873744585216263
comparison	6002fa67d7d0554aa367193fb840603d	Y	-0.00210833373186916	0.00786881783638979	32	4	0.790582837082233	0.885074809641863
comparison	daa5f87eb9a2dd64abc5a58c5688327f	Y	-0.0105178719929213	0.0411205755138519	32	10	0.799865450029757	0.891913458168102
comparison	bd771cde53dcc057f164d069b98411d4	Y	0.00620077896318192	0.0251783074681028	32	14	0.807146935842878	0.893636802446887
comparison	d5764525fd8a92b0bb6e6b7777351642	Y	-0.0054074743054429	0.022029914994404	32	4	0.807771344560531	0.893636802446887
comparison	c2e7eafc21addf55f9cc9f9d4e92b211	Y	0.00371174551463451	0.0165966990072467	32	11	0.824550629034785	0.908622457877548
comparison	c64e3b26623185a9c71ee2ffaefa85b6	Y	-0.00125626431323459	0.00635987071837833	32	4	0.844745231388897	0.927239882891719
comparison	02861f9948b583dac4d6a864cd1263e9	Y	0.00484306181357173	0.0252881778719107	32	14	0.849412586542395	0.92873516271756
comparison	dba6c3d5171d34b0930aa57098c1d58a	Y	0.00233713151907334	0.0129305631473298	32	9	0.857783446194554	0.933894492748607
comparison	57f32f25d80926e758a4325d7c55c43b	Y	0.00213643725389004	0.0120772967913079	32	6	0.860778197942666	0.933894492748607
comparison	f70a02fcbd4f653788850f5a8dfd6de2	Y	-0.00204038386837086	0.0122985644951684	32	10	0.869345355159837	0.934067662405105
comparison	6754225ea52475cf3ba742533ee6849a	Y	0.00234020274310226	0.0142783409001182	32	9	0.870910062456005	0.934067662405105
comparison	15dad37d20a2a45710997baa02d5f8e4	Y	0.00142704934269864	0.00842847441156017	32	5	0.866687053730591	0.934067662405105
comparison	acb367c91a0e13eaa2b9a395b9089688	Y	-0.00347806604385558	0.0239031937995295	32	5	0.885284375506275	0.942291323929027
comparison	975050d7195edf6b010b41923ee6d7ff	Y	-0.00110361153245138	0.00741219339829824	32	11	0.882635733907388	0.942291323929027
comparison	550044eb2e41142ec4f5765aa5aaf1c0	Y	0.00441100469079959	0.03763869639531	32	6	0.90748792738565	0.948215910011257
comparison	cabd85d7a0e32cf85fcbf76924899950	Y	0.000783806808976068	0.00696093410992791	32	5	0.911097137733236	0.948215910011257
comparison	4a4fb21f3fa8f3d14d5e993a28d2d453	Y	-0.00176505753100802	0.0149552325508568	32	4	0.906836327562436	0.948215910011257
comparison	9ca5d74763b3c7223f892c58cf4b66a8	Y	-0.00218789967188975	0.0171113884963514	32	5	0.899111298916028	0.948215910011257
comparison	2a5ff05815d819828975de2c4964c960	Y	0.000852757729713923	0.00717178589424747	32	7	0.906143649653207	0.948215910011257
comparison	b0a3574c4492821c9175e36727c2be8c	Y	-0.000522089461648522	0.00459870105142641	32	5	0.91036692350414	0.948215910011257
comparison	068db80412ea0132c5d3ef84cdad981e	Y	0.00399333410027808	0.0510338754261819	32	13	0.938149819887852	0.955145287639444
comparison	765be11912ab39153ab5e919ad2c5271	Y	0.000401422583115857	0.00478613865930315	32	3	0.93371545484576	0.955145287639444
comparison	f6d42d09e871e570fd50b9397be8b56a	Y	0.000771778200395665	0.00830001874484829	32	5	0.926533594956802	0.955145287639444
comparison	fea9e199679036c9bcd796a24a81830a	Y	-0.00037810621164339	0.00472035447612869	32	7	0.936688711759861	0.955145287639444
comparison	c04b4f275fc85f39ed2538bec8f641fe	Y	0.000392417638392796	0.00452806892890903	32	5	0.931514965084508	0.955145287639444
comparison	4e07ebde99e08ab492e77a0f83609fd1	Y	0.000878853625806946	0.0107303116934387	32	4	0.935267207389516	0.955145287639444
comparison	7aeb68c9d93691468cd1c410902e9756	Y	-0.000365318662409883	0.00671380068168099	32	6	0.956966801730645	0.970785816918091
comparison	99b44ee71a36a108a50e4bcdf8c5a19f	Y	0.000173688536467365	0.00445282153514819	32	4	0.96914371129245	0.97960209666611
comparison	3138a67b87390f8d25e95bfcb94ebc9b	Y	0.000141379030100037	0.00724397686523844	32	6	0.984558088309577	0.991615852383481
comparison	f16c03ffd311b8dcbb0ea863a986d86a	Y	-0.000110872087972656	0.00751799048344078	32	6	0.98833121070322	0.99186096502716
comparison	db24f9290c4d474b646c28f7ab3a75ae	Y	0.00029129371794561	0.0464049556749919	32	12	0.995033099963749	0.995033099963749
