S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
9330552170a4a2a2903277c74c6eddd7	0	0	0	0	13	0	16	0	0	0	0	0	0	11	0	0	0	0	0	0	0	32	0	0	0	0	0	12	0	0	0	0	0	0	0	0
3c3cb5c931a467ecbcc43800a1c85141	0	0	0	0	10	0	0	24	0	0	0	0	0	4	0	1	207	0	743	3	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0
04c4f62bf5fe0727d49b026537b624ef	0	0	0	0	5	0	2	0	0	0	0	3	0	44	0	0	0	0	0	0	0	31	0	0	0	0	4	21	0	0	0	0	0	0	0	0
200ffd63aeaa93813d2fa93e10ac8a9c	0	0	0	0	11	0	4	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
fea9e199679036c9bcd796a24a81830a	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
50a94e3c8bbb8347addc8068156fb6f8	0	0	0	0	5	0	9	0	0	0	0	6	2	10	0	0	0	0	0	0	0	29	0	0	0	0	10	66	0	0	0	0	0	0	0	0
02b2383ce3892d0422177fe43fa6f966	0	0	0	0	2	10	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0
68259c9ecbadd42a330106348e52e404	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0
d0e71d60e80c784c12de2ea20ce001c5	0	0	0	0	1	0	0	187	10	0	3	0	0	0	88	0	9	0	20	0	4	0	1	1	0	0	0	0	5	102	1	0	0	46	0	18
975050d7195edf6b010b41923ee6d7ff	0	0	0	0	0	0	7	3	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	4	6	1	0	0	4	6	0	0	0
3138a67b87390f8d25e95bfcb94ebc9b	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	6	0	5	0	0	0	0	5	1	0	0	0	0	0	0	0	0
6cdbb7406f4acd5eec6e2a8656e61ecc	0	0	0	0	0	4	0	13	8	0	0	0	0	0	2	5	75	0	0	5	0	30	1	0	0	0	2	0	80	102	158	0	0	0	1	0
1ce6b03f55ca1901a6069934b9536054	0	0	0	0	0	1	1	0	20	75	0	0	0	0	2	93	0	2	0	1	0	10	207	4	4	1	10	18	0	0	0	14	6	0	0	0
d7465c0e6f817aacd1c7a99b12dfe12b	0	0	0	0	0	2	4	0	0	0	0	0	0	0	54	2	84	0	0	0	0	0	0	0	0	2	2	2	0	106	0	0	0	0	0	0
f6e2bf3869898bd905df30099e4bec71	0	0	0	0	0	1	14	0	0	0	0	0	0	0	335	0	44	0	0	0	3	0	3	0	0	5	4	2	0	321	0	0	0	10	0	0
c2929d9d6596f1fb4485addbfaaede33	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	48	0	0	0	5	0	0	0	0	1	0	0	0
bda5c4db5cd56437531eeb510ceda8e3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	6	0	0	0	0	0	0	0
a29971905462fa50ca51d0d479667bc4	0	0	0	0	0	0	41	0	0	20	0	19	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	5	0	0	0	0	0	0	0	0
a1bc996afbfa3f6311d198cad6c46107	0	0	0	0	0	0	25	0	0	31	0	28	0	0	0	0	0	0	0	32	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0
87a38137790e7828f52e696971ca2288	0	0	0	0	0	0	23	0	0	0	0	19	0	0	0	0	0	2	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
97ed9c32c0b6f04cf476f12dc0f30afc	0	0	0	0	0	0	20	0	0	0	0	68	0	0	0	0	0	0	0	0	22	0	0	0	0	0	79	2	0	0	0	0	0	0	0	0
8f93150c99bb01d48c0b3e718ff7a366	0	0	0	0	0	0	10	0	0	0	0	13	0	0	0	0	0	0	0	0	0	45	0	0	0	0	3	2	0	0	0	0	2	0	0	0
beca4c621bd6841086ae8ca50652aca7	0	0	0	0	0	0	7	0	0	0	0	24	1	0	0	0	0	0	0	0	1	11	0	0	0	0	7	3	0	0	0	0	0	0	0	0
345b0ba27d663f3ee7d020d11711e319	0	0	0	0	0	0	10	0	0	3	0	0	1	0	0	0	0	1	0	0	0	4	0	0	0	13	2	1	0	0	0	0	0	0	0	0
db0b29c9f8f91f861a888aa6967ac9e8	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	0
c81a99d324c939673a6010fcfc3661af	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	18	0	0	0	0	0	0	0	28	63	24	0	0	0	0	0	0	0	0
92d7d4ed8f540b6a22c4ac069da43dc1	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	11	0	0	260	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0
be8ec52d6467dc48047ed846da2b3596	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	2	0	0	43	30	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1a672a19e12619d8b2a43ab3e780c47e	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dc45112d57355ba15a0c3fcf6bad7631	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	13	0	0	0
ca08c2ce30306134a1b8ace9b8eacda6	0	0	0	0	0	0	9	0	0	0	0	53	0	0	0	0	0	9	0	0	448	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
86cf8b3248f3e452e0c2277cc1a784d0	0	0	0	0	0	0	1	0	0	2	0	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4fbced73f1e198e42ad79c9bfee94b88	0	0	0	0	0	0	4	0	0	32	0	17	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0
f00bcf9075d99439378922c89ad7fad7	0	0	0	0	0	0	4	0	0	0	0	28	0	0	0	0	0	4	0	0	273	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0
8292e565547d6c1133d4a12857605080	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	7	0	12	9	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0
f1bdf19263a4babc93ec6b8be06a6b8b	0	0	0	0	0	0	4	0	3	5	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	1	3	0	0	0	0	0	0	0	0
51dd2caf93d6b86f35f01da42dc7453c	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	3	48	0	0	0	0	3	0	5	0
014d2795e1189ec856c12679fa4feb72	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	1	0	0	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0
7be9082c85f1f5faa97c2610542738b5	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	12	0	0	52	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
f16c03ffd311b8dcbb0ea863a986d86a	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	3	0	0	0	0	2	0	0	3	0	40	0	0	0
c04b4f275fc85f39ed2538bec8f641fe	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	7	0	0	0
c9a4ac9ab7210a13e39c3d670f84c4c3	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
80e04bd0bb09ff810f0b7f87445d6a41	0	0	0	0	0	0	0	49	17	0	6	1	0	0	11	0	25	0	13	1	0	0	1	0	0	0	0	0	21	24	0	0	0	0	0	22
4776c87857a191b3224a3727146b1b43	0	0	0	0	0	0	1	9	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0
ccce27e443d477b887591d571aaa409f	0	0	0	0	0	0	0	6	0	0	0	0	0	1	3	0	35	0	336	2	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0
c570eac9d8785fe4d9b20a54579a9d63	0	0	0	0	0	0	0	28	1	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1
87025ce2a71b1dd8455df8809329c0d9	0	0	0	0	0	0	0	14	0	0	4	0	0	0	7	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
3f23b19bac3ea3553b3f2666857b72cf	0	0	0	0	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	15	0	0
b31c3c4f1650e06ad1f88477746f6305	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	5	0	0	274	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
2f65cc47867c0358b88f7949e03b4fb5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	18
6ad62ebe4f951974351018be147a4f08	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0
c6097584d8a3aa9c2080056045f216e3	0	0	0	0	0	0	0	2	0	0	10	2	0	0	1	1	21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	148
719e65f1dfe3180fc1520039c3506275	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0
1a982320634cf449416f8099294da873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	22
4218eaec4da93520b0f2eaf0041de469	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	32	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0
0866c04dbee92ab8cb097550a8ca2a04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	127	0	0	0	0	0	4	0	25	0	0	0	0	0
d4a81ce340bf13cf01b07205223bc997	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	1	0
1e7af331f5614b4d83cf3323603c2695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	116	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0
ec3cd36f18445e52f980f4ea7e519284	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	1	0	0	0	14	2	0	0	0	1	0	0	0	1	0	34	0	0	0
a0bfe345e9858cf0ce357fcbf307468d	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	84	2	0	0	0	0
c97f6af611bfdceda0b722622d6f90db	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	9	0	0	0	0	2
48aca1c6d47ec52df6f1fe672450738c	0	0	0	0	0	0	0	18	3	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
053d2ebc9ec952060ca0fa797b924cfe	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
792b0150a74e97ceed7d14aee80f06ed	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	19	0	0	1	0	1	0	0	0	0	2	0	0	0
6babd3f4582eabd9594d8c85ef182848	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	1	0	0	0	13	4	0	0	2	4	2	0	0	2	0	68	0	0	0
5b080dcff3ec0eea1c4df91788b4291e	0	0	0	0	0	0	0	0	0	14	0	0	32	0	0	0	0	0	0	10	0	20	0	0	0	0	0	0	0	0	0	0	19	0	24	0
ccb25fe18ef97a38586c42a085169044	0	0	0	0	0	0	0	0	0	10	0	0	10	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	3	0	7	0
abff59502419774c7b93862eb6488652	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	1	0	0	14	0	8	0	0	0	0	0	179	0	0	0	0	0	0	0	0
4e07ebde99e08ab492e77a0f83609fd1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	14	0	23	0	0	0	0	0	0	0	0	0	0	2	0	5	0
d5764525fd8a92b0bb6e6b7777351642	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	119	0	0	0	0	5	0	0	0
0f8cd40e2436fc69a17ab512e53883d9	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	3	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129
4f63e61c60fbecc6957fc217bc7b7257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	27	0	0	0	0	10	0	1	0
d4ea18eecc05d65683d394d4dce91bd3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	7	59	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0
