199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo1597	0	0	0	2	0	0	0	5	0	0	0	4	2	0	0	0	0	0	10	0	0	0	0	0
denovo1594	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	6	0	0
denovo1595	0	1	0	4	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0
denovo1337	1	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0
denovo7080	0	0	0	0	0	0	0	2	4	0	0	2	2	0	2	0	0	0	2	0	2	0	0	0
denovo608	0	11	0	0	0	0	0	28	0	0	0	29	0	0	6	0	2	0	26	2	10	0	0	0
denovo918	0	8	4	0	0	0	0	0	0	8	6	0	0	0	4	2	0	0	0	0	1	0	0	0
denovo910	0	0	0	0	1	0	0	0	0	0	0	8	0	2	4	0	6	0	14	0	0	0	0	0
denovo914	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0
denovo916	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	2	0	3	0	0
denovo917	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	2	0	0	4	0	0	0	0	0
denovo148	0	2	0	2	0	0	0	6	0	0	0	2	2	0	5	0	0	0	6	0	20	5	0	0
denovo143	0	0	0	0	1	11	0	0	2	6	0	0	0	0	0	0	0	2	0	0	0	0	2	0
denovo142	0	0	0	0	0	0	20	4	0	0	0	2	0	49	2	0	4	0	0	0	0	0	0	0
denovo140	0	2	0	0	0	0	2	21	54	0	0	8	0	0	12	4	14	0	8	0	44	3	0	0
denovo147	2	20	0	0	0	0	1	16	6	0	0	4	4	0	0	0	0	0	10	0	2	27	0	2
denovo146	9	0	0	0	9	0	0	12	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	10
denovo145	0	0	0	0	0	0	0	2	18	0	0	0	8	0	0	2	42	0	0	3	0	0	0	0
denovo18159	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0
denovo5255	0	32	0	0	0	0	0	2	2	0	0	0	0	0	6	0	0	0	8	2	0	1	0	0
denovo308	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	2	0	26	0	11	0	0	0
denovo305	0	0	0	0	2	29	0	0	2	8	0	0	0	0	0	0	0	2	0	0	3	0	4	0
denovo304	6	0	0	0	4	0	0	4	4	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0
denovo307	0	0	0	0	0	0	0	0	20	0	0	0	4	0	4	2	34	0	0	2	0	0	0	0
denovo306	2	0	0	0	1	0	2	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0
denovo301	0	0	0	0	0	0	2	0	10	28	2	0	0	0	0	0	0	24	2	0	0	0	2	0
denovo303	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	8	10	0	0	4	0	0	0	0
denovo302	0	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0
denovo894	0	0	0	0	0	0	0	6	4	0	0	0	0	0	2	0	2	0	4	0	26	1	0	0
denovo896	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	6	0	0	2	0	0	0	0
denovo892	0	0	0	1	0	0	0	8	0	0	2	0	2	0	0	0	0	0	4	0	0	0	0	0
denovo898	4	0	0	0	2	0	0	4	0	0	0	4	0	0	0	0	14	0	8	0	0	0	0	4
denovo1144	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	2
denovo1141	0	0	0	0	0	0	0	2	6	0	0	6	0	0	0	0	0	0	2	0	4	0	0	0
denovo10644	0	0	0	2	0	0	4	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0
denovo1421	0	0	0	0	0	0	0	0	2	0	0	0	2	0	5	0	0	0	0	0	0	0	0	12
denovo1426	1	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0	0	0	0
denovo7742	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	2	0	2	0	0	0	0	0
denovo3111	0	4	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0
denovo519	0	0	0	0	0	0	5	2	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0
denovo514	0	0	0	0	0	0	2	0	0	0	0	14	0	0	2	0	8	0	10	0	0	0	0	6
denovo517	0	14	0	32	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0
denovo512	2	3	0	0	0	0	41	10	0	0	0	4	0	0	41	0	14	0	0	0	3	2	0	10
denovo513	0	0	0	0	0	0	0	0	0	0	0	16	0	6	0	0	2	0	2	2	0	0	0	0
denovo1451	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	0	2	0	0	0	3	0	0	0
denovo74	0	0	0	0	0	7	0	0	14	118	2	0	0	4	0	0	0	76	4	0	3	0	0	0
denovo2479	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0
denovo2471	2	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2
denovo3709	0	8	0	0	0	0	0	22	22	0	68	16	0	30	6	2	6	0	22	0	10	0	0	0
denovo3701	0	0	0	2	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0
denovo498	0	0	0	0	0	0	13	4	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0
denovo491	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	7	0	0
denovo490	3	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	2
denovo493	0	0	0	0	2	0	0	10	2	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0
denovo495	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0
denovo497	0	6	0	0	0	0	0	0	2	0	0	0	0	6	0	6	0	0	2	3	0	0	0	0
denovo496	1	2	0	0	4	0	0	0	0	0	0	17	0	2	0	0	8	0	6	0	0	0	0	4
denovo77	2	37	0	0	0	0	11	63	10	0	0	2	36	0	0	0	4	0	20	0	2	19	0	0
denovo729	0	0	0	0	0	0	0	2	0	0	0	6	2	0	0	0	0	0	6	0	0	0	0	0
denovo728	0	2	0	2	0	0	2	0	8	0	4	0	0	2	2	0	0	0	0	2	0	0	0	0
denovo725	0	2	2	0	0	0	3	0	4	0	0	0	0	0	2	0	0	0	4	0	0	0	0	42
denovo722	0	2	0	1	0	0	0	10	2	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0
denovo720	0	0	0	29	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	16	2	0	0	0
denovo1075	0	1	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	4	0	2	0	0	0
denovo2676	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0
denovo4632	0	0	0	142	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	24	4	1	0	4
denovo1916	0	0	0	0	1	0	9	0	0	0	0	4	0	0	2	0	0	0	0	2	0	0	0	0
denovo819	0	0	0	0	0	0	34	2	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2
denovo818	0	0	0	2	0	0	4	1	2	0	0	4	0	0	2	0	0	0	2	7	0	0	0	0
denovo811	0	14	0	0	0	2	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
denovo813	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	3	0	0
denovo812	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	4	0	2	0	4	0	0	0
denovo10533	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	2	0	0	40	0	0	0	0
denovo68	31	0	0	0	0	0	0	20	0	0	8	0	0	12	0	0	0	0	4	0	11	0	0	0
denovo63	0	31	0	0	102	0	0	0	0	0	2	0	0	10	2	0	0	0	2	0	0	0	0	0
denovo60	4	2	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
denovo66	0	0	0	0	8	122	0	0	0	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo64	6	0	0	4	34	0	1	2	0	0	0	4	0	0	2	0	0	0	2	0	0	3	0	0
denovo2825	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	4	0	0	0
denovo6113	0	0	0	0	0	0	0	4	2	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0
denovo3190	0	0	0	0	0	0	2	0	0	0	0	4	0	0	2	0	0	0	0	4	0	0	0	0
denovo1028	0	0	0	0	4	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	6	0	0
denovo229	7	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
denovo224	0	2	0	4	0	0	0	0	0	0	8	0	0	2	2	0	0	0	0	6	0	0	0	0
denovo222	0	0	0	0	0	0	0	0	22	0	0	0	4	0	0	2	24	0	0	0	0	0	0	0
denovo221	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	41	0	0	0	2
denovo594	0	0	0	0	0	0	0	22	6	0	0	21	0	0	2	2	2	0	10	0	8	0	0	0
denovo596	0	0	8	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo590	0	0	0	0	0	0	5	2	0	0	0	0	0	16	0	0	10	0	0	0	0	0	0	0
denovo592	0	0	0	0	0	0	0	6	6	0	0	4	0	0	0	0	0	0	14	0	4	0	0	0
denovo1622	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
denovo1628	0	1	0	0	0	0	0	0	0	0	0	0	6	0	2	0	2	0	4	0	0	0	0	0
denovo2292	0	6	20	0	0	0	0	0	0	6	0	0	0	4	4	4	0	0	6	0	4	0	0	0
denovo1549	0	0	4	4	0	0	0	0	0	0	0	0	0	2	10	0	0	2	2	0	0	0	0	0
denovo535	0	0	0	0	0	0	0	0	2	0	0	4	0	8	2	4	0	0	14	4	0	0	0	0
denovo1545	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0	4	2	0	0	0	0
denovo1546	0	0	0	0	0	0	0	4	4	0	0	4	0	0	2	0	0	0	6	0	0	0	0	0
denovo2784	0	0	0	0	0	0	2	0	4	0	0	42	4	0	15	0	0	0	0	0	0	0	0	36
denovo4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	7	0	0	0
denovo411	0	0	0	0	0	0	0	43	0	0	0	26	0	0	9	0	2	0	0	0	0	2	0	10
denovo410	0	2	0	0	0	0	0	12	4	0	0	8	4	0	2	0	0	0	20	0	9	0	0	0
denovo413	0	0	0	0	1	0	0	2	10	0	0	4	0	0	2	0	0	0	6	0	34	11	0	0
denovo412	0	0	0	0	0	0	0	10	10	0	0	2	0	0	2	0	2	0	0	0	8	1	0	0
denovo414	0	0	0	2	0	0	0	0	10	0	0	2	6	0	0	6	34	0	0	0	0	0	0	0
denovo417	0	0	0	0	0	0	0	0	2	24	2	0	0	0	2	2	0	4	0	0	0	0	0	0
denovo419	1	2	0	0	0	0	0	8	12	0	0	4	10	0	2	0	8	0	10	0	5	2	0	0
denovo418	0	0	0	26	0	0	0	0	0	0	0	0	16	0	0	22	8	0	0	0	0	0	0	0
denovo1787	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0
denovo4651	0	2	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0
denovo3543	0	0	6	0	0	5	0	0	0	20	0	0	0	0	0	4	0	12	0	0	0	0	10	0
denovo7430	2	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	24	0	4	0	6	0	0	10
denovo3840	1	0	0	0	0	0	0	2	2	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0
denovo2087	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	22	50	0	2	0	0
denovo2332	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	14	0	0	0	0	6
denovo3067	0	0	0	4	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0
denovo600	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0
denovo603	0	0	0	0	0	0	0	6	8	0	0	2	0	0	0	0	2	0	2	0	15	0	0	0
denovo1247	0	0	0	0	0	0	0	0	6	0	0	0	16	0	0	0	0	0	2	0	0	0	0	2
denovo1240	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	12	4	0	2	0	0	0
denovo1241	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	8	8	0	0	2	0	0	0	0
denovo1249	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0
denovo8797	0	0	0	0	0	0	6	10	0	0	0	6	0	0	4	0	0	0	8	6	2	0	0	0
denovo6629	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	10	0	0	0	8	0	0	0
denovo6195	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	4	0	0	0
denovo329	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	24	0	2	2	0	0	0	0
denovo2273	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	2	0	0	0
denovo2274	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	2	0	4	0	2	0	0	0
denovo2708	0	0	0	0	0	0	0	2	0	0	0	2	0	0	4	0	0	0	4	0	2	0	0	0
denovo6018	0	0	0	0	0	0	0	2	0	0	2	0	4	0	2	0	0	0	0	0	0	0	0	0
denovo7055	0	0	2	4	1	0	0	30	0	2	0	0	0	0	6	0	0	0	0	2	0	0	0	2
denovo7058	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	0	0	0	38	0
denovo644	0	6	0	17	0	0	2	2	2	0	2	0	0	4	0	0	0	0	0	4	0	0	0	0
denovo642	0	6	0	0	0	0	13	4	0	0	0	0	0	0	13	0	6	0	2	0	2	0	0	0
denovo921	0	0	0	0	0	0	0	4	4	0	0	4	0	0	0	0	0	0	8	0	4	0	0	0
denovo1705	0	0	0	0	1	0	0	0	4	0	0	0	0	4	2	4	2	0	0	0	2	0	0	0
denovo110	0	0	0	0	0	0	27	4	0	0	0	4	0	59	0	0	18	0	0	0	0	0	0	0
denovo112	2	5	0	2	2	0	0	24	0	0	0	25	10	0	9	0	4	0	22	2	43	15	0	0
denovo113	0	0	0	0	6	0	1	8	4	0	0	0	2	2	11	0	0	0	0	31	2	34	0	4
denovo115	0	0	0	0	39	0	0	0	0	0	0	5	8	0	4	0	0	0	0	0	0	1	0	0
denovo117	1	0	0	0	1	0	0	2	44	0	0	2	4	0	4	18	50	0	4	10	0	4	0	0
denovo118	3	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	2	0	2	2	3	12	0	0
denovo119	37	15	0	0	0	0	0	4	4	0	0	34	0	17	0	12	2	0	22	18	2	0	0	0
denovo9607	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	4	0	0	2
denovo2910	0	2	0	2	0	0	0	8	40	0	0	22	0	12	4	8	4	0	20	2	24	0	0	0
denovo353	0	53	0	0	0	0	0	30	0	0	0	0	2	7	2	0	0	0	0	0	2	0	0	0
denovo351	0	0	12	0	0	51	0	0	2	66	0	0	0	2	0	0	0	48	4	0	4	0	32	0
denovo357	0	0	0	0	0	0	2	0	0	0	0	26	0	0	4	0	22	0	22	0	0	0	0	4
denovo354	0	7	0	0	0	0	0	16	8	0	0	15	12	0	2	0	0	0	22	0	6	0	0	0
denovo358	0	0	0	4	0	0	0	6	0	0	2	0	2	0	0	0	0	0	18	0	0	0	0	0
denovo359	0	12	0	16	6	0	2	12	2	0	0	12	0	0	6	0	0	0	2	2	0	3	0	0
denovo688	0	0	0	0	0	0	2	0	0	0	0	2	0	13	0	2	4	0	0	0	0	0	0	0
denovo680	0	0	0	2	0	0	0	0	4	0	0	2	30	0	2	0	0	0	0	0	0	0	0	0
denovo682	0	2	2	0	0	0	7	0	4	0	2	0	2	0	19	0	0	0	0	0	0	0	0	64
denovo683	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	8	4	0	0	0	0	0	0	0
denovo685	1	0	0	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	3	7	0	0
denovo686	0	6	0	2	0	0	0	8	0	0	0	16	2	0	2	0	0	0	10	0	2	2	0	0
denovo687	0	0	0	0	1	0	0	0	4	0	0	0	2	0	1	2	12	0	0	0	0	3	0	0
denovo1132	0	6	0	0	0	0	0	2	0	0	0	0	6	0	0	0	2	0	2	0	0	0	0	0
denovo1138	1	0	0	4	0	0	3	2	2	0	0	6	0	0	2	0	0	0	0	2	1	0	0	0
denovo1139	0	0	0	0	0	0	2	0	0	0	0	2	0	0	4	0	0	0	0	2	0	0	0	0
denovo35	1	2	0	22	4	0	4	13	88	0	28	0	8	35	6	0	0	0	2	10	5	4	0	0
denovo30	0	2	0	0	6	0	0	33	52	0	0	16	4	8	12	0	6	0	12	0	101	80	0	0
denovo33	34	0	0	0	0	0	0	0	0	0	0	75	0	0	18	0	6	0	0	261	0	38	0	2
denovo39	0	0	0	0	0	0	0	33	72	0	0	16	0	4	2	0	52	0	12	0	39	5	0	0
denovo5477	0	28	32	0	0	0	0	2	4	0	4	0	2	0	0	2	6	8	12	0	4	0	0	0
denovo527	0	0	0	0	0	0	0	4	12	0	0	2	0	0	0	0	4	0	4	0	9	1	0	0
denovo523	0	0	0	6	0	0	0	0	26	0	4	0	0	2	0	0	0	0	0	0	4	0	0	2
denovo522	0	2	0	2	0	0	0	0	6	0	0	8	4	0	0	4	8	0	0	4	0	2	0	0
denovo12188	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	4
denovo1360	0	10	0	0	0	0	7	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0
denovo1362	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	2	0	0	0
denovo227	0	0	4	0	0	1	0	0	6	40	2	0	0	0	0	0	0	36	0	0	0	0	28	0
denovo7325	0	0	0	4	0	0	2	6	6	0	0	14	0	0	6	0	0	0	2	12	0	0	0	0
denovo198	3	0	0	0	0	0	2	6	4	0	0	2	0	17	2	2	0	0	2	2	2	0	0	0
denovo190	0	13	0	0	0	0	0	30	4	0	0	34	10	0	2	0	0	0	34	0	19	0	0	0
denovo191	0	0	0	0	0	0	24	2	0	0	0	4	0	30	6	4	0	0	0	0	0	0	0	0
denovo192	0	0	0	55	0	0	2	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0
denovo193	0	0	4	0	0	1	2	0	4	14	0	0	0	0	0	0	0	22	0	0	0	0	128	0
denovo194	0	0	0	0	0	0	15	6	0	0	0	4	0	25	0	0	2	0	0	0	0	0	0	0
denovo196	8	0	0	2	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
denovo197	0	2	0	0	0	0	8	0	14	0	0	0	2	0	22	0	0	0	0	0	0	0	0	72
denovo8225	0	14	0	0	0	0	0	0	0	0	4	4	0	0	0	0	2	0	6	0	4	0	0	0
denovo5222	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	4	0	0	0	0	2	0	0	0
denovo2995	0	1	0	0	1	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
denovo4668	0	0	0	0	0	0	2	0	0	0	0	0	6	0	2	0	0	0	2	0	0	0	0	4
denovo328	1	0	0	0	0	0	0	0	2	0	0	0	4	0	2	4	18	0	2	2	0	0	0	0
denovo842	0	11	0	0	0	0	3	0	4	0	0	2	8	0	2	0	4	0	8	2	2	0	0	0
denovo843	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	6	0	2	0	8	0	0	0
denovo840	0	4	0	0	0	0	0	0	0	0	0	14	0	0	0	2	0	0	0	2	0	0	0	0
denovo841	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	6	0	0	0	3	1	0	0
denovo846	0	0	0	0	0	0	0	0	2	0	0	2	0	0	4	4	4	0	0	4	0	0	0	0
denovo847	0	0	0	0	0	0	9	4	0	0	0	0	0	19	0	2	2	0	0	0	0	0	0	0
denovo849	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	4	8	0	2	4	0	1	0	0
denovo1474	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0
denovo1476	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	2	0	0	2	0	0	0	0
denovo1471	0	0	0	0	0	0	0	6	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	2
denovo1470	0	0	0	0	0	0	0	0	4	0	0	0	4	0	2	2	0	0	0	0	0	0	0	0
denovo1473	0	21	0	0	0	0	0	2	2	0	0	2	0	0	2	0	2	0	6	0	0	0	0	0
denovo3	5	0	0	0	18	0	0	32	0	0	0	0	0	0	6	0	0	0	22	0	11	0	0	0
denovo4	117	0	0	17	17	0	109	28	42	0	0	84	0	0	26	0	0	0	30	104	8	14	0	0
denovo2813	0	2	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0
denovo8	6	23	0	0	0	0	5	28	12	0	0	4	24	0	2	0	8	0	32	2	2	86	0	0
denovo259	0	0	0	0	0	0	12	0	0	0	0	2	0	19	0	0	4	0	0	0	0	0	0	0
denovo258	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0
denovo1672	2	18	0	2	0	0	0	42	100	0	0	62	2	54	10	24	24	0	62	10	62	3	0	0
denovo1671	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0
denovo1670	0	0	0	0	0	0	5	4	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0
denovo9566	0	2	0	0	0	0	0	6	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2
denovo779	2	0	0	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0
denovo774	0	0	0	0	0	0	0	0	10	0	0	0	2	0	4	0	10	0	0	2	2	2	0	0
denovo775	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0
denovo776	0	5	4	0	0	0	0	0	0	6	0	0	0	4	0	2	0	0	4	0	8	0	0	0
denovo770	0	13	0	0	0	0	0	4	6	0	0	6	2	0	0	0	2	0	8	2	0	0	0	0
denovo771	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0
denovo1009	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	8	0	0	2	0	2	0	0
denovo1000	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	2
denovo1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	1	0	2
denovo1006	0	0	0	0	0	0	4	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	0
denovo1944	0	0	0	0	1	0	0	2	0	0	0	2	4	0	0	0	0	0	2	0	0	0	0	0
denovo1947	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0
denovo1946	3	0	0	0	0	0	32	62	62	0	0	80	0	0	18	0	0	0	44	56	42	0	0	0
denovo2308	0	4	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0
denovo639	0	0	0	0	0	0	0	4	4	0	0	4	0	0	0	0	6	0	0	0	13	0	0	0
denovo631	0	0	0	0	0	0	11	0	6	0	0	6	0	0	4	0	0	0	2	5	0	0	0	0
denovo630	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	2	0	0	24	0	1	0	0
denovo635	0	0	0	1	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo18	34	0	0	0	0	0	0	0	0	0	0	46	0	0	6	0	10	0	0	420	0	8	0	0
denovo19	57	181	0	0	307	0	3	101	0	0	0	0	40	11	18	0	0	0	0	0	1	0	0	2
denovo13	82	0	0	0	44	0	0	98	0	0	0	10	0	0	0	0	164	0	28	0	0	0	0	68
denovo11	17	0	0	0	188	0	10	0	0	0	0	83	0	0	20	0	42	0	64	0	0	1	0	12
denovo16	0	107	16	0	9	0	0	2	0	0	0	0	14	0	8	0	0	0	16	0	14	0	0	6
denovo1219	0	0	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0
denovo1218	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
denovo1214	0	0	0	2	0	0	0	0	4	0	0	0	2	0	0	2	4	0	0	0	0	0	0	0
denovo1217	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	2	2	0	0	0	0	0	0	0
denovo2542	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	0	0	0	0	1	0	0
denovo2896	0	0	0	2	0	0	3	0	0	0	0	2	0	0	0	0	0	0	2	4	0	0	0	0
denovo1327	1	0	0	0	0	0	0	62	100	0	786	0	30	0	0	6	0	0	78	0	0	7	0	6
denovo875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	16	0	3	0	0
denovo1512	0	0	0	0	0	0	0	4	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
denovo72	0	95	0	308	0	0	2	10	0	0	6	0	2	15	0	0	0	0	0	67	2	0	0	0
denovo1530	0	0	0	0	0	0	0	4	2	0	0	8	0	0	0	0	0	0	6	0	2	0	0	0
denovo1534	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	8	0	0	4	0	0	0	0
denovo1537	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0
denovo448	0	0	0	0	0	0	0	0	0	0	10	0	0	0	10	0	0	0	6	0	2	0	0	0
denovo449	0	0	0	0	0	0	0	26	0	0	0	26	0	0	18	0	2	0	0	0	0	0	0	8
denovo445	0	18	0	0	0	0	3	21	6	0	0	4	10	0	2	0	4	0	6	0	0	0	0	0
denovo442	0	0	0	0	3	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
denovo611	0	0	0	0	0	0	0	2	0	0	0	6	0	0	13	0	6	0	0	0	0	0	0	14
denovo1738	0	0	0	0	0	0	0	0	2	0	0	4	0	2	0	4	0	0	0	2	0	0	0	0
denovo1734	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	2	2	0	0	0	0
denovo1730	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	2	0	0	0	0	4	0
denovo1080	0	0	0	0	0	0	0	2	8	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
denovo1081	0	0	0	0	0	0	3	6	2	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0
denovo1082	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	6	0	3	0	0	0
denovo1085	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0
denovo128	0	0	0	0	1	86	0	0	0	0	0	0	0	0	0	0	0	42	0	0	4	0	0	0
denovo121	0	0	0	0	0	0	10	11	12	0	0	12	0	0	4	0	0	0	8	22	1	0	0	0
denovo123	0	0	0	4	2	0	1	0	0	0	2	0	2	0	0	0	0	0	0	15	4	0	0	0
denovo127	0	13	28	0	0	0	7	0	0	4	0	8	0	0	2	0	0	0	0	0	2	0	0	4
