	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
dd7254987f4dd7f1edfa41b7723a8c69	1.29228678157997	-0.139911177035709	6.65550011483885	6.76428370367705	2.72541474047843	2.4655077092529	0.000870293090459425	4.11806837564546e-30	2.06082390993385e-28	1.0723945211376e-17	6.22884301495025e-16
edb88995128046e2c1da7d82039d6b83	0.131022376578163	-0.118739701860487	0.825492864843446	1.41195318837252	5.08337291187073	0.263316383031083	0.381344904358252	0.111999854181061	0.242533968215335	0.135711693988949	0.258106243680692
8dc06eebb21482e9a97d8197b3439c18	0.776949318925592	-0.134257820459514	7.27990034933474	6.71711804460361	5.3672973401514	1.13534831250252	0.135416678887799	1.97412623034444e-07	2.21063894142853e-06	1.28431914899953e-08	1.53818746883984e-07
d4028f57ebdd1d366f8e7b96f0ecc5cc	2.51727417503977	0.698837288743959	7.19719012744201	6.37486400542816	4.26698776615102	1.25583631726077	0.151409988946499	1.08310595716938e-16	2.48721472133941e-15	2.45956378561685e-09	3.25792874416753e-08
91af517ec71ac92c0d3cf297d3e60ad0	0.18518089144779	-0.130967008364347	1.21694789452629	1.96421256291509	5.40644871092375	0.341714167178529	0.350108462453004	0.0430079281248831	0.11490938377842	0.0338148594808998	0.0952089200533415
41cc5303240764db93b6332a90c9a9bc	1.18494041772184	-0.16456456890608	7.1816835369747	7.57880389597677	3.04566429986706	2.43253854643216	0.012147664829047	2.58591642166544e-17	6.13418611952297e-16	1.30908519520545e-16	3.9339135535891e-15
309d7c590c9a0749e00040ed4c0937d8	1.25555603443177	-0.148075457413211	5.72188506670009	6.03970562408924	2.73601239305515	2.13981701015462	0.00260378730241677	2.01662645639176e-24	7.36531109139622e-23	1.2258082746582e-17	6.52469558484926e-16
c02104b99ac078f65f0978d4c2d4a317	1.23087406378571	-0.199282420680325	6.92981879936869	7.12340681236012	2.5540231413351	2.86437817841286	3.04601985838653e-05	1.14284414146217e-29	6.24692743643781e-28	9.81568493620536e-18	6.1414259997818e-16
072e323e1208950763139decc6def837	-0.155071137744205	-0.138860852674505	-0.187152541827298	-0.079610407474747	4.34660741908816	-0.0134365862229758	0.493055555664593	0.524070570616577	0.694890839227255	0.513258297026251	0.67769070837562
598da55483ae52bbb78c7f9adf1ec3fe	1.26638422571415	-0.148222450989792	6.54758063674681	6.6054151627013	2.89740765892255	2.29319355845419	0.00217103976267123	5.13094461287892e-27	2.26163342616545e-25	1.54419321285636e-17	7.49891528152116e-16
3873090a1d635f4bbca5987b3da3d44a	0.575447878931197	-0.155757161692105	3.07801823689585	3.2600742273891	4.55190459311609	0.669167658554978	0.21648590677105	0.000520106523661479	0.00293295281399371	2.25868303001355e-05	0.000177638442627597
484f383cc4763a93ce69ca058092a4bd	1.01281112513809	-0.175349673639078	7.15605567639999	7.22519107707323	3.34184123856261	1.98323903780892	0.057700682657159	5.17414218788874e-12	8.20188766780383e-11	2.71261235646199e-13	4.89552522750118e-12
2ff7b09bdd3b7ca1079e926b5846fe00	0.0301843805043118	-0.175968642548633	0.622127348058163	1.00346062172287	4.88067089440677	0.189961431715038	0.409544470013414	0.182467663533942	0.33674337191827	0.211917558444025	0.352365533963834
6144fd47d1b76bea0d22ec2cb45d63e8	1.2259445435303	-0.134327226420672	5.98327043354687	6.06792162582526	2.99191367500907	1.93103598757345	0.0177875268799525	3.37622004498494e-08	3.89500507821528e-07	2.56630108152277e-16	7.11586864351815e-15
30e0e91bdcac98796e822e63e12715a2	0.478462921547976	0.359471869669234	0.775808807436891	0.601666660424282	5.42931672133706	0.0966619297930249	0.447482639722521	0.405692257932686	0.571089119989635	0.40767021971604	0.565402800798188
36832c0d52102875467d6a3fd10ed4c9	-0.0310260267462645	-0.128352352325185	0.180573051947608	0.429841416726464	4.49318327244049	0.093832417040039	0.454229935648035	0.404363734651707	0.59489960825525	0.449187515900025	0.618362212931402
4c0877edfd2d0620de14395f67acb312	0.338270686905504	0.348700697396865	0.321233573033952	0.0909819180308427	4.52268191769196	0.0176344025224792	0.491106290811991	0.535140847778265	0.707568182660108	0.585893603672917	0.742834906681437
8cc3655c7b7e58d935db8145f71c75ed	1.24603350092561	-0.213139963485587	6.51092834309394	6.77485066131896	2.68946133983239	2.47615959597511	0.000438201870767813	9.11232405572673e-30	5.08289601644552e-28	1.00130657187863e-17	6.14284622499917e-16
f02cae73a945dab677cb98d0a5ae6d87	2.31197918745004	0.630940254536982	7.67035613004668	6.87267858215302	4.6683861224891	1.2524854557785	0.150607649607826	8.78524199567928e-12	1.33040627719594e-10	2.74480858446375e-09	3.59873179229608e-08
6bd56b7f034d7b19523f5adf9f3dd09c	0.0100233224784088	-0.184809399603893	0.544421164639401	1.05128121560043	5.17809805535005	0.180992559905999	0.407552084835982	0.116015711972062	0.260348682212378	0.19534279736737	0.339492094669264
53f5d1af48ea9717e23ad4da71cc28e6	1.21713422049911	-0.214387418857835	7.18681722800831	7.34396800878489	2.70739226131947	2.74062902972624	0.000869915523804813	2.75833194172099e-30	1.50649721734547e-28	1.034069481711e-17	6.18223550346423e-16
8e169dde378f583ba21f5925d02abaf3	1.20563382840454	-0.211380805551562	5.67961661213427	5.84671494813304	2.6899805381246	2.15266252685485	0.000870293090459425	1.24221321238805e-21	3.91756632645697e-20	1.18878741225524e-17	6.46632732772347e-16
f397cf2d4179b5020a075f2f70287bf2	-0.02805370952278	-0.1223233374916	0.212230012610402	0.504292911317902	4.78316917999959	0.0867397890086719	0.448590022506941	0.356795585833275	0.53728238405957	0.413396206609269	0.577040828909461
7c41641ab2ea511e5c033f9e4caea540	0.0972736008344182	-0.16674810990156	0.808729454250982	1.17515102005918	4.63303986010489	0.217400693632833	0.394531251732784	0.16342372010391	0.306780830346331	0.119039513388874	0.234217717034129
f51f0120ddab6e99f3bae4cd70b71ed6	0.861267772289021	-0.148236033829404	5.5711757137747	5.32545102993794	4.10282580336168	1.20641670591392	0.10802604631996	4.91713865417769e-08	5.87887774415599e-07	2.31494696609125e-10	3.16777922586608e-09
40840cd470e3524a0d806901b4d8461e	1.13069948515309	-0.198594323141671	6.19606441734721	6.61669065868888	3.41654023027328	1.81666451246161	0.0338395353009717	3.06888763804632e-12	4.79378493741531e-11	2.43624797021192e-15	5.65357230421489e-14
7aa77ee4f99d126615661d19c10e4492	1.24393843276528	-0.0708880049711604	5.70562832796949	5.56869318870761	2.95934130842314	1.81757975240675	0.0238612515236177	3.69332971747888e-16	7.53766386257797e-15	7.13887641987581e-16	1.80397304947548e-14
fe2a09fadc72b376e5f76d9732dbe493	1.14999482265105	-0.153341865981762	5.57304251526417	5.70730609295048	2.98057726485435	1.8091248034569	0.027765795275789	1.16948749036786e-09	1.52866522896251e-08	4.09248209819609e-15	9.06496467884719e-14
bf8a5db727622bca666c6d827f6c1693	0.0141520064195886	-0.205529007503569	0.547435148575413	1.18746550926245	4.99356220182303	0.207028537746099	0.39739696480369	0.168429617535179	0.317417232964425	0.207069582281576	0.344667603022196
d62136cef273bdaa53fd9cb83aafba6d	-0.131603667377054	-0.198497699122574	-0.00339685487185015	0.293298309264493	4.51386686064033	0.0607636692004435	0.471788194888737	0.495379916832096	0.666628495300209	0.471407980620754	0.635595608706169
8f2923158afb08c8959177167b4a6d19	0.0717147565140639	-0.14123443679302	0.704150401978704	1.17350256038806	4.8927021199467	0.207905186188652	0.39149305734312	0.148525480770238	0.285843285417958	0.171120557125386	0.297606980389828
cf94e2d3b1fc2f04ac9cc41b0a280864	1.25746468987146	-0.121642867340529	5.95829006931191	6.20127446274675	2.81152062240788	2.19846024273016	0.00217009788076456	2.10305099072922e-23	7.77119432293258e-22	1.24718940815607e-17	6.59323564069058e-16
e7abb99a2796397c0d1f681f2fb7c2b0	0.313498160776301	-0.121966267952172	1.79393950108787	2.94417656193817	5.51561696164901	0.471154197421056	0.312500003425093	0.00645790203757398	0.0281521193237878	0.00426320370289794	0.0198768963274408
bb91986004c68bb8bbd1502aea4306be	0.765026100290211	-0.171576157847284	4.36610843954478	4.23144947634975	4.17539216980765	0.910831138601216	0.148003483177472	8.72575729887952e-06	7.92567887978545e-05	8.00214343944666e-08	8.6020207106518e-07
1a1b9746c67d9fed15fa494326d8e886	0.988332225150366	-0.18158347570049	4.88380329423242	4.71487260433735	3.55632798734168	1.26460593094548	0.0794271059072954	6.57121757924008e-07	6.61455674544162e-06	8.00364396732552e-12	1.25274099426423e-10
24fdb3cebd61f814958c6f9ca767fef7	1.15485113849473	-0.0809336747740375	6.66680863704022	6.76574539463549	3.27922646541041	1.92478246004758	0.0299349875515712	1.58469507527702e-12	2.36712057997191e-11	2.39463887536685e-15	5.55891816114975e-14
ebbc0712a8f1bc510cb0105e8322e325	1.16812836463886	-0.196283916918874	6.13881234934716	6.28547209867828	2.93276934842888	2.14905307811058	0.0177952471598339	5.53906149614782e-17	1.23397121791848e-15	2.09219085282802e-16	5.93099745778559e-15
45eb3b8eaae077dfdb1067e0d93e2b69	0.682630866967238	0.332266668146866	1.76705006289558	1.59209216752773	4.83385035310513	0.284843872432344	0.363715280088926	0.100601211800371	0.223890532603698	0.0559781673346429	0.140785071365459
46e1d34afc3d6118f5e302e8adb11fff	1.24693533884377	-0.200011816957109	5.93947909245283	6.34325018506429	2.75222752069338	2.20481490362162	0.00130301651335506	4.02836974248212e-27	1.82428839027671e-25	1.1908395301847e-17	6.52248508445851e-16
532e63b9fa615a90c67d575c9a39a79a	0.257542178580491	-0.22390344745024	1.73562568787419	2.2402478172857	4.62091460107816	0.425319032319863	0.308593753520704	0.0243545320210351	0.0757655028302832	0.00680587996475228	0.0278147839778559
ba31b6e91ff2acdf29da2cc680f67639	-0.0536489091668617	-0.153430367980356	0.140965954447924	0.499555220163596	4.46936957350951	0.0894867532309009	0.454229935648035	0.43424462401647	0.611104090510758	0.41949725247675	0.584553010961617
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	-0.0573267526758929	-0.179974786028734	0.199253481593666	0.427508184414053	4.74831514893251	0.0795579725199219	0.456832972482581	0.404026859110885	0.574176824240144	0.417948175794922	0.587490072485105
d7eca313dba4129bdf3f7a72f1f96937	1.08685710297585	-0.15079410221488	5.54214589790055	5.48991044455761	3.0987188196549	1.71173072998772	0.0364583851193945	1.1246386299393e-11	1.7218046209364e-10	5.62578048206245e-15	1.22457772677321e-13
120bf45c9b1f936348381526c1622795	0.411360339854823	-0.146531034541395	2.56686799992396	2.79845642806688	4.60010382630422	0.533303168101285	0.268980481830402	0.0101085408810855	0.0350964915593473	0.000785135721083738	0.00443583370695954
698d91db45a3071a0e5bf4e7788b1c3c	0.458289956520626	-0.128803168942922	2.42608771981332	2.8521233726154	4.76938935741441	0.531957088047887	0.263020838131315	0.00483931902034166	0.0214534385482854	0.000502341633939239	0.00305335758974623
f6d3f7a4864e5a1f880c79b04dd817f9	-0.0706252940716849	-0.146960334290641	0.059749191794447	0.262797589026167	4.40503072606996	0.0526326528127369	0.471583514546932	0.472979467610552	0.654885874356601	0.467741927981057	0.635238304186162
430f23b581bd1a6201a65b4e9acac160	1.05319976095084	-0.136083385722445	4.22582786394946	4.60327978538121	3.51706644965522	1.2414855233525	0.0707158607560894	3.62683049692778e-09	4.74986443002451e-08	6.16391363367064e-12	9.21262456171875e-11
7cf8a63ed3827786111e329b3bd1556d	1.35381731000874	1.85885352421566	0.587597499819845	-1.60053512372675	5.59421341671799	-0.25571147838868	0.377874188588013	0.103955480380444	0.252142137999522	0.0799555978575233	0.198655593262896
87be9e0b32890b3fd7b1defd8265bd05	0.426297049486034	-0.193679058892529	2.57491974963413	2.69367969542388	4.38483787591081	0.551851492039799	0.25520833838763	0.0066938213779374	0.0281333489087783	0.000325821284545526	0.00211780354316213
deac516ee55238feb579ff01f37b5407	-0.0600457174877134	-0.15619588895346	0.134154888606304	0.374942543374846	4.5297683683836	0.0720885368082558	0.45746527845037	0.46885233382287	0.64170199389191	0.43693175225817	0.608215289027432
e31a184dd6aa8f5cb75c8a2f3767f50c	2.28962210913637	0.667687101289162	5.27893378904996	4.46359368137082	3.73017527914192	1.04632580481826	0.120225708535729	3.55624843644405e-11	5.25707451529092e-10	2.19501310265334e-10	3.14904952258416e-09
a728402fe0ebf44b32a5ef948d31cbd2	1.03058278827891	-0.117751483064105	4.14441027952442	4.3672196554841	3.56683211452365	1.14158402322452	0.0859002375989332	3.72937431926227e-08	4.31433446914952e-07	2.60128033053118e-11	3.83950290367205e-10
c1e1cb1a34ba34fa1920a2ba560a0332	1.15364871165118	-0.154625559518125	4.49682606607663	4.54443221480149	3.10665572259743	1.36702152470111	0.0425163130465392	5.87054140046409e-09	7.73610366852496e-08	8.32443527237806e-14	1.51316985436043e-12
5c53ebc8bb5b5ebc874bfae1b0308f47	0.0504891601471851	-0.168483398940549	0.66067370418228	1.14027566873358	4.55691297580307	0.215422698992798	0.399739584973192	0.23286945716393	0.390476804223715	0.183886933079111	0.317777599441573
727547804214db079ab7147fc895d205	1.12343946847177	-0.11030871737282	4.4194876349433	4.40105996492537	3.02401870532512	1.37472148082346	0.0451389303060168	1.63206208820906e-08	1.93020618893762e-07	2.17418024974653e-14	4.39373038174676e-13
fe0326a873e3d9b060ce64ddde49143f	-0.0515898627049509	-0.150239699550629	0.172327235092789	0.524750962798542	4.34681399391786	0.0950298596448192	0.453993056283955	0.405879583138609	0.573829232546924	0.393683751498514	0.557165128316482
9fb937655765b621cb1d0309cadf82d6	1.05038443194637	-0.158984557661351	5.48212345341197	5.32323833928654	3.45637411696731	1.49226920200606	0.0594618364700353	8.79192627546963e-10	1.1682671404957e-08	3.25565392016502e-13	5.68322925602113e-12
224193347d820a3b721a3a5f30e27499	1.03679032599223	-0.114577186154105	4.16847447874441	4.2327338856537	3.3249270573934	1.15478083378907	0.0711805810106653	3.55434336849569e-07	3.75315536842675e-06	3.56542053152286e-12	5.72336897699712e-11
731701793e2213b214f90a987e2ddd3e	0.0432509736054216	-0.0973985335473202	0.416765428849157	0.615947015052166	4.40075638592733	0.125766690515814	0.436008677809988	0.371585963645073	0.547316565293118	0.326974824721737	0.491482704654782
cd73dbbaf99086689f2b86da3c7f4522	-0.03759978648689	-0.136541343790602	0.243485289258749	0.604127846344393	4.42862960447184	0.121034894135688	0.44208243042186	0.411994859475602	0.593191839640039	0.416699580724593	0.58136051918087
33202193bcbc7e73f647d19c58f4fb08	1.18553901587125	-0.0964706353175151	4.9503909552252	5.10083399323641	2.95537569824471	1.69525562628839	0.0229935756671198	1.7929494984601e-11	2.69420954841235e-10	2.90227389462313e-15	6.07583890701314e-14
f6fe2b68e026976e812168fb78b5ccb7	3.68469057471246	3.33337492940693	4.3125275399062	0.893388080222578	3.77528463784415	0.192766992901068	0.382212583300916	0.0946467995058678	0.221942823556019	0.0520998439681171	0.158831633648735
6ccdf4e1e003bb7b2739ed47c32bbceb	0.359065887019224	-0.117116462622497	2.11288058962194	2.63143812400145	5.25749368143326	0.439822860732849	0.300781253717579	0.0140356807699128	0.0508424206761499	0.00393473372424723	0.0180401669700261
f67943d9ca112c6edc3075ef903ee175	1.2191150472696	-0.190930189652061	6.18098399841888	6.42832910072694	2.87835015601587	2.20960242986113	0.00217103976267123	3.97485380096018e-26	1.7161998962808e-24	1.3197314256493e-17	6.77611988689166e-16
70672ce2d385122a455d1f25c5dc6512	1.26568979304402	-0.18404334442263	5.4508654088889	5.63625765901011	2.71064107835571	2.06256108385634	0.00173648304891427	2.95499546442711e-24	1.17616443127052e-22	1.39350242788844e-17	6.961826558397e-16
2b9ee4b8d1a1c3c2409c0028489ea10b	-0.0838279233564121	-0.227981154909025	0.248089656716811	0.639506169159006	4.55323544023501	0.130989124328423	0.430555556667161	0.33999942396972	0.510827883800478	0.331604775938923	0.497459872941481
2e5ef8607982441f4facfea358997d7e	1.01868759390003	-0.142197216881352	4.31972251551398	4.25830166456159	3.29762417042725	1.23090610107739	0.0681128249451732	3.25593358290912e-07	3.39827632372366e-06	3.55255753187588e-12	5.55170866779265e-11
a9824213a48bb4daeb36c26d4f0b59c0	0.814322214187269	0.1452855213955	2.89531184528806	2.56712868160533	4.74177199735505	0.48295771425223	0.287760420730754	0.0133319503610617	0.0459057219454042	0.00179596944754117	0.00939549958131644
d1c4754056f203c07a2b1415224dd7d7	2.72654954799328	2.83242039228443	2.56431342261171	-0.377952877031687	4.23921592649123	-0.0759101275779569	0.461371528387822	0.576778978291995	0.750023184242908	0.486012187334821	0.671797999968822
f50d4a0cede8df15b7df567453c772b5	1.00529777650342	-0.15601038363724	4.56394195288523	4.52654697207915	3.49396259826011	1.20892590301183	0.0793926472940231	7.8017912787031e-07	7.97750269650502e-06	7.23095433518796e-12	1.13375835113085e-10
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.221949973900735	-0.10460340792986	1.14685440633593	1.4583641113663	4.41274005857374	0.287581744956168	0.355034724706789	0.126779693922312	0.26718435547643	0.0553337144867215	0.143358197706449
c68d5ad300a58feaff1fd5207d070607	-0.0265414371776069	-0.0800699101766016	0.064917478743979	0.114746753999219	4.36894592682798	0.0196035490683181	0.486334056613639	0.484182184148443	0.663669049174088	0.514835866784488	0.673206489882828
f850427b538dcf3443b640ce63b63e9f	0.757763096606157	-0.132265462907927	3.33378929544128	3.19111174752275	3.83721821785737	0.746560651581774	0.17404514778772	0.000315485953582172	0.00197786608503871	9.13849849577629e-07	8.88320723584513e-06
84d0a5bc760511e176fbbcf00dbe4f02	0.146034922370782	-0.156986436811827	0.907404778248529	1.04949817886948	4.36648405376713	0.201949328544409	0.389154014843637	0.23278565128796	0.379600708481197	0.149333086933798	0.270098909206548
add6f4dd92c75ebbc2b67395731bd178	0.888048415706052	-0.162063449447606	3.74343664921251	3.74885459030863	3.49385313198644	0.981308610304772	0.109761403946301	2.07170273880697e-07	2.35515218614475e-06	5.93926208378643e-10	7.53589485518545e-09
cd7efda72160058b5db4f15cdd27f692	0.394994152063136	0.134088269347857	0.977425488652433	0.842808980730118	4.62799716819385	0.179681208275752	0.415798612471514	0.303855445726416	0.469696622979018	0.243685935718746	0.40723382954728
86ae43532698b8442b59c81c54f2a780	1.87026410247461	1.73519001862639	2.16743031426082	0.259672408433343	4.2917184664931	0.0570501996102119	0.472017354019455	0.541501362425367	0.712482760338042	0.532672536683913	0.701142334502652
bc1878b3c06762feed157453fc5c5402	0.00265685422298478	-0.146991358378329	0.346899270785707	0.621545218622798	4.46719117877823	0.124976813078445	0.435140998865509	0.367059049311325	0.532446672031889	0.335584715369444	0.493883439769294
a5287d7730b812432a70006ab48a5a87	0.207089701302496	0.167436068976773	0.306059981772298	0.222750992087022	4.61876210228087	0.037445695473851	0.483297180305656	0.500705326563543	0.695300765848491	0.527453472367429	0.703713355125132
0a879618dc30bf075ff2e1206258aaee	-0.034503597764628	-0.104794297496282	0.076679778082072	0.232191219175278	4.21706195638332	0.050080221000269	0.473524305972349	0.504204142777369	0.666748804172783	0.493543673778163	0.656503815688347
13676140141ffc6410901da4f74e9acb	0.456119347143473	0.400219714641052	0.579569110171256	0.331707627125381	4.49284561911097	0.0708078454365963	0.463107639471208	0.509847764595216	0.677365404057265	0.510328464794421	0.673582527532312
7661c6db3694462895cf28969f387493	-0.0437635467876794	-0.15154491439033	0.178619836290342	0.267476990541488	4.18847834998116	0.0550978401929927	0.46898047771184	0.495198320409191	0.664948921433038	0.479804017109254	0.635869695268555
fd5e873e68b6fb7c6ffcb5148df232a3	0.845389841862543	0.842560337873455	0.848957690197635	0.0589714364949341	4.80980084008825	0.0113314411731541	0.494791666748438	0.578602615399987	0.747745983435755	0.614119976358499	0.767942502311599
adf5ebe8682cbafcdcda63d3eb128c55	0.274498236111089	0.104995047083132	0.711239742635513	0.621955016909418	4.40623548565288	0.123719486445095	0.431857639978856	0.359252906319507	0.535836430367387	0.298871527194532	0.465230809769015
85670c5a337af83aa2f041d7d773be52	0.0528109623947914	-0.15007810110315	0.550368772728543	0.775588442352667	4.39488580010185	0.156867741428182	0.417100695782611	0.286449025686231	0.452405697661529	0.255195135619776	0.403014679527089
6643f9ce9d2ce8098261e18d4a859ae1	0.206630529677655	0.225045713046262	0.166832366973606	0.0383012662842956	4.35068272190881	0.00727113594471057	0.4952256945194	0.544233795732488	0.714991338097221	0.55947311112321	0.718019104618856
18a64be68f61e0f96d56b8edf9315719	0.305782002908014	-0.191219328967787	1.92195196681193	2.35346566317077	4.59200041301324	0.453367915822685	0.29079861509215	0.0152577442341758	0.055496447639809	0.00450048364056407	0.0189791904810609
9455e52adfce904d79ed88a7f86507ab	0.161200126637715	0.256049187049809	-0.0317802208542739	-0.361103226567976	4.74450168581329	-0.0696168148929125	0.462472885624475	0.444166658988274	0.623523834062882	0.472494698537018	0.633138776398856
7786026d0e448fa62f93c76b3ba3d19c	2.57132718612063	2.20522809760401	3.32834300555079	0.947707884906801	4.03647780251332	0.20869832557616	0.36284722455048	0.127163549254973	0.270708146558746	0.0468498409229867	0.133790269182997
7dac103ea56fc44d32b546b3efd510fc	0.00812431026430982	-0.240039553831309	0.647571020843069	1.0925782970409	4.58621033127896	0.210180695832536	0.395833335042771	0.258097424794555	0.415724903627544	0.18160890888466	0.316717691940357
193871b753beeabfc4acd27089d6b3aa	0.211919863988849	-0.151015861454731	1.2177682925228	1.47721295257579	4.47208204842719	0.28982947686439	0.362255967630751	0.113559279811128	0.219108907673214	0.0592672017184216	0.13156315730323
6e9777fc962f28d01cbe7dd8e70726b1	0.406150793487223	0.262064853439352	0.705276114358898	0.504515958440298	4.52022057731884	0.102021194149628	0.443142362015375	0.415773516140761	0.590728951564428	0.405233676840194	0.570908808230024
db58ca954088eaca3f7eeced1039419c	0.624514378914077	-0.145119456789835	2.92028496995205	2.89747553855497	3.91569872467979	0.655640649587645	0.203470723009461	0.00268501110108396	0.00726535182673319	1.51099268437769e-05	0.000122134141081771
b8083ad94a9a412e5d124d68d2da3343	0.878924762774258	0.436620254817763	2.22467531767394	2.33366339795707	7.5310977609686	0.293579643702301	0.36095444921835	0.0389955127395632	0.124844070519434	0.0432305073891673	0.120920979874451
4d3cef56de9a02174cfb4152f15fe9f0	0.978229383171944	0.877126087014918	1.27928865732263	0.48789725345402	5.02119501723407	0.0826032953147205	0.458333333992005	0.480122409521221	0.665258150255108	0.476358474524689	0.653861487287195
b1e901276d096e9707b6c256b932d9ab	0.0959276456620035	-0.12217257006762	0.624586839938472	0.884113302987649	4.19051601468178	0.176201398485767	0.410590279227726	0.29205664993675	0.458904471894988	0.226874679985536	0.378979093272525
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.229807856142557	-0.193259390093914	1.44905080936712	1.79402653533556	4.62948962580565	0.33666290763514	0.339409725033194	0.0681041743405587	0.159915807683744	0.0245392293941202	0.0729121881218145
ec9ee8ba3d77bfc994a3d2504617acf1	1.4805962149768	1.49345944158118	1.44234292313428	-0.0981471812233456	4.27237295673006	-0.0184687854292625	0.48937093292167	0.529564046680282	0.718159332476931	0.602694208237103	0.757277007000385
5ba55e3a7eb0145b2b5de3dd49813a0e	0.923456023531394	-0.167586697344728	4.05049883698733	3.91492326753638	3.72104499455869	0.994099594876084	0.115401316291396	2.26755791429451e-06	2.22610874773674e-05	8.08740005275187e-10	1.03698391033028e-08
b43db45d8152ad267267af51a52052ed	0.826717450443326	-0.129089909381914	4.06537033858349	3.93055598810769	3.80353703671452	0.94085698922629	0.12407810466923	6.56775147527573e-05	0.000472125346946745	3.44914256947208e-09	4.26070415356775e-08
ad51eea4dc9f8dad5d5b70b545d26916	1.03282762050961	-0.149421526745685	4.14494771126176	4.19589927354897	3.27279691765719	1.16236903206901	0.081597244134086	2.97138357619943e-07	3.11048579704531e-06	4.28665601113704e-12	6.75853307669467e-11
548c7bef5e62d4f0967d05d5bb46ca28	-0.0449166575568274	-0.136557702630146	0.212281979403313	0.384101274502529	4.28336336553273	0.0793485393476722	0.455097614592871	0.420090863405823	0.606084510897691	0.41502291362502	0.586556172822373
b49092250563ba5a4087cd5c45e5a785	0.0032970875889653	-0.192660736462836	0.474411902941145	0.815879591727446	4.53217232048406	0.155783639302872	0.42386117258916	0.367325350026143	0.539001996348194	0.271647543598319	0.435031945253904
b9264a4edbc2e3238f14a6152fcac34e	-0.0322635257203006	-0.071822683379887	0.0634631540360919	0.175403610715969	4.32551360215786	0.0300176808387717	0.481336805848946	0.458468020041536	0.638310721742895	0.450155055697076	0.618010766954741
c11bd835d02a633a0bdcaccb81cdfbd3	0.0976903123245023	-0.166326578260767	0.837752755602478	1.19727731749776	4.59422121434506	0.227286156340687	0.37874186753051	0.183543606072403	0.330054574768737	0.123761472193595	0.240829819333417
d367d5bb19807a9b68a5db6840a7ce62	0.489911343629277	-0.159288399581876	2.54194613451943	2.53861789605053	4.2302589308005	0.536131101493526	0.245986990185712	0.00208740284115101	0.0114766421167308	0.000271917018447512	0.00181958490091129
620405e679f55480f9f4172642e89d4c	-0.0680521247644528	-0.157423371372504	0.123934442662873	0.390859902420028	4.41503656655074	0.0719351510133003	0.460937500616982	0.420101981556198	0.611255841973527	0.409639371183934	0.584529364599042
e1dda1376b0cde33ba703e394332e70c	0.451797955492295	-0.134821020340087	2.23335399943685	2.37698838893279	4.14200956756032	0.48670954172336	0.264756949187217	0.00925088456981019	0.0344478868338222	0.000920470558599385	0.00485167974923378
05e96f8faaa03eed6770adda65527c52	0.0858346281301374	-0.167931933520828	0.709323312085763	1.00239936808639	4.3919117793897	0.196455045508351	0.403645834904273	0.237185708784088	0.402705754152144	0.166860920487455	0.304429185139435
a55153f9e734f6b720d7a5a592ee56c2	-0.0553688528655307	-0.228022949535741	0.376033506511792	0.636014407085024	4.3225256979416	0.1360817903466	0.432291667749431	0.353563361463177	0.52298664480169	0.301452337441795	0.4609700558145
111e4be5cec5e5a8a6a0e157f6c04d99	-0.0680169428808748	-0.132840816113204	0.094761088622632	0.256972066426902	4.27760267528332	0.0578828647801028	0.467881944950734	0.460698364088785	0.646819046450144	0.496046324412423	0.652304455730757
e16f7c344fb3277e1814d5cfc3788f14	0.427361448469648	-0.160730695488753	2.09246612825223	2.18047198264411	4.20133286949586	0.46655780439119	0.279826468492308	0.0168491397601785	0.0487822954846781	0.00210678551554268	0.00979418842642966
069db2c5db289c3adc2a9ff736205965	0.00113508128554152	-0.131586295177627	0.316602603530822	0.490642005499235	4.33280426584193	0.105208628706621	0.450954861888519	0.445403379455223	0.617436652153456	0.392682961888645	0.561778476045006
105c7dde33531a2cb1eb70a167b81bde	0.0216408133048303	-0.142602660869674	0.424452664536121	0.660405739885917	4.29707953557475	0.136290873611437	0.430555556667161	0.400759971248077	0.577189840599319	0.340528080616174	0.500127157964449
3e760084d735dbe85cb49615625e9645	1.6333963140389	1.16002109053234	3.04330057421735	1.7453886507108	4.8032982771038	0.314932065999879	0.343600870398082	0.0676529582105128	0.164443106844154	0.0119718435023484	0.0507816285465506
0267ca519cc590fecfc5f6874f06b65a	0.0449641604149402	-0.183897576521503	0.650396052758802	0.881406863061737	4.3075294345096	0.169341260849417	0.410156251457455	0.276373319017165	0.436901986829541	0.216200142686508	0.357653261412703
32c95fe74b53dabb29ba7f39a722215d	0.853450333787984	-0.192384862594524	4.5204254681442	4.60436849105929	3.9595068457538	1.06684826611185	0.115017375954619	1.60129662314884e-06	1.49903851142962e-05	4.52486007070845e-10	6.0488170075464e-09
3c68f0a8b704454c179c1db90aa3b03a	0.0870823140583994	-0.104954873884022	0.577466156149424	0.893540517799871	4.58847560680654	0.178535785785375	0.418402779093767	0.280874124102065	0.441958882128758	0.208523492589754	0.363288142809647
