	x
b916c0cd7ebd9584aeb44e94a5636ad0	0.127445900939067
0aa75f1eacc87cbc79b83deb7d2e4ecd	NA
9d933e1875a33fbf15e2c4ad2d6c9621	0.297502345249886
1778433dc8f1845c2cf27cc3f48db654	NA
631575546817b2268e60c3cc7ff71e63	NA
e3327660ad3e246ad979871bb7a38353	0.923360428694703
3c578a1abb355fb7d4b78db4ba686b7b	NA
c43838817f58d7c5701386e2b8cbcf51	0.383395845067936
afaa3607acd9a2a082346a38b974f15d	NA
92e484cbc020f4f54fe6a4f9c0c0475c	0.70928997743249
6271f5424858681d81ef1f4a8718a200	0.000127051568040363
763367d28a8a2f179537fbd060d1b914	NA
057da72e0779e0953142e0ee5c598619	NA
29eb33fdf729bfffcb6dd921529cdbd9	0.862637657266547
1d4b1d763bd1016dc1c0b549348c3e7f	0.368283227996949
aabe6f05ba8357c5295f49296b45cb4e	NA
7b317bec6595a832f5fbaa6e574ba313	0.457122983342887
4aa94e83517f71c3b5e6654073e2c168	0.0215423988432776
cba1e78fbeae0381fc6d573aeb3722ca	0.803988841172829
e20e12237afa4a5409c318c1c9cf227b	0.534654401012302
50741cbc8d8328290c799ac22d219a21	NA
c295226dbc23d197fed2808bb90f7eec	NA
03f4782f9831cd1845560fc924e44d6c	NA
4ceaa29aab4f06781a62b930904d68e6	0.0340062168405254
ff16373db14ee854b130ed71b7d05e75	NA
e88095b91dedfac6e72d2db89af517a1	0.821021101287853
6b8b3e2d23820d9a465006f4f129e171	NA
f98efbd7f3c816408d13c6b7d10c4845	NA
d8427312238b5a83a5b9620400c9dcca	NA
e8e822d1d386635cf33a9963a2d59998	0.0837283106397934
cee9fa75517df6f20a622a3e3c58edbf	0.457122983342887
25413a0835de506d6432bf48ba3b04c5	0.278258364333054
39107550b54b8b343744dd538ccd7efe	0.0689408880674724
a2076e77f22935553c3423b9b7aad7ea	0.0462075859651692
92774647221718959245f8b6a039b75e	NA
7d50d216a9dec29ad95b5f6f9a38e8e0	NA
10ac2c1b2b034447c4d2814d7d892174	NA
57cfd322205be2f4b4adec392a1b6d80	NA
cf2e6b270e280253adccdc4fd1ee02e5	NA
c962885e35f481887331de8ac4b5df61	NA
b3feba35da76c8362a6069f9787e3b27	0.349625051124469
a09be3ce5fc077077176ed34ede175e5	0.512202920975818
5cbf50b83505b1bb1954d9bf5c6d7206	NA
5880c7cb8d157a347e9f189207579db1	NA
ee8f6d8ff11c8cba20e8f7846c20de28	0.0227232278888539
229e2994b053fb093ca77380607002dd	0.431541502572754
a9d1af6eca84e5320720bc5e55fd4ac2	0.0234581508601894
61d906223ee8da82f135090bb77ae8a8	NA
da6004f7cf8356afba593a248061945c	0.457122983342887
c37acb58f95ffa08bf901a7e7b7948a8	0.297502345249886
2cb68a2fdfc603575b1b8ac756d547c9	NA
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.894572140407535
d4473cf6449695a2bf4524a89b1ba74c	0.26273816600664
569b089528c4e1780f6d2c2a930b5198	0.544484635046205
8619b0a7943f94d1228a95d909981046	0.0738844068917495
1e291e4297cdba02a2ce2e6f384f9ccd	0.927201254579934
6162dfc639324467b4aa33fd204166fb	NA
aae16f9fe65ccb4016917e7d059c9a5f	0.170857917966581
d13da60f8c50b9c013aebae24b0eed44	NA
9797afb115bb7fdd14e8697318aa09bd	NA
c885dacce167f7c236ed329d7dc85ec5	0.00967690943840676
f43378b0d36a2e2ee68f2556e3864c7e	NA
2b2ff7c3b4cdbeb355a2968d7571fa80	NA
b10417cf768ab4db973bd5a0164da37f	0.992170236917991
ae38b93382e2690eae021fc565802a33	NA
91828cabe6d2a4e3a8c2645ff1ed4a32	0.686774515010407
4b8ceaa0d9e69d4664ea6e0f500efb82	NA
c9e55934efc534b478d89e80aac8497b	NA
71901ce1ec8978e9094aab3695a436ae	NA
9411d84585810132838b8669f6dedda3	0.371665601438026
272d083b3a73e6ee9a937367a42847d3	0.0111505579464365
c9270ef6cf03fdaf4508b70439801f7e	NA
10b2970230e135548ad84704f3c72df6	0.60393522363422
8d99e1634efea9cb9886c5d26af3602b	NA
faff5129ac5613c0adb1eed1115fd744	0.20267337148303
195edab76f0a2e2a285655f9c99fed05	0.759198039711245
5c2abdf6be35ba25b2fbda9090b51969	NA
4b273bf2b32b0715ed38bc0b7ce2d67e	0.556619354920439
68d3f3dbfcaaae3857fb845724664a48	NA
86593521302bce132d53804e3a6e297b	NA
2949c4e3deed713b4908e3cedd5656fc	0.903491304318065
4818d693271c1466e9ca3852a13e8319	0.992170236917991
712ee95db1050b2ebddf066cd2251e3f	0.143278851809811
2968e43696c49ae45090293beefc5f8d	NA
0e12d48cb4a25c4b11b946610c6da6cd	0.52842190380591
5dc5ecc24a300438de8878d6e87eebf9	NA
3c4a55157bfb806f7422a11436ded9c2	NA
f12b99fc9647b9d736feefbd3fb2892f	NA
eae392533213f9c0fbf48c25abd6db82	NA
b4a681ca6cd43de7e81b2a97d4c25ef4	NA
46558e0b05a3e2513b1ad99b7f07bc64	NA
0811dfebebd5bbfe259c14d6a4b74833	NA
a03b3dc659e95983098ae1c96aaf5a09	NA
78fcb1ec1afcc84862ff65fd1a234869	0.806945312884832
710462ef8f11f9cadab77e8bf46b318b	0.0535228436990741
b0a1888b7837c433efdc8d9330b4a75c	NA
fad032b70a98ab7aed605f0967fda722	NA
91a0f92a7020f3ea6b61e8ce95b5bffa	NA
d46b6e97382c6efdf3f272e3b0c293e9	0.453540984012334
8e0408b97386dc6e1eb35192c27297c9	NA
3e906cdc9c2de238d2493c8bb8276307	NA
425d22e5ab1e4a4a8794c4880d0da86d	NA
029d89bcfc7cf944d471736de7f9ecec	NA
d20e0f589a5db9ac778b16476ac8d026	NA
a63a154104fde00d3be8c8d6ba83996c	NA
1d741298da0662fe4cb135ee77adce09	NA
de574977ef2e0fb10804d860ac51f5fc	0.923360428694703
b740462688e4f1798d94252962356b02	NA
baf7525383c774e28380aa449db389ad	NA
fd2a2c1ecea464a1a3f0336eca4aaec4	NA
0b7308b3ddd2ef7013ca9c2c96010ad3	0.453540984012334
47556be5b322fece04044a49c06fba7b	NA
cb32867d26117f650e815a0e089e1148	NA
55b8e08b1fd064d171a8c409a1381d2d	NA
f66f0315682941cf6d0fff227dc4ca56	NA
689915ffeefd10628ea01c37c2af301d	NA
30bf6452a08a83bd772a6b0b6c14a52a	NA
62302c49ad10b77f8d8b52e23ea664a6	NA
a6a08962a97ba125ebf7c7a15ca5819a	NA
2cef02b2ef72c8dda39ca5306613862f	NA
63514524ea0a6bb7b7a49c662fd502ac	NA
2898724f14d1763815328a615040e1ec	NA
fab06dce9671689ca576ce1154bc67dd	NA
f7b085bd735d9042212b9313fd64d271	NA
b3d0d7458fd6328036e6999dcacafd59	0.0224665673864155
3b354d8c37e9be47c37cc207c08f1d76	NA
9292a24e2a56fba102e95039c5635268	NA
c9f3e044cc9014913ee81c929a009888	NA
322cafdd55e7281d92298dcc4dff518a	0.864835401956218
d1f51985889b955c4dc15487ff13ff95	0.822507433324019
6931d801e34736895889e1cc29c607c6	NA
8b60b9fb22bc56b7bbd60e23bc790390	0.979535073415186
4c1e289dc8a45b76af11639321ed85ab	NA
bd40a9c207d8ff4d98079a8372c65768	0.0180482686276263
4031aad10bdef8d18b8068fe803296c1	0.0670199063370595
1115b3d2e185c8cc3a80b29bbd20faae	NA
9e9dde2a22b0a6c002dd30e179ce3607	0.139548859439615
cafe2c42c1f842a224513f03456b055d	NA
31239122baeae31ecfba07a42ffbeb1e	0.0109139575876381
8f32f4a95b5d36cc90e32f44dba79322	0.0234581508601894
66d4a1e2cdb2e8629d952d6f3c789669	NA
9295a36bfffb6b3cb47bb4b4d981dcc7	NA
0b87cab84e111770cf5e89e397fd94b2	0.396591646649746
41d2955360876983d88a2f9b357976ad	NA
7a957df240994c279f404f54395ff57f	0.658284004416324
8cb7ba32899c0687e7541edf1afb0466	NA
0d2549d117cf3b6695ddb99e3296e544	0.803988841172829
1930c37eca114319a43dde68301d8127	0.307563968087744
2818b16fdd859890f1a163aa3d863f6b	0.334044936967038
2dc5ec7992c5e3d57e9db9092a2207b7	0.741385931929876
b071aec0b2c5e47c7fce7314fdc56c4e	NA
f948e26c3e5f229b2a994791f6cae52e	NA
8c72a3a9f0ea0a7590e3591e11f3ecdd	0.617431423825576
b3cb416add1c0da28e121d7d502ff559	0.208930977757378
d1a906c7eea8e458fbd5d6d2692463b5	0.0835069951198379
d2cf1d6d4f3284a94f2288d32f5c7aa8	0.991382036357216
7247191fe3854ccd71b4f6c2c9881043	NA
2a115960b65136cbff9fd4fbd0f7d2e4	NA
dd2dc1707fa64aba3e8f62c495d3c5cb	0.0999520169895961
a3fe820fd427ca2d37161cdd7dea5302	0.891115537719557
ff7bd135833c2e0be1e3f3700b3e58c1	0.726310022741398
0c6123f1c07583b96b3677f7bc7a0104	NA
361a05a96673d21669962eedc972715b	NA
3558c4d2e5b1ab5893172efacde2a93f	NA
ec3e8ae6b28d8b0107772495dfa6ffaf	NA
a538319725cf47442d6610cde4b8e758	NA
f474b3e86226d29c36bed15df325c2ad	0.549734923810082
18b3b94ac38328de791144f1f76feee7	0.0253433594480489
e35b7407a97bc9fa71beffb0bffaaec3	NA
be4fd2e8afe632f9c354d4bccc11374e	0.373820400847111
8f35d0b068de7792131551b120832eae	0.852281100807313
118bd129535d1d8af7564ac61b888f6a	0.298935637650062
d70ea698fbefcedc90cda5b320732802	NA
67d4f53862d4c1a475a6dae1ca0790a0	0.0993486913134831
82f103aa030f68545fc9d3a61a95ef84	NA
508c94bcb413b1c26800dd41a3e76a08	0.458090722406994
1d200061b0087d74ef9e9f46c55fee0a	NA
556b9e9199360f708305a421682e0284	0.544194753670102
81d61893ac190feae1ec24add6444ac7	NA
68e01401e9d6d349aaea60b460bae9d9	NA
9138f824b307df96c26572920930fa44	0.749814394401383
b73064d9b45fc4273e8b830fc21d097b	NA
4a911065e572a12cf68d3440815d202c	0.349625051124469
e3e222cd9fe7c6917eafec18447100b9	NA
7ed1bd89a8ac1a8b0b27395f039cbf99	0.903491304318065
cadd8d2584deb170bb1bc60c35511b55	0.334044936967038
f88db1c5759fcf9f4128d09d1d6ee381	NA
d00a4003285aca4ecf695b9ae80bc29d	0.443886784139517
7f68f66f3638290c36437d4fac9ac28b	NA
47327bd21fd53e13feff5c6a13abf41b	0.0611450335534747
2d20d45b2890ea87ee004181f43de2a3	NA
26c90d9719d843d423ad0ec99237d282	NA
1fe5f69bba0fb43ba1566194918a0be5	0.0130053512443643
540ad3ad0b2d4cb8652425b51cfe06e1	NA
04205ffcbae4773b57a52fb70c0b3cb4	NA
c8b466061237192764b4fb24b1130f27	NA
b120a66bb7d8c68805ee8c266f9ea5f4	0.664315948008751
34b9f5baa0994d11fdf99d65a134010d	0.411231533350835
fd049ce353d0a92acdac36624a5351cf	NA
2c308337f2da42a8f07f8c30ec7b7fe0	NA
be37f54f77f8a8ee3400211e809fb917	0.390839899616417
9411c66b3f0d33813ea1dec1fbac5c5f	NA
77d6445ad69a6669ffb70b25475acd59	NA
a8fa2c696775c51008b6676d50418e8f	NA
de8a27c0dd2467211afe43140add9260	NA
14d2ace9d4ac35ba2966565551bd0306	NA
ea0c725638c2bb3c3d5e18684e2246f0	NA
fdbb932931c394f62bd24a39a5f81438	0.399040819370337
4fb59afd3854c765c6caa6e8578ad91d	0.415384194678159
408029e82d82f902af3b09c58badbf76	NA
9d64d19fcabdf01ed57cb9c39cabf7d6	8.07698231939234e-07
12bfe3331645ef562bac0d81b2ab6b4b	NA
eb298a60959b1eb713f384ab6a462089	NA
7657ab13cf0be806228ab9af30660510	NA
e128e1e28cf0a17144cfa284788a96e9	NA
a81c4a9df03f01712b505d0dbabb36cb	NA
8516b4e2e8aa915399227545d72e0212	NA
25a024a1e10d604cddd3902307ecb078	NA
dc804c036f2276804002d58c6508600f	NA
58c6403225d02730d5ec6eb436542441	NA
1269115c1bcae270527a880677b07e60	NA
f6912165bbec93bde57aee2864cd3def	NA
06495717e74909a8a3d93828346b5845	NA
6109b9304b3e0cfd22bcc34b381f18b8	NA
e5b1829c5df1af31a524b55b5ea11b19	NA
8160800ae8c51998fc91f286d2315332	NA
bdcc4e7fede6a03a22c35d1dcf2e08ce	NA
a5d4c6d874b13cd5c06790b20422c7db	0.123684774147142
15fc1c109b5fe001834b5d3c6a17d7d6	0.0837283106397934
255baa626ce7218cb91138bf0c3aeefa	NA
29d4e72cc78d534770ac3e5e36f1dc2c	0.22263618232336
ceb53962b5f7357e45822a408369092c	NA
cc6934be341818cdac609727dcc77b99	NA
948d496c39534fb1d7725e53be07cbea	NA
040bd72a34abe57fa4fa4cb42634a5f9	NA
617190633134b265659d47588fd7fbf4	NA
b921cd29370268a01ec0cdf8d08a10d4	NA
d8d3c491ce412e6b41edb060ce208326	NA
f06b73a839db9e7339c12541ae2b098e	NA
284ffdc8a3cf525e91963ce80ccc5e09	NA
56820949a63343f29e196e3bcda46d92	NA
c567d1b59484ffbcb2fa901286451f7d	0.0268743558684778
8f8a6f0747b9abfc95a68acd76e27a01	NA
a533c3efd2752f38473cd18ddf36f45d	0.583747210900313
17bb3f369ea48d00bd9382fb07b8c1a9	NA
2f3b6bd88006cba3a648561ef9f7f962	NA
36ef9b0c653c6e4ab658488bda81ce8c	NA
d4d0eb03cb954cc992defe4a1316b4bc	0.667574608372432
0202c0b717de842ede18720d27b9f65f	0.212868762396927
96ad515fa4d69d35a270b243c764aa97	0.419725681222912
04b942d853f015457cb873b18ecea7be	NA
d58d8863305e1933825d86ab581a1982	NA
1d474388dccba04fcc0e9fb961d12051	NA
8af529186a0b575477e88253b44aa2f5	0.297502345249886
07bf68c6e9f95e5678bbbfe9b7351ce6	NA
3aca30dc4bf4b586dc30d7dfa1ac8844	0.348731569541681
7e43b2651038834a005d8e5cee08f823	0.626281271319284
276d92baf65ed333c33a64e6f85973cc	NA
bb589bb9338ae172ad937e5d2e1f412c	NA
7f045af966499aba1114890d31cc6f98	0.376711055715099
17b65a6a1e6a854d68a5eb4807e7e9c5	0.95175110554688
a8ada7dea94fc246c23dd80b2f4c46f9	0.045844665466051
db18b4c82b9eaf9aa86e18ace78b5a17	NA
234bdf5e5b7efad3d0b16f783de03b90	0.694743581531419
84315828b307b3137a9f0cfdc92e3844	NA
dcabbdd4cd000101700b63e59b31e69c	NA
ac60b43f69cd821bea5cb0f45fe2c9ac	0.979535073415186
be6dbf60a95d5fd4cd53e164fe4f0815	0.36818274162776
d49dd4a75d082782ae56b1d64ad61d7d	0.371665601438026
11f505b6ddd4c2a77786d6bac6404ddd	NA
6749a0265aefada0b2434b2238d40d2b	0.390088489280333
418c1cfd958f0dcd4fdbf6d469ac287b	NA
15449ad6852f7b7c11dc53dcd4c939af	NA
0fd4e6aab9f27008ce7cab4dfa97b3d9	NA
2ca2ce73320a86f2390ea527825b6259	NA
47c31f8ff0de063d93bdc7fb5d60b2a3	NA
e32ba2c362e0f03ebf32efb7a77c3b2d	NA
dc62ab833d18a38dbfbd02d963b00b05	NA
2835d3973c288a147023b364a5958247	NA
4c0b717ec907977df7593fdcf0491e95	0.544484635046205
2b570ac4deb5b69649d782f3863ffd84	NA
ca6137d6b74e65c37b4d58b5ae8e684a	NA
ddddcf0e86328e3a4b576fb4184a6dc2	NA
4d690ea8d9d607f827f16186272ef5b3	NA
efc65aa7a17db55bcea15d6c4c46ee4d	NA
7fbf2977a0d0976c41673bd678995517	NA
71bdbe0588bb413406ca1659700c9f4c	0.853937433545333
8074444cb3e6ffb4860a5f71cfed8f22	NA
fd420461064f658bdce1ba816d50b024	0.353700509758037
8a7adbc0d9752d95b8fab5bf6932fa33	NA
15a79612a78d27ef04c4bb65080e698d	NA
2a3f15070d440e0848a1b9a830ff1057	0.33049248736159
699b990e80aa5f7c3a6efdc18af0dbea	NA
78f401c5ffc8aa1670a996396f6fb4f9	NA
8d143f8f3e9d1690436cf86ff25ffcce	NA
899020b03558024f4df77a9b863d1704	NA
8da2eea7a38afb60714c07bf309e8dcf	NA
dc076e548e72db96fd68c4c992f65f45	NA
20bab17d0012ba86b28adf4c1fefecf4	NA
c493b92d44ba9bef12d02ab38cf4e0f6	0.935896236271768
280339849fe533ea66e99b50e1c7e96b	NA
173a65d8404532088a832fabfd034e0a	NA
9a6980020868ed97db3e590a19622bde	NA
75ecad3029e70697f5a506347a62e8d5	NA
88406b32d480fa8bf9822f1052d264fb	NA
eb2772f632dfb1f63b16e9b012e3e76d	NA
ebeb32d6ebb9e3ec8649f72295dd70e1	NA
183c5729e522b3035fcb89c7cd80fce2	NA
79387aef7a8b01ac7af20c4af6439be8	NA
4f64c9f765960bd1df983a3d10acf158	NA
d6faa264631a6b4d87ec39dc816a7fcb	NA
e5bf350497cc20aaba9c16214a2fd029	0.186949451347943
dd0038f1be29f5d230846b836aa75278	NA
a021ecc60c2b2dc85f6b3e80fa031cad	NA
3eaeec50627c14c86f6cfd85885219b4	0.667574608372432
1497140884ea2733471f35d13078e373	NA
1b8c9de1b01ba1376f099ad9272012ef	NA
6eb41e2ac58dc2199d270e611fd16265	NA
72f049d1059c9cc5125f4254668f8975	0.701137947811521
2b2dade7eee476675d5a84ebc9362935	NA
0772feb4ae48d976c48aac0c00fe205d	NA
cc2c1117989284e49cb413ab6508a2b3	NA
a935e276697127b0f75858892288b437	NA
5333127f739240a59038ccaa927add30	0.458090722406994
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.979535073415186
8b65c454f7f1dd35198e7bf0f185c1dc	NA
ace989129db071548b8f5ee3a3e31348	0.935896236271768
19603bd354f62ea0b9fbf7112dc45c59	NA
29c4e5caf2161955d3a1534dbeb32508	NA
498ac9a326c129473097128bf3961b03	0.708726507128812
0d4eef726f65fef11cf6caed3bcbe0f4	NA
538b34db1b1f777066aa9b6b3fc3282f	0.45529585909233
512ae464f3292339bd87b4fc64de77c2	0.186679876046853
91355ed817bcf3a81bd6d54971135eec	NA
c132d489951b276e9db683f5deed881c	0.0672451362841468
a71dabb56a76f693116ac8c93284bcc8	0.585813171812555
2c65816f0b3617ddf260c216114263c2	0.453540984012334
41ac72dc0f770f2cdfb2d7796b471f13	NA
bcc7980475e5a65c47d5a92b3dc1a13d	NA
e7ae7e366b234bb42103f75d59c8c130	NA
a97c51761d4c408fb11d702b4539ddd3	NA
aedaa9d885398992582816438ce71de2	NA
6ee903a5a3bbf34165110ab226e32105	0.916946284613151
1931264add3a1446bb38812d9d2c0dd3	0.673064326328812
8b0a64b50b45a1c68661a077deb1122c	NA
c29904799854da1960d52e6387e91096	NA
0a3bda446be3d410b8e9d529ca0da950	NA
dc26c1bc6c87e4dbfe26f40c6fd65dab	NA
45d3ab03ee2de8b60d1636dc13181ecd	NA
fed88e5c0dd0d9915d701cfb0ff7b370	0.416814001869667
e14ac871006453c6d1f86d7b1b4cc088	NA
a783545d7f7421be909b539fab884ae8	NA
034b2598d6f4180e0c75f41417015856	NA
6cd600f115edcf5608f86ae0cb45923a	NA
764713c35daee3ecc48df334d3c51280	NA
a10b2dbbd1af9d769d1cbfa605b307bd	NA
301959ff945034e9f72d0e1d78ac663d	0.177666899230194
fc8c476afaee86834c8c3b63aa279fa0	NA
e5a846341ecc5e3e7e85b27c8c4492ec	0.903491304318065
d90c01931f9ae69e99758cc69474bcd9	NA
98dfdf917fe6cdb3a5333c2ece0f7112	NA
7a7fc839b1a623652942a8b42d9a7bb8	NA
af20d0aa76b7c2ca407bcd403aa3db7b	NA
9af7c2769aae8b9a546448a605b1e4bd	NA
77070ebd87677f7b1cd59dacd6b7a4e3	0.658284004416324
d247add56b6888458d7408d57f41ea2c	NA
d096e5da3ac16a28f4fdfad69889def3	NA
355d862cc7df38962b3c26ad35d6c10f	NA
ad978c379f7226c54d89e7e4a5b0679c	NA
8640326800701637bc6594b5f269670b	0.811421097882709
61d59b8303fc8bcac736e5a414146ed4	0.51256755089575
48c341567fea17392a61e390cb737b89	0.911372757560695
7e2441e53908962bf9272538af76309c	NA
6c1a30520600e7efdeca34d8873ccd7c	0.0175833062976187
50910c00bcd59bfd43f886739f2b7a52	NA
75dfc2e164469a88a234e94dd324ff58	0.658284004416324
6425f1fea6f86de762a885822d821165	0.431770778261551
1f3423f24099c2359a4eb8814d5c4af0	NA
107dfe1fc03498a8dcc651881864d1c8	NA
bdfaf0905e137c31a040e85814a22c89	0.658284004416324
04cf684dce0875625a0a238e79c6cd5d	0.806945312884832
4ee75e4c575fee7b90b5a51f15ac6866	NA
d9392934e318e05982797968bf3c0752	NA
cc05fbd3914dd406a547fc03a3576625	NA
7f96bb97b661ba0c2af512a078eaead2	NA
a20a76708e59b67089018372c36a16be	0.673064326328812
dab95fb3eef6a07e16642309d9a3ef31	NA
1b695ab4ed37f202389974737b275914	NA
e4afff49b943383ec61dc73316406f14	NA
21daacb1406f849c2505e5ae93310850	NA
c027d378d3fd7c12067d0b1029b932ac	NA
e5ed0fe2fe3f321d197d24d2b340f7ad	NA
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.583747210900313
4ac48a98db8c7f99b733943591aca406	0.121342277204695
ef98d8f5aa019dfdfa0f91c715999a02	NA
b6a17820f514161c78c8725e1412093b	0.373820400847111
3cc35c3465244c6453baf081da87da5f	0.906358311443956
285731bc555adc54cc42b54591ad8f46	NA
7aae8540b6ac867278996ceee9ad7197	NA
5d6d3009f3fc0667150a24a84a1a9422	NA
d9a94878d5e60d11f54cb2fe36e3243a	NA
9ee2b0f2ff74f5154485f50fab8daa48	NA
11b550c8060c5261f4f37edd1a8bce16	0.658284004416324
6904e464bbf8c7dfb714b2dafd9d3b99	0.0347256281775046
ddf57c3f1588c77306d9dc31a3ce802b	NA
ee70e7629745387fc8c2b20acaf98633	NA
d2858c4bd9a27d681e35b03056bf09c1	NA
336267c8872b10b47a4d2d2d7aef6ef4	NA
892ef876e76ad290f6e2405c621a14a9	NA
e593f9b058830bf78d69eedfaad83527	NA
76343980a4898fb3936bbb44e760bfa5	NA
d943ede52ef167084aec06044b2661d4	NA
3389b596daf7b78fab4fb7a2c8174482	NA
703524b8e7ba3a9c25c80ba112337ffb	0.690590233537395
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	NA
49d8a883ca110ef67a1f5ed4e2041c40	0.534654401012302
487e8b50b6f5e769da4ebc9baa84caeb	NA
57b0159420e6552f0905c3b609db5891	NA
4c737b092baf8c8ae58cd6fe77777dbd	NA
c659938becbdd9b9dfde2537b4d084fb	NA
3bef54f878f31b0c448aa1763ffd0843	0.13924007783267
aa2aaab873dc5c31818cd419a4b7edc6	NA
cbdd456c9713f744c63318eece73b918	0.773477072333694
4c4f75eb7c1f0817830f30cb0c847910	0.853937433545333
4b13797114fef74fddca8c18595e2133	NA
f42e5f68621e099b499b18c3a29e1fb7	NA
27032a5fe746555aea4a1b6a825d590e	NA
3168c180d27db03ef5b3abcad68ec0a7	NA
c5f7797c75425ce1e5784eb09ba82cbb	0.0212946203858618
1655e6fa0545bf1241ba2679c9f4190f	NA
7506190e1d4f5bf8c29cbe6603bec64c	NA
ff57f65bf903c7304db5a33d93b8329c	NA
f3a8679b595bf225eedba89f86131936	NA
26ab69722208595e83c9fdda8bc10e3d	NA
442fea6f8090b8b4ec756cdd51784efa	NA
33902fe4fda913d389476206870fb891	NA
a57245c0d873b53b73f1420572edad8b	NA
69a1a198f2fbb1326ab1de5c498893b0	NA
89f9a6cc9454c367df1d70f814693f54	NA
e90d96afe11e1636000ea15547efef2e	NA
f3d76b09d394646e98fcdc41e42556c4	NA
579447bc258b060b9c15abde10f9b49a	0.623957778936981
1697e4c3854dadb56db7167d4a5683c5	0.243065176412987
1314c73eaed0c67422d1301d3b884e69	0.147807312999085
1d5789d0b8a24cd9a2c056af4f54af2f	NA
26ae8752ccb91c5a53bc20d1066f3452	NA
f4dd8d6906fab31a018db793c2b1bb6a	NA
b6309f0e9cd3240b13eb6e9f7aae69b8	0.935896236271768
cc27a4cdaaa0e9814a321ea5334c6de0	NA
69c509824d783eb40024aa8af783de8a	NA
4e0d8b6d78f8901d605dec58843241ee	NA
87e96ad6c597e13010091bf6c155a66c	NA
d6f92b0e83ec56d1c33eec0e1915c116	0.658284004416324
0a1b8045ffd3ffa67208c08b71de377b	NA
a1f164ac51a6e0cb9a4d4e50e2927325	NA
4c534e49e35991f272efb0b30bdf7c7f	NA
8dc06c91f97b5aa5302749ae9581fa31	NA
d3d29e401fc504056c6805b11e952668	NA
e78f6e877fa05fe1c96053a0559f6a13	NA
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	NA
d9f46ddecbecc3958bc2c9d3f89dc193	0.150990176098709
1c378dff2d7d42e5d4db7b04b37d60a0	NA
9d245936ad2eb790113dae8c31b23b57	NA
79f99cf535f80631d9dddfc86422fcf0	NA
783acddaa83cf5f710437a96754f9857	NA
fe4420d76e97cba4129b053b3bdfb8e8	NA
774123973098ebdf7baf46d23a82f6fa	NA
7ea7c41ba708ec738f3a57c390756958	NA
ee457d05b67a645ed40bf0117b52fee8	NA
156ebceb4c684e4a8920105f863bc3b7	NA
fb6618479d09013f3febc91a19c551c6	NA
2f95aef9e9c70c53023570aeb59d12c5	NA
8a943c4a1988fc648686d2a2ccb7dc69	NA
d3420fd677eeb60993c9e2971e556e67	NA
1e3c8089c12d29a054a31b38a6794b78	NA
e6583f752013dd44f15db27db8f55b9e	NA
8a12dc75fb5363bb26b9f7a100fba7d3	0.931388578263203
245988094cb0c8faa1d9a109b56b3049	NA
5bf5cb9d3562ea9bb88ad347b03f0c41	0.741385931929876
27a2a505b4ce275fc2b68083c6870567	0.297502345249886
dc1af6758f1c8cd4077bdf8fc3ad94b5	NA
ae35ce353b0d5b1a99a952db2f517005	NA
53f21e564aa2858483ad595af5c75473	NA
44bf2a83b3c296c9231701882192d3bb	0.512202920975818
e7e26d285c459cf8a6a15a1bf181c775	0.855107893581859
ec28fcc4fedc45226e9749d17217f54a	0.835858135090826
fbf2f8108e7fb69d829ceeee6a31a831	NA
b43ec256181c0d44008116d6f6315cbf	0.658284004416324
1a7944ce33b814067bb85f29dbe33fba	0.70928997743249
d5989444b9e3bcceaab8bc504549067c	NA
ef2a5fb1553c49c0c66f78e3f3d22cb2	NA
7c5673a6956acef3d5169cf41d4a7b2f	NA
7d3fe6a311a4301ce994702f6b7ce09e	0.544194753670102
a37fcd26c01a46ab0ba31d90b19a0c90	NA
0f3c0c606202858fbfb16999bd059bc4	NA
cca78d848c2207fe187308f8a1b08522	0.903491304318065
6bc78368c92c8ab45dbb487c5f0f637a	0.782776309299741
47b2c2d3f65ee71c3a614df180731bf1	NA
22def31192068b048563a8c8e25eec9e	0.874489413992152
3940c8976d6a992fa23e7557694c59c4	NA
3b5c39e4aa00f72e86f3e3e0b513573d	NA
c9de28bc57c9739e2b6dfd116b2b0375	0.334044936967038
6d55e71e008aa1c215c7b470294e9906	NA
2e20623925b032f865184dc66eec25ef	NA
3df7180dcb053903c24866017c6c82ed	NA
dd6872360111635335075fb1b8962c16	NA
bd05bac6c1a059db4a1a235140b45360	NA
b2f88edb86a749122ae210116f9542c3	NA
3219546bcbc778f6d820abe4e77733d4	NA
cad91f06e4106119e8e6e61f96bec0bf	0.806945312884832
cdf9b89f0a2ff3646ee6d6e472495f97	NA
0f3489123f02764dfbe621059f0302d9	NA
a3da99c38590b4ecfd86fca271bc8faa	NA
d853c9b5a0c90d54ca76ca9d8317175e	0.435819678453254
e1034878423a0c141d82e2ada8e01140	NA
0b0c7a7469a5c299168c61e530c694c2	0.892489992373918
a0b6a16f157a4d77d07c91e6e64ae0ae	0.545909414346482
b56fdf452eeb68c9ae002e7aa2304a45	NA
ab353835b33c52455939aee078c7ccc7	NA
774748400256073fbc39a7e3f4d6e12e	NA
