	logFC	logCPM	PValue	FDR
e8f454b092d84f1f990b4c3db171af64	-1.49113888215017	9.09215485223979	5.74471255828523e-08	3.49860391425182e-07
e2d04bf59b13431782097ddf8d55d7c3	-1.48387016612298	9.08839459743965	7.24744868037754e-08	4.39492721258792e-07
f4f3489e19f364c4515cae3f7b7a686c	-1.7194604202351	9.48388807338531	9.68175988899006e-08	5.84613501381996e-07
681a6c1c08ac9bfa67628188fe49288e	-2.08089633124843	9.41333748279965	1.0460962990168e-07	6.28987562841032e-07
1115b3d2e185c8cc3a80b29bbd20faae	-2.40446327158741	9.61502730221519	1.10239948193085e-07	6.60044246776318e-07
c659938becbdd9b9dfde2537b4d084fb	1.2514321924077	8.75635948620178	1.21256843020849e-07	7.22955715321787e-07
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	1.26596582998155	8.75987056515336	1.45731420798566e-07	8.65242201310317e-07
33902fe4fda913d389476206870fb891	1.17517542633348	8.73827366959892	1.64735852148991e-07	9.7400072583091e-07
25413a0835de506d6432bf48ba3b04c5	1.4996759146106	9.09200874317094	1.6956407383008e-07	9.98387638028565e-07
c6f8879689d204423d60258f2759ebf1	-1.14357774533898	12.6168964258367	1.70440800185578e-07	9.99402873815433e-07
c027d378d3fd7c12067d0b1029b932ac	1.26691800011164	8.76023725312338	1.7158590683868e-07	1.00197696215673e-06
7c41641ab2ea511e5c033f9e4caea540	1.25248152797497	8.7568053982342	1.87422392702113e-07	1.08996875100123e-06
cf2e6b270e280253adccdc4fd1ee02e5	-1.75747685663129	9.22996981039014	1.89486832136801e-07	1.0974767951107e-06
ddf93602992c4add39b699998a338b71	1.40839122127342	8.79589513058017	1.93786430344785e-07	1.11781684820833e-06
e123ebd451775cc4a8138a39a6f3c726	-1.52203262775295	10.0217998280387	1.96745262745935e-07	1.13028958638252e-06
58c6403225d02730d5ec6eb436542441	1.17531688869699	8.73841240952501	1.99000422464261e-07	1.13863548176123e-06
7cdbc5ee0957beaecb61099e6317d9be	-1.0732766718629	11.8176950625844	2.31072997177449e-07	1.31683768271004e-06
f6370ac6011599ebcf54feaa5acd0586	-1.47908262945111	9.08619817542578	2.32307827243526e-07	1.31857922743425e-06
37843147b001ac979d90316a5859279d	-2.12991747792478	9.44269208180569	2.63249175994983e-07	1.48824932564495e-06
d8d3c491ce412e6b41edb060ce208326	1.12753013093362	8.72755934869337	2.81037005121109e-07	1.58250599312243e-06
5b5d2910327f24d5a5c606fd488e7733	1.49432268471234	8.85019956420611	2.88030227353441e-07	1.61547388385191e-06
36832c0d52102875467d6a3fd10ed4c9	1.38123613068809	8.78885867167938	3.38192530102692e-07	1.88935118195165e-06
4dd7ff6a4a291d17d4b49e8118664321	-1.50474719011767	9.19803489482966	3.40523233094226e-07	1.89491163827728e-06
eb64d19dfef6543eb663cbffd3f6335b	1.23645707708744	8.75284050740203	3.91788975828106e-07	2.1716740496097e-06
6b53aba108055fc91be9a729757bab4d	-2.38158418058523	9.59867520308848	5.72949847148162e-07	3.16348573191923e-06
ba7af65b800a724aad46f51aa4e9a010	-1.91313589829377	9.36077099871991	6.92798614565595e-07	3.81039238011077e-06
c11bd835d02a633a0bdcaccb81cdfbd3	1.19107411950816	8.74220732057123	7.11848177158598e-07	3.90004850728977e-06
ef98d8f5aa019dfdfa0f91c715999a02	1.22148954503613	8.74932474411204	7.72487579504685e-07	4.21599952045057e-06
e8e822d1d386635cf33a9963a2d59998	1.64720125078733	9.84405979285908	7.9626985472532e-07	4.32914530212731e-06
3fdd3e57308838c169f3cb04f91aa97b	-1.82218137000164	10.0093137412962	8.39456284147508e-07	4.54652086719585e-06
1269115c1bcae270527a880677b07e60	1.12749309721521	8.72763942868325	8.80479962911304e-07	4.75057440065072e-06
1ded2eb0e5a0384d3945e69da9df65f6	1.17479840894966	8.73831296102153	8.93573763653786e-07	4.8029589796391e-06
2cb68a2fdfc603575b1b8ac756d547c9	-2.00242479831091	9.36712394736974	9.56888891278026e-07	5.12386919518309e-06
d943ede52ef167084aec06044b2661d4	1.06091562854086	8.71293345610382	1.0653803186039e-06	5.68336342894337e-06
c4faeb27dff69687faaa9ba29cbc0ebe	-1.62437955460958	9.15949516722327	1.16542165693465e-06	6.18209287361966e-06
2f8c6f020abcaed92f7d89e862eabdb8	-1.35133394936938	9.26069593329522	1.16758343208602e-06	6.18209287361966e-06
ecdaa3a16f440c31ea8ffb216bc72b5f	-1.94424345524308	9.33409423249954	1.270500265637e-06	6.70200697746805e-06
d27eec9783994cf0fe7ff4950600cdea	1.33753725719872	8.77774762187468	1.35545045242937e-06	7.12364515554545e-06
f9f463f82a8cc10e0cc63d466e2a86ee	1.25183342065902	8.75662211455269	1.47344162888204e-06	7.69285650661645e-06
fdbb932931c394f62bd24a39a5f81438	1.84389049886428	10.2352681596813	1.47459969682852e-06	7.69285650661645e-06
9f13520f8236d51d418c094f3fac2cf8	1.04371581288086	8.70900385475234	1.71983775633477e-06	8.93937646974008e-06
fd2a2c1ecea464a1a3f0336eca4aaec4	1.12783592299984	8.72783295640366	1.72961578711613e-06	8.95738978802113e-06
b09a3e8ef7d97ad33b963a7a162604f7	-2.3128168847874	9.55781486020628	1.9056466562489e-06	9.83313674624432e-06
2477de05f18d450a28c8b95ba51863e9	1.29470337993517	8.76706636508039	2.01481742084237e-06	1.03587895658526e-05
343635a5abc8d3b1dbd2b305eb0efe32	0.792155676804144	12.428202411642	2.15771568928546e-06	1.10534244155093e-05
6b8b3e2d23820d9a465006f4f129e171	-1.31997655415936	9.01021144752952	2.22827179935257e-06	1.13738046161198e-05
fab06dce9671689ca576ce1154bc67dd	1.04363262481159	8.70899935951203	2.30843256470148e-06	1.17407376677828e-05
1e7ed130d0ea8ca80dedecff059b9994	-1.49813475109143	9.74398688719547	2.32426646966103e-06	1.1769890776039e-05
619fba6b7713809a0912ee0c03ed7a72	-1.62347355888122	9.15907677534453	2.33075356452921e-06	1.1769890776039e-05
10ac2c1b2b034447c4d2814d7d892174	-1.42537154297041	9.06006848573498	2.39800260346179e-06	1.20665450152918e-05
1b695ab4ed37f202389974737b275914	1.23696529875979	8.75307085457014	2.67091785904307e-06	1.33923407843891e-05
d307aef8086bbdb1c3e4f3d5511412dc	-1.13763548206552	13.8469911524374	2.7049062570462e-06	1.35150069674245e-05
ecba2df4a3bb29c491f92684fb657438	-1.30060918213474	10.3196840041451	2.81479698823061e-06	1.40147260571903e-05
a9824213a48bb4daeb36c26d4f0b59c0	1.29028319626843	9.23785026330085	2.87165999909052e-06	1.42478515339491e-05
1d474388dccba04fcc0e9fb961d12051	-1.94330352511858	9.33266054572467	3.23635507041248e-06	1.60013513760115e-05
7dac103ea56fc44d32b546b3efd510fc	1.09453537759328	8.72031137094026	3.62164581779754e-06	1.78441507481066e-05
617190633134b265659d47588fd7fbf4	1.07762304863626	8.71652398266722	3.75728273996428e-06	1.8448388263008e-05
a355d987768527ce3a6c5d08f1d16490	-1.56329229862062	9.12834743347714	3.88815090389132e-06	1.90251245952475e-05
c24cd8520ee8b74cdbcb5e9e5943906a	-1.36756358012431	9.0714168384333	4.0197771710062e-06	1.96015938338756e-05
193871b753beeabfc4acd27089d6b3aa	1.02629397124857	8.70541299065542	4.05273417561495e-06	1.96946225862932e-05
a2076e77f22935553c3423b9b7aad7ea	-1.38024869010777	9.1529783571889	4.23723200739773e-06	2.05209290733699e-05
2ca2ce73320a86f2390ea527825b6259	-1.62457590718072	9.15995393071769	4.5241863878844e-06	2.18361240966257e-05
5c53ebc8bb5b5ebc874bfae1b0308f47	1.04367260219329	8.70920702451453	5.14108107476958e-06	2.47294713393154e-05
5d2dfb5e06a02ec24c7ce75265bf627f	1.09921367409943	8.81299947748563	5.21842707820984e-06	2.50167162972289e-05
763995a5956cc468b2fb64203675aa3f	-1.74226130431287	9.22192852018111	5.6583531724117e-06	2.7034354045967e-05
7657ab13cf0be806228ab9af30660510	1.06068306130534	8.71284127943364	5.78365589945287e-06	2.75402943668578e-05
948d496c39534fb1d7725e53be07cbea	1.04332981993729	8.70896304338658	6.00987520219727e-06	2.85217823141068e-05
3c68f0a8b704454c179c1db90aa3b03a	1.04344627558195	8.70906649915821	6.874397416613e-06	3.25158997805795e-05
4fb59afd3854c765c6caa6e8578ad91d	1.52023920068027	9.51540721577347	8.24094443293117e-06	3.88501666123898e-05
0d00747b1490f7cecdcb8001bc5b7935	-1.75372822067815	9.22792395636538	8.59240620477841e-06	4.03729284919886e-05
368d90498521c92c8c61a1ffe50a395e	1.19031203331564	8.74205827632068	9.46804410786522e-06	4.43404441883193e-05
e4afff49b943383ec61dc73316406f14	0.990921245332161	8.69799256218	9.56128479878076e-06	4.45392216216325e-05
c885dacce167f7c236ed329d7dc85ec5	-1.33664996448007	9.21927336788115	9.57326468963912e-06	4.45392216216325e-05
14820278a882e89fb59831e80711ae51	-1.24423661097892	8.97524895744171	1.04748320380441e-05	4.8574466215636e-05
9f5b60fbd1e50329acf29a1380c3e92c	-1.3217184001782	9.10565504944471	1.19966989732064e-05	5.5450540205146e-05
18b3b94ac38328de791144f1f76feee7	1.0655781089341	9.02448163072607	1.23125839806485e-05	5.67258333394163e-05
62302c49ad10b77f8d8b52e23ea664a6	1.00861217441944	8.70169291801862	1.3206880871636e-05	6.06490742940176e-05
85670c5a337af83aa2f041d7d773be52	1.0941937249523	8.72021744818417	1.32554051282897e-05	6.06755479904614e-05
4f83e329c0372cddf9914663a13230ad	-2.01948531791515	10.7478232861235	1.38902585175718e-05	6.33770959370879e-05
7f68f66f3638290c36437d4fac9ac28b	-1.35133091192897	9.02484770631708	1.43453273225505e-05	6.5243652149677e-05
e59845c89d22853b66413ba5b5697265	-1.3372988460338	9.01824891382199	1.46426596638561e-05	6.63831759201656e-05
4031aad10bdef8d18b8068fe803296c1	-1.82403410540622	9.31069934043858	1.5144227209825e-05	6.84384025819801e-05
fe4420d76e97cba4129b053b3bdfb8e8	-1.57946137286386	9.13615880865802	1.6972818345953e-05	7.6458505501293e-05
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.95464219778051	8.69037584838663	1.72345938118945e-05	7.73920525920197e-05
78bfabe5375ed3186e222e99475d1f57	-1.04060010518086	9.30807492823273	1.77572619963498e-05	7.94875544883924e-05
c484271c615bb4e835f1136db1b2c587	-1.60764308439539	9.50295870177068	1.97026326279217e-05	8.79183512547829e-05
b5dc54b0f25019e2347c45bc981d3388	-1.35257240004276	9.43488089171733	2.11763960006053e-05	9.41984511751063e-05
43d9b78cdf67d930142d5a6577146937	-1.18935624915162	9.12821953719312	2.25310644374539e-05	9.99111888648348e-05
c834a1b4cbddd0e97004573bdb04da2d	1.07778994650853	8.71665200482409	2.43310977794208e-05	0.000107311452407345
fe19986f99fa138c48d05f0570daaab8	-1.24190722817711	9.18761502279287	2.43511541051199e-05	0.000107311452407345
1fe5f69bba0fb43ba1566194918a0be5	-1.10961263365768	8.98808450925149	2.67356603103379e-05	0.00011709789900546
55b8e08b1fd064d171a8c409a1381d2d	0.936174345330191	8.68685420235175	2.68194624219693e-05	0.00011709789900546
19603bd354f62ea0b9fbf7112dc45c59	0.936139765421009	8.68654937169708	2.68194624219693e-05	0.00011709789900546
36f94b19fd6f36b2e91167ac7ed1c697	-1.13927141232096	8.92893868225101	3.04362519747475e-05	0.000132481722552659
272d083b3a73e6ee9a937367a42847d3	0.949221138396989	8.73122898203572	3.19336472252886e-05	0.000138574450803316
c567d1b59484ffbcb2fa901286451f7d	0.934561380404102	8.78836069844247	3.49377118285706e-05	0.000151148210624213
71c1bb22d787cdf626b7456436a6d58e	-1.55791313883601	9.20641478724831	3.51081450991279e-05	0.000151423884181345
7247191fe3854ccd71b4f6c2c9881043	-1.41872628562514	9.05698506274554	3.62840287685698e-05	0.00015602132370485
bbd8fc64baaca285e22e1df809f03785	-1.01924321554854	8.94883931201263	3.70447963756038e-05	0.000158811377815655
0aa75f1eacc87cbc79b83deb7d2e4ecd	-1.19914270059917	8.95549449462011	3.95000019594321e-05	0.000168826815603717
49064ac31737a7ed4716620760670d82	-1.23615097294597	9.00961183563299	3.97651862362298e-05	0.000169449847655286
284ffdc8a3cf525e91963ce80ccc5e09	0.917426677909341	8.68297349523508	4.14639980178987e-05	0.000175634069216114
56820949a63343f29e196e3bcda46d92	0.917414628361064	8.68286775295389	4.14639980178987e-05	0.000175634069216114
63bc52cb87d7a8706ef740304f76cc21	-1.6870410161751	9.19209364981874	4.57429267335914e-05	0.000193182181651685
9a4b27ba6d5d63ca0d8decbbbb9e143a	1.12646906499151	8.7274549636546	4.98984507002205e-05	0.000210106532770365
408029e82d82f902af3b09c58badbf76	0.990583866615157	8.69790847067537	5.16543577206147e-05	0.000216856608300451
13bd1e243d1e9a064035ddc57caf1280	-1.23683855530163	9.35611497312527	5.58525328028196e-05	0.00023378980544897
30bf6452a08a83bd772a6b0b6c14a52a	0.972165176888521	8.69394970793209	5.75022108638128e-05	0.000239987168281619
21daacb1406f849c2505e5ae93310850	0.936112839671967	8.68673776579192	5.84366051764597e-05	0.000243171679605268
bd40a9c207d8ff4d98079a8372c65768	1.04832861335509	8.74592807042	6.2272179656299e-05	0.000258374920854644
f66f0315682941cf6d0fff227dc4ca56	0.898445426188953	8.67919876281753	6.36813017981844e-05	0.000262685369917511
41ac72dc0f770f2cdfb2d7796b471f13	0.898434894968483	8.6791054412027	6.36813017981844e-05	0.000262685369917511
39107550b54b8b343744dd538ccd7efe	-1.37623137006746	9.07560712895445	6.6924387953952e-05	0.000275262917410603
3586e1d63462285120211e1cf5fd9642	-0.992429275473468	8.86684280865859	6.73448793736213e-05	0.000276191860783724
79cafd81e67591898ead41f51e5cf3d8	1.07628960401292	8.71627247587082	7.28531815686053e-05	0.000297921223763259
f948e26c3e5f229b2a994791f6cae52e	-1.07869400744901	8.90289794042796	8.08883476546696e-05	0.000329829210695334
a26719e92a04c2140aa402373b9ac5ec	-1.00397088340908	9.13332571508122	8.18522133522772e-05	0.00033280312534923
4b8ceaa0d9e69d4664ea6e0f500efb82	-1.29904979100656	9.00057247424849	8.38700627168374e-05	0.000340033197129121
afaa3607acd9a2a082346a38b974f15d	-1.46477482295283	9.07951810473226	8.486813351585e-05	0.000343099377376043
8dc06c91f97b5aa5302749ae9581fa31	0.917054427119412	8.68270795243318	9.36378257387974e-05	0.000377477485009527
0cdc621509900712ba6a3fc2a25029bf	-1.37432488268659	9.03587229841868	9.39686379597191e-05	0.000377737952591619
cc8e49b48204f26a6ce6ef81d0118d2f	-1.00101984436633	8.87081154387301	9.63234082251296e-05	0.000386109932970223
3acbc2403ec1dc98edb12ed4ffff1624	0.879200532846572	8.67531943440473	9.71445955851788e-05	0.000388304735592588
8f32f4a95b5d36cc90e32f44dba79322	-1.09201107798756	9.1141168630028	0.000104713512739229	0.000417383355553276
d043e78f1ea883383286b15912333433	-1.06462916721246	8.95077502521199	0.000112960704250827	0.000448995068156648
2a3f15070d440e0848a1b9a830ff1057	-1.21461003978642	9.05424912107078	0.000124058956395737	0.000491730891412154
c43838817f58d7c5701386e2b8cbcf51	-1.41633517070468	9.31238228747478	0.00013298078932824	0.000525626016871231
ce2628400809d682de6adab60520b9fa	-0.715392728782669	10.0346047914136	0.000137897707567908	0.00054354679733017
7cf8a63ed3827786111e329b3bd1556d	-1.54097716564038	10.0671669002569	0.000140366072920611	0.000551743649513425
617830c84c595e59d064e8278c5f0d5f	-1.07574563443696	9.15316221883002	0.000152951345086822	0.000599552372039227
e1ac68037b34b43540393c09bd9a1cbf	-1.19520105144018	8.97239922090633	0.000155890289051403	0.000609389311746393
1e5adafeef3455f04094b891eebde79a	-1.07215088107562	8.90041962048706	0.000165567610677224	0.0006454407679972
b916c0cd7ebd9584aeb44e94a5636ad0	-0.933629891960505	9.02526693726046	0.000181621241318554	0.000706083675153502
43140ff89348d32e558342a9e83b6369	1.02536191959732	8.70529309715226	0.000184397031517025	0.000714916359897973
9455e52adfce904d79ed88a7f86507ab	-1.41105221301162	9.16912374400464	0.000200892442740746	0.000776747619207407
0b7308b3ddd2ef7013ca9c2c96010ad3	-1.33190011122206	9.42323196767696	0.000203522398998679	0.000784777946138928
a8ada7dea94fc246c23dd80b2f4c46f9	-1.06216060541993	8.93204723805569	0.000215706469897288	0.000829505367979001
ceb53962b5f7357e45822a408369092c	0.839938990060353	8.66766589720566	0.000221415867420092	0.000846870932261754
1d5789d0b8a24cd9a2c056af4f54af2f	0.839934951404062	8.66763052551197	0.000221415867420092	0.000846870932261754
a9d1af6eca84e5320720bc5e55fd4ac2	-0.904950213473191	8.90019493230252	0.000222286634729569	0.000847915953444243
4ff719e5b4e919e81eb2a64bc9fba1cc	0.917004554902587	8.68282630240032	0.000225469312951997	0.00085775054980934
86681c8e9c64b6683071cf185f9e3419	-0.541239484660518	17.0441092362177	0.00022769248167508	0.00086389206282604
2bd7ea0ff27282744d5d2dd6a1e1df32	-0.908945535136291	8.83373217270229	0.000233460286134584	0.000883413722733265
1893ebe9e5bd3fc730ba1378ab8f84a9	-1.32668129219611	9.47808639001111	0.00023674286845592	0.00089345247430572
c5f7797c75425ce1e5784eb09ba82cbb	-0.927950404350385	8.90949248872924	0.000238898069860858	0.000899194591863548
522eb03863287f53e6ddce45900b3b76	-1.68039637581733	12.3202366003273	0.000260383817318197	0.000977472584059582
56f080c61927ccadaf0145dcf686dbed	0.934541895601459	8.6862422201424	0.000268006146365114	0.00100343198335646
b8083ad94a9a412e5d124d68d2da3343	2.13578713094052	13.6465370543746	0.000269935230719281	0.00100799497997542
cad8dfa63a9ee54f13df1ff6e17d0517	-1.18890502078699	8.95087101988453	0.000272297436582799	0.00101414714569814
15a79612a78d27ef04c4bb65080e698d	-1.2154662822598	8.96272279605456	0.000275530808348136	0.0010235031859843
2ee9d5e800578fbc1613c601cf7e501b	0.916865556239757	8.68279583875511	0.00029237496966755	0.00108323781190144
f02cae73a945dab677cb98d0a5ae6d87	1.57070612099467	12.1554494505675	0.000293238112332133	0.00108360646197733
cc9ae45194da1503748eb1e48c392a7d	-0.917431058124504	8.83702739651426	0.000307978150605311	0.00113511946937386
84d0a5bc760511e176fbbcf00dbe4f02	0.819911204282281	8.6639219310513	0.000330733573886356	0.00121331613139683
c7a6056e4b326c2a9b1b8c69d23413ef	-0.891262446076287	8.82641033689091	0.000330904399471864	0.00121331613139683
e593f9b058830bf78d69eedfaad83527	0.916906378531857	8.68282420567963	0.000347986807045292	0.00127266309071461
7f96bb97b661ba0c2af512a078eaead2	0.9364929544796	8.6868837872098	0.000350329549165593	0.00127793735286883
07ffe16e16d71512faff9e95f4b07598	0.819867470552482	8.66376836005574	0.000356752958757172	0.00129803191917033
92774647221718959245f8b6a039b75e	-1.0236829758962	8.87997159020917	0.000364800695461487	0.00132391863647021
3e1e31e249b48cfa40098f9129106431	-0.934889517071311	9.07106459588818	0.000379930128490011	0.00137530829675338
7786026d0e448fa62f93c76b3ba3d19c	0.775368012157756	9.31590696499498	0.000381911168537268	0.00137896170013838
dd0038f1be29f5d230846b836aa75278	0.819915003887156	8.66394727809534	0.000394470476415134	0.00142069443155603
f41107e7183150072ab9300fb99b3261	-1.44294225295791	9.8326993613088	0.000401733928635697	0.00144319099932672
abeec543bcef093e964f3c5c7430ee45	0.856559171873244	8.70514359394454	0.000405433837728835	0.00145280458519499
156ebceb4c684e4a8920105f863bc3b7	-0.916959713143749	8.83664210306289	0.000444796045040407	0.0015898377529278
2f61e9fcf479bf45516d746312d91f6b	-1.09841108526679	8.94785680881604	0.000486803337084076	0.00173561290281986
bf1b38fee390c73afbeae852b1c3e581	-1.1041239891957	8.95035562143601	0.000517563202067321	0.00184065710208904
0c5fe34fcf83396db4413ba0cddc0072	-0.959421335565865	8.85382654829025	0.00053468139982626	0.00189678226588366
b6a7b4f8fd3eaea17f4c5fb3a283cb56	1.20406520501606	9.64313599613901	0.000538790106920137	0.00190659142573485
d1a906c7eea8e458fbd5d6d2692463b5	-0.945017685048635	8.96651301861543	0.000541641107656548	0.00191191226807125
cafe2c42c1f842a224513f03456b055d	-1.03124686888293	8.88316369183266	0.000553608045612497	0.00194930475613929
47327bd21fd53e13feff5c6a13abf41b	-0.881817435201022	8.85721742322587	0.000587037366973322	0.00205723462103898
bc1878b3c06762feed157453fc5c5402	0.819803855961137	8.66385398350768	0.000587418597628609	0.00205723462103898
45eb3b8eaae077dfdb1067e0d93e2b69	0.978897238622421	9.13350873458328	0.000588609764722921	0.00205723462103898
01fb2eb55384ea02b87b1e58b8fae23a	-1.03677104607572	8.93892213828714	0.000605484454125542	0.00211101336708635
e3e222cd9fe7c6917eafec18447100b9	-1.00987796466297	8.87458195947499	0.00061370063978756	0.0021344147251435
b9d1de53eded4fd6f4a4fe2840d565b5	0.799409982527185	8.65979584310823	0.000619574313337063	0.00214957445140658
0f3c0c606202858fbfb16999bd059bc4	-1.2236692405243	8.96644488985178	0.000668635454689096	0.00231413100049714
f243d8bb67eb9b86c0f27fa82c554451	-0.898103168668473	8.86371319728475	0.000676915515876454	0.00233708787598221
34b9f5baa0994d11fdf99d65a134010d	-1.13289336105131	9.0336447176277	0.00068703258528885	0.00236626028768174
4a80099591895a1a5229c86651bfe57a	0.778976267504786	8.65618520362005	0.000721891475739645	0.00247430918858589
05e96f8faaa03eed6770adda65527c52	0.778969772620514	8.65612729920083	0.000721891475739645	0.00247430918858589
ae35ce353b0d5b1a99a952db2f517005	-0.881992847674352	8.82279885468136	0.000759738362048736	0.00259775598975218
f2ea0dd59b2b5529884b5e8fddd04976	-0.904548580456389	8.89997518052412	0.000776291800245639	0.00264797611670327
5880c7cb8d157a347e9f189207579db1	-0.959256953820185	8.85377178187554	0.000783669504870661	0.00266673148060304
c01f5096157cb907efa5ac3f3e8041cc	1.62641505003627	11.3085955244118	0.000808154443850189	0.00274347166464933
f06b73a839db9e7339c12541ae2b098e	0.778897005274012	8.65604416919944	0.000828513554548733	0.00280587287328079
e84b7c6f95404383a848314d6c6b8e21	0.836322358107745	8.76744122234499	0.000858300078894568	0.00289982812369379
28a12ee42791e99a7e164946a69d1e7a	-0.967642998171355	8.90944916712771	0.000929750693132556	0.00313376777566531
361a05a96673d21669962eedc972715b	-0.828747288994864	8.80234652896385	0.000946329948923348	0.00318209051545552
dd2dc1707fa64aba3e8f62c495d3c5cb	-0.877242236301378	9.07424044734763	0.000982886590353682	0.00329720111515809
16e6b5b9189304bdead9c84fdb872ca7	-0.593069973503881	12.44356556488	0.000994744363105919	0.00332910908313042
deac516ee55238feb579ff01f37b5407	0.819607431577928	8.66380313101614	0.00100420000512709	0.00335284660535375
ba31b6e91ff2acdf29da2cc680f67639	0.799217889359802	8.65987468924916	0.00105417998627312	0.00351145868667031
e2a08b404a770068d2f8474908b0c4fe	-0.910349839431436	8.9188451469627	0.00106191789404579	0.0035289496291592
c132d489951b276e9db683f5deed881c	0.810562082925427	9.1197119302889	0.00109843246219461	0.0036417655697527
ddc80c67f6b4f057e2ffec4961189a9c	0.778794615182859	8.65610334448026	0.00124089349966748	0.00410449388351553
69c509824d783eb40024aa8af783de8a	0.77867489028812	8.65602201888832	0.00128038854132	0.00422528218635601
660c1ade50f74d719af31781ecb597c2	0.778678514132398	8.65602791676922	0.00129194613206911	0.00425353030488648
4ac48a98db8c7f99b733943591aca406	0.732938162259568	8.77775260169721	0.00132495438483227	0.00435210711128935
cc04fc020ddbaa621fee0551ef9718d4	-0.819591661751014	8.79901520523661	0.00143637319534302	0.00470719067942665
cc27a4cdaaa0e9814a321ea5334c6de0	0.736843643227478	8.64838453630655	0.0015287283413365	0.00498681727898044
d4bc99f9c23d87e583a16e21e92f0741	0.736830192394367	8.64826442759113	0.0015287283413365	0.00498681727898044
ad002e2740ee837271ddf7ce047121fe	1.30401587549561	11.2577628657537	0.00156491735631803	0.0050931599280167
4aa94e83517f71c3b5e6654073e2c168	-0.83335182600099	8.9032459713728	0.00164078676217221	0.00532786365108094
04205ffcbae4773b57a52fb70c0b3cb4	-0.924738814219343	8.83989965583925	0.00165001123445516	0.00534558434176226
1863c1c3cdec97d3950ef559706ac976	0.77862328190491	8.65607137011024	0.00177481315491506	0.00573681063057964
2b9ee4b8d1a1c3c2409c0028489ea10b	0.736739142295997	8.64830405204997	0.00182444328714255	0.00588382960103474
fb8e2de7f408f0bf804de22e26b07ad8	-0.924617533785434	8.83986793836996	0.00190621728591542	0.00613361072270742
5eb6bf5fea68006d4d482243fdc0e0b7	-0.781622450556407	8.85068239544173	0.00203138528998147	0.00652157404181833
8619b0a7943f94d1228a95d909981046	-0.812640423030987	8.82976108591087	0.00209301319005743	0.00670425669682053
4ceaa29aab4f06781a62b930904d68e6	-0.788112706854499	8.83680751193685	0.00210784539598471	0.00673655994797818
6ab044e644463d82cca3cf19b7a30a54	-0.871276994514273	9.2486202645826	0.00214959932308437	0.00685456503248701
ebeb32d6ebb9e3ec8649f72295dd70e1	0.799789604709046	8.66016957865278	0.0021648572551249	0.00688774090812159
faff5129ac5613c0adb1eed1115fd744	-0.864167261312382	8.86700715651568	0.00217284014655443	0.00689767375382716
b49092250563ba5a4087cd5c45e5a785	0.715308735068725	8.64448482636949	0.0021987504438227	0.00696434571380448
9b3540e60a01e35024272b27f6988779	-0.763622859220656	8.77827318637238	0.00225678350306083	0.00713224006869336
6eb41e2ac58dc2199d270e611fd16265	0.799723969675937	8.66014538646496	0.00233530615391561	0.00736399873868055
a67d72c6a843ec56e19de820ca1172e9	-0.790681904087561	9.02129731572968	0.00236811402569138	0.00745089534912653
55e2c2a0f0c51de077aad6498c89a372	0.715248620587367	8.64441723318744	0.00240246598711451	0.00754225494627319
d58d8863305e1933825d86ab581a1982	-1.09208925889858	8.90867204790763	0.00240984117049583	0.00754870777248032
b53c1d7947e1f68764fb1078efcfe5d5	-1.18395548186374	10.086289746585	0.00247372358405987	0.00773174838277743
4e0d8b6d78f8901d605dec58843241ee	0.715311187464717	8.64460240432812	0.00251610079635703	0.00784691654951787
92e8e33d7b4a0eb08afb6d94f5787fe4	0.820575970178111	8.92215248546887	0.00263407865335862	0.00819683686209623
79daa374ad4bfd99107f29d4a33e1070	-0.819594898920142	8.79914940157239	0.00267774244495667	0.00831447818248035
de6850e268a5cc7c626035ef75d32fa2	0.756225469660054	9.16428442615032	0.00278032873431547	0.00861416260697303
512892859dba565965e973fbe317f22c	-0.933992257784155	8.84373562299657	0.00282150177562879	0.00872268195995044
9e9dde2a22b0a6c002dd30e179ce3607	-0.849339682787682	8.9415250626578	0.003048828075493	0.00940497182418385
6c1a30520600e7efdeca34d8873ccd7c	-0.799573822630932	8.87361128656485	0.00309734679087316	0.00953391561008463
acf58fbf6d41d8dca67b4599a91895c3	0.693468910478019	8.64076538487719	0.00313722572226506	0.00959423124977181
0d4eef726f65fef11cf6caed3bcbe0f4	0.693457251218242	8.64066100349455	0.00313722572226506	0.00959423124977181
a457220fe7156ac546a209df7cc5d2b5	0.693434748133621	8.64046010918115	0.00313722572226506	0.00959423124977181
ba6528ccbc08554350002d3779616806	-0.652059905495547	11.8796289756441	0.00314419119760761	0.00959485442882837
c4257500eeb1d609e30d3994835d035b	-0.859675876589115	9.17780177037267	0.00317724705669214	0.0096749218314295
d4028f57ebdd1d366f8e7b96f0ecc5cc	1.25601459811004	11.8595526377868	0.0032462471375918	0.00986386442878537
27032a5fe746555aea4a1b6a825d590e	-0.846231937907767	8.80923970466907	0.00328129678837263	0.00994906013397599
cd7efda72160058b5db4f15cdd27f692	0.747887654457148	8.85346111097087	0.00365760616880541	0.0110664033124411
5e05e13aa137f25adba9ee10d183b93b	0.736364902879099	8.64829580239252	0.0037188649599599	0.0112278071876236
47b2c2d3f65ee71c3a614df180731bf1	-0.966834869472376	8.85695951468336	0.00375478246704271	0.0113121790249121
