	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
0193213bf09f4fa5cb0f0959f6d99e41	1	3	2	355	0.226215370100298	0.00389156800205918	3.23186670213484	0.295133481646274	0.545608607517124	0.700731485518878	0.427121410582672	0.100882371993953	0.236134354388434
a29971905462fa50ca51d0d479667bc4	4	0	340	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.700166876970392	0.343601645106678	0.0415770888118032	0.165128692818629
d4871227284c323dc6d9069f759d4b8b	5	0	100	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.693583735231955	0.340991528640953	0.0419495357833939	0.165128692818629
7ec8e54bd3237a008c4db0bdcffb7b8f	4	2	400	14	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	-0.689924170584487	1.59692951996109	0.665718375892057	0.748267454502672
b78329357a80e123d34b400dcfe2ebf5	6	1	229	3	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.689863584518974	0.326254000718228	0.0344727155231233	0.148227770695742
0ab4107432539cd51d3e2926ada4e865	8	0	58	0	Inf	1.79609755512237	Inf	0.00444568038561365	0.163520166440077	-0.672621434869496	0.243922705473913	0.0058241872305933	0.0711563744259443
975050d7195edf6b010b41923ee6d7ff	7	4	60	37	1.56805791890478	0.287220748208864	9.67870959976867	0.711952894520482	0.824667448174829	0.67106537609003	1.02747789106174	0.513679536964573	0.638839719055882
51b64448cdadd9252de2539e261be10a	5	1	587	57	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.662165039948212	0.455105181122378	0.145677168780625	0.298797696550041
b30870ec90cb1da81c6a257b94cb3fdc	5	2	147	20	2.25014306242631	0.295770303224709	27.8941859486047	0.426399703374119	0.647666576476365	-0.661627230896528	1.49843813697587	0.658818798583785	0.743486274707003
c2929d9d6596f1fb4485addbfaaede33	4	1	332	2	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.649550264912065	0.412192766182117	0.115062448622983	0.256607524309986
98982ad6064699f5632bc562c9de8c3e	7	1	95	1	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-0.649310579286716	0.240313735828354	0.00689385444774238	0.0774869239926243
4a4fb21f3fa8f3d14d5e993a28d2d453	2	2	202	77	0.756858048496758	0.0482750351272531	11.848227984128	1	1	-0.648645796354762	1.8340484988613	0.723587080854905	0.791081449623217
aa1763a0ce609292d4fffc9e8f29b73a	6	1	150	18	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.637248697231777	0.323026233906629	0.0485245130500567	0.167089458309252
2c14f8314d0330503bad44e7bc1d65fa	5	1	397	6	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.63017567701727	0.4165022636679	0.130274931170949	0.279444699687302
3c9ce77a460e0794bd394b7142d50fc6	0	5	0	19	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	0.61942161553181	0.223013496204934	0.00547776082226115	0.0699659450479719
ca50bb1c15efaaea0ec274a03faee390	6	1	174	2	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.61118087015465	0.314112120396036	0.0516858441050028	0.168680892996515
87a38137790e7828f52e696971ca2288	4	0	214	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.600977910196659	0.303606174471334	0.0477636342396137	0.167089458309252
7cc6d4200880b7441c19ab60d88cf312	8	4	311	570	1.95704351656618	0.368158103636214	11.9793787870725	0.470933887894762	0.681169133795385	0.599866193787344	1.01303722954514	0.553752660449071	0.653583693444778
20a40715306449de09f237ebc0c1d433	5	2	80	35	2.25014306242631	0.295770303224709	27.8941859486047	0.426399703374119	0.647666576476365	-0.593325557824625	1.52763842190392	0.697724502815667	0.768865040357656
e479535db3aa8852d556c4aeaa64c1e4	4	0	102	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.587686212868214	0.315753605089045	0.0627134334391743	0.185142345828341
4e7b39f2a5600877a4407ca807218fe8	3	2	262	67	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-0.587519244543467	1.69219322698956	0.728445618393819	0.791081449623217
55ff111698873e7d223deecd590cdc72	6	3	260	329	1.79933882301142	0.292612240204356	13.8882548425459	0.694226918798665	0.824667448174829	0.581558160724967	1.2443434847526	0.640241306902194	0.728371689228811
4fbced73f1e198e42ad79c9bfee94b88	4	0	176	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.578329375597343	0.321873520006848	0.0723737735865715	0.195548369017563
04e8249b67e4d32ea7954042c5f06777	5	2	119	46	2.25014306242631	0.295770303224709	27.8941859486047	0.426399703374119	0.647666576476365	0.577351764887481	1.54431519159575	0.70851132595808	0.777701885133673
44a3cb8dbadcc938b73aebe5c7261124	7	1	34	9	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-0.568317784179432	0.275320913609429	0.0389986355598393	0.161156126357571
2f65cc47867c0358b88f7949e03b4fb5	1	4	5	76	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.567151799150454	0.292154422301157	0.0522250451626221	0.168680892996515
fea9e199679036c9bcd796a24a81830a	4	3	30	16	1.0461129533693	0.142296719601233	8.68939955100574	1	1	-0.56257025124958	1.37642701410067	0.682746753360471	0.759317614652941
6cdbb7406f4acd5eec6e2a8656e61ecc	6	8	671	1013	0.387234109031435	0.0697828978290956	1.96115996575089	0.28312057468719	0.541203275422452	0.561133841680873	1.06545263873923	0.59842805217035	0.69200939366201
449523f8a495d62cd9b61d6cdd9c10a6	3	0	297	0	Inf	0.329193165423818	Inf	0.237903225806452	0.467488157004286	-0.554085517693934	0.379994868154782	0.144802102462405	0.298797696550041
200ffd63aeaa93813d2fa93e10ac8a9c	5	1	67	2	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.550881987228924	0.307644906850769	0.0733507125503243	0.195787622306002
51554d0d5b711a534b56ebc00d2ab382	6	1	72	7	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.549355653519815	0.293722589449158	0.0614391953740576	0.185142345828341
6ad62ebe4f951974351018be147a4f08	1	4	2	35	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.544577304070926	0.287804174684297	0.0584670017923266	0.178578559822215
7be9082c85f1f5faa97c2610542738b5	5	0	188	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.541729084198093	0.316586421661965	0.0870521267850495	0.216057627972515
667dd4cff5aeb7f3c6a805510976f3cc	3	1	425	19	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.539505027859065	0.448900457532542	0.229426817682019	0.397956393633626
68259c9ecbadd42a330106348e52e404	5	0	85	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.534477156120609	0.268969630897654	0.0469081846688844	0.167089458309252
5f521ef477e928671444274c10e37296	6	1	63	2	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.53153040556225	0.234025427789767	0.0231318086894168	0.128626791015589
dd7fd92e0d420e5c89a786a33a246e1b	4	0	105	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.531055291405485	0.289295163756659	0.0664040025624217	0.190403313469801
b37db5bd4cdf794171760d28d5600886	1	4	269	141	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.525687523890829	0.473920254292796	0.267330100023724	0.42359314755017
4240517a722cf624801851166df8387a	4	0	43	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.524657366267232	0.285236929552345	0.065860208882335	0.190403313469801
bda5c4db5cd56437531eeb510ceda8e3	4	0	54	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.519046991435685	0.314246919558404	0.0985922475509433	0.234783233574704
0866c04dbee92ab8cb097550a8ca2a04	1	2	53	565	0.364670683270564	0.0056628991642602	7.7570043276803	0.568145161290323	0.802255227751661	0.500002420531438	0.533053403978389	0.34824602243889	0.501831447719631
66bf5b51648a40e806c71080b644b524	1	4	2	27	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.490458799118001	0.254257404253353	0.0537326852698976	0.1699767395456
f1bdf19263a4babc93ec6b8be06a6b8b	6	1	107	16	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.489214177766085	0.326787209543937	0.134382329889319	0.280389736971086
8f93150c99bb01d48c0b3e718ff7a366	5	1	145	2	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.487234877137371	0.242977823018718	0.0449347451585964	0.167089458309252
053d2ebc9ec952060ca0fa797b924cfe	0	4	0	11	0	0	1.0484896719164	0.0278364849833148	0.217279230008652	0.460304430444835	0.199862550043256	0.0212729382770813	0.121993788895099
c2e7eafc21addf55f9cc9f9d4e92b211	7	4	143	284	1.56805791890478	0.287220748208864	9.67870959976867	0.711952894520482	0.824667448174829	0.457369736426189	1.08994697143934	0.674758927195286	0.755407404549304
5b080dcff3ec0eea1c4df91788b4291e	3	1	231	42	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.453519810452775	0.437939151543954	0.300399422545488	0.458762161604794
bcba65cea22f5fd3479a40424f0e0ddf	7	1	69	50	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-0.443268405773483	0.314573240087666	0.158802543399937	0.304114837011582
26888bad0cd8c6ae57af7b7de92a5640	4	0	64	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.441892972981768	0.243743070720749	0.0698401834115367	0.194307837016256
c4781a3c11accd1f20314d04de6b309c	7	1	237	84	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-0.436702895199163	0.361016766458003	0.226414325424743	0.397640159027205
acb367c91a0e13eaa2b9a395b9089688	4	1	349	334	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.435940940597864	0.520444037322775	0.402237025534785	0.562331364056092
46163eb432246ac992c7832b604e54c2	6	0	33	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-0.435010414446727	0.20460425339799	0.0334944004169526	0.148227770695742
956f202ac5c3595c5435540cfc374fb9	5	1	214	11	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.434883080572045	0.368345340100487	0.237745940762267	0.402449453940946
01f50de7cf19e25aae110d43705c3abb	3	7	594	260	0.211420129881925	0.0268003187661468	1.27139005175216	0.0623361706243652	0.246710759795023	0.434464649969907	1.32093076752595	0.74222525416595	0.799100752569471
d54a3f8ce2f931b7f21727f3945fec0d	5	0	55	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.43341465572521	0.219761842713632	0.0485865981923181	0.167089458309252
85ab9572fa63e33d0fd0d4537c70cfd3	0	4	0	10	0	0	1.0484896719164	0.0278364849833148	0.217279230008652	0.428531550374303	0.192073648129174	0.0256758732192413	0.132602357622485
79457c402888ea7608b43bf1e09e70cb	4	0	27	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.426513367186803	0.241566474429025	0.0774604781330765	0.196093642841392
b33d1b53cd41d43c941b2c79541ea225	3	3	79	154	0.740569590075697	0.0824776105027573	6.62745219791173	1	1	0.420678668784183	1.47172821634526	0.775000734945934	0.828042610341473
b6624d469e07c5b3fd6bdd6b9531f39d	4	1	83	5	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.418455037152637	0.275422680386787	0.128682104550324	0.279444699687302
ccb25fe18ef97a38586c42a085169044	3	1	98	11	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.4082251702454	0.343170836180821	0.234216086174218	0.402449453940946
15bc23332c53205cf5bfa8893c56c642	5	0	49	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.406485947128761	0.22904308919569	0.0759451440450727	0.196093642841392
a1bc996afbfa3f6311d198cad6c46107	4	1	301	126	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.405250521837595	0.401448823681989	0.312749308683098	0.472486858816938
ce35522e0736a1fccf9e21ae14c3ee06	2	2	75	26	0.756858048496758	0.0482750351272531	11.848227984128	1	1	0.403549187761322	1.84122155929334	0.826513960769051	0.873121890887606
be8ec52d6467dc48047ed846da2b3596	3	1	156	2	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.402037111934791	0.333688514065375	0.22826988549627	0.397956393633626
9a08a7248b88bdc3122608664667ff68	4	0	45	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.398838835976474	0.233524673053795	0.0876532725582444	0.216057627972515
d04ba4f3b17850f36c1e5d36582cc0d0	4	0	44	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.396654448898123	0.223171494265202	0.075510234534182	0.196093642841392
51dd2caf93d6b86f35f01da42dc7453c	5	1	230	13	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.394816582638262	0.296853954764067	0.183517358070848	0.334859594921482
b0d26f4970a76dc4a7328ec36c80cd37	5	0	29	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.385679213351273	0.201494095667957	0.0556077822428187	0.171711942969583
70f60792f76eb153eab811f371484ec2	6	0	20	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-0.384454259109199	0.181484221797352	0.0341420994063359	0.148227770695742
5333b1c3f0e1e0257a8995a9c5f8a932	6	0	29	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-0.378854664660246	0.208646879197254	0.0694057192798081	0.194307837016256
87a3745255cbcda2e949945d9069f304	5	1	65	3	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.376657361167156	0.248430759713367	0.129482379352096	0.279444699687302
61db93081ed0952181ac0cc1947b6211	4	1	64	3	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.376506350731244	0.223876615037327	0.0926157219992307	0.224353602429171
a950b08d6c4b35e036108b37ef41b54f	3	1	46	1	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.36505518134865	0.294967122181036	0.215859546068645	0.38148762544207
ee41b89426af6b53f552a12022930c2a	4	0	38	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.359007307946582	0.202923856315463	0.0768650904887185	0.196093642841392
ffa0b53ae59acaeb23a7281e03c5648e	5	0	41	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.356843924321844	0.220852027471572	0.106146161588438	0.244258185566677
407053a4af37e4d659622fdc3fc7358a	4	1	37	3	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.354641589833067	0.266173209426601	0.182738152961296	0.334859594921482
db0b29c9f8f91f861a888aa6967ac9e8	4	0	56	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.35432196882613	0.184224957687134	0.054440948608911	0.1699767395456
99c4c527b611ea7b3e223674fd5cfe6f	4	1	59	3	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.352658382374206	0.244477638209681	0.149162075827947	0.3008215659365
ee354f6cb94a0c8def2acf0db62f176f	5	0	18	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.351122166323555	0.176544730978325	0.0467170252305427	0.167089458309252
99b44ee71a36a108a50e4bcdf8c5a19f	2	2	17	13	0.756858048496758	0.0482750351272531	11.848227984128	1	1	0.346112270369195	1.85174382811956	0.851729999607725	0.889725389924798
bc1f5b1e64e61c37e2ed52a83a39ff00	4	1	120	20	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.345506650027191	0.362526745456233	0.340563989757407	0.493291139803254
869e382015da63c5b7204666542b08bf	4	0	59	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.336152960865209	0.195206102074147	0.085062045567182	0.213414596467662
25ca29660f092ceeeea9a36e268dbb0b	4	1	37	1	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.324556964154078	0.201312435214031	0.10691728407367	0.244258185566677
dc45112d57355ba15a0c3fcf6bad7631	4	0	49	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.320985759011664	0.181694134544344	0.0772907205916382	0.196093642841392
6babd3f4582eabd9594d8c85ef182848	4	3	52	28	1.0461129533693	0.142296719601233	8.68939955100574	1	1	0.314433878205291	1.33132681381148	0.813292350541932	0.862396794348237
014d2795e1189ec856c12679fa4feb72	4	0	35	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.313933704271621	0.202906130710292	0.121818187594231	0.267428989952959
1d3d35fafa01a487b9813c58e8a68e44	1	3	2	19	0.226215370100298	0.00389156800205918	3.23186670213484	0.295133481646274	0.545608607517124	0.31286820245059	0.17194566981555	0.0688236096315671	0.194307837016256
36634d7bdb620c5c831a8cdb5b72e487	5	3	37	23	1.39533420555878	0.212111424557143	11.0779514263901	1	1	-0.312671497972115	1.24888243437435	0.802308160344707	0.853971943397207
c2779f1f7ce687c5e924c75365706798	4	1	132	45	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.312051840950235	0.345233208717754	0.366055274564958	0.521995800413052
1feab43b32685d040e3d1099bfdfa906	3	0	45	0	Inf	0.329193165423818	Inf	0.237903225806452	0.467488157004286	-0.311444348286152	0.219736191680197	0.156378951742423	0.304114837011582
984b13c33e055d9196bf018e212a87a5	4	1	144	34	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.302495629648687	0.363298211939056	0.405049335475864	0.563459719152068
aa264addf7bf503e5d88556ae9291539	4	0	44	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.300741786584301	0.209652248767179	0.151435565383961	0.3008215659365
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	4	0	41	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.295041563569082	0.17535394744867	0.0924624817476711	0.224353602429171
4f63e61c60fbecc6957fc217bc7b7257	4	1	155	6	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.287202762335043	0.271165649296502	0.289535393130684	0.449499698727747
06b4b87f581a6921a29bb18f483e962e	1	4	1	12	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.285137920676859	0.180353142013823	0.113878540850637	0.256607524309986
86cf8b3248f3e452e0c2277cc1a784d0	4	1	33	12	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.2839769679615	0.27157294431147	0.295711229019155	0.454070247838156
5e76a817ad6d205172dbc02128091954	4	0	24	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.282707560150994	0.201810329836806	0.16125662176059	0.304114837011582
15dad37d20a2a45710997baa02d5f8e4	4	1	36	63	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.275796974454201	0.358745679206321	0.44202314387692	0.59715626648757
ba99a1e307f3a33355c5233769c00ce8	5	1	55	21	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.273680031399408	0.23600600173794	0.246198805399068	0.411000521562212
268d223bfd60f5dd5f13b48ef1a171d9	9	2	72	79	5.66723240297626	0.863150466433949	66.7187326063396	0.0607946026986507	0.244046905118869	0.264908159164666	1.36584467083714	0.846213550523483	0.887261222750368
ee89bfb0d4efe38b1dec151b436cf7eb	1	3	3	16	0.226215370100298	0.00389156800205918	3.23186670213484	0.295133481646274	0.545608607517124	0.264387502498606	0.240356630166963	0.271340806259895	0.42359314755017
4607df6bd986d6b7f7a0a5d8b1a2532d	5	0	15	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.262319691693881	0.160267659195751	0.101680629469753	0.236134354388434
8a4b9a227b6992917ba1ba1d9a76aafc	5	0	20	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.257357583065118	0.138556511745966	0.0632514775783655	0.185142345828341
320e08df14153fd1950f4f9c03bdca61	4	2	95	28	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	-0.256857853345309	1.49605376237729	0.863681046703325	0.892258728395714
561cc33aaae409f5181f50bc111bc19a	5	0	16	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.254426437845794	0.16131962076167	0.114759306375305	0.256607524309986
b0a3574c4492821c9175e36727c2be8c	4	1	11	14	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.253857858083088	0.254143931023377	0.317855555192875	0.47439380097175
abff59502419774c7b93862eb6488652	4	1	705	71	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.247472630318107	0.362302092178888	0.494571435528659	0.632097642819735
a6eec35bd040a0fd85319d77ed77cb8d	5	0	26	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.245320850249945	0.149493022887076	0.100793527689119	0.236134354388434
4c98471f6effefa7877c3f47547bfa86	4	1	17	2	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.24521727592782	0.186253890093624	0.187981014221922	0.338606826899744
dba6c3d5171d34b0930aa57098c1d58a	6	3	72	133	1.79933882301142	0.292612240204356	13.8882548425459	0.694226918798665	0.824667448174829	0.233318808216357	1.2961218334194	0.85714234505824	0.892062959116169
89587c83fb3fc8a359923a8fb82b2dc7	5	1	54	16	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.221514873200057	0.217053481495708	0.307465630204687	0.467015362635227
44001b8a599c18af7fefb8b4a7a1791c	3	4	11	18	0.511222485155715	0.0610521389609859	3.75213036182093	0.669076751946608	0.814207676473221	0.220058300640219	1.39196354378191	0.874384304370866	0.896722589519027
e8de19f83cb51f32c4094dce1098dad6	1	3	3	10	0.226215370100298	0.00389156800205918	3.23186670213484	0.295133481646274	0.545608607517124	0.214108843251136	0.217986296015377	0.325995219335557	0.479605532111474
f70a02fcbd4f653788850f5a8dfd6de2	7	3	114	144	2.27284971912593	0.385704587401928	17.2468151039346	0.446063258693234	0.673891267165585	0.213697518878389	1.23645259130745	0.862784154114577	0.892258728395714
8276b3032dc62cf54a4c985f8d4686b0	4	0	15	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.213225107244606	0.148277240926592	0.150429395111469	0.3008215659365
81230f14fc1bae46d60183250ea7f53c	4	1	107	8	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.211517723319291	0.298491607692558	0.47855907336845	0.631338495852274
1fb6a03247fac77654b49af43cf8dab1	3	1	38	2	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.21108870443479	0.22006885279636	0.337461065469864	0.491329323300683
f6e611c0154226004f96bbb65cd28ba6	3	1	38	19	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.210951622113355	0.272471490596124	0.438803427078255	0.595670352700433
4d986b3c9bf2b6630b7134281ed3e32c	3	1	38	2	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.208693974472339	0.166130706411522	0.20904219894272	0.371777581663951
13cb052c16be10b9ecc56923bdaa437b	4	0	9	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.19726799627204	0.137194377376417	0.150470287729989	0.3008215659365
c81a99d324c939673a6010fcfc3661af	4	1	268	133	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.196093770316975	0.481236278142974	0.683656072979338	0.759317614652941
2a5ff05815d819828975de2c4964c960	4	3	27	32	1.0461129533693	0.142296719601233	8.68939955100574	1	1	0.190519363255893	1.35374804067585	0.888079508578188	0.907455788765348
d13c63b2cc2807e9e1ccef02d9f537c4	2	1	31	4	1.60138967665837	0.0753056911837681	103.067325152572	1	1	-0.185004051037745	0.227540932613847	0.416184615112447	0.570477448032183
23c2d0f31c82f0a1c9423d65b2aac586	5	1	33	18	4.78024198169591	0.443528823999725	253.942881937943	0.195935298479792	0.398969701976969	-0.181648658212942	0.219203839665627	0.407288551820803	0.563783660402196
ec3cd36f18445e52f980f4ea7e519284	3	3	29	13	0.740569590075697	0.0824776105027573	6.62745219791173	1	1	-0.176845398303277	1.45799874553816	0.903458770632593	0.919825777346952
8292e565547d6c1133d4a12857605080	4	1	47	44	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.175370829699672	0.265964739376147	0.509654196031579	0.638839719055882
125896c06f9b5dc2c5b4c32e81a5c4e1	2	0	19	0	Inf	0.146401222395941	Inf	0.491935483870968	0.698150863473444	-0.172061679240556	0.156359954177589	0.271149005496318	0.42359314755017
05bd3290ebc06d61571968595d63cd50	3	1	15	252	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	0.171245939248109	0.293735708606763	0.559897835412796	0.655547048962482
f6d42d09e871e570fd50b9397be8b56a	3	2	39	29	1.19324099661806	0.116115383597641	16.4686055181674	1	1	0.158980887663844	1.79482636126514	0.929417842663146	0.94283903894709
b96519bf700298012bf0e40c27b79b8a	4	1	29	23	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.147976789403207	0.214200599103078	0.489670650521446	0.632097642819735
4295c195c66392609933f6c529e45650	3	2	16	6	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-0.134593758406538	1.62272546372964	0.933896843026187	0.943974866512081
4e07ebde99e08ab492e77a0f83609fd1	3	1	53	77	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.13152549891492	0.327336188456383	0.687827133536769	0.76094261623556
edac8603787e4464e5882e126349d48c	4	1	12	410	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	0.129320370507782	0.373476098749434	0.729146247161613	0.791081449623217
1a672a19e12619d8b2a43ab3e780c47e	4	1	36	20	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.12278642939388	0.190635545513829	0.51951713956195	0.638839719055882
6002fa67d7d0554aa367193fb840603d	3	1	35	31	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.108266126511072	0.244403055248306	0.657778836363117	0.743486274707003
5158b640e4e5c2ab4436977d95fdf534	4	1	7	5	3.57931002404638	0.300618636977809	196.503172718618	0.354699666295885	0.566310262665588	-0.103514557329434	0.149756654078231	0.489428291936248	0.632097642819735
c9a4ac9ab7210a13e39c3d670f84c4c3	3	1	12	4	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.0786034236031749	0.154394522974729	0.610676811495063	0.702627944690432
d5764525fd8a92b0bb6e6b7777351642	3	1	454	140	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.0760435230055228	0.358021365581222	0.831795454334153	0.875410197258041
765be11912ab39153ab5e919ad2c5271	2	1	8	13	1.60138967665837	0.0753056911837681	103.067325152572	1	1	-0.0725001576843571	0.21294599164941	0.733508141755801	0.792753030128385
c64e3b26623185a9c71ee2ffaefa85b6	3	1	27	21	2.52934370116634	0.177276256952541	146.685136649423	0.612819799777531	0.802638930133532	-0.061731252618772	0.203353523959735	0.761458420168382	0.816678687279829
