	x
78bfabe5375ed3186e222e99475d1f57	1.32478784313075e-06
efb8d1169bd6e18f537a823e3d9a245c	6.14907907167754e-05
dae827202bc98d3e44b39960c6d834c2	0.419951272323412
219c1f2a7c8e2e13bf2ea5b9bdbb242f	0.0447754801579558
7e9b0654b78f303a349dda2ec997fe01	3.50017730125388e-07
f050b3810f3d45889adcd01d52e687ac	0.310550543037165
1e596000a43625cddca12ee1b6735203	0.0281086130911669
c03734ddd1a256ea84b39dc351c8547a	0.0159986382253862
4fd33618b903f3f3d446853174e2f9b3	0.798348802630064
662516e361d8e169d7b8e5689cb4d227	0.611511759985614
d87f15b14641760aa54c6b67dc359e4f	0.0402941404898831
7103aeba8bac7a020035745747803b02	0.00200789380286769
3c75430f0234121635b526d7e5487890	0.00218486547163526
ba18bec29a574742e4f7287ac9e53f02	0.00190095561246631
baefc87182d6c74092c8d82983210f9a	0.0186465808837369
f99fe0e3c17d8cc241916359237f93cb	0.503775177586467
67f6686bdb155019b4930eaef1d80ade	0.303343553254593
d0a6898d96123cebc4a80e46fe7e8b09	0.0330051069451383
c8d8383d83a8e111cc0198a5174c3c11	3.52007659648326e-10
3d308247d9031512ca5984d71a32e29d	0.120926148495151
8bf87dbe64d59365ff12db100ef342a9	8.30923891718947e-11
b2210258949d711cadb7e48dbecc4d6c	0.00992287689281106
cb8c5b3be4edd9369cee5d26e013982e	0.0436315981610795
01fb2eb55384ea02b87b1e58b8fae23a	0.00301421298305783
e3f61f9cdbee1ba82f044f6c0c62f040	0.290884488161512
5bee9091168f33946dc2e2242f13e1af	0.737944254638397
73b8b7090cd6092b3df175256f97d34e	0.175140566672509
4a524baaf9aa759b043973bce5acd987	0.00450313761226367
f243d8bb67eb9b86c0f27fa82c554451	4.018477182106e-05
fc34c1d158a8b87fc12276f1c543b6cb	0.0268559855067095
f41e722f2f8fd190b1b39d3504304f49	0.0661833998348065
04c66f19bbf170f007926347c95ee1cd	0.577319028784037
3c5762d882a7ffedc94146ef3aa7eccf	0.00220008897718661
d0d5efd277d79d79a44da91906e52ba2	0.562988609883174
c3b4ebe110e0e35370b19ce59cf4a60c	0.0855285567346113
266518a8b98d47c94716df8ae09c7eb3	0.431998951256797
0aa6d67fadb90fd34ada997f1838778c	0.00214686220075905
fa86877cfdedf1c3a10532ec355f826f	0.00165607850492018
1dae820fd6ffe59479d74d67213e4e53	0.048876601004701
3ad0fd8e61fcc751bbdcea41bf744008	0.0316385138575182
11af166cdaccdf09d212c41251bda0f8	0.0402006903030803
d92d654356d19a74715142710065fc0b	0.974694047115903
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.0223816971221184
f2f4291bde7dff7a4621c9ad7659b59b	0.028519663765389
a31783c5b0b794ecc314876e3c7edd93	0.015378616321945
9cf03fa0a38a657f536e82a3df69b138	0.0272586222690987
338bcdceb2bd4b3f278d89daf11776ec	0.113096142199326
1dba2382c7c7a122dc438d617e974454	0.504083703255477
d0410b3077c1ef7f03c8b05d97f6e3a5	0.000181636187812789
e79c60e2f24430c31fc2224af4430a53	0.0399594829086518
365223d5f1f985f909e0abc460d80603	9.23578715798628e-06
00d7f6bffe0eace1e8dc64634e165dae	0.907448401102985
37843147b001ac979d90316a5859279d	0.00406046541444065
c4257500eeb1d609e30d3994835d035b	0.0058326731930714
0964230310cd319aaa9b5db00d061934	9.08457682987819e-06
273abdd20f1162a6eb6c8e8c75d3d582	0.006399232491418
bbd8fc64baaca285e22e1df809f03785	1.10486674531146e-07
b916c0cd7ebd9584aeb44e94a5636ad0	6.42449452698621e-06
0aa75f1eacc87cbc79b83deb7d2e4ecd	4.05457961200401e-05
9d933e1875a33fbf15e2c4ad2d6c9621	0.0205398193449935
1778433dc8f1845c2cf27cc3f48db654	1.24938624319944e-09
631575546817b2268e60c3cc7ff71e63	0.000990360866709512
e3327660ad3e246ad979871bb7a38353	0.550091998929347
3c578a1abb355fb7d4b78db4ba686b7b	1.92589742375898e-12
c43838817f58d7c5701386e2b8cbcf51	0.05137880412678
afaa3607acd9a2a082346a38b974f15d	0.0468642876811674
92e484cbc020f4f54fe6a4f9c0c0475c	0.500848733691095
6271f5424858681d81ef1f4a8718a200	4.29643939701572e-05
763367d28a8a2f179537fbd060d1b914	0.00740106360886507
057da72e0779e0953142e0ee5c598619	0.0201801415129805
29eb33fdf729bfffcb6dd921529cdbd9	0.771021478744943
1d4b1d763bd1016dc1c0b549348c3e7f	0.114581404636571
aabe6f05ba8357c5295f49296b45cb4e	0.00327763655064828
7b317bec6595a832f5fbaa6e574ba313	0.213956783213638
4aa94e83517f71c3b5e6654073e2c168	0.000294936854253604
cba1e78fbeae0381fc6d573aeb3722ca	0.320980087415247
e20e12237afa4a5409c318c1c9cf227b	0.150982953189317
50741cbc8d8328290c799ac22d219a21	0.0447754801579558
c295226dbc23d197fed2808bb90f7eec	0.0059912744984731
03f4782f9831cd1845560fc924e44d6c	0.031677967771756
4ceaa29aab4f06781a62b930904d68e6	0.000166848268664141
ff16373db14ee854b130ed71b7d05e75	0.00077651950773877
e88095b91dedfac6e72d2db89af517a1	0.310920172606068
6b8b3e2d23820d9a465006f4f129e171	1.75090868916636e-06
f98efbd7f3c816408d13c6b7d10c4845	0.000108913663525426
d8427312238b5a83a5b9620400c9dcca	1.72821579511487e-06
e8e822d1d386635cf33a9963a2d59998	0.0179828658206243
cee9fa75517df6f20a622a3e3c58edbf	0.176162201046292
25413a0835de506d6432bf48ba3b04c5	0.02957852533372
39107550b54b8b343744dd538ccd7efe	0.00934778723730876
a2076e77f22935553c3423b9b7aad7ea	8.03012759426653e-06
92774647221718959245f8b6a039b75e	0.000211117894921341
7d50d216a9dec29ad95b5f6f9a38e8e0	7.77754284981468e-07
10ac2c1b2b034447c4d2814d7d892174	2.93164758952544e-05
57cfd322205be2f4b4adec392a1b6d80	0.149919699019148
cf2e6b270e280253adccdc4fd1ee02e5	6.89296987523408e-05
c962885e35f481887331de8ac4b5df61	0.107292809426511
b3feba35da76c8362a6069f9787e3b27	0.0155339857624563
a09be3ce5fc077077176ed34ede175e5	0.310972000511084
5cbf50b83505b1bb1954d9bf5c6d7206	0.0341033448350512
5880c7cb8d157a347e9f189207579db1	0.000516076063623653
ee8f6d8ff11c8cba20e8f7846c20de28	0.00225478528697399
229e2994b053fb093ca77380607002dd	0.0842366932477045
a9d1af6eca84e5320720bc5e55fd4ac2	1.36556370914565e-06
61d906223ee8da82f135090bb77ae8a8	0.0154045348534897
da6004f7cf8356afba593a248061945c	0.295768802633019
c37acb58f95ffa08bf901a7e7b7948a8	0.00100568932943753
2cb68a2fdfc603575b1b8ac756d547c9	0.00448009460636582
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.596823156753973
d4473cf6449695a2bf4524a89b1ba74c	0.163732804021768
569b089528c4e1780f6d2c2a930b5198	0.279541550518021
8619b0a7943f94d1228a95d909981046	0.000177341814790781
1e291e4297cdba02a2ce2e6f384f9ccd	0.99705969380611
6162dfc639324467b4aa33fd204166fb	0.000321006216487756
aae16f9fe65ccb4016917e7d059c9a5f	0.0318582872373872
d13da60f8c50b9c013aebae24b0eed44	0.0275142035825629
9797afb115bb7fdd14e8697318aa09bd	0.089651724752645
c885dacce167f7c236ed329d7dc85ec5	0.00023304850382682
f43378b0d36a2e2ee68f2556e3864c7e	0.0122088479832011
2b2ff7c3b4cdbeb355a2968d7571fa80	0.048876601004701
b10417cf768ab4db973bd5a0164da37f	0.943940802878935
ae38b93382e2690eae021fc565802a33	0.048876601004701
91828cabe6d2a4e3a8c2645ff1ed4a32	0.361671349632288
4b8ceaa0d9e69d4664ea6e0f500efb82	0.0052624785990756
c9e55934efc534b478d89e80aac8497b	0.00174523879246949
71901ce1ec8978e9094aab3695a436ae	0.0425487328925883
9411d84585810132838b8669f6dedda3	0.218212133227684
272d083b3a73e6ee9a937367a42847d3	0.0101604907274077
c9270ef6cf03fdaf4508b70439801f7e	0.11780724477515
10b2970230e135548ad84704f3c72df6	0.106200382750632
8d99e1634efea9cb9886c5d26af3602b	0.048876601004701
faff5129ac5613c0adb1eed1115fd744	0.00199122447235834
195edab76f0a2e2a285655f9c99fed05	0.604978489259972
5c2abdf6be35ba25b2fbda9090b51969	0.0148082100950695
4b273bf2b32b0715ed38bc0b7ce2d67e	0.227554787070708
68d3f3dbfcaaae3857fb845724664a48	0.0447754801579558
86593521302bce132d53804e3a6e297b	0.000304355673493324
2949c4e3deed713b4908e3cedd5656fc	0.960870837619238
4818d693271c1466e9ca3852a13e8319	0.91438310847226
712ee95db1050b2ebddf066cd2251e3f	0.0127162589874058
2968e43696c49ae45090293beefc5f8d	0.0243792582694605
0e12d48cb4a25c4b11b946610c6da6cd	0.146856717534528
5dc5ecc24a300438de8878d6e87eebf9	0.00180390925039159
3c4a55157bfb806f7422a11436ded9c2	0.089651724752645
f12b99fc9647b9d736feefbd3fb2892f	0.089651724752645
eae392533213f9c0fbf48c25abd6db82	0.0461343535620407
b4a681ca6cd43de7e81b2a97d4c25ef4	7.36041928574583e-05
46558e0b05a3e2513b1ad99b7f07bc64	0.0447754801579558
0811dfebebd5bbfe259c14d6a4b74833	0.0226749487271667
a03b3dc659e95983098ae1c96aaf5a09	0.0636821142645616
78fcb1ec1afcc84862ff65fd1a234869	0.641350925294346
710462ef8f11f9cadab77e8bf46b318b	0.00124643552857308
b0a1888b7837c433efdc8d9330b4a75c	1.82237496428603e-05
fad032b70a98ab7aed605f0967fda722	0.107037888268231
91a0f92a7020f3ea6b61e8ce95b5bffa	0.0114265103103042
d46b6e97382c6efdf3f272e3b0c293e9	0.172857621283571
8e0408b97386dc6e1eb35192c27297c9	0.0208275671810487
3e906cdc9c2de238d2493c8bb8276307	0.0129900466273842
425d22e5ab1e4a4a8794c4880d0da86d	0.324174342386039
029d89bcfc7cf944d471736de7f9ecec	0.00024595579222532
d20e0f589a5db9ac778b16476ac8d026	9.37464759047958e-05
a63a154104fde00d3be8c8d6ba83996c	0.00849732436689423
1d741298da0662fe4cb135ee77adce09	4.2465196321691e-10
de574977ef2e0fb10804d860ac51f5fc	0.236179276194145
b740462688e4f1798d94252962356b02	0.0560129338443017
baf7525383c774e28380aa449db389ad	0.197771449093086
fd2a2c1ecea464a1a3f0336eca4aaec4	0.0102345028728121
0b7308b3ddd2ef7013ca9c2c96010ad3	0.00960979735034429
47556be5b322fece04044a49c06fba7b	0.00623343202465072
cb32867d26117f650e815a0e089e1148	0.105566073777958
55b8e08b1fd064d171a8c409a1381d2d	0.000580945306205971
f66f0315682941cf6d0fff227dc4ca56	0.000827412683601343
689915ffeefd10628ea01c37c2af301d	9.49620477126274e-05
30bf6452a08a83bd772a6b0b6c14a52a	0.0567042420710965
62302c49ad10b77f8d8b52e23ea664a6	0.00910105565899619
a6a08962a97ba125ebf7c7a15ca5819a	0.0437931576398593
2cef02b2ef72c8dda39ca5306613862f	0.000198132801355551
63514524ea0a6bb7b7a49c662fd502ac	6.61105212715222e-05
2898724f14d1763815328a615040e1ec	0.0897022414228845
fab06dce9671689ca576ce1154bc67dd	0.00191653100839611
f7b085bd735d9042212b9313fd64d271	0.103180540599935
b3d0d7458fd6328036e6999dcacafd59	0.032612747819594
3b354d8c37e9be47c37cc207c08f1d76	0.0262671011359343
9292a24e2a56fba102e95039c5635268	0.00165337913599455
c9f3e044cc9014913ee81c929a009888	5.24601495254106e-05
322cafdd55e7281d92298dcc4dff518a	0.856692332227767
d1f51985889b955c4dc15487ff13ff95	0.212924124966179
6931d801e34736895889e1cc29c607c6	7.60311416188167e-08
8b60b9fb22bc56b7bbd60e23bc790390	0.910721107339999
4c1e289dc8a45b76af11639321ed85ab	6.87841025645661e-06
bd40a9c207d8ff4d98079a8372c65768	0.175631958568403
4031aad10bdef8d18b8068fe803296c1	0.0406884197674849
1115b3d2e185c8cc3a80b29bbd20faae	0.0107751784452215
9e9dde2a22b0a6c002dd30e179ce3607	0.00380414098350846
cafe2c42c1f842a224513f03456b055d	0.000922023623308245
31239122baeae31ecfba07a42ffbeb1e	0.000264335250466838
8f32f4a95b5d36cc90e32f44dba79322	5.25171258976509e-05
66d4a1e2cdb2e8629d952d6f3c789669	0.0102125254075179
9295a36bfffb6b3cb47bb4b4d981dcc7	0.130314943599597
0b87cab84e111770cf5e89e397fd94b2	0.0399749103773803
41d2955360876983d88a2f9b357976ad	0.0079822301188656
7a957df240994c279f404f54395ff57f	0.460418852283289
8cb7ba32899c0687e7541edf1afb0466	0.207929588346223
0d2549d117cf3b6695ddb99e3296e544	0.413209014214441
1930c37eca114319a43dde68301d8127	0.0877308059675126
2818b16fdd859890f1a163aa3d863f6b	0.0344008868682139
2dc5ec7992c5e3d57e9db9092a2207b7	0.623902435023851
b071aec0b2c5e47c7fce7314fdc56c4e	0.0636821142645616
f948e26c3e5f229b2a994791f6cae52e	8.35261970530929e-06
8c72a3a9f0ea0a7590e3591e11f3ecdd	0.165459461282789
b3cb416add1c0da28e121d7d502ff559	0.0221067253156483
d1a906c7eea8e458fbd5d6d2692463b5	0.000201483464078041
d2cf1d6d4f3284a94f2288d32f5c7aa8	0.921273726422437
7247191fe3854ccd71b4f6c2c9881043	0.0157375142689566
2a115960b65136cbff9fd4fbd0f7d2e4	0.000626236886064433
dd2dc1707fa64aba3e8f62c495d3c5cb	0.000683033736888542
a3fe820fd427ca2d37161cdd7dea5302	0.529840336408823
ff7bd135833c2e0be1e3f3700b3e58c1	0.424456410782896
0c6123f1c07583b96b3677f7bc7a0104	0.089651724752645
361a05a96673d21669962eedc972715b	5.87041994676887e-06
3558c4d2e5b1ab5893172efacde2a93f	0.0780443123891265
ec3e8ae6b28d8b0107772495dfa6ffaf	0.0174581010354868
a538319725cf47442d6610cde4b8e758	0.0268559855067095
f474b3e86226d29c36bed15df325c2ad	0.103723024811523
18b3b94ac38328de791144f1f76feee7	0.0033671207565988
e35b7407a97bc9fa71beffb0bffaaec3	0.00151599785922857
be4fd2e8afe632f9c354d4bccc11374e	0.00108388004906953
8f35d0b068de7792131551b120832eae	0.85721674765644
118bd129535d1d8af7564ac61b888f6a	0.13153813982524
d70ea698fbefcedc90cda5b320732802	0.000571955824507502
67d4f53862d4c1a475a6dae1ca0790a0	0.0930465689147825
82f103aa030f68545fc9d3a61a95ef84	0.0149369212980243
508c94bcb413b1c26800dd41a3e76a08	0.099328506200673
1d200061b0087d74ef9e9f46c55fee0a	0.089651724752645
556b9e9199360f708305a421682e0284	0.0890440990529691
81d61893ac190feae1ec24add6444ac7	0.089651724752645
68e01401e9d6d349aaea60b460bae9d9	0.00698986503762507
9138f824b307df96c26572920930fa44	0.435568219512867
b73064d9b45fc4273e8b830fc21d097b	0.00451494845030195
4a911065e572a12cf68d3440815d202c	0.181957660775712
e3e222cd9fe7c6917eafec18447100b9	0.000790056026837141
7ed1bd89a8ac1a8b0b27395f039cbf99	0.558489051610415
cadd8d2584deb170bb1bc60c35511b55	0.0755043915054844
f88db1c5759fcf9f4128d09d1d6ee381	0.000553524959123231
d00a4003285aca4ecf695b9ae80bc29d	0.255636284434817
7f68f66f3638290c36437d4fac9ac28b	0.000196712214625477
47327bd21fd53e13feff5c6a13abf41b	2.55986519876672e-05
2d20d45b2890ea87ee004181f43de2a3	0.0208275671810487
26c90d9719d843d423ad0ec99237d282	0.000853054648647426
1fe5f69bba0fb43ba1566194918a0be5	1.63528175281041e-06
540ad3ad0b2d4cb8652425b51cfe06e1	0.00160253353540384
04205ffcbae4773b57a52fb70c0b3cb4	0.00421511351924784
c8b466061237192764b4fb24b1130f27	0.000835445092819155
b120a66bb7d8c68805ee8c266f9ea5f4	0.230632545338456
34b9f5baa0994d11fdf99d65a134010d	0.0116000841360491
fd049ce353d0a92acdac36624a5351cf	0.00358288801918293
2c308337f2da42a8f07f8c30ec7b7fe0	0.00713799468056893
be37f54f77f8a8ee3400211e809fb917	0.161428361590591
9411c66b3f0d33813ea1dec1fbac5c5f	0.0203413193158468
77d6445ad69a6669ffb70b25475acd59	0.165803793580551
a8fa2c696775c51008b6676d50418e8f	0.0224792063029165
de8a27c0dd2467211afe43140add9260	0.0198609054019426
14d2ace9d4ac35ba2966565551bd0306	0.275505678369089
ea0c725638c2bb3c3d5e18684e2246f0	0.000714701870736191
fdbb932931c394f62bd24a39a5f81438	0.0107906435393185
4fb59afd3854c765c6caa6e8578ad91d	0.0276167890113277
408029e82d82f902af3b09c58badbf76	0.0432346119381063
9d64d19fcabdf01ed57cb9c39cabf7d6	0.027075906884394
12bfe3331645ef562bac0d81b2ab6b4b	5.93159357982616e-06
eb298a60959b1eb713f384ab6a462089	0.0146467493508168
7657ab13cf0be806228ab9af30660510	0.010070022836022
e128e1e28cf0a17144cfa284788a96e9	0.000139453770980684
a81c4a9df03f01712b505d0dbabb36cb	0.137633897786032
8516b4e2e8aa915399227545d72e0212	0.0290385740004323
25a024a1e10d604cddd3902307ecb078	6.27667014787621e-05
dc804c036f2276804002d58c6508600f	2.42094379159747e-06
58c6403225d02730d5ec6eb436542441	0.00177117164369621
1269115c1bcae270527a880677b07e60	0.00472742428155289
f6912165bbec93bde57aee2864cd3def	0.00131221969240114
06495717e74909a8a3d93828346b5845	0.0175504853165013
6109b9304b3e0cfd22bcc34b381f18b8	0.0898389393568463
e5b1829c5df1af31a524b55b5ea11b19	0.0793407748308697
8160800ae8c51998fc91f286d2315332	0.0393719300132965
bdcc4e7fede6a03a22c35d1dcf2e08ce	0.0479771867071951
a5d4c6d874b13cd5c06790b20422c7db	0.0468188664030294
15fc1c109b5fe001834b5d3c6a17d7d6	0.125137939992526
255baa626ce7218cb91138bf0c3aeefa	0.0140836543431531
29d4e72cc78d534770ac3e5e36f1dc2c	0.0845843529665761
ceb53962b5f7357e45822a408369092c	0.0041089814159896
cc6934be341818cdac609727dcc77b99	0.0262671011359343
948d496c39534fb1d7725e53be07cbea	0.00780443691977551
040bd72a34abe57fa4fa4cb42634a5f9	0.161157881223476
617190633134b265659d47588fd7fbf4	0.0091730102424077
b921cd29370268a01ec0cdf8d08a10d4	0.250444420297975
d8d3c491ce412e6b41edb060ce208326	0.000844319741233351
f06b73a839db9e7339c12541ae2b098e	0.0299353787920275
284ffdc8a3cf525e91963ce80ccc5e09	0.00208609200929977
56820949a63343f29e196e3bcda46d92	0.000734808824909648
c567d1b59484ffbcb2fa901286451f7d	0.00423394871487411
8f8a6f0747b9abfc95a68acd76e27a01	0.0107083576433568
a533c3efd2752f38473cd18ddf36f45d	0.260952347903498
17bb3f369ea48d00bd9382fb07b8c1a9	0.210395524095103
2f3b6bd88006cba3a648561ef9f7f962	0.221155802263313
36ef9b0c653c6e4ab658488bda81ce8c	0.00674555652009006
d4d0eb03cb954cc992defe4a1316b4bc	0.352272263727506
0202c0b717de842ede18720d27b9f65f	0.140888570640042
96ad515fa4d69d35a270b243c764aa97	0.247549314365471
04b942d853f015457cb873b18ecea7be	0.0437931576398592
d58d8863305e1933825d86ab581a1982	0.182267366729726
1d474388dccba04fcc0e9fb961d12051	0.0458841264053282
8af529186a0b575477e88253b44aa2f5	0.103438039050861
07bf68c6e9f95e5678bbbfe9b7351ce6	0.122951166806261
3aca30dc4bf4b586dc30d7dfa1ac8844	0.171114662677427
7e43b2651038834a005d8e5cee08f823	0.308601405897172
276d92baf65ed333c33a64e6f85973cc	0.0108017996011821
bb589bb9338ae172ad937e5d2e1f412c	0.162899059296881
7f045af966499aba1114890d31cc6f98	0.0593791616138664
17b65a6a1e6a854d68a5eb4807e7e9c5	0.937611483450926
a8ada7dea94fc246c23dd80b2f4c46f9	0.000196422910577227
db18b4c82b9eaf9aa86e18ace78b5a17	0.0268559855067095
234bdf5e5b7efad3d0b16f783de03b90	0.405263188067329
84315828b307b3137a9f0cfdc92e3844	0.00857957956198474
dcabbdd4cd000101700b63e59b31e69c	0.0447754801579558
ac60b43f69cd821bea5cb0f45fe2c9ac	0.809637854035938
be6dbf60a95d5fd4cd53e164fe4f0815	0.174508773100677
d49dd4a75d082782ae56b1d64ad61d7d	0.0420682257603555
11f505b6ddd4c2a77786d6bac6404ddd	0.00491047307239058
6749a0265aefada0b2434b2238d40d2b	0.156510549608423
418c1cfd958f0dcd4fdbf6d469ac287b	0.0339297629929335
15449ad6852f7b7c11dc53dcd4c939af	0.0584261498824423
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.00778915423223675
2ca2ce73320a86f2390ea527825b6259	0.00225022598056865
47c31f8ff0de063d93bdc7fb5d60b2a3	0.00120026548440298
e32ba2c362e0f03ebf32efb7a77c3b2d	0.0428861101794428
dc62ab833d18a38dbfbd02d963b00b05	0.00363929544707316
2835d3973c288a147023b364a5958247	0.0124329203886012
4c0b717ec907977df7593fdcf0491e95	0.14334949449494
2b570ac4deb5b69649d782f3863ffd84	0.0612398570265541
ca6137d6b74e65c37b4d58b5ae8e684a	0.0148082100950695
ddddcf0e86328e3a4b576fb4184a6dc2	0.00587723853918858
4d690ea8d9d607f827f16186272ef5b3	0.00112582604174221
efc65aa7a17db55bcea15d6c4c46ee4d	0.0546576420475729
7fbf2977a0d0976c41673bd678995517	0.115683764562787
71bdbe0588bb413406ca1659700c9f4c	0.735051949337236
8074444cb3e6ffb4860a5f71cfed8f22	0.0339297629929335
fd420461064f658bdce1ba816d50b024	0.0342641465222574
8a7adbc0d9752d95b8fab5bf6932fa33	0.00181022821592865
15a79612a78d27ef04c4bb65080e698d	0.0182308671487949
2a3f15070d440e0848a1b9a830ff1057	0.00166600468672901
699b990e80aa5f7c3a6efdc18af0dbea	0.0199373947248403
78f401c5ffc8aa1670a996396f6fb4f9	0.0208275671810487
8d143f8f3e9d1690436cf86ff25ffcce	0.089651724752645
899020b03558024f4df77a9b863d1704	0.0148082100950695
8da2eea7a38afb60714c07bf309e8dcf	0.00401910068877579
dc076e548e72db96fd68c4c992f65f45	0.00367901523027425
20bab17d0012ba86b28adf4c1fefecf4	0.000521501705720065
c493b92d44ba9bef12d02ab38cf4e0f6	0.765402056016167
280339849fe533ea66e99b50e1c7e96b	0.0199373947248403
173a65d8404532088a832fabfd034e0a	0.0447754801579558
9a6980020868ed97db3e590a19622bde	0.0480054062660192
75ecad3029e70697f5a506347a62e8d5	0.0578641846599439
88406b32d480fa8bf9822f1052d264fb	0.0410899168064689
eb2772f632dfb1f63b16e9b012e3e76d	0.193146290741842
ebeb32d6ebb9e3ec8649f72295dd70e1	0.244698424325595
183c5729e522b3035fcb89c7cd80fce2	0.0516981224160366
79387aef7a8b01ac7af20c4af6439be8	0.0918884601015554
4f64c9f765960bd1df983a3d10acf158	0.029311501466248
d6faa264631a6b4d87ec39dc816a7fcb	6.61787569792404e-05
e5bf350497cc20aaba9c16214a2fd029	0.108242024181945
dd0038f1be29f5d230846b836aa75278	0.0234177296428213
a021ecc60c2b2dc85f6b3e80fa031cad	0.117977738157314
3eaeec50627c14c86f6cfd85885219b4	0.459450649929465
1497140884ea2733471f35d13078e373	0.0384116217406784
1b8c9de1b01ba1376f099ad9272012ef	0.0140836543431531
6eb41e2ac58dc2199d270e611fd16265	0.275505678369089
72f049d1059c9cc5125f4254668f8975	0.168308999860799
2b2dade7eee476675d5a84ebc9362935	0.00234331554808613
0772feb4ae48d976c48aac0c00fe205d	0.0897022414228845
cc2c1117989284e49cb413ab6508a2b3	0.0136445086343411
a935e276697127b0f75858892288b437	0.0581817165756383
5333127f739240a59038ccaa927add30	0.331026104166839
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.955472082508092
8b65c454f7f1dd35198e7bf0f185c1dc	0.0950420169703817
ace989129db071548b8f5ee3a3e31348	0.531791678891502
19603bd354f62ea0b9fbf7112dc45c59	0.00197462114806587
29c4e5caf2161955d3a1534dbeb32508	0.200916311942584
498ac9a326c129473097128bf3961b03	0.341890520352808
0d4eef726f65fef11cf6caed3bcbe0f4	0.0196563233769409
538b34db1b1f777066aa9b6b3fc3282f	0.219809546582153
512ae464f3292339bd87b4fc64de77c2	0.0800238496731887
91355ed817bcf3a81bd6d54971135eec	0.00162649261441972
c132d489951b276e9db683f5deed881c	0.0432800982439281
a71dabb56a76f693116ac8c93284bcc8	0.18217478834535
2c65816f0b3617ddf260c216114263c2	0.361012251424382
41ac72dc0f770f2cdfb2d7796b471f13	0.00368820575917083
bcc7980475e5a65c47d5a92b3dc1a13d	0.067456520503744
e7ae7e366b234bb42103f75d59c8c130	0.0121274695847844
a97c51761d4c408fb11d702b4539ddd3	0.128354068785672
aedaa9d885398992582816438ce71de2	0.016658579360224
6ee903a5a3bbf34165110ab226e32105	0.969217253548759
1931264add3a1446bb38812d9d2c0dd3	0.439035000298732
8b0a64b50b45a1c68661a077deb1122c	0.0873744587348799
c29904799854da1960d52e6387e91096	0.227518578567131
0a3bda446be3d410b8e9d529ca0da950	0.320402732554115
dc26c1bc6c87e4dbfe26f40c6fd65dab	0.13255222755741
45d3ab03ee2de8b60d1636dc13181ecd	0.0381766936181577
fed88e5c0dd0d9915d701cfb0ff7b370	0.039117974368128
e14ac871006453c6d1f86d7b1b4cc088	0.0948664604782521
a783545d7f7421be909b539fab884ae8	0.0832388460933162
034b2598d6f4180e0c75f41417015856	0.0100088722720736
6cd600f115edcf5608f86ae0cb45923a	0.166966647883693
764713c35daee3ecc48df334d3c51280	0.227518578567131
a10b2dbbd1af9d769d1cbfa605b307bd	0.00319895945206019
301959ff945034e9f72d0e1d78ac663d	0.0246100037222725
fc8c476afaee86834c8c3b63aa279fa0	0.181376405958567
e5a846341ecc5e3e7e85b27c8c4492ec	0.787391201645121
d90c01931f9ae69e99758cc69474bcd9	0.089651724752645
98dfdf917fe6cdb3a5333c2ece0f7112	0.0186465808837369
7a7fc839b1a623652942a8b42d9a7bb8	0.058862840226141
af20d0aa76b7c2ca407bcd403aa3db7b	0.102816014099079
9af7c2769aae8b9a546448a605b1e4bd	0.0146614809832681
77070ebd87677f7b1cd59dacd6b7a4e3	0.392822742391519
d247add56b6888458d7408d57f41ea2c	0.0268559855067095
d096e5da3ac16a28f4fdfad69889def3	0.0447754801579558
355d862cc7df38962b3c26ad35d6c10f	0.0124329203886012
ad978c379f7226c54d89e7e4a5b0679c	0.0475128831608571
8640326800701637bc6594b5f269670b	0.505313058190413
61d59b8303fc8bcac736e5a414146ed4	0.308415486816568
48c341567fea17392a61e390cb737b89	0.573401768214046
7e2441e53908962bf9272538af76309c	0.0173390430484263
6c1a30520600e7efdeca34d8873ccd7c	0.00095384498091323
50910c00bcd59bfd43f886739f2b7a52	0.0404358206549688
75dfc2e164469a88a234e94dd324ff58	0.231233655303753
6425f1fea6f86de762a885822d821165	0.239856606432352
1f3423f24099c2359a4eb8814d5c4af0	0.0475128831608571
107dfe1fc03498a8dcc651881864d1c8	0.058862840226141
bdfaf0905e137c31a040e85814a22c89	0.263131387593716
04cf684dce0875625a0a238e79c6cd5d	0.576668484142956
4ee75e4c575fee7b90b5a51f15ac6866	0.276772106018267
d9392934e318e05982797968bf3c0752	0.239901739488215
cc05fbd3914dd406a547fc03a3576625	0.0530808723760838
7f96bb97b661ba0c2af512a078eaead2	0.161614616896423
a20a76708e59b67089018372c36a16be	0.40141029055288
dab95fb3eef6a07e16642309d9a3ef31	0.0880213737024518
1b695ab4ed37f202389974737b275914	0.10580232401685
e4afff49b943383ec61dc73316406f14	0.00397200245299785
21daacb1406f849c2505e5ae93310850	0.0144639236952638
c027d378d3fd7c12067d0b1029b932ac	0.0157914635947953
e5ed0fe2fe3f321d197d24d2b340f7ad	0.15361021894579
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.256691515532908
4ac48a98db8c7f99b733943591aca406	0.0292197849183235
ef98d8f5aa019dfdfa0f91c715999a02	0.0274043282574381
b6a17820f514161c78c8725e1412093b	0.134393803275151
3cc35c3465244c6453baf081da87da5f	0.799846444069997
