	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
97ed9c32c0b6f04cf476f12dc0f30afc	3.20780145755246	-5.24894118477695	2.82021570067824	-1.86118430002167	0.0627181547118521	0.140419779694082
8f93150c99bb01d48c0b3e718ff7a366	3.4049558462153	-3.6778881266036	2.21069952414297	-1.66367617418718	0.0961771601070713	0.174329221979915
beca4c621bd6841086ae8ca50652aca7	2.1706279431998	-4.68862977478108	2.18759535571613	-2.14328018320655	0.0320906070904824	0.0956987747162599
345b0ba27d663f3ee7d020d11711e319	2.05462463975888	-4.41318479373574	1.93266153800924	-2.28347525262059	0.0224023889709906	0.0795999778330943
db0b29c9f8f91f861a888aa6967ac9e8	1.28760881685123	-3.94208563830937	2.27726299560025	-1.73106296722233	0.083440534475397	0.163936108910486
c81a99d324c939673a6010fcfc3661af	4.75128880335493	-5.81082561803821	2.64001177596616	-2.20106049182741	0.0277317417130171	0.0926240173214771
92d7d4ed8f540b6a22c4ac069da43dc1	4.44035039879466	-5.71145453860809	2.4476561655416	-2.33343825779725	0.0196251552955215	0.0762186263802812
be8ec52d6467dc48047ed846da2b3596	2.10943086781079	-4.23838340326267	2.39210541335429	-1.77182133345849	0.0764242200941862	0.159535559446614
61db93081ed0952181ac0cc1947b6211	1.55663226815216	-3.5634762368405	2.33685656705047	-1.52490156524165	0.127283651422504	0.212563697875582
c64e3b26623185a9c71ee2ffaefa85b6	0.922928841535221	-3.46234571959958	2.39781880465549	-1.4439563627065	0.148751250581354	NA
aa264addf7bf503e5d88556ae9291539	0.469030702987748	-2.59567260007225	2.24990915130675	-1.15367884901694	0.248631858482658	NA
1a672a19e12619d8b2a43ab3e780c47e	0.904162128096248	-3.44259852592246	2.20765416795054	-1.55939212576867	0.118903598862359	NA
dc45112d57355ba15a0c3fcf6bad7631	1.09163876959282	-3.70438503456123	2.4316575965404	-1.52339911664849	0.127658882893868	NA
ca08c2ce30306134a1b8ace9b8eacda6	7.3189969750429	-6.43555863498463	2.64115746382202	-2.43664329868153	0.0148242944973813	0.0677823613977039
26888bad0cd8c6ae57af7b7de92a5640	1.91566408568002	-4.50414831891512	2.34760432592191	-1.91861476364691	0.055033105772206	0.138174037698725
1feab43b32685d040e3d1099bfdfa906	1.84791270415238	-4.44708790620804	2.3475199577223	-1.89437703887419	0.0581749819178912	0.140419779694082
4d986b3c9bf2b6630b7134281ed3e32c	1.47639057075964	-3.69236315712331	2.3286567101326	-1.58561935774254	0.112825682328915	0.192264172948252
6002fa67d7d0554aa367193fb840603d	1.1282061471216	-3.73776263044633	2.43586233106884	-1.53447203594886	0.124913567660613	NA
125896c06f9b5dc2c5b4c32e81a5c4e1	1.27509113891458	-3.23592380395956	2.31436374741274	-1.39819153647608	0.162055557636595	0.2515893387884
ee41b89426af6b53f552a12022930c2a	1.0296229361562	-3.61472397282096	2.41729375498259	-1.49535982764618	0.134820558860954	NA
86cf8b3248f3e452e0c2277cc1a784d0	0.946361901219805	-3.4933774604821	2.40062037250974	-1.45519778990709	0.145614512578279	NA
4fbced73f1e198e42ad79c9bfee94b88	0.9101792938852	-3.44342839460242	2.58506353723382	-1.33204787619538	0.18284445673138	NA
f00bcf9075d99439378922c89ad7fad7	5.05917596033381	-5.90369421791836	2.45993122217159	-2.39994279706189	0.0163976340909291	0.0720632866627674
8292e565547d6c1133d4a12857605080	2.42122264293428	-4.83339129618151	2.21850800747205	-2.17866750081694	0.0293563777166484	0.0927519249814635
f1bdf19263a4babc93ec6b8be06a6b8b	0.859347365893821	-3.37052981717643	2.19089624085908	-1.53842512224805	0.123944703604011	NA
51dd2caf93d6b86f35f01da42dc7453c	1.43752474377734	-0.178731080709381	2.25724042704257	-0.0791812332297955	0.936888471432489	0.965804782279171
06b1529f7e916199cfe39c0a6d55bb35	0.483460205900511	-1.54589687555482	2.23353950609632	-0.692128736176541	0.488856486938949	NA
014d2795e1189ec856c12679fa4feb72	1.83762678683645	-4.44252817886323	2.18102499457377	-2.03689925146016	0.0416601391687289	0.117919376969114
05bd3290ebc06d61571968595d63cd50	0.638593763933847	-2.86977076395552	2.3076283177143	-1.24360181487026	0.213646147912047	NA
7be9082c85f1f5faa97c2610542738b5	2.19274987498611	-4.68713884103834	2.38278301387377	-1.96708588811799	0.0491733098814384	0.130348297622226
f16c03ffd311b8dcbb0ea863a986d86a	0.84148378063385	1.65886196359473	2.30173527127626	0.720700588071944	0.471093750525938	NA
c04b4f275fc85f39ed2538bec8f641fe	1.08902972184841	1.22319071592583	2.04843903992855	0.597133081377171	0.550418532769573	NA
1d3d35fafa01a487b9813c58e8a68e44	0.48382080311589	1.44422939204272	2.09966761807842	0.687837150798397	0.491555338219493	NA
8a4b9a227b6992917ba1ba1d9a76aafc	0.480796158885197	-2.62067467244574	2.06464354697698	-1.26931095504737	0.204330180656295	NA
c9a4ac9ab7210a13e39c3d670f84c4c3	0.767886291634203	-2.27026522108879	2.23047540604049	-1.01783916331941	0.30875439698146	NA
80e04bd0bb09ff810f0b7f87445d6a41	8.16914274149527	2.88896872683131	1.71250343804039	1.68698565074833	0.0916061111391335	0.171890118654329
4776c87857a191b3224a3727146b1b43	1.26624960893867	3.40354907264728	2.12100148593717	1.60468962196102	0.108562126974628	0.18885286671628
ccce27e443d477b887591d571aaa409f	3.19146552871482	4.39655111898202	2.26633848766641	1.9399357787499	0.0523874951973443	0.134595564583946
c570eac9d8785fe4d9b20a54579a9d63	1.21556474206273	3.33226891586701	1.98427693563788	1.67933661678922	0.0930864585167378	0.172727095247725
87025ce2a71b1dd8455df8809329c0d9	2.33535120352648	4.45712864170962	2.04259642698962	2.18208970838089	0.0291029126123545	0.0927519249814635
3f23b19bac3ea3553b3f2666857b72cf	1.18844558571879	1.24294801510455	2.0469842094403	0.607209381182478	0.543711967299874	NA
6f9cb560f55fc7b4bd33db2e3c6ec9f7	1.2996407566007	2.60525271682808	2.06449634315532	1.26193137879154	0.20697347966849	0.300809910182609
85ab9572fa63e33d0fd0d4537c70cfd3	0.366441483037555	1.95786641223618	2.00891189761873	0.974590480825436	0.329763437361459	NA
b31c3c4f1650e06ad1f88477746f6305	1.80089835372603	2.39662021675467	2.10725873806174	1.13731653995137	0.255405982808454	0.355439992741765
3c9ce77a460e0794bd394b7142d50fc6	0.451131288341113	2.2714612960128	2.05476193629524	1.10546202744454	0.268959439517059	NA
2f65cc47867c0358b88f7949e03b4fb5	0.439379041985079	1.40950780289963	2.25326343307679	0.625540619089961	0.531616297884122	NA
ee89bfb0d4efe38b1dec151b436cf7eb	0.698768645393434	2.02299380265976	2.18040898077832	0.927804746950564	0.353508861235399	NA
6ad62ebe4f951974351018be147a4f08	0.773154480111163	2.50622013447859	2.03103212239022	1.23396380926223	0.217216390298205	NA
4574a5a47524864928208a5aa89d8058	0.477367653905641	0.856118514778836	2.12139460396964	0.403564010758222	0.686533355090255	NA
e8de19f83cb51f32c4094dce1098dad6	0.488150715247722	1.22524557509465	2.07438299742391	0.59065542699503	0.554751318928785	NA
c6097584d8a3aa9c2080056045f216e3	0.958753321512132	2.96618325030432	1.95654728426205	1.51602942293473	0.129511912689328	NA
719e65f1dfe3180fc1520039c3506275	0.791298692583816	3.05993398229304	2.01740713853059	1.51676571568087	0.129325845903074	NA
1a982320634cf449416f8099294da873	1.91173940779331	3.46623753738783	2.37526871260177	1.45930332808159	0.144481639812622	0.236553273026548
4218eaec4da93520b0f2eaf0041de469	1.19073959880937	3.65394691724266	2.42253597592062	1.50831482114691	0.131473971712451	NA
1597d9206765a9582658ce82afc55a53	0.465725195298171	2.31896154950307	2.22948254423153	1.04013442738229	0.29827745087111	NA
0866c04dbee92ab8cb097550a8ca2a04	2.27536699187908	4.22359334225084	2.79477987984853	1.51124364845497	0.1307263853591	0.216151548069007
d4a81ce340bf13cf01b07205223bc997	0.656758424888235	0.795936340184985	2.41465305761497	0.329627619866498	0.741681350333821	NA
1e7af331f5614b4d83cf3323603c2695	0.689252634497732	2.85247574202969	2.32177296385092	1.22857651736049	0.219230624334794	NA
ec3cd36f18445e52f980f4ea7e519284	1.86102816465687	-1.79597248920023	2.02779863294041	-0.885675954222328	0.375792169347452	0.483183093592286
a0bfe345e9858cf0ce357fcbf307468d	0.611432061580223	2.39357926853537	2.14098673647562	1.11797949410726	0.26357575139118	NA
c97f6af611bfdceda0b722622d6f90db	0.576113665837685	0.9229392275989	1.88118988236944	0.490614603155539	0.623699055944366	NA
48aca1c6d47ec52df6f1fe672450738c	1.01199568630807	2.64672520839934	2.10583948348058	1.25685040534275	0.208807809930896	NA
053d2ebc9ec952060ca0fa797b924cfe	0.333799316756667	1.81483669686655	1.97519630122815	0.91881333300296	0.358193217369992	NA
31f3154896bc3160e0abcd4684c53dda	4.48945942910809	4.87897626227405	2.67755430849995	1.82217639686547	0.0684282247383557	0.146506583734685
44001b8a599c18af7fefb8b4a7a1791c	0.923894102688533	0.19159662053032	2.04778918110376	0.0935626686078343	0.925456565616528	NA
99b44ee71a36a108a50e4bcdf8c5a19f	0.536363136433268	0.0690922284677096	2.35240994054357	0.0293708283054374	0.976568838403425	NA
792b0150a74e97ceed7d14aee80f06ed	2.24053259439311	2.83499972818049	2.16533582172634	1.30926561124373	0.190444394070452	0.283966194730049
0193213bf09f4fa5cb0f0959f6d99e41	1.79045307567942	3.25543660712939	2.5806973995818	1.26145615044093	0.207144548928144	0.300809910182609
6babd3f4582eabd9594d8c85ef182848	2.72607097376743	-1.31058237945429	1.968974521006	-0.665616728643436	0.505656111006775	0.594680074212193
5b080dcff3ec0eea1c4df91788b4291e	4.70697330270462	-1.95504830600985	2.79819446293636	-0.698682072281091	0.484750740207753	0.574137401522658
ccb25fe18ef97a38586c42a085169044	2.98891081305919	-1.94009074422478	2.38727451449542	-0.812680206002552	0.416401432785463	0.518948054292331
abff59502419774c7b93862eb6488652	0.611547306709677	-2.90033910971155	2.30672215194649	-1.25734220190505	0.20862974856651	NA
4e07ebde99e08ab492e77a0f83609fd1	2.23667102787402	-2.68356984690985	2.47213116917224	-1.08552890735503	0.277687467676509	0.377022821967293
d5764525fd8a92b0bb6e6b7777351642	0.583045154419581	1.69162248622472	2.53423200766396	0.667508926218657	0.504447109938994	NA
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	0.393889867039499	-2.36833174573591	2.17989610277952	-1.08644248811497	0.27728327246227	NA
1fb6a03247fac77654b49af43cf8dab1	0.182584178893614	-0.714170934990762	1.93380638224865	-0.369308396924575	0.711897867422544	NA
17ff47e32a1ef812baee96dcec98062b	0.537785569618475	0.407645228765633	1.8854670261907	0.21620384928673	0.828828853208676	NA
0f8cd40e2436fc69a17ab512e53883d9	2.36105898045334	3.51765891434568	2.45018951406405	1.43566809593885	0.151096807728605	0.242626604718049
06b4b87f581a6921a29bb18f483e962e	0.289171647448716	1.28767479066384	1.93782915970604	0.664493453519488	0.506374537501031	NA
25ca29660f092ceeeea9a36e268dbb0b	1.01702628676537	-3.37686578558908	2.25540945567392	-1.49722959487198	0.134333527206296	NA
4f63e61c60fbecc6957fc217bc7b7257	0.912084465436044	-2.02872597645573	2.46793516706868	-0.822033740402253	0.411057694245824	NA
d4ea18eecc05d65683d394d4dce91bd3	1.72357673608585	2.43625446944181	2.80473725595182	0.868621281466537	0.385054310349847	0.487152044154731
66bf5b51648a40e806c71080b644b524	0.742898293049488	2.61658236980348	2.19364105686607	1.19280333562941	0.232946403439707	NA
272076209f39363b7ae6fafc125d9654	0.314709256523242	0.750850135964534	2.12689870258948	0.353025809386399	0.724069091591506	NA
