metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo409	nonIBD	-0.00809951057726233	0.00611711037468656	24	4	0.199071350775191	0.634971003542826
comparison	denovo534	nonIBD	-0.0187171029229866	0.0151662869347754	24	5	0.230177521466712	0.643005380964442
comparison	denovo2211	nonIBD	0.00866449014873872	0.00703221811313626	24	4	0.23091353460049	0.643005380964442
comparison	denovo1011	nonIBD	-0.0133280885333509	0.0108790269912518	24	4	0.233486303045436	0.643477117392121
comparison	denovo175	nonIBD	-0.0219543159485874	0.0180010859695769	24	4	0.235526845454298	0.643477117392121
comparison	denovo1618	nonIBD	-0.0104656305395468	0.00857486666324824	24	4	0.235196147602592	0.643477117392121
comparison	denovo100	nonIBD	0.0172295003418088	0.0140640783220019	24	5	0.233503397068375	0.643477117392121
comparison	denovo1044	nonIBD	0.00810611179695712	0.00664635548012892	24	6	0.235518682203084	0.643477117392121
comparison	denovo914	nonIBD	0.0056039619809774	0.00460903275589141	24	4	0.236922385532878	0.644856417766178
comparison	denovo682	nonIBD	0.0173998699051837	0.014422635928658	24	7	0.240466244252449	0.652050789658327
comparison	denovo168	nonIBD	0.0130946752159675	0.0109084761784212	24	6	0.242745742895241	0.653956302940403
comparison	denovo702	nonIBD	0.0124248388119704	0.0103953383036721	24	4	0.244722204203575	0.653956302940403
comparison	denovo327	nonIBD	0.0144126062175278	0.0120599957027997	24	12	0.244781986321615	0.653956302940403
comparison	denovo1766	nonIBD	-0.00827848369780345	0.00690899859351942	24	4	0.243581718868244	0.653956302940403
comparison	denovo1714	nonIBD	-0.0463471072170867	0.0389485860125115	24	8	0.246747143905796	0.656782838925722
comparison	denovo5208	nonIBD	0.00642683753637887	0.00543606522346393	24	4	0.249723912056379	0.659854424557732
comparison	denovo292	nonIBD	-0.0159177362050146	0.0134556303000113	24	4	0.249444125098234	0.659854424557732
comparison	denovo875	nonIBD	0.00941353048511498	0.00801305906499819	24	4	0.252644522869345	0.665144125663295
comparison	denovo121	nonIBD	0.0138408706576422	0.0118167959459731	24	8	0.25401319028439	0.666324455673546
comparison	denovo485	nonIBD	-0.010129057049633	0.00866577062989161	24	7	0.254970498965869	0.666421087549779
comparison	denovo1	nonIBD	-0.109156478043463	0.0938792473307935	24	7	0.257395784644141	0.670340101015676
comparison	denovo1053	nonIBD	-0.0179996191273611	0.0155152238649323	24	4	0.25843296685107	0.67062891756335
comparison	denovo629	nonIBD	0.00720143297010305	0.00623876551360849	24	4	0.26076091131768	0.671929260184704
comparison	denovo216	nonIBD	0.0188818666177401	0.016358826868054	24	5	0.260790223911467	0.671929260184704
comparison	denovo68	nonIBD	0.0195800585908581	0.0171715992755448	24	6	0.266440817353319	0.68334591014247
comparison	denovo3190	nonIBD	0.00498589585138705	0.00437966888422729	24	4	0.267191517141537	0.68334591014247
comparison	denovo2864	nonIBD	-0.0248315060669694	0.021852714279992	24	4	0.268052815580748	0.68334591014247
comparison	denovo837	nonIBD	-0.014521992298775	0.0129840621662226	24	4	0.275440269626881	0.699714930560918
comparison	denovo644	nonIBD	0.0114128607140986	0.0102932188840107	24	6	0.27950169263359	0.707549739394123
comparison	denovo7058	nonIBD	-0.0347448043229189	0.0315401038750003	24	4	0.282539157099172	0.707814358961247
comparison	denovo1946	nonIBD	0.0265343338866332	0.0240235139522434	24	9	0.281303956910433	0.707814358961247
comparison	denovo105	nonIBD	0.0149543814000716	0.0135518894159615	24	8	0.281738721075396	0.707814358961247
comparison	denovo274	nonIBD	0.00781930145747988	0.00714780235503595	24	8	0.285812686794772	0.713546155997983
comparison	denovo2784	nonIBD	0.0167641079928688	0.0154181921641146	24	5	0.288676223318883	0.718218507501276
comparison	denovo809	nonIBD	0.00782981359362666	0.00722508040676447	24	4	0.290232579904686	0.719617766612989
comparison	denovo997	nonIBD	0.00625190668983959	0.00582619530509565	24	4	0.294870324630414	0.72862155301167
comparison	denovo323	nonIBD	-0.0111991330840825	0.0105868199168971	24	6	0.301607256038412	0.742147184718017
comparison	denovo1107	nonIBD	0.00447519107508492	0.00423757351299358	24	4	0.302394225817424	0.742147184718017
comparison	denovo164	nonIBD	0.00817897620006237	0.00781842337996639	24	5	0.306865917300434	0.748026724815239
comparison	denovo47	nonIBD	0.0147467231873962	0.0141272308790291	24	6	0.307889453031687	0.748026724815239
comparison	denovo177	nonIBD	-0.0149838316982749	0.0142984198187639	24	4	0.306044989878672	0.748026724815239
comparison	denovo1830	nonIBD	0.00509157524456381	0.00494325140601911	24	4	0.31419907070329	0.748289892069677
comparison	denovo1273	nonIBD	0.00844343172982237	0.00814049438087027	24	5	0.310902888083981	0.748289892069677
comparison	denovo725	nonIBD	0.0118648554152875	0.0114748606437229	24	6	0.312375371934667	0.748289892069677
comparison	denovo66	nonIBD	-0.0266405142599949	0.0258334261407402	24	4	0.313631823125294	0.748289892069677
comparison	denovo2292	nonIBD	-0.0127371722893158	0.0122570648248308	24	7	0.310012577345535	0.748289892069677
comparison	denovo2572	nonIBD	0.00509157524456381	0.00494325140601911	24	4	0.31419907070329	0.748289892069677
comparison	denovo4442	nonIBD	0.0204590944370095	0.0199257922465077	24	7	0.315689038033203	0.749373323068979
comparison	denovo135	nonIBD	-0.0139345193110796	0.0137856875725744	24	4	0.323102667559139	0.752174698755037
comparison	denovo329	nonIBD	0.0094450328219325	0.00927466851552079	24	4	0.319571882389897	0.752174698755037
comparison	denovo5477	nonIBD	-0.0170964508268797	0.0168403303455751	24	10	0.321041959154338	0.752174698755037
comparison	denovo40	nonIBD	0.00829075891142044	0.00819088718569081	24	5	0.322449308762741	0.752174698755037
comparison	denovo206	nonIBD	0.0236516121391184	0.0232784827461775	24	5	0.320659947425303	0.752174698755037
comparison	denovo965	nonIBD	0.00528230481543256	0.00518534710196975	24	4	0.31941880738679	0.752174698755037
comparison	denovo1241	nonIBD	0.00602746117941658	0.005995908459318	24	4	0.325699928179929	0.75579085898163
comparison	denovo703	nonIBD	0.0111565833507993	0.0111485996793194	24	5	0.327844554923571	0.758336925765704
comparison	denovo102	nonIBD	0.0145243380925048	0.0145899648465112	24	7	0.330316305602789	0.761621035848468
comparison	denovo157	nonIBD	0.0106733754180031	0.0107740000116576	24	6	0.332622907805296	0.762085396364032
comparison	denovo882	nonIBD	0.00773362432520581	0.00779361502323018	24	4	0.331839301494933	0.762085396364032
comparison	denovo193	nonIBD	-0.0525177488881022	0.0532131325248305	24	7	0.334406728490625	0.763755430369755
comparison	denovo8797	nonIBD	0.0101678991440583	0.0103560787666876	24	7	0.33685895840552	0.7645325576351
comparison	denovo457	nonIBD	0.00795552038208139	0.00809452572085806	24	5	0.336378321899098	0.7645325576351
comparison	denovo30	nonIBD	-0.0244487860380511	0.025118391103213	24	12	0.340964661689486	0.76863875081174
comparison	denovo588	nonIBD	0.00761925836021309	0.00786609747578802	24	5	0.343263846167254	0.76863875081174
comparison	denovo1186	nonIBD	0.00537406798485853	0.00553421893220891	24	7	0.342073626993394	0.76863875081174
comparison	denovo295	nonIBD	-0.0100099431201277	0.0103277733681179	24	7	0.34296829609669	0.76863875081174
comparison	denovo402	nonIBD	-0.00886282193614433	0.00916375342239888	24	7	0.343976457545585	0.76863875081174
comparison	denovo625	nonIBD	0.00494322486924111	0.00519631509915524	24	5	0.351790069586982	0.771806092063561
comparison	denovo5132	nonIBD	-0.0208638942349067	0.0218463579287822	24	5	0.349940374204515	0.771806092063561
comparison	denovo822	nonIBD	0.0096177785235021	0.0100640985364553	24	4	0.349632040687545	0.771806092063561
comparison	denovo2416	nonIBD	-0.0141351710711451	0.014701036712167	24	5	0.34674628507185	0.771806092063561
comparison	denovo958	nonIBD	0.00496561807570525	0.00521404764168435	24	5	0.351264581179945	0.771806092063561
comparison	denovo3104	nonIBD	0.00452894301499213	0.00473852287285137	24	4	0.349573340129767	0.771806092063561
comparison	denovo365	nonIBD	-0.00855695612914775	0.00906887245818573	24	6	0.355645996349173	0.77445810939997
comparison	denovo93	nonIBD	0.0135696643547481	0.0143378468174036	24	9	0.354213068738331	0.77445810939997
comparison	denovo824	nonIBD	0.00544584358006456	0.00579989419382668	24	4	0.357948860548593	0.77445810939997
comparison	denovo113	nonIBD	0.0158334083935606	0.0168318978057306	24	10	0.35708446375505	0.77445810939997
comparison	denovo214	nonIBD	0.0117128603644527	0.0124848974006616	24	8	0.358347329625677	0.77445810939997
comparison	denovo698	nonIBD	-0.00876705190378283	0.00938386694322073	24	8	0.360307331453322	0.776376511822038
comparison	denovo2880	nonIBD	0.00522362260197163	0.00563577535418482	24	4	0.364052102973148	0.782117871075842
comparison	denovo2095	nonIBD	-0.00635812228808925	0.00689565630631754	24	6	0.366505721265698	0.785059592296939
comparison	denovo1097	nonIBD	-0.00979062236868799	0.0107580470118328	24	6	0.372646896581304	0.794808277374155
comparison	denovo1840	nonIBD	0.00443083040654956	0.00487493334622731	24	4	0.373252505949189	0.794808277374155
comparison	denovo1316	nonIBD	0.00454405015412965	0.00505488838091356	24	4	0.378417770555257	0.803444181472158
comparison	denovo261	nonIBD	-0.00534484087472395	0.00596392173716311	24	6	0.379850269040409	0.804127470132329
comparison	denovo1705	nonIBD	-0.00573456369812899	0.0064175946082317	24	6	0.381223811880003	0.804682331781698
comparison	denovo63	nonIBD	-0.021625244230742	0.0244379589220762	24	6	0.385778108280026	0.807462102790568
comparison	denovo861	nonIBD	0.00802251653172145	0.00906808189241399	24	4	0.385886585035271	0.807462102790568
comparison	denovo50	nonIBD	0.0218735808528061	0.0246836564159272	24	6	0.385117584861522	0.807462102790568
comparison	denovo990	nonIBD	-0.0150271017226912	0.0171907573625092	24	13	0.391485574034829	0.809403098768221
comparison	denovo8225	nonIBD	-0.00781389601646136	0.0089566204234099	24	6	0.392403988491223	0.809403098768221
comparison	denovo3377	nonIBD	0.0325815130818719	0.0371635688033617	24	16	0.390119534695474	0.809403098768221
comparison	denovo557	nonIBD	0.00711896220678649	0.00809396304062287	24	7	0.388615158383628	0.809403098768221
comparison	denovo768	nonIBD	0.004891106255904	0.00560020400985817	24	4	0.391889719998158	0.809403098768221
comparison	denovo5070	nonIBD	0.00440186104149138	0.00509401057840673	24	5	0.396843394750103	0.815270882164334
comparison	denovo119	nonIBD	0.0167721713314187	0.0196144681245112	24	10	0.401716940745441	0.815270882164334
comparison	denovo3	nonIBD	0.0124870144792413	0.0145975095846991	24	6	0.401538735545595	0.815270882164334
comparison	denovo4073	nonIBD	0.0249979601809353	0.0292524374141236	24	13	0.402005117310314	0.815270882164334
comparison	denovo189	nonIBD	0.0101085405776078	0.0117745770762486	24	8	0.399870609833151	0.815270882164334
comparison	denovo408	nonIBD	0.00563287736622095	0.00657769148579102	24	5	0.40102996625644	0.815270882164334
comparison	denovo339	nonIBD	0.00763311992227024	0.00896190933165232	24	7	0.40354093245439	0.816099539377035
comparison	denovo3709	nonIBD	-0.0161745019656512	0.0191572428556264	24	11	0.407588343800527	0.819583035832311
comparison	denovo2448	nonIBD	-0.00475089378534025	0.0056238397275776	24	6	0.407328493095466	0.819583035832311
comparison	denovo232	nonIBD	-0.0132943104786895	0.0158069117391703	24	7	0.409371977596083	0.819583035832311
comparison	denovo1552	nonIBD	0.00455872379550173	0.00542524949310224	24	4	0.409791517916156	0.819583035832311
comparison	denovo37	nonIBD	0.0143664309726253	0.0171829488276845	24	8	0.412095591939029	0.821920684748918
comparison	denovo975	nonIBD	0.00576500963994659	0.00696762144028229	24	5	0.416895362841016	0.829209457958505
comparison	denovo642	nonIBD	0.00649906291091376	0.00795972306218305	24	7	0.422971410846864	0.832150275687852
comparison	denovo771	nonIBD	0.00483716530010203	0.00591095225071111	24	5	0.421939194247546	0.832150275687852
comparison	denovo97	nonIBD	0.00700717872675506	0.00857983387989294	24	4	0.422854056720571	0.832150275687852
comparison	denovo9	nonIBD	-0.0387367096056781	0.0473258876242307	24	6	0.421843920846487	0.832150275687852
comparison	denovo1517	nonIBD	-0.00637762944168953	0.00785186008830367	24	6	0.42535362041475	0.833775778546864
comparison	denovo117	nonIBD	0.0131441561288929	0.0162500639012408	24	10	0.427252505305092	0.833775778546864
comparison	denovo6365	nonIBD	0.00367850086856195	0.00453686966030145	24	4	0.426164437107492	0.833775778546864
comparison	denovo417	nonIBD	-0.00723134804502979	0.00901683989029959	24	5	0.431141155491576	0.837375676931969
comparison	denovo42	nonIBD	0.015623196879471	0.0194922720506457	24	13	0.431410397093404	0.837375676931969
comparison	denovo856	nonIBD	-0.0071323008878152	0.00893655709884698	24	8	0.433341312243702	0.838874625840749
comparison	denovo1651	nonIBD	-0.00532236776067165	0.00675646832070006	24	5	0.439251855883575	0.84568871892365
comparison	denovo1566	nonIBD	0.00772338532380506	0.00981114528561957	24	6	0.439560593237026	0.84568871892365
comparison	denovo1195	nonIBD	0.0052283551640816	0.00665353036276777	24	5	0.440365534577647	0.84568871892365
comparison	denovo115	nonIBD	-0.0117218612661538	0.0150477271804238	24	5	0.444291096915006	0.848724945030248
comparison	denovo453	nonIBD	0.00664928743154472	0.00852110538872648	24	5	0.443511112965167	0.848724945030248
comparison	denovo659	nonIBD	-0.00685991188243267	0.00889741008496885	24	5	0.448908231510595	0.852149887931483
comparison	denovo357	nonIBD	0.0104457150811567	0.0135102030646631	24	4	0.447648706012508	0.852149887931483
comparison	denovo1534	nonIBD	0.00519394868991464	0.00674727907818113	24	4	0.449614996118545	0.852149887931483
comparison	denovo487	nonIBD	-0.00711253124964473	0.0093026302728669	24	5	0.452650021431296	0.855662181504591
comparison	denovo469	nonIBD	0.0114206828339651	0.0150607246120463	24	11	0.456313349580871	0.860340794522268
comparison	denovo3446	nonIBD	0.00466571716442573	0.00617329739328349	24	4	0.457791671171053	0.860886155656734
comparison	denovo2558	nonIBD	-0.00498082965472049	0.00660844012963559	24	5	0.459016234967476	0.860911101617653
comparison	denovo1049	nonIBD	-0.00512844790129722	0.0068222333338997	24	5	0.460183144096729	0.860911101617653
comparison	denovo414	nonIBD	0.00830856427196814	0.0111314846163293	24	5	0.463326704632399	0.862540826235416
comparison	denovo775	nonIBD	0.00509023075733396	0.00682139239382629	24	4	0.463436990891681	0.862540826235416
comparison	denovo2087	nonIBD	0.00908228060210235	0.0122304486447662	24	4	0.465582179165031	0.8643115326038
comparison	denovo165	nonIBD	-0.010769670483674	0.0145464540138578	24	10	0.466907745501537	0.864555518524586
comparison	denovo1281	nonIBD	-0.00544730828027586	0.00740121420344007	24	5	0.469504876604041	0.865859636459869
comparison	denovo313	nonIBD	0.00728970562962502	0.0099157347967041	24	7	0.470003918686089	0.865859636459869
comparison	denovo813	nonIBD	0.0047974270287928	0.00656920323283037	24	4	0.472918339083261	0.86681741138299
comparison	denovo1408	nonIBD	0.00579499086967101	0.007923133197778	24	5	0.472253278988727	0.86681741138299
comparison	denovo162	nonIBD	-0.0162664579043677	0.0224913970419012	24	9	0.477158105032638	0.86964674700562
comparison	denovo620	nonIBD	-0.00659046168541004	0.00916234326194412	24	6	0.479528607097429	0.86964674700562
comparison	denovo523	nonIBD	0.00683673669066224	0.00965852246667418	24	5	0.486473663725519	0.86964674700562
comparison	denovo1297	nonIBD	-0.00532243548577579	0.00751548428840681	24	5	0.486259996899952	0.86964674700562
comparison	denovo572	nonIBD	-0.0047993719527703	0.00666658055785167	24	5	0.479156505735526	0.86964674700562
comparison	denovo833	nonIBD	0.00589424211664145	0.00827375708749021	24	4	0.483703460986379	0.86964674700562
comparison	denovo204	nonIBD	0.0104458252607238	0.0146688743337292	24	11	0.483881873247284	0.86964674700562
comparison	denovo2517	nonIBD	0.0038066438741895	0.00534923185674882	24	4	0.484175580575457	0.86964674700562
comparison	denovo909	nonIBD	-0.00484354384895623	0.00681405929714201	24	5	0.48466646569511	0.86964674700562
comparison	denovo796	nonIBD	-0.00451311372965991	0.00627897505707189	24	5	0.479850337808716	0.86964674700562
comparison	denovo594	nonIBD	-0.00774638688813159	0.0111484587320502	24	6	0.494429832104045	0.875225424066817
comparison	denovo500	nonIBD	0.00647169300811201	0.00927452140440791	24	6	0.492616601033684	0.875225424066817
comparison	denovo769	nonIBD	-0.00691516258742673	0.00989118808755021	24	4	0.491800751717841	0.875225424066817
comparison	denovo150	nonIBD	0.0052247201025601	0.00751126247868503	24	5	0.493971746337109	0.875225424066817
comparison	denovo560	nonIBD	-0.004235185904213	0.00612943001507497	24	5	0.496817794491132	0.877307520028242
comparison	denovo1327	nonIBD	-0.0331679872153089	0.048481638324379	24	9	0.501033545725797	0.882599238699457
comparison	denovo381	nonIBD	-0.00575476500484794	0.0084813185274073	24	6	0.504515973420829	0.884971288902095
comparison	denovo397	nonIBD	0.0068296674450661	0.0100728724903223	24	4	0.5048247822052	0.884971288902095
comparison	denovo3561	nonIBD	0.00705465664758567	0.0106330388211504	24	6	0.513925253472297	0.885909246461769
comparison	denovo64	nonIBD	0.0102506778615981	0.0153908866183143	24	9	0.512320559928285	0.885909246461769
comparison	denovo841	nonIBD	0.00444102421440995	0.00662072682075418	24	5	0.509344774197923	0.885909246461769
comparison	denovo16	nonIBD	-0.0151099059748563	0.0226056519930066	24	9	0.510823006898183	0.885909246461769
comparison	denovo1168	nonIBD	-0.00770034486594531	0.0115854354927528	24	4	0.513177027826415	0.885909246461769
comparison	denovo1564	nonIBD	0.00508970665196346	0.00765930211868999	24	6	0.513267565387837	0.885909246461769
comparison	denovo13082	nonIBD	0.00511526612051555	0.00764839212032137	24	6	0.510578849986448	0.885909246461769
comparison	denovo118	nonIBD	0.00710300600677526	0.0108244009526622	24	8	0.518498470742057	0.89166957913836
comparison	denovo1219	nonIBD	0.00471275133086294	0.00724584922116205	24	4	0.522164349848146	0.895845946184971
comparison	denovo493	nonIBD	-0.00352245113514956	0.00547539384945966	24	5	0.526663582179264	0.900984523923625
comparison	denovo1176	nonIBD	0.00411504723155082	0.00641195011695468	24	4	0.52764839522599	0.900984523923625
comparison	denovo2886	nonIBD	0.0074166870693082	0.0116530704959153	24	10	0.531044974543361	0.901444953093929
comparison	denovo3605	nonIBD	-0.00429315153954833	0.00675547612521481	24	6	0.531653307971143	0.901444953093929
comparison	denovo1269	nonIBD	-0.00488790479283881	0.0076542057968636	24	6	0.529681760016982	0.901444953093929
comparison	denovo75	nonIBD	-0.0101046324478567	0.0159640865524692	24	5	0.533284390649478	0.902097894463135
comparison	denovo3812	nonIBD	0.0118913272039791	0.0189297229314653	24	9	0.536351568384578	0.90406797610722
comparison	denovo55	nonIBD	0.0107743949661199	0.0172120233822308	24	13	0.537768550678014	0.90406797610722
comparison	denovo1630	nonIBD	0.00426833502679352	0.00682585923726772	24	5	0.538195162572116	0.90406797610722
comparison	denovo410	nonIBD	-0.00495795013347277	0.00802380269591465	24	6	0.542981959506611	0.909997543247191
comparison	denovo249	nonIBD	-0.00588696917679797	0.00969608327335218	24	4	0.549967554181692	0.910544852076918
comparison	denovo759	nonIBD	0.00613616891771551	0.0100827273719606	24	5	0.54903412274101	0.910544852076918
comparison	denovo1132	nonIBD	-0.00482290315971342	0.00786652509728068	24	4	0.546102160586557	0.910544852076918
comparison	denovo579	nonIBD	0.00478348586607673	0.00789040124333359	24	4	0.550559455737538	0.910544852076918
comparison	denovo6	nonIBD	-0.0234812698387866	0.038521096492012	24	10	0.548391821246753	0.910544852076918
comparison	denovo561	nonIBD	0.02937770158713	0.0484949626316607	24	12	0.550854482333826	0.910544852076918
comparison	denovo2221	nonIBD	0.00310100954352036	0.00515469284639733	24	4	0.553596750182058	0.912993273648769
comparison	denovo1774	nonIBD	0.00356439392207842	0.00648631788806184	24	6	0.588180688684226	0.913347755217113
comparison	denovo727	nonIBD	0.00562783582840599	0.0107855991266341	24	4	0.607029414740145	0.913347755217113
comparison	denovo1988	nonIBD	0.00478133782634414	0.00870695196583194	24	6	0.588440198128295	0.913347755217113
comparison	denovo369	nonIBD	0.00522906607793039	0.00907226682401173	24	5	0.570209440924433	0.913347755217113
comparison	denovo368	nonIBD	-0.00517283542402548	0.00938537375699398	24	4	0.587079077249002	0.913347755217113
comparison	denovo3954	nonIBD	-0.00797012278639903	0.0134084743894012	24	9	0.558302341765475	0.913347755217113
comparison	denovo1113	nonIBD	-0.028962184405173	0.0550199496886916	24	11	0.603881403171259	0.913347755217113
comparison	denovo27	nonIBD	-0.0109191747610443	0.0211783409846286	24	12	0.611288911888352	0.913347755217113
comparison	denovo271	nonIBD	-0.00792014558559338	0.0150537146331606	24	9	0.604064883864471	0.913347755217113
comparison	denovo2647	nonIBD	0.00378003635557565	0.00714152159767194	24	5	0.601895229634729	0.913347755217113
comparison	denovo15	nonIBD	0.015804483554703	0.0306495493194943	24	11	0.611241324791643	0.913347755217113
comparison	denovo1144	nonIBD	-0.00380134484493675	0.00715300171356909	24	4	0.600443711657543	0.913347755217113
comparison	denovo519	nonIBD	-0.00411926358771381	0.00724218901657039	24	4	0.575261761151242	0.913347755217113
comparison	denovo498	nonIBD	-0.00588211626234263	0.010104506646918	24	4	0.566398916441568	0.913347755217113
comparison	denovo729	nonIBD	-0.00329709696040022	0.00622375948615486	24	4	0.601584503961584	0.913347755217113
comparison	denovo728	nonIBD	0.00406645299549872	0.00777753360906325	24	7	0.606307538457972	0.913347755217113
comparison	denovo590	nonIBD	0.00493252447561903	0.0087286684376563	24	4	0.577727063891905	0.913347755217113
comparison	denovo418	nonIBD	0.00834874568632753	0.0162761687031015	24	4	0.613103603640217	0.913347755217113
comparison	denovo112	nonIBD	0.00876931951977625	0.0165075502994245	24	13	0.600581801795338	0.913347755217113
comparison	denovo354	nonIBD	-0.00708729745024953	0.0132703411317012	24	8	0.598648607564827	0.913347755217113
comparison	denovo358	nonIBD	-0.00369427201001374	0.00678433070129429	24	4	0.591554050534942	0.913347755217113
comparison	denovo840	nonIBD	-0.0036733822910502	0.00715100670185361	24	4	0.612591436855743	0.913347755217113
comparison	denovo8	nonIBD	-0.0121935972122082	0.0230583100618377	24	11	0.602228325681436	0.913347755217113
comparison	denovo770	nonIBD	-0.00504995210479693	0.00870281456023899	24	7	0.567631336521937	0.913347755217113
comparison	denovo631	nonIBD	-0.00458957544936042	0.00835443276914566	24	5	0.588293249392853	0.913347755217113
comparison	denovo1081	nonIBD	-0.00360536897695194	0.00666321155715239	24	4	0.59388568931617	0.913347755217113
comparison	denovo1293	nonIBD	0.006261685635763	0.0114909245841992	24	12	0.591287360071974	0.913347755217113
comparison	denovo2223	nonIBD	0.0147966371278902	0.0250440003143858	24	7	0.560658722511538	0.913347755217113
comparison	denovo288	nonIBD	-0.00401825406994193	0.00756298426834329	24	4	0.600531019996039	0.913347755217113
comparison	denovo1056	nonIBD	0.00441578503533908	0.00792957981798706	24	6	0.583234176667889	0.913347755217113
comparison	denovo2728	nonIBD	-0.00352658838571426	0.00683186593680672	24	6	0.610866553923724	0.913347755217113
comparison	denovo371	nonIBD	-0.00427326451234286	0.00742885403866121	24	4	0.570975903297444	0.913347755217113
comparison	denovo373	nonIBD	0.00642524325485222	0.0118918053393133	24	4	0.59441250629563	0.913347755217113
comparison	denovo234	nonIBD	0.00543122637886345	0.0101062967321751	24	5	0.596378886039607	0.913347755217113
comparison	denovo3832	nonIBD	0.0105243190404184	0.0201164098706072	24	7	0.606085285626829	0.913347755217113
comparison	denovo5	nonIBD	-0.0208349374147511	0.0377098423136534	24	14	0.586171591003221	0.913347755217113
comparison	denovo348	nonIBD	0.00406976848475483	0.00769511164200157	24	5	0.602186449262509	0.913347755217113
comparison	denovo3970	nonIBD	-0.00288414947324178	0.00502129466663878	24	5	0.57153524651416	0.913347755217113
comparison	denovo184	nonIBD	-0.00542785765937993	0.00933610777870594	24	7	0.566891761383558	0.913347755217113
comparison	denovo8492	nonIBD	-0.00270068915936616	0.00502541013152965	24	5	0.596381212881539	0.913347755217113
comparison	denovo451	nonIBD	-0.00796518505654197	0.0145669232841952	24	4	0.590020257813084	0.913347755217113
comparison	denovo3399	nonIBD	-0.00285184479175399	0.00500406561211812	24	5	0.57451603637405	0.913347755217113
comparison	denovo392	nonIBD	0.00882901047678629	0.0152093393434293	24	4	0.56747717445548	0.913347755217113
comparison	denovo1902	nonIBD	-0.00381177228248136	0.00739931581120545	24	4	0.611584513900223	0.913347755217113
comparison	denovo806	nonIBD	-0.00530668525503731	0.0100475928360303	24	5	0.602679249405083	0.913347755217113
comparison	denovo215	nonIBD	-0.00739681740220281	0.0144111870845604	24	7	0.612879179411959	0.913347755217113
comparison	denovo405	nonIBD	-0.00406933028211779	0.00679935273894668	24	4	0.555626911388026	0.913347755217113
comparison	denovo1060	nonIBD	-0.00323345963956902	0.00638350775618891	24	4	0.617521280282886	0.918039849948274
comparison	denovo200	nonIBD	-0.00351900627174112	0.00698633346653781	24	5	0.619479840870846	0.919064354078879
comparison	denovo936	nonIBD	0.0196789199629679	0.0411913842448625	24	9	0.637545250508654	0.921322876982566
comparison	denovo935	nonIBD	-0.0059176636668469	0.0119445421865408	24	4	0.625210336147561	0.921322876982566
comparison	denovo939	nonIBD	0.0034414589582404	0.00704366655600153	24	4	0.629967535889995	0.921322876982566
comparison	denovo3044	nonIBD	0.00302287449176015	0.00614065094752659	24	4	0.627403277595826	0.921322876982566
comparison	denovo755	nonIBD	-0.00346842970762566	0.00708609920903172	24	4	0.629354212686048	0.921322876982566
comparison	denovo148	nonIBD	0.00555727744486998	0.0115250123814697	24	7	0.634431683692608	0.921322876982566
comparison	denovo496	nonIBD	0.00430902397725579	0.00899961110280913	24	7	0.636804552378263	0.921322876982566
comparison	denovo603	nonIBD	-0.00346187623123075	0.00715490585473955	24	5	0.633276124092355	0.921322876982566
comparison	denovo321	nonIBD	0.00384222141846436	0.00793799791343376	24	10	0.633148648617826	0.921322876982566
comparison	denovo2832	nonIBD	0.016883541285408	0.034199091255221	24	14	0.626422100314389	0.921322876982566
comparison	denovo1662	nonIBD	-0.00367189508085859	0.00763392679306122	24	4	0.635267881139892	0.921322876982566
comparison	denovo640	nonIBD	0.00247233111548705	0.00511517898894721	24	5	0.633635340300569	0.921322876982566
comparison	denovo968	nonIBD	0.00356458875299786	0.00717135171806485	24	5	0.624078088538428	0.921322876982566
comparison	denovo160	nonIBD	-0.00569058723534949	0.0121931789999714	24	9	0.645301428811582	0.922610699388693
comparison	denovo513	nonIBD	-0.00339605234412242	0.00717785517981768	24	4	0.640781744797059	0.922610699388693
comparison	denovo722	nonIBD	-0.00324103170785391	0.00689228047647542	24	5	0.642811263422128	0.922610699388693
comparison	denovo4258	nonIBD	-0.00315917216688024	0.00678524921758086	24	4	0.64608235440617	0.922610699388693
comparison	denovo1234	nonIBD	0.00260253390752597	0.00556265586410983	24	4	0.644487650635445	0.922610699388693
comparison	denovo3711	nonIBD	0.00715136415392165	0.0152021592586329	24	6	0.642686931090262	0.922610699388693
comparison	denovo3416	nonIBD	-0.0031971649113359	0.00706430560039283	24	4	0.655282472248438	0.924804112880836
comparison	denovo422	nonIBD	-0.00412183549772857	0.00895633798962491	24	4	0.649878633338702	0.924804112880836
comparison	denovo60	nonIBD	0.00424219411700313	0.00931638221604441	24	5	0.653321185942858	0.924804112880836
comparison	denovo688	nonIBD	-0.00301032897204955	0.00663746147980933	24	5	0.654604718121162	0.924804112880836
comparison	denovo1768	nonIBD	-0.00262869724926522	0.00574808008020845	24	4	0.65192693255569	0.924804112880836
comparison	denovo8701	nonIBD	-0.00324125065696499	0.00711242032083459	24	4	0.653059757870769	0.924804112880836
comparison	denovo400	nonIBD	0.00401305749770012	0.00894206450830856	24	5	0.657976684260334	0.926799843199381
comparison	denovo651	nonIBD	0.00313930250977698	0.00714524999934877	24	5	0.664689514745106	0.928874485377476
comparison	denovo740	nonIBD	-0.00245019895599732	0.00556828254975836	24	4	0.664209705979771	0.928874485377476
comparison	denovo3005	nonIBD	-0.0258287452924274	0.0585004455731132	24	4	0.663150258955446	0.928874485377476
