	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo381	0.340642746578697	0.719415999649694	-0.448102037179573	-1.16934608943444	4.61373343990802	-0.225679839621818	0.397321473081056	0.478500097940668	0.894768389196047	0.485553881564501	0.90840919486603
denovo380	0.65445858312048	1.06282089570215	-0.171620534062551	-1.51621599362355	4.38696934849341	-0.315434080380063	0.348214355133745	0.399050873796408	0.867972927785676	0.363119764940596	0.867439864507772
denovo383	0.236961661202539	0.341171811210866	-0.00959348670419846	-0.140325960827275	4.52513649993955	-0.0215227956784955	0.482142864566691	0.560573662024511	0.91472061724401	0.575811253626078	0.93469561547556
denovo659	0.475145696901949	0.823340314804538	-0.209650796743012	-1.19040038192861	4.56266837243627	-0.237057677132753	0.385300718196782	0.419654364760913	0.87968672303982	0.41059483746215	0.889466679029795
denovo653	-0.0701042135150765	-0.140645756594047	0.0885344163102761	0.0704669941597889	4.60804729288356	0.0122001453591126	0.493303574209457	0.544707733985883	0.916666841679525	0.613194886869265	0.950521835909147
denovo651	0.528294340459669	0.547809333388541	0.502776052472891	-0.142485516902332	4.46612744913771	-0.0280325207639443	0.485523391289699	0.552400065578206	0.917955547574875	0.639903892688325	0.949395585168982
denovo655	0.719015162006338	-0.0930259920013112	2.74326866534276	2.79855536552839	4.0736396622902	0.618881836199614	0.216035808007008	0.135537029888983	0.65386375064696	0.0702524114861429	0.650748623280353
denovo1278	0.430604933161764	0.334067055170905	0.604088391976422	0.0956085024582549	4.30552249876275	0.01631672005745	0.48997773242952	0.558932964998917	0.91434424994553	0.59853351521508	0.942432741430028
denovo1273	0.302249659530254	-0.0417415584413918	1.17706063077936	0.634011660483668	4.51605646863541	0.105342200765679	0.437500026362183	0.514526231155634	0.898690560932143	0.53244472759633	0.924774089993544
denovo1272	0.219433276014202	0.627250434678452	-0.64835091013441	-1.19817151620177	4.37281256125024	-0.235433083217923	0.375000055360571	0.413864351866134	0.874505523518768	0.394899636380972	0.865611071417142
denovo671	0.00138865951936129	0.147167681528082	-0.246920821033544	-0.35813994430301	4.43567632092638	-0.0540104000268737	0.469933197328667	0.523577950682057	0.909166202143985	0.554806593538358	0.929249127201468
denovo14250	0.166388625229091	0.385080100285923	-0.316766295986062	-0.854281372213604	4.15822019194769	-0.184340098611685	0.41425393406783	0.480935940552948	0.890183516596681	0.48826070884763	0.901597013366809
denovo1844	0.548514213441445	0.0648323286747736	1.72140836933745	2.26162568447991	4.51395862085521	0.431402193718246	0.291759569620471	0.263517909458494	0.786697433370109	0.2280719361088	0.817877092628875
denovo1845	0.205850252149034	0.407697297981017	-0.162227637641354	-0.156425605220929	4.50134297180784	-0.0336224052585993	0.482142864566691	0.566909901231023	0.923297883143997	0.595042151347572	0.943773269510521
denovo1840	0.0470582864550444	-0.0705480425395217	0.474315524954737	0.840782199575984	4.8055153152435	0.155486253809391	0.436525639139513	0.486524936892576	0.894352613434747	0.517469956645979	0.92163338966198
denovo1842	0.0460991888305946	-0.0682731411977882	0.305248983825833	0.0404859221566927	4.27428169002394	0.00696733831642323	0.497767858069671	0.480884823271855	0.898136524634993	0.543952784062016	0.935134560186288
denovo1849	0.138431841759419	0.0421419982553068	0.325788459942345	0.80659193948045	5.12682913062575	0.126806920075838	0.437500026362183	0.533315787036076	0.910297220471356	0.599309654756952	0.943995134178545
denovo1596	0.0513929237616058	-0.0485881391093814	0.50349985584381	0.834452978000745	4.72799379783171	0.149460374288083	0.425389786554162	0.505745916410718	0.896028666131912	0.53104625885572	0.92787725337987
denovo1597	0.441340128366585	0.418762613724031	0.470183633746323	0.0196218565478725	4.44825318607716	0.00622402724390866	0.497767858069671	0.576179398118578	0.924816557458548	0.60776764354067	0.95168944467763
denovo1594	0.0381793605610241	0.170244370589138	-0.275720248154458	-0.344286098284913	4.8065471061665	-0.0667259578376427	0.468750013026021	0.608077366635028	0.933336078870427	0.592110093714606	0.948260446578167
denovo1595	0.327145200815129	0.558347771911977	-0.214017327206024	-0.454396559995024	4.60267215931537	-0.0842094184341846	0.459821445362171	0.566325841557019	0.922576928877818	0.562744642867462	0.934059534375778
denovo1337	0.331034889883291	0.348518552881242	0.282397946883284	-0.114430511880776	4.39220929139266	-0.02552208792162	0.484375006493911	0.542735872518756	0.910930570638122	0.612528631206227	0.947711682412282
denovo7080	0.757568392712653	0.821516908215753	0.566376102673745	-0.275885175453664	4.18272758848333	-0.0544113681778783	0.444196452033565	0.495882091087609	0.897189764983655	0.553842649174815	0.931280631214146
denovo608	1.21179514475868	0.732268727338034	2.20319546239796	0.922289265227954	4.69473959526682	0.157933919260744	0.410714324007177	0.465836131614271	0.886883368726374	0.527795429625199	0.936105927098116
denovo918	0.579945762541985	0.910734997251305	-0.193897782192753	-1.08841453571203	4.90163734138993	-0.187298376713011	0.39955361488831	0.469822063229528	0.894255752822858	0.4600576614977	0.905793309864099
denovo910	0.634567478875368	0.632386007999523	0.641636941037108	0.0961062252259408	4.28312013024612	0.0221077161647882	0.487750561859307	0.573683235640994	0.923138597432856	0.621693732230775	0.953179219577853
denovo914	0.406679556147875	0.381696361845901	0.452977913198896	0.236008302985328	4.26125357708287	0.0578433691003219	0.464285729190488	0.53713519756237	0.903991979316576	0.573066504215496	0.93412518727719
denovo916	0.196438086320794	0.398203333667923	-0.27434717874199	-0.439002165735626	4.59687455248955	-0.0862199194106446	0.450892877730953	0.545505176487093	0.911675529912423	0.557020297728429	0.932837805531652
denovo917	0.164031414967659	0.365287422819067	-0.146772392005007	-0.586094843112493	4.30333417007873	-0.113002576871056	0.447661491807364	0.515880948816512	0.906192912544524	0.507571920217623	0.912849056438513
denovo148	1.3648835510147	1.28591009897793	1.69743195513059	0.116154398714772	4.41395850613751	0.0241507561728725	0.484375006493911	0.639715911254121	0.937675569556405	0.716481579597462	0.968232830036788
denovo143	0.218812617009069	0.798376582787601	-0.917121378192227	-1.85149517994053	4.77850031866091	-0.34672991473563	0.329621460525458	0.300506992915684	0.824209211215786	0.298011354607286	0.837801782760908
denovo142	0.540033092889387	0.222175737282667	1.30740831749702	0.666031582827015	4.56270169870088	0.122234361412465	0.439732168249544	0.53390711458578	0.910793506576343	0.569058451361441	0.939291909387956
denovo140	2.19124325604108	2.20301553332155	2.10333535725474	0.276342377858515	5.0389390463708	0.0543629233076923	0.473214296867842	0.621806894665938	0.932481281044964	0.71859271346185	0.967988886676168
denovo147	1.87501818728033	2.01712216649262	1.47375879695481	-0.337190316032267	4.63983841416421	-0.100032842628989	0.466517871107411	0.579376171726902	0.92770907088391	0.643553265420221	0.954717359791187
denovo146	0.567926375486194	-0.00127205991503132	3.27392343359501	2.70472417257013	5.01250551855786	0.476356132757022	0.289532399719242	0.223697687588256	0.773098156116947	0.150830657114625	0.782521691786626
denovo145	0.676597697594278	0.393434238231782	1.27903749857877	1.00264352935144	5.02517502945197	0.185860268060371	0.412946465846377	0.509563731166743	0.894097509164148	0.574828032181079	0.928080400778325
denovo18159	0.161017219419563	0.428905124641262	-0.392890591374278	-0.458963303267636	4.26922550733758	-0.104640542843304	0.440979980197647	0.490172146670467	0.90197773906361	0.491083785509558	0.91987170759368
denovo5255	0.788749965354719	0.607295665903145	1.13681881396484	0.377974456580936	4.38598607984845	0.0879561190604127	0.457589303451011	0.557812720869669	0.91783948006068	0.595645338901024	0.944412851343062
denovo308	0.190698468286064	0.435491291569423	-0.210297861138396	-0.928732813279583	4.85113327084945	-0.219024666960445	0.417410749538995	0.496734363352957	0.892332080395043	0.528678338014007	0.919306903799126
denovo305	0.468389978369528	1.2681362334816	-1.03379027827234	-2.20916029013114	4.81304731234877	-0.41324998667163	0.312500090589977	0.211077739051914	0.774728825261522	0.203575144681945	0.798471936709039
denovo304	0.585903683884055	0.647088439670478	0.46645540563093	-0.174232986873958	4.86426860949873	-0.0375195132393541	0.478841879585604	0.591085084391947	0.92515613814236	0.618192391232115	0.950344117432997
denovo307	0.559571892883772	0.29914399941048	1.59312269244688	1.34470643757545	4.79830580063272	0.250491120805798	0.403118081698105	0.448961950735785	0.882813907342092	0.506137244874373	0.922715633293316
denovo306	-0.0396916266757517	0.115424228981326	-0.411488691452767	-0.466184802562972	5.10416934442909	-0.0833847497539529	0.462053587275369	0.559775678094537	0.921538589159945	0.569640781744794	0.940549983997693
denovo301	0.558610214375318	1.28517226554991	-0.909532402723105	-2.20202117329164	4.82058042488189	-0.390256537626337	0.308035807769709	0.207894187989039	0.768049043672542	0.220671252354784	0.795812706993761
denovo303	0.338140901256399	0.00544030640455517	1.52594108012604	1.47554685643784	5.05273455056904	0.263944517373764	0.385300718196782	0.420444882347356	0.879685819519979	0.442026502510806	0.91306554503883
denovo302	0.201003780755144	0.626049157069751	-0.939841183235142	-1.58973005748161	4.56928776606271	-0.321857830175803	0.336302971111826	0.332053901175721	0.83600298467927	0.329440536659501	0.844118402944802
denovo894	0.809291629554457	0.619779545612562	1.34758252240451	0.535335754247442	4.53157922462839	0.106417993986962	0.438752809666995	0.549248148500317	0.908901477346746	0.581621691023507	0.941215022767008
denovo896	0.171123930889298	0.0903313111807478	0.408399688585258	0.596386843644591	4.4142870185082	0.116876693691909	0.443207150731342	0.528205258858991	0.906766904740358	0.546753288029032	0.935354629171099
denovo892	0.338163551453642	0.284701076871641	0.433483469857661	0.167542806056451	4.47217369325055	0.0336128433246587	0.486607148421909	0.558300532931669	0.919203756707714	0.622561381477822	0.951538128831053
denovo898	1.00385662256214	0.457248942395883	2.46048197448614	1.80225725299312	4.40634192402943	0.353460514570537	0.334075800904259	0.335144450266823	0.817444506120842	0.246663394528812	0.834896260831033
denovo1144	0.086529618428532	0.30382073683916	-0.425886275608508	-0.770564606404911	4.82313349106968	-0.131476138064498	0.430803600720243	0.561636829363653	0.918972053109683	0.573198960789243	0.937689857543887
denovo1141	0.445086283172333	0.726704463509604	-0.161237571205455	-0.769983735724613	4.0551495845533	-0.161040369787794	0.417410749538995	0.474343049887968	0.895557542802358	0.455594813986547	0.899564016251713
denovo10644	0.00783497033169844	0.148649482440399	-0.334094936268055	-0.35064226017997	4.57486040862851	-0.0576060515002639	0.459821445362171	0.540145690583065	0.911238662982118	0.57760894304891	0.939568945212322
denovo1421	0.131484479121418	0.0729293389456274	0.277058299322099	0.749741874591987	4.96164347458172	0.139054272614445	0.440979980197647	0.579311779954453	0.916223658354607	0.620912581550632	0.940647048395109
denovo1426	0.450048747673613	-0.146538314690191	1.88767477678317	2.0622607332824	3.74374494895924	0.481600731005515	0.2538976843642	0.174881105427572	0.712874611559669	0.125365226203684	0.731973096301064
denovo7742	0.101957304678723	-0.0248914810122622	0.423773868030998	0.277927982776629	4.07042436638713	0.0591973435972067	0.467706026767895	0.477212875313288	0.886409961020474	0.536421043241338	0.925351811841842
denovo3111	0.0599652100611143	0.150845365391755	-0.199895786364039	-0.438168356445077	4.21708926691807	-0.0892077145446961	0.440979980197647	0.478131633697296	0.89599378820237	0.528631793117098	0.926249139077683
denovo519	0.0972952782952721	0.266887406350503	-0.159870059703851	-0.661644910206161	4.40366124488803	-0.127022536789713	0.440979980197647	0.457687515442814	0.890472907340599	0.473011995671821	0.917833332242429
denovo514	0.624368359751925	0.354613568405304	1.25329020769044	0.906701155404127	4.89182168830493	0.159822170354082	0.405345252161836	0.52023320078345	0.905240381233284	0.542923424028616	0.934159867406746
denovo517	0.299070363430173	-0.0146354202054209	1.14017122164938	1.54633491282109	5.25289440116497	0.261340224156105	0.377232197101134	0.380129095833272	0.866931488820875	0.410059277702656	0.900105288789555
denovo512	1.83173376352755	1.14426336231379	3.87151317738985	2.63150855278316	4.77764634392904	0.475577701902535	0.261160842769753	0.184470906576466	0.746725142870922	0.112728580137762	0.75715968377086
denovo513	0.279551791164912	0.255167993954012	0.435205198414165	-0.185377769936839	4.44802968512487	-0.0328067622216198	0.488839290350574	0.549517259126766	0.915045806316237	0.597986669108129	0.945735206586163
denovo1451	0.363086579086579	0.289575259653027	0.509664212464742	-0.0839659935308159	4.49677118745223	-0.0128873686199335	0.491071432279793	0.52336076115402	0.91016450162457	0.592793775498116	0.945711038710272
denovo74	1.00403322016836	2.09352187679951	-0.851000904175917	-3.0681643597878	5.0642712929145	-0.55822547177728	0.260579192996969	0.123222920973241	0.678674932027264	0.115221327982341	0.684853478597896
denovo2479	0.12306261912449	0.0272740830286606	0.384422055505119	0.334620367943685	4.31606490079402	0.0869253572950314	0.455357161542008	0.478971124827674	0.891457233743001	0.580443260912905	0.94096400457437
denovo2471	-0.0233376817539268	0.001111610688036	-0.0813222633646076	-0.0112785536991691	5.02965734933298	-0.00378281280790519	0.5	0.554226546651602	0.91966641317183	0.590311501383977	0.946692621473383
denovo3709	2.48187585019982	2.75639473286951	1.9325189391617	-1.08393767875808	5.07863011992133	-0.159197332219513	0.409799593104922	0.542878277356965	0.918842427615292	0.547620892130689	0.943353600646679
denovo3701	-0.0237870785298258	-0.0698258957556428	0.142847069449604	0.355710121835176	4.85081743191996	0.0858707684653214	0.467706026767895	0.560720813591335	0.914583326984554	0.60705294687435	0.944472880577731
denovo498	0.11787562204447	0.253619185751208	-0.1478149888306	-0.728955729696387	4.69319701291319	-0.113995735573794	0.439732168249544	0.506252393290617	0.90992064339085	0.557289544833345	0.934382839483273
denovo491	0.0389224708063036	0.262398782780285	-0.517378662713415	-0.5478185345507	4.31390550979803	-0.130284491057063	0.434298468615328	0.477550659699824	0.899269027150549	0.518460130481012	0.922989524264483
denovo490	0.503577750219844	-0.0368820907702245	1.92472675464119	1.66560920508607	4.18504239180357	0.370755128503991	0.327394290354823	0.352499961455368	0.828635124683716	0.290728951774611	0.846441573092473
denovo493	0.342592351863184	0.55366424773932	-0.0119271551905724	-0.272550898760185	4.2076746731996	-0.058977110466846	0.469933197328667	0.528777888295511	0.909770112342447	0.528188059080508	0.931671174384539
denovo495	-0.0329106337593617	0.351719080020601	-0.869462961964327	-1.74177932586246	5.02345274151512	-0.313375621109078	0.357142921730182	0.34791428071818	0.845363101854566	0.399904770314703	0.878126731818975
denovo497	0.516613807176312	0.774132851714494	-0.373627573110409	-1.07001548218776	4.57813809021022	-0.179841226058829	0.404017898519812	0.47491034131041	0.898077168822323	0.471988594829878	0.912672016823166
denovo496	0.960307770164805	0.909239702484951	1.04938749005372	0.408750510047938	4.9527799005283	0.063407495840097	0.449888662349444	0.594187004896206	0.930887531546932	0.629583430847375	0.957591978720919
denovo77	1.99457026246454	2.12301602053824	1.51175479803151	-0.706799063032804	5.12659634482119	-0.137408642702633	0.430803600720243	0.606905455463442	0.933751826481689	0.628722643699582	0.956756522520226
denovo729	0.230392697197025	0.433001027453182	-0.182230417706257	-0.787217225078303	4.17390183583763	-0.159302209314976	0.421875033249599	0.517497042842251	0.907710391629086	0.511139263776206	0.916744368253846
denovo728	0.891778723339436	0.76803252434071	1.10157384769878	0.0781356030751912	4.40192045335641	0.00957253575203499	0.494432073571316	0.596481538385158	0.931383503654388	0.643413901601831	0.957878914326253
denovo725	0.675135151155089	0.807352199844477	0.405699370153179	-0.344185893268936	5.29053454979417	-0.0560603947820406	0.473214296867842	0.593997978026564	0.926258046376545	0.624567100856968	0.949451592526918
denovo722	0.641191522348423	0.722995121525353	0.428868148385914	0.0907960319381838	4.1442174262381	0.0164547146581859	0.488839290350574	0.550758321943256	0.918618131419825	0.620614712268567	0.952995670561778
denovo720	0.382126400210772	0.119953892568561	1.25029355441622	1.57149406867488	5.29350243381422	0.284135444339384	0.381696480604547	0.405950868705783	0.862419543822541	0.426069367877863	0.893663740090637
denovo1075	0.26567123449486	0.479706357131993	-0.161697208542479	-0.658949776206136	4.22335118466606	-0.130871446473637	0.421875033249599	0.482676939432825	0.902764334103088	0.519791152009223	0.918849885927154
denovo2676	0.0932460894882912	-0.0419183727446812	0.495148067160259	0.517757581223333	4.15604743254916	0.103103509226108	0.439732168249544	0.506719267462367	0.89522109018225	0.542060876210619	0.926591064856716
denovo4632	0.731635680490943	-0.0944980499645025	3.02546429845663	3.67020649670403	5.13630948113376	0.646244491658849	0.225446591776294	0.107149494309002	0.700468862575122	0.060522361053325	0.662510516048299
denovo1916	0.180857403547766	0.101898662441841	0.476196814536769	0.193929683347343	4.60456319921174	0.0366959369859813	0.475446438790824	0.569999185580024	0.916489379815834	0.626946217755357	0.950821143295764
denovo819	-0.0177622291168289	-0.167922306734674	0.311218083804691	0.391159295898274	4.8823971052371	0.0596078649223262	0.462053587275369	0.558981998439608	0.914794660318234	0.594132923196496	0.941457810153915
denovo818	0.802700750011779	0.620557000891895	1.35437496234226	0.852011159609867	4.17477267715637	0.160604752541271	0.418708275049381	0.433636581491692	0.869454525442078	0.499010954799713	0.913783833543046
denovo811	-0.040991275703667	0.473437703969529	-0.921316497010996	-1.35693226170801	4.74119072170487	-0.266072297557495	0.3608018441099	0.394393622724911	0.852192946311372	0.380068743787994	0.856785751106916
denovo813	0.0922996895879766	0.0731793493211734	0.165077202377599	0.383961522376199	4.76424137423088	0.0628709406485272	0.454343003441135	0.548137736134453	0.910607594966198	0.571583568450524	0.941561975936248
denovo812	0.436333351695318	0.383206025192206	0.501940272547226	0.243802000755034	4.45204829583225	0.0406255638512444	0.478841879585604	0.576013288977753	0.918583964440573	0.646124611388485	0.953247100046811
denovo10533	0.216858994049575	-0.126457343943665	1.51169124666745	1.74757355317878	4.84449368752988	0.340797804664009	0.336302971111826	0.315122890403783	0.82120318171896	0.316853099068488	0.8489662724746
denovo68	0.547569297563056	0.505941670343306	0.652338877469939	0.358717387702959	5.72550577956395	0.0630736411709071	0.475446438790824	0.554809489752593	0.913662274167607	0.609835031522317	0.948101740569079
denovo63	0.4424227801194	0.746764150024276	-0.316297763079476	-1.40760323019494	5.26054477850294	-0.221942662256146	0.385300718196782	0.37012457040006	0.86412878832274	0.443213916553984	0.899244944269426
denovo60	0.241224252001231	0.112483732464018	0.466819611390654	0.233902161737801	4.79409972365818	0.0540793170699574	0.476614709019518	0.562143262547448	0.911119664235149	0.622670633321198	0.946338113856704
denovo66	-0.0849609806984999	0.31172319831364	-0.958381209434168	-1.69684772480606	5.37405592615165	-0.271962774821113	0.36748335512885	0.34088666920849	0.832590340403402	0.416175123662252	0.872344211913939
denovo64	1.09269526537744	0.887887176524814	1.60812489190495	0.730572146058198	4.45787450335813	0.151498156510689	0.421875033249599	0.519965700095989	0.903832599192406	0.540995490156138	0.932103480135587
denovo2825	0.214953513902633	0.395872763001117	-0.265467829421396	-0.546846395298656	4.18647970672655	-0.112761230912654	0.444196452033565	0.499106640378472	0.900160806789389	0.53163436784897	0.922090694815328
denovo6113	0.327965088435104	0.498132119668809	-0.152392903481978	-0.650687567681675	4.105610782248	-0.106744776699807	0.440979980197647	0.497495410081956	0.904518361655949	0.51182980765897	0.919138414749019
denovo3190	0.216991247284413	0.116383439752266	0.4304143274344	0.187842407172541	4.48252884381494	0.0360345903191168	0.479910722640361	0.521628352863231	0.900859650879754	0.550726849805261	0.936339854907835
denovo1028	0.0305121653549199	0.559301426917837	-1.00070684257275	-1.28313364959572	4.53526035879552	-0.259471448767676	0.386160764136413	0.364976924174727	0.843612918140171	0.351484895074891	0.858185063097845
denovo229	0.294935651424566	0.0946804258793366	1.20460169038517	1.17173659307898	4.65462132325284	0.215655304126379	0.404017898519812	0.426075465736685	0.863926819129853	0.434332825176826	0.890810518089589
denovo224	0.509468499313537	0.299873352587597	1.22257021134354	0.864539791037551	4.84616629193448	0.147739690574006	0.429844127577367	0.533277807801878	0.911924744080059	0.560720549314657	0.939156057868333
denovo222	0.0797107136850537	0.235335272704316	-0.270864433164188	-0.494032928581247	5.23811100708044	-0.0791844921180948	0.461024515095704	0.563219815744514	0.924508948856185	0.593353984640455	0.943274568981707
denovo221	0.116404589054635	-0.145144390269106	1.05585964338453	1.45593677211992	4.95464745673367	0.264971927358394	0.3608018441099	0.385103243527051	0.854640224746587	0.414959629186603	0.880817052780943
denovo594	1.26057038092206	1.25709723733087	1.27209351098873	0.0669957267444419	4.54396373664295	0.0216791073717203	0.491071432279793	0.594813529952329	0.92659044141588	0.661648576006056	0.959378147150116
denovo596	-0.0119356936989341	0.509079909016783	-1.12812269204124	-1.63789742908776	4.66897847197497	-0.317826190009588	0.365256184780613	0.319525360758952	0.823586534520403	0.335330745960752	0.853476816039914
denovo590	0.0281139332159377	-0.175152945361634	0.48945691688419	0.446563817190178	5.07444112707526	0.0922426754540312	0.461024515095704	0.553544544016161	0.910165545168305	0.577981889114255	0.937269007714654
denovo592	0.682055821968709	1.00595631676443	-0.0582069419885451	-0.933282962637771	4.41140682779429	-0.198810857990035	0.401785756701282	0.48461474519903	0.894783424320883	0.477876321134688	0.906442622966138
denovo1622	0.243539839374586	0.174634794223156	0.407231405515698	0.344375928873649	4.39847636928413	0.0636168654474844	0.463251685651298	0.548310811658355	0.917731681244113	0.584551085078474	0.945541712962512
denovo1628	0.268242455234369	0.251337169270678	0.349502609688099	0.0689673897523271	4.30942538903738	0.0150354252562495	0.492204903000226	0.564376850289206	0.919643661211536	0.612176813183321	0.947843040831297
denovo2292	1.09431927848909	1.86502735358026	-0.210554282641784	-1.7081563084877	4.8050310811201	-0.334049113969344	0.332589364000179	0.316419618112307	0.833737098024629	0.277175357695953	0.831997470674675
denovo1549	0.316361689091023	0.277945781752334	0.410497905538455	0.257614335178289	4.91227266011029	0.0580979900480036	0.477678580715035	0.567808869147834	0.914278378760598	0.64904912974135	0.95607789525657
denovo535	0.912215500100123	1.1196238718962	0.337157265977917	-1.09668524094692	4.80713155345146	-0.196917402816877	0.390625047695265	0.500728630909901	0.902846418650324	0.5207749151989	0.923864618704827
denovo1545	0.39730780969039	0.473304482175962	0.231087772590585	-0.332878318591519	4.18982711293304	-0.0689523268150758	0.466517871107411	0.572918513326037	0.923977348540743	0.607274971901509	0.945902503502873
denovo1546	0.521106149200219	0.497849747217386	0.59717114962856	0.0903350899065245	4.33303942260756	0.0212694724723032	0.479910722640361	0.517870136347685	0.907960113225464	0.610787508956845	0.945778529214131
denovo2784	0.656853209009178	0.781652355700816	0.372533792325724	0.401074845484246	5.84881222933017	0.0610529032715495	0.473214296867842	0.612996461536768	0.933833426747822	0.652340364095763	0.958641842175235
denovo4258	0.105941210324247	0.252971294273631	-0.230511678383162	-0.456004367141554	4.26249493682583	-0.0809532069595169	0.450892877730953	0.553490838714493	0.914849073125073	0.563505839285302	0.934525481303128
denovo411	0.647778701659735	-0.0409977989579184	2.72871054856845	2.69213978094408	4.92355022759753	0.473370141955434	0.274553688921647	0.199584609876139	0.748377891988684	0.156545431431015	0.768780998965494
denovo410	1.31636832675499	1.53997869852102	0.76242832460088	-0.899136885308068	4.23177953595903	-0.186712212136103	0.405345252161836	0.512297200329646	0.911792853495347	0.518873933124148	0.934955035825741
denovo413	1.06147709417032	1.41295487763418	0.501648159424449	-1.07069636305945	4.42271799957369	-0.194354970477175	0.389755059035045	0.426204508376739	0.884092360557037	0.428163527075677	0.898160363402528
denovo412	0.732755464568336	0.570447632722511	1.07649808857632	0.419112355621269	4.54629130490608	0.0855939769437559	0.458797344542068	0.516538784440199	0.903684741726919	0.596983944854726	0.948480349259831
denovo414	0.563798658586205	0.63806409180749	0.330756325734875	0.169844114157091	5.22461683662824	0.0271125727585827	0.492204903000226	0.632021579123296	0.935969964222591	0.675517691214202	0.959942482429896
denovo417	0.408884676849801	0.693052386777405	-0.161477178640438	-1.11543829728124	4.85568422467661	-0.219379024826143	0.39420939989892	0.465764434743281	0.884585838205965	0.471194216550517	0.908031191503721
denovo419	1.89410226365646	1.87479605603139	1.92386039659398	0.0282160359067651	3.95691459222063	0.00435653425153457	0.49665924414268	0.554828597729298	0.92090305589094	0.691587102431639	0.965230689971745
denovo418	0.117453963777192	0.067789874208688	0.257334322222222	0.429558122274795	5.86073754521517	0.0620469800793827	0.473214296867842	0.589300508606099	0.921203235164518	0.614850187732589	0.943951987451707
denovo1787	0.201560367346717	0.650279500179108	-0.938975244651392	-1.4447415184771	4.16543475092694	-0.302502247986917	0.345211652056547	0.376588814641087	0.841331026660157	0.336495226145898	0.836066035991187
denovo4651	0.34525614548747	0.572424988690273	-0.280135742329128	-0.665896419636009	4.06912879330021	-0.125033028694814	0.420935445546788	0.457061397687302	0.885160052755222	0.468658625730994	0.902718053561581
denovo3543	0.291207143572622	1.00642951755316	-0.764695454914161	-2.76118366503079	5.55054184843765	-0.449021941610646	0.351893162877723	0.245137398095507	0.789537290960517	0.288099232817303	0.83530725495838
denovo7430	0.720549163036737	0.206187187969347	3.20024095173137	3.21115231302787	4.82332734329727	0.543962371882733	0.2767858300335	0.181339368139953	0.74077447386188	0.129637785896725	0.744890598454615
denovo3840	0.21369909359485	-0.0725458092628841	0.741539171747029	0.403202428956247	4.11027071788317	0.0729602812904805	0.457589303451011	0.47812226209384	0.87641128162809	0.546525032938077	0.924877076253571
denovo2087	0.102180358896181	0.296670769491519	-0.329266313936389	-0.286896737927715	5.67135860194611	-0.0404136318324151	0.484375006493911	0.621654013178078	0.938910539655811	0.587610272129187	0.946643882486145
denovo2332	0.16119267701261	0.102730076165652	0.289598263156275	0.270338591046114	4.53661983563102	0.0495411299178216	0.479910722640361	0.557926119127224	0.910811045871746	0.606618467642674	0.948126946076162
denovo3067	0.215902054394385	-0.5000092904693	2.32153400364444	2.2291985822581	4.048853164281	0.503005900012188	0.262806362597665	0.199727778196867	0.710747151681061	0.11021082174722	0.717367332564549
denovo600	-0.0887757467052328	-0.239153307539031	0.439214597208103	0.434382380943865	4.47263334937006	0.0851329650705664	0.466517871107411	0.561405011692774	0.915013865508737	0.613369464091718	0.94546676316748
denovo603	0.650057552787159	0.655382573962231	0.648065483150715	-0.195053108176626	4.40216388023282	-0.0467098473964558	0.479910722640361	0.581618752808862	0.922240527115959	0.626002588817234	0.950214385653428
denovo1247	0.0378719793992088	0.255364190992018	-0.516888680477265	-0.578335253563029	4.48384681084265	-0.100997630769415	0.426339316977051	0.489242605626065	0.901634775898074	0.519673999722627	0.924340831635787
denovo1240	0.266807275149577	0.748160269966252	-0.890432442248858	-1.88308611970176	4.74643481499256	-0.346453400958907	0.334075800904259	0.327368721230103	0.830046251596516	0.312606091666089	0.844320175317092
denovo1241	0.10138220343327	-0.0130632513108004	0.389809850260573	0.283545473416139	5.0128624855166	0.0451422127023898	0.463251685651298	0.530356133199548	0.908831502820714	0.594327635262811	0.946612625870911
denovo1249	0.0871729320584587	0.218858905992355	-0.163268767022633	-0.628953610190762	4.20108259808849	-0.121246079122111	0.433035742597402	0.514776438643837	0.904374284006286	0.546086084312808	0.929186924602396
denovo8797	1.01207745624985	0.7753760788173	1.8152459914071	0.859553877867988	4.3603916394598	0.174542680981972	0.407572422630826	0.507240700098942	0.896459004109984	0.53306371603622	0.929990039092311
denovo6629	0.407146293103448	0.2870821787952	0.569583036750987	0.20639976856296	4.32800725180546	0.0405172429571793	0.474387538454592	0.528267228861819	0.903443080103855	0.561918843396783	0.937027300620829
denovo6195	0.257393524252103	0.374147024330107	-0.182416872365992	-0.362040191738433	4.18170450049574	-0.0807898313061275	0.463251685651298	0.517590859297885	0.908370282001089	0.534808449916788	0.929366770025535
denovo329	0.256463949444424	0.247180898445716	0.356503403209616	0.352377394616838	4.82953651656534	0.0502520383819984	0.473214296867842	0.57770807477405	0.920977883517154	0.610376685909438	0.948621114000064
denovo2273	0.245846690431071	0.422220968753675	-0.150391444880625	-0.632301676423163	4.13381332508363	-0.133666135329404	0.421875033249599	0.45893669655923	0.889331682354484	0.456895497812796	0.904026000191828
denovo2274	0.465264828921978	0.43883076598132	0.505245468715289	-0.193475864202415	3.99663514990316	-0.0474113224969295	0.477678580715035	0.514433710156872	0.90717249437085	0.53153649264383	0.933827533492077
