	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
8f93150c99bb01d48c0b3e718ff7a366	0.513414462453282	-2.10432430431017	2.41786615762056	-0.870322907526465	0.384123963628718	NA
beca4c621bd6841086ae8ca50652aca7	2.08132302975572	-4.6013261199494	2.40113233598942	-1.91631508642083	0.0553250017281137	0.141384217253054
345b0ba27d663f3ee7d020d11711e319	1.27512966624297	-3.67051864413868	2.36667031996562	-1.55092097668762	0.120920622753064	NA
db0b29c9f8f91f861a888aa6967ac9e8	1.3879420849705	-4.02095926010231	2.5398912604023	-1.58312260166029	0.113393523039427	NA
c81a99d324c939673a6010fcfc3661af	0.701452371571153	-3.07047982360759	2.89097208424532	-1.06209251910128	0.288193685906643	NA
92d7d4ed8f540b6a22c4ac069da43dc1	2.80922398898199	-5.02993871159872	2.6483511988784	-1.89927178605653	0.0575287504684841	0.141384217253054
be8ec52d6467dc48047ed846da2b3596	0.957749697497671	-3.01252405555594	2.73145764384192	-1.10289978771872	0.270070686438936	NA
61db93081ed0952181ac0cc1947b6211	1.83432132758898	-3.69911447277035	2.41681552776442	-1.53057377788038	0.125874766555757	0.221993726503474
c64e3b26623185a9c71ee2ffaefa85b6	0.707602017394232	-3.07825086207574	2.65976170704895	-1.15734084520343	0.247133131999681	NA
aa264addf7bf503e5d88556ae9291539	0.470612802585241	-2.56870973526334	2.60877576519151	-0.984641826843546	0.324800036661769	NA
1a672a19e12619d8b2a43ab3e780c47e	0.852751894908466	-3.33914634171354	2.47016072980602	-1.35179314504598	0.176441497666964	NA
dc45112d57355ba15a0c3fcf6bad7631	1.28315351806691	-3.90765659453883	2.53574974078138	-1.54102612402702	0.123310428051214	NA
ca08c2ce30306134a1b8ace9b8eacda6	7.26983999180735	-6.39943602810812	2.93595496690607	-2.17967785618043	0.0292813491133275	0.0922999048137497
26888bad0cd8c6ae57af7b7de92a5640	2.00483566929867	-4.54418733995687	2.59505959626602	-1.75109170768001	0.0799301143754745	0.158886061479124
1feab43b32685d040e3d1099bfdfa906	0.430834937374559	-2.46250169730482	2.80470062747553	-0.87799092465754	0.379948643754943	NA
4d986b3c9bf2b6630b7134281ed3e32c	0.988593681451956	-3.03677136366727	2.51653362472312	-1.20672791089823	0.227536946504929	NA
6002fa67d7d0554aa367193fb840603d	1.00330104058617	-3.55216893449534	2.70719297172656	-1.31212254597052	0.189478789925045	NA
125896c06f9b5dc2c5b4c32e81a5c4e1	0.533398294836363	-2.70886255518173	2.83976232197824	-0.953904675126005	0.340131896774955	NA
ee41b89426af6b53f552a12022930c2a	1.2096003717123	-3.81744288026507	2.52508704241157	-1.51180645108346	0.130583107807142	NA
86cf8b3248f3e452e0c2277cc1a784d0	1.13571744299456	-3.72317661967189	2.51790311697083	-1.47868144511893	0.139225473674207	NA
4fbced73f1e198e42ad79c9bfee94b88	0.516896717792727	-2.68414227714584	2.82948838736675	-0.948631663989201	0.342807980808852	NA
f00bcf9075d99439378922c89ad7fad7	5.5166004258224	-6.00161553560477	2.71850305168963	-2.20769129976683	0.0272657997379387	0.0898532036818434
8292e565547d6c1133d4a12857605080	1.47711552171465	-4.10527421094286	2.55103957579246	-1.60925539921018	0.10756050720508	0.197421184110589
f1bdf19263a4babc93ec6b8be06a6b8b	1.00625016866358	-3.55989776472797	2.29641635698155	-1.55019700757016	0.12109423786001	NA
51dd2caf93d6b86f35f01da42dc7453c	1.00792995509292	-3.56087018318125	2.49195122221774	-1.42894858913499	0.153019010472885	NA
06b1529f7e916199cfe39c0a6d55bb35	0.325889280877324	-1.20922426895641	2.54755698370386	-0.474660341924259	0.635029089113003	NA
014d2795e1189ec856c12679fa4feb72	0.336825584088714	-2.19045973016367	2.52058425363663	-0.869028570262361	0.384831504051743	NA
05bd3290ebc06d61571968595d63cd50	0.41991781962541	-2.42588395839011	2.5651724415997	-0.945700148282145	0.344301546853487	NA
7be9082c85f1f5faa97c2610542738b5	1.08095548813348	-3.65569860381637	2.51815072834563	-1.45173939060355	0.146574082189559	NA
f16c03ffd311b8dcbb0ea863a986d86a	0.456277859599895	0.309633048605084	2.46266450796322	0.125730909591567	0.899944933699792	NA
c04b4f275fc85f39ed2538bec8f641fe	0.761042140170501	0.638936293819389	2.35567209090101	0.271233121234206	0.786211740362074	NA
1d3d35fafa01a487b9813c58e8a68e44	0.484072016918435	1.97922641772778	2.39717822449871	0.825648421757071	0.409003558669243	NA
8a4b9a227b6992917ba1ba1d9a76aafc	0.562180851833287	-2.78091311525076	2.22178577348535	-1.25165672966224	0.210694973521006	NA
c9a4ac9ab7210a13e39c3d670f84c4c3	0.488482648787462	-1.50085613048686	2.43222598106771	-0.617071004984497	0.537187892523215	NA
80e04bd0bb09ff810f0b7f87445d6a41	15.483065828692	0.631390888164867	1.77266918045134	0.356180891013239	0.721705101555553	0.792782119132994
4776c87857a191b3224a3727146b1b43	1.39528161675291	3.54455132311386	2.34588347676387	1.51096649011892	0.130796988761745	NA
ccce27e443d477b887591d571aaa409f	3.78071688031168	4.60996602713448	2.32316990731211	1.98434303604947	0.0472176116385387	0.129180258256379
c570eac9d8785fe4d9b20a54579a9d63	3.56273539458383	4.91548755158641	2.00829399420349	2.44759361217726	0.0143813761049068	0.065165610475359
87025ce2a71b1dd8455df8809329c0d9	2.81371976732225	4.74546392580138	2.08889928495567	2.27175333917646	0.0231014125636848	0.0817001176032754
3f23b19bac3ea3553b3f2666857b72cf	1.38316318407337	1.25994665274454	2.11726736354169	0.595081506681776	0.551788989718617	NA
6f9cb560f55fc7b4bd33db2e3c6ec9f7	1.57734633155279	2.8124603738271	2.13473257275565	1.31747667587073	0.187678894229357	0.278139079797688
85ab9572fa63e33d0fd0d4537c70cfd3	0.261000660737299	1.60706905963305	2.28860443751584	0.702204816738642	0.482551442169886	NA
b31c3c4f1650e06ad1f88477746f6305	2.14088015627207	2.41074939423606	2.17136952861051	1.11024372520265	0.266894015523462	0.365090870291528
3c9ce77a460e0794bd394b7142d50fc6	0.537903808427487	2.55148166128754	2.21502887653836	1.15189543951905	0.249364042484022	NA
2f65cc47867c0358b88f7949e03b4fb5	0.519492331510489	1.63133616619738	2.44137401920526	0.668204115127115	0.50400330901635	NA
ee89bfb0d4efe38b1dec151b436cf7eb	0.602426126030367	1.65635776060916	2.43772182845011	0.679469552792357	0.49684039312152	NA
6ad62ebe4f951974351018be147a4f08	0.861879146197246	2.65240780181491	2.27791586123394	1.16440112953869	0.244261490063143	NA
4574a5a47524864928208a5aa89d8058	0.564352743137151	1.00216161529413	2.2830862237795	0.438950401809666	0.660697474980268	NA
e8de19f83cb51f32c4094dce1098dad6	0.410959545661474	0.848437986946882	2.35836092426796	0.359757481654441	0.719028501842253	NA
c6097584d8a3aa9c2080056045f216e3	1.17274789607745	3.2606378328375	2.03267398529037	1.60411254162419	0.108689247892451	NA
719e65f1dfe3180fc1520039c3506275	0.936056429047157	3.33627884721145	2.10470146929744	1.58515537518255	0.112931036641515	NA
1a982320634cf449416f8099294da873	2.24732988627412	3.67310215123081	2.44246621330857	1.50384972828558	0.132620063608434	0.226234226155563
4218eaec4da93520b0f2eaf0041de469	3.27297308051947	5.14243983393945	2.41479123234517	2.12955876477375	0.033208058455352	0.0982687444086948
1597d9206765a9582658ce82afc55a53	0.569573912940095	2.62948733687478	2.41023592164294	1.09096678597438	0.275287497737985	NA
0866c04dbee92ab8cb097550a8ca2a04	2.34457711618731	4.66117310532165	2.95226589364358	1.57884596890729	0.114371391706629	0.207298147468266
d4a81ce340bf13cf01b07205223bc997	0.777641633583354	0.885413177271791	2.55845905860062	0.346072834073835	0.729287978720478	NA
1e7af331f5614b4d83cf3323603c2695	0.854210625737497	3.19418958394982	2.45751134946671	1.29976595414014	0.193681197593962	NA
ec3cd36f18445e52f980f4ea7e519284	1.44831140975923	-0.921489057849486	2.31706046041199	-0.397697459170159	0.690853210570799	NA
a0bfe345e9858cf0ce357fcbf307468d	0.650717073453886	2.82465256427143	2.42780654827463	1.16345866448001	0.24464345969341	NA
c97f6af611bfdceda0b722622d6f90db	0.687331878681169	1.08887425486494	1.9984512853539	0.544859043022462	0.585850467019573	NA
48aca1c6d47ec52df6f1fe672450738c	1.22367560685809	2.89803524942313	2.18751110251696	1.3248093900363	0.185234379594787	NA
053d2ebc9ec952060ca0fa797b924cfe	0.286566902721228	1.72297031985169	2.2989371756265	0.749463855784642	0.453577675853125	NA
31f3154896bc3160e0abcd4684c53dda	5.35965452121143	5.10631254416687	2.94902608596481	1.73152505109031	0.0833581608258196	0.163336936753295
44001b8a599c18af7fefb8b4a7a1791c	1.09070658855202	0.0733567982781354	2.14275564743216	0.0342347940447829	0.972689921158456	NA
99b44ee71a36a108a50e4bcdf8c5a19f	0.605561946151429	0.118167184121761	2.50497457067696	0.0471730074648331	0.962375340487351	NA
792b0150a74e97ceed7d14aee80f06ed	2.46217766500744	2.86480536315609	2.37022907693538	1.20866180869749	0.226792799865065	0.328849559804344
0193213bf09f4fa5cb0f0959f6d99e41	1.83560964984222	3.87506343389022	2.81225603230491	1.37791985842563	0.168228032973491	0.258014711327451
6babd3f4582eabd9594d8c85ef182848	2.47543567062766	-0.77724018559772	2.24510163550843	-0.346193763928066	0.729197100972284	0.794989320608881
5b080dcff3ec0eea1c4df91788b4291e	3.87960632703945	-5.49458173820071	2.96256521678358	-1.85467030635231	0.0636433215291903	0.144483769900014
ccb25fe18ef97a38586c42a085169044	3.1719885489409	-2.79494555338079	2.77668865115071	-1.00657506279017	0.314139023118894	0.410361786957114
abff59502419774c7b93862eb6488652	0.378868119882462	-2.29823771200634	2.55411017320479	-0.899819332821735	0.368216404252645	NA
4e07ebde99e08ab492e77a0f83609fd1	0.676933845618265	-3.01344802702039	2.89042831496586	-1.04256106661341	0.297151628944201	NA
d5764525fd8a92b0bb6e6b7777351642	0.122599350739486	-1.1965339461022	2.56724339195802	-0.466077330201875	0.641160149416125	NA
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	0.294599543652663	-1.99194181886686	2.4911281034487	-0.799614365920895	0.423934261500015	NA
1fb6a03247fac77654b49af43cf8dab1	0.172013404042047	-0.535204690563868	2.38295465522606	-0.224597093943903	0.822292725833934	NA
17ff47e32a1ef812baee96dcec98062b	0.463124044594209	0.909206413077628	2.08781897949299	0.435481438768424	0.663213008900237	NA
0f8cd40e2436fc69a17ab512e53883d9	2.8515624392749	3.73678416231308	2.51711886904997	1.48454815076868	0.137663559014261	0.232107163454277
06b4b87f581a6921a29bb18f483e962e	0.33339272887635	1.47487390418794	2.14549290463447	0.687428935794694	0.491812468542053	NA
25ca29660f092ceeeea9a36e268dbb0b	1.19092964223662	-3.55758532631885	2.35396739569952	-1.51131461413536	0.130708312293769	NA
4f63e61c60fbecc6957fc217bc7b7257	1.06984655954461	-2.09651615581321	2.59337495392112	-0.808412278619152	0.418853285872346	NA
d4ea18eecc05d65683d394d4dce91bd3	2.04360894665963	2.49416453237733	2.89707631077674	0.86092469262869	0.389279520875028	0.486599401093786
66bf5b51648a40e806c71080b644b524	0.911078454826731	2.91538450313954	2.30931199586362	1.26244721733638	0.206787907925715	NA
272076209f39363b7ae6fafc125d9654	0.363306631986295	0.891169755787996	2.34884561101768	0.379407548800911	0.704385245755686	NA
