metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	24cf7934813cd7ca6efa71234ff2d069	PaloAlto	0.00244211575344859	0.000691926952050775	115	5	0.000603467836005276	0.0024820894472217
Facility	9fd39a161bf7c2e5832bc8da81c89084	PaloAlto	0.00237933765136168	0.000674571834935108	115	5	0.000608122049059926	0.00249400343241629
Facility	cc6934be341818cdac609727dcc77b99	PaloAlto	0.0025369081087831	0.000719552663152944	115	5	0.000611247104625072	0.00249959550853884
Facility	ddc80c67f6b4f057e2ffec4961189a9c	PaloAlto	0.0041156953377219	0.00116897967804096	115	6	0.000621538401901977	0.00253437641465203
Facility	f3fdfcb27d291c0cc46bdf6bacd35748	PaloAlto	0.00324638396041437	0.000926622879094853	115	5	0.000659076240739202	0.00267973978684506
Facility	88406b32d480fa8bf9822f1052d264fb	PaloAlto	0.00717893361149072	0.00204991253743349	115	6	0.000662181554685003	0.00268467321742291
Facility	69c509824d783eb40024aa8af783de8a	PaloAlto	0.00401715005661591	0.00114746051472714	115	6	0.000664792511898944	0.00268757998400171
Facility	e90d96afe11e1636000ea15547efef2e	PaloAlto	0.00290122269407553	0.000829977033128093	115	5	0.000676945110554197	0.0027289349769216
Facility	2b9ee4b8d1a1c3c2409c0028489ea10b	PaloAlto	0.00385476939615326	0.00110843843590743	115	5	0.000719041644230246	0.00289042519309552
Facility	3b354d8c37e9be47c37cc207c08f1d76	PaloAlto	0.0030340204329344	0.000873027578670866	115	5	0.000724804680741535	0.00289938406470389
Facility	4f64c9f765960bd1df983a3d10acf158	PaloAlto	0.00336492560478567	0.000968307308390743	115	5	0.000725356830845581	0.00289938406470389
Facility	d2080e6d140726d7c9903b1263b90a0f	PaloAlto	0.00322144957003217	0.00092871210375935	115	5	0.000740966973606388	0.00295346105490861
Facility	bfa388c9ee9ee966cad33103d620e525	PaloAlto	0.00283489112406377	0.00081758527758996	115	5	0.000744293021518574	0.00295840839645618
Facility	0aa75f1eacc87cbc79b83deb7d2e4ecd	PaloAlto	-0.00783172638076389	0.00225982048126311	115	23	0.000748691618894076	0.00296757934975054
Facility	9f113cba649bac59d013ebf6e570932e	PaloAlto	0.00320569848667832	0.000926516812571321	115	5	0.000763140699866322	0.00301642521757747
Facility	1e5adafeef3455f04094b891eebde79a	PaloAlto	-0.00692564421771991	0.00200457535635882	115	24	0.000776116175710347	0.00305919125925828
Facility	76343980a4898fb3936bbb44e760bfa5	PaloAlto	0.0027901959807537	0.000808810600400211	115	5	0.000789664702017873	0.00310397288687912
Facility	731701793e2213b214f90a987e2ddd3e	PaloAlto	0.00362805701001125	0.001052249971062	115	7	0.000794564422569012	0.00311460473929676
Facility	069db2c5db289c3adc2a9ff736205965	PaloAlto	0.00242149268934743	0.000704318970284749	115	5	0.000821144921636185	0.00320993014821418
Facility	4a4d2e063e5a80136eab169c08730e91	PaloAlto	0.00268660393489661	0.000785025395210736	115	5	0.000865423002681674	0.00337372318902554
Facility	366e8dcbe8c6d4bf3e4da9cdc4114c22	PaloAlto	0.00336658737682012	0.000985236812177478	115	5	0.000880767051401999	0.0034241327286012
Facility	58d22775af86e04c6ed0f479c1263814	PaloAlto	0.00255805418024625	0.000750045990245446	115	5	0.00090001553389416	0.0034894044879667
Facility	45eb3b8eaae077dfdb1067e0d93e2b69	PaloAlto	0.00905539755539569	0.00266293358077278	115	25	0.000930368371268691	0.00359725536466014
Facility	7f68f66f3638290c36437d4fac9ac28b	PaloAlto	-0.00776967219615562	0.00228807863687298	115	22	0.000945332247429927	0.00364518059538877
Facility	55e2c2a0f0c51de077aad6498c89a372	PaloAlto	0.00363086297686588	0.00107123043014984	115	5	0.000965208276783223	0.00371173589364605
Facility	183c5729e522b3035fcb89c7cd80fce2	PaloAlto	0.00375706455885073	0.00111021376245226	115	5	0.000982401968612958	0.00376764430665348
Facility	8160800ae8c51998fc91f286d2315332	PaloAlto	0.00230578817176027	0.000681529438806489	115	5	0.000985118095560181	0.00376787756765471
Facility	60668ef62e02d8751be87c56f18379b8	PaloAlto	0.0171268449717959	0.00507047259039371	115	7	0.00100315122588682	0.00382653653100374
Facility	eaa9281d41f76aa227f4bac1b006fb08	PaloAlto	0.00268493360113427	0.000795792646155315	115	5	0.00101597151742199	0.00386504982097
Facility	b916c0cd7ebd9584aeb44e94a5636ad0	PaloAlto	-0.00718876435555995	0.00214366554215551	115	41	0.00108657429335317	0.00412259070125173
Facility	ae35ce353b0d5b1a99a952db2f517005	PaloAlto	-0.00579286257179805	0.0017344701347799	115	20	0.0011362922615524	0.00429972991771429
Facility	5e6e65fae937bc4dc0e9e442fc659743	PaloAlto	-0.00454508214183321	0.00136199594512943	115	20	0.00114664516776369	0.00432736567302306
Facility	2c49d3d6f54355046847496684ee4eec	PaloAlto	0.0022506154989245	0.000674788568984033	115	5	0.00115335993430292	0.0043411611320314
Facility	b0a1888b7837c433efdc8d9330b4a75c	PaloAlto	-0.00471835095689298	0.00141555672006411	115	20	0.00116122317744646	0.00435919494390617
Facility	bc1878b3c06762feed157453fc5c5402	PaloAlto	0.00427962296136782	0.00129244739275499	115	5	0.00124744812021085	0.00465823390152419
Facility	4e0d8b6d78f8901d605dec58843241ee	PaloAlto	0.00371179778401261	0.00112078507452779	115	5	0.00124530341620602	0.00465823390152419
Facility	75ecad3029e70697f5a506347a62e8d5	PaloAlto	0.0124883899729457	0.00377901246340365	115	5	0.00127445186003803	0.00474658054959047
Facility	f98efbd7f3c816408d13c6b7d10c4845	PaloAlto	-0.00425825458065272	0.00129550084607343	115	20	0.00134983374549382	0.00501417299700454
Facility	5eea25446e45c155deff4da703b12242	PaloAlto	-0.00461761146479357	0.00141934473296761	115	19	0.00150447285419344	0.00555949734401171
Facility	4ceaa29aab4f06781a62b930904d68e6	PaloAlto	-0.00549911519170132	0.00169002160831686	115	28	0.00150189990398287	0.00555949734401171
Facility	4ff719e5b4e919e81eb2a64bc9fba1cc	PaloAlto	0.00415691673375375	0.00127823708079506	115	5	0.00151062788812342	0.0055677427876549
Facility	29c4e5caf2161955d3a1534dbeb32508	PaloAlto	0.00825984172309257	0.00254090929874265	115	8	0.00151708736761689	0.00557706470116158
Facility	a8ada7dea94fc246c23dd80b2f4c46f9	PaloAlto	-0.00648445029178807	0.00199544931877955	115	24	0.00152257235729143	0.00558276531006857
Facility	5d6d3009f3fc0667150a24a84a1a9422	PaloAlto	0.00317551459099495	0.00097834233038673	115	5	0.00154130349979094	0.00563688058299832
Facility	8f32f4a95b5d36cc90e32f44dba79322	PaloAlto	-0.00781204227341346	0.0024106806801637	115	36	0.00156730699760217	0.00571724583444083
Facility	cd73dbbaf99086689f2b86da3c7f4522	PaloAlto	0.00274432951655143	0.000848768290637969	115	5	0.00160433038898766	0.00583729441531664
Facility	4c737b092baf8c8ae58cd6fe77777dbd	PaloAlto	0.00284511296889863	0.000880361229840711	115	5	0.001612319121945	0.00585135763181573
Facility	f9f463f82a8cc10e0cc63d466e2a86ee	PaloAlto	0.00528722097045518	0.00163841249251166	115	5	0.00163683055224274	0.00592515957559297
Facility	e5b1829c5df1af31a524b55b5ea11b19	PaloAlto	0.0195263056668389	0.00605491393583824	115	8	0.00164822084634104	0.00595120962075812
Facility	dd2dc1707fa64aba3e8f62c495d3c5cb	PaloAlto	-0.00718890740678791	0.0022304117003603	115	39	0.00165740317444004	0.00596917539220916
Facility	b5dc54b0f25019e2347c45bc981d3388	PaloAlto	-0.0105421101351304	0.00327381266289774	115	46	0.00167334478720012	0.00601133228616954
Facility	b3d0d7458fd6328036e6999dcacafd59	PaloAlto	0.00282420340593227	0.000881712009664842	115	6	0.00176671597592904	0.00633073224707906
Facility	49064ac31737a7ed4716620760670d82	PaloAlto	-0.00710780609623228	0.00222165257339799	115	23	0.00178794687989901	0.00639067159339217
Facility	f243d8bb67eb9b86c0f27fa82c554451	PaloAlto	-0.00552807130846133	0.00173038113222199	115	23	0.00181437406408882	0.00646883617322118
Facility	bcc7980475e5a65c47d5a92b3dc1a13d	PaloAlto	0.0126587398333415	0.00398004694180679	115	6	0.00189767588369389	0.00674887739088128
Facility	1893ebe9e5bd3fc730ba1378ab8f84a9	PaloAlto	-0.0109197518642804	0.00344871903401435	115	37	0.00198494230026817	0.00704158281020134
Facility	cc04fc020ddbaa621fee0551ef9718d4	PaloAlto	-0.00564283806109494	0.00178683009081781	115	20	0.00203758663250547	0.00721031279682111
Facility	abeec543bcef093e964f3c5c7430ee45	PaloAlto	0.00407988696720253	0.00129280898171933	115	7	0.00205164968038623	0.00724201715539319
Facility	b8083ad94a9a412e5d124d68d2da3343	PaloAlto	0.0707692149122042	0.0224971524298692	115	29	0.00211807242753951	0.00745792748059196
Facility	617830c84c595e59d064e8278c5f0d5f	PaloAlto	-0.00755859265403532	0.00240636435753418	115	39	0.00214895986779632	0.0075479555752549
Facility	619fba6b7713809a0912ee0c03ed7a72	PaloAlto	-0.00863381256375661	0.00275571485940982	115	19	0.00220370993611191	0.00772114666504395
Facility	d0426b61e44d17373b91249300379315	PaloAlto	0.00746134988917367	0.00239169744707267	115	5	0.00229778542422246	0.00803092984475783
Facility	1a2cae93c0b4d913ed83f7598f3dca47	PaloAlto	0.00213374567108474	0.000685616033338535	115	4	0.00235239675744286	0.00818467821754018
Facility	520f1bded75a19e1b3c2d2f4fab2cbc4	PaloAlto	0.00202781486597185	0.000651604413857115	115	4	0.00235331128453587	0.00818467821754018
Facility	336267c8872b10b47a4d2d2d7aef6ef4	PaloAlto	0.00188500147220904	0.000606203543469598	115	4	0.00237182248074461	0.0082183765587504
Facility	57b0159420e6552f0905c3b609db5891	PaloAlto	0.00182973652765651	0.000588501411660336	115	4	0.00237458378371224	0.0082183765587504
Facility	0c5fe34fcf83396db4413ba0cddc0072	PaloAlto	-0.00580770441386517	0.00187040955634568	115	19	0.00240509833374574	0.00830373366322433
Facility	05befdfa15f80e0119747ac487f27166	PaloAlto	0.00180474517279977	0.000581503347639607	115	4	0.00241604148846964	0.00832126910713208
Facility	cc05fbd3914dd406a547fc03a3576625	PaloAlto	0.0088917526428922	0.00286590411340005	115	4	0.00242346044763588	0.00832661107795476
Facility	a1f164ac51a6e0cb9a4d4e50e2927325	PaloAlto	0.00187240139436551	0.000603799554681442	115	4	0.00243530628483013	0.00834710052699021
Facility	43ed9cba2f353a736736a365194de585	PaloAlto	0.00185483925209433	0.000599364675887864	115	4	0.00248387277083727	0.00849304930558576
Facility	548c7bef5e62d4f0967d05d5bb46ca28	PaloAlto	0.00196224770459409	0.000634590208195047	115	4	0.0025034248640823	0.00853932663974227
Facility	16e6b5b9189304bdead9c84fdb872ca7	PaloAlto	-0.013616856311757	0.00440637974425858	115	115	0.00251814561712858	0.00856894156044474
Facility	0a1b8045ffd3ffa67208c08b71de377b	PaloAlto	0.00194984043050898	0.000631298317809925	115	4	0.00253098159326561	0.0085857560691668
Facility	af6fc1172bf5eab666e0da6960e3757d	PaloAlto	0.00184173881476072	0.000596401773861335	115	4	0.00253518801478569	0.0085857560691668
Facility	adf5ebe8682cbafcdcda63d3eb128c55	PaloAlto	0.00405970517859897	0.00131645694041384	115	15	0.00256897213265081	0.00867945584817023
Facility	fe19986f99fa138c48d05f0570daaab8	PaloAlto	-0.0080958752735863	0.00262666478461911	115	39	0.00258191777023252	0.00870247343458419
Facility	a355d987768527ce3a6c5d08f1d16490	PaloAlto	-0.0084312422765641	0.00273697034569678	115	21	0.0025954296570626	0.00872728597955411
Facility	a5d4c6d874b13cd5c06790b20422c7db	PaloAlto	0.00269975453370564	0.000878748733461894	115	6	0.002662321960053	0.00893105168159623
Facility	89f9a6cc9454c367df1d70f814693f54	PaloAlto	0.00207080747011015	0.000675297299356225	115	4	0.00271007302654781	0.00906979628460224
Facility	6420afaf71bdce4e9d0a755cda6af85a	PaloAlto	0.0109784087388937	0.00358554347703112	115	4	0.00274928058022016	0.00917936269019391
Facility	793f86caba96ca9145e189abe137f5bd	PaloAlto	0.00261408223310775	0.00085400899397507	115	4	0.0027569106522125	0.00918323055279235
Facility	bdcc4e7fede6a03a22c35d1dcf2e08ce	PaloAlto	0.00189239253284008	0.000619624110340082	115	4	0.00281571828324736	0.00935715279608433
Facility	13bd1e243d1e9a064035ddc57caf1280	PaloAlto	-0.00886254852224086	0.00290441769820821	115	49	0.00283914766552726	0.00939102689366708
Facility	6265541caed79f6a081d6b38462edb7a	PaloAlto	0.00176743311455737	0.000579201554111988	115	4	0.00283830656456954	0.00939102689366708
Facility	720bf89232f6251305fe29177884e880	PaloAlto	-0.00412818287008908	0.00135460462243515	115	17	0.00287323611168382	0.00948167916855662
Facility	809958cc76ccc60e25aab5bdb694148b	PaloAlto	0.00297174995467239	0.000975768604730782	115	4	0.00289067689056417	0.00951710094596417
Facility	efb8d1169bd6e18f537a823e3d9a245c	PaloAlto	-0.00401152352795667	0.00132122698273025	115	17	0.00297464360560031	0.00972585086715861
Facility	d1a906c7eea8e458fbd5d6d2692463b5	PaloAlto	-0.00656433000203077	0.00216108034242953	115	29	0.00296271309933219	0.00972585086715861
Facility	aa66631ae51f59cfd6f8e91e3a2aeae8	PaloAlto	0.00220439951466178	0.000725918323544959	115	4	0.00297014632434767	0.00972585086715861
Facility	1dbf55964c0e3be736e01953b4329bca	PaloAlto	0.0021465443943221	0.000707657709663272	115	4	0.00300119529321898	0.00979010602546605
Facility	87e96ad6c597e13010091bf6c155a66c	PaloAlto	0.00238231575090811	0.000785603979583846	115	4	0.00300896705384589	0.00979294552616359
Facility	10138f926a36544b83af70aa7c96d6d8	PaloAlto	0.00193854263455414	0.000640240579663146	115	4	0.00305188047527161	0.00990988190940597
Facility	ba6528ccbc08554350002d3779616806	PaloAlto	-0.0142433817396685	0.00470576990524062	115	112	0.00306163378908595	0.00991885467286065
Facility	d7c6fa68f44c2e74fbb4a0a91e3a8a92	PaloAlto	0.00187661251060537	0.000620244797254378	115	4	0.00307280008479408	0.00993235380483552
Facility	2a3f15070d440e0848a1b9a830ff1057	PaloAlto	-0.00720436091167872	0.00238377843906919	115	24	0.00310445674479546	0.0100118730019654
Facility	92774647221718959245f8b6a039b75e	PaloAlto	-0.00560428679280639	0.00185523077535689	115	17	0.00311814690488292	0.0100332209932627
Facility	a6a08962a97ba125ebf7c7a15ca5819a	PaloAlto	0.00230041563675452	0.000762947400291354	115	4	0.00317219534272104	0.0101840388943918
Facility	b364c229b03903a3ea6a404b16c8a0f8	PaloAlto	0.00260869197822346	0.000865701839818711	115	4	0.00318950468431345	0.0101934845654072
Facility	c834a1b4cbddd0e97004573bdb04da2d	PaloAlto	0.00445321724511694	0.00147745211808995	115	4	0.0031823627627667	0.0101934845654072
Facility	681a6c1c08ac9bfa67628188fe49288e	PaloAlto	-0.0105118380379902	0.00349298361473172	115	19	0.00322829174889044	0.0102942606554506
Facility	f397cf2d4179b5020a075f2f70287bf2	PaloAlto	0.00602029483979863	0.00200672498135193	115	4	0.00332145516836089	0.0105675894257939
Facility	5eb6bf5fea68006d4d482243fdc0e0b7	PaloAlto	-0.0056122925366678	0.00187265827120651	115	25	0.00335280851232005	0.0106434793713247
Facility	cb83ee673fe144c57e61c555fb9e35e0	PaloAlto	0.00206947156255302	0.000690981004527681	115	4	0.00337311387409551	0.0106840370253159
Facility	f2ea0dd59b2b5529884b5e8fddd04976	PaloAlto	-0.00591465899443836	0.00198003166528049	115	26	0.00345405093302043	0.0109160317905479
Facility	5bd78c5be0d823316631da75dfb4424f	PaloAlto	0.00387793700647549	0.00130072655232536	115	13	0.00351512529008243	0.0110843617480599
Facility	620405e679f55480f9f4172642e89d4c	PaloAlto	0.0026025591648712	0.000873382149875384	115	4	0.00353109662112356	0.0111100357103644
Facility	4aa94e83517f71c3b5e6654073e2c168	PaloAlto	-0.00573839339977266	0.00193076358066605	115	27	0.00361503665695402	0.0113489756995968
Facility	fe0326a873e3d9b060ce64ddde49143f	PaloAlto	0.00320240515685636	0.00107880857264921	115	4	0.00365473006716361	0.0114482604090622
Facility	ba31b6e91ff2acdf29da2cc680f67639	PaloAlto	0.00344423902456406	0.00116142312117142	115	4	0.0036871634860013	0.0114990878827162
Facility	1b695ab4ed37f202389974737b275914	PaloAlto	0.00455589616785979	0.00153608375487463	115	4	0.00368290927359255	0.0114990878827162
Facility	2f95aef9e9c70c53023570aeb59d12c5	PaloAlto	-0.00409079183460095	0.00138291733030185	115	17	0.00377073253654408	0.0117339242749036
Facility	a935e276697127b0f75858892288b437	PaloAlto	0.00194842229326128	0.000659006199684422	115	4	0.00378756983155848	0.0117605286454737
Facility	dab95fb3eef6a07e16642309d9a3ef31	PaloAlto	0.00775944451548122	0.00263267998554035	115	4	0.0038942804560247	0.0120654671770722
Facility	58687445952fa48a1d83ef67f8829603	PaloAlto	0.00221735460636278	0.000753577348496384	115	4	0.00395212617051441	0.0122180109715903
Facility	d0410b3077c1ef7f03c8b05d97f6e3a5	PaloAlto	-0.0042415202329502	0.00144341534554859	115	17	0.00399864879467325	0.0123349622600899
Facility	8619b0a7943f94d1228a95d909981046	PaloAlto	-0.00517085713005101	0.00176619465967096	115	20	0.00413046669063889	0.0127139527852854
Facility	5880c7cb8d157a347e9f189207579db1	PaloAlto	-0.00546622409806673	0.00186989818641242	115	17	0.00418517160981201	0.0128544556587083
Facility	f5b23f626e3f2d2d1213f83c6de3e385	PaloAlto	-0.0214067065302804	0.00735528982979755	115	112	0.00434896978788679	0.0133287000626595
Facility	704476b8728ea99f6dcf0a3c44aa5faa	PaloAlto	0.00274391206167634	0.000944378554620606	115	4	0.00441225017922102	0.0134934978541264
Facility	578ebd78e420fce9b55beb2f1dcf3463	PaloAlto	0.00280629629322059	0.000966446246579826	115	4	0.00443581832431914	0.0135364004348578
Facility	2ee9d5e800578fbc1613c601cf7e501b	PaloAlto	0.00356392047722652	0.00122927682702979	115	4	0.00449579256954957	0.0136899778029846
Facility	c86656543eaea0aea20d7811248d7e51	PaloAlto	0.0027323961732482	0.00094348729087964	115	6	0.00453784080446407	0.0137884284829433
Facility	ddf93602992c4add39b699998a338b71	PaloAlto	0.00546732656968465	0.00188990237125218	115	5	0.00458031853371927	0.0138877606823668
Facility	7786026d0e448fa62f93c76b3ba3d19c	PaloAlto	0.00694095376770599	0.00239996231070038	115	63	0.00459125216880974	0.0138912299094691
Facility	d511a5ed12dfd9ad2024e7236efe8ae9	PaloAlto	0.00182355220155535	0.00063291817927025	115	4	0.00474200269640826	0.0143168123961773
Facility	9c3b0fea4697e40cb377e0b62dca2a49	PaloAlto	0.00303766268699441	0.00105657816644929	115	4	0.00482926866673673	0.0145493253462833
Facility	5578ab2fc16400d0143426c7a9cb4161	PaloAlto	-0.00423280413400158	0.00147945620599485	115	17	0.00503159954735506	0.0151267791476628
Facility	e84b7c6f95404383a848314d6c6b8e21	PaloAlto	0.00477398842780272	0.00167005483061171	115	10	0.00506826532604705	0.0152047959781411
Facility	deac516ee55238feb579ff01f37b5407	PaloAlto	0.003365575811385	0.00118219180047955	115	4	0.00524493454791766	0.015701607855475
Facility	6ab044e644463d82cca3cf19b7a30a54	PaloAlto	-0.00757212766927756	0.00266626255871803	115	44	0.00535212979901383	0.0159887835469487
Facility	6632f17cb4256084a081f64d2fac51ef	PaloAlto	0.011934703545448	0.0042182793921898	115	4	0.00552184775780183	0.0164611385889092
Facility	2ca2ce73320a86f2390ea527825b6259	PaloAlto	-0.00775532156519064	0.00274466209696775	115	19	0.00558138208386933	0.0166037341237119
Facility	22803afbf53c612009ce5122bc787fff	PaloAlto	0.00285979830834821	0.00101386700921698	115	4	0.00566183873984999	0.0168078434557471
Facility	36832c0d52102875467d6a3fd10ed4c9	PaloAlto	0.00513488830448204	0.00182226943001642	115	4	0.00570862410405234	0.0168814692270549
Facility	cc0929984cb27305e661b6474372cda1	PaloAlto	0.0188435752714429	0.00668746775621531	115	5	0.00571043356517715	0.0168814692270549
Facility	79daa374ad4bfd99107f29d4a33e1070	PaloAlto	-0.00481873471593481	0.00171087678740134	115	16	0.00573063304483679	0.0169059631821692
Facility	987ae60256f2c2ec006c4aee27edb528	PaloAlto	-0.00371770863376774	0.00132342786971069	115	15	0.00585469841534716	0.0172361349613644
Facility	6162dfc639324467b4aa33fd204166fb	PaloAlto	-0.00422778367263388	0.00150715399965768	115	15	0.00592310035894428	0.0173903292219421
Facility	15fc1c109b5fe001834b5d3c6a17d7d6	PaloAlto	0.00657345147597719	0.00234376918403617	115	10	0.00593158516097248	0.0173903292219421
Facility	7aae8540b6ac867278996ceee9ad7197	PaloAlto	0.00312207922737335	0.00111459275330288	115	4	0.00599296842594284	0.0175340663843565
Facility	e3e222cd9fe7c6917eafec18447100b9	PaloAlto	-0.00598340156778991	0.00215047013824401	115	16	0.00632591572729103	0.0184701119691892
Facility	56f080c61927ccadaf0145dcf686dbed	PaloAlto	0.00330292014237083	0.00119217363035226	115	4	0.00654555483644219	0.0190721608067997
Facility	9f7e197729e8f9ed6d7ad195f5be17a3	PaloAlto	0.00409811001195506	0.00148343481480583	115	22	0.00669600703395195	0.0194705614368398
Facility	e2a08b404a770068d2f8474908b0c4fe	PaloAlto	-0.0054213659043457	0.00196633028212334	115	23	0.00680200129899867	0.019698040496488
Facility	aabe6f05ba8357c5295f49296b45cb4e	PaloAlto	-0.0126202683171665	0.00457707963882008	115	20	0.00679855781769428	0.019698040496488
Facility	b255b5d520f8f9e95146d19130540825	PaloAlto	0.00227899482204122	0.000829106023835157	115	4	0.00696655653598031	0.0201334902740449
Facility	77d6445ad69a6669ffb70b25475acd59	PaloAlto	0.00528370933300634	0.00192839849685943	115	4	0.00714347249705694	0.0206028200677313
Facility	993febdf0eef187b24a05e971cb5ea52	PaloAlto	-0.00320425655832249	0.00117095039003768	115	14	0.00721481217158171	0.0207663660678995
Facility	fe693f0e1bcb6e40cc068f336b12e1a8	PaloAlto	-0.00430137633948209	0.00159679968617884	115	15	0.0081421981133042	0.0233882168477301
Facility	c37acb58f95ffa08bf901a7e7b7948a8	PaloAlto	-0.00395560637240255	0.00147009924371001	115	19	0.0082121888609768	0.0234941451486413
Facility	faff5129ac5613c0adb1eed1115fd744	PaloAlto	-0.00528654934019875	0.00196442033647192	115	20	0.00820196576039577	0.0234941451486413
Facility	e593f9b058830bf78d69eedfaad83527	PaloAlto	0.00345947627400677	0.00128857290012412	115	4	0.00835122874296582	0.0238438502741821
Facility	ba7af65b800a724aad46f51aa4e9a010	PaloAlto	-0.00875162065550097	0.0032620517249178	115	21	0.00839536222202229	0.0239217248856418
Facility	6c1a30520600e7efdeca34d8873ccd7c	PaloAlto	-0.00517028860066712	0.00192932356802634	115	25	0.00846663965353458	0.0240764762893098
Facility	680244ad378577cdb5c182175b9e30f3	PaloAlto	0.00214887612772692	0.000802638003376733	115	4	0.00852808143782514	0.0242026951205477
Facility	01fb2eb55384ea02b87b1e58b8fae23a	PaloAlto	-0.00552160691479303	0.00206496073509237	115	20	0.00860765441506594	0.0243311984362123
Facility	4b8ceaa0d9e69d4664ea6e0f500efb82	PaloAlto	-0.00631064707595033	0.00235966323880733	115	18	0.00859724178617046	0.0243311984362123
Facility	a1030f454e50c22ab71945e36cf998a4	PaloAlto	0.002217149435356	0.000829791994858311	115	7	0.00865644471993057	0.0244204673112952
Facility	e1ac68037b34b43540393c09bd9a1cbf	PaloAlto	-0.00575956724438989	0.00215902616276224	115	19	0.00876035953378074	0.0246157429275938
Facility	cafe2c42c1f842a224513f03456b055d	PaloAlto	-0.00526716701359385	0.00197436319451245	115	14	0.00875763709470245	0.0246157429275938
Facility	4ac48a98db8c7f99b733943591aca406	PaloAlto	0.00427468144271693	0.0016031377627883	115	18	0.00879034839472318	0.0246511944112889
Facility	cd7efda72160058b5db4f15cdd27f692	PaloAlto	0.00480867839797448	0.00180805017251723	115	17	0.00896021887545746	0.0249843488132173
Facility	3c75430f0234121635b526d7e5487890	PaloAlto	-0.00423844142357597	0.00159368453404314	115	15	0.00896196867225343	0.0249843488132173
Facility	20bab17d0012ba86b28adf4c1fefecf4	PaloAlto	-0.00262744017460793	0.000987606771657267	115	14	0.00893979314387692	0.0249843488132173
Facility	5f7432a5dbf8ac9c4b6cd10bc48f1c0b	PaloAlto	0.00551258969814215	0.00207696672559754	115	4	0.00909715181649066	0.0251184570062709
Facility	86593521302bce132d53804e3a6e297b	PaloAlto	-0.00327339899501908	0.00123364014204854	115	14	0.00911508496982447	0.0251184570062709
Facility	2a115960b65136cbff9fd4fbd0f7d2e4	PaloAlto	-0.00371284342219593	0.00139927766859782	115	14	0.00911628284582769	0.0251184570062709
Facility	79387aef7a8b01ac7af20c4af6439be8	PaloAlto	0.00269197249654396	0.00101429127843233	115	3	0.00909997194904002	0.0251184570062709
Facility	933943a9e421032d338cc1236dfdfdd4	PaloAlto	0.00150290947405403	0.000565997395439072	115	3	0.00906740665787964	0.0251184570062709
Facility	91f908b92e0e9a8baefea0b87b393305	PaloAlto	0.00153592771042969	0.00057826043837931	115	3	0.00904750519530082	0.0251184570062709
Facility	c4257500eeb1d609e30d3994835d035b	PaloAlto	-0.00676309287709466	0.00255074325103358	115	39	0.00916668084394829	0.025141627117004
Facility	f88db1c5759fcf9f4128d09d1d6ee381	PaloAlto	-0.00353245943846646	0.00133481337617822	115	14	0.00929544896719605	0.025141627117004
Facility	dc076e548e72db96fd68c4c992f65f45	PaloAlto	-0.00479587683913184	0.00181239205292012	115	16	0.00930187049783448	0.025141627117004
Facility	ddf57c3f1588c77306d9dc31a3ce802b	PaloAlto	0.00148903302870662	0.000561751047648096	115	3	0.0091851074356302	0.025141627117004
Facility	7790ec1a3d84bee80a6e143e0d48da46	PaloAlto	0.00155120864193552	0.000585307096750138	115	3	0.00919666366438745	0.025141627117004
Facility	220a06ca681aa710ea6c7ee915d409cb	PaloAlto	0.00162826092810435	0.000614177458854015	115	3	0.00917423685126805	0.025141627117004
Facility	ea6992101d05dafc7d9441ebc04ddfe1	PaloAlto	0.00154349622323982	0.000582668573438441	115	3	0.00922833018665484	0.025141627117004
Facility	32dc34f53058a758544fffd385a43708	PaloAlto	0.00151424721580009	0.000571900555994599	115	3	0.0092609068058029	0.025141627117004
Facility	a37934387566a216a3b6f05f20867e54	PaloAlto	0.00187280232316312	0.000707548781066686	115	3	0.00928302579712663	0.025141627117004
Facility	ec3079c20cc118ab3790b913cbde251a	PaloAlto	0.00186177186891136	0.000703547966037648	115	3	0.00929921086688142	0.025141627117004
Facility	af7dc77ad68ce01fbfcc411d9097cd93	PaloAlto	0.0198176597434526	0.00750689083115012	115	25	0.00946424943098261	0.0253223880860336
Facility	0a879618dc30bf075ff2e1206258aaee	PaloAlto	0.00179933500790837	0.000681375171842449	115	3	0.00944295602191521	0.0253223880860336
Facility	26c90d9719d843d423ad0ec99237d282	PaloAlto	-0.00306873373424062	0.00116124856508081	115	14	0.0093939080652966	0.0253223880860336
Facility	7f64c9a82e73161387cf19cac6a87bff	PaloAlto	0.00159641386264042	0.000604246991984631	115	3	0.00941027692188482	0.0253223880860336
Facility	d7598d79a1aec380cb7d09d847720c05	PaloAlto	0.00161221030875488	0.000610700625581984	115	3	0.00946407991874752	0.0253223880860336
Facility	8abb6d5f91c9b352cd0d2fd7c573c222	PaloAlto	0.0015978027834425	0.000605345511295852	115	3	0.00947581964318807	0.0253223880860336
Facility	4d690ea8d9d607f827f16186272ef5b3	PaloAlto	-0.00414013710197433	0.00157161654131505	115	14	0.00961270917794927	0.0254961389224486
Facility	d9a94878d5e60d11f54cb2fe36e3243a	PaloAlto	0.00167112568516851	0.000633888673342445	115	3	0.0095598154769552	0.0254961389224486
Facility	8bcc6026c85665dd70480c455c087423	PaloAlto	0.00163777108423431	0.00062159134522487	115	3	0.00959976980738324	0.0254961389224486
