metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	6002fa67d7d0554aa367193fb840603d	Y	-0.00568885912943128	0.00787121549940066	36	5	0.474780862162945	0.650168023921696
comparison	ccb25fe18ef97a38586c42a085169044	Y	-0.00687955071952641	0.00955907805254106	36	6	0.476635633195264	0.650168023921696
comparison	1ce6b03f55ca1901a6069934b9536054	Y	0.0208115609058087	0.0293297180340845	36	18	0.482807429740588	0.655405254865243
comparison	f70a02fcbd4f653788850f5a8dfd6de2	Y	-0.00877055029300744	0.0127286430182842	36	11	0.495473411449155	0.669365522198137
comparison	6ba5c755a8cb06a0965c3a8d5a6e430e	Y	0.00548846182866225	0.0080197221417559	36	5	0.498379902238771	0.670070586263611
comparison	dff15d2cae8efc6c875d7d08cfc197fe	Y	0.0163550483375072	0.0241459841977703	36	13	0.502773256093118	0.670567054330293
comparison	4295c195c66392609933f6c529e45650	Y	-0.00248241546206443	0.00369217828771612	36	5	0.505908240277659	0.670567054330293
comparison	869e382015da63c5b7204666542b08bf	Y	-0.00437752446427295	0.00650115338627035	36	5	0.505278987026458	0.670567054330293
comparison	23c2d0f31c82f0a1c9423d65b2aac586	Y	-0.00359535099668045	0.00541169146536405	36	6	0.510936165726353	0.67153850174199
comparison	5b080dcff3ec0eea1c4df91788b4291e	Y	-0.0107947972866491	0.0162670063112374	36	6	0.511420780686071	0.67153850174199
comparison	02c5805397589c1db6ee3d72f38b1367	Y	-0.00863627726311231	0.0131664878766514	36	6	0.516284546599798	0.674771895788573
comparison	7ec8e54bd3237a008c4db0bdcffb7b8f	Y	-0.00656343459928154	0.0100670207178369	36	6	0.518801496579711	0.674922317309717
comparison	42ae4cfcab6d4a2125684c0402bb52d5	Y	-0.00502130373118813	0.00784920639853752	36	6	0.52664127828534	0.681964051604519
comparison	c04b4f275fc85f39ed2538bec8f641fe	Y	0.00398535218177804	0.00639214614933621	36	7	0.537132032092153	0.692358261549977
comparison	d7465c0e6f817aacd1c7a99b12dfe12b	Y	0.0115961586799508	0.0193661147366949	36	10	0.553284449441649	0.709922056132892
comparison	20a40715306449de09f237ebc0c1d433	Y	-0.00435267184820724	0.0078665275714251	36	8	0.583667800359092	0.745502963185932
comparison	05bd3290ebc06d61571968595d63cd50	Y	0.00833435794822615	0.0151731153853653	36	5	0.586400044142624	0.745603676036549
comparison	c53af32783105c989d18c3f24dca28a6	Y	0.0152022316017471	0.0293374704066753	36	8	0.607685266262366	0.765737936411322
comparison	d04ba4f3b17850f36c1e5d36582cc0d0	Y	-0.00381181587536069	0.00733696646368123	36	5	0.606753260389355	0.765737936411322
comparison	44e3b34b921ccfd44a1871dbd08f8005	Y	0.00253873351362663	0.00511978183672582	36	6	0.623178180728575	0.781754771360399
comparison	5158b640e4e5c2ab4436977d95fdf534	Y	-0.00135656232522335	0.00276846588050553	36	5	0.62727741786775	0.783399797425946
comparison	268d223bfd60f5dd5f13b48ef1a171d9	Y	-0.00464106079361634	0.00956208271715579	36	11	0.630533377038578	0.783981765255931
comparison	6babd3f4582eabd9594d8c85ef182848	Y	0.00932257614836955	0.0199310570698525	36	10	0.642954051219597	0.795903473095624
comparison	2123f462a1d5203b292e6711733097a1	Y	0.0257276499825743	0.0559424567152474	36	18	0.648519163341555	0.799271424995512
comparison	4a4fb21f3fa8f3d14d5e993a28d2d453	Y	-0.0062286324938325	0.0139133567824891	36	5	0.65722872809174	0.799486028544498
comparison	36634d7bdb620c5c831a8cdb5b72e487	Y	-0.00244666892625384	0.0054609645979294	36	8	0.656974462081474	0.799486028544498
comparison	2c3c0e15865d0199c97604231c206180	Y	0.00434077802544451	0.00968577666353557	36	11	0.656880630712563	0.799486028544498
comparison	975050d7195edf6b010b41923ee6d7ff	Y	0.00314850274512491	0.00745205262316128	36	12	0.675319146565824	0.81795120769395
comparison	3138a67b87390f8d25e95bfcb94ebc9b	Y	-0.0028805483471935	0.00700247668245838	36	7	0.683389156766397	0.824173189061621
comparison	b96519bf700298012bf0e40c27b79b8a	Y	-0.00233528766373887	0.00574451731336755	36	5	0.68690483966686	0.824872905753794
comparison	b41fe59af35b8cc76cfa291de5cfb454	Y	-0.00543970775882784	0.0141219052180193	36	12	0.702491211919202	0.840000129997004
comparison	777bb4ed8c93d56694eccd2578cd7c38	Y	-0.00982400073190101	0.0268103624121781	36	7	0.716318037406555	0.84573684248421
comparison	04e8249b67e4d32ea7954042c5f06777	Y	-0.00382138022980547	0.0103928378135209	36	7	0.71538080242966	0.84573684248421
comparison	daa5f87eb9a2dd64abc5a58c5688327f	Y	-0.01371232586021	0.0366442895253521	36	11	0.710578511600883	0.84573684248421
comparison	d4ea18eecc05d65683d394d4dce91bd3	Y	0.00434513818721795	0.0121791248702168	36	5	0.723469248229294	0.85060610356666
comparison	9ca5d74763b3c7223f892c58cf4b66a8	Y	-0.00542796172590837	0.015412573982184	36	6	0.726878798542921	0.851053926627336
comparison	b33d1b53cd41d43c941b2c79541ea225	Y	0.00334398644836503	0.00975587417386307	36	6	0.733884349541251	0.85215496785575
comparison	17ff47e32a1ef812baee96dcec98062b	Y	0.00143492491573445	0.00416548274083921	36	7	0.732607152618599	0.85215496785575
comparison	bd771cde53dcc057f164d069b98411d4	Y	0.00736526947386205	0.0225804045123584	36	16	0.746287675488645	0.85874844581538
comparison	02861f9948b583dac4d6a864cd1263e9	Y	0.00728133780344867	0.0228358675662041	36	15	0.751786895624852	0.85874844581538
comparison	0328a9e5c3a2c31c55d235a908703434	Y	-0.0072505788397597	0.0225708354382609	36	12	0.749997529374237	0.85874844581538
comparison	ec3cd36f18445e52f980f4ea7e519284	Y	0.00502126376565237	0.0153048986398621	36	9	0.744861499086083	0.85874844581538
comparison	b37db5bd4cdf794171760d28d5600886	Y	0.0046107600617089	0.0148726929084234	36	5	0.7584417408783	0.862842628286648
comparison	55ff111698873e7d223deecd590cdc72	Y	-0.00521114933854256	0.0170413106781166	36	12	0.761625213156335	0.862970503616654
comparison	d328821148aadec372ae2badf830a0af	Y	0.00377069997835663	0.0128665800258219	36	14	0.771256375602629	0.870373660820638
comparison	4f63e61c60fbecc6957fc217bc7b7257	Y	-0.00345105516295611	0.0121565881451734	36	6	0.778221295147972	0.87472073574632
comparison	01f50de7cf19e25aae110d43705c3abb	Y	0.00600974135118168	0.0219810171435883	36	10	0.786195169505387	0.880162719645473
comparison	422dd0c663285a3e6d8a75448e7fb2e7	Y	0.00315177729889095	0.0118686840018456	36	8	0.79218625577935	0.883350547119037
comparison	068db80412ea0132c5d3ef84cdad981e	Y	-0.0105953624759412	0.0459970659350467	36	15	0.819201233470756	0.902727633746205
comparison	6754225ea52475cf3ba742533ee6849a	Y	-0.00307090674856163	0.0129397282675068	36	11	0.813829771613114	0.902727633746205
comparison	4e7b39f2a5600877a4407ca807218fe8	Y	0.00410879233219134	0.0177829768889272	36	7	0.818659203190588	0.902727633746205
comparison	a950b08d6c4b35e036108b37ef41b54f	Y	-0.00143108702036126	0.00691602392959552	36	5	0.837303983590543	0.908848850045959
comparison	44d54d6783887711abb1f9d6cd417c65	Y	-0.00542209926978203	0.025799944588835	36	11	0.834797671172779	0.908848850045959
comparison	dd7fd92e0d420e5c89a786a33a246e1b	Y	0.00397577808759284	0.0182040099070008	36	5	0.828422147726223	0.908848850045959
comparison	8eb2f4eb67d6575eeca2f5c359b7a004	Y	-0.00155352011878969	0.00752598776378415	36	5	0.837693424063713	0.908848850045959
comparison	06b1529f7e916199cfe39c0a6d55bb35	Y	-0.000975297382167401	0.00513645239048487	36	5	0.850534119849072	0.919231106452266
comparison	edac8603787e4464e5882e126349d48c	Y	0.0025721800216308	0.0139255853529014	36	6	0.85455471241133	0.920037832136336
comparison	052c54e9e757c91519c3123cc36636ee	Y	0.00183385984695611	0.0137599696534855	36	13	0.894761614303396	0.945694676696101
comparison	57f32f25d80926e758a4325d7c55c43b	Y	0.00158263932870097	0.0107645952331105	36	6	0.883982497722947	0.945694676696101
comparison	15dad37d20a2a45710997baa02d5f8e4	Y	0.00107093346846767	0.00750033273973948	36	5	0.887302978715564	0.945694676696101
comparison	b0a3574c4492821c9175e36727c2be8c	Y	-0.000577853373786999	0.00409624475771801	36	5	0.888647901321052	0.945694676696101
comparison	dc45112d57355ba15a0c3fcf6bad7631	Y	-0.00109501420629191	0.00825179065310557	36	5	0.895212754452537	0.945694676696101
comparison	acb367c91a0e13eaa2b9a395b9089688	Y	0.00288442722537407	0.0225885032549483	36	7	0.899143040528454	0.946289117559908
comparison	fea9e199679036c9bcd796a24a81830a	Y	-0.000497280131184677	0.00423203879645235	36	7	0.907152340658348	0.951155998973865
comparison	7aeb68c9d93691468cd1c410902e9756	Y	-0.000525469448840837	0.00599980957071127	36	6	0.930723491818611	0.957123215326859
comparison	550044eb2e41142ec4f5765aa5aaf1c0	Y	0.00317597634548061	0.0334323082796964	36	6	0.924874717076833	0.957123215326859
comparison	cabd85d7a0e32cf85fcbf76924899950	Y	0.000525064287848943	0.00619879890220215	36	5	0.932993365390689	0.957123215326859
comparison	765be11912ab39153ab5e919ad2c5271	Y	-0.000457401261630816	0.0054232627292514	36	5	0.93328028825466	0.957123215326859
comparison	2a5ff05815d819828975de2c4964c960	Y	0.000545505539052904	0.00640679653872212	36	7	0.932645667716656	0.957123215326859
comparison	4e07ebde99e08ab492e77a0f83609fd1	Y	-0.00105328394766192	0.0119031787614479	36	6	0.930008288244361	0.957123215326859
comparison	a6eec35bd040a0fd85319d77ed77cb8d	Y	-0.000458096894296948	0.00642805135959061	36	6	0.943604180194204	0.957823960506009
comparison	7cc6d4200880b7441c19ab60d88cf312	Y	0.00137393122682443	0.0184705637497661	36	13	0.941140045779076	0.957823960506009
comparison	d54a3f8ce2f931b7f21727f3945fec0d	Y	-0.000633063319864842	0.00959283490901789	36	6	0.947769646677392	0.957823960506009
comparison	f6d42d09e871e570fd50b9397be8b56a	Y	0.000496938424389477	0.00738358767928244	36	5	0.946734632750747	0.957823960506009
comparison	d5764525fd8a92b0bb6e6b7777351642	Y	0.00124961214276099	0.020188330349609	36	5	0.951006708118066	0.957823960506009
comparison	c46f54f23c54e7132eb9aa1e024b782c	Y	-0.000336180315120871	0.0086992723783202	36	13	0.969399729358661	0.972861871249228
comparison	db24f9290c4d474b646c28f7ab3a75ae	Y	-0.00121084419889892	0.0415201590340016	36	12	0.97690526031781	0.97690526031781
