	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
3d308247d9031512ca5984d71a32e29d	22	7	54	13	1.59276234667657	0.570429631343922	4.946337077496	0.366473944769152	0.477088557456355	-0.86241368207609	0.469714880436555	0.0663522532409542	0.116280681422266
cbf2ec05dcb7531a1396362359cbc03a	8	3	15	5	1.23724933193521	0.273954424884286	7.70301629356087	1	1	-0.862289534954426	0.739279117791815	0.243455835091105	0.313750689874855
d0d5efd277d79d79a44da91906e52ba2	7	5	32	10	0.605616138778761	0.151701386732713	2.6164924504321	0.512488035484032	0.636795553723153	-0.857981681793019	0.647257745941809	0.184984098366752	0.254308236201282
eb298a60959b1eb713f384ab6a462089	0	14	0	195	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.85765671567497	0.142381579372249	1.70527547638244e-09	1.78864449967225e-08
d3f0d4c3ee32a91cfa61d8144327afc7	50	11	502	89	3.86946115071124	1.56838189998947	10.0873915843355	0.00131756843013892	0.00516472265847272	-0.848236147196703	0.448102361385397	0.0583642868896119	0.104803265666283
54af2af5d8a0990459bd4ee26dad9529	0	14	0	192	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.836452547488935	0.141345885964414	3.26334426148378e-09	3.34847498134857e-08
de8a27c0dd2467211afe43140add9260	0	13	0	355	0	0	0.107400865132717	4.72961880811334e-08	4.19458068044552e-07	0.83567457548763	0.15862187181461	1.37660009613683e-07	1.18137317341197e-06
87be9e0b32890b3fd7b1defd8265bd05	0	19	0	113	0	0	0.0537915003227518	3.54566338545673e-12	4.41341784558167e-11	0.829375963445822	0.105667900600726	4.21884749357559e-15	5.63574344424815e-14
d4028f57ebdd1d366f8e7b96f0ecc5cc	16	36	1461	1643	0	0	0.0325541477577044	1.17903514928063e-17	1.92304698486117e-16	0.82912313435135	0.348016568882773	0.0171990672111269	0.0410689362073451
f050b3810f3d45889adcd01d52e687ac	10	4	35	9	1.15798867252462	0.304174618603257	5.44616470380671	1	1	-0.825795478776171	0.651185888701229	0.204747626991224	0.272740018644942
8e3a161278a349b4d9e05416d5bf97fa	9	2	9	2	2.17283480677276	0.416415727523152	21.7540734401737	0.498223485747764	0.622889098040597	-0.825751922697805	0.828662356439972	0.319013195263024	0.385428911682971
289e77be254ac6d31dec4c7a1b9d49e4	50	25	614	125	0.760420518314278	0.292791401717671	1.88903226763829	0.673258283307203	0.763061904163675	-0.825283095862476	0.247445926159012	0.000852362829050213	0.00343859192574103
aabe6f05ba8357c5295f49296b45cb4e	20	0	527	0	Inf	2.76388321289367	Inf	0.000330259529897939	0.00149724687835519	-0.823977972262336	0.209281953668636	8.24492782058872e-05	0.000450765165789715
7cdbc5ee0957beaecb61099e6317d9be	78	36	2487	517	0	0	85.4703744400297	1	1	-0.823789242581104	0.719728481867161	0.252381789371689	0.32137824977546
4b110586dbc4e55eb761c37032dedcd7	2	6	10	17	0.132543381832622	0.0124531802269603	0.793310141400164	0.0113119717917388	0.0305746437570998	0.820549343705163	0.900842941512726	0.362364732029211	0.42475865939848
de574977ef2e0fb10804d860ac51f5fc	19	3	98	22	3.45154038787665	0.914678393785336	19.5449968838079	0.0715407470572041	0.139063452156401	-0.820260666054676	0.712490990577319	0.249626275909122	0.319305155092428
0964230310cd319aaa9b5db00d061934	23	0	278	0	Inf	3.37903622070494	Inf	7.96592384444496e-05	0.00041104167037336	-0.819011258055453	0.192413339667017	2.07633328219714e-05	0.000130670574559607
bec5ffc0dff4611b41200bfe07edcec7	2	2	5	3	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	0.810879370729472	1.14655357770056	0.4794223204729	0.535802688073896
c8d8383d83a8e111cc0198a5174c3c11	44	0	147	0	Inf	10.4435557656947	Inf	2.712503574449e-10	3.10406659043801e-09	-0.809481542045399	0.132040459491397	8.75720163051597e-10	9.39408902182622e-09
120bf45c9b1f936348381526c1622795	0	17	0	136	0	0	0.0670301651124709	9.85528542168185e-11	1.13696341572086e-09	0.80691006648113	0.114006691061722	1.46527234790028e-12	1.77335525181778e-11
48634a509c9db2a42174d1920e5c3999	71	31	14105	2923	1.42680121321618	0.339048196874914	5.42051137615188	0.541326702569347	0.638520541162335	-0.803962778545106	0.37062028859636	0.0300647905202587	0.0630692494469427
66c8e9aba109029727ae9ed1d0ecf238	23	10	96	27	1.06726718987827	0.414027998197657	2.89126599569399	1	1	-0.803753120668645	0.396736980729834	0.0427740847597273	0.0825178528879753
662516e361d8e169d7b8e5689cb4d227	8	2	13	4	1.90588344613729	0.353287371295323	19.3749790649019	0.722337106737893	0.807719743468141	-0.802919367003231	0.865602446447933	0.353623168255011	0.417971958471699
9a6980020868ed97db3e590a19622bde	0	7	0	527	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.801779828283518	0.182898466914445	1.16657521762598e-05	7.79184201961501e-05
ce2628400809d682de6adab60520b9fa	74	29	504	124	3.52732317972212	0.88330415156086	15.3052544074939	0.0475289555554645	0.0999164265677098	-0.796206111584045	0.159060057006621	5.56608692026117e-07	4.52964314890219e-06
88a1f6d3744632f3f0ba3e559fba57bd	30	10	110	24	1.58555649607499	0.630126520599534	4.22482163967481	0.398617730432138	0.515750954096884	-0.795213982369703	0.411379864453735	0.0532311958196496	0.0973842032049404
5333127f739240a59038ccaa927add30	2	2	5	9	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	0.782447099671575	1.12999387521281	0.488664308651871	0.545270812490977
63852ef7856755f09501d8743bfac139	41	0	176	0	Inf	8.98829823869916	Inf	2.25330892165368e-09	2.45957335371274e-08	-0.781878918092663	0.150398643540482	2.00676423478541e-07	1.70154380626116e-06
e8f454b092d84f1f990b4c3db171af64	40	0	161	0	Inf	8.54847874717745	Inf	5.55194957330414e-09	5.66778161476157e-08	-0.781583990733454	0.144838930561775	6.8056198232469e-08	6.09921371501115e-07
0202c0b717de842ede18720d27b9f65f	8	6	13	19	0.566383145118852	0.156492164908472	2.16204488709569	0.362360882265643	0.472601187440209	0.774973773163556	0.603239552863241	0.198901820976538	0.268233312859788
763367d28a8a2f179537fbd060d1b914	32	0	246	0	Inf	5.67297234505621	Inf	6.78810255652546e-07	5.4114143414099e-06	-0.773975862980224	0.166200224258029	3.21024660365765e-06	2.39247852146276e-05
9292a24e2a56fba102e95039c5635268	0	13	0	117	0	0	0.107400865132717	4.72961880811334e-08	4.19458068044552e-07	0.771586517993953	0.125506394752967	7.85717046980494e-10	8.55827183480292e-09
d367d5bb19807a9b68a5db6840a7ce62	0	21	0	78	0	0	0.0432688109660119	1.05747855355728e-13	1.41562459197904e-12	0.771491227017686	0.0894132319826978	0	0
4ac48a98db8c7f99b733943591aca406	8	10	20	42	0.296570119857107	0.090672326169656	0.936001759672293	0.0251215328079876	0.0630928408044856	0.770758742118731	0.483432912240148	0.11085883220554	0.171261206527286
3b2c7e2d385c28f56ba8ca9cd99d02a1	5	5	16	18	0.422455113898087	0.0901471733936316	1.97582635365337	0.282182129485774	0.424330860953499	0.767241885946127	0.74073067832259	0.300299836179279	0.365941969044629
c00b7ce55af31d78010afb15d1ae5a36	2	3	4	8	0.289260777964876	0.0231558548843106	2.64670413883299	0.176110928976404	0.276134152726538	0.763436318269056	1.02926614439593	0.458251680844723	0.517451658752893
7a957df240994c279f404f54395ff57f	9	3	49	13	1.4102594990092	0.323592073456001	8.62331133160922	0.750789925195796	0.836240897843669	-0.759045866624572	0.80494405958664	0.345691312569264	0.410309219277517
18a64be68f61e0f96d56b8edf9315719	0	16	0	122	0	0	0.0750208013559749	4.87836628373252e-10	5.4939696481083e-09	0.758775949125875	0.117792716636053	1.18204779298026e-10	1.33902373988803e-09
538b34db1b1f777066aa9b6b3fc3282f	3	4	8	11	0.319363305979301	0.0442397818002107	2.00400852990174	0.202690491021218	0.315024980020929	0.757573402741281	0.844598704802013	0.369738904252562	0.430905587178294
6749a0265aefada0b2434b2238d40d2b	7	6	13	15	0.489447956754502	0.128539387833719	1.9205827773556	0.223495002445575	0.345844502148605	0.756375747361611	0.599182793968608	0.206824464699866	0.275122113957668
04cf684dce0875625a0a238e79c6cd5d	14	4	30	10	1.71554075700405	0.485547083983546	7.73893764608813	0.421672680540925	0.542478271702241	-0.755214501661496	0.638888894419737	0.23717599786201	0.30839413496107
b740462688e4f1798d94252962356b02	0	10	0	298	0	0	0.162673241964465	3.41005516064971e-06	2.40739715072734e-05	0.753213981636552	0.155233688776013	1.22142738057107e-06	9.71652343195864e-06
b4a681ca6cd43de7e81b2a97d4c25ef4	32	0	229	0	Inf	5.67297234505621	Inf	6.78810255652546e-07	5.4114143414099e-06	-0.749813179323244	0.175825636113169	2.00326085257885e-05	0.000127202572522495
f5b23f626e3f2d2d1213f83c6de3e385	76	36	6665	1861	0	0	5.32872940814124	0.550774589416983	0.638520541162335	-0.746525177227933	0.81914251033567	0.36211121420655	0.42475865939848
ece6222ccb820672afae51083eef5477	59	25	2111	429	1.2949515708066	0.485060264223336	3.34658477146763	0.651323291698077	0.74594653020143	-0.746069734962659	0.295689406863615	0.0116307649377876	0.0304420760663719
e3327660ad3e246ad979871bb7a38353	6	2	21	6	1.39343417296038	0.23327042150706	14.815497011809	1	1	-0.742151980222887	0.904697408923664	0.412027029201197	0.47164937214947
e614e4b44e4c94a499a636aaec0d1892	34	13	141	43	1.33340363617303	0.553519963434399	3.30796444833163	0.543204324141303	0.638520541162335	-0.740980416854835	0.317830451011392	0.0197338516700234	0.0452154271274322
9411c66b3f0d33813ea1dec1fbac5c5f	0	8	0	576	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.737649578514492	0.188585708466258	9.17315456308021e-05	0.00049766999468665
b120a66bb7d8c68805ee8c266f9ea5f4	22	6	86	23	1.9195177198732	0.660082046398174	6.42547469837636	0.24508051001879	0.374751340211921	-0.736145173990918	0.520599563662225	0.157352094344744	0.224155498583659
4895e5d265d5dd6846251ac9802b3a22	4	3	8	8	0.589600099507238	0.093943081540949	4.25042063474966	0.675932264092495	0.764261261153188	0.735805273472849	0.863306809082339	0.394041898468081	0.45473783881891
cd7efda72160058b5db4f15cdd27f692	7	10	32	52	0.256328374337221	0.0742778867906489	0.834196237169615	0.0116435054565239	0.0314109016022954	0.734491445154866	0.577358919949216	0.20331718616292	0.27160107132707
72f049d1059c9cc5125f4254668f8975	15	4	48	11	1.86562442840814	0.534482624448399	8.35611864459115	0.418251556354685	0.539544507697544	-0.729786021719308	0.598730286772829	0.222886159656627	0.291958188782409
ba6528ccbc08554350002d3779616806	78	34	2453	696	4.5204907713545	0.228200742748946	273.577654714886	0.230493509649461	0.353589502910902	-0.728004684736466	0.805023846336724	0.365822109821045	0.427749056570273
cf2e6b270e280253adccdc4fd1ee02e5	27	0	212	0	Inf	4.30497672620628	Inf	8.73948446977374e-06	5.99097993362751e-05	-0.7274579948531	0.171498404818046	2.21756941618523e-05	0.000137722732163083
4a911065e572a12cf68d3440815d202c	4	4	7	11	0.43018753846379	0.0751331133430511	2.46004394465932	0.255452539633823	0.388934714313728	0.727280561584809	0.777984262561262	0.349877550518521	0.413890235199855
f6370ac6011599ebcf54feaa5acd0586	32	0	159	0	Inf	5.67297234505621	Inf	6.78810255652546e-07	5.4114143414099e-06	-0.723363371969204	0.154693143196133	2.92356600684052e-06	2.19035421464877e-05
77e1c777051838e286017b4a3f9b9027	9	3	22	7	1.4102594990092	0.323592073456001	8.62331133160922	0.750789925195796	0.836240897843669	-0.721961094577564	0.716408609865861	0.313574281716652	0.380807189460359
e1dda1376b0cde33ba703e394332e70c	0	19	0	68	0	0	0.0537915003227518	3.54566338545673e-12	4.41341784558167e-11	0.718698908706422	0.0886264797696274	4.44089209850063e-16	6.16500314850675e-15
ff33233ffebbe6e3720af8bba7e89f08	79	36	8702	8500	0	0	Inf	1	1	0.716347541341847	0.571837489406681	0.210310628706114	0.2788388110935
5f91a9121ed5240e5ee299887e3c45f2	4	4	7	8	0.43018753846379	0.0751331133430511	2.46004394465932	0.255452539633823	0.388934714313728	0.712834354038609	0.774380901944248	0.3573002459243	0.421085386852422
dc804c036f2276804002d58c6508600f	0	21	0	71	0	0	0.0432688109660119	1.05747855355728e-13	1.41562459197904e-12	0.71023703213102	0.0781220462400822	0	0
397cafbed7995b090cc159be9b2f01a1	6	2	15	6	1.39343417296038	0.23327042150706	14.815497011809	1	1	-0.704221332663016	0.874898917700246	0.420867366190665	0.480991275646475
f4d261bb211fd50930453860467ae02e	9	2	53	18	2.17283480677276	0.416415727523152	21.7540734401737	0.498223485747764	0.622889098040597	-0.704034769910288	0.955091782245607	0.461038226366289	0.520183369350331
498ac9a326c129473097128bf3961b03	28	11	75	25	1.24540081702684	0.500002402618672	3.24033430514783	0.67470164714165	0.764087499835596	-0.701828702995886	0.351035688078552	0.0455749641032106	0.0862756004948479
486f285e6824fc40e514f74691241f79	37	0	194	0	Inf	7.34879766580711	Inf	4.23447973646714e-08	3.90177061431615e-07	-0.694264647740253	0.164009905440453	2.30527483120468e-05	0.000141460854565108
4b273bf2b32b0715ed38bc0b7ce2d67e	5	4	18	22	0.543662500671616	0.108977795208017	2.92615633877868	0.458076314447906	0.576761570720123	0.693718499454679	0.753104374816182	0.356974610850835	0.421085386852422
2cc4c610e403910637d6857d868fbd42	0	9	0	616	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.691565536547555	0.181003831703351	0.000133060931334583	0.000685142831890072
78fcb1ec1afcc84862ff65fd1a234869	8	2	33	10	1.90588344613729	0.353287371295323	19.3749790649019	0.722337106737893	0.807719743468141	-0.69034069480319	1.06152714124626	0.515480452148127	0.57158991404992
3caf08b501e82a4e6039dcf1faa505cf	19	7	54	19	1.30889698983029	0.460115543650273	4.1150394717946	0.639148364584778	0.734968824429335	-0.689888458644547	0.440003267372348	0.11690058039605	0.178124213051091
689915ffeefd10628ea01c37c2af301d	0	22	0	63	0	0	0.0387679440749576	1.6874657769531e-14	2.4187009469661e-13	0.68412687391403	0.0766063963912308	0	0
14820278a882e89fb59831e80711ae51	37	0	122	0	Inf	7.34879766580711	Inf	4.23447973646714e-08	3.90177061431615e-07	-0.680739271309998	0.11518791021667	3.4249159064359e-09	3.4889790816642e-08
285ef3bba29b80b898e6c1ab6776726e	50	17	886	183	1.91570563549677	0.802960691368131	4.62355938700284	0.152977497305941	0.255082336870893	-0.679145794429885	0.321302263963647	0.0345384516889133	0.0705720744466108
45b00215f552156b9cd4222c958dc86e	5	3	10	16	0.745228022406766	0.135647127611307	5.07984328429417	0.703938117812897	0.791512035797544	0.679049959784741	0.798170944756688	0.394904045325988	0.455361667900325
1704a29f75a509696017644ae07fc101	19	10	134	39	0.82476570038258	0.312139086000435	2.27295175514811	0.652117971953377	0.746254356614389	-0.677767918178432	0.500468657618022	0.17565138198613	0.243368255276282
c9f3e044cc9014913ee81c929a009888	0	18	0	65	0	0	0.0600039413815271	1.91071860216281e-11	2.27841150963784e-10	0.66980178230624	0.0848715471110098	2.88657986402541e-15	3.96834668685435e-14
aedaa9d885398992582816438ce71de2	15	0	405	0	Inf	1.8622498959241	Inf	0.00267051554740398	0.0091312326789548	-0.668310577870674	0.186414433141347	0.000336975436084908	0.001539216830633
d1f51985889b955c4dc15487ff13ff95	11	3	49	10	1.77129435844446	0.427713495737571	10.5515150779326	0.543626703675075	0.638520541162335	-0.665156465439284	0.74019389108555	0.36885263216212	0.430226793362077
c68489976879a55e8cf4702abb95ef2b	5	2	12	5	1.1472876198253	0.176717269107902	12.6240897565617	1	1	-0.663132839263605	0.930675384143949	0.476137500540573	0.53255189633922
9f7e197729e8f9ed6d7ad195f5be17a3	10	12	24	33	0.293466755012167	0.0990930683890182	0.84661611282176	0.0193560209883055	0.0495779671162555	0.662646621402071	0.414603917669317	0.109984179065523	0.170577872460877
1930c37eca114319a43dde68301d8127	25	11	76	77	1.05173637459997	0.417923410543586	2.75614693660723	1	1	0.649595594338734	0.389523852421791	0.0953820945841204	0.153130437563622
6b8b3e2d23820d9a465006f4f129e171	35	0	133	0	Inf	6.63442114282649	Inf	1.13268113212779e-07	9.80045442981304e-07	-0.649075917819469	0.139929517077887	3.5079102829183e-06	2.57367925420327e-05
c24cd8520ee8b74cdbcb5e9e5943906a	31	1	152	2	22.1949798433874	3.35942473901718	942.746968565158	1.36628420394423e-05	8.46618901920025e-05	-0.646663167632	0.150198639007587	1.66694566268166e-05	0.000107290684470783
df30d1e859f5b3d249f6bea05aee77f3	2	2	4	5	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	0.646368557476399	1.15264059069652	0.57495298386986	0.626738587497861
004e99e0ab004a986d49159ad982ec9b	12	2	20	6	3.02058438068182	0.618110087931634	29.3226718869692	0.219606317428248	0.340197996103367	-0.64555616931784	0.838200225495109	0.441199409703505	0.501395155810725
4c534e49e35991f272efb0b30bdf7c7f	0	15	0	71	0	0	0.0842138170619426	2.32303156368214e-09	2.45998640960072e-08	0.645273070509813	0.0961120053512287	1.89670501526962e-11	2.23811191801815e-10
e128e1e28cf0a17144cfa284788a96e9	0	15	0	57	0	0	0.0842138170619426	2.32303156368214e-09	2.45998640960072e-08	0.644378479600191	0.0905705606221673	1.12199138868618e-12	1.38151287511273e-11
6c4eeb3f654e6c79cdfb41700def522d	6	2	17	5	1.39343417296038	0.23327042150706	14.815497011809	1	1	-0.643751791706303	0.894908344552017	0.47192565785622	0.529514050336298
edb88995128046e2c1da7d82039d6b83	0	9	0	194	0	0	0.190961980881063	1.33876239640322e-05	8.33203438814109e-05	0.643652427000847	0.144330698304605	8.2125377678377e-06	5.59208195775638e-05
10ac2c1b2b034447c4d2814d7d892174	28	0	150	0	Inf	4.55805937431352	Inf	8.50017058628614e-06	5.8837766155805e-05	-0.643621124542232	0.150108279208997	1.80522642754255e-05	0.000115665186488699
9ace44bf5a3e1c69a43949467c34cdf9	0	8	0	377	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.64279728103365	0.165208669383899	9.99058122406193e-05	0.000531829436589162
532e63b9fa615a90c67d575c9a39a79a	0	14	0	104	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.63956347384427	0.108873099397186	4.24393120646016e-09	4.23197647066732e-08
d1c4754056f203c07a2b1415224dd7d7	43	21	226	68	0.854351636560555	0.35355320264644	2.0314072902579	0.839852987036199	0.925272817239415	-0.638380646738891	0.235277810354121	0.0066615601729143	0.0189033450998931
d2858c4bd9a27d681e35b03056bf09c1	0	14	0	88	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	0.638380156481774	0.105006161374035	1.20592269503561e-09	1.27431831057494e-08
c7a1acd4cef394f6f8583da5608422dc	14	3	45	11	2.35370362616317	0.596444361463104	13.6628635528902	0.260858965027228	0.396315708108819	-0.633758985503185	0.759622756138924	0.404107709622326	0.464461458462024
0f2c3c9b090c215a3a88f056634cad99	17	5	57	16	1.69266873472233	0.533044283994864	6.42384055073112	0.445857503890948	0.5633764897785	-0.632164069794698	0.574436014709728	0.271116425242109	0.338835708863924
e16f7c344fb3277e1814d5cfc3788f14	0	18	0	63	0	0	0.0600039413815271	1.91071860216281e-11	2.27841150963784e-10	0.631746989759552	0.0858825004797456	1.89626092605977e-13	2.37619953212445e-12
4950d711cd499a1be85ba125b6687e82	59	16	406	132	3.64107212979211	1.4817706045154	9.18444934141883	0.00280583741138942	0.0095708732854846	-0.630176430882876	0.289801658976467	0.0296669004128538	0.0625123972985134
2c65816f0b3617ddf260c216114263c2	5	4	10	9	0.543662500671616	0.108977795208017	2.92615633877868	0.458076314447906	0.576761570720123	0.627673067990892	0.728190895765226	0.388708287730984	0.448948560707238
9f5b60fbd1e50329acf29a1380c3e92c	29	1	161	5	19.9554913760169	3.01026943436195	848.879406085955	5.4868909095322e-05	0.000291606674180756	-0.6259376052316	0.156422136988683	6.29176657744868e-05	0.000352139979196337
0c75f903bd159aec086808d297e1b187	8	10	41	57	0.296570119857107	0.090672326169656	0.936001759672293	0.0251215328079876	0.0630928408044856	0.623484364351598	0.542272958806378	0.25024227298513	0.319515832774522
0b0c7a7469a5c299168c61e530c694c2	2	3	5	3	0.289260777964876	0.0231558548843106	2.64670413883299	0.176110928976404	0.276134152726538	0.621707403346098	1.07925276387872	0.564578975715843	0.61780821453913
7162cacef5cddbdba73f8f85f9fb0e9c	57	19	511	135	2.300172759836	0.939438353560523	5.67405359129725	0.055958633971984	0.109979642113913	-0.614156426550086	0.259700143546799	0.0180365230786457	0.042544670540054
48c341567fea17392a61e390cb737b89	6	3	20	6	0.904918691035662	0.179866726430821	5.93062915002257	1	1	-0.605482503069636	0.844526498285277	0.473405511277406	0.530334022127221
cee9fa75517df6f20a622a3e3c58edbf	16	6	93	18	1.26727934905215	0.416876028226554	4.36403311492294	0.799939297863892	0.885404617839477	-0.603358918591735	0.553380755196001	0.275574743725108	0.34259336006563
2ca2ce73320a86f2390ea527825b6259	19	0	186	0	Inf	2.5720863231835	Inf	0.000668375779012906	0.00285551341828048	-0.598765202938701	0.153397447277251	9.48670910012606e-05	0.000508832579006761
60668ef62e02d8751be87c56f18379b8	0	7	0	561	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.595622038675177	0.169657636027983	0.000446879164430536	0.00195907398400507
3586e1d63462285120211e1cf5fd9642	29	0	88	0	Inf	4.82053446291073	Inf	3.65263191951103e-06	2.56588351177532e-05	-0.59286036924476	0.105647096115133	2.00342415990207e-08	1.89123240694755e-07
2dc5ec7992c5e3d57e9db9092a2207b7	6	3	16	5	0.904918691035662	0.179866726430821	5.93062915002257	1	1	-0.591889760947554	0.824777646445775	0.472982031150151	0.530279141812046
584151db368d90787fec78446391f6c6	29	12	117	39	1.15851447940318	0.471925577743808	2.94366790824349	0.834631848073818	0.921667387094745	-0.591271086950266	0.330812733609855	0.0738843810078496	0.125299217997148
63c3bb616b17a984563823235357d524	5	3	33	9	0.745228022406766	0.135647127611307	5.07984328429417	0.703938117812897	0.791512035797544	-0.588140334325745	0.975768833288449	0.546677966128178	0.600074418633721
681a6c1c08ac9bfa67628188fe49288e	19	0	287	0	Inf	2.5720863231835	Inf	0.000668375779012906	0.00285551341828048	-0.587983596309674	0.200684372141373	0.00339079505549522	0.01096202237119
e59845c89d22853b66413ba5b5697265	25	0	136	0	Inf	3.82567344082081	Inf	3.96298604432666e-05	0.000234555176086275	-0.586875290583809	0.139531765183924	2.59891628058284e-05	0.00015593497683497
cc0929984cb27305e661b6474372cda1	0	5	0	1023	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.583899006194505	0.183230668317405	0.00143911832269117	0.00539098292309708
75ecad3029e70697f5a506347a62e8d5	0	5	0	283	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.583384535591587	0.157713312536684	0.00021643442188557	0.00106413590760405
36f94b19fd6f36b2e91167ac7ed1c697	27	0	107	0	Inf	4.30497672620628	Inf	8.73948446977374e-06	5.99097993362751e-05	-0.5818041794965	0.127205412779152	4.79099796346638e-06	3.44368178490782e-05
ba7af65b800a724aad46f51aa4e9a010	20	1	263	2	11.7013063688844	1.71823015322895	504.381572636315	0.00334112862750616	0.0113334238940572	-0.578824617672747	0.181895016087535	0.00146165573107737	0.00544659082948831
6bd56b7f034d7b19523f5adf9f3dd09c	0	7	0	345	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.577236786645089	0.161318452929961	0.00034591044828014	0.00156261582791382
c132d489951b276e9db683f5deed881c	26	19	78	93	0.442240476300181	0.181598516971927	1.0621915434747	0.0630136258384761	0.122824636078019	0.575867020919552	0.328475416965965	0.0795760833759978	0.132761590517738
d6faa264631a6b4d87ec39dc816a7fcb	0	15	0	50	0	0	0.0842138170619426	2.32303156368214e-09	2.45998640960072e-08	0.568570462482871	0.0823821841041666	5.14122078243417e-12	6.16946493892101e-11
b6a17820f514161c78c8725e1412093b	6	6	19	26	0.414509023668889	0.101734879287788	1.6852882159671	0.188085520997371	0.293612050929889	0.564594229474043	0.630841249214338	0.370794450568716	0.431425589158013
362f4895b2f165042b15bc6fec2f93c2	22	12	114	44	0.773727511949993	0.306707286560488	2.003925844607	0.659996818764227	0.753906890994322	-0.562167343326079	0.379615741455631	0.138637160409091	0.203430278900801
b6a7b4f8fd3eaea17f4c5fb3a283cb56	15	9	168	229	0.705344992654521	0.251783671570946	2.06426967489776	0.467744892267618	0.58789194165434	0.557919499950122	0.500921125164201	0.265370521591497	0.332829635583312
f4b2ef96376de2dcb4050dad4b7e4deb	26	13	162	55	0.869008862046313	0.353925452586298	2.18366203048522	0.832363077696782	0.919877887267705	-0.556429270170793	0.36011157481502	0.122308057703825	0.184635618026244
c4faeb27dff69687faaa9ba29cbc0ebe	24	0	185	0	Inf	3.59848143303005	Inf	4.04975462587297e-05	0.000234555176086275	-0.553906305753386	0.172884776235857	0.0013557745868138	0.00511940483980889
6e9777fc962f28d01cbe7dd8e70726b1	9	9	22	24	0.389296083381865	0.12197600947503	1.23646970006986	0.0945226706786984	0.163973671434279	0.553861777674496	0.476733758295174	0.245323108261543	0.315467601922913
e443c6e8f2acb82dc97cdd93d0348468	60	13	1628	733	5.49000196333804	2.19513280322853	14.3702414570496	6.14188931257681e-05	0.000325199288602481	-0.552269512295375	0.476060570594049	0.246015239459705	0.315827360902033
e5b1829c5df1af31a524b55b5ea11b19	0	8	0	947	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.550250531420121	0.173971718460831	0.00156220218239378	0.00576062054757706
ec9ee8ba3d77bfc994a3d2504617acf1	32	15	87	36	0.953613897073336	0.398901999043237	2.31147778381392	1	1	-0.549937672914505	0.321868438917852	0.0875289512971835	0.141646851470642
d043e78f1ea883383286b15912333433	28	1	111	3	18.8969396356579	2.84517574892078	804.671267765128	6.25950840782313e-05	0.000327758023273101	-0.549152461219763	0.129181867293383	2.12815642222086e-05	0.000132751960082147
7dd2ba1f4faaf466f5afcf8a88d86ca5	0	13	0	67	0	0	0.107400865132717	4.72961880811334e-08	4.19458068044552e-07	0.549064492629715	0.0962790697705811	1.17824969780855e-08	1.1427408028061e-07
8f2923158afb08c8959177167b4a6d19	0	8	0	154	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.541486760341148	0.130234944075711	3.21371315343821e-05	0.000190402419467302
1697e4c3854dadb56db7167d4a5683c5	1	10	10	151	0.0344092711789627	0.00076428750555475	0.261686720131076	2.9066660655062e-05	0.000176263211408261	0.539769623931291	0.134833031949602	6.24796122541404e-05	0.000351075916475646
54a4f0487bd8b788c4623d1c8aafbfc7	2	3	6	7	0.289260777964876	0.0231558548843106	2.64670413883299	0.176110928976404	0.276134152726538	0.53926334232578	1.05193057038938	0.608202066820592	0.655414099404838
de6850e268a5cc7c626035ef75d32fa2	26	18	90	97	0.493742925091734	0.203470317771934	1.18816082447738	0.0991955716444005	0.168573073249586	0.53907958024913	0.324526150819868	0.0966876774660987	0.154263078947244
9103513269065bd3fc745dbd3de9d0d3	20	12	378	77	0.680317368335351	0.266378757626514	1.77779948518291	0.379364535213799	0.492514433182417	-0.533985018422271	0.500087932692367	0.285618746186598	0.351683604000193
f948e26c3e5f229b2a994791f6cae52e	24	0	99	0	Inf	3.59848143303005	Inf	4.04975462587297e-05	0.000234555176086275	-0.532811008043603	0.1252750913364	2.10804927416319e-05	0.000132079547443145
a355d987768527ce3a6c5d08f1d16490	21	0	174	0	Inf	2.96213172563338	Inf	0.000174263836090471	0.000876880792242476	-0.530014590157356	0.166474675089351	0.00145377968808824	0.00543153572119512
