metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo831	nonIBD	-0.0103622492568159	0.00790182883078532	24	4	0.203253891321201	0.686576158711993
comparison	denovo830	nonIBD	-0.00943754876891691	0.00700837794171196	24	4	0.19181636867147	0.686576158711993
comparison	denovo839	nonIBD	-0.0152838745589644	0.0106571122253615	24	6	0.165592174275017	0.686576158711993
comparison	denovo47	nonIBD	0.0208570249330272	0.0132923115989395	24	9	0.130895766814426	0.686576158711993
comparison	denovo49	nonIBD	0.0238093922097574	0.0163404419662035	24	11	0.159219660026892	0.686576158711993
comparison	denovo48	nonIBD	-0.00773343606851908	0.00591544380331715	24	4	0.204599779947717	0.686576158711993
comparison	denovo316	nonIBD	-0.0288924284865887	0.0170377268923297	24	9	0.104033088827901	0.686576158711993
comparison	denovo832	nonIBD	-0.00832668693363419	0.00653625730653599	24	4	0.215985082643893	0.686576158711993
comparison	denovo8328	nonIBD	-0.0108070325229721	0.00731689562743047	24	5	0.153849173164745	0.686576158711993
comparison	denovo3238	nonIBD	-0.00814559740538651	0.00611115649591836	24	4	0.196202960743296	0.686576158711993
comparison	denovo884	nonIBD	-0.0109534148285676	0.00645429814647623	24	6	0.103787167924648	0.686576158711993
comparison	denovo989	nonIBD	-0.0192866465059364	0.0141552937613211	24	6	0.186825418328311	0.686576158711993
comparison	denovo985	nonIBD	0.0119056007382795	0.00858060548311588	24	6	0.179184429558163	0.686576158711993
comparison	denovo982	nonIBD	-0.0125845032381373	0.00813249580120514	24	6	0.136024231878123	0.686576158711993
comparison	denovo1762	nonIBD	0.00745845726405176	0.00460215057419549	24	5	0.119339917904479	0.686576158711993
comparison	denovo1766	nonIBD	-0.00792669401184828	0.00625702440919483	24	4	0.21845796264889	0.686576158711993
comparison	denovo3862	nonIBD	-0.00701229363476622	0.00544654392689314	24	4	0.211308580158312	0.686576158711993
comparison	denovo666	nonIBD	-0.00911326754099889	0.00705835726289141	24	4	0.210060674561159	0.686576158711993
comparison	denovo2744	nonIBD	-0.00601509182914021	0.00444314008789202	24	4	0.189547911909064	0.686576158711993
comparison	denovo904	nonIBD	-0.00782050140885514	0.00609434088196125	24	4	0.212761709893231	0.686576158711993
comparison	denovo2027	nonIBD	0.00748536422115624	0.00524162291796074	24	4	0.167316999027774	0.686576158711993
comparison	denovo3374	nonIBD	0.00706194263963065	0.0050082666387532	24	4	0.172504795974269	0.686576158711993
comparison	denovo2687	nonIBD	-0.00822823524613798	0.00629997352644671	24	4	0.205018973961211	0.686576158711993
comparison	denovo1152	nonIBD	0.0126998125482896	0.00820813307550618	24	7	0.136075044614755	0.686576158711993
comparison	denovo1347	nonIBD	-0.00849223161591791	0.00679402375757038	24	4	0.224449219587505	0.686576158711993
comparison	denovo1342	nonIBD	-0.0102620073904743	0.00657503746409739	24	6	0.132853002207131	0.686576158711993
comparison	denovo710	nonIBD	0.0111955539199299	0.00768191209879332	24	5	0.159135499066277	0.686576158711993
comparison	denovo236	nonIBD	0.013438223891514	0.0109279224344434	24	6	0.231793353085967	0.686576158711993
comparison	denovo1619	nonIBD	-0.00637776001127685	0.00489110861885856	24	4	0.205730079826714	0.686576158711993
comparison	denovo1618	nonIBD	-0.0100994071612809	0.00791950274752065	24	4	0.215520936064067	0.686576158711993
comparison	denovo1610	nonIBD	0.0107251418998437	0.00735862050332739	24	4	0.159107626143798	0.686576158711993
comparison	denovo1552	nonIBD	0.00573240262293437	0.00461365396537877	24	4	0.22713841743524	0.686576158711993
comparison	denovo1792	nonIBD	-0.0108621379286878	0.00728788854057668	24	5	0.150308386217033	0.686576158711993
comparison	denovo1793	nonIBD	0.0137532860841901	0.00814174757039733	24	4	0.10529973731089	0.686576158711993
comparison	denovo1794	nonIBD	0.0101307516036737	0.00774885327149176	24	11	0.204580631839532	0.686576158711993
comparison	denovo2328	nonIBD	0.00594391097725982	0.00475634471894626	24	4	0.224548035606278	0.686576158711993
comparison	denovo3055	nonIBD	-0.00794336565032872	0.0056946727632708	24	4	0.176978046012452	0.686576158711993
comparison	denovo2521	nonIBD	0.00643931777398411	0.00510309240585824	24	4	0.22021888661772	0.686576158711993
comparison	denovo1190	nonIBD	-0.00751862208169731	0.00544318313570014	24	4	0.18105905405746	0.686576158711993
comparison	denovo1714	nonIBD	-0.0436973577314508	0.0356049785766595	24	8	0.232687951996579	0.686576158711993
comparison	denovo103	nonIBD	-0.0198646332464593	0.0143231685069314	24	5	0.179368807655681	0.686576158711993
comparison	denovo1	nonIBD	-0.108455078846289	0.0887269683151724	24	11	0.234511525412637	0.686576158711993
comparison	denovo341	nonIBD	0.0191286053523504	0.0119885896315228	24	6	0.1248514648879	0.686576158711993
comparison	denovo349	nonIBD	-0.00886710548971202	0.00661445719618937	24	4	0.193741890412167	0.686576158711993
comparison	denovo691	nonIBD	-0.0203998736334587	0.0147725938235256	24	5	0.181169543251079	0.686576158711993
comparison	denovo1105	nonIBD	0.00684000070950562	0.00532881143784506	24	4	0.212641857602588	0.686576158711993
comparison	denovo3155	nonIBD	0.00739499414825173	0.00587446413657876	24	5	0.221283619244621	0.686576158711993
comparison	denovo554	nonIBD	-0.0168740301246956	0.012583007669276	24	5	0.193597113296873	0.686576158711993
comparison	denovo1378	nonIBD	0.00491272701698276	0.00396184386756967	24	4	0.228035296069736	0.686576158711993
comparison	denovo3429	nonIBD	-0.00632117970708031	0.00471460148240059	24	4	0.193677257661123	0.686576158711993
comparison	denovo950	nonIBD	-0.0133850480283371	0.0102181485175957	24	4	0.203733924253703	0.686576158711993
comparison	denovo186	nonIBD	-0.0247364684287249	0.0176470698891059	24	7	0.17494655774637	0.686576158711993
comparison	denovo182	nonIBD	0.0163357587837173	0.0119904112973954	24	12	0.186857203687866	0.686576158711993
comparison	denovo188	nonIBD	-0.0200885432065088	0.0157305851569361	24	5	0.214903429672586	0.686576158711993
comparison	denovo857	nonIBD	-0.00933434263586643	0.00752512717399959	24	4	0.227885525901128	0.686576158711993
comparison	denovo1465	nonIBD	-0.0123703306547744	0.00791834165653253	24	5	0.132503263581782	0.686576158711993
comparison	denovo1462	nonIBD	-0.00515016541462469	0.0037389812195188	24	4	0.182234150883731	0.686576158711993
comparison	denovo262	nonIBD	-0.0346494516475354	0.0237961392831648	24	9	0.159490081010834	0.686576158711993
comparison	denovo263	nonIBD	-0.0245382904363236	0.0181515982143896	24	5	0.190158481157798	0.686576158711993
comparison	denovo762	nonIBD	0.0188186389105636	0.0132481890722136	24	5	0.169489450789614	0.686576158711993
comparison	denovo1034	nonIBD	0.0130439015815434	0.00817020305134063	24	5	0.124638097399156	0.686576158711993
comparison	denovo1957	nonIBD	0.0100235514374225	0.00739242356244623	24	5	0.188879587636617	0.686576158711993
comparison	denovo22	nonIBD	0.0111922815298331	0.00905029135847344	24	7	0.229247074476476	0.686576158711993
comparison	denovo21	nonIBD	0.0791803408312593	0.0482132518135302	24	6	0.114747553403599	0.686576158711993
comparison	denovo20	nonIBD	0.0176472019413091	0.0129894608486553	24	5	0.18804845877381	0.686576158711993
comparison	denovo4650	nonIBD	0.00628430386961826	0.00496873040283416	24	4	0.219187870193665	0.686576158711993
comparison	denovo390	nonIBD	-0.0200131194149353	0.0151567417510464	24	6	0.200271042425522	0.686576158711993
comparison	denovo219	nonIBD	0.0275811460782816	0.0180547158562978	24	6	0.140852102729392	0.686576158711993
comparison	denovo567	nonIBD	0.0152603917534171	0.0122470483324856	24	6	0.225853698026353	0.686576158711993
comparison	denovo15608	nonIBD	0.0071785682543094	0.00492807840720591	24	4	0.159333703727102	0.686576158711993
comparison	denovo1586	nonIBD	0.00609205150576942	0.00499480890571106	24	7	0.235502327746248	0.686576158711993
comparison	denovo1320	nonIBD	0.0124970798120265	0.00817869222134578	24	5	0.140762441479893	0.686576158711993
comparison	denovo965	nonIBD	0.00620854146919785	0.00499223574767874	24	6	0.226721718465562	0.686576158711993
comparison	denovo151	nonIBD	-0.0244738359294496	0.016774947141956	24	7	0.158709543519796	0.686576158711993
comparison	denovo12848	nonIBD	0.00694148201975439	0.00505186819908122	24	6	0.183266982569071	0.686576158711993
comparison	denovo2950	nonIBD	0.00835315034828635	0.00566869945223697	24	4	0.154766319794458	0.686576158711993
comparison	denovo889	nonIBD	0.00728778900534847	0.00595742436539231	24	10	0.234153873257968	0.686576158711993
comparison	denovo1863	nonIBD	-0.00680787638785675	0.00496186259330585	24	4	0.183880546759769	0.686576158711993
comparison	denovo292	nonIBD	-0.017907152541059	0.0131892500004334	24	5	0.18832045454141	0.686576158711993
comparison	denovo3479	nonIBD	-0.00617040092543897	0.00456278086136136	24	4	0.190007115527494	0.686576158711993
comparison	denovo2464	nonIBD	0.00720036659073554	0.00556626831678795	24	6	0.209230910715238	0.686576158711993
comparison	denovo480	nonIBD	-0.00815632806210257	0.00645165469030698	24	4	0.219380752002881	0.686576158711993
comparison	denovo730	nonIBD	-0.00945861773412236	0.00695600474204407	24	4	0.187674280949491	0.686576158711993
comparison	denovo3536	nonIBD	-0.00902337294544902	0.00667433435555385	24	4	0.190127569287578	0.686576158711993
comparison	denovo2345	nonIBD	0.00917371785272983	0.00609230232955042	24	4	0.146345579942233	0.686576158711993
comparison	denovo52	nonIBD	0.0204102530052115	0.0140695596928996	24	11	0.160982053452774	0.686576158711993
comparison	denovo53	nonIBD	-0.0159530636457249	0.00951398017758242	24	6	0.107734898344292	0.686576158711993
comparison	denovo17	nonIBD	0.0608325565133602	0.036439413574294	24	6	0.109204555064502	0.686576158711993
comparison	denovo217	nonIBD	-0.0240040137072611	0.0183998110036784	24	5	0.205519177967717	0.686576158711993
comparison	denovo36	nonIBD	-0.0546886323116761	0.0431097846763	24	5	0.217846933885009	0.686576158711993
comparison	denovo1570	nonIBD	0.0115187253361673	0.00728209649954553	24	5	0.127969373142217	0.686576158711993
comparison	denovo1571	nonIBD	0.00892788244015957	0.00591108575206511	24	4	0.145181464310054	0.686576158711993
comparison	denovo409	nonIBD	-0.0104188680304313	0.00752630742628581	24	8	0.180140834673352	0.686576158711993
comparison	denovo939	nonIBD	0.0106622440158821	0.00880926922687573	24	6	0.238990931197297	0.692257819294313
comparison	denovo1696	nonIBD	-0.0105531717582044	0.0087223163895846	24	4	0.239155998594787	0.692257819294313
comparison	denovo175	nonIBD	-0.0212867922111864	0.0176424160559186	24	4	0.240412955417808	0.692389676498825
comparison	denovo12012	nonIBD	0.0110408527847882	0.00915366348524465	24	4	0.240564523429218	0.692389676498825
comparison	denovo675	nonIBD	0.00722458053982088	0.00601043195130976	24	6	0.242140087258808	0.694955730663698
comparison	denovo1098	nonIBD	-0.00782412649513162	0.0065579676746745	24	8	0.245549736481473	0.699776072766619
comparison	denovo2067	nonIBD	0.00489159749468149	0.00410418242066108	24	4	0.246016186468329	0.699776072766619
comparison	denovo1947	nonIBD	0.00555531095337543	0.00466108403555632	24	4	0.246018946355457	0.699776072766619
comparison	denovo1638	nonIBD	0.00488549055317082	0.0041040600367349	24	4	0.246574639813435	0.699776072766619
comparison	denovo362	nonIBD	-0.0130475663531009	0.011042642539447	24	4	0.249994843731381	0.700269496063462
comparison	denovo145	nonIBD	0.0135345744604257	0.0114168554721886	24	6	0.248470906548006	0.700269496063462
comparison	denovo303	nonIBD	0.0109494908736264	0.00928200015830355	24	5	0.250739893655346	0.700269496063462
comparison	denovo6557	nonIBD	-0.0111044783972311	0.00936649965987282	24	4	0.248446883684171	0.700269496063462
comparison	denovo1053	nonIBD	-0.0163144113564981	0.0138342352344888	24	4	0.250883953314075	0.700269496063462
comparison	denovo269	nonIBD	-0.0140409159452434	0.0118631248608212	24	4	0.249212513075086	0.700269496063462
comparison	denovo824	nonIBD	0.00632436630227961	0.00540841777202547	24	6	0.254774110887113	0.707241794156577
comparison	denovo790	nonIBD	0.00510194720852721	0.00435764247242849	24	4	0.25420347114396	0.707241794156577
comparison	denovo1622	nonIBD	0.00564910743848514	0.00485641450910509	24	5	0.257199883075276	0.71097060745154
comparison	denovo1730	nonIBD	-0.011066861632646	0.00952047082761781	24	4	0.257516912935203	0.71097060745154
comparison	denovo78	nonIBD	-0.0331454289381631	0.0286624623337031	24	6	0.259918921785066	0.715356962313846
comparison	denovo106	nonIBD	-0.022112220489029	0.0191461022703721	24	8	0.260513854385948	0.715356962313846
comparison	denovo1517	nonIBD	-0.00669181917382666	0.00582059082177509	24	7	0.262620715050928	0.719198508063997
comparison	denovo340	nonIBD	0.0129162021805808	0.011300184367165	24	4	0.265321736547308	0.724642162182971
comparison	denovo1097	nonIBD	-0.0110282505742449	0.0096765785100733	24	8	0.266674603397393	0.725798623253864
comparison	denovo1204	nonIBD	0.00832499055132606	0.00731249147034463	24	4	0.267173902654474	0.725798623253864
comparison	denovo168	nonIBD	0.0126745977091141	0.0111520737826959	24	6	0.267966182705769	0.726009711010831
comparison	denovo136	nonIBD	0.0178071852443171	0.0157086210359229	24	6	0.269167727272902	0.727325560928904
comparison	denovo17096	nonIBD	0.00501759478032128	0.00444505589642233	24	4	0.271139916237759	0.72877818755969
comparison	denovo261	nonIBD	-0.00623695492254883	0.0055245622736328	24	7	0.271079422523436	0.72877818755969
comparison	denovo774	nonIBD	0.00814826497316793	0.00724367206965385	24	7	0.272763171296625	0.729282584308871
comparison	denovo975	nonIBD	0.00687336212381728	0.00610658872068815	24	5	0.27247943556306	0.729282584308871
comparison	denovo1830	nonIBD	0.00457029889524062	0.00411125994393608	24	4	0.278288174104815	0.730512089716519
comparison	denovo1380	nonIBD	0.00665604040517917	0.00599562158372049	24	4	0.278921514863609	0.730512089716519
comparison	denovo997	nonIBD	0.00531839793418256	0.00479187269410603	24	4	0.279035913627593	0.730512089716519
comparison	denovo1059	nonIBD	0.00536505419266458	0.00479000172312217	24	4	0.274770493606918	0.730512089716519
comparison	denovo100	nonIBD	0.0170812221540314	0.015366446130022	24	6	0.278314200098041	0.730512089716519
comparison	denovo2864	nonIBD	-0.0233495457637397	0.0210442397156145	24	6	0.279176376732499	0.730512089716519
comparison	denovo2572	nonIBD	0.00457029889524062	0.00411125994393608	24	4	0.278288174104815	0.730512089716519
comparison	denovo3219	nonIBD	0.00578798424995734	0.00522230891759997	24	5	0.27969409734225	0.730512089716519
comparison	denovo50	nonIBD	0.0260874840883181	0.0234573099341267	24	7	0.278089652564948	0.730512089716519
comparison	denovo167	nonIBD	-0.0184827965333794	0.0167296712200586	24	7	0.281186806003079	0.730970374156182
comparison	denovo4441	nonIBD	0.00601898363922402	0.00544948799126339	24	4	0.281308480605381	0.730970374156182
comparison	denovo837	nonIBD	-0.0134911572268787	0.0122572957631626	24	4	0.282940867648564	0.733336534517707
comparison	denovo822	nonIBD	0.00973389164680612	0.0088925254911025	24	6	0.285525293178024	0.735156661424952
comparison	denovo380	nonIBD	-0.0100312266580656	0.00915751276510366	24	6	0.285184827667935	0.735156661424952
comparison	denovo8797	nonIBD	0.00870658979930341	0.00800770754237925	24	7	0.288683920879663	0.735156661424952
comparison	denovo7058	nonIBD	-0.0323423159543005	0.0296486733706182	24	4	0.287141736244939	0.735156661424952
comparison	denovo359	nonIBD	0.0127407556698319	0.0116683124590708	24	11	0.286686287548128	0.735156661424952
comparison	denovo1670	nonIBD	0.00635572143939663	0.0058340621726874	24	4	0.287760298343706	0.735156661424952
comparison	denovo1440	nonIBD	0.00544284685220374	0.00500620530490565	24	5	0.28870817707535	0.735156661424952
comparison	denovo3829	nonIBD	0.00486733003665171	0.00453270951459015	24	4	0.294539203678012	0.742558708890011
comparison	denovo274	nonIBD	0.00757998798232714	0.00708448501466225	24	9	0.29624435624507	0.742558708890011
comparison	denovo918	nonIBD	-0.00926302108109476	0.00864579480692117	24	7	0.29560726854744	0.742558708890011
comparison	denovo329	nonIBD	0.00903290157984822	0.00844355875141973	24	5	0.296307781644831	0.742558708890011
comparison	denovo875	nonIBD	0.00832970315876828	0.00779324107268077	24	4	0.296731137607623	0.742558708890011
comparison	denovo104	nonIBD	-0.025175680481402	0.023432679591332	24	4	0.294293852968011	0.742558708890011
comparison	denovo451	nonIBD	-0.0165401626797569	0.0153581393402523	24	9	0.293164756424124	0.742558708890011
comparison	denovo1779	nonIBD	0.00647448060379059	0.0060740144143296	24	5	0.298013767287132	0.743936087380163
comparison	denovo2748	nonIBD	-0.00732708156243876	0.00689648702609615	24	7	0.299561394114865	0.745966608874271
comparison	denovo192	nonIBD	0.0166046248277525	0.0157030221852765	24	4	0.301795210179515	0.746043633923084
comparison	denovo8225	nonIBD	-0.00833242401089507	0.00786510101919892	24	6	0.300903357367074	0.746043633923084
comparison	denovo1297	nonIBD	-0.00788423890043629	0.00745276608618251	24	6	0.301581836969935	0.746043633923084
comparison	denovo128	nonIBD	-0.0247164976005832	0.0234248223852165	24	4	0.302811059916231	0.746737953579833
comparison	denovo4696	nonIBD	0.00475607577178625	0.00453798435887947	24	4	0.305989625163494	0.750346740649677
comparison	denovo117	nonIBD	0.015564353909202	0.0148663940068419	24	12	0.306490056466157	0.750346740649677
comparison	denovo733	nonIBD	-0.00999166338140513	0.00953452474056245	24	8	0.306040747664038	0.750346740649677
comparison	denovo1437	nonIBD	-0.00912427223056891	0.00877195265211115	24	4	0.309560667752505	0.756042400087848
comparison	denovo3190	nonIBD	0.00505575646282476	0.00486852139598877	24	4	0.310336208793331	0.756118916388547
comparison	denovo135	nonIBD	-0.0127644626258068	0.0123126619020023	24	4	0.311139686832991	0.756262970866792
comparison	denovo344	nonIBD	0.00697584473613164	0.00674465259819433	24	4	0.312242396189315	0.75713192011538
comparison	denovo255	nonIBD	0.00731695934333814	0.00711007122655799	24	5	0.314615748513098	0.761070477355493
comparison	denovo514	nonIBD	0.00829381899658896	0.00808833679265444	24	6	0.316315601921973	0.76278190564476
comparison	denovo2479	nonIBD	0.00515242801232463	0.00503018820218195	24	4	0.316824767895756	0.76278190564476
comparison	denovo1564	nonIBD	0.00751901935588526	0.00741208650472983	24	7	0.321406451960968	0.771983345608376
comparison	denovo5132	nonIBD	-0.0203127760474311	0.0200872078308875	24	5	0.32289989006813	0.772706467696707
comparison	denovo66	nonIBD	-0.0252288322500335	0.0249660125677139	24	4	0.323228591310138	0.772706467696707
comparison	denovo138	nonIBD	0.0113882743281226	0.0113664066052763	24	10	0.327273851859533	0.7805404542002
comparison	denovo1199	nonIBD	0.00690843539651805	0.00691432182660388	24	6	0.328586242851496	0.781096649525977
comparison	denovo93	nonIBD	0.0139057310951182	0.0139537247243096	24	9	0.329813447486854	0.781096649525977
comparison	denovo642	nonIBD	0.00932624211063739	0.00934660509725084	24	7	0.329215209727906	0.781096649525977
comparison	denovo1107	nonIBD	0.0042183566292085	0.00426397507510243	24	4	0.3332723595107	0.787452830843887
comparison	denovo413	nonIBD	-0.0115954199221265	0.0117652313982951	24	8	0.335061670445911	0.787952986009596
comparison	denovo193	nonIBD	-0.0498755421868404	0.0506861460729832	24	7	0.335810672187161	0.787952986009596
comparison	denovo40	nonIBD	0.00723157900698394	0.00733158343371868	24	5	0.334681142154194	0.787952986009596
comparison	denovo1168	nonIBD	-0.00966185610024375	0.00985188360457047	24	5	0.337397616595394	0.789852484932995
comparison	denovo282	nonIBD	-0.0115661325811182	0.0118303638990353	24	4	0.338869117615415	0.790274903987655
comparison	denovo216	nonIBD	0.0153674097293415	0.0157272793371826	24	6	0.339133718640371	0.790274903987655
comparison	denovo3104	nonIBD	0.0039463249100893	0.00407299027963308	24	4	0.343126606665189	0.797749730827991
comparison	denovo1186	nonIBD	0.00475815563938524	0.00492216899076129	24	7	0.344212082608685	0.798446292078594
comparison	denovo4073	nonIBD	0.0257985183078464	0.0267590135864804	24	14	0.345471629333747	0.799542540781518
comparison	denovo702	nonIBD	0.00868141098386347	0.00911503801823613	24	5	0.351228149597346	0.802522162147608
comparison	denovo2107	nonIBD	-0.00472882835580931	0.00499781136243692	24	6	0.354334179220531	0.802522162147608
comparison	denovo1012	nonIBD	0.00516429908592368	0.00540774826734853	24	4	0.34996365195117	0.802522162147608
comparison	denovo339	nonIBD	0.00685352279146885	0.00749336418253899	24	9	0.370311343541405	0.802522162147608
comparison	denovo547	nonIBD	0.00526881986047106	0.00566915610934788	24	4	0.362776511039088	0.802522162147608
comparison	denovo17745	nonIBD	0.00379502667060819	0.00408765541885911	24	4	0.363269084626849	0.802522162147608
comparison	denovo11861	nonIBD	0.00362798785188511	0.0038450807753248	24	4	0.355652137777671	0.802522162147608
comparison	denovo659	nonIBD	-0.00644044339249178	0.00701811357626959	24	5	0.368733538205013	0.802522162147608
comparison	denovo914	nonIBD	0.00472410016707485	0.00519286787852661	24	5	0.372825256430779	0.802522162147608
comparison	denovo725	nonIBD	0.0101011253736586	0.0107563451461532	24	7	0.35788379552174	0.802522162147608
comparison	denovo63	nonIBD	-0.0223737581899112	0.0243182298593849	24	6	0.367530340010858	0.802522162147608
comparison	denovo2784	nonIBD	0.0127698064430567	0.0134735033914468	24	6	0.353540956624962	0.802522162147608
comparison	denovo417	nonIBD	-0.00882160296216356	0.00960511404898758	24	6	0.368355175406685	0.802522162147608
comparison	denovo113	nonIBD	0.0139398320955834	0.01527246594743	24	11	0.371272367705006	0.802522162147608
comparison	denovo119	nonIBD	0.0175338825624212	0.0190699489137321	24	11	0.367831740912129	0.802522162147608
comparison	denovo357	nonIBD	0.0104693793525984	0.0111979524264965	24	6	0.359970381872922	0.802522162147608
comparison	denovo2896	nonIBD	0.00504710479597077	0.00526199788730106	24	5	0.347900933842543	0.802522162147608
comparison	denovo121	nonIBD	0.0104848225424411	0.0110447108433236	24	8	0.352777089633249	0.802522162147608
comparison	denovo123	nonIBD	0.00764874975627954	0.00820723255374748	24	7	0.361476646472676	0.802522162147608
comparison	denovo7316	nonIBD	-0.00452244981965899	0.00488732800958554	24	6	0.36482780935079	0.802522162147608
comparison	denovo2416	nonIBD	-0.0119346775431085	0.0128639071315015	24	5	0.363597255798301	0.802522162147608
comparison	denovo1398	nonIBD	0.00414925912321299	0.00442833006951811	24	4	0.358941442540968	0.802522162147608
comparison	denovo206	nonIBD	0.0183357677678438	0.0198851258382879	24	5	0.366486784008306	0.802522162147608
comparison	denovo177	nonIBD	-0.0122920327955619	0.0130478611237642	24	4	0.356386230722434	0.802522162147608
comparison	denovo2448	nonIBD	-0.00535941153131462	0.00579766189196336	24	6	0.365302397908949	0.802522162147608
comparison	denovo105	nonIBD	0.0119263918180487	0.0130560723450592	24	8	0.370895900343726	0.802522162147608
comparison	denovo102	nonIBD	0.0127188522484528	0.0139386924207247	24	7	0.371404809675403	0.802522162147608
comparison	denovo956	nonIBD	0.00539446918089331	0.0056920291461874	24	5	0.353565053852554	0.802522162147608
comparison	denovo2374	nonIBD	0.00379502667060819	0.00408765541885911	24	4	0.363269084626849	0.802522162147608
comparison	denovo3800	nonIBD	0.00456683579837843	0.00480044100859353	24	4	0.351769014485015	0.802522162147608
comparison	denovo7869	nonIBD	0.0038837969109271	0.00426338558149021	24	5	0.372187496893899	0.802522162147608
comparison	denovo661	nonIBD	-0.0102184244283988	0.0107529300089252	24	9	0.352287617329231	0.802522162147608
comparison	denovo1579	nonIBD	0.00468421213044177	0.00508815188704956	24	4	0.367238557988057	0.802522162147608
comparison	denovo861	nonIBD	0.00751302595879821	0.00828248316146646	24	4	0.374183889345621	0.80329652375068
comparison	denovo1044	nonIBD	0.0045724018672803	0.00504695350204635	24	6	0.374766291592345	0.80329652375068
comparison	denovo849	nonIBD	0.00639881847790583	0.00708741967974639	24	7	0.376389423804592	0.803385828961062
comparison	denovo1958	nonIBD	-0.00536252657300686	0.00593942546301448	24	6	0.376374982343612	0.803385828961062
comparison	denovo1682	nonIBD	0.00465935007774088	0.00524527113482375	24	6	0.383991354930556	0.806350694296187
comparison	denovo3	nonIBD	0.0128151017416369	0.0143237003354127	24	6	0.380643421270104	0.806350694296187
comparison	denovo95	nonIBD	-0.0152302533708098	0.0170752910960741	24	10	0.382073668408262	0.806350694296187
comparison	denovo457	nonIBD	0.00605918357018155	0.00679529260452398	24	5	0.382216949827235	0.806350694296187
comparison	denovo397	nonIBD	0.00831895867330838	0.00933676014017222	24	4	0.382575678271783	0.806350694296187
comparison	denovo487	nonIBD	-0.00749532183510911	0.00839528496358113	24	6	0.38162585206796	0.806350694296187
comparison	denovo485	nonIBD	-0.00699816538575538	0.00788049543852115	24	8	0.384127692952121	0.806350694296187
comparison	denovo1636	nonIBD	0.00458670886146607	0.00514553828018644	24	5	0.382362938984234	0.806350694296187
comparison	denovo717	nonIBD	0.00576408961144584	0.00650654424059649	24	7	0.385257442955826	0.807054767099216
comparison	denovo3446	nonIBD	0.00477390370796119	0.00543244501481989	24	5	0.389020064816885	0.808270727717701
comparison	denovo1273	nonIBD	0.00599674145460654	0.00681417778746095	24	5	0.388350592744444	0.808270727717701
comparison	denovo775	nonIBD	0.0059272233491243	0.00672803656983147	24	4	0.387855415155815	0.808270727717701
comparison	denovo232	nonIBD	-0.0129679208553824	0.0147430026767408	24	7	0.388584089506395	0.808270727717701
comparison	denovo1408	nonIBD	0.00636664236892451	0.00727258762484856	24	6	0.390797877001348	0.81030743476198
comparison	denovo365	nonIBD	-0.00759374216988627	0.00872252377938715	24	6	0.393378775306769	0.812782606666304
comparison	denovo127	nonIBD	-0.0121252693091394	0.0139340182823423	24	8	0.393591577243919	0.812782606666304
comparison	denovo1549	nonIBD	0.00683620638823661	0.00788574951069188	24	6	0.395350400921255	0.81475863556997
comparison	denovo211	nonIBD	-0.00807094333547553	0.00933354753541806	24	6	0.396521437987084	0.815517775293274
comparison	denovo909	nonIBD	-0.00474851655781263	0.00551280093363377	24	6	0.398330018647968	0.817582422113809
comparison	denovo698	nonIBD	-0.00756030462599963	0.00879702910854765	24	9	0.399379338817993	0.818083484352986
comparison	denovo165	nonIBD	-0.0117246794748812	0.0136952709401568	24	10	0.401164862003747	0.820087524740053
comparison	denovo2095	nonIBD	-0.00470685174485346	0.00552799448209317	24	6	0.403688606561382	0.82358960696057
comparison	denovo9	nonIBD	-0.0370665178205023	0.0436195870383584	24	6	0.404607340904596	0.823809736190521
comparison	denovo744	nonIBD	-0.00685841178617815	0.00809254645098339	24	9	0.405843943391549	0.824674892971627
comparison	denovo703	nonIBD	0.00869133475376141	0.0103313214930329	24	5	0.409253266276318	0.828289479156851
comparison	denovo308	nonIBD	-0.00912086838406801	0.0108277645565916	24	4	0.408651378124697	0.828289479156851
comparison	denovo833	nonIBD	0.00618548290542127	0.00740761339345025	24	4	0.412684647794472	0.83357376174788
comparison	denovo5208	nonIBD	0.00324620399920041	0.00390268565591716	24	4	0.414466773226411	0.835512384123082
comparison	denovo162	nonIBD	-0.0168103480360375	0.0203558207736885	24	9	0.417769306843541	0.835538613687083
comparison	denovo239	nonIBD	-0.00876257995557226	0.0105997753578579	24	5	0.41729696791669	0.835538613687083
comparison	denovo231	nonIBD	0.010741734861773	0.0129576630623623	24	12	0.416015781711668	0.835538613687083
comparison	denovo159	nonIBD	0.0104229642463649	0.0125804339650627	24	8	0.416282292890587	0.835538613687083
comparison	denovo169	nonIBD	0.00679680430154869	0.0082957248908234	24	6	0.421394787843167	0.838674931536567
comparison	denovo1946	nonIBD	0.0191942918802818	0.02349000798324	24	9	0.422617688327199	0.838674931536567
comparison	denovo4442	nonIBD	0.0142889745956773	0.0175193221579481	24	8	0.423464803029782	0.838674931536567
comparison	denovo3942	nonIBD	-0.00354077261408508	0.00433404777160904	24	6	0.422706705937757	0.838674931536567
comparison	denovo500	nonIBD	0.00637461839213448	0.00777630035285668	24	7	0.421151723762167	0.838674931536567
comparison	denovo2558	nonIBD	-0.0049155476458155	0.00610550012496284	24	5	0.429376926577641	0.838702729322602
comparison	denovo892	nonIBD	0.00430880521290228	0.0053713744398276	24	5	0.431029739988248	0.838702729322602
