S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
561cc33aaae409f5181f50bc111bc19a	0	0	0	6	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
c2779f1f7ce687c5e924c75365706798	0	0	0	5	0	0	52	0	0	72	0	0	0	0	0	0	0	0	0	45	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d13c63b2cc2807e9e1ccef02d9f537c4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b0d26f4970a76dc4a7328ec36c80cd37	0	0	0	5	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	6	6	0	0	0	0	12	0	0	0	0	0	0	0	0	0
254d025aa486dc327b138a6a8488c36d	0	0	0	5	0	0	132	0	0	0	0	146	15	0	0	0	2	0	0	3	29	81	0	0	0	0	9	12	0	0	0	0	0	0	9	0
c4781a3c11accd1f20314d04de6b309c	0	0	0	4	0	0	0	0	0	8	0	12	0	0	0	0	0	0	0	84	1	6	0	0	0	0	1	16	0	0	0	0	0	0	195	0
98982ad6064699f5632bc562c9de8c3e	0	0	0	4	0	0	39	0	0	0	0	23	1	0	0	0	0	0	0	1	19	49	0	0	0	0	4	0	0	0	0	0	0	0	5	0
d54a3f8ce2f931b7f21727f3945fec0d	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	39	0	29	0
b96519bf700298012bf0e40c27b79b8a	0	0	0	4	0	0	13	0	0	0	0	7	0	0	0	0	0	0	0	23	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ca50bb1c15efaaea0ec274a03faee390	0	0	0	4	0	0	11	0	0	8	0	0	2	0	0	0	0	0	0	2	145	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0
8eb2f4eb67d6575eeca2f5c359b7a004	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
8276b3032dc62cf54a4c985f8d4686b0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	7	0	0	0	0	0	0	3	0
46163eb432246ac992c7832b604e54c2	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	15	0
5f521ef477e928671444274c10e37296	0	0	0	3	0	0	5	0	0	0	0	25	0	0	0	0	0	4	0	2	13	0	0	0	0	0	5	0	0	0	0	0	0	0	12	0
cf5e5bd74edafe46fce836e8d016b15a	0	0	0	3	0	0	32	0	0	23	0	17	11	0	0	0	0	0	0	2	246	46	0	0	0	0	5	0	0	3	0	0	0	0	0	0
4607df6bd986d6b7f7a0a5d8b1a2532d	0	0	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ba99a1e307f3a33355c5233769c00ce8	0	0	0	2	0	0	25	0	0	0	0	14	0	0	0	0	0	0	0	21	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
13cb052c16be10b9ecc56923bdaa437b	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	2	0	0	0	0	0	0	0	0
57f32f25d80926e758a4325d7c55c43b	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	74	71	0	0	0	0	0	0	0	0	0	0	27	0	0	9	0
869e382015da63c5b7204666542b08bf	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	7	0	8	0
79457c402888ea7608b43bf1e09e70cb	0	0	0	2	2	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
9f993dc9a9a42cb324a710ff0a59ad4b	0	0	0	2	0	0	0	0	0	0	0	18	0	0	6	3	0	0	0	0	42	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
bd7dc7cd9521fd107ae6f75a22463cbb	0	0	0	1	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	33	3	8	0	0	0	0	32	9	0	1	0	0	0	0	92	0
f6d42d09e871e570fd50b9397be8b56a	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	35	0	0	0	0	0	0	0	0	0	0	0
f1a48e851b5eb6c782048f454e3806c8	0	0	0	0	2020	1210	42	0	0	0	0	400	0	971	0	0	0	0	0	0	0	0	0	4473	1005	487	0	0	33	0	0	0	0	0	0	3
2b9ca544156abee649d475e44e7906c8	0	0	0	0	1478	386	36	0	0	0	0	117	0	1933	0	0	0	0	0	0	0	0	0	1861	1558	246	0	0	179	0	0	0	0	0	0	2
e153b46fe2d99a06fadbf8ca364b1426	0	0	0	0	879	595	50	0	0	0	0	0	0	682	0	0	0	0	0	0	0	0	0	1805	647	207	0	0	2	0	0	0	0	0	0	0
daa5f87eb9a2dd64abc5a58c5688327f	0	0	0	0	72	574	0	0	11	0	0	0	0	0	81	0	0	3	0	0	0	0	50	56	0	2	0	0	9	0	0	1292	0	0	1169	0
8b0927ab2a688fd071f6483e931a9479	0	0	0	0	63	0	81	0	0	0	0	0	0	30	0	0	0	8	0	0	18	41	0	0	0	0	1	143	0	0	0	0	0	0	0	0
0328a9e5c3a2c31c55d235a908703434	0	0	0	0	51	87	0	0	24	0	0	0	0	24	36	0	0	0	0	0	0	0	11	80	3	1	0	0	0	0	0	552	0	0	602	3
9330552170a4a2a2903277c74c6eddd7	0	0	0	0	43	0	70	0	0	2	0	0	0	38	0	0	0	0	0	0	0	32	0	0	0	0	0	67	0	0	0	0	0	0	0	0
3c3cb5c931a467ecbcc43800a1c85141	0	0	0	0	29	0	0	39	0	0	0	0	0	12	0	3	537	0	2852	11	0	0	0	0	0	0	0	5	0	0	0	94	0	0	0	0
04c4f62bf5fe0727d49b026537b624ef	0	0	0	0	24	0	12	0	0	0	0	11	0	88	0	0	0	0	0	0	0	31	0	0	0	0	13	93	0	0	0	0	0	0	0	0
200ffd63aeaa93813d2fa93e10ac8a9c	0	0	0	0	23	0	19	0	0	4	0	8	0	0	0	2	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
15dad37d20a2a45710997baa02d5f8e4	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	63
fea9e199679036c9bcd796a24a81830a	0	0	0	0	11	0	2	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	10	12	0	0	0	0	0	0	2	0	0	0	0	0
50a94e3c8bbb8347addc8068156fb6f8	0	0	0	0	9	0	38	0	0	0	0	20	3	24	0	0	0	0	0	0	0	29	0	0	0	0	21	222	0	0	0	0	0	0	0	0
b0a3574c4492821c9175e36727c2be8c	0	0	0	0	5	0	1	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
02b2383ce3892d0422177fe43fa6f966	0	0	0	0	4	16	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	11	0	0	0	0	9	0	0	0	0	0	0	0
4c98471f6effefa7877c3f47547bfa86	0	0	0	0	3	0	5	0	0	7	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68259c9ecbadd42a330106348e52e404	0	0	0	0	2	0	14	0	0	0	0	0	3	0	0	0	0	2	0	0	7	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0
d0e71d60e80c784c12de2ea20ce001c5	0	0	0	0	2	0	5	328	53	2	12	0	0	0	266	0	35	0	58	0	5	0	1	2	0	0	0	0	64	203	19	2	0	113	0	54
975050d7195edf6b010b41923ee6d7ff	0	0	0	0	1	0	16	5	0	0	0	2	0	0	10	0	0	0	0	12	3	0	0	0	0	0	5	28	5	0	0	10	9	0	0	0
3138a67b87390f8d25e95bfcb94ebc9b	0	0	0	0	1	0	3	0	0	0	0	0	0	0	6	0	0	0	0	26	0	5	0	0	0	0	6	23	0	0	0	0	0	0	0	0
6cdbb7406f4acd5eec6e2a8656e61ecc	0	0	0	0	0	9	0	18	43	0	0	0	0	0	2	18	172	0	0	34	0	30	2	4	0	0	4	0	475	200	696	0	0	0	7	0
1ce6b03f55ca1901a6069934b9536054	0	0	0	0	0	7	1	0	78	226	0	2	0	0	8	235	0	2	0	1	0	10	819	16	7	1	22	82	0	0	0	55	21	0	0	0
d7465c0e6f817aacd1c7a99b12dfe12b	0	0	0	0	0	7	24	0	0	0	0	0	0	0	202	2	210	0	0	0	0	0	0	1	0	7	4	3	0	224	0	0	0	0	0	0
f6e2bf3869898bd905df30099e4bec71	0	0	0	0	0	5	59	0	0	0	0	0	0	0	1205	0	113	0	0	0	10	0	6	0	0	14	5	5	0	689	0	0	0	26	0	0
c2929d9d6596f1fb4485addbfaaede33	0	0	0	0	0	4	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	299	0	0	0	13	0	0	0	0	5	0	0	0
bda5c4db5cd56437531eeb510ceda8e3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	45	0	0	0	0	0	0	0
7ec8e54bd3237a008c4db0bdcffb7b8f	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	396	2	0	0	0	0	12	0	0	0	0	0	0
cd5d02a681034c35541c5eb5f6d8bc5e	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
42ae4cfcab6d4a2125684c0402bb52d5	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	248	0	0	0	0	0	0	0	11	0	0	0	0
a29971905462fa50ca51d0d479667bc4	0	0	0	0	0	0	211	0	0	54	0	54	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	21	0	0	0	0	0	0	0	0
a1bc996afbfa3f6311d198cad6c46107	0	0	0	0	0	0	104	0	0	93	0	90	0	0	0	0	0	0	0	126	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	0
87a38137790e7828f52e696971ca2288	0	0	0	0	0	0	101	0	0	0	0	92	0	0	0	0	0	4	0	0	14	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
97ed9c32c0b6f04cf476f12dc0f30afc	0	0	0	0	0	0	95	0	0	0	0	323	0	0	0	0	0	0	0	0	51	0	0	0	0	0	204	4	0	0	0	0	0	0	0	0
8f93150c99bb01d48c0b3e718ff7a366	0	0	0	0	0	0	69	0	0	2	0	59	0	0	0	0	0	0	0	2	0	45	0	0	0	0	4	11	0	0	0	0	5	0	0	0
beca4c621bd6841086ae8ca50652aca7	0	0	0	0	0	0	42	0	0	0	0	102	10	0	0	0	0	0	0	0	4	11	0	0	0	0	15	8	0	0	0	0	0	0	0	0
345b0ba27d663f3ee7d020d11711e319	0	0	0	0	0	0	42	0	0	8	0	0	3	0	0	0	0	1	0	0	0	4	0	0	0	50	7	29	0	1	0	0	0	0	0	0
db0b29c9f8f91f861a888aa6967ac9e8	0	0	0	0	0	0	30	0	0	0	0	14	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	8	0	0	0	0	0	0	0	0
c81a99d324c939673a6010fcfc3661af	0	0	0	0	0	0	26	0	0	0	0	5	0	0	0	0	0	30	0	0	0	0	0	0	0	133	122	115	0	0	0	0	0	0	0	0
92d7d4ed8f540b6a22c4ac069da43dc1	0	0	0	0	0	0	21	0	0	0	0	44	0	0	0	0	0	29	0	0	667	0	0	0	0	0	22	6	0	0	0	0	0	0	0	0
be8ec52d6467dc48047ed846da2b3596	0	0	0	0	0	0	21	0	0	0	0	0	16	0	0	0	0	3	0	0	119	30	0	0	0	0	0	0	0	2	0	0	0	0	0	0
61db93081ed0952181ac0cc1947b6211	0	0	0	0	0	0	19	0	0	15	0	18	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
c64e3b26623185a9c71ee2ffaefa85b6	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	21	2	9	0	0	0	0	6	0	0	0	0	0	0	0	0	0
aa264addf7bf503e5d88556ae9291539	0	0	0	0	0	0	19	0	0	0	0	1	0	0	0	0	0	0	0	0	23	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1a672a19e12619d8b2a43ab3e780c47e	0	0	0	0	0	0	19	0	0	2	0	7	0	0	0	0	0	0	0	20	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dc45112d57355ba15a0c3fcf6bad7631	0	0	0	0	0	0	19	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	26	0	0	0
ca08c2ce30306134a1b8ace9b8eacda6	0	0	0	0	0	0	18	0	0	0	0	198	0	0	0	0	0	16	0	0	1193	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0
26888bad0cd8c6ae57af7b7de92a5640	0	0	0	0	0	0	18	0	0	0	0	4	0	0	0	0	0	3	0	0	28	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
1feab43b32685d040e3d1099bfdfa906	0	0	0	0	0	0	17	0	0	2	0	0	0	0	0	0	0	8	0	0	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4d986b3c9bf2b6630b7134281ed3e32c	0	0	0	0	0	0	17	0	0	0	0	14	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
6002fa67d7d0554aa367193fb840603d	0	0	0	0	0	0	15	0	0	12	0	8	0	0	0	0	0	4	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125896c06f9b5dc2c5b4c32e81a5c4e1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	6	0	0	0	9	0	0	0	0	7	0	0	0	0	0	3	0	0	0
ee41b89426af6b53f552a12022930c2a	0	0	0	0	0	0	12	0	0	0	0	3	0	0	0	0	0	0	0	0	9	30	0	0	0	0	14	0	0	0	0	0	0	0	0	0
86cf8b3248f3e452e0c2277cc1a784d0	0	0	0	0	0	0	11	0	0	7	0	3	0	12	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4fbced73f1e198e42ad79c9bfee94b88	0	0	0	0	0	0	11	0	0	75	0	76	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	14	0	0	0	0	0	0	0	0
f00bcf9075d99439378922c89ad7fad7	0	0	0	0	0	0	11	0	0	0	0	111	0	0	0	0	0	5	0	0	671	0	0	0	0	0	42	8	0	0	0	0	0	0	0	0
8292e565547d6c1133d4a12857605080	0	0	0	0	0	0	11	0	0	0	0	6	0	0	0	0	0	15	0	44	22	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0
f1bdf19263a4babc93ec6b8be06a6b8b	0	0	0	0	0	0	8	0	16	8	0	0	4	0	0	0	0	0	0	0	0	0	0	71	0	0	5	11	0	0	0	0	0	0	0	0
51dd2caf93d6b86f35f01da42dc7453c	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	0	6	194	0	0	0	0	14	0	16	0
06b1529f7e916199cfe39c0a6d55bb35	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	16	0	0	0	4	0
014d2795e1189ec856c12679fa4feb72	0	0	0	0	0	0	5	0	0	19	0	0	0	0	0	0	0	3	0	0	0	21	0	0	0	0	0	9	0	0	0	0	0	0	2	0
05bd3290ebc06d61571968595d63cd50	0	0	0	0	0	0	5	0	0	0	0	8	0	0	0	0	0	4	0	252	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7be9082c85f1f5faa97c2610542738b5	0	0	0	0	0	0	3	0	0	0	0	16	0	0	0	0	0	18	0	0	155	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0
f16c03ffd311b8dcbb0ea863a986d86a	0	0	0	0	0	0	3	0	0	0	0	0	37	0	0	0	0	0	0	2	0	0	23	0	0	0	0	7	0	0	8	0	90	0	0	0
c04b4f275fc85f39ed2538bec8f641fe	0	0	0	0	0	0	3	0	0	3	0	0	5	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	8	0	14	0	0	0
1d3d35fafa01a487b9813c58e8a68e44	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	7	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0
8a4b9a227b6992917ba1ba1d9a76aafc	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
c9a4ac9ab7210a13e39c3d670f84c4c3	0	0	0	0	0	0	2	0	4	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
80e04bd0bb09ff810f0b7f87445d6a41	0	0	0	0	0	0	2	86	73	0	19	8	0	0	27	0	63	0	46	2	0	0	1	0	0	0	0	0	83	52	0	0	0	0	0	52
4776c87857a191b3224a3727146b1b43	0	0	0	0	0	0	2	17	0	0	0	0	0	0	8	0	0	0	12	0	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0
ccce27e443d477b887591d571aaa409f	0	0	0	0	0	0	0	12	0	0	0	0	0	4	8	0	102	0	1298	17	0	0	2	0	0	0	0	0	0	0	0	141	0	0	0	0
c570eac9d8785fe4d9b20a54579a9d63	0	0	0	0	0	0	0	52	1	0	13	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	1	0	0	0	0	4
87025ce2a71b1dd8455df8809329c0d9	0	0	0	0	0	0	0	33	0	0	10	0	0	0	11	0	0	0	48	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	15
3f23b19bac3ea3553b3f2666857b72cf	0	0	0	0	0	0	0	0	8	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	5	13	9	0	0	48	0	0
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0	0	0	0	0	0	0	1	0	0	43	1	0	0	2	1	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692
85ab9572fa63e33d0fd0d4537c70cfd3	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	3	0	0
b31c3c4f1650e06ad1f88477746f6305	0	0	0	0	0	0	0	4	0	0	0	0	0	8	6	9	0	0	1056	15	0	0	0	0	0	0	0	1	0	0	0	44	0	0	0	0
3c9ce77a460e0794bd394b7142d50fc6	0	0	0	0	0	0	0	5	0	0	1	0	0	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
2f65cc47867c0358b88f7949e03b4fb5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	51
ee89bfb0d4efe38b1dec151b436cf7eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	3	7	0	0	0	4	0	0
6ad62ebe4f951974351018be147a4f08	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	17	0	0	0	1	0	0
4574a5a47524864928208a5aa89d8058	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	7	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
e8de19f83cb51f32c4094dce1098dad6	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	3	0	0
c6097584d8a3aa9c2080056045f216e3	0	0	0	0	0	0	0	3	0	0	28	2	0	0	2	2	42	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	432
719e65f1dfe3180fc1520039c3506275	0	0	0	0	0	0	0	11	3	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0
1a982320634cf449416f8099294da873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	17	0	0	0	0	0	0	0	0	0	0	0	32	31	0	0	0	53
4218eaec4da93520b0f2eaf0041de469	0	0	0	0	0	0	0	0	14	0	0	0	0	0	9	65	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	45	0	0	0	0
1597d9206765a9582658ce82afc55a53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	37	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	14	0	0	0	0
0866c04dbee92ab8cb097550a8ca2a04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	469	0	0	0	0	0	53	0	96	0	0	0	0	0
d4a81ce340bf13cf01b07205223bc997	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	53	0	0	0	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0	2	0
1e7af331f5614b4d83cf3323603c2695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	295	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	12	0	0	0	0
ec3cd36f18445e52f980f4ea7e519284	0	0	0	0	0	0	0	0	0	15	0	0	8	0	0	0	0	2	0	0	0	14	8	0	0	4	6	0	0	0	1	0	102	0	0	0
a0bfe345e9858cf0ce357fcbf307468d	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	8	0	1	0	1	0	0	0	0	0	0	0	0	0	0	367	3	0	0	0	0
c97f6af611bfdceda0b722622d6f90db	0	0	0	0	0	0	0	0	0	2	0	5	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	25	14	45	1	0	0	0	6
48aca1c6d47ec52df6f1fe672450738c	0	0	0	0	0	0	0	38	10	0	0	0	0	0	0	0	0	0	52	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	12
053d2ebc9ec952060ca0fa797b924cfe	0	0	0	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0
31f3154896bc3160e0abcd4684c53dda	0	0	0	0	0	0	0	0	2142	0	0	0	0	0	0	171	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0
44001b8a599c18af7fefb8b4a7a1791c	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	0	2	0	0	1	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0
99b44ee71a36a108a50e4bcdf8c5a19f	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	16	0	0
792b0150a74e97ceed7d14aee80f06ed	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	49	2	0	0	0	0	0	70	0	0	13	0	11	0	0	0	0	9	0	0	0
0193213bf09f4fa5cb0f0959f6d99e41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	286	0	0	0	0	0	2	0	67	0	0	0	0	0
6babd3f4582eabd9594d8c85ef182848	0	0	0	0	0	0	0	0	0	19	0	0	14	0	0	0	0	2	0	0	0	13	12	0	0	4	10	9	0	0	12	0	187	0	0	0
5b080dcff3ec0eea1c4df91788b4291e	0	0	0	0	0	0	0	0	0	52	0	0	97	0	0	0	0	0	0	42	0	20	0	0	0	0	0	0	0	0	0	0	32	0	82	0
ccb25fe18ef97a38586c42a085169044	0	0	0	0	0	0	0	0	0	25	0	0	34	0	0	0	0	0	0	11	0	2	0	0	0	0	0	0	0	0	0	0	10	0	39	0
abff59502419774c7b93862eb6488652	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	1	0	0	71	0	8	0	0	0	0	0	693	0	0	0	0	0	0	0	0
4e07ebde99e08ab492e77a0f83609fd1	0	0	0	0	0	0	0	0	0	3	0	0	19	0	0	0	0	0	0	77	0	23	0	0	0	0	0	0	0	0	0	0	9	0	31	0
d5764525fd8a92b0bb6e6b7777351642	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	140	0	0	0	0	0	0	0	449	0	0	0	0	19	0	0	0
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	3	33	0	0	0	0	0	0	0	0
1fb6a03247fac77654b49af43cf8dab1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	35	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
17ff47e32a1ef812baee96dcec98062b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	2	0	1	4	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0
0f8cd40e2436fc69a17ab512e53883d9	0	0	0	0	0	0	0	0	0	0	32	0	0	0	6	0	7	0	122	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	349
06b4b87f581a6921a29bb18f483e962e	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	3
25ca29660f092ceeeea9a36e268dbb0b	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	18	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0
4f63e61c60fbecc6957fc217bc7b7257	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	20	130	0	0	0	0	32	0	3	0
d4ea18eecc05d65683d394d4dce91bd3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	36	138	0	0	0	0	0	0	0	0	0	0	43	0	0	14	0
66bf5b51648a40e806c71080b644b524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	2	0	0	11	0	0	7	0	0	0	0	0	0	0	0	0	0
272076209f39363b7ae6fafc125d9654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	7	3	0	0	0	0	39
