	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
denovo1842	0.356783035689124	0.248651427487741	2.43507617316598	0.102112381628068	0.918667473269882	0.997083517919719
denovo1849	0.956166861946917	2.48011580097547	2.24470071519792	1.10487593476656	0.269213351413576	0.997083517919719
denovo1596	0.87751011919508	2.99906657359459	2.36225312717819	1.26957883517635	0.204234692418175	0.997083517919719
denovo1597	0.880168081900871	0.170520610535532	2.33996581790799	0.0728731202953997	0.94190708395431	0.997083517919719
denovo1594	0.958664134669	0.676868993684601	2.53050723495571	0.267483524383777	0.789096897825933	0.997083517919719
denovo1595	0.63093138849244	0.582183631728547	2.2890688448696	0.254332076133652	0.799239021147523	0.997083517919719
denovo1337	0.426815419225566	0.226268704991357	2.26078790639581	0.10008400361274	0.920277634829985	0.997083517919719
denovo7080	0.675173455314728	-0.19032421538913	2.00813525554447	-0.0947765917976117	0.924492280199903	0.997083517919719
denovo608	4.33962040276779	0.250737337751083	2.1058312762568	0.119068104163017	0.905221400130624	0.997083517919719
denovo918	1.3107472249835	-1.02030558504565	2.10116038455453	-0.485591481995303	0.627256836965963	0.997083517919719
denovo910	1.41177589670954	0.362417550669075	2.24280458108128	0.161591229894113	0.871627764074656	0.997083517919719
denovo914	0.675408469249789	1.32719313287304	2.25405418771268	0.588802673914337	0.555993651927161	0.997083517919719
denovo916	0.470151892674042	-0.585237862445963	2.44688398149224	-0.239176792554363	0.810968497346041	0.997083517919719
denovo917	0.588228931242696	-1.04517969574775	2.48501117828055	-0.420593559048268	0.674051897837155	0.997083517919719
denovo148	2.49989159550006	-0.398294984758917	1.94778393692175	-0.204486225196197	0.83797355528134	0.997083517919719
denovo143	0.841807960642587	-2.50737826358199	2.16916095599701	-1.15592079815466	0.247713554640877	0.997083517919719
denovo142	1.65760848335076	-0.243489057374017	2.46489034775498	-0.0987829164878619	0.921310632811302	0.997083517919719
denovo140	7.49413502952648	-0.18950423359036	1.84204222830172	-0.102877247154683	0.918060396009125	0.997083517919719
denovo147	4.29089752943683	-0.943257378182189	1.78931526177694	-0.527161086887201	0.59808172875559	0.997083517919719
denovo146	2.57322228405909	2.117101099532	2.2774616962122	0.929588015927158	0.352584434677963	0.997083517919719
denovo145	1.36041712269827	-1.27503596874272	2.44013971113879	-0.522525805765308	0.601304283765619	0.997083517919719
denovo18159	0.433558389783452	-0.590765320251062	2.46451375601002	-0.239708672272739	0.81055611143192	0.997083517919719
denovo5255	0.890739460940648	1.40070381313456	2.14938050374219	0.651677918682082	0.514608970237888	0.997083517919719
denovo308	2.70418551601607	-3.3251942576822	2.70743076351469	-1.22817333041069	0.219381907980578	0.997083517919719
denovo305	0.691870951934451	-2.14618290341691	2.1048049036482	-1.01965882904254	0.307890293969455	0.997083517919719
denovo304	1.72250304788586	0.319768016876181	2.27934730612261	0.140289290718112	0.888431425416332	0.997083517919719
denovo307	2.85079450498275	2.1184516904224	2.31389547102597	0.915534740851143	0.359910973008596	0.997083517919719
denovo306	0.365486856503275	0.499049866395132	2.56317894772394	0.194699580705546	0.84562814017837	0.997083517919719
denovo301	1.42368067017785	-3.3007642839361	2.05512992473438	-1.60610978615511	0.108249790063499	0.997083517919719
denovo303	2.01497040285271	1.09485407344314	2.44071055562282	0.448580054247258	0.653734624869454	0.997083517919719
denovo302	1.07794108596371	-2.87541743601322	2.54070652147787	-1.13173930625433	0.257744051201966	0.997083517919719
denovo894	0.737409060233978	1.38043200268601	2.108684385967	0.654641354520662	0.512698691755821	0.997083517919719
denovo896	0.529733138216795	2.02562288617835	2.3550902390419	0.860104149131209	0.389731634272764	0.997083517919719
denovo892	0.694643567690415	1.12757597962082	2.27254914109993	0.496172319985592	0.619772838415613	0.997083517919719
denovo898	1.81978230329309	2.37878708357526	2.02611301977673	1.17406435887638	0.240369247978691	0.997083517919719
denovo1144	0.859657295986764	-1.59367920186897	2.55270668253387	-0.624309566302012	0.532424302628745	0.997083517919719
denovo1141	0.770131597162692	-1.4482679678877	2.33646658473139	-0.619853918456189	0.53535396669546	0.997083517919719
denovo10644	0.480050255376941	-0.432569708246584	2.43141727566275	-0.177908462104134	0.85879486506942	0.997083517919719
denovo1421	0.887918366283895	3.03579095513485	2.36334274752894	1.28453266387578	0.198955642198282	0.997083517919719
denovo1426	0.602192511443778	2.98336136561448	1.95525067318552	1.52582040069264	0.127054598590605	0.997083517919719
denovo7742	0.44739615548603	0.596912502209008	2.42048473225108	0.24660866241196	0.805211099939205	0.997083517919719
denovo3111	0.462799903104019	-0.579979498105102	2.45523717423255	-0.236221373719787	0.81326089494275	0.997083517919719
denovo519	0.804727156895139	-1.51452809518585	2.53434323194148	-0.597601807086573	0.550105658171304	0.997083517919719
denovo514	1.62504444134076	0.820772670643264	2.24055615338917	0.366325418535805	0.71412226460274	0.997083517919719
denovo517	2.95372866431565	3.07187139186554	2.42456953118026	1.26697599403148	0.205163873735368	0.997083517919719
denovo512	6.67648857923242	1.6328146848486	1.91898169390724	0.850875592004227	0.394838464727665	0.997083517919719
denovo513	0.950960451374148	-0.829965387175135	2.38548133206591	-0.347923656336625	0.727897518706862	0.997083517919719
denovo1451	0.453248589834429	0.455368216432748	2.24920080659888	0.202457786382058	0.839558856598216	0.997083517919719
denovo74	2.46035773971571	-4.07674207398173	2.01533299374275	-2.02286276592468	0.0430872983157744	0.997083517919719
denovo2479	0.442186330459501	1.08334097232142	2.37335172967708	0.456460354685321	0.648058973407624	0.997083517919719
denovo2471	1.32603119852323	-1.17798383769802	2.63711190387703	-0.446694672291369	0.655095529099591	0.997083517919719
denovo3709	9.37627597735488	-1.31257589171012	1.83168672610171	-0.716594094943087	0.473624589145077	0.997083517919719
denovo3701	0.686448817506588	1.33378549358034	2.44261462295373	0.546048271817624	0.585032755945125	0.997083517919719
denovo498	1.45509127506851	-1.79536254654051	2.63198697805487	-0.682132001985568	0.495155486595428	0.997083517919719
denovo491	0.633313531285061	-1.50686823104895	2.49133468696144	-0.60484375661578	0.545282816670059	0.997083517919719
denovo490	0.844377842778847	2.72356421223077	2.00505112843642	1.35835150216576	0.174352175320141	0.997083517919719
denovo493	0.852596819609325	0.88132510908274	2.30362187727574	0.382582366392957	0.702029446895161	0.997083517919719
denovo495	1.1549748968238	-2.98055272746991	2.53414966503077	-1.17615497166531	0.239532954287672	0.997083517919719
denovo497	1.0266044046289	-1.34134965683959	2.22177430838279	-0.603729033943123	0.5460238076998	0.997083517919719
denovo496	1.89769359794954	0.112258783222907	2.01466914984348	0.0557207039337594	0.9555643057703	0.997083517919719
denovo77	8.94793127773136	-0.154667852542096	1.86620388577057	-0.0828783252041251	0.933948288719315	0.997083517919719
denovo729	0.589227766989772	-1.04832625416647	2.48343154561122	-0.422128105773281	0.67293151422738	0.997083517919719
denovo728	1.08209085998789	-0.0577041024722209	1.93681323193748	-0.0297933231354976	0.976231883770631	0.997083517919719
denovo725	0.708223724307888	-1.22026122225333	2.15221749454281	-0.566978581554809	0.570728733532007	0.997083517919719
denovo722	0.881877420530084	0.895628529023354	2.15640235767905	0.4153346085131	0.677896969333673	0.997083517919719
denovo720	2.63409540098832	4.82064778735774	2.23971570918166	2.15234807149658	0.0313699503356445	0.997083517919719
denovo1075	0.495566425253901	-0.0212532146843391	2.29367102405559	-0.0092660257122488	0.992606886938848	0.999055907107045
denovo2676	0.368638458246703	1.60101502033419	2.35633783313534	0.679450543050479	0.496852434238971	0.997083517919719
denovo4632	10.0138232664077	6.62231744965538	1.9861983499962	3.33416722940488	0.000855552037502221	0.434620435051128
denovo1916	0.950335220158853	-0.606590807638784	2.39697870660143	-0.25306474603558	0.800218180915623	0.997083517919719
denovo819	0.98023065888209	-1.08185355516208	2.79535592035176	-0.387018178002155	0.698742750503161	0.997083517919719
denovo818	1.05083733266502	1.36599607095875	1.87970391166116	0.726708106784525	0.467404786217499	0.997083517919719
denovo811	1.07351245006765	-2.86024390118479	2.55327120144202	-1.12022722050419	0.262616947047983	0.997083517919719
denovo813	0.630045615368397	0.508245788634621	2.46820040467457	0.205917553401274	0.836855313643023	0.997083517919719
denovo812	0.953018496141587	0.238692494745024	2.34579665330733	0.101753276188067	0.918952513275594	0.997083517919719
denovo10533	2.35320078060311	4.2265826280791	2.45810587613657	1.71944694047193	0.0855330212282088	0.997083517919719
denovo68	4.56945813971498	2.1768263810974	2.34583245975168	0.927954753140309	0.353431040743372	0.997083517919719
denovo63	1.88228181834824	-2.76507314773092	2.49182157838021	-1.10965936394544	0.267145839872714	0.997083517919719
denovo60	1.41387236392524	0.0915697242679978	2.4373981408673	0.0375686362981365	0.97003161486835	0.997083517919719
denovo66	0.958382090905728	-2.63745347572684	2.7231860143279	-0.968517560625685	0.332785953159296	0.997083517919719
denovo64	1.30081364385323	2.23088281045407	1.86601785323432	1.19553133245073	0.231879502056818	0.997083517919719
denovo2825	0.456611322707203	-0.476444274536697	2.44041491820132	-0.195230848239469	0.84521223028125	0.997083517919719
denovo6113	0.495333262538259	0.0767321637441824	2.27624052490665	0.0337100420208577	0.973108371150274	0.997083517919719
denovo3190	0.522862999760782	1.25155133888082	2.40144061681359	0.521166890456559	0.60225051680377	0.997083517919719
denovo1028	0.989302479368294	-2.69141736074183	2.54994570102967	-1.05548026362092	0.291205731281975	0.997083517919719
denovo229	1.17896137725898	3.01988046057054	2.23066702298335	1.3538015443164	0.175799700855933	0.997083517919719
denovo224	1.21018123993385	1.20890221754615	2.19334432535396	0.551168461591664	0.581518197780595	0.997083517919719
denovo222	0.334197325875784	-0.926585613511561	2.83818579157915	-0.32647109158982	0.744067957744352	0.997083517919719
denovo221	0.21345883196629	1.08077770455374	2.61267594318853	0.413666956046124	0.679118030185067	0.997083517919719
denovo594	2.02928627828792	-1.8829293746749	2.183549457363	-0.862325040692623	0.388508676871775	0.997083517919719
denovo596	0.650412313237817	-2.18918343997873	2.44884472271618	-0.893965803413848	0.371340188059601	0.997083517919719
denovo590	1.27510316726088	0.712807841813366	2.5617791069817	0.278247191520427	0.780822610975999	0.997083517919719
denovo592	1.26093739835618	-1.06302674913602	2.40097185420978	-0.442748525882196	0.657947638858195	0.997083517919719
denovo1622	0.519718102799119	1.49958844227467	2.20780727982518	0.679220716399398	0.496998022940166	0.997083517919719
denovo1628	0.714682151013172	-0.0618344389138398	2.33692138691564	-0.0264597856222504	0.978890608783984	0.997083517919719
denovo2292	1.93505120348635	-1.69000827696069	2.00183834716135	-0.84422814627223	0.398541929193836	0.997083517919719
denovo1549	1.06380079889029	2.45372433702016	2.11980171782694	1.15752540267565	0.247057766934046	0.997083517919719
denovo535	1.43214141250464	-0.813623559151597	2.10313542078515	-0.386862182582542	0.698858239347594	0.997083517919719
denovo1545	0.518912717871722	0.455387527265804	2.26983890146909	0.200625483584349	0.840991430178194	0.997083517919719
denovo1546	0.725826694858403	0.241195617020588	2.30070250029532	0.104835639110067	0.9165062299359	0.997083517919719
denovo2784	4.00267384068834	1.45679541157463	2.37528031652695	0.613315153347753	0.539667975653622	0.997083517919719
denovo4258	0.692315859553424	-1.15083403953339	2.50878668655282	-0.458721359492977	0.646434273539248	0.997083517919719
denovo411	3.35228926891449	2.52933651653308	2.29027427262273	1.10438149123362	0.269427686219722	0.997083517919719
denovo410	2.43432841196303	-0.62974874379807	2.04448756879928	-0.308022779599447	0.758064998882577	0.997083517919719
denovo413	1.62704131101128	-1.69033915297669	2.15936859931069	-0.782793244986648	0.433748534968769	0.997083517919719
denovo412	1.45429873168434	0.501519062765657	2.10058926504122	0.238751607042901	0.811298197054924	0.997083517919719
denovo414	1.19857485624905	-2.04288757672242	2.40103117244453	-0.850837590185268	0.394859577204902	0.997083517919719
denovo417	0.787651352882552	-1.43072382882815	2.16244663516085	-0.661622721950653	0.508213041763873	0.997083517919719
denovo419	2.74728974117425	0.0270833527050833	1.70750059195228	0.0158614016491306	0.987344963147954	0.999055907107045
denovo418	4.01067384989788	1.10365379128535	2.73544018167247	0.403464787378597	0.686606333991849	0.997083517919719
denovo1787	0.453370701805042	-1.63232166400304	2.25813125353089	-0.722863944002674	0.469763477210047	0.997083517919719
denovo4651	0.397029597460483	-0.458718326760878	2.2664458227846	-0.202395452010976	0.839607583601349	0.997083517919719
denovo3543	1.3721790287866	-3.23848983743194	2.16678666124986	-1.49460484289852	0.135017601497123	0.997083517919719
denovo7430	3.32365567800522	3.8242828158127	2.17555074861958	1.75784583202173	0.0787737445964944	0.997083517919719
denovo3840	0.519698347816879	0.97302914928119	2.238159323391	0.434745256565101	0.66374734469119	0.997083517919719
denovo2087	1.30101200295758	-3.1478019635484	2.77050275225753	-1.13618438421814	0.255879404576918	0.997083517919719
denovo2332	0.890211943592637	0.458378339878804	2.52534535170619	0.181511150373596	0.855966381787813	0.997083517919719
denovo3067	0.733357835754408	3.8377107681779	2.24744201276524	1.70759056134935	0.0877123409593294	0.997083517919719
denovo600	0.411203789133738	1.38316968040605	2.36667792967431	0.584435111792503	0.558927609590404	0.997083517919719
denovo603	1.55164610568118	-0.813732296166143	2.28414849837742	-0.356251923526072	0.721651909913368	0.997083517919719
denovo1247	1.2316943797074	-2.14104142165702	2.60409597035456	-0.822182226012778	0.410973193029066	0.997083517919719
denovo1240	0.631158385891517	-2.16298194080585	2.26342117998485	-0.955625033437361	0.339261709417698	0.997083517919719
denovo1241	1.4442054417889	0.0998307651352839	2.59783489442222	0.0384284487630947	0.969346078896176	0.997083517919719
denovo1249	0.625470595027665	-1.09763909035929	2.49711228989847	-0.439563368775828	0.660253376484671	0.997083517919719
denovo8797	1.74176059185628	1.03788171647037	2.08010558539648	0.498956266334212	0.617810193986507	0.997083517919719
denovo6629	1.10495259386194	1.09289053345219	2.35593816455448	0.463887613815563	0.642728267413621	0.997083517919719
denovo6195	0.454656417175945	-0.46828456814835	2.43954720979903	-0.191955526118688	0.847777042528008	0.997083517919719
denovo329	0.608935075516732	-1.0586372767398	2.4936766595371	-0.424528686464232	0.671180289044569	0.997083517919719
denovo2273	0.447101253957125	-0.527996842362809	2.27046783990934	-0.232549800125727	0.816111012259604	0.997083517919719
denovo2274	0.611399705278389	-0.174151714588249	2.30571669646399	-0.07553040443144	0.939792707382977	0.997083517919719
denovo2708	0.608833492672082	0.989734091572599	2.25956595802596	0.438019562145143	0.661372102774189	0.997083517919719
denovo6018	0.517245048044848	0.677573683827569	2.42551732840083	0.279352233807499	0.779974524300194	0.997083517919719
denovo7055	1.89301757437114	4.27967886475197	1.7464513036585	2.4504999685859	0.0142657975072157	0.997083517919719
denovo7058	1.34654541195483	-3.20816299409728	2.76556580452757	-1.16003856745883	0.246033103991663	0.997083517919719
denovo644	1.89370698999743	2.12754185413154	1.94115333576751	1.09601947199619	0.273070253187742	0.997083517919719
denovo642	2.31260380989429	1.20314009000155	2.15486455521043	0.558336758146761	0.576614448935346	0.997083517919719
denovo921	0.913506743436343	-1.04531306153745	2.36617460477034	-0.44177342594669	0.658653170198955	0.997083517919719
denovo1705	0.89458441355292	-0.43277708645715	2.05949173903753	-0.21013781131232	0.833560115101307	0.997083517919719
denovo110	1.84329349598919	-2.16253404991365	2.88669840728435	-0.749137507561116	0.453774330252699	0.997083517919719
denovo112	7.7309950930199	-0.417188717887917	1.65418691049439	-0.252201680016457	0.800885179574916	0.997083517919719
denovo113	5.39181228015403	0.846758184257984	1.82354826980776	0.46434646029263	0.642399542257493	0.997083517919719
denovo115	0.888977803579617	-0.309769850539573	2.55337993256951	-0.121317570718058	0.903439503389387	0.997083517919719
denovo117	6.31585123366333	1.15223078727297	1.74574341962587	0.660022987524651	0.509239077725381	0.997083517919719
denovo118	2.1198142976625	-0.53882702356624	2.06681040653082	-0.260704620928762	0.794320302277721	0.997083517919719
denovo119	7.67787572909107	1.17408313359555	1.80783880954717	0.649440164352723	0.516053910276919	0.997083517919719
denovo9607	0.561146331625204	-0.902412258018413	2.3016197003809	-0.392077048119232	0.695001285552564	0.997083517919719
denovo2910	5.92954436831739	-1.27055133561595	1.68789346300357	-0.752743797795763	0.45160388553138	0.997083517919719
denovo353	0.538793726346894	-0.763752726157422	2.46193590723584	-0.310224455442844	0.756390274545912	0.997083517919719
denovo351	5.71686926551537	-5.28184560722151	1.94792507157274	-2.71152401306535	0.00669746897793711	0.972089783083443
denovo357	3.11842862239474	0.891178090088541	2.35794956370747	0.37794620538334	0.705470556823314	0.997083517919719
denovo354	3.48672865347074	-0.862115450558632	2.06884352734791	-0.416713704619216	0.676887828992166	0.997083517919719
denovo358	1.30067283612644	0.268432506247719	2.40012979499283	0.111840829111711	0.910949613638966	0.997083517919719
denovo359	3.67542911089528	1.15605225101353	1.72403869822264	0.670548899050429	0.502507945516693	0.997083517919719
denovo688	0.856797259456931	-0.575720509264299	2.36686196681251	-0.24324211438474	0.807817843789729	0.997083517919719
denovo680	0.431312251586998	0.980812260581663	2.41535205579478	0.406074244219824	0.684688049442988	0.997083517919719
denovo682	4.27820188634054	3.16919032458216	2.01417957969497	1.57343980473782	0.115617016281104	0.997083517919719
denovo683	0.813034163832727	0.427376698353025	2.51558910601531	0.169891297959224	0.86509562485836	0.997083517919719
denovo685	1.22857390702906	-1.45726720768789	2.13371488682496	-0.682971851903019	0.494624629282449	0.997083517919719
denovo686	1.97295310013243	-0.308323567725071	1.89288715807003	-0.162885339683658	0.870608713905795	0.997083517919719
denovo687	1.23561813835437	1.25880008318333	2.06735420390149	0.608894247927003	0.542594537143658	0.997083517919719
denovo1132	0.807095013698098	-0.630446619519657	2.3590261763967	-0.267248674825064	0.789277701444701	0.997083517919719
denovo1138	1.06664965246846	1.42050970737486	1.76830432855671	0.803317440575563	0.421791279947312	0.997083517919719
denovo1139	0.485439468817935	1.79194329669093	2.36120527467446	0.758910424227298	0.447906142744234	0.997083517919719
denovo35	10.0051856227168	-0.286763518915397	1.52581712353149	-0.187940949470855	0.850922941631431	0.997083517919719
denovo30	16.4453325851342	-1.54971990232879	1.83034022864479	-0.846684063473944	0.397171243857711	0.997083517919719
denovo33	19.2399100606611	2.87476190329121	2.3914829022943	1.20208340211559	0.229331216362237	0.997083517919719
denovo39	9.59857880439877	0.503511250274217	2.08569055645564	0.241412250113396	0.80923561926966	0.997083517919719
denovo5477	3.83028055870346	-2.08136731536781	1.7477097045073	-1.19091134528808	0.233688390196242	0.997083517919719
denovo527	1.50338940827078	-0.626485435670897	2.12136760572037	-0.295321486941513	0.767748303912118	0.997083517919719
denovo523	0.948971909502889	0.961076378120773	2.33293911265468	0.411959477599547	0.680369124800135	0.997083517919719
denovo522	1.76264766116731	0.474940310652683	1.84546016242596	0.257356035271087	0.796903938825147	0.997083517919719
denovo12188	0.616774988143824	3.0470048159532	2.28135555262824	1.33561154570707	0.18167627439	0.997083517919719
denovo1360	1.36884865522547	-2.28059407105017	2.60455496127664	-0.875617564212319	0.381237973636575	0.997083517919719
denovo1362	0.662087099299175	-1.08250958875426	2.48890241036679	-0.434934525454026	0.663609953196308	0.997083517919719
denovo227	2.37183983880917	-4.0269719986889	2.13172858038212	-1.88906413121649	0.0588832359558585	0.997083517919719
denovo7325	2.11000443261108	1.7997638168593	1.94580208548991	0.924947007858796	0.354993472926849	0.997083517919719
denovo198	1.72870394491985	0.390096363142286	1.64068782484099	0.237763916594001	0.812064206550754	0.997083517919719
denovo190	5.74746384489786	-0.789355421665181	2.137603720285	-0.369271167604414	0.711925614147201	0.997083517919719
denovo191	3.03688329548546	-1.45576613507405	2.38462049531201	-0.610481264392378	0.541543050705918	0.997083517919719
denovo192	0.782052532867501	-2.38972017037087	2.71728581738004	-0.879451162290683	0.379156702073253	0.997083517919719
denovo193	0.91907153332901	-2.68495816193538	2.14704480056192	-1.25053662654486	0.211103584379564	0.997083517919719
denovo194	2.02826659770114	-1.28921447860941	2.49052528396834	-0.517647617114415	0.604704152431459	0.997083517919719
denovo196	1.30755663154507	4.66632356697157	2.27038791734739	2.05529792125721	0.0398502379897238	0.997083517919719
denovo197	4.9537600209869	3.0252583688315	2.3219355780841	1.30290366252441	0.192607653395604	0.997083517919719
denovo8225	1.48575851488258	-2.41497484013923	2.26534027172126	-1.06605390381564	0.286399275553965	0.997083517919719
denovo5222	0.425587603084339	-1.48128814178295	2.4227648139173	-0.611404017952486	0.540932143320022	0.997083517919719
denovo2995	0.375684276432744	-0.0569670301251172	2.24510297547214	-0.0253739052272813	0.979756725016898	0.997083517919719
denovo4668	0.773506690317115	0.271167944359837	2.32768222979033	0.116496977503782	0.907258681391854	0.997083517919719
denovo328	1.66237982852094	2.16310476584995	1.93161985909271	1.11983978403803	0.262782042367791	0.997083517919719
denovo842	2.04644100731488	-0.884199559433676	1.78852720375966	-0.49437300007235	0.621042778611098	0.997083517919719
denovo843	1.03104237643911	0.448633460039268	2.35476420199915	0.190521607071479	0.848900413271877	0.997083517919719
denovo840	0.827895813512802	-1.533979013599	2.53945466092994	-0.604058437112345	0.545804791157743	0.997083517919719
denovo841	0.816528147617386	1.06555697335628	2.30672388338728	0.461935206476286	0.644127785817021	0.997083517919719
denovo846	0.925182940140182	1.93602660644735	2.09349534263427	0.924781902791923	0.355079366031763	0.997083517919719
denovo847	1.41647597789531	-1.09404524559629	2.43759025035894	-0.448822457111153	0.653559737300235	0.997083517919719
denovo849	1.20978743023684	1.14046396623388	2.05437756802954	0.55513844386831	0.578799969091776	0.997083517919719
denovo1474	0.30734184944224	0.120209701807438	2.41295374828451	0.0498184857015603	0.960267035513917	0.997083517919719
denovo1476	0.27040816006039	1.65657646889158	2.5653432041193	0.645752375834756	0.518439734890685	0.997083517919719
denovo1471	0.890967384783881	1.44710829230771	2.48658090219562	0.581967106330597	0.560588837497857	0.997083517919719
denovo1470	0.581912731500612	-0.88077749075678	2.47337489167926	-0.356103514157851	0.721763045595876	0.997083517919719
denovo1473	0.614407023517846	0.712537503222239	2.12427131216431	0.335426788067044	0.737303163280589	0.997083517919719
denovo3	4.95360363585727	0.437229480442622	2.42112711003613	0.180589229962444	0.856690010133061	0.997083517919719
denovo4	30.9589808879611	1.43308181386553	1.86489377564097	0.768452247835392	0.442218549971717	0.997083517919719
denovo2813	0.353423277442968	-0.40787468500911	2.45631669933608	-0.166051342287969	0.868116545673842	0.997083517919719
denovo8	6.40785077772018	0.0595844022829845	1.61960104132701	0.0367895554291348	0.970652801972386	0.997083517919719
denovo259	1.50301820560086	-1.51492143744248	2.63242733510646	-0.575484617272908	0.564963591200723	0.997083517919719
denovo258	0.388273539541766	-0.399414739310924	2.44350666553714	-0.163459647949487	0.87015654205735	0.997083517919719
denovo1672	18.8869649616989	-0.761702162728477	1.55047266553883	-0.491270939280806	0.623234830978377	0.997083517919719
denovo1671	0.444555961668602	1.85748800030587	2.35416246493532	0.789022859710283	0.430098645865392	0.997083517919719
denovo1670	0.821907609070426	1.79673942865983	2.43603756068544	0.737566389639029	0.460777985917204	0.997083517919719
denovo9566	1.23605253521127	4.11052821657727	2.32377737655068	1.76889931800557	0.0769106780352986	0.997083517919719
denovo779	0.787907616582595	-0.246353912710182	2.18691467109755	-0.112649074042996	0.910308777172877	0.997083517919719
denovo774	1.43879668950899	1.40406024753287	2.0614159208755	0.681114487044686	0.495799050996664	0.997083517919719
denovo775	0.645287966825001	2.13142547541092	2.4013220527418	0.887605006157873	0.374753259852211	0.997083517919719
denovo776	1.23411951994435	-3.06468700077281	2.03521631934338	-1.50582862944101	0.132111171831886	0.997083517919719
denovo770	1.64339215509502	-0.841273865834745	1.98451598097996	-0.423918917205857	0.671624947440721	0.997083517919719
denovo771	0.869231666457148	-0.2250523630013	2.04736066826574	-0.109923164242446	0.912470311455519	0.997083517919719
denovo1009	0.994052816053614	0.948652499790483	2.33642681022878	0.406027056202798	0.684722720667072	0.997083517919719
denovo1000	0.816783670602055	3.69981369700209	2.30642246567184	1.60413530134618	0.10868423208576	0.997083517919719
denovo1002	0.2032647982319	0.498565901371173	2.62879947230309	0.189655356608231	0.849579206045188	0.997083517919719
denovo1006	0.448823144519608	-0.415363107958184	2.43341130007749	-0.170691698499533	0.864466190670073	0.997083517919719
denovo1944	0.523664107025656	-0.668639215444522	2.29027688497522	-0.291946890714812	0.770327230796137	0.997083517919719
denovo1947	0.490000295760466	1.34701681800358	2.38120094560182	0.565688007344185	0.571605889152338	0.997083517919719
denovo1946	16.1440772569905	0.340924552147558	2.12742648216164	0.160252095668731	0.872682493208175	0.997083517919719
denovo2308	0.491204250449738	-0.620983571311388	2.28085354918721	-0.272259291497553	0.785422654951216	0.997083517919719
denovo639	1.41037181060134	-0.0233308529751286	2.40606837678467	-0.00969667080131222	0.992263297317761	0.999055907107045
denovo631	1.54345969854766	-0.114539359191355	2.25433847116203	-0.050808412603771	0.959478187248918	0.997083517919719
denovo630	1.54393635128336	3.33787111501648	2.27910728331005	1.46455199343172	0.143043187812642	0.997083517919719
denovo635	0.929212936006767	0.924229743469223	2.52710061330393	0.36572732348036	0.714568555367812	0.997083517919719
denovo18	22.3594305442446	4.61173616136561	2.44633350131771	1.8851624927188	0.0594079029777058	0.997083517919719
denovo19	49.4560467967183	-0.957468862101712	2.29020037751036	-0.418072091640541	0.675894409097527	0.997083517919719
denovo13	24.8719463345534	3.04189969596884	2.38889005141802	1.27335274143873	0.202892899126333	0.997083517919719
denovo11	10.5746468975453	0.950795121900663	2.10710136351962	0.451233689257593	0.651821131197546	0.997083517919719
denovo16	8.68202272915021	-2.17479258330966	2.06837874265015	-1.05144794735376	0.293052904310963	0.997083517919719
denovo1219	0.576609631628484	1.51469434389439	2.40406583171904	0.630055268832343	0.528658424345588	0.997083517919719
denovo1218	0.275914561465748	0.120054567786969	2.4244756807344	0.0495177446987646	0.960506696321339	0.997083517919719
denovo1214	0.657869676010122	0.994519594569848	2.26379572575527	0.439315077440587	0.660433250740034	0.997083517919719
denovo1217	0.76160805096446	-0.11334841430283	2.52929577438538	-0.0448142188235668	0.964255391497353	0.997083517919719
denovo2542	0.422149625036489	0.944277147851473	2.40670324393779	0.392352962597279	0.694797435783782	0.997083517919719
denovo2896	0.592046262352918	1.09392399702875	2.24244497444524	0.487826461516351	0.625672766557621	0.997083517919719
denovo1327	9.19316884018243	-2.96522918160266	2.09665807332076	-1.41426454763138	0.157284242125238	0.997083517919719
denovo875	1.2028001351892	1.93783541160997	2.50651832836549	0.77311838883446	0.439452319183776	0.997083517919719
denovo1512	0.34830941314273	1.36533734917374	2.37173739789036	0.575669696985928	0.564838461509658	0.997083517919719
denovo72	26.1341307386786	3.32742938447902	2.18858727699619	1.52035489717636	0.128421803644013	0.997083517919719
denovo1530	0.793766113133477	-0.824572443687609	2.351865241295	-0.350603609938797	0.725885747918147	0.997083517919719
denovo1534	0.772605379000578	2.18900695074082	2.3991730706066	0.912400600673363	0.361557873447446	0.997083517919719
denovo1537	0.381322217427596	0.385850860454355	2.42664248282376	0.159006060095577	0.873664099312258	0.997083517919719
denovo448	1.47980260851322	0.539619457004579	2.59802404043309	0.20770379665718	0.835460253026354	0.997083517919719
denovo449	3.09618342471594	2.62337657665113	2.43558034218509	1.07710533346544	0.281433210623224	0.997083517919719
denovo445	3.00966696200035	0.248718988701047	1.93003617294343	0.12886752703797	0.897462472042845	0.997083517919719
denovo442	0.562356725111657	-0.450756771383482	2.4501448438337	-0.183971479285359	0.854035829243249	0.997083517919719
denovo611	1.75831602694916	3.76476569823982	2.22410014387844	1.69271411118868	0.0905098979503015	0.997083517919719
denovo1738	0.568733279323497	-0.937299250186442	2.29455608744306	-0.408488271572792	0.682915239392398	0.997083517919719
denovo1734	0.343901436208938	-0.340374457035975	2.45285428667893	-0.138766684545632	0.889634521106481	0.997083517919719
denovo1730	0.296178035594068	-1.3023381127607	2.43184212843362	-0.535535632652089	0.592279524730615	0.997083517919719
denovo1080	0.50769952249159	-0.821125367405624	2.48582025361981	-0.330323709532061	0.74115537982642	0.997083517919719
