	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
1fd9732617c6635aeca826b960787406	-0.0743631152584676	-0.00341945048986592	-0.155877883495163	-0.349139715674542	5.760277866454	-0.0570250254499549	0.471571909308359	0.554516043335811	0.760295229859123	0.575342763246719	0.791535904985407
a3e406429627f5c4d2098ccab56555d3	-0.219617404109857	-0.38741959621208	0.0310156622570759	0.324415145008285	5.1845051656857	0.0505538511788495	0.474330359814439	0.536072220722253	0.757234776513508	0.531199180161087	0.758391328717734
9e9472aff8ab2952afb813d4e46adb1d	0.293418496717124	0.86618154165734	-0.17569672944082	-1.50854973270861	5.23171038974191	-0.248030743128316	0.380580370288655	0.311566097478494	0.572248380768771	0.344276204460641	0.605285814285136
da5b07342c77779eab99d44006c4e64b	0.230618180412777	1.26617225561599	-0.692994333365061	-2.52161246252286	5.36402491492215	-0.418886487214677	0.320312521417914	0.146209772766503	0.376934629388119	0.146000482290158	0.394171652525291
e479535db3aa8852d556c4aeaa64c1e4	-0.252538936338378	0.0979808074978239	-0.685674064782176	-1.02695438458783	4.95661259574068	-0.199151753916759	0.403567457419078	0.398577103978847	0.627596693168474	0.405312353340255	0.647481886774258
7cc6d4200880b7441c19ab60d88cf312	1.45818492292878	2.16662757981357	0.803632755544527	-0.849567838080698	6.1804410156247	-0.121686353255419	0.44704571346196	0.659527377637854	0.837626799101587	0.619894275293115	0.819024675384262
04e8249b67e4d32ea7954042c5f06777	0.22948389403416	0.497515647154914	-0.106929296776021	-0.597739814065561	5.27904194078693	-0.103740663084945	0.455964330125967	0.579115157591578	0.787718063365706	0.563673638562722	0.783452702098228
aa1763a0ce609292d4fffc9e8f29b73a	0.345472226954503	0.858104427306068	-0.157002945828797	-1.42077397785629	5.14548851833253	-0.247187313392508	0.377926434849234	0.388584012232517	0.630032607755238	0.367866821377618	0.628742645496893
529f72dc6878ba728637691f90708890	0.48365532572979	1.27071807974181	-0.328007241915536	-1.94270904765278	5.0243834364112	-0.303435507717824	0.348940931374937	0.205586022086408	0.453507788984189	0.218851218789215	0.475435832647842
5e76a817ad6d205172dbc02128091954	-0.258673596582526	-0.0192933812817122	-0.592308244482021	-0.558578074715047	4.44162951138156	-0.111429233763608	0.437012269728053	0.534575095903501	0.744734504589713	0.5503225288751	0.757013482115808
b78329357a80e123d34b400dcfe2ebf5	0.307533659292007	0.847651882937461	-0.239472488825675	-1.55071325256863	4.86716855497777	-0.303358762002289	0.375696780723292	0.279172075782925	0.536108677665765	0.291575221349162	0.556290127870551
dd7fd92e0d420e5c89a786a33a246e1b	-0.115774543295983	0.163656487402119	-0.511738423241466	-0.900673523182664	4.844473434203	-0.192184781668988	0.418526794401978	0.402484873972948	0.637896565529733	0.423344623316525	0.668219218966714
99c4c527b611ea7b3e223674fd5cfe6f	-0.0313517502558112	0.10825460975629	-0.181812323444023	-0.436312214955803	4.61866198146056	-0.0762598971501453	0.45819398429344	0.497618633699354	0.722734441363272	0.510628645248683	0.745737585031404
23c2d0f31c82f0a1c9423d65b2aac586	0.0685909534116416	0.20814246212838	-0.13101611205481	-0.347636750264301	4.3864733131243	-0.0581254050707949	0.470982145879412	0.511058432022326	0.728820357473957	0.548755043338634	0.759938332041121
02c5805397589c1db6ee3d72f38b1367	-0.179848698222667	0.290112920420183	-0.555530128376069	-1.38484634889125	5.53525346582628	-0.232744912342816	0.400669653591396	0.373086795422132	0.611464519967737	0.409488998570271	0.657372006524087
9a08a7248b88bdc3122608664667ff68	-0.209604614159955	0.153766479528646	-0.580012730484978	-0.769873830204387	4.59287670986752	-0.160935004228997	0.4084821526861	0.44646998087266	0.677469133274642	0.439619586926348	0.678995430247426
b6624d469e07c5b3fd6bdd6b9531f39d	0.0453515058297107	0.111963573737891	-0.0302598186392782	-0.459823585565084	4.97173422399407	-0.086663974641388	0.45647321883835	0.509581966378052	0.739613067762467	0.5447018811729	0.76667303899921
6ba5c755a8cb06a0965c3a8d5a6e430e	-0.177742868563244	-0.37570077797407	0.126624959240391	0.661060214887544	4.80734406911779	0.122674763172921	0.441471578052354	0.462707299690333	0.694446784136593	0.483767050910559	0.725172186314741
c0cd0d5b75930802e3335840c1178b76	0.859962390408616	2.12692370237985	-0.11017796874987	-2.10208108408528	4.96782729593537	-0.37594963010111	0.326644390530229	0.228028236619297	0.478502793964898	0.173619225112613	0.431731598723585
561cc33aaae409f5181f50bc111bc19a	-0.178437640551789	0.126172531737102	-0.587775107618709	-0.862055710927387	4.16337082620847	-0.165919926156504	0.424107150920691	0.479532299617123	0.69288456472332	0.446677454427232	0.681874767067472
c2779f1f7ce687c5e924c75365706798	0.0184185266677845	0.187265968925955	-0.271820130090134	-0.525098543153948	5.10132953358838	-0.0886367758253031	0.454241076218523	0.527358261925532	0.748958498854695	0.525967591530529	0.75136296979255
d13c63b2cc2807e9e1ccef02d9f537c4	-0.436296649888367	-0.642794595771385	-0.177218390488671	0.169443770392184	4.72228105379698	0.0278800411553585	0.481026787686569	0.53868788677002	0.755915427235223	0.58761011197102	0.791421604361762
b0d26f4970a76dc4a7328ec36c80cd37	-0.0674235081909078	0.376848405039198	-0.651176406452143	-1.03701741031959	4.3875955733973	-0.216721924704486	0.390189532573727	0.373943598259521	0.619774350623623	0.361107081950854	0.609180490929341
254d025aa486dc327b138a6a8488c36d	0.956546730384402	2.57376465797699	-0.170165041233892	-2.69584740929611	5.02524397678104	-0.488033373482788	0.26674110237663	0.084524258344618	0.296341172234463	0.0531116566146574	0.252376222498415
c4781a3c11accd1f20314d04de6b309c	0.326146126196439	0.839888248120449	-0.228693370342268	-1.26303050170971	5.29229722326438	-0.219597766790992	0.393534013780024	0.443788505987694	0.676072234691918	0.38665597230433	0.645134711874932
98982ad6064699f5632bc562c9de8c3e	0.304024912436985	1.17454777411212	-0.442726946012926	-1.73832837245799	4.33017122145797	-0.353710672371018	0.320312521417914	0.256799218197154	0.500043075752586	0.200366821609622	0.457116399884583
d54a3f8ce2f931b7f21727f3945fec0d	-0.041931488416294	0.473144249825325	-0.5652378890056	-1.18471637687595	4.70051541194963	-0.205635303119686	0.389508940629365	0.381381091084602	0.621621970347176	0.375023947597509	0.623030645316295
b96519bf700298012bf0e40c27b79b8a	0.0867305130543814	0.288387459630654	-0.129526015586484	-0.527840100682001	4.6725160168911	-0.0968573321880582	0.458705361458731	0.561218185670124	0.767628000086525	0.564378894951399	0.777526787823291
ca50bb1c15efaaea0ec274a03faee390	0.245344909348454	0.892646076862051	-0.293638846303336	-1.21408973263307	4.67709890652578	-0.236038229936677	0.382385743106619	0.360820857211164	0.598749039115202	0.335752401812676	0.585345380095592
8eb2f4eb67d6575eeca2f5c359b7a004	-0.245079853324923	-0.282127191646324	-0.192611669884696	0.117734609224531	4.85559921001539	0.0194987523505219	0.488839286873359	0.530919504926368	0.756515893929218	0.587097490158253	0.796716567860666
8276b3032dc62cf54a4c985f8d4686b0	-0.323798838423067	-0.160734154851647	-0.505833594425174	-0.533965934705718	4.34546255402809	-0.105057257157187	0.447544648362669	0.471258380291699	0.702153144412726	0.483627151002968	0.714427083449124
46163eb432246ac992c7832b604e54c2	0.0229649027238503	0.501472486075448	-0.560118651821331	-1.29865607442813	4.55905736701462	-0.226260613913617	0.364955372263696	0.372084529257139	0.609387264303338	0.346776506364284	0.597509872083501
5f521ef477e928671444274c10e37296	0.307469056656147	0.946684473841692	-0.275072936299987	-1.48586795852454	4.53535633979034	-0.278629348191356	0.367187514832642	0.370112501860454	0.608839600127131	0.30184169537817	0.563735629471096
cf5e5bd74edafe46fce836e8d016b15a	0.601519825295157	1.48351615504205	-0.0180212522513488	-1.69899213135274	5.0424244181307	-0.291652397029171	0.35897437484275	0.285567733547805	0.528114038417498	0.260856472628499	0.512934105083032
4607df6bd986d6b7f7a0a5d8b1a2532d	-0.206226355324575	0.149705568070349	-0.669139017666653	-0.687859067465936	4.3004446078786	-0.142522067742638	0.424107150920691	0.425176665724898	0.66259554414826	0.429753512363354	0.674903767416951
ba99a1e307f3a33355c5233769c00ce8	0.100699334857288	0.393025687773873	-0.260100198729623	-0.862555695344363	4.80476252832444	-0.165223363061032	0.417410723099047	0.476077290270075	0.705839249984645	0.485118565405593	0.716568352429556
13cb052c16be10b9ecc56923bdaa437b	-0.207926946608285	-0.034815319796361	-0.382262490741371	-0.285667549195423	4.29429896231476	-0.0661622551038514	0.467112600968326	0.520412940628414	0.738039676152767	0.5011659769582	0.735109443150926
57f32f25d80926e758a4325d7c55c43b	0.0696024981377716	0.0607202449279631	0.0969209248431371	0.194059033195014	5.49019721274211	0.0368430205633394	0.481605353078283	0.541631421389957	0.759936258493659	0.569716148862644	0.788543430807043
869e382015da63c5b7204666542b08bf	-0.199667919645048	0.164342527763181	-0.629730599500276	-0.768480386166495	4.50886715445237	-0.157235278682006	0.431438134327327	0.461318975701672	0.6889601702621	0.459382818936457	0.699151674152683
79457c402888ea7608b43bf1e09e70cb	-0.359981023923417	-0.181672912995504	-0.529919653952978	-0.6245262449844	4.66141082479032	-0.117030432732185	0.439241923889809	0.440692807447783	0.682276951800877	0.468950053968135	0.711322175091494
9f993dc9a9a42cb324a710ff0a59ad4b	-0.00767574243581493	0.0508677570656033	-0.0892447296336751	-0.203939194847798	5.12886138121091	-0.0337591060692218	0.483258930311123	0.565584585895315	0.780514591091439	0.612946669173902	0.818725716171797
bd7dc7cd9521fd107ae6f75a22463cbb	0.542274482407288	0.946896421820001	0.203363287421787	-0.867448771468716	5.06012081163055	-0.14960535942864	0.420289863543323	0.469539619966086	0.707779344649201	0.465140426258645	0.704557922110563
f6d42d09e871e570fd50b9397be8b56a	-0.252186455162566	-0.460147094238107	0.00606912451825892	0.71745818168365	5.31123239703466	0.120847761413989	0.44419643443697	0.49650989261388	0.727755386950978	0.493298677685245	0.735253516309087
f1a48e851b5eb6c782048f454e3806c8	0.574861433397157	1.55909401050242	-0.111743459911023	-2.84945937349542	9.21992952414376	-0.320199355950758	0.349330374344558	0.113710335794543	0.384880927042783	0.253502281714088	0.545168955511162
2b9ca544156abee649d475e44e7906c8	0.566510054866702	1.5705110508678	-0.0588889495682876	-3.08386366645297	8.78321237149239	-0.377464674350277	0.36677816423901	0.104002907746088	0.368436465922715	0.243768162177135	0.537983518556273
e153b46fe2d99a06fadbf8ca364b1426	0.189116219647992	0.766936504714923	-0.356680227381101	-1.86757125528048	8.1770578153364	-0.230882021184866	0.385730224304288	0.186305420198998	0.472338821508646	0.347889851465131	0.61759941695341
daa5f87eb9a2dd64abc5a58c5688327f	0.609325866104558	0.0487613960419031	1.35654133520372	0.79600948269162	7.85039635927318	0.0860888710772381	0.450390194709794	0.651585545229175	0.833531763745829	0.586232337029437	0.796666423758284
8b0927ab2a688fd071f6483e931a9479	0.0419958514162424	0.624513292043856	-0.484967369432508	-1.82606147176467	5.51858811306652	-0.304188474652565	0.363839300980027	0.217773385675079	0.467175395401364	0.295888347044379	0.548591717096207
0328a9e5c3a2c31c55d235a908703434	0.854979275361731	0.25881282943983	1.63998951146348	0.999163197697146	7.58356232187439	0.118184617727166	0.448160540544407	0.632340615343784	0.828261158770465	0.616182063792223	0.822779598652255
9330552170a4a2a2903277c74c6eddd7	-0.0450075645826891	0.514737819404211	-0.542743037418754	-1.38522671072009	5.32169549188275	-0.234397285638615	0.392419186710867	0.291122934092676	0.546169637489381	0.352371728171886	0.604290028726812
3c3cb5c931a467ecbcc43800a1c85141	0.449497361967578	-0.034122872726182	1.19940508975605	1.22838729471506	6.93038342621981	0.158566867627459	0.40625001008595	0.418209526553345	0.671195441560506	0.429721309330214	0.679956464712681
04c4f62bf5fe0727d49b026537b624ef	0.0926937377503689	0.930090725801707	-0.636674057382566	-1.81137595304461	5.3044446445919	-0.302744817413135	0.35785954778838	0.201004946010501	0.452436934977238	0.220077612801197	0.483760959973519
200ffd63aeaa93813d2fa93e10ac8a9c	0.0419985648356889	0.468170028650404	-0.38609343659002	-0.916339969794856	4.79759958891686	-0.177671187859959	0.411371246935239	0.417626182571755	0.669460295088051	0.433371514184546	0.688781181944703
15dad37d20a2a45710997baa02d5f8e4	-0.272573212687328	-0.26578298565653	-0.278804140736576	-0.27055666258083	5.47886076595021	-0.0434530194381666	0.477146044735372	0.626089444325175	0.814692402535034	0.618392448313725	0.817765891996204
fea9e199679036c9bcd796a24a81830a	0.101483914027858	-0.211502865506405	0.520455919735637	0.381944980168195	4.93540856176951	0.0739832352012808	0.467112600968326	0.531407908514824	0.748332270427422	0.568688374138482	0.781543836353269
50a94e3c8bbb8347addc8068156fb6f8	0.261097505214596	1.38472823388536	-0.629194746298936	-2.54488602272193	5.14744978979389	-0.4122187946274	0.319955428337225	0.164167585750102	0.387199648275477	0.142440071513744	0.382367061981139
b0a3574c4492821c9175e36727c2be8c	-0.330957345065652	-0.446759774646567	-0.207022555419768	0.0631745158298491	4.70245858222047	0.00977026997603654	0.4960981051979	0.533611886309252	0.752634373753018	0.548200765518132	0.777225946109458
02b2383ce3892d0422177fe43fa6f966	-0.379797294739002	-0.152434150260461	-0.59835935438844	-1.09516863403006	5.50980347127903	-0.191485793003528	0.420758937008665	0.380937457196577	0.624571741404261	0.466836781398403	0.707855649650955
4c98471f6effefa7877c3f47547bfa86	0.0118493739269132	0.162706380809311	-0.144959875677498	-0.41059959516205	4.25051503322468	-0.0753539378874507	0.454849503042438	0.511912939683548	0.735858058692668	0.538325105075327	0.763670037374566
68259c9ecbadd42a330106348e52e404	-0.123352349175095	0.450618061209342	-0.616411854073188	-1.32489189172763	4.65825537660623	-0.243511390190556	0.382812512871246	0.363273921815331	0.604942047945932	0.359413057027301	0.608771140189802
d0e71d60e80c784c12de2ea20ce001c5	1.99683064090516	0.850774665868252	5.95168361065854	4.3155067189884	6.33183646008693	0.595046997023205	0.275362347990054	0.0511833382879134	0.253801003166576	0.0400400992269676	0.250462605837527
975050d7195edf6b010b41923ee6d7ff	0.920165567757064	0.978506391102587	0.81130477220553	0.263615947809833	4.68549198792556	0.0558429105436317	0.479375698906699	0.591120292100104	0.78569137576679	0.65856401459579	0.839601921137398
3138a67b87390f8d25e95bfcb94ebc9b	0.151041005637715	0.11358176825102	0.21280756506511	0.276760079774251	4.55135725179141	0.0562434084649301	0.472686736393598	0.544952505730223	0.755442825931087	0.597287553697684	0.803667700260508
6cdbb7406f4acd5eec6e2a8656e61ecc	1.65139686029048	0.38536793515969	2.86557764015957	2.70834047371219	6.83655452891634	0.369711037311737	0.339285732890201	0.22273440212734	0.506834129456142	0.181304728975707	0.478781135666792
1ce6b03f55ca1901a6069934b9536054	1.23781591275427	1.01930576930817	1.57976251460639	1.14835563007882	6.80724674505196	0.148957556558051	0.430323307247842	0.499543279542755	0.743215261951714	0.563674202896164	0.787872785423578
d7465c0e6f817aacd1c7a99b12dfe12b	0.647357617488356	0.631535582257798	0.695373596677303	0.276069104542583	6.19635356253058	0.0404380878326748	0.478794645062252	0.562389989720189	0.774665259860623	0.607703028194625	0.81405052050561
f6e2bf3869898bd905df30099e4bec71	0.815703360882741	0.776467476595396	0.86942101470029	0.324185134964228	6.53019874613489	0.0484287264966438	0.47767857375019	0.547562238771741	0.767798143207274	0.676882471758868	0.85084845197719
c2929d9d6596f1fb4485addbfaaede33	-0.199801517595438	-0.0686760085745135	-0.393357717536934	-0.490589091010617	5.34854201011728	-0.0829618063893459	0.453734675959053	0.491394081358622	0.710344604368674	0.525501742443719	0.746353962754618
bda5c4db5cd56437531eeb510ceda8e3	-0.439772906507646	-0.339388162591784	-0.538726447709808	-0.5910085482658	4.94229578282672	-0.0954980312319241	0.449776790980653	0.482556319481381	0.711246651038164	0.533578496359047	0.76353220595281
7ec8e54bd3237a008c4db0bdcffb7b8f	-0.294904528596494	-0.575158514494243	-0.0401075611310908	0.309897122098285	5.28379631391767	0.0483855744776103	0.475446431126281	0.609109400616689	0.802828804862812	0.603957387319975	0.803624923842113
cd5d02a681034c35541c5eb5f6d8bc5e	-0.393353043821491	-0.575099803785522	-0.178696328817024	0.162667083764991	5.0303946699933	0.0253093824839349	0.48437500162348	0.577667402027186	0.789441829256471	0.59896107933406	0.811276237853381
42ae4cfcab6d4a2125684c0402bb52d5	-0.251135786951227	-0.596727097194602	0.142283900466899	0.349577035732652	4.93563672536277	0.0553560984043642	0.467112600968326	0.54460423553959	0.764594384328095	0.51534702078741	0.750729594908238
a29971905462fa50ca51d0d479667bc4	-0.142381531295568	0.313669350239147	-0.553408744447111	-1.14674135457936	5.15276613349928	-0.223184003234346	0.401337803274572	0.355206665304398	0.596106744679863	0.392636956471361	0.635577663786081
a1bc996afbfa3f6311d198cad6c46107	0.0205972227770292	0.245028117924141	-0.196091707504328	-0.938848049242664	6.04930933625122	-0.142603429885073	0.435897442647481	0.495099935578997	0.726608301021552	0.535283468628854	0.755840715918751
87a38137790e7828f52e696971ca2288	-0.09444384491397	0.261448980501145	-0.540905266499017	-1.11568282279933	5.07610646646051	-0.178329177523137	0.408026765712106	0.37013394145249	0.615672279162567	0.415380159062288	0.655531397133131
97ed9c32c0b6f04cf476f12dc0f30afc	0.08927966443673	0.529935530112456	-0.425888297627649	-1.56857215348455	5.53050552833968	-0.248493206396538	0.387276798041646	0.230013615686628	0.497559841898518	0.332783668384399	0.600543192990471
8f93150c99bb01d48c0b3e718ff7a366	0.150532338866877	0.493913588024237	-0.143487948781725	-1.09020544887947	4.48916552773246	-0.229616303698013	0.385730224304288	0.429792570483852	0.662863804106694	0.427506211346788	0.671366000984408
beca4c621bd6841086ae8ca50652aca7	0.132136128596457	1.07224032069698	-0.695765060053929	-2.03977805324993	4.92040930348858	-0.376406246720904	0.325529563495958	0.192610254370773	0.434665809308359	0.185055676679381	0.432758722677389
345b0ba27d663f3ee7d020d11711e319	0.245062231493351	0.601249567366886	-0.0879770203208121	-0.933101622398713	5.24731064848367	-0.146957517509222	0.424749171853947	0.541404788516179	0.762023787054567	0.498723124676255	0.732016658938666
db0b29c9f8f91f861a888aa6967ac9e8	-0.136565606154898	0.343031660385658	-0.676429069006156	-1.05242080177931	4.57007078580698	-0.207566054257415	0.393534013780024	0.425562445287789	0.654898960721912	0.399246588571695	0.639087849792479
c81a99d324c939673a6010fcfc3661af	-0.0597593499353009	0.218852518040666	-0.281623249325764	-0.717608096341125	5.56671685772263	-0.111317396061879	0.439732149205252	0.587636413803437	0.783009832458566	0.54146503480539	0.752480810996305
92d7d4ed8f540b6a22c4ac069da43dc1	0.0688978758019463	0.602757902585898	-0.468870606296559	-1.4362141191467	5.35806040741693	-0.235109100353354	0.378348227707866	0.30050977431477	0.544823192945949	0.319104273236101	0.581477632065729
be8ec52d6467dc48047ed846da2b3596	-0.273432663031443	-0.0879213919762538	-0.511103219628906	-0.717538856734336	4.96201693979222	-0.123780614532507	0.451505021792727	0.471239879747838	0.699710861565797	0.511426274407894	0.738428532069716
61db93081ed0952181ac0cc1947b6211	0.0583048320272956	0.374419080763128	-0.190474829482277	-0.962553986836087	4.5636928429009	-0.17622215031411	0.408026765712106	0.404254778487211	0.657669402381624	0.423352330857863	0.679866870650149
c64e3b26623185a9c71ee2ffaefa85b6	-0.213899062209617	-0.178903325120174	-0.256457149682361	0.0279419570057993	4.50276092322674	0.00370047573511549	0.498883928687279	0.492056513160694	0.724470393200247	0.533912763416148	0.758653663881083
aa264addf7bf503e5d88556ae9291539	-0.37510697865659	-0.143022030395626	-0.635201175073846	-0.714448079462918	4.64580116558866	-0.1252158310603	0.441471578052354	0.450833015396056	0.690112097390371	0.471101034233255	0.70641997225323
1a672a19e12619d8b2a43ab3e780c47e	0.00587753941710112	0.252390075838817	-0.253549380038343	-0.368005613209371	4.4644584656285	-0.0669781054599023	0.465401789322902	0.519458459701082	0.741540367089599	0.533823531948213	0.760189904138466
dc45112d57355ba15a0c3fcf6bad7631	-0.151657109939943	0.194929978556213	-0.52405244528123	-0.769009796665855	4.27214024129901	-0.15003451901153	0.421875008312411	0.446651275423788	0.668502440323507	0.42546020472494	0.660018074744356
ca08c2ce30306134a1b8ace9b8eacda6	-0.188537885773581	0.168271321473701	-0.545923415302977	-0.992363839470848	5.49504978313431	-0.159957802728726	0.415178580494033	0.335271424264422	0.583768052903116	0.424057250011985	0.651351336470141
26888bad0cd8c6ae57af7b7de92a5640	-0.160541484993983	0.215172437170422	-0.594454696650256	-1.01620377099208	4.51049895121203	-0.201903841120653	0.401785724889622	0.392238254546994	0.641343699869173	0.401731333969581	0.653846502941208
1feab43b32685d040e3d1099bfdfa906	-0.372164949509592	0.00607938427089572	-0.750998776236256	-0.919579166333164	4.72169713087875	-0.185451758275244	0.4084821526861	0.40920770169508	0.648726375205307	0.425327349257778	0.668129684131712
4d986b3c9bf2b6630b7134281ed3e32c	-0.164895276854004	-0.00101594400705007	-0.310486987489366	-0.439609921205358	4.34834781663772	-0.0837750059641026	0.44419643443697	0.487796471703904	0.713378708966398	0.536242533345223	0.748545172050297
6002fa67d7d0554aa367193fb840603d	-0.13749183295836	-0.153325304516861	-0.109219579048039	-0.150390958728953	4.68223431678424	-0.0254961503969645	0.485491072935885	0.592130368172635	0.788072997238529	0.575499056962923	0.791528156510949
125896c06f9b5dc2c5b4c32e81a5c4e1	-0.517798125386968	-0.380676433422102	-0.647497222078155	-0.405440947690606	4.48949844160784	-0.0819343798698168	0.455357147528365	0.509624092428063	0.731553564418031	0.533793028875524	0.759239763589212
ee41b89426af6b53f552a12022930c2a	-0.256067899205856	0.120893639884502	-0.646578314194821	-0.892494666136666	4.49504766213211	-0.184623265538231	0.416294651796397	0.457983773366992	0.685864917970207	0.436362914547607	0.674549663139939
86cf8b3248f3e452e0c2277cc1a784d0	-0.122588114033041	0.0433613551808198	-0.26134287992068	-0.320635641406385	4.70250453197215	-0.051670085401275	0.46875000325651	0.504691735846752	0.72856390424666	0.558363130318065	0.770556589101246
4fbced73f1e198e42ad79c9bfee94b88	-0.215906031662115	0.238757175436432	-0.704502416862232	-1.31217777328884	5.17844906257744	-0.230006498898901	0.396878494989775	0.364037444524242	0.609683060466124	0.392899112141457	0.63642613848116
f00bcf9075d99439378922c89ad7fad7	0.0502070797433758	0.747773314381742	-0.656015771690857	-1.5527911230492	5.37241228728558	-0.271420237023767	0.363839300980027	0.237988211317992	0.487237333945041	0.287974402581445	0.539898514920018
8292e565547d6c1133d4a12857605080	0.0370676025242398	0.20668323675643	-0.147419892533077	-0.591700843652112	4.77396755091558	-0.111868452447007	0.449776790980653	0.552530124477852	0.767659669130799	0.585441922005095	0.791122542449931
f1bdf19263a4babc93ec6b8be06a6b8b	0.259653662007705	0.952843877205017	-0.385389709748823	-1.3008157871213	5.02879065212706	-0.222104490113729	0.384615397237969	0.402083585963736	0.641284990051702	0.367911191203793	0.624967378904546
51dd2caf93d6b86f35f01da42dc7453c	0.149862137264187	0.656419300180501	-0.255007500607978	-1.05368848965425	5.02513556077029	-0.167548334360484	0.413600901085525	0.440547925315696	0.676309363627541	0.437468045211265	0.680889588948933
06b1529f7e916199cfe39c0a6d55bb35	-0.240213186258186	-0.475373446559591	0.0756540336767682	0.457759934836316	4.58567996903706	0.0995352385317855	0.450892862289888	0.478461916900103	0.700168431362674	0.511040151514067	0.734603363919872
014d2795e1189ec856c12679fa4feb72	-0.150527112714748	0.247730706968871	-0.547416926186707	-0.618827075122962	4.3542583114994	-0.137929146948486	0.428093653089565	0.466318294429836	0.696249189632928	0.453310020598519	0.691216876719244
05bd3290ebc06d61571968595d63cd50	-0.177594462422571	-0.250752456864184	-0.12459076010165	0.34180068329476	4.86877003130347	0.0636373190236725	0.46875000325651	0.538618352502266	0.748554031047309	0.589336859683221	0.784412392592722
7be9082c85f1f5faa97c2610542738b5	-0.0313188241990678	0.381322720757256	-0.594668212230381	-1.1670821137854	4.75367153137621	-0.21003787494668	0.381696441579728	0.3536984658987	0.583497821584759	0.368206672342946	0.609191534429714
f16c03ffd311b8dcbb0ea863a986d86a	0.0886438680021584	-0.0935522500603483	0.316845346998035	0.732297355196638	5.09037142495633	0.121726855890647	0.439241923889809	0.500934087726953	0.721530261173573	0.501707278125581	0.731726017769425
c04b4f275fc85f39ed2538bec8f641fe	-0.10073929980816	-0.232407894134589	0.0657274538150201	0.627364635136942	4.69812524255172	0.113819218977125	0.446428577053929	0.498424492723758	0.723203790785711	0.508649828145933	0.740056148195529
1d3d35fafa01a487b9813c58e8a68e44	-0.236848288731053	-0.792552473324892	0.485557466821509	1.2786321125138	4.40409833891584	0.257173000296619	0.376116085128926	0.30080001268838	0.544829976294715	0.298907910851185	0.547767182927153
8a4b9a227b6992917ba1ba1d9a76aafc	-0.128921765247542	0.324557176964677	-0.608052810303504	-0.78186984457227	4.1661389984153	-0.147860996892761	0.426339293529988	0.44833933683738	0.676598306643043	0.425166087736851	0.654791369703304
c9a4ac9ab7210a13e39c3d670f84c4c3	-0.319197880668249	-0.214355853430165	-0.447164751799999	-0.0836355809139091	4.45851045319543	-0.0185618846812535	0.491638796852834	0.536354031156945	0.74268298232189	0.531504342600029	0.74941309052133
80e04bd0bb09ff810f0b7f87445d6a41	0.974371998977065	-0.146820483810611	4.58336389904409	4.09704082762665	6.55026005687615	0.590974677749586	0.283166136912348	0.0538256754749806	0.262945103538439	0.0724710845646256	0.308464255480586
4776c87857a191b3224a3727146b1b43	-0.258499248266719	-0.820177693226386	0.589305065032661	2.01430066428928	5.16275864526604	0.337524844124881	0.350446445620576	0.203868311186445	0.459851208656489	0.216693751523273	0.475214569260189
ccce27e443d477b887591d571aaa409f	0.272722435941253	-0.650045856659339	1.58955021593037	2.84736135499289	6.2742795719684	0.393607335164783	0.313266466175922	0.161186253293032	0.415512733607821	0.140275568988108	0.387254954496983
c570eac9d8785fe4d9b20a54579a9d63	0.0713177791050628	-0.864022987718851	1.67722151226437	2.84537727573382	5.11366614000189	0.509215091956362	0.279017885649303	0.0787604529679805	0.274173026573542	0.0746403132129818	0.276924593871114
87025ce2a71b1dd8455df8809329c0d9	-0.0792887503933146	-0.90651959771073	1.44986126460302	3.04126262107016	5.35202920354784	0.519927280711194	0.293199579907478	0.0914836933753844	0.304612793591859	0.0865081723251278	0.313396289014501
3f23b19bac3ea3553b3f2666857b72cf	0.191878520453502	-0.218679270170335	0.898868076737753	1.55999995831985	4.9949854461567	0.257446666214741	0.382385743106619	0.327333276517172	0.585795617582495	0.339201917604175	0.613524706771543
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.105759249985189	-0.594369789983074	1.16389796285278	1.99615404654232	5.37731543660738	0.331956105644855	0.326644390530229	0.176852156963347	0.421934648590034	0.213568015208493	0.454429736537198
85ab9572fa63e33d0fd0d4537c70cfd3	-0.412002894745487	-1.03979687869134	0.529925919350787	1.50963512176613	4.5011604173238	0.278464268189982	0.353400239576777	0.283609093898052	0.517864829937711	0.262294754542031	0.515420588297289
b31c3c4f1650e06ad1f88477746f6305	0.113821045013903	-0.693493500416965	1.92216849812641	2.99961297215705	5.88931790157163	0.430106346116024	0.283166136912348	0.0937356400536417	0.335088076307004	0.107243593259344	0.348260604311384
3c9ce77a460e0794bd394b7142d50fc6	-0.331073244803166	-1.05974824332657	0.924838726087326	2.08359578723904	4.7123166394318	0.388720400313247	0.313266466175922	0.198425712154964	0.439482147182768	0.154878190248838	0.399978592202617
2f65cc47867c0358b88f7949e03b4fb5	-0.357459038834884	-0.903737423942871	0.54828014813886	1.82335054831185	5.39128623056378	0.309841653364277	0.359375015850877	0.253382068704792	0.512540006574761	0.281786999711626	0.546342568162434
ee89bfb0d4efe38b1dec151b436cf7eb	-0.39369719095514	-0.885058694524274	0.329303553405739	1.22215339301805	4.85459851664461	0.223109584645954	0.387276798041646	0.334671123525075	0.569700719325185	0.341796840829108	0.58419039011394
