metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	edac8603787e4464e5882e126349d48c	Y	0.00949278510383573	0.0134995282691027	32	4	0.487356722747158	0.66158086517851
comparison	b2d66cd6540ff7540c25576d34e19f40	Y	0.0184642909394954	0.0261379007057828	32	10	0.485378727070727	0.66158086517851
comparison	dff15d2cae8efc6c875d7d08cfc197fe	Y	0.0175301355916089	0.0262783480571029	32	13	0.509810828635654	0.674407336129798
comparison	d328821148aadec372ae2badf830a0af	Y	0.00999150129497844	0.015113879870211	32	12	0.513605586945825	0.674407336129798
comparison	038765f119978aaa180bf7d8de851dd4	Y	0.00410152311667213	0.00617580429119974	32	5	0.511681006136049	0.674407336129798
comparison	bcba65cea22f5fd3479a40424f0e0ddf	Y	-0.00674202174160355	0.0101201108608715	32	7	0.510373969891723	0.674407336129798
comparison	20a40715306449de09f237ebc0c1d433	Y	-0.00582951477660098	0.00869449710975362	32	5	0.507678917460773	0.674407336129798
comparison	a1bc996afbfa3f6311d198cad6c46107	Y	-0.0130890324288264	0.0191754400671369	32	5	0.500101006728325	0.674407336129798
comparison	6babd3f4582eabd9594d8c85ef182848	Y	-0.00530360271543265	0.00795710242386954	32	7	0.510169820486449	0.674407336129798
comparison	052c54e9e757c91519c3123cc36636ee	Y	0.00870896022680527	0.0135199296177824	32	11	0.52436835686314	0.682164390178436
comparison	abff59502419774c7b93862eb6488652	Y	-0.0155018810730971	0.0240396838349419	32	4	0.52392830894059	0.682164390178436
comparison	89587c83fb3fc8a359923a8fb82b2dc7	Y	-0.00473121714594154	0.00751658831400291	32	5	0.533827654130788	0.691269911570283
comparison	4574a5a47524864928208a5aa89d8058	Y	0.00248249567404148	0.00398498488218431	32	4	0.538016585887688	0.693498443277249
comparison	984b13c33e055d9196bf018e212a87a5	Y	-0.00767328716877501	0.0125641661869427	32	4	0.545979339969724	0.698375766465105
comparison	d13c63b2cc2807e9e1ccef02d9f537c4	Y	-0.00322290754221378	0.00528764531406551	32	3	0.546771062712893	0.698375766465105
comparison	1a672a19e12619d8b2a43ab3e780c47e	Y	-0.00449789719669261	0.00754213006124597	32	5	0.555402093243603	0.706189991861776
comparison	2123f462a1d5203b292e6711733097a1	Y	0.0355470978086301	0.0628712158757943	32	15	0.576009331857972	0.729092893027432
comparison	d7465c0e6f817aacd1c7a99b12dfe12b	Y	0.0123212195554582	0.0219472412600123	32	8	0.578693716626256	0.729205983730842
comparison	c4781a3c11accd1f20314d04de6b309c	Y	-0.00854870425556397	0.0153648371584358	32	6	0.582077156567373	0.730195004443892
comparison	b41fe59af35b8cc76cfa291de5cfb454	Y	-0.00784976713584645	0.0158908752607339	32	10	0.624918230099954	0.774976948441412
comparison	4295c195c66392609933f6c529e45650	Y	-0.00238148397018165	0.00476189926567988	32	5	0.620644935543045	0.774976948441412
comparison	4e7b39f2a5600877a4407ca807218fe8	Y	-0.00786496334699586	0.0160285456698407	32	5	0.627219535768304	0.774976948441412
comparison	345b0ba27d663f3ee7d020d11711e319	Y	-0.00579848858324052	0.0119685167289867	32	6	0.6315648441035	0.774976948441412
comparison	d4ea18eecc05d65683d394d4dce91bd3	Y	0.00673502896682691	0.0138158440543224	32	5	0.629457534279123	0.774976948441412
comparison	268d223bfd60f5dd5f13b48ef1a171d9	Y	-0.00501284738615502	0.0105338082870756	32	9	0.637605892351648	0.778988068481797
comparison	b33d1b53cd41d43c941b2c79541ea225	Y	0.00477046167112721	0.0108727360587989	32	6	0.663983173173137	0.807702474725764
comparison	04e8249b67e4d32ea7954042c5f06777	Y	-0.00496740542812745	0.0115065094125422	32	7	0.669043434953376	0.810350022508184
comparison	c53af32783105c989d18c3f24dca28a6	Y	0.0139257286222128	0.0326576794756826	32	6	0.672849688252534	0.81146249956636
comparison	ce35522e0736a1fccf9e21ae14c3ee06	Y	-0.00315907500570137	0.00760692608380103	32	4	0.680885442296096	0.814165145894481
comparison	7cc6d4200880b7441c19ab60d88cf312	Y	0.00825679483145117	0.0198071316242674	32	12	0.679748870594392	0.814165145894481
comparison	5158b640e4e5c2ab4436977d95fdf534	Y	-0.00144436658567548	0.0035306486128584	32	4	0.685376812473624	0.816063069089358
comparison	cabd85d7a0e32cf85fcbf76924899950	Y	0.00231958230464986	0.00603757373329036	32	4	0.703546575300743	0.833035741630696
comparison	422dd0c663285a3e6d8a75448e7fb2e7	Y	0.00475752451807893	0.0126056846950992	32	6	0.708525061386962	0.833035741630696
comparison	c46f54f23c54e7132eb9aa1e024b782c	Y	0.00341829154714453	0.00905324218758362	32	9	0.708403403571887	0.833035741630696
comparison	777bb4ed8c93d56694eccd2578cd7c38	Y	-0.0101569847318833	0.0309977942921288	32	7	0.745438482903929	0.840542961698312
comparison	bd771cde53dcc057f164d069b98411d4	Y	0.00829064706336308	0.0242260917130769	32	13	0.73457153387521	0.840542961698312
comparison	55ff111698873e7d223deecd590cdc72	Y	-0.00583007950546698	0.0179665385306163	32	9	0.747814022863267	0.840542961698312
comparison	765be11912ab39153ab5e919ad2c5271	Y	0.00170567575499382	0.00496936549678325	32	2	0.733813080961022	0.840542961698312
comparison	23c2d0f31c82f0a1c9423d65b2aac586	Y	-0.00159890084266742	0.0048259775411869	32	4	0.742712638694389	0.840542961698312
comparison	8eb2f4eb67d6575eeca2f5c359b7a004	Y	0.00217040890504803	0.00666531963926855	32	4	0.746966872586027	0.840542961698312
comparison	b0a3574c4492821c9175e36727c2be8c	Y	-0.00183497337811754	0.00513108541309848	32	5	0.723132290705631	0.840542961698312
comparison	42ae4cfcab6d4a2125684c0402bb52d5	Y	-0.00302648197116245	0.00905400877232295	32	4	0.740501611388912	0.840542961698312
comparison	c81a99d324c939673a6010fcfc3661af	Y	-0.00709110107524636	0.0210773285360105	32	5	0.738886692736061	0.840542961698312
comparison	ec3cd36f18445e52f980f4ea7e519284	Y	-0.00228720898394116	0.00685555075273264	32	5	0.740980506873141	0.840542961698312
comparison	44001b8a599c18af7fefb8b4a7a1791c	Y	0.00155741727907947	0.00436970696421787	32	5	0.724026348933976	0.840542961698312
comparison	57f32f25d80926e758a4325d7c55c43b	Y	0.00351870463665228	0.0112641927902148	32	5	0.756913053171905	0.844018126751212
comparison	99b44ee71a36a108a50e4bcdf8c5a19f	Y	-0.00166512137418361	0.00526539362609844	32	3	0.754011211585389	0.844018126751212
comparison	0328a9e5c3a2c31c55d235a908703434	Y	-0.00700611543558382	0.0254360961700777	32	12	0.784866637429874	0.871729348291678
comparison	6002fa67d7d0554aa367193fb840603d	Y	-0.00193980600013524	0.00748216239443774	32	4	0.797207436976522	0.881949959804735
comparison	01f50de7cf19e25aae110d43705c3abb	Y	0.00610706311294038	0.0247870303058062	32	7	0.807065079502066	0.88588002867219
comparison	8292e565547d6c1133d4a12857605080	Y	-0.00206123964032089	0.00833171765708402	32	5	0.806286569508208	0.88588002867219
comparison	7aeb68c9d93691468cd1c410902e9756	Y	-0.00157058216509451	0.00651004315760874	32	6	0.810998633835065	0.886733914815772
comparison	02861f9948b583dac4d6a864cd1263e9	Y	0.00571198427429083	0.0249500175053801	32	14	0.820471359486928	0.888278421907222
comparison	36634d7bdb620c5c831a8cdb5b72e487	Y	0.00139095098987241	0.00595071318166443	32	5	0.816770494814932	0.888278421907222
comparison	c64e3b26623185a9c71ee2ffaefa85b6	Y	-0.0014959992995414	0.00658770987543909	32	4	0.821894625252234	0.888278421907222
comparison	daa5f87eb9a2dd64abc5a58c5688327f	Y	-0.00925249481511423	0.0416468926739624	32	10	0.825690725452803	0.888962045410872
comparison	2a5ff05815d819828975de2c4964c960	Y	-0.0015019742206632	0.00692724922492452	32	5	0.829815479199741	0.88944340356281
comparison	d5764525fd8a92b0bb6e6b7777351642	Y	-0.00457825962916676	0.0214551576632547	32	4	0.83246838127053	0.88944340356281
comparison	6754225ea52475cf3ba742533ee6849a	Y	0.00299858460833778	0.0149643816649024	32	8	0.842534504800956	0.894044842613559
comparison	b96519bf700298012bf0e40c27b79b8a	Y	-0.00140804143578054	0.00705423232149789	32	5	0.843138374706738	0.894044842613559
comparison	c2e7eafc21addf55f9cc9f9d4e92b211	Y	0.00309737174807065	0.0161318961995803	32	11	0.84903363683943	0.896911473503308
comparison	550044eb2e41142ec4f5765aa5aaf1c0	Y	0.00608701687654048	0.0370952852246477	32	6	0.870759764864867	0.91641758025104
comparison	b37db5bd4cdf794171760d28d5600886	Y	0.00271392072580617	0.0172342510138532	32	4	0.875927584523705	0.917139466437278
comparison	9ca5d74763b3c7223f892c58cf4b66a8	Y	-0.00256434686260741	0.0172354294217085	32	5	0.882720135869657	0.917139466437278
comparison	acb367c91a0e13eaa2b9a395b9089688	Y	-0.00347440409890441	0.023174528696835	32	5	0.88182847699121	0.917139466437278
comparison	15dad37d20a2a45710997baa02d5f8e4	Y	0.00120338994471553	0.00821385895075259	32	5	0.884501051261574	0.917139466437278
comparison	975050d7195edf6b010b41923ee6d7ff	Y	-0.000865272018489127	0.00716794039876576	32	9	0.904722308164756	0.934657972773149
comparison	068db80412ea0132c5d3ef84cdad981e	Y	0.00599017331087356	0.0514567312361055	32	13	0.908101952705367	0.934712998938491
comparison	4e07ebde99e08ab492e77a0f83609fd1	Y	0.00121756977692783	0.0112719835063515	32	4	0.91470113812836	0.938069415379814
comparison	f6d42d09e871e570fd50b9397be8b56a	Y	0.00071715687533992	0.00869446153852815	32	4	0.934809475147608	0.951744429407528
comparison	f16c03ffd311b8dcbb0ea863a986d86a	Y	-0.000685325523732243	0.00816625253476005	32	6	0.933676225732341	0.951744429407528
comparison	f70a02fcbd4f653788850f5a8dfd6de2	Y	-0.0010010883970178	0.0128406105936951	32	9	0.938375421512443	0.951925969115511
comparison	db24f9290c4d474b646c28f7ab3a75ae	Y	0.00325690300625629	0.0458347399909451	32	11	0.943823566960319	0.954008713366365
comparison	4a4fb21f3fa8f3d14d5e993a28d2d453	Y	-0.000534330895059488	0.0146963929136927	32	4	0.971237788203617	0.978200066255256
comparison	3138a67b87390f8d25e95bfcb94ebc9b	Y	-0.000127515973218871	0.0077514025987432	32	6	0.986983756494731	0.990508698482212
comparison	dba6c3d5171d34b0930aa57098c1d58a	Y	-0.000103993032143397	0.0127757384640264	32	8	0.993559273124309	0.993559273124309
