	results.feature	results.metadata	results.value	results.coef	results.stderr	results.pval	results.name	results.qval	results.N	results.N.not.zero	residuals.79CMK8KO	residuals.97CHE6WT	residuals.27CMK6WT	residuals.23CMK6WT	residuals.41CMK8WT	residuals.105CHE6WT	residuals.63CMK8WT	residuals.89CHE6WT	residuals.55CMK8HET	residuals.67CMK8WT	residuals.115CHE6KO	residuals.11CMK6WT	residuals.84CHE6KO	residuals.77CMK8WT	residuals.83CHE6KO	residuals.73CMK8WT	residuals.8CMK6KO	residuals.66CMK8WT	residuals.6CMK6WT	residuals.52CMK8WT	residuals.29CMK6WT	residuals.93CHE6WT	residuals.74CMK8KO	residuals.81CHE6WT	residuals.92CHE6KO	residuals.99CHE6KO	residuals.60CMK8KO	residuals.114CHE6WT	residuals.103CHE6KO	residuals.33CMK6WT	residuals.4CMK6KO	residuals.24CMK6KO	residuals.44CMK8KO	residuals.64CMK8KO	residuals.21CMK6WT	residuals.86CHE6WT	residuals.88CHE6KO	residuals.13CMK6HET	residuals.47CMK8KO	residuals.40CMK6WT	residuals.57CMK8WT	residuals.76CMK8WT	residuals.90CHE6WT	residuals.104CHE6KO	residuals.59CMK8WT	residuals.111CHE6KO	residuals.51CMK8WT	residuals.75CMK8KO	residuals.35CMK6KO	residuals.112CHE6KO	residuals.9CMK6KO	residuals.65CMK8KO	residuals.78CMK8KO	residuals.100CHE6KO	residuals.1CMK6WT	residuals.16CMK6KO	residuals.61CMK8WT	residuals.95CHE6KO	residuals.72CMK8KO	residuals.28CMK6KO	residuals.110CHE6WT	residuals.7CMK6KO	residuals.43CMK8WT	residuals.38CMK6KO	residuals.53CMK8HET	residuals.107CHE6KO	residuals.20CMK6KO	residuals.39CMK6KO	residuals.48CMK8KO	residuals.87CHE6KO	residuals.22CMK6KO	residuals.36CMK6WT	residuals.69CMK8WT	residuals.91CHE6KO	residuals.37CMK6WT	residuals.2CMK6KO	residuals.80CMK8WT	residuals.19CMK6WT	residuals.15CMK6HET	residuals.49CMK8KO	residuals.45CMK8WT	residuals.3CMK6WT	residuals.42CMK8KO	residuals.12CMK6WT	residuals.96CHE6KO	residuals.54CMK8KO	residuals.106CHE6WT	residuals.30CMK6KO	residuals.32CMK6KO	residuals.5CMK6WT	residuals.62CMK8KO	residuals.94CHE6WT	residuals.71CMK8WT	residuals.10CMK6KO	residuals.56CMK8KO	residuals.50CMK8KO	residuals.116CHE6KO	residuals.101CHE6WT	residuals.58CMK8KO	residuals.46CMK8WT	residuals.82CHE6WT	residuals.68CMK8KO	residuals.18CMK6KO	residuals.98CHE6WT	residuals.108CHE6KO	residuals.109CHE6WT	residuals.34CMK6KO	residuals.85CHE6WT	residuals.14CMK6KO	residuals.102CHE6WT	residuals.113CHE6WT	residuals.26CMK6WT	residuals.25CMK6KO	residuals.17CMK6WT	residuals.70CMK8KO
FacilityPaloAlto970	fb6618479d09013f3febc91a19c551c6	Facility	PaloAlto	-0.00274023038581143	0.00134400825408652	0.0437987468281825	FacilityPaloAlto	0.0840835641785056	115	10	0	-0.00694539104571969	0	0	0	-0.00694539104571969	0	0.0109656153824002	0	0	-0.00694539104571969	0	-0.00694539104571969	0	-0.00694539104571969	0	0	0	0	0	0	-0.00694539104571969	0	0.010252164144471	0.00974640956469776	-0.00694539104571969	0	-0.00694539104571969	-0.00694539104571969	0	0	0	0	0	0	-0.00694539104571969	0.0148263461209434	0	0	0	0	0	-0.00694539104571969	0.00816082025726477	0	-0.00694539104571969	0	0	0	-0.00694539104571969	0	0	0	0.0178812980704885	0	0	0	-0.00694539104571969	0	0	-0.00694539104571969	0	0	0	0	-0.00694539104571969	0	0	0	0.00932247957409904	0	0	0	-0.00694539104571969	0	0	0	0	0	0	0	0	0	0	0.0175439971832112	0	0.0199105311825878	0	0	0	0	-0.00694539104571969	0	0	0	0	0.00949413746936138	0.0197306044205533	0	0	-0.00694539104571969	0	0	-0.00694539104571969	-0.00694539104571969	-0.00694539104571969	0	0.00494281483701662	0	0.00696677584445801	-0.00694539104571969	0	0	0	0
FacilityPaloAlto94	7bd5a3f2684c1546e8c95b46ea5e48a3	Facility	PaloAlto	-0.00270216100619418	0.00132788994679154	0.0441984706347066	FacilityPaloAlto	0.0845251075884752	115	9	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	0.00993534496044449	0.0185257155966038	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00797566146767535	0.0194378953338321	0.0135065455836783	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00797566146767535	-0.00797566146767535	0.0238153472106763	-0.00137437155391931	-0.00797566146767535	-0.00797566146767535	-0.00137437155391931	0.0106150823731262	-0.00137437155391931	0.00983919101016303	-0.00137437155391931	-0.00137437155391931	0.00969188898317258	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	0.0151173231867881	0.00713054983530911	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	0.012973160363652	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	0.012944489778278	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	0.0310820160979332	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	0.015274390163275	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	0.0146081958353147	0.0108292230244515	-0.00137437155391931	-0.00797566146767535	0.0262160021513248	0.0133897791170948	-0.00137437155391931	0.0088371965875247	-0.00137437155391931	-0.00797566146767535	-0.00797566146767535	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931	-0.00137437155391931
FacilityPaloAlto1030	4aee9d67aebaa8fd76c750c4bc021907	Facility	PaloAlto	-0.00236324490904201	0.00116236346701021	0.0443820704432144	FacilityPaloAlto	0.0847619891775521	115	9	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	0.00817673729293851	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-0.00973426913518134	-0.00973426913518134	0.0411005027081001	-5.8234967363366e-18	-0.00973426913518134	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.0233229920828127	0.0183744035164604	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.00359768171119437	-0.00973426913518134	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.0367241527682236	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.0315971910707519	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.00176859879816825	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.0404478914425866	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	0.0360926402407426	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-0.00973426913518134	-0.00973426913518134	-0.00973426913518134	-5.8234967363366e-18	0.00215393674755497	-5.8234967363366e-18	-0.00973426913518134	-0.00973426913518134	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18	-5.8234967363366e-18
FacilityPaloAlto155	e2178654ddb0d3edbbad720b8486372f	Facility	PaloAlto	-0.00461270920701068	0.00227134689421385	0.0446200833446913	FacilityPaloAlto	0.0851020137985443	115	50	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	0.0169102270271066	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	0.0114652639090672	-0.00194859557918203	0.0404527679117508	-0.00194859557918203	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	0.0136856314704853	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	0.0126353180215164	-0.00194859557918203	-0.00194859557918203	0.0171162726073434	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	0.0153158938401433	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	0.0245288939404208	-0.00100077940101324	-0.00194859557918203	0.0222151126077227	-0.00100077940101324	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00194859557918203	-0.00100077940101324	-0.00100077940101324	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203	-0.00194859557918203
FacilityPaloAlto386	1914c663fa30be2be8e202ab5e58110d	Facility	PaloAlto	-0.00363025406166403	0.00178927277962164	0.0448192146927208	FacilityPaloAlto	0.0852526349181914	115	21	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	0.0167017345090367	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	0.0244135107397897	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	4.04409495578931e-19	-0.00120927191908313	-0.00120927191908313	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19	4.04409495578931e-19
FacilityPaloAlto465	cb8c5b3be4edd9369cee5d26e013982e	Facility	PaloAlto	-0.00306615744266711	0.00151115734316069	0.0448074578320462	FacilityPaloAlto	0.0852526349181914	115	18	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	0.0165011130782152	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	0.031435260818541	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	8.08818991157862e-19	-0.0014098933499046	-0.0014098933499046	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19	8.08818991157862e-19
FacilityPaloAlto1301	0c63c7a9ebd5f2808a17006e917202de	Facility	PaloAlto	0.00152198170398524	0.000750938056180559	0.0450397845398704	FacilityPaloAlto	0.0855575023588704	115	2	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	0.0140042976519356	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	0.0112829212858872	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	-0.00390670877618426	-0.00390670877618426	-0.00390670877618426	1.61763798231572e-19	0.0112479958589434	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	0.014594897922017	1.61763798231572e-19	0.0123730140510038	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	0.0123697790619162	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	0.0206087906224405	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	-0.00390670877618426	-0.00390670877618426	-0.00390670877618426	1.61763798231572e-19	0.0129061492790158	1.61763798231572e-19	-0.00390670877618426	-0.00390670877618426	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19	1.61763798231572e-19
FacilityPaloAlto863	9af7c2769aae8b9a546448a605b1e4bd	Facility	PaloAlto	-0.0022943025558945	0.00113314648781857	0.0452540076256088	FacilityPaloAlto	0.0858495144662285	115	9	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	0.0152137465891355	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	0.0244964736223178	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	0.0116606413443441	-0.00112036826606709	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	0.02233718483754	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	0.0128067714400903	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	0.0269864538523101	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00112036826606709	0.0157418598785495	-0.00112036826606709	0.0230433399208376	-0.00269725983898435	-0.00269725983898435	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	-0.00112036826606709	-0.00269725983898435	0.0153562034784218	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709	-0.00112036826606709
FacilityPaloAlto69	285ef3bba29b80b898e6c1ab6776726e	Facility	PaloAlto	-0.0108444806350175	0.00536038206030465	0.045425401450836	FacilityPaloAlto	0.0860596056858963	115	67	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	0.014501556369031	-0.00141949677141066	0.0175488588752492	-0.00340945005908884	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	0.0206088495151546	0.0109957608676747	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	0.0263805269901425	-0.00340945005908884	-0.00340945005908884	-0.00141949677141066	-0.00340945005908884	-0.00340945005908884	0.0114119174107413	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	0.0182293547064203	0.00915980619580562	-0.00141949677141066	-0.00141949677141066	0.0124225214850986	-0.00141949677141066	0.00963534600273516	-0.00340945005908884	-0.00340945005908884	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	0.0105066938429468	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00340945005908884	0.0124557929496302	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00340945005908884	-0.00340945005908884	-0.00340945005908884	0.015807379336081	0.0134034079961112	-0.00141949677141066	-0.00340945005908884	-0.00340945005908884	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066	-0.00141949677141066
FacilityPaloAlto805	eb2772f632dfb1f63b16e9b012e3e76d	Facility	PaloAlto	0.00167685514279536	0.000829491794751852	0.0455864189606558	FacilityPaloAlto	0.0862495046735609	115	2	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	0.0110058702650021	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	0.0106395425031444	-0.00165878523729823	-0.000858002081847492	-0.00165878523729823	0.0101438261115823	0.00893663098080336	-0.000858002081847492	-0.00165878523729823	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.00165878523729823	-0.000858002081847492	0.0167710708989788	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.00165878523729823	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	0.0118310999632918	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	0.0113211306210317	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	0.0129293100702678	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.000858002081847492	-0.000858002081847492	-0.00165878523729823	-0.00165878523729823	-0.00165878523729823	-0.000858002081847492	0.0102294206454381	-0.000858002081847492	-0.00165878523729823	0.0111065943534194	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492	-0.000858002081847492
