	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
1f1621f36f663ad623806eb0f95b05db	0.286108310191472	0.210823506416165	0.361272506369224	0.0621645632318586	4.79432212397426	0.0128174833048178	0.488281250931834	0.503455042163656	0.849976804896219	0.50633512815316	0.858586513450567
2b36000661a7dada1151ac6e8439768e	0.382511696435076	0.182124451874308	0.547977239219403	0.22518344330606	4.80834975108523	0.0402014927876448	0.478048782232291	0.546889286419821	0.869966521654246	0.56147913896221	0.879926197211112
529f72dc6878ba728637691f90708890	1.17498062838175	2.01315898967994	0.456689969351586	-2.0337462682055	5.08669327081076	-0.362499219624567	0.33365855142121	0.152428151967112	0.606782207534604	0.151513024932113	0.615413215443124
b6dd24e190d913f20453e0834b2643a4	0.283381117184648	0.139085189294917	0.479609341260441	0.249456232259011	4.46885461524805	0.054541950064627	0.475121953197682	0.493938675139501	0.845686194797266	0.503382466381773	0.855571642119261
287f93bb305ff107faf19c94991a6eca	0.367533028894901	0.00904357179601156	0.798356386417589	0.857468110634432	4.82040017476886	0.165542350144644	0.419512201675904	0.476857994585276	0.838678746714783	0.446755620860458	0.830482207658896
5e76a817ad6d205172dbc02128091954	0.51731666816908	0.944591228433208	0.0996102214922869	-0.999290744284489	4.53726966158648	-0.186937353057284	0.413085944622522	0.401864220758205	0.792941184010346	0.417264282012131	0.803370479622301
6311c6b216c07a907079094b9b272fa2	0.416270503367634	0.656354273193652	0.134395097677753	-0.481755811350574	4.42504068244449	-0.0991274133595239	0.440975614503948	0.470902919447142	0.825225023388462	0.49185059295128	0.837788669025216
de0a4e6dadfc738ab36cf768068f1345	0.160769435542831	0.176143564403115	0.131047023939786	-0.213794771482368	4.65109467621134	-0.0456387160035575	0.475585939444892	0.461858790936724	0.834563078853403	0.521540281663382	0.862448325980591
cb8782ec5dd0021988a8257d7b3863e1	0.312806767210912	0.169367072077114	0.48634506071051	0.352352213606324	4.59370733257755	0.067338992493809	0.461914065544462	0.528032345929651	0.853374820775771	0.515031843196316	0.856267971868951
b369a653e77cf04148f4b2de001c86ce	0.464950419874566	0.520620519355615	0.417659731765408	-0.273480597321565	4.61369499913617	-0.0555526577992958	0.471679689757939	0.54486641638871	0.864543328077268	0.572057257790633	0.885970350806693
b78329357a80e123d34b400dcfe2ebf5	1.12076617811487	1.77964899298582	0.528283611031354	-1.61977444586851	5.0316207614406	-0.288981529875449	0.367804889322252	0.263204361208913	0.685345128978866	0.274180664463968	0.709282020530138
3c6330e7e387c98b47a658e9ca1ccb46	0.152548954300633	-0.0470268216642262	0.359812197466447	0.378792057109494	4.33672753675533	0.0694584269330192	0.456585369323373	0.510821507426399	0.843021396136618	0.497581779710513	0.83853582442463
f7cf6ffc3ac61cb0114c6ddc57cbb19d	0.327904962987971	0.506061408966553	0.153438681702429	-0.563707368140031	4.40673170410626	-0.110787987876953	0.440000004828602	0.466295291316723	0.830933273552996	0.476840275619574	0.845692977593867
f2ffd947a773648188637d7c214fceae	0.52918339712595	0.547069722666686	0.506528854378202	-0.227673222050079	4.52497073610655	-0.038107232068757	0.481445313976627	0.517299020691777	0.857685042930844	0.561804632131401	0.880688543507983
dd7fd92e0d420e5c89a786a33a246e1b	0.613178098844093	0.751756249845037	0.321506123671113	-0.599421490647438	5.61111018028004	-0.0994955307453063	0.444878053206434	0.59555683135897	0.893265222223285	0.569410665669305	0.888386771522793
88e7f0e8734eaba5aae62560a2d25613	0.431942353376406	0.787179329701146	0.00976419994115041	-0.91183587794128	4.87617230107832	-0.182818725120276	0.408780495289325	0.416338076182735	0.78861085659653	0.421787030980554	0.801536012484288
7ff385416c8109f5c0bd3abd7bee5d77	0.384399913389037	0.288673371890024	0.479986119674514	0.186983314086222	4.48976282637678	0.0349911099860838	0.480468751554576	0.507710461007627	0.857348482276054	0.531981336871757	0.871541354923746
99c4c527b611ea7b3e223674fd5cfe6f	0.61223154445684	0.748111277189635	0.417848299927321	-0.599533848162212	4.65563434601133	-0.12307224031946	0.441951224179407	0.476717204032422	0.826215110698071	0.524729658581063	0.85871193807847
23c2d0f31c82f0a1c9423d65b2aac586	0.673693695586937	0.896907453827257	0.376597524108834	-0.612013755170784	4.69399187295315	-0.106520469098998	0.449218754077792	0.52191360593061	0.860326714645637	0.523544715698028	0.866638041145655
5baf147beb0c68dc9b28e8e709c82ba8	0.252949705439124	0.217505869250735	0.315721795647117	-0.236625176420978	4.58671630042097	-0.041367947167037	0.479024391910576	0.469754117063281	0.829432345161854	0.506286401315218	0.851380336015394
a4eb298e4dc21ed2e64fa03d8d76f326	0.211095202970029	0.00160974685621085	0.381038013514915	0.393340281829104	4.70603674160777	0.067771130248254	0.46634146609651	0.515750936946161	0.856383823770087	0.540105853789958	0.867968476260013
e7436ef7c8d278b24c19514d3969faa9	0.437894104462899	0.558443602581824	0.310430355934153	-0.329915061155136	4.60012612573825	-0.0554466900567131	0.470703127336327	0.510047582596022	0.853297872993856	0.526171860624984	0.871861709132304
285b880884becb06e6b7b5b675598bb6	0.12241549510112	-0.010692155589866	0.279839329380414	0.185634131733481	4.37873329157948	0.0354694995190135	0.483902440302539	0.52605676640183	0.861320804334122	0.52823546392041	0.878291876334685
b07e9503737d6933cef61ac887aa12bf	0.145186981288925	0.134313514009052	0.155265028526314	-0.132946553442169	4.46696658115177	-0.0213338505736191	0.489257813354107	0.55670155054475	0.871944365382654	0.557173309086036	0.879459952257086
85c868b29de1b7f4cfd88e879b31bf77	0.201976886396868	0.329428256054155	0.0562917427482157	-0.3867118549565	4.45837785659838	-0.0731596499668037	0.456585369323373	0.53888659738933	0.855071456394767	0.535407637257745	0.864131189249151
3fe467ef1e40167d2b0c72d59b65c6dd	0.36114154866725	0.321209178545572	0.395035100620873	-0.0536394007530525	4.61724310664308	-0.00983479651251949	0.494140625465725	0.505653045765934	0.857674611360234	0.525103992170763	0.88051494903028
2be3b381b09e23005a4041a34225b1db	0.232669249710881	0.16866261318536	0.29283018277288	0.0197174353834413	4.53219599192136	0.00449742984077601	0.497560975803219	0.529702532009942	0.855529025828344	0.533657960281238	0.865694806634231
52165b78ccda4e6fb3948a6b8719f3d4	0.150747605634458	0.214852132389954	0.0558846977696961	-0.255775793966485	4.60267364734269	-0.0524452726709459	0.468750002493265	0.474918988004054	0.835402453913531	0.51134934414325	0.857557186312319
01dacd1611c39be90b314281526259c3	0.528940922502817	0.808040493082132	0.187011555668998	-0.695829789097526	4.44155150830061	-0.137097258508057	0.433170737104489	0.42499066808263	0.80612313948267	0.456833653629117	0.823416931263566
02c5805397589c1db6ee3d72f38b1367	0.758908048356101	1.01699475170982	0.477979280787428	-0.750636090070882	5.80944553520981	-0.121643491172846	0.440975614503948	0.464328628959816	0.835029497296678	0.46539682068102	0.841141745021738
9a08a7248b88bdc3122608664667ff68	0.667377046845886	1.2099497410711	0.138543258958403	-1.18742874998084	4.88090575257759	-0.235427175477308	0.387695321899363	0.315618109525097	0.738901187401329	0.310489738875832	0.739931816044672
b6624d469e07c5b3fd6bdd6b9531f39d	0.624891374788747	0.747671474288709	0.467425260848171	-0.708149784607702	4.85670891848488	-0.122351900288776	0.438476567464609	0.486406695039923	0.837580094317314	0.527564952596971	0.863250974229252
e370695ab2ed0fa4f1d103e34bc64561	0.325573379797053	0.207827343438356	0.401712924007606	0.157233862515367	4.47403032668434	0.0295333417435695	0.484375001242977	0.528205107466001	0.859958925915591	0.568048188547015	0.88565262554018
6ba5c755a8cb06a0965c3a8d5a6e430e	0.558629365647377	0.546060363487558	0.589693896840291	0.0379384233850297	4.60551434146961	0.00593277677093005	0.495117187888088	0.536777769655614	0.867219290553604	0.581493891878432	0.892661903188324
9ef44f64908e1742139850c7c0909a19	0.17465688894136	0.218576386066454	0.104973521609468	-0.247984874059836	4.33304602240285	-0.051307392143212	0.478515626710582	0.530580168201253	0.861034953011405	0.542466921417567	0.868882482556061
c0cd0d5b75930802e3335840c1178b76	1.37807343347628	2.74662353128974	0.518293859506952	-2.26344824730328	5.36899239566404	-0.381175513574786	0.333007827437559	0.156349408896806	0.610001904458995	0.132224208987286	0.597725455573283
561cc33aaae409f5181f50bc111bc19a	0.603851715256932	1.01183452993952	0.169624287728545	-0.847175948029018	4.25722355735286	-0.168490052722633	0.417560982331367	0.464459855312461	0.826904646282512	0.436043467343875	0.817383831408991
e4ac2e4c483563ee613075344d249abb	0.401712138994617	0.254363437002553	0.618690561357226	0.0814733988782175	4.40669690733597	0.0160204411765609	0.488281250931834	0.469114423436622	0.839309697244081	0.492488462308781	0.858454615765139
c2779f1f7ce687c5e924c75365706798	0.669436881285221	0.793876249644809	0.508060771347665	-0.421340445987899	5.29655038886663	-0.0630725757724293	0.46829268545194	0.561039806936592	0.875700321377227	0.554754276607322	0.879788327817191
444bb101a33f7641f3f72757ff5114b2	0.500572858522045	0.78486528372505	0.17470816352662	-0.960909021297519	4.76603517794261	-0.167549513908694	0.410156257378367	0.39675420444244	0.772031798300064	0.420344213397503	0.800683629797337
d13c63b2cc2807e9e1ccef02d9f537c4	0.565912260430592	0.640052555254094	0.484107201718802	-0.390190271913728	4.76028973099726	-0.0695378770715407	0.462890627965522	0.497527114136546	0.846654616817723	0.50723964595352	0.87207485255099
b0d26f4970a76dc4a7328ec36c80cd37	0.759562989032673	1.36394137449647	0.156039748067114	-1.47830629498746	4.51882907785042	-0.300582921079367	0.355121963764156	0.309085627806112	0.72502534904841	0.252722966467338	0.697742660445999
254d025aa486dc327b138a6a8488c36d	1.62636130288127	3.38477895642833	0.580040876008685	-3.03939724535611	5.14982951150768	-0.546621279331197	0.264390267924547	0.0425197292386482	0.406043258822272	0.0424874635848341	0.406032728499114
c4781a3c11accd1f20314d04de6b309c	1.10972281066855	1.77107403489602	0.468136434942307	-1.45460966897234	5.39591181991938	-0.239825098115903	0.378906260223309	0.347430330889887	0.758675649347682	0.306806358157946	0.732217819588952
98982ad6064699f5632bc562c9de8c3e	1.10575132507852	1.95791126283227	0.402916222455033	-2.13000756733118	4.88210053449176	-0.379393727301405	0.325195328326663	0.189321883546745	0.61863168401188	0.162029335464195	0.611003303393635
d54a3f8ce2f931b7f21727f3945fec0d	0.816103379160005	1.17993118674234	0.344778123490415	-0.86499391663318	5.14628993516954	-0.138303234344135	0.430664068118364	0.464348823735732	0.835627353311914	0.460279642990701	0.837786941561465
fd65b8265ffc439611c35417706e25d1	0.519600224622653	0.790715617708468	0.183291956740521	-0.857946305646744	4.42420189662339	-0.169781181012923	0.41992188153157	0.455061073037639	0.821621792165348	0.445453775146525	0.82242911141209
b96519bf700298012bf0e40c27b79b8a	0.670783887398181	0.799231996843435	0.546801502131692	-0.435219360210199	4.67007282562364	-0.0794233707718987	0.459960940702554	0.520424660411999	0.859141172112308	0.546089927723075	0.881577182164149
ca50bb1c15efaaea0ec274a03faee390	1.09021414180843	1.71846836420401	0.572241217450878	-1.31148760618403	4.4415267293511	-0.251536653852164	0.372682937627954	0.314661362289965	0.721961455772426	0.299323827544633	0.717504388719971
8eb2f4eb67d6575eeca2f5c359b7a004	0.643047743455828	0.772117001997665	0.463888529323922	-0.379091760675748	4.80387617247487	-0.0631594261840696	0.471219514485517	0.534199384165394	0.862015676690894	0.556638137158951	0.878852247477468
8276b3032dc62cf54a4c985f8d4686b0	0.520530845085811	0.84326791744983	0.151920077803523	-1.03394378171922	4.62396802796116	-0.183794019127498	0.412682933972931	0.403637958069223	0.790473862095827	0.389880686804756	0.795476507378933
c2b6c3f919486fbaa631bd98333c7d43	0.384418078834234	0.442559457859244	0.32559498091617	-0.0754628622480418	4.3734608563869	-0.0156374274262931	0.490731708052467	0.533569739462244	0.858296615998064	0.538546621077825	0.870402147276012
a362544ccd4b2230e4d22b5a0c78527b	0.45418676059628	0.546642203563593	0.331741688663548	-0.241024549154053	4.47994736945144	-0.0438559713410014	0.474146343519569	0.52836759425072	0.859709477818135	0.55911124139459	0.879407875448227
3d00b9abbe20692cd4475c080390297b	0.478610968827256	0.44442329310926	0.523271733007655	-0.0180201397304334	4.74510553769708	-0.00326510264662529	0.498046875155223	0.562200764410254	0.868598310198935	0.568019194175868	0.882586870672177
46163eb432246ac992c7832b604e54c2	0.714366675041866	1.17509959954324	0.146785893293706	-1.19677300255613	4.41040104871744	-0.246638247590268	0.371707327966224	0.356216280111309	0.766481425539969	0.331769525742973	0.761057458880018
008ecca12a604de7f31269b988c49c8a	0.390414658968329	0.579439538421305	0.174099961163447	-0.769952744029509	4.38410542873515	-0.143198000489966	0.431219517755868	0.431111011290146	0.808797427215891	0.437056401253682	0.817228896848137
62062139737a93da2b68094691d4c197	0.139087278795879	0.242682412497374	0.0324869538470791	-0.171115289943056	4.48073616372992	-0.0340074226377296	0.480975611267259	0.504634847487677	0.838338025524635	0.508149223468861	0.847777638007969
b2e1afec744e257e779ad655e0db44e7	0.368986109673852	0.616507324612288	0.0613839073643412	-0.61999032150692	4.5424168292926	-0.104574944041566	0.446289066818392	0.445682121159837	0.805079803298277	0.455666759835545	0.814124460970472
20e84212d7ffe4009bc4377738a2c325	0.400267931840518	0.54143653592017	0.23336272836077	-0.415554286096029	4.32003547575606	-0.0854293459379747	0.460937503123472	0.513253778770962	0.849018542526188	0.499442982277197	0.860746183696005
5f521ef477e928671444274c10e37296	1.07509487195882	1.79011834042668	0.479599092235667	-1.45395333876892	4.71447041781999	-0.27206074261032	0.364878060342459	0.312858140394372	0.708950083965009	0.264093575153832	0.687689343973802
57a4aca4aed837c224a3dc227ece50ea	0.227420708877711	0.260101428307248	0.173150278749139	-0.298891725951028	4.43598626773551	-0.059892366299891	0.469726564914768	0.50441123447508	0.843782763242127	0.491995917002131	0.858227289316369
cf5e5bd74edafe46fce836e8d016b15a	1.35721271799994	2.26255062920012	0.588254028422388	-2.15449594814442	5.30565990580715	-0.355686835708523	0.337890639396632	0.162449297941011	0.623405810473386	0.167647156727371	0.644383080979473
f95843a02554ac41c0b0093c3a9644cc	0.230548475652833	0.247869154519777	0.199981491733917	-0.0503903088416591	4.46481866691167	-0.0126140402570045	0.493164063043373	0.533486615984283	0.8572486282946	0.52642198252957	0.870285847203293
4607df6bd986d6b7f7a0a5d8b1a2532d	0.654460788334994	1.10291850544493	0.123838103357277	-1.11668603476736	4.22609383438145	-0.218236053971186	0.400000008262275	0.359431466119463	0.766709900107452	0.359764633137768	0.774727645906158
75e41943607d3c8571b9c9e7440d10db	0.398823695870992	0.315248237465729	0.480863089274972	0.0832433221307225	4.52875088464229	0.0156160341154424	0.49463414676712	0.54095832070028	0.869647049218347	0.56380519049315	0.886976042191737
53238008193a04476e76864020df6027	0.272831211595733	0.379517842292037	0.151346105393965	-0.398398009023995	4.49856222880031	-0.0742284875577079	0.458007815860944	0.524552818989129	0.852375832084444	0.554142960905363	0.872107135962701
ba99a1e307f3a33355c5233769c00ce8	0.7506081149539	1.01945269823549	0.455534847570957	-0.654612649573504	4.71907670864715	-0.113405422426929	0.449218754077792	0.496097186978284	0.843805495713988	0.513890809142629	0.853215815667939
017b7db772cf745b2a70595893dbf6a7	0.132677716274237	0.0787625749403471	0.192168206848215	0.0556909269129058	4.26986033940373	0.011365629422422	0.492682927409767	0.488391858971222	0.842265030982313	0.500268802314536	0.857602677872121
13cb052c16be10b9ecc56923bdaa437b	0.687757923717377	1.0743362476746	0.305652157976696	-0.761755417384336	4.24076065235192	-0.148299945444986	0.417560982331367	0.452303271140621	0.811032612737441	0.436282437040948	0.814515841385916
2947f6570bae2386e5baa76db11eeec6	0.261529746706477	0.295288758938888	0.241846894665331	-0.00509957880597955	4.32185802176309	-0.00052031525222646	0.499023437577611	0.531382704615724	0.855642412086995	0.541853603871771	0.872178462701756
9eb7c096136b077fa79c4c7b1710ef61	0.297972157553215	0.433191162065842	0.173605781492419	-0.388702238158872	4.29663650293008	-0.0787561267859722	0.463414637063834	0.550844134394013	0.862861324110574	0.577063165050124	0.892566902228473
012590796dceb2653dd46e29caa03955	0.401042333726174	0.136813608149867	0.641721272846467	0.554331677064646	4.63095594238543	0.123449164424424	0.441951224179407	0.539801778723368	0.855188873915502	0.539779346594401	0.865904111356176
57f32f25d80926e758a4325d7c55c43b	0.677738116391782	0.697601656884683	0.649268514044778	-0.0206759827467291	5.44176366612935	-0.00265643735312457	0.498536585481929	0.626224983332463	0.901643856263182	0.632271505774887	0.912393302180747
54e223fcb424dd3c719462d4b6db4fea	0.0985452296532348	0.0934495648653888	0.100595528546077	0.0258252294235248	4.24949751277157	0.00715727255099694	0.49463414676712	0.492169425531069	0.834693075622239	0.51035193211239	0.853173474176975
5b13321b3c031aa44306246a271b531a	0.361154054388541	0.544739914875584	0.167246833104723	-0.399644283153091	4.35108317582079	-0.0795312781782177	0.457560979000355	0.478453626277856	0.831010158474029	0.503122730907968	0.857932703013972
2dd0f5a4bb28c01f20a7d8346c605fcc	0.497629595106505	0.605721671734114	0.358604219078176	-0.170206601072104	4.34062897119434	-0.0337626157913517	0.480000001588899	0.517351068175826	0.85769782135381	0.536408839268381	0.865093620919536
869e382015da63c5b7204666542b08bf	0.616343647583376	0.789263889454763	0.370837213847291	-0.335459742893432	4.79179033033591	-0.0641609739590195	0.470703127336327	0.490103817273099	0.847604365913775	0.531437944832121	0.868363878350253
79457c402888ea7608b43bf1e09e70cb	0.53145232747241	0.790573102915298	0.230325291583505	-0.83599387454433	4.67563336422412	-0.162927827128246	0.41992188153157	0.448299968485118	0.813533796701331	0.445831487171356	0.82589123193669
8cf30506fc1bda966716247e99325ab7	0.344782017513016	0.394670893573753	0.249160604060791	-0.164949144157292	4.43677733044016	-0.0396726386264757	0.481445313976627	0.502107039880191	0.855036511632794	0.526045597222589	0.875485916855574
b947bef5d734e990348f58b5a1ff8f48	0.430597903026907	0.716398877420582	0.0170909476738785	-0.621754627876845	4.21162781024433	-0.142407003483201	0.435121956453624	0.459746076635211	0.824767912581185	0.45028366212918	0.828611311371004
717a287913b97d2a93b35dbf42b816f7	0.345999559318689	0.575205083091172	0.142378875125114	-0.604271161273936	4.67432232637268	-0.102506224168269	0.447804882234397	0.457750896331615	0.820689662429415	0.502544886433946	0.848433019561139
9f993dc9a9a42cb324a710ff0a59ad4b	0.632067802847628	0.675719283005269	0.566246389592659	-0.422503117167657	4.9922354640245	-0.0759921424985071	0.464843752807848	0.545159283618457	0.87175121862353	0.583642621952216	0.895035581100878
e2f9939a88a3128baf0178b82a3dd941	0.202813862821467	0.000289917771932657	0.493223006852575	0.545675201302715	4.40757991872329	0.103008972253621	0.437073175803256	0.501398089287317	0.842386909212187	0.506987429206068	0.8580238912128
3785d4bb27070c403ad0731f9124b1e3	0.374654316534411	0.135355516286507	0.729194870031217	0.430142014372217	4.30049434795605	0.090513425537361	0.444335941979297	0.450079607613164	0.805601195010789	0.43581821878568	0.816713956644861
b7ec83512f548f0ca46d90adc4305d10	0.426192821934435	0.651298656030193	0.105049732638038	-0.656692286899457	4.59449878845422	-0.13593854963412	0.430664068118364	0.486786244388733	0.830132693981715	0.439368162018147	0.831242204679162
4b7c3f30ac35308c90983cf9e599ed46	0.443568285055996	0.726815614508046	0.146714727035651	-0.643947219982735	4.31742161740981	-0.136574689345393	0.428292688733938	0.461296515552498	0.81655868064892	0.46873018323199	0.832634397406217
bd7dc7cd9521fd107ae6f75a22463cbb	1.27893440638157	1.83033505406448	0.6857388333817	-1.4479410441179	5.11025452981901	-0.241822213201514	0.373658547289972	0.358180862304944	0.761604786429041	0.333350168186389	0.757492420336444
99290cd2d6ad0c9e43727b03a6fcc046	0.189617358358295	-0.0993395518267048	0.53043258211702	0.525994847082423	4.33634888307486	0.107551980782158	0.441951224179407	0.49431819181683	0.834834736840134	0.503563637330727	0.850726728439524
8635bc94336ee3b80b74fa81efec63ef	0.480171855400862	0.520212865761661	0.428230823563054	0.08055765499196	4.55490250256655	0.0164574182410704	0.491707317731109	0.513952332105709	0.857973039582056	0.562327137016205	0.886561178014446
b64085c9b57040b87712e65c43fc12c0	0.414647799886516	0.755052531061899	0.0732598128437107	-0.673834853638201	4.34356293764289	-0.130540692077656	0.433593755372255	0.447634312338	0.813894893461391	0.409092239300285	0.802844957816986
2541420a89be8a18bf2db0f007557b4a	0.367943717741652	0.470835369611209	0.279996787036733	-0.457240665663035	4.59655255927536	-0.0883301042931717	0.456054691019647	0.503568354554108	0.837312903085536	0.538068637061421	0.864525299934251
d5fbe108312b59f1315d326265673ef3	0.156340028638629	-0.0189404419831662	0.358830018562297	0.424069709914423	4.54960231159002	0.0820052859701177	0.449756101586866	0.492514883842867	0.84018881005332	0.521162494864733	0.861785417156144
f6d42d09e871e570fd50b9397be8b56a	0.491701442859677	0.39570762811481	0.597624021840257	0.359210266702862	4.85647051268763	0.0744775850739553	0.469726564914768	0.578468340264753	0.881454366894167	0.556903360950186	0.885837284980518
f1a48e851b5eb6c782048f454e3806c8	1.22109010982106	1.83037608380381	0.676962468020685	-1.94502512093623	8.63742692112598	-0.247593262038378	0.384390253590291	0.104864982618475	0.589597544132481	0.269522189916751	0.733362444835133
2b9ca544156abee649d475e44e7906c8	1.17901648321623	1.89495831968879	0.577310619069774	-2.32671574406609	8.00924437468989	-0.275090638153829	0.359375012135829	0.0936701331191332	0.572737788208921	0.235939140382172	0.712847294079137
e153b46fe2d99a06fadbf8ca364b1426	0.882578159567212	1.39154008969148	0.280914628674962	-1.95892082893741	8.25220735488781	-0.258186656780394	0.365234386549223	0.158036890918817	0.637637082871375	0.30055359539237	0.734899216570217
daa5f87eb9a2dd64abc5a58c5688327f	1.29694389947199	1.1210645837766	1.4865424101641	0.422493796016315	7.68873369398548	0.0568749797008419	0.474146343519569	0.679100219184158	0.926185449483413	0.64573260956439	0.925866374283664
8b0927ab2a688fd071f6483e931a9479	1.1030700926071	1.94961701319941	0.356193950265806	-2.73429357198838	5.76517824344812	-0.44950931659003	0.321289078782796	0.0991223181281634	0.500346304189051	0.147628519761155	0.585875587797958
0328a9e5c3a2c31c55d235a908703434	1.35445061221491	1.03814424955265	1.82853874062111	0.361589576065325	7.18638428155454	0.0505089300673867	0.474146343519569	0.690223383902077	0.927910018820931	0.660415720461	0.926607995100324
9330552170a4a2a2903277c74c6eddd7	0.736321025017313	1.26604836500159	0.129572187684696	-1.67330306954527	5.63326266835665	-0.31002118500012	0.360351574537242	0.204060884572177	0.648603470286688	0.273838079150683	0.712170727689606
3c3cb5c931a467ecbcc43800a1c85141	1.03144206003374	0.607976374846815	1.69932557016005	1.22484652894597	6.69132614572641	0.170996645261215	0.41170732430176	0.434958745249856	0.82398060696256	0.431531843044168	0.827785626445546
04c4f62bf5fe0727d49b026537b624ef	0.886446984004322	1.75702628270103	0.171692597773903	-2.41075831151185	5.43451352596062	-0.397491043897392	0.335937514611693	0.144703581985651	0.587287781160493	0.156924822817028	0.62275398746896
200ffd63aeaa93813d2fa93e10ac8a9c	0.77529049539722	1.26996673591155	0.264473547403691	-1.27700507270442	4.86678280272027	-0.232838213362152	0.3931707405861	0.324696241556166	0.744344427908496	0.335807194069109	0.76381714025126
338bb7d9991e214bbf60565dfe2a1973	0.23583504789002	0.168419756477543	0.290985167310723	-0.120406858397464	4.59858551791763	-0.0263053144095607	0.485853659659542	0.508504664329083	0.851318835435838	0.552941712393093	0.877682216001791
15dad37d20a2a45710997baa02d5f8e4	0.484575132279592	0.514826561160672	0.442754011280972	-0.419930508993698	5.54464793173759	-0.0722448130628769	0.467317075774195	0.595498787229858	0.893316176598921	0.595279904965472	0.897935526016758
4d132bf868808220a7cc8e1169158dea	0.368530779055064	0.278437057663647	0.482344174764266	0.0820613802851007	4.37952476571092	0.017182020770923	0.492187500621033	0.561884923375173	0.8721236980552	0.549689552232993	0.879639353992743
fea9e199679036c9bcd796a24a81830a	0.799092751459462	0.549204819843863	1.09000165927874	0.224079537579987	4.95468815090978	0.04746878135324	0.47949218913256	0.582639900229989	0.88313554887203	0.579762309956376	0.895694794006701
50a94e3c8bbb8347addc8068156fb6f8	0.955380638932252	2.07458217489383	0.0209142438119061	-2.63147109901157	5.30979385484311	-0.449515850750469	0.31707318748324	0.0861512854946371	0.503381610789198	0.111472327602333	0.549598499739714
0fcf1c1d76b850337d79c6ff8f76c045	0.351762135852461	0.478760453806164	0.152287397558044	-0.617174980278262	4.51943347413295	-0.136983737179293	0.438476567464609	0.470221832998201	0.818223403838154	0.467622234270839	0.82871280934095
cf34df85adc7dda7f6d89b90bf12572e	0.200551406409127	0.119592318790953	0.25563179278257	0.145932223281798	4.83585871605956	0.0293244618393095	0.485853659659542	0.520431437256517	0.853401156966113	0.519199743301713	0.870073062750288
efc8869dc2575ccb11af605b2659e3e3	0.269648464099829	0.340042466950203	0.181407207745842	-0.126863248396194	4.49225049579254	-0.0287355022781026	0.483902440302539	0.519280408344313	0.853856570901359	0.561803254409049	0.878509989071827
a7c6fc4735617ba0a13b6437ba9c4f3b	0.343394066900484	0.353054109607041	0.338943334801642	-0.158188419429314	4.47212492511779	-0.0277359465586058	0.485853659659542	0.550270302440653	0.871324926541753	0.614466669737174	0.907021412583369
b0a3574c4492821c9175e36727c2be8c	0.485043899896101	0.576018143882266	0.378007900669528	-0.171637522418481	4.57036154351269	-0.0306774977941947	0.485853659659542	0.513867790018964	0.863448021590785	0.53805116433031	0.884926768197884
26ef3c79a722603a948675bd6c19c609	0.213945984066105	0.282133738607982	0.133047819174536	-0.20063888423197	4.59620628660793	-0.033538012540599	0.480975611267259	0.489507238631731	0.847761343710725	0.519775568647455	0.860701815491457
b21ea849fa275b4cefd611e72bae61a0	0.282875329913958	0.416571680121242	0.151763872810294	-0.5464915668781	4.37284273613461	-0.0965569644064994	0.449756101586866	0.47259639352721	0.836424978938222	0.497634721673362	0.855080472501094
02b2383ce3892d0422177fe43fa6f966	0.563078404631497	0.869210026973542	0.230205699761402	-1.08980830136109	5.2807078875467	-0.191107100681617	0.415039069452839	0.366822071082149	0.768562266711103	0.415742241083431	0.807553457331038
4c98471f6effefa7877c3f47547bfa86	0.69666021579694	0.835355528685199	0.569651165388077	-0.468186814301795	4.1585536583562	-0.0979310907347975	0.444878053206434	0.482479679790904	0.836786598421078	0.509368173530133	0.856855245299587
b4f03ad5ca5004c5c0b183e0670b66a6	0.219184970380859	0.245329218095399	0.19741141107512	-0.0671589480675605	4.34360330950294	-0.0133503350076704	0.492187500621033	0.521101020666691	0.869925787824511	0.570661478936565	0.895953428580622
b08ccd28f303c6debf6e8ad3e39bd0a6	0.47131643134571	0.319427989477357	0.639041574191113	0.166208612777265	4.26850079339056	0.0346420014435018	0.476562501866746	0.483975535569138	0.840910428551642	0.48757787643767	0.853557903619722
bf0e636f98a00ea1acd3788d58fdfe38	0.293888152276995	0.151371152291079	0.528320596571907	0.418609350895367	4.27527071587619	0.0812094022688113	0.454101566178678	0.46171064180504	0.830978433126815	0.50497244810971	0.860381194283335
28f523d68a0832968a7355e58051bbaf	0.269950839790972	0.409521849180172	0.117235407968348	-0.36622995967713	4.40808243398229	-0.0583053281339157	0.46634146609651	0.483912655711249	0.834705706126101	0.511374920971181	0.855041756813177
163843ed695c7783e7c061b61b0b99a9	0.271060044314822	0.398584374087656	0.161847493964089	-0.46107536462451	4.83726986610975	-0.0864427026739183	0.456585369323373	0.449452520755482	0.822617036711832	0.475917717061947	0.851049962287152
68259c9ecbadd42a330106348e52e404	0.703495773151464	1.2574263406616	0.0851904600321971	-1.31466912127394	4.61967572829422	-0.2471854612631	0.376953135409292	0.313869904537853	0.720630392397519	0.298176700399745	0.722357491584269
d0e71d60e80c784c12de2ea20ce001c5	2.58222000729904	1.4357658279354	6.35518739917244	4.53045393516564	6.33510314671004	0.624090570211775	0.25268295279999	0.0310884851714152	0.399064445121958	0.0225709730229529	0.384828491386018
