	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo847	3	2	30	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.16676084556605	1.15888986495197	0.314034822551442	0.755522931820687
denovo2158	2	3	5	10	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.16099942546331	1.07459644215351	0.279961846932422	0.727540428330685
denovo7325	4	4	24	28	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	1.15779305796331	0.757228808119419	0.126267648924475	0.676532433647926
denovo291	1	3	4	92	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	1.1558468014899	0.427269877384029	0.00682650419306374	0.256878824450102
denovo3954	7	2	95	18	1.71074782547402	0.199721971437713	22.9369287618535	0.668712294570418	0.986083731906451	-1.15075612971781	0.815829195642184	0.158381590173222	0.709219482486819
denovo75	9	3	148	6	1.47477557649931	0.18354106529082	13.3708177883177	1	1	-1.14255423911175	0.891209224916822	0.199833194559657	0.726600742326346
denovo1779	3	2	8	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.13560991014365	1.11675905700626	0.309210535655856	0.751573933555861
denovo1602	3	2	30	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.13143994656311	1.10875320597917	0.307509645086448	0.749232132872497
denovo216	3	3	49	31	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	1.12399570679795	1.16413670190556	0.334285095027152	0.765759614233884
denovo1534	2	2	6	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.12298364521147	1.21526590250043	0.355452920590922	0.767882933858518
denovo3155	3	2	6	12	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.11546907435925	1.12285057843983	0.320502346077477	0.755522931820687
denovo1158	2	2	13	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.11472116706437	1.33443576243759	0.403520566350775	0.794528867078271
denovo1622	3	2	5	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.11096089541869	1.10471576568874	0.314582444618881	0.755522931820687
denovo1152	4	3	10	18	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	1.1022549261181	0.984337479158766	0.262801676655364	0.726600742326346
denovo94	5	3	91	17	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-1.10159612349037	0.829759784004277	0.184307482504092	0.726600742326346
denovo410	6	2	47	14	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.09007815622793	0.708651387806102	0.123989169589463	0.676532433647926
denovo620	6	2	28	8	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.08958815934226	0.964130678926	0.258423567377857	0.726600742326346
denovo30	9	3	281	51	1.47477557649931	0.18354106529082	13.3708177883177	1	1	-1.08818716677757	0.833560359382254	0.191733213515391	0.726600742326346
denovo51	6	5	140	118	0.233480781101554	0.0171831669018028	1.97345797921486	0.181922196796339	0.947861292026052	1.08104829879984	0.690204843706918	0.117285028447474	0.670104055213105
denovo1671	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.07946529521882	1.15073275094775	0.348209588362258	0.765759614233884
denovo142	3	3	71	10	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-1.07919861667771	1.0961149533648	0.324836803515094	0.76044744786022
denovo1684	2	2	8	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.07759119329413	1.20045424844552	0.36937064671159	0.778763976486039
denovo123	5	2	11	19	1.03990777347012	0.112225469090589	14.4236030076829	1	1	1.07492773429008	1.01374140052058	0.288982241835649	0.731609091260669
denovo3219	3	2	8	5	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.06838964074158	1.06991373678591	0.318000375242417	0.755522931820687
denovo74	8	0	228	0	Inf	0.890183231072829	Inf	0.053787300926889	0.685691776652876	-1.06802657700729	0.643563829910505	0.0970049442976701	0.648408144022869
denovo2343	5	2	39	6	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-1.06277931435201	1.0338709335139	0.303968029819067	0.744172333243789
denovo17096	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.06157657379779	1.22155477491408	0.3848267694502	0.788680340097848
denovo707	2	2	14	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-1.0604250450909	1.23030742090863	0.388732225498213	0.789903882212368
denovo473	3	2	31	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.04975696065877	1.13132603526265	0.353459658780319	0.767339772053001
denovo559	4	2	31	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-1.04928675250623	0.89548078952657	0.24129424134127	0.726600742326346
denovo949	3	3	6	8	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	1.04638407191902	0.954162417457829	0.272793570366825	0.726600742326346
denovo184	5	2	36	3	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-1.04003752332938	1.00726517793835	0.301821108093774	0.742494541944974
denovo1198	1	3	2	44	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	1.03877752157584	0.337357703599031	0.00207586867894416	0.131817661112954
denovo165	8	2	98	18	2.15107735685578	0.255366850846172	28.6650122691131	0.652936689549962	0.981936065460093	-1.03801823953219	0.832670970442066	0.212539528278121	0.726600742326346
denovo1069	6	2	15	4	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.03613548456748	0.940649328994238	0.270674365213628	0.726600742326346
denovo3683	2	2	9	24	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.03607980430733	1.19730548478592	0.386850609299982	0.789237387648156
denovo4697	5	3	14	22	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	1.03177814204622	0.78605158683441	0.189314840566073	0.726600742326346
denovo1226	4	2	30	5	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-1.0288558868375	0.94914826811317	0.278374532162889	0.727540428330685
denovo2072	2	3	5	6	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.02420129305419	1.1298676110604	0.364682360707161	0.776765782973742
denovo318	1	3	2	51	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	1.02058959668804	0.352688894894637	0.00380684497658956	0.19745247054984
denovo351	9	0	221	0	Inf	1.12285615245237	Inf	0.0223372165591845	0.685691776652876	-1.01836049204839	0.630195666670971	0.1061065634935	0.653359203087246
denovo340	2	2	24	42	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.01332235730323	1.28572801932744	0.430619971350179	0.801235279295528
denovo459	2	3	6	14	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.00789726299876	1.18151676951572	0.393629520243931	0.791696361198359
denovo68	4	2	35	51	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.00083941562877	1.15143450608186	0.384731790236214	0.788680340097848
denovo402	6	2	32	7	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-0.999139482129228	0.949773749999313	0.29281042003006	0.732242867636653
denovo1138	4	5	12	11	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	0.999086886286339	0.752358061680596	0.184197699922307	0.726600742326346
denovo196	0	4	0	26	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.998086212755018	0.257518007267449	0.000106278476765587	0.015425561770548
denovo1022	4	4	8	10	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.99679612042718	0.752244917649807	0.185139582020811	0.726600742326346
denovo3104	2	2	3	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.996243315559609	1.25375085379688	0.426840237277867	0.801235279295528
denovo1861	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.993531438903741	1.03523864046244	0.337199942472763	0.765759614233884
denovo328	4	4	12	23	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.991898531378436	0.825516555963502	0.229538339663831	0.726600742326346
denovo2910	7	5	128	20	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	-0.978474767649985	0.549129289957213	0.0747710992008204	0.648408144022869
denovo2328	2	2	3	7	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.978250518730876	1.25217351036354	0.434660184512198	0.801235279295528
denovo295	7	2	44	10	1.71074782547402	0.199721971437713	22.9369287618535	0.668712294570418	0.986083731906451	-0.976617431658285	0.860071216732246	0.256162685501412	0.726600742326346
denovo4441	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.974644692316158	1.28104954253954	0.446766181979588	0.801235279295528
denovo846	3	3	8	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.971722052594104	0.919716469849749	0.29071918638041	0.731609091260669
denovo283	8	0	244	0	Inf	0.890183231072829	Inf	0.053787300926889	0.685691776652876	-0.963648613874821	0.635046560030353	0.12915421617316	0.679899915191348
denovo822	4	2	8	30	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.960828243297535	1.17381912728255	0.413043886284326	0.801235279295528
denovo1705	5	2	15	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.960609775534948	0.974159219541022	0.324088390895473	0.76044744786022
denovo78	5	1	284	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.95985305239783	0.624074362595525	0.124038161083852	0.676532433647926
denovo1947	2	2	5	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.959413066377387	1.23499959813169	0.437245539795525	0.801235279295528
denovo546	2	3	10	10	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.958782415219463	1.02459807290765	0.349394497460776	0.766705851879371
denovo2896	3	2	7	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.954137828465253	1.11156007912155	0.390684213144048	0.791696361198359
denovo215	5	2	91	7	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.951416476005736	1.03072283869876	0.355977226227719	0.767882933858518
denovo207	8	0	128	0	Inf	0.890183231072829	Inf	0.053787300926889	0.685691776652876	-0.949661346279972	0.559124983371775	0.0894176277698544	0.648408144022869
denovo3829	2	2	4	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.947107042568945	1.26006130758214	0.452270177961166	0.807568542721519
denovo3731	0	5	0	20	0	0	0.26110226553546	0.000494071146245059	0.223100570926658	0.942241908909033	0.179362667785448	1.49415962491517e-07	0.000151806617891381
denovo373	2	2	75	21	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.941634687446906	1.31302076155865	0.473280678491812	0.82337871463644
denovo3605	5	2	16	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.940406032226909	0.968425826059156	0.331515084925707	0.765759614233884
denovo2521	2	2	6	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.937562114093563	1.23196943528361	0.446640886920032	0.801235279295528
denovo1380	2	2	10	11	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.936507408950757	1.20501110379483	0.437054107925811	0.801235279295528
denovo3294	4	3	141	28	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.93275123985664	1.04620170469874	0.372628998549866	0.783017947433353
denovo422	3	2	30	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.930625357838208	1.19621737596801	0.436584665878705	0.801235279295528
denovo329	3	2	14	26	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.930051016049408	1.13430196943291	0.412254604983492	0.801235279295528
denovo3701	2	2	8	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.929768956235141	1.26122645109531	0.461004196618835	0.816123555372605
denovo173	0	4	0	29	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.926331062656857	0.26978671160569	0.000595692414751436	0.0504352911156216
denovo3840	2	3	6	5	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.9250995246868	1.09614231786021	0.398692138340089	0.793547566507225
denovo800	2	2	22	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.921856621764415	1.17622613991792	0.433192114272676	0.801235279295528
denovo6	9	3	704	23	1.47477557649931	0.18354106529082	13.3708177883177	1	1	-0.921004947981338	1.09821772378856	0.401673587683348	0.793969581879926
denovo1204	2	2	8	18	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.920969151199559	1.26925332220956	0.46808453293721	0.818543692709476
denovo535	5	2	32	6	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.919090901674667	0.966618855317886	0.341690315560562	0.765759614233884
denovo1378	2	2	3	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.918981576954532	1.25967513002695	0.46567229121288	0.816123555372605
denovo70	3	2	160	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.912391524989089	1.55161321700007	0.556513711649458	0.868685068479701
denovo1430	7	6	338	251	0.12739008591654	0.00231730403427513	1.41404130971447	0.0778032036613273	0.767456843882607	0.912151239316612	0.657346116974865	0.165250646552006	0.723683865934649
denovo503	4	2	38	16	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.900249209456722	1.09459003130803	0.410818941433035	0.801235279295528
denovo110	3	2	90	22	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.891679968439537	1.27049237120632	0.48278012722149	0.832523806925987
denovo1552	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.890467311878855	1.14782748614652	0.437875959788969	0.801235279295528
denovo842	7	3	38	8	0.936027625582917	0.114223799282624	8.50394977094842	1	1	-0.888223675757679	0.684328812117697	0.194304971900931	0.726600742326346
denovo320	2	2	28	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.887444680307951	1.25484808167023	0.479434218113253	0.829821406478816
denovo36	5	0	450	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.88740681958502	0.789627820483706	0.261085481835236	0.726600742326346
denovo1307	1	3	2	38	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.882510757107327	0.33527084245971	0.00848258296729654	0.307796581956189
denovo1113	7	4	1309	77	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	-0.880574526675199	0.943300897722774	0.350560153315336	0.767339772053001
denovo997	2	2	6	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.880070719255707	1.20138451160899	0.463834716212632	0.816123555372605
denovo557	4	4	10	12	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.878895148796336	0.832196010400617	0.290915426052471	0.731609091260669
denovo1105	2	2	5	9	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.87729536668512	1.2601602134762	0.486317587265017	0.834626129495367
denovo2676	2	2	3	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.867575811684018	1.18387586275615	0.463664149831305	0.816123555372605
denovo262	8	1	178	2	5.00535203171182	0.446578691777476	274.930737836657	0.190711462450593	0.962202754727545	-0.864785818150957	0.619071916013941	0.162441575686674	0.719053777596969
denovo581	6	3	54	20	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.86422170983965	0.723884135962544	0.232529820664441	0.726600742326346
denovo3721	4	3	316	72	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.859867340343118	1.11667467669567	0.441285104300536	0.801235279295528
denovo166	4	3	50	148	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.858905115250293	1.11984632270555	0.443090548942702	0.801235279295528
denovo33	2	5	113	321	0.0643596240450562	0.00352035487044316	0.683005270673798	0.00859857152763332	0.436807433603773	0.851733533601085	1.2341191666597	0.490096708488543	0.838279891960201
denovo316	9	0	111	0	Inf	1.12285615245237	Inf	0.0223372165591845	0.685691776652876	-0.84633875011257	0.507458077016151	0.0953553696631346	0.648408144022869
denovo189	4	5	36	26	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	0.844903546647202	0.798753096527875	0.290156611445162	0.731609091260669
denovo2155	7	0	149	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.836107651681498	0.589857848668672	0.156344644581933	0.709134637925198
denovo217	5	0	153	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.830571683454076	0.56562481235659	0.141991661709979	0.68504425573604
denovo1512	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.826419413743766	1.10408109756485	0.45415059059074	0.809503508842442
denovo136	4	2	20	37	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.822918730190115	1.2368168903549	0.505825306689552	0.844919544846707
denovo1199	4	2	10	14	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.819769313544681	1.05753598089684	0.438239689164054	0.801235279295528
denovo185	4	2	17	3	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.813976025614809	1.07100607425808	0.447248217264492	0.801235279295528
denovo611	1	4	6	35	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.812526881186159	0.28293136650868	0.00408120263931755	0.19745247054984
denovo3443	8	5	356	92	0.371130734905941	0.0278274259788067	3.10346722580215	0.386441647597254	0.979639865686671	-0.808511716471669	0.51636353402569	0.117400119909383	0.670104055213105
denovo226	4	0	110	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.800681640993233	0.443040449168586	0.0707244376096539	0.648408144022869
denovo2506	1	4	1	27	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.800351379331555	0.243424553214078	0.00100943885393501	0.0732564196855691
denovo4	7	5	304	292	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.792997233286219	0.692120981073112	0.251898836634103	0.726600742326346
denovo280	6	0	89	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.791808867662735	0.525827112695051	0.132109537294316	0.680667341881975
denovo57	7	4	67	22	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	-0.789211260453781	0.695666273121454	0.256598208023265	0.726600742326346
denovo1340	9	5	399	82	0.464883327795191	0.0348857342397691	3.91593504280781	0.652936689549962	0.981936065460093	-0.788091391486183	0.648679325038174	0.224397836322393	0.726600742326346
denovo737	5	2	19	6	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.786584992920619	0.912324928954244	0.388590472460563	0.789903882212368
denovo1440	3	2	7	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.785191361831637	1.06869080300983	0.46250840997008	0.816123555372605
denovo449	1	4	26	54	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.784732381068711	0.32791397294618	0.0167064852683076	0.413994854453672
denovo2479	2	2	4	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.784153678444951	1.2862595725316	0.54210113629309	0.861412459528752
denovo86	7	5	28	27	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.782960773437757	0.635505545944549	0.217938538685396	0.726600742326346
denovo566	6	4	57	14	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	-0.781103033219317	0.617523875699694	0.205908870993181	0.726600742326346
denovo227	7	0	117	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.780725115378925	0.543360591763456	0.150761953917751	0.701467797876005
denovo864	2	3	8	18	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.780458569860688	1.22794381212462	0.525049124570024	0.852156406650391
denovo2847	10	5	123	30	0.58453968791275	0.0435978160102718	5.00696038999329	0.668712294570418	0.986083731906451	-0.780316307624229	0.555849417460325	0.160370432118297	0.714633153649956
denovo742	1	4	1	20	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.780265578086291	0.225647922257567	0.00054442466023441	0.0502850413452874
denovo1764	3	2	14	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.777070175413856	1.01290512433282	0.442980593174205	0.801235279295528
denovo221	1	3	2	44	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.77450307763177	0.304864849750952	0.0110700399750925	0.339931115883824
denovo732	3	3	15	6	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.773095876825233	0.987280241013829	0.433594132382542	0.801235279295528
denovo1648	0	4	0	18	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.771993713011671	0.209520102042763	0.000229079487171546	0.0265238172973563
denovo1381	0	4	0	38	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.767630369585549	0.215236144309894	0.000361840687908677	0.0367630138915215
denovo414	4	2	24	36	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.761234304961751	1.07193588972578	0.477611682476581	0.828077592826291
denovo770	5	3	35	8	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.761184855176631	0.712643520615347	0.285468880176124	0.731609091260669
denovo244	8	0	86	0	Inf	0.890183231072829	Inf	0.053787300926889	0.685691776652876	-0.75968477043541	0.489548938026637	0.120708752000815	0.676532433647926
denovo675	3	3	12	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.756500970449422	0.898666998467313	0.399897986271357	0.793547566507225
denovo460	4	2	22	7	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.755360824275099	0.851404330993764	0.374974455728174	0.783017947433353
denovo301	7	0	70	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.753350026326241	0.484192646183903	0.119734482549632	0.675834634835701
denovo338	4	3	46	21	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.752754121458634	0.928346992625808	0.417449365339024	0.801235279295528
denovo1312	1	3	1	26	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.752055964197633	0.305142934022077	0.013716541800654	0.376942548181986
denovo385	6	0	86	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.750239570572582	0.492187201531153	0.127434487623113	0.676532433647926
denovo1714	7	1	167	2	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.747747613270504	0.686198828214483	0.275847403032092	0.726600742326346
denovo12	4	4	314	64	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.746853592048653	0.972995154458359	0.44273554409928	0.801235279295528
denovo2859	8	4	266	82	0.678069270969152	0.0747897410488771	5.4483719946569	1	1	-0.743082017991707	0.732727577101361	0.310520073429114	0.752955595713557
denovo2	8	5	869	248	0.371130734905941	0.0278274259788067	3.10346722580215	0.386441647597254	0.979639865686671	-0.742457519912431	0.669145942741044	0.267188709676824	0.726600742326346
denovo113	7	4	51	54	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	0.742011632415436	0.806414273487093	0.357501157005757	0.767909461982767
denovo2728	5	2	16	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.741825176619848	0.836615116644851	0.375241369999389	0.783017947433353
denovo1549	4	2	10	14	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.736047707715904	1.09256143346255	0.500508423370234	0.843501360725676
denovo40	3	2	11	13	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.734720945469413	1.12188739360997	0.51253392436205	0.850234040320485
denovo1762	2	3	5	7	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.7319807629138	1.06890045628595	0.493471475388607	0.842633645369454
denovo418	2	2	38	34	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.730199457491041	1.31332842421267	0.57821665671218	0.871886770866561
denovo2127	11	6	776	134	0.31924969128736	0.00571293519715973	3.75445699619955	0.624540600513141	0.979639865686671	-0.727792544318417	0.64546938827717	0.25951424479135	0.726600742326346
denovo4650	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.727667414054471	1.31413589630971	0.57976835758022	0.871886770866561
denovo1139	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.726516912407332	1.21475422523277	0.549788364116103	0.868685068479701
denovo390	6	0	86	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.724309205594239	0.486062696286155	0.136183242913877	0.68504425573604
denovo776	7	0	33	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.72359696673899	0.336438639304916	0.0314955705879871	0.526893757626962
denovo1281	4	2	18	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.723045045695868	1.09793586147662	0.510185139753064	0.848360232388073
denovo457	3	2	7	14	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.717185537681367	1.15290119533051	0.533895674440097	0.85792984740184
denovo327	7	6	55	42	0.12739008591654	0.00231730403427513	1.41404130971447	0.0778032036613273	0.767456843882607	0.716853057716997	0.588331250789178	0.223052468738318	0.726600742326346
denovo2864	5	1	230	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.711629061944948	0.589712881924436	0.227532982558403	0.726600742326346
denovo271	7	3	100	35	0.936027625582917	0.114223799282624	8.50394977094842	1	1	-0.710421145338303	0.694952068840593	0.306658238623585	0.748953775099911
denovo1473	4	3	31	6	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.707030464741035	0.815249238407081	0.385801308099046	0.788680340097848
denovo1115	3	4	60	177	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	0.706613683370071	1.12960201384491	0.531615287073887	0.855976436873326
denovo725	5	2	15	44	1.03990777347012	0.112225469090589	14.4236030076829	1	1	0.704532470374208	1.11197886639199	0.526352079841947	0.852514428083438
denovo547	2	2	5	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.701772615182201	1.33216313698434	0.598338178755192	0.876829118001365
denovo392	2	2	68	32	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.700261570110575	1.2781206926846	0.583771720945931	0.871886770866561
