	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
1a982320634cf449416f8099294da873	1	4	7	133	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.749219196711309	0.344866491373538	0.0298186809660821	0.126955293204077
dff15d2cae8efc6c875d7d08cfc197fe	8	5	217	1094	1.45115530044514	0.302902003789861	7.51868381845778	0.731355827462613	0.845373600439715	0.744267445583434	0.970421171992746	0.44310945020329	0.581839979005255
a0bfe345e9858cf0ce357fcbf307468d	1	5	1	398	0.122826087129034	0.00233486525584166	1.298616403452	0.068861562220196	0.205852116849735	0.732150919310937	0.360228858969459	0.0421070607985632	0.133516218955498
c0cd0d5b75930802e3335840c1178b76	9	1	220	48	11.5004619926678	1.27237249727175	570.988672372907	0.0218509488940687	0.143523811289995	-0.730255923745576	0.287659721038982	0.0111293722353047	0.070483558712128
2c14f8314d0330503bad44e7bc1d65fa	6	1	412	6	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.728604413349393	0.40133953215116	0.0694576298624145	0.178615541784021
98982ad6064699f5632bc562c9de8c3e	8	1	144	1	9.43924078581364	1.02484790825426	471.330748677851	0.0260488056077927	0.143523811289995	-0.724855177765016	0.258669546067379	0.00507484786011525	0.0512783572565721
beca4c621bd6841086ae8ca50652aca7	7	0	192	0	Inf	1.41268811050709	Inf	0.010656853161597	0.121926257272721	-0.723184633144203	0.263087825963148	0.00598077555478116	0.0530238707111597
c46f54f23c54e7132eb9aa1e024b782c	8	5	62	100	1.45115530044514	0.302902003789861	7.51868381845778	0.731355827462613	0.845373600439715	0.723088943546162	0.905256301162427	0.424425475221239	0.573473930316994
c53af32783105c989d18c3f24dca28a6	1	7	726	607	0.0731430229930644	0.0014347783752529	0.702118906465201	0.0121492356001288	0.121926257272721	0.717321428053885	0.481957175210018	0.136658360260066	0.280299264475027
719e65f1dfe3180fc1520039c3506275	0	6	0	38	0	0	0.541313281238393	0.00411132194813408	0.0991753562583898	0.714299524211988	0.253727002586191	0.00487425420515031	0.0512783572565721
9e9472aff8ab2952afb813d4e46adb1d	6	1	140	4	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.709248778627594	0.342232486488224	0.0382264724870705	0.132860792718247
a29971905462fa50ca51d0d479667bc4	5	0	355	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.708706921521637	0.318851916345938	0.026237143327599	0.122877287917588
4e7b39f2a5600877a4407ca807218fe8	4	3	263	139	1.08090048499758	0.151598064078087	8.74477955436854	1	1	0.703731662294075	1.43427467758655	0.623671652693331	0.70952119193047
0bb5cfbfe92b79cc85adceaa301c3b23	5	0	164	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.682948447775925	0.346952612432824	0.0490197370681176	0.13913682945597
1597d9206765a9582658ce82afc55a53	0	5	0	60	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.674164093093853	0.262744829317641	0.0102923018098509	0.070483558712128
b78329357a80e123d34b400dcfe2ebf5	7	1	235	3	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-0.669774325449129	0.296218090283634	0.0237539846918828	0.116941139400799
7be9082c85f1f5faa97c2610542738b5	6	0	206	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.653571355339314	0.331375854439249	0.0485757973787977	0.13913682945597
4a4fb21f3fa8f3d14d5e993a28d2d453	3	2	214	77	1.22813439290493	0.122088254312132	16.6474698491683	1	1	-0.642889471420194	1.60792160500011	0.689284400822801	0.765568840439554
dba6c3d5171d34b0930aa57098c1d58a	6	4	72	166	1.27681401589468	0.23457236606686	7.71227332257268	1	1	0.642643553696669	1.14145526561761	0.573432355044498	0.665845007303736
55ff111698873e7d223deecd590cdc72	8	4	267	343	1.96196003094798	0.390313109223576	11.4539064290505	0.481497960697071	0.653627666453512	0.638891813149726	1.03231832255447	0.535988618329404	0.649193110993804
aa1763a0ce609292d4fffc9e8f29b73a	7	1	152	18	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-0.625500808902715	0.302859423009425	0.0388929867603143	0.132860792718247
d4871227284c323dc6d9069f759d4b8b	5	0	100	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.624494985946895	0.30768379337026	0.0423906162766536	0.133516218955498
87a38137790e7828f52e696971ca2288	5	0	218	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.623429884154944	0.294016704035257	0.0339732251861922	0.132739300648849
0ab4107432539cd51d3e2926ada4e865	9	1	61	1	11.5004619926678	1.27237249727175	570.988672372907	0.0218509488940687	0.143523811289995	-0.609595944503515	0.222772767633989	0.00621150105591384	0.0530238707111597
4fbced73f1e198e42ad79c9bfee94b88	5	0	189	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.603446195655946	0.299387109806155	0.0438412824807517	0.133516218955498
be8ec52d6467dc48047ed846da2b3596	5	1	189	2	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.589703530195659	0.331355808846604	0.0751302112740164	0.188496333642845
20a40715306449de09f237ebc0c1d433	6	2	82	35	2.91340779392494	0.422680933485797	34.3832840359665	0.257124672095555	0.475342321439808	-0.587985009397568	1.43979077605407	0.682993056248671	0.761591463515383
6754225ea52475cf3ba742533ee6849a	8	3	134	285	2.8055044568273	0.5131311688004	20.3174613482408	0.276727227783957	0.498463788508282	0.585648973075586	1.1463404094618	0.609431064085782	0.698980118400428
ca50bb1c15efaaea0ec274a03faee390	7	1	177	2	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-0.585238099538012	0.282633373336328	0.0383904223881184	0.132860792718247
3138a67b87390f8d25e95bfcb94ebc9b	5	2	38	32	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	0.582099556712708	1.35555146026293	0.667618326915279	0.7522780669637
7cc6d4200880b7441c19ab60d88cf312	9	4	314	570	2.39364013346201	0.486039212338447	13.8859302874803	0.301350707134912	0.51940138429109	0.57606136204852	0.95628960593219	0.546913126933505	0.654717812217133
fea9e199679036c9bcd796a24a81830a	4	3	30	16	1.08090048499758	0.151598064078087	8.74477955436854	1	1	-0.571779653488403	1.33866301451539	0.669286536444573	0.7522780669637
e479535db3aa8852d556c4aeaa64c1e4	5	0	103	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.571218899265593	0.285978503455738	0.0457796844325606	0.135411487637364
04e8249b67e4d32ea7954042c5f06777	5	2	119	46	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	0.570853552454768	1.51486354865259	0.706296254616539	0.781374990343494
5f521ef477e928671444274c10e37296	7	1	67	2	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-0.569393448812047	0.23506025323405	0.0154213491290296	0.0866679821051463
4240517a722cf624801851166df8387a	5	0	52	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.566077308798832	0.2677288875437	0.0344838752575301	0.132739300648849
449523f8a495d62cd9b61d6cdd9c10a6	4	1	319	2	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.565890171635854	0.359928380797321	0.115897237427342	0.260366220249916
6ad62ebe4f951974351018be147a4f08	1	5	2	36	0.122826087129034	0.00233486525584166	1.298616403452	0.068861562220196	0.205852116849735	0.559252191440913	0.261748793635174	0.0326306270302996	0.130988659935917
68259c9ecbadd42a330106348e52e404	6	0	87	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.548155064655605	0.250985091895985	0.0289611870809114	0.126955293204077
200ffd63aeaa93813d2fa93e10ac8a9c	6	1	68	2	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.54316859812721	0.278251727863282	0.0509291487988766	0.143110908124843
3c9ce77a460e0794bd394b7142d50fc6	0	5	0	19	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.536366600930927	0.206982939583168	0.00955983815952699	0.070483558712128
9a08a7248b88bdc3122608664667ff68	6	0	71	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.535685443230246	0.246006801948739	0.0294415755755395	0.126955293204077
bda5c4db5cd56437531eeb510ceda8e3	5	0	57	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.534048139146372	0.286287860660566	0.0621220482582616	0.166250433910205
44a3cb8dbadcc938b73aebe5c7261124	7	1	34	9	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-0.518313266648378	0.25128708491123	0.0391474218561259	0.132860792718247
053d2ebc9ec952060ca0fa797b924cfe	0	5	0	13	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.517966775719973	0.196533135759843	0.00840087699173808	0.0674470409908115
85ab9572fa63e33d0fd0d4537c70cfd3	0	5	0	13	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.511300653165905	0.19966990994075	0.0104452611610653	0.070483558712128
2f65cc47867c0358b88f7949e03b4fb5	1	4	5	76	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.50744127629824	0.264530304076907	0.0550764346404577	0.151730177784006
02c5805397589c1db6ee3d72f38b1367	5	1	161	43	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.498410095741032	0.386747210740654	0.197494340502313	0.349580210090329
014d2795e1189ec856c12679fa4feb72	6	0	59	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.494940449780305	0.233793503284571	0.0342599917908106	0.132739300648849
51554d0d5b711a534b56ebc00d2ab382	6	1	72	7	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.4844029824994	0.267267993678644	0.0699206747197236	0.178615541784021
1feab43b32685d040e3d1099bfdfa906	5	0	58	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.480960797825036	0.243564151891263	0.0483046892102448	0.13913682945597
26888bad0cd8c6ae57af7b7de92a5640	5	0	67	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.478253940386678	0.237665686516244	0.0441886418607165	0.133516218955498
70f60792f76eb153eab811f371484ec2	7	0	27	0	Inf	1.41268811050709	Inf	0.010656853161597	0.121926257272721	-0.476528539317275	0.205878441890136	0.0206342215429693	0.107374375066192
b37db5bd4cdf794171760d28d5600886	1	4	269	141	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.469621436572971	0.424535489489552	0.268639679401341	0.438882266928936
79457c402888ea7608b43bf1e09e70cb	5	0	29	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.466644654945128	0.22482216227508	0.0379294072484071	0.132860792718247
765be11912ab39153ab5e919ad2c5271	3	2	13	15	1.22813439290493	0.122088254312132	16.6474698491683	1	1	-0.46577210437355	1.57675998085551	0.767689686769203	0.839380552459712
ee41b89426af6b53f552a12022930c2a	5	0	68	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.451829521346258	0.227922836602922	0.047436800641143	0.138851468543346
bcba65cea22f5fd3479a40424f0e0ddf	8	1	73	50	9.43924078581364	1.02484790825426	471.330748677851	0.0260488056077927	0.143523811289995	-0.444019750028485	0.283789434002831	0.117674412710816	0.260366220249916
c4781a3c11accd1f20314d04de6b309c	8	1	243	84	9.43924078581364	1.02484790825426	471.330748677851	0.0260488056077927	0.143523811289995	-0.441220919549378	0.326457836334829	0.176522421987855	0.324201310971158
01f50de7cf19e25aae110d43705c3abb	3	7	594	260	0.237148736983634	0.031625249022708	1.35363165363623	0.0731580865062511	0.21639391903428	0.435909508647808	1.32403476082724	0.7419832507827	0.814442552616948
6cdbb7406f4acd5eec6e2a8656e61ecc	7	8	701	1013	0.547984953491422	0.114469514365064	2.50804970733105	0.499610409848839	0.67315263498055	0.429829652075574	1.02164531293371	0.673957384773154	0.754510060244049
66bf5b51648a40e806c71080b644b524	1	4	2	27	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.429062390601919	0.231149095372814	0.0634229358191467	0.168130612879059
f1bdf19263a4babc93ec6b8be06a6b8b	6	1	107	16	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.425242298328863	0.296741402230279	0.151846407179693	0.294226166968056
4f63e61c60fbecc6957fc217bc7b7257	4	2	155	38	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	0.423473075894317	1.50480760030602	0.778393314645226	0.844126352289342
a1bc996afbfa3f6311d198cad6c46107	5	1	309	126	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.414396440340671	0.36409078792266	0.255050387958361	0.422449524283221
b0d26f4970a76dc4a7328ec36c80cd37	6	0	35	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.412002120559938	0.192194581432401	0.0320591865030988	0.130559875469141
b33d1b53cd41d43c941b2c79541ea225	3	3	79	154	0.77048515201981	0.0880047731102832	6.731674899939	1	1	0.411760024992219	1.42536653531295	0.77267313391474	0.841554847403263
ee354f6cb94a0c8def2acf0db62f176f	6	0	21	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.408508401054802	0.181356679295202	0.0242898292147393	0.116941139400799
acb367c91a0e13eaa2b9a395b9089688	5	2	355	376	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	0.402928134016443	1.49153610892497	0.787050193237749	0.844126352289342
ee89bfb0d4efe38b1dec151b436cf7eb	1	4	3	20	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.382749584731708	0.246229896265093	0.120079512901046	0.261568551358093
46163eb432246ac992c7832b604e54c2	6	0	33	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.381115075632801	0.188223194274261	0.0428874947486102	0.133516218955498
06b1529f7e916199cfe39c0a6d55bb35	3	2	14	19	1.22813439290493	0.122088254312132	16.6474698491683	1	1	0.377915052629132	1.59964210139436	0.813238874028049	0.862340089063705
c81a99d324c939673a6010fcfc3661af	5	1	298	133	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.376046774076777	0.470852800068602	0.424493158384109	0.573473930316994
956f202ac5c3595c5435540cfc374fb9	5	1	214	11	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.371875396263176	0.334004663777682	0.265543610947075	0.43636113845689
8292e565547d6c1133d4a12857605080	6	1	65	44	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.36493763838066	0.292881973956439	0.212755998347103	0.371014610849211
17ff47e32a1ef812baee96dcec98062b	3	4	7	11	0.539022223699556	0.066306154342127	3.83933793459567	0.674975562072336	0.814026321640886	0.36099421747296	1.30194131768623	0.781569875178835	0.844126352289342
b6624d469e07c5b3fd6bdd6b9531f39d	4	1	83	5	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.359029860321455	0.251164613443645	0.152871958638207	0.294226166968056
15bc23332c53205cf5bfa8893c56c642	5	0	49	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.355203134082595	0.208758902561515	0.0888492624106283	0.215282022146286
db0b29c9f8f91f861a888aa6967ac9e8	5	0	59	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.349694050002788	0.172298304927374	0.0423987439684992	0.133516218955498
8276b3032dc62cf54a4c985f8d4686b0	5	0	58	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.34316629406147	0.212897393660677	0.106986784214188	0.246420380034319
984b13c33e055d9196bf018e212a87a5	5	1	151	34	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.341927525780594	0.329126586055722	0.298854192214103	0.472422385033765
5333b1c3f0e1e0257a8995a9c5f8a932	6	0	29	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.335591240386789	0.190266828587945	0.0777668895931765	0.193384920138784
87a3745255cbcda2e949945d9069f304	5	1	65	3	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.327428577121175	0.226526004517439	0.148335785675325	0.293537716723706
5e76a817ad6d205172dbc02128091954	5	0	30	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.323976407257777	0.194363882863506	0.0955432434794885	0.223730428481136
36634d7bdb620c5c831a8cdb5b72e487	5	3	37	23	1.42992812466137	0.225156241468402	11.0296484434691	0.708598779788991	0.845373600439715	-0.322771469353325	1.18808421112926	0.785872772683525	0.844126352289342
e8de19f83cb51f32c4094dce1098dad6	1	4	3	13	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.321406472273794	0.222135133751766	0.147926008488547	0.293537716723706
4d986b3c9bf2b6630b7134281ed3e32c	4	1	47	2	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.320157499802301	0.213549308689787	0.133816440418987	0.278536442649891
61db93081ed0952181ac0cc1947b6211	4	1	64	3	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.31787260509577	0.207548755025167	0.125631961179141	0.269754551747434
407053a4af37e4d659622fdc3fc7358a	4	1	37	3	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.317330133851096	0.23998486896243	0.186070850379152	0.335352841574564
ffa0b53ae59acaeb23a7281e03c5648e	5	0	41	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.314313620597393	0.200663114115159	0.117260927659977	0.260366220249916
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	5	0	45	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.313076568717354	0.166955649095344	0.0607641141109836	0.164179962165254
4607df6bd986d6b7f7a0a5d8b1a2532d	6	0	17	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.309388293884466	0.16340695411861	0.0583099270711804	0.159078538902929
bc1f5b1e64e61c37e2ed52a83a39ff00	4	1	120	20	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.303531052476383	0.325677317676081	0.351336854856355	0.51153189748516
99c4c527b611ea7b3e223674fd5cfe6f	4	1	59	3	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.30229007183272	0.223070835725557	0.175376013224592	0.324201310971158
aa264addf7bf503e5d88556ae9291539	5	0	46	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.297654920748181	0.191256389845803	0.119633538840383	0.261568551358093
125896c06f9b5dc2c5b4c32e81a5c4e1	4	1	34	3	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.292318821252112	0.214903987284868	0.173757195111163	0.324201310971158
abff59502419774c7b93862eb6488652	5	1	713	71	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.280865303257802	0.329960448477471	0.394653264431759	0.553480690641991
d13c63b2cc2807e9e1ccef02d9f537c4	4	1	35	4	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.280051686552156	0.217460148047554	0.197805172257517	0.349580210090329
25ca29660f092ceeeea9a36e268dbb0b	4	1	37	1	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.278532575032136	0.185184028372053	0.132559404571238	0.278536442649891
81230f14fc1bae46d60183250ea7f53c	5	1	117	8	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.273976268316811	0.27799931467719	0.324364502726593	0.479792072895839
ec3cd36f18445e52f980f4ea7e519284	5	4	45	115	1	0.170745065700764	6.24139108529823	1	1	0.271219680926958	1.13863721908981	0.811728500498082	0.862340089063705
c2779f1f7ce687c5e924c75365706798	4	1	132	45	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.262348017552929	0.312211518795266	0.400746165238057	0.553480690641991
268d223bfd60f5dd5f13b48ef1a171d9	9	2	72	79	5.45784409572419	0.870405117994571	62.161509172365	0.0670586365803273	0.205852116849735	0.261514498466463	1.33031377972784	0.844155390081523	0.884658173186916
320e08df14153fd1950f4f9c03bdca61	4	2	95	28	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.257889734589976	1.43292431864413	0.857172643888429	0.892094492343143
ce35522e0736a1fccf9e21ae14c3ee06	3	2	78	26	1.22813439290493	0.122088254312132	16.6474698491683	1	1	0.255407769068184	1.60726478402863	0.873741094578895	0.902805294570615
f6e611c0154226004f96bbb65cd28ba6	4	1	44	19	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.255271416196719	0.251210430383145	0.309550499596159	0.475320712494648
15dad37d20a2a45710997baa02d5f8e4	4	1	36	63	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.253768152295935	0.321832787217302	0.430398849030952	0.577351073530072
86cf8b3248f3e452e0c2277cc1a784d0	4	1	33	12	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.251058018579773	0.244981841522508	0.305456357801474	0.474216776476321
06b4b87f581a6921a29bb18f483e962e	1	4	1	12	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.248478571923124	0.165542785689894	0.133357357415774	0.278536442649891
b0a3574c4492821c9175e36727c2be8c	4	1	11	14	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.242677836889027	0.23060775504433	0.292643442825207	0.469901756765047
13cb052c16be10b9ecc56923bdaa437b	5	0	14	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.241554382904404	0.142315533231305	0.0896369985448948	0.215282022146286
b41fe59af35b8cc76cfa291de5cfb454	9	3	164	115	3.42220769337826	0.638651275039261	24.618239946785	0.156629058742518	0.341184228733702	-0.238217049001943	1.12699249932785	0.832595348922348	0.879546214463082
44d54d6783887711abb1f9d6cd417c65	8	3	638	240	2.8055044568273	0.5131311688004	20.3174613482408	0.276727227783957	0.498463788508282	0.234372458913058	1.21372434546004	0.84687917646719	0.884658173186916
ba99a1e307f3a33355c5233769c00ce8	5	1	55	21	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.226042290996161	0.218087476043388	0.299980437923483	0.472422385033765
561cc33aaae409f5181f50bc111bc19a	5	0	16	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.221760136161436	0.148950883273147	0.136536397411693	0.280299264475027
8a4b9a227b6992917ba1ba1d9a76aafc	5	0	20	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.219795863424915	0.131016224396198	0.0934206721354924	0.220598393866163
44001b8a599c18af7fefb8b4a7a1791c	3	4	11	18	0.539022223699556	0.066306154342127	3.83933793459567	0.674975562072336	0.814026321640886	0.21604259809594	1.36115920768861	0.873889822502517	0.902805294570615
4c98471f6effefa7877c3f47547bfa86	4	1	17	2	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.215923996184729	0.170214333210835	0.204604534209458	0.35933671320536
1fb6a03247fac77654b49af43cf8dab1	4	1	39	2	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.207266179399179	0.198558739722539	0.29655330528369	0.472422385033765
6002fa67d7d0554aa367193fb840603d	4	1	39	31	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.19255649424107	0.246192270083407	0.434133083912454	0.578158277627487
d04ba4f3b17850f36c1e5d36582cc0d0	4	1	44	14	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.191443985914917	0.236324405655413	0.417888577346863	0.572813123094968
2a5ff05815d819828975de2c4964c960	4	3	27	32	1.08090048499758	0.151598064078087	8.74477955436854	1	1	0.190151720243617	1.31009756909906	0.884597830767854	0.910520111522956
c9a4ac9ab7210a13e39c3d670f84c4c3	4	1	17	4	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.184205312101023	0.184779863482237	0.318817606649595	0.479792072895839
89587c83fb3fc8a359923a8fb82b2dc7	5	1	54	16	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.180641942428201	0.200716247502775	0.36812735723377	0.53315352129104
869e382015da63c5b7204666542b08bf	4	1	59	7	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.17027780401997	0.199155230015124	0.392550918815808	0.553480690641991
1a672a19e12619d8b2a43ab3e780c47e	5	1	41	20	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.15973331684953	0.182097314611278	0.38038531530665	0.539839765662468
dd7fd92e0d420e5c89a786a33a246e1b	4	1	105	143	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.15864385425711	0.351971411385184	0.652184608244211	0.738967237567029
d54a3f8ce2f931b7f21727f3945fec0d	5	1	55	39	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.155142951444917	0.262515360423036	0.554529677251522	0.654717812217133
23c2d0f31c82f0a1c9423d65b2aac586	5	1	33	18	4.80620016779676	0.456854536899201	251.580268411302	0.196218076673485	0.377652599624994	-0.149055478313824	0.200992971257413	0.458332465001961	0.593508860209913
f6d42d09e871e570fd50b9397be8b56a	3	2	39	29	1.22813439290493	0.122088254312132	16.6474698491683	1	1	0.139395281291668	1.80157503711426	0.938325929100566	0.946912893394456
8eb2f4eb67d6575eeca2f5c359b7a004	4	1	20	42	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.137613833088602	0.243795603297203	0.572438416898808	0.665845007303736
4295c195c66392609933f6c529e45650	3	2	16	6	1.22813439290493	0.122088254312132	16.6474698491683	1	1	-0.137541932969537	1.56398798161928	0.929921909840741	0.946912893394456
c64e3b26623185a9c71ee2ffaefa85b6	4	1	36	21	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.132636688501646	0.201601124124485	0.510591843267235	0.632654674329557
038765f119978aaa180bf7d8de851dd4	2	4	21	65	0.343883178981412	0.027041674615398	2.8412958915787	0.373752433524729	0.538586840104866	0.127153334761013	1.54443925875272	0.934384478743688	0.946912893394456
b96519bf700298012bf0e40c27b79b8a	4	1	29	23	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.117957955734966	0.196876155039579	0.549074191264586	0.654717812217133
51dd2caf93d6b86f35f01da42dc7453c	5	2	230	27	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	-0.10270453249064	1.36844409213562	0.940173299847165	0.946912893394456
5158b640e4e5c2ab4436977d95fdf534	4	1	7	5	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.0897466354904463	0.138272739554475	0.516302721531259	0.632654674329557
f70a02fcbd4f653788850f5a8dfd6de2	8	3	127	144	2.8055044568273	0.5131311688004	20.3174613482408	0.276727227783957	0.498463788508282	-0.0893802920207152	1.1753810755074	0.939384354180339	0.946912893394456
dc45112d57355ba15a0c3fcf6bad7631	4	1	49	26	3.62844445846106	0.311188727618453	196.538768009095	0.354893472540531	0.51940138429109	-0.0769778298259421	0.223418897236885	0.730436574939648	0.804912461011925
