	x
512892859dba565965e973fbe317f22c	0.000150314677869511
2f72d29507e083a538397cedb3b7370c	0.0258476573170686
2cbc3867ac523780da18d3af2f930901	0.00958758172824233
cc8e49b48204f26a6ce6ef81d0118d2f	1.62313749387874e-07
78bfabe5375ed3186e222e99475d1f57	6.81318983934719e-07
efb8d1169bd6e18f537a823e3d9a245c	4.53477088337599e-07
dae827202bc98d3e44b39960c6d834c2	0.022801646539002
219c1f2a7c8e2e13bf2ea5b9bdbb242f	0.000739760346123523
7e9b0654b78f303a349dda2ec997fe01	1.48318574392769e-09
f050b3810f3d45889adcd01d52e687ac	0.0335062377860995
1e596000a43625cddca12ee1b6735203	0.000739760346123523
c03734ddd1a256ea84b39dc351c8547a	0.000360543461939724
4fd33618b903f3f3d446853174e2f9b3	0.00162572187223916
662516e361d8e169d7b8e5689cb4d227	0.00176523336607211
d87f15b14641760aa54c6b67dc359e4f	0.000861669324144928
7103aeba8bac7a020035745747803b02	9.97180767960486e-06
3c75430f0234121635b526d7e5487890	6.91825113205406e-06
ba18bec29a574742e4f7287ac9e53f02	2.80678310513667e-05
baefc87182d6c74092c8d82983210f9a	0.000542510572142338
f99fe0e3c17d8cc241916359237f93cb	0.0224437465734677
67f6686bdb155019b4930eaef1d80ade	0.0382948928986592
d0a6898d96123cebc4a80e46fe7e8b09	0.00111486154563508
c8d8383d83a8e111cc0198a5174c3c11	5.54001227422998e-10
3d308247d9031512ca5984d71a32e29d	0.0110185357003645
8bf87dbe64d59365ff12db100ef342a9	2.68944198277018e-12
b2210258949d711cadb7e48dbecc4d6c	2.73313775368519e-05
cb8c5b3be4edd9369cee5d26e013982e	0.000606518065746611
01fb2eb55384ea02b87b1e58b8fae23a	5.97743475769822e-05
e3f61f9cdbee1ba82f044f6c0c62f040	0.000772847330578956
5bee9091168f33946dc2e2242f13e1af	0.0144606223784306
73b8b7090cd6092b3df175256f97d34e	0.00140574100163796
4a524baaf9aa759b043973bce5acd987	0.000126710097515986
f243d8bb67eb9b86c0f27fa82c554451	7.24970879936233e-07
fc34c1d158a8b87fc12276f1c543b6cb	0.00121350196707685
f41e722f2f8fd190b1b39d3504304f49	0.00140574100163796
04c66f19bbf170f007926347c95ee1cd	0.00471962324581231
3c5762d882a7ffedc94146ef3aa7eccf	0.000104021185954132
d0d5efd277d79d79a44da91906e52ba2	0.0340116850980853
c3b4ebe110e0e35370b19ce59cf4a60c	0.000254325231015873
266518a8b98d47c94716df8ae09c7eb3	0.155513074349945
0aa6d67fadb90fd34ada997f1838778c	0.000413660821169279
fa86877cfdedf1c3a10532ec355f826f	6.78949998817052e-05
1dae820fd6ffe59479d74d67213e4e53	0.000463418468170444
3ad0fd8e61fcc751bbdcea41bf744008	0.000843181215062623
11af166cdaccdf09d212c41251bda0f8	6.61916671389163e-05
d92d654356d19a74715142710065fc0b	0.00803322173339173
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.000352336482991949
f2f4291bde7dff7a4621c9ad7659b59b	0.000254325231015873
a31783c5b0b794ecc314876e3c7edd93	0.000518716224177878
9cf03fa0a38a657f536e82a3df69b138	0.00397861563310275
338bcdceb2bd4b3f278d89daf11776ec	9.41708614515506e-05
1dba2382c7c7a122dc438d617e974454	0.0130720849049709
d0410b3077c1ef7f03c8b05d97f6e3a5	2.82496294177033e-06
e79c60e2f24430c31fc2224af4430a53	0.000530489095508012
365223d5f1f985f909e0abc460d80603	1.20791536656446e-07
00d7f6bffe0eace1e8dc64634e165dae	0.915943901204707
37843147b001ac979d90316a5859279d	6.61916671389163e-05
c4257500eeb1d609e30d3994835d035b	0.000272880201825209
0964230310cd319aaa9b5db00d061934	2.17486980840422e-07
273abdd20f1162a6eb6c8e8c75d3d582	0.000442880407753555
bbd8fc64baaca285e22e1df809f03785	1.08405367770799e-05
b916c0cd7ebd9584aeb44e94a5636ad0	1.3798109557569e-06
0aa75f1eacc87cbc79b83deb7d2e4ecd	7.70520788527663e-05
9d933e1875a33fbf15e2c4ad2d6c9621	0.000843181215062623
1778433dc8f1845c2cf27cc3f48db654	4.57159149669693e-10
631575546817b2268e60c3cc7ff71e63	0.000474017552451684
e3327660ad3e246ad979871bb7a38353	0.0104610815604769
3c578a1abb355fb7d4b78db4ba686b7b	2.26375097558903e-12
c43838817f58d7c5701386e2b8cbcf51	8.95826132695108e-05
afaa3607acd9a2a082346a38b974f15d	0.000178015037349132
92e484cbc020f4f54fe6a4f9c0c0475c	0.0525013378531377
6271f5424858681d81ef1f4a8718a200	6.96397509077369e-05
763367d28a8a2f179537fbd060d1b914	7.47795227437631e-07
057da72e0779e0953142e0ee5c598619	0.000789901202226135
29eb33fdf729bfffcb6dd921529cdbd9	0.0306065499631174
1d4b1d763bd1016dc1c0b549348c3e7f	0.0076131010393755
aabe6f05ba8357c5295f49296b45cb4e	1.01756974729104e-06
7b317bec6595a832f5fbaa6e574ba313	0.0108298525366321
4aa94e83517f71c3b5e6654073e2c168	0.00010663150720086
cba1e78fbeae0381fc6d573aeb3722ca	0.00480923542520031
e20e12237afa4a5409c318c1c9cf227b	0.00244044213914324
50741cbc8d8328290c799ac22d219a21	0.000939444594316306
c295226dbc23d197fed2808bb90f7eec	5.67910936059171e-05
03f4782f9831cd1845560fc924e44d6c	0.00234472128927392
4ceaa29aab4f06781a62b930904d68e6	1.22208240012157e-06
ff16373db14ee854b130ed71b7d05e75	5.25793612262832e-05
e88095b91dedfac6e72d2db89af517a1	0.00259074234682298
6b8b3e2d23820d9a465006f4f129e171	5.18496597410779e-09
f98efbd7f3c816408d13c6b7d10c4845	4.77147673472487e-06
d8427312238b5a83a5b9620400c9dcca	4.0116251835603e-06
e8e822d1d386635cf33a9963a2d59998	0.081863660073271
cee9fa75517df6f20a622a3e3c58edbf	0.0173469360067764
25413a0835de506d6432bf48ba3b04c5	0.193702796653129
39107550b54b8b343744dd538ccd7efe	0.000453040839090559
a2076e77f22935553c3423b9b7aad7ea	8.20497841341038e-07
92774647221718959245f8b6a039b75e	8.42967046574516e-06
7d50d216a9dec29ad95b5f6f9a38e8e0	2.15235009003965e-09
10ac2c1b2b034447c4d2814d7d892174	2.24634507115294e-07
57cfd322205be2f4b4adec392a1b6d80	0.0013481310923352
cf2e6b270e280253adccdc4fd1ee02e5	7.47795227437631e-07
c962885e35f481887331de8ac4b5df61	0.00203613892091023
b3feba35da76c8362a6069f9787e3b27	0.000260374585783229
a09be3ce5fc077077176ed34ede175e5	0.0200724590025496
5cbf50b83505b1bb1954d9bf5c6d7206	0.00132015025779584
5880c7cb8d157a347e9f189207579db1	1.55122337644332e-05
ee8f6d8ff11c8cba20e8f7846c20de28	0.0130720849049709
229e2994b053fb093ca77380607002dd	0.0013481310923352
a9d1af6eca84e5320720bc5e55fd4ac2	2.36612178834601e-06
61d906223ee8da82f135090bb77ae8a8	0.000442880407753555
da6004f7cf8356afba593a248061945c	0.0340116850980853
c37acb58f95ffa08bf901a7e7b7948a8	9.97180767960486e-06
2cb68a2fdfc603575b1b8ac756d547c9	0.000395192288596757
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	0.0023921434598551
d4473cf6449695a2bf4524a89b1ba74c	0.0149515476500403
569b089528c4e1780f6d2c2a930b5198	0.100284508410068
8619b0a7943f94d1228a95d909981046	5.83242423031621e-06
1e291e4297cdba02a2ce2e6f384f9ccd	0.082928293191826
6162dfc639324467b4aa33fd204166fb	2.3916528861448e-05
aae16f9fe65ccb4016917e7d059c9a5f	0.082928293191826
d13da60f8c50b9c013aebae24b0eed44	0.00155983906916792
9797afb115bb7fdd14e8697318aa09bd	0.00216351636610686
c885dacce167f7c236ed329d7dc85ec5	1.67701268178888e-07
f43378b0d36a2e2ee68f2556e3864c7e	0.00089977838644891
2b2ff7c3b4cdbeb355a2968d7571fa80	0.00165961496847014
b10417cf768ab4db973bd5a0164da37f	0.0360991632315135
ae38b93382e2690eae021fc565802a33	0.000980725566477469
91828cabe6d2a4e3a8c2645ff1ed4a32	0.130841554569208
4b8ceaa0d9e69d4664ea6e0f500efb82	2.90930161052747e-06
c9e55934efc534b478d89e80aac8497b	0.000136363153374512
71901ce1ec8978e9094aab3695a436ae	0.000789901202226135
9411d84585810132838b8669f6dedda3	0.540433837216927
272d083b3a73e6ee9a937367a42847d3	0.298170135116125
c9270ef6cf03fdaf4508b70439801f7e	0.00165961496847014
10b2970230e135548ad84704f3c72df6	0.00132015025779584
8d99e1634efea9cb9886c5d26af3602b	0.00100199010396191
faff5129ac5613c0adb1eed1115fd744	8.42967046574516e-06
195edab76f0a2e2a285655f9c99fed05	0.746949661975757
5c2abdf6be35ba25b2fbda9090b51969	0.000161648685899809
4b273bf2b32b0715ed38bc0b7ce2d67e	0.0418008227743766
68d3f3dbfcaaae3857fb845724664a48	0.00180179024910193
86593521302bce132d53804e3a6e297b	0.000154006829841977
2949c4e3deed713b4908e3cedd5656fc	0.0213991920350565
4818d693271c1466e9ca3852a13e8319	0.00635123240426767
712ee95db1050b2ebddf066cd2251e3f	0.000242619830705705
2968e43696c49ae45090293beefc5f8d	0.00126578952653296
0e12d48cb4a25c4b11b946610c6da6cd	0.0157154678299597
5dc5ecc24a300438de8878d6e87eebf9	0.00032122424027459
3c4a55157bfb806f7422a11436ded9c2	0.00149642274162364
f12b99fc9647b9d736feefbd3fb2892f	0.00225244981855397
eae392533213f9c0fbf48c25abd6db82	0.000368928929608683
b4a681ca6cd43de7e81b2a97d4c25ef4	9.26687081304811e-08
46558e0b05a3e2513b1ad99b7f07bc64	0.00140574100163796
0811dfebebd5bbfe259c14d6a4b74833	0.00111486154563508
a03b3dc659e95983098ae1c96aaf5a09	0.00220757267922219
78fcb1ec1afcc84862ff65fd1a234869	0.00368455608287995
710462ef8f11f9cadab77e8bf46b318b	0.000169646306785296
b0a1888b7837c433efdc8d9330b4a75c	5.14314701205613e-07
fad032b70a98ab7aed605f0967fda722	0.000620134976562461
91a0f92a7020f3ea6b61e8ce95b5bffa	0.000404328059404952
d46b6e97382c6efdf3f272e3b0c293e9	0.00361419759522715
8e0408b97386dc6e1eb35192c27297c9	0.000484842423963449
3e906cdc9c2de238d2493c8bb8276307	0.56871883624416
425d22e5ab1e4a4a8794c4880d0da86d	0.00471962324581231
029d89bcfc7cf944d471736de7f9ecec	0.0279250651449077
d20e0f589a5db9ac778b16476ac8d026	0.000606518065746611
a63a154104fde00d3be8c8d6ba83996c	0.82576578084928
1d741298da0662fe4cb135ee77adce09	9.74548528258772e-17
de574977ef2e0fb10804d860ac51f5fc	0.000463418468170444
b740462688e4f1798d94252962356b02	0.915943901204707
baf7525383c774e28380aa449db389ad	0.0185154197292379
fd2a2c1ecea464a1a3f0336eca4aaec4	0.978348095894314
0b7308b3ddd2ef7013ca9c2c96010ad3	4.77147673472487e-06
47556be5b322fece04044a49c06fba7b	0.0611156464715138
cb32867d26117f650e815a0e089e1148	0.0496317187557885
55b8e08b1fd064d171a8c409a1381d2d	0.410368271674394
f66f0315682941cf6d0fff227dc4ca56	0.438341496950909
689915ffeefd10628ea01c37c2af301d	3.4683674692092e-06
30bf6452a08a83bd772a6b0b6c14a52a	0.635898099409514
62302c49ad10b77f8d8b52e23ea664a6	0.765291312372457
a6a08962a97ba125ebf7c7a15ca5819a	0.051771234552139
2cef02b2ef72c8dda39ca5306613862f	0.000169646306785296
63514524ea0a6bb7b7a49c662fd502ac	0.00180179024910193
2898724f14d1763815328a615040e1ec	0.0418008227743766
fab06dce9671689ca576ce1154bc67dd	0.309514608607715
f7b085bd735d9042212b9313fd64d271	0.0207265725915817
b3d0d7458fd6328036e6999dcacafd59	0.206403681224025
3b354d8c37e9be47c37cc207c08f1d76	0.110661469048586
9292a24e2a56fba102e95039c5635268	0.166316076086642
c9f3e044cc9014913ee81c929a009888	0.00390316778137606
322cafdd55e7281d92298dcc4dff518a	0.260673398344505
d1f51985889b955c4dc15487ff13ff95	0.000360543461939724
6931d801e34736895889e1cc29c607c6	5.65032778605811e-07
8b60b9fb22bc56b7bbd60e23bc790390	0.0406031440614037
4c1e289dc8a45b76af11639321ed85ab	1.65370369036289e-11
bd40a9c207d8ff4d98079a8372c65768	0.0690063909789935
4031aad10bdef8d18b8068fe803296c1	0.00191567624356861
1115b3d2e185c8cc3a80b29bbd20faae	0.00016560208054567
9e9dde2a22b0a6c002dd30e179ce3607	0.000306650776775649
cafe2c42c1f842a224513f03456b055d	8.66979989007224e-06
31239122baeae31ecfba07a42ffbeb1e	0.000336444025214851
8f32f4a95b5d36cc90e32f44dba79322	4.0116251835603e-06
66d4a1e2cdb2e8629d952d6f3c789669	0.00111486154563508
9295a36bfffb6b3cb47bb4b4d981dcc7	0.00162572187223916
0b87cab84e111770cf5e89e397fd94b2	6.96397509077369e-05
41d2955360876983d88a2f9b357976ad	0.000507187236334376
7a957df240994c279f404f54395ff57f	0.00734407312517208
8cb7ba32899c0687e7541edf1afb0466	0.00212026743903936
0d2549d117cf3b6695ddb99e3296e544	6.13210460398254e-05
1930c37eca114319a43dde68301d8127	0.364046688374425
2818b16fdd859890f1a163aa3d863f6b	0.00191567624356861
2dc5ec7992c5e3d57e9db9092a2207b7	0.0258476573170686
b071aec0b2c5e47c7fce7314fdc56c4e	0.00129270617497257
f948e26c3e5f229b2a994791f6cae52e	9.90377915087827e-08
8c72a3a9f0ea0a7590e3591e11f3ecdd	0.00490038448049352
b3cb416add1c0da28e121d7d502ff559	0.00248963173847583
d1a906c7eea8e458fbd5d6d2692463b5	3.67662075403192e-06
d2cf1d6d4f3284a94f2288d32f5c7aa8	0.0242832817114364
7247191fe3854ccd71b4f6c2c9881043	6.01488098583184e-07
2a115960b65136cbff9fd4fbd0f7d2e4	5.25793612262832e-05
dd2dc1707fa64aba3e8f62c495d3c5cb	3.17705990398324e-06
a3fe820fd427ca2d37161cdd7dea5302	0.135516180882699
ff7bd135833c2e0be1e3f3700b3e58c1	0.255595501947063
0c6123f1c07583b96b3677f7bc7a0104	0.00195508332945415
361a05a96673d21669962eedc972715b	1.70408374262215e-06
3558c4d2e5b1ab5893172efacde2a93f	0.00149642274162364
ec3e8ae6b28d8b0107772495dfa6ffaf	0.000266558652739352
a538319725cf47442d6610cde4b8e758	0.00315492429854768
f474b3e86226d29c36bed15df325c2ad	0.000677497206743727
18b3b94ac38328de791144f1f76feee7	0.155513074349945
e35b7407a97bc9fa71beffb0bffaaec3	0.000117703755661895
be4fd2e8afe632f9c354d4bccc11374e	1.11458388586992e-05
8f35d0b068de7792131551b120832eae	0.0149515476500403
118bd129535d1d8af7564ac61b888f6a	0.193702796653129
d70ea698fbefcedc90cda5b320732802	3.85122304886633e-05
67d4f53862d4c1a475a6dae1ca0790a0	0.00089977838644891
82f103aa030f68545fc9d3a61a95ef84	0.000360543461939724
508c94bcb413b1c26800dd41a3e76a08	0.00137665813872272
1d200061b0087d74ef9e9f46c55fee0a	0.00253972686961326
556b9e9199360f708305a421682e0284	0.000344304485708941
81d61893ac190feae1ec24add6444ac7	0.00155983906916792
68e01401e9d6d349aaea60b460bae9d9	0.000200666653554056
9138f824b307df96c26572920930fa44	0.0142205329876981
b73064d9b45fc4273e8b830fc21d097b	0.000442880407753555
4a911065e572a12cf68d3440815d202c	0.0586575684089474
e3e222cd9fe7c6917eafec18447100b9	0.000117703755661895
7ed1bd89a8ac1a8b0b27395f039cbf99	0.0246664774436002
cadd8d2584deb170bb1bc60c35511b55	0.159053257046534
f88db1c5759fcf9f4128d09d1d6ee381	2.88231256990577e-05
d00a4003285aca4ecf695b9ae80bc29d	0.0242832817114364
7f68f66f3638290c36437d4fac9ac28b	2.58579112537989e-06
47327bd21fd53e13feff5c6a13abf41b	2.36612178834601e-06
2d20d45b2890ea87ee004181f43de2a3	0.000344304485708941
26c90d9719d843d423ad0ec99237d282	9.43003864157493e-06
1fe5f69bba0fb43ba1566194918a0be5	1.47136452427488e-07
540ad3ad0b2d4cb8652425b51cfe06e1	2.3916528861448e-05
04205ffcbae4773b57a52fb70c0b3cb4	3.78519172622817e-06
c8b466061237192764b4fb24b1130f27	2.26676747484444e-05
b120a66bb7d8c68805ee8c266f9ea5f4	0.0118028010216233
34b9f5baa0994d11fdf99d65a134010d	0.00011483827384651
fd049ce353d0a92acdac36624a5351cf	5.97743475769822e-05
2c308337f2da42a8f07f8c30ec7b7fe0	0.000182343527950078
be37f54f77f8a8ee3400211e809fb917	0.00116321583116033
9411c66b3f0d33813ea1dec1fbac5c5f	0.821071996437508
77d6445ad69a6669ffb70b25475acd59	0.0918548252438009
a8fa2c696775c51008b6676d50418e8f	0.00291701812159486
de8a27c0dd2467211afe43140add9260	0.0654017052573946
14d2ace9d4ac35ba2966565551bd0306	0.0325145972743499
ea0c725638c2bb3c3d5e18684e2246f0	2.88231256990577e-05
fdbb932931c394f62bd24a39a5f81438	3.85122304886633e-05
4fb59afd3854c765c6caa6e8578ad91d	0.47853875517572
408029e82d82f902af3b09c58badbf76	0.438341496950909
9d64d19fcabdf01ed57cb9c39cabf7d6	0.497455216138678
12bfe3331645ef562bac0d81b2ab6b4b	8.20497841341038e-07
eb298a60959b1eb713f384ab6a462089	0.0978153936226571
7657ab13cf0be806228ab9af30660510	0.963921366548036
e128e1e28cf0a17144cfa284788a96e9	0.0636584352650192
a81c4a9df03f01712b505d0dbabb36cb	0.0636584352650192
8516b4e2e8aa915399227545d72e0212	0.797702265995532
25a024a1e10d604cddd3902307ecb078	2.80678310513667e-05
dc804c036f2276804002d58c6508600f	2.03925679187726e-06
58c6403225d02730d5ec6eb436542441	0.427725270245706
1269115c1bcae270527a880677b07e60	0.292603372788896
f6912165bbec93bde57aee2864cd3def	0.333048252620474
06495717e74909a8a3d93828346b5845	0.265820658166279
6109b9304b3e0cfd22bcc34b381f18b8	0.0850912131747191
e5b1829c5df1af31a524b55b5ea11b19	0.868270773923416
8160800ae8c51998fc91f286d2315332	0.258125792181667
bdcc4e7fede6a03a22c35d1dcf2e08ce	0.152033025656404
a5d4c6d874b13cd5c06790b20422c7db	0.132385662541004
15fc1c109b5fe001834b5d3c6a17d7d6	0.360868045839579
255baa626ce7218cb91138bf0c3aeefa	0.396788842046652
29d4e72cc78d534770ac3e5e36f1dc2c	0.0797676570487789
ceb53962b5f7357e45822a408369092c	0.644526376813284
cc6934be341818cdac609727dcc77b99	0.16817015856663
948d496c39534fb1d7725e53be07cbea	0.564635154035043
040bd72a34abe57fa4fa4cb42634a5f9	0.0671841520682142
617190633134b265659d47588fd7fbf4	0.728750223391929
b921cd29370268a01ec0cdf8d08a10d4	0.0250549005647208
d8d3c491ce412e6b41edb060ce208326	0.0953950960483341
f06b73a839db9e7339c12541ae2b098e	0.572816579664123
284ffdc8a3cf525e91963ce80ccc5e09	0.309514608607715
56820949a63343f29e196e3bcda46d92	0.0808101407246613
c567d1b59484ffbcb2fa901286451f7d	0.245646958534718
8f8a6f0747b9abfc95a68acd76e27a01	0.248108258598463
a533c3efd2752f38473cd18ddf36f45d	0.00280431120691247
17bb3f369ea48d00bd9382fb07b8c1a9	0.0325145972743499
2f3b6bd88006cba3a648561ef9f7f962	0.028795471923478
36ef9b0c653c6e4ab658488bda81ce8c	0.93990536809844
d4d0eb03cb954cc992defe4a1316b4bc	0.105371660176753
0202c0b717de842ede18720d27b9f65f	0.159053257046534
96ad515fa4d69d35a270b243c764aa97	0.120420904875115
04b942d853f015457cb873b18ecea7be	0.520670236090319
d58d8863305e1933825d86ab581a1982	0.00437609321302692
1d474388dccba04fcc0e9fb961d12051	0.00183904178169396
8af529186a0b575477e88253b44aa2f5	0.21520039430501
07bf68c6e9f95e5678bbbfe9b7351ce6	0.0023921434598551
3aca30dc4bf4b586dc30d7dfa1ac8844	0.0116022281306016
7e43b2651038834a005d8e5cee08f823	0.00397861563310275
276d92baf65ed333c33a64e6f85973cc	0.000634035893000654
bb589bb9338ae172ad937e5d2e1f412c	0.00429383023596301
7f045af966499aba1114890d31cc6f98	0.00463152523341274
17b65a6a1e6a854d68a5eb4807e7e9c5	0.0128524977412139
a8ada7dea94fc246c23dd80b2f4c46f9	7.74683169710542e-06
db18b4c82b9eaf9aa86e18ace78b5a17	0.00253972686961326
234bdf5e5b7efad3d0b16f783de03b90	0.0197522114660406
84315828b307b3137a9f0cfdc92e3844	0.00162572187223916
dcabbdd4cd000101700b63e59b31e69c	0.00253972686961326
ac60b43f69cd821bea5cb0f45fe2c9ac	0.0335062377860995
be6dbf60a95d5fd4cd53e164fe4f0815	0.424220075720246
d49dd4a75d082782ae56b1d64ad61d7d	0.00518328415478001
11f505b6ddd4c2a77786d6bac6404ddd	0.000154006829841977
6749a0265aefada0b2434b2238d40d2b	0.233597419932392
418c1cfd958f0dcd4fdbf6d469ac287b	0.00104580535342034
15449ad6852f7b7c11dc53dcd4c939af	0.000266558652739352
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.000299598437206527
2ca2ce73320a86f2390ea527825b6259	1.3798109557569e-06
47c31f8ff0de063d93bdc7fb5d60b2a3	2.45652425208424e-05
e32ba2c362e0f03ebf32efb7a77c3b2d	0.000463418468170444
dc62ab833d18a38dbfbd02d963b00b05	0.000377496456202435
2835d3973c288a147023b364a5958247	0.00010663150720086
4c0b717ec907977df7593fdcf0491e95	0.00269559462162973
2b570ac4deb5b69649d782f3863ffd84	0.000567318636949432
ca6137d6b74e65c37b4d58b5ae8e684a	0.00116321583116033
ddddcf0e86328e3a4b576fb4184a6dc2	0.00089977838644891
4d690ea8d9d607f827f16186272ef5b3	2.95977153284473e-05
efc65aa7a17db55bcea15d6c4c46ee4d	0.000336444025214851
7fbf2977a0d0976c41673bd678995517	0.000542510572142338
71bdbe0588bb413406ca1659700c9f4c	0.0182170189307737
8074444cb3e6ffb4860a5f71cfed8f22	0.000772847330578956
fd420461064f658bdce1ba816d50b024	7.32572960532445e-05
8a7adbc0d9752d95b8fab5bf6932fa33	4.62103189070269e-05
15a79612a78d27ef04c4bb65080e698d	1.55122337644332e-05
2a3f15070d440e0848a1b9a830ff1057	2.0353689133763e-05
699b990e80aa5f7c3a6efdc18af0dbea	0.000677497206743727
78f401c5ffc8aa1670a996396f6fb4f9	0.000344304485708941
8d143f8f3e9d1690436cf86ff25ffcce	0.00234472128927392
899020b03558024f4df77a9b863d1704	0.00113880147192716
8da2eea7a38afb60714c07bf309e8dcf	0.00102368078784308
dc076e548e72db96fd68c4c992f65f45	2.52306736232398e-05
20bab17d0012ba86b28adf4c1fefecf4	4.12965499349086e-06
c493b92d44ba9bef12d02ab38cf4e0f6	0.00334481714745159
280339849fe533ea66e99b50e1c7e96b	0.000807303799174098
173a65d8404532088a832fabfd034e0a	0.00123939113620934
9a6980020868ed97db3e590a19622bde	0.248108258598463
75ecad3029e70697f5a506347a62e8d5	0.16817015856663
88406b32d480fa8bf9822f1052d264fb	0.263238345636992
eb2772f632dfb1f63b16e9b012e3e76d	0.0149515476500403
ebeb32d6ebb9e3ec8649f72295dd70e1	0.0149515476500403
183c5729e522b3035fcb89c7cd80fce2	0.170039715441266
79387aef7a8b01ac7af20c4af6439be8	0.044286046334597
4f64c9f765960bd1df983a3d10acf158	0.195778791909811
d6faa264631a6b4d87ec39dc816a7fcb	0.0345236362952097
e5bf350497cc20aaba9c16214a2fd029	0.0525013378531377
dd0038f1be29f5d230846b836aa75278	0.95911484681897
a021ecc60c2b2dc85f6b3e80fa031cad	0.044286046334597
3eaeec50627c14c86f6cfd85885219b4	0.000723714781938954
1497140884ea2733471f35d13078e373	0.309514608607715
1b8c9de1b01ba1376f099ad9272012ef	0.360868045839579
6eb41e2ac58dc2199d270e611fd16265	0.0149515476500403
72f049d1059c9cc5125f4254668f8975	0.000677497206743727
2b2dade7eee476675d5a84ebc9362935	0.73328623219289
0772feb4ae48d976c48aac0c00fe205d	0.0489352344996083
cc2c1117989284e49cb413ab6508a2b3	0.540433837216927
a935e276697127b0f75858892288b437	0.113383894768845
5333127f739240a59038ccaa927add30	0.0118028010216233
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.0503364982366851
8b65c454f7f1dd35198e7bf0f185c1dc	0.060286976071782
ace989129db071548b8f5ee3a3e31348	0.00646835306293565
19603bd354f62ea0b9fbf7112dc45c59	0.183564904402785
29c4e5caf2161955d3a1534dbeb32508	0.925520557468382
498ac9a326c129473097128bf3961b03	0.0157154678299597
0d4eef726f65fef11cf6caed3bcbe0f4	0.556510370985055
538b34db1b1f777066aa9b6b3fc3282f	0.0767056394268467
512ae464f3292339bd87b4fc64de77c2	0.0013481310923352
91355ed817bcf3a81bd6d54971135eec	0.797702265995532
c132d489951b276e9db683f5deed881c	0.0708690392995455
a71dabb56a76f693116ac8c93284bcc8	0.00437609321302692
2c65816f0b3617ddf260c216114263c2	0.0154570969485124
41ac72dc0f770f2cdfb2d7796b471f13	0.268420358935184
bcc7980475e5a65c47d5a92b3dc1a13d	0.309514608607715
e7ae7e366b234bb42103f75d59c8c130	0.231238669536504
a97c51761d4c408fb11d702b4539ddd3	0.0436533329412735
aedaa9d885398992582816438ce71de2	2.90930161052747e-06
6ee903a5a3bbf34165110ab226e32105	0.3009798736865
1931264add3a1446bb38812d9d2c0dd3	0.0157154678299597
8b0a64b50b45a1c68661a077deb1122c	0.00106837165884402
c29904799854da1960d52e6387e91096	0.00248963173847583
0a3bda446be3d410b8e9d529ca0da950	0.00274946207917418
dc26c1bc6c87e4dbfe26f40c6fd65dab	0.0013481310923352
45d3ab03ee2de8b60d1636dc13181ecd	0.000807303799174098
fed88e5c0dd0d9915d701cfb0ff7b370	0.000507187236334376
e14ac871006453c6d1f86d7b1b4cc088	0.00203613892091023
a783545d7f7421be909b539fab884ae8	0.000843181215062623
034b2598d6f4180e0c75f41417015856	0.000336444025214851
6cd600f115edcf5608f86ae0cb45923a	0.00146561332908474
764713c35daee3ecc48df334d3c51280	0.00146561332908474
a10b2dbbd1af9d769d1cbfa605b307bd	6.45288299446421e-05
301959ff945034e9f72d0e1d78ac663d	0.00100199010396191
fc8c476afaee86834c8c3b63aa279fa0	0.00191567624356861
e5a846341ecc5e3e7e85b27c8c4492ec	0.0130720849049709
d90c01931f9ae69e99758cc69474bcd9	0.000723714781938954
98dfdf917fe6cdb3a5333c2ece0f7112	0.0013481310923352
7a7fc839b1a623652942a8b42d9a7bb8	0.00152782787029025
af20d0aa76b7c2ca407bcd403aa3db7b	0.00140574100163796
9af7c2769aae8b9a546448a605b1e4bd	0.000126710097515986
77070ebd87677f7b1cd59dacd6b7a4e3	0.0430282712159201
d247add56b6888458d7408d57f41ea2c	0.00089977838644891
d096e5da3ac16a28f4fdfad69889def3	0.000723714781938954
355d862cc7df38962b3c26ad35d6c10f	0.00162572187223916
ad978c379f7226c54d89e7e4a5b0679c	0.000648226222348808
8640326800701637bc6594b5f269670b	0.00747750212182296
61d59b8303fc8bcac736e5a414146ed4	0.0106440468995404
48c341567fea17392a61e390cb737b89	0.0137508825541405
7e2441e53908962bf9272538af76309c	0.00126578952653296
6c1a30520600e7efdeca34d8873ccd7c	1.92828158527073e-05
50910c00bcd59bfd43f886739f2b7a52	0.000336444025214851
75dfc2e164469a88a234e94dd324ff58	0.00149642274162364
6425f1fea6f86de762a885822d821165	0.051771234552139
1f3423f24099c2359a4eb8814d5c4af0	0.000919413289182846
107dfe1fc03498a8dcc651881864d1c8	0.000567318636949432
bdfaf0905e137c31a040e85814a22c89	0.00280431120691247
04cf684dce0875625a0a238e79c6cd5d	0.00862563628471793
4ee75e4c575fee7b90b5a51f15ac6866	0.0242832817114364
d9392934e318e05982797968bf3c0752	0.066287993155564
cc05fbd3914dd406a547fc03a3576625	0.157275616544916
7f96bb97b661ba0c2af512a078eaead2	0.0242832817114364
a20a76708e59b67089018372c36a16be	0.00708360542631516
dab95fb3eef6a07e16642309d9a3ef31	0.157275616544916
