	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
c68d5ad300a58feaff1fd5207d070607	-0.100386833856763	-0.153251841089858	0.0353930795669415	0.146411514858208	4.33152808677258	0.0350378194547264	0.483940972474583	0.530316832907971	0.697365322747623	0.517760701915824	0.677635173502785
f850427b538dcf3443b640ce63b63e9f	0.71515765285385	-0.17733104679766	3.36071567270347	3.22778804161113	3.8547963574217	0.745754153825951	0.173535800682687	0.000131612263509315	0.00084335202756999	6.73046140798242e-07	6.34956599798004e-06
84d0a5bc760511e176fbbcf00dbe4f02	0.131730734867316	-0.194355510893181	0.934005807118485	1.27208053832452	4.35195420043312	0.24722553872751	0.372395835476066	0.158571682065882	0.302969026344189	0.0912014737956601	0.200088407954008
add6f4dd92c75ebbc2b67395731bd178	0.929638825293216	-0.192981395163026	3.7047572335457	3.77584155408468	3.41813554431962	1.02553906449737	0.102386134101411	1.52239331988278e-06	1.43363292865578e-05	1.94395432425698e-09	2.31437198393321e-08
cd7efda72160058b5db4f15cdd27f692	0.398470998587168	0.218981419087123	0.900143552259976	0.603896540940149	4.72166400748785	0.124665066691322	0.435574838337746	0.362538725083762	0.54516868685027	0.29208940476738	0.463134283750489
86ae43532698b8442b59c81c54f2a780	1.87441019573059	1.73905405469571	2.20283655398632	0.340123178282139	4.44516164951014	0.0643458524082343	0.46941431718435	0.547895822799006	0.724092571640753	0.560538775947008	0.72796538459496
bc1878b3c06762feed157453fc5c5402	-0.0193480967674526	-0.188839879877231	0.365479129105167	0.660027736224324	4.48707412891106	0.135924087759002	0.431670283087791	0.350912465836284	0.527533147808764	0.341801489212571	0.497178425797661
a5287d7730b812432a70006ab48a5a87	0.28216787220637	0.276520791588943	0.292311419668117	0.122265689994854	4.62797239381222	0.0196317345970521	0.494357638977476	0.570955028548235	0.746516644554752	0.591046481675408	0.746530260771004
0a879618dc30bf075ff2e1206258aaee	-0.0421578192743821	-0.0975768970742967	0.0634121017920908	0.210052380648487	4.27275782963408	0.0416955084306213	0.475694444826905	0.514939001879656	0.683081739700479	0.504903504904629	0.668414544275486
13676140141ffc6410901da4f74e9acb	0.490872502352079	0.423469667273755	0.679309912675669	0.378725759622128	4.334915296502	0.0701936603815266	0.466145833867235	0.495747247837884	0.671706351434934	0.466730172591542	0.632692093366622
7661c6db3694462895cf28969f387493	-0.0278752127601827	-0.0999639226585174	0.16531369228697	0.301667004058007	4.17965700400222	0.067839236059642	0.464208243514384	0.48966144102826	0.66645995215044	0.468761683614177	0.635619750640365
fd5e873e68b6fb7c6ffcb5148df232a3	0.855640351778067	0.876059342419711	0.8074962071704	-0.108713160548688	4.89819489214439	-0.0186890362595822	0.491540130284573	0.583445374052421	0.756399047580157	0.632059618534372	0.782858238803529
adf5ebe8682cbafcdcda63d3eb128c55	0.289128002091777	0.119360421061592	0.711296514950885	0.693456661846771	4.46742583983125	0.128106474668739	0.436442517282234	0.383897787758859	0.560748964623854	0.331957073239716	0.496811332114896
85670c5a337af83aa2f041d7d773be52	0.0653237613394486	-0.105297000924194	0.481099547541657	0.723055149909853	4.52161575417914	0.136873997867603	0.429687501126058	0.335696449309004	0.499949746337034	0.28021863350975	0.430645331361026
6643f9ce9d2ce8098261e18d4a859ae1	0.185854894152274	0.185410917395362	0.186605958420923	0.0335724531080333	4.23463333329079	0.00773898354870804	0.497613882900767	0.558201055301668	0.729049496927245	0.523199496824272	0.691850186835102
18a64be68f61e0f96d56b8edf9315719	0.334319933347012	-0.18038883826598	1.88735985046975	2.45472450356356	4.53917547931159	0.463666056460945	0.290238615706441	0.0183724929237444	0.0550496070078216	0.0058257983844226	0.0220881875467181
9455e52adfce904d79ed88a7f86507ab	0.144869081140637	0.215191627798599	-0.0144802417688163	-0.286795002961253	4.66612162329541	-0.0526173128534447	0.473090278201443	0.471685949775836	0.654371718991165	0.515853985542407	0.681009944017952
7786026d0e448fa62f93c76b3ba3d19c	2.55462433541707	2.19273469433655	3.31608662983227	0.968206045374421	4.07281410626178	0.208700718497893	0.373697918784539	0.171804261967521	0.330865351894992	0.0533630055030874	0.150893077208567
7dac103ea56fc44d32b546b3efd510fc	0.0892859299467981	-0.12582565984088	0.670264272443809	1.10291094554075	4.58437429688944	0.203485532664626	0.398264643747036	0.232262421964202	0.394030838250635	0.181975904943229	0.319449083997675
193871b753beeabfc4acd27089d6b3aa	0.208103468854928	-0.126913736450344	1.20364996932811	1.43617654348081	4.4445509740718	0.294083562028225	0.359219091335328	0.116822203702564	0.249755920853488	0.0671567539020396	0.146450738459632
6e9777fc962f28d01cbe7dd8e70726b1	0.410652120196337	0.240269814243425	0.823817045016206	0.487273799843159	4.3838440062411	0.0967589051225785	0.448350695263998	0.428714396136835	0.602564249470896	0.39110301173007	0.563935333639693
db58ca954088eaca3f7eeced1039419c	0.682634322561217	-0.0927763444522949	2.96141651902622	2.76877589418995	3.89073594994088	0.64288382306164	0.203993062709793	0.00383368373234166	0.0120496659241253	1.03370859950588e-05	8.78711502153321e-05
b8083ad94a9a412e5d124d68d2da3343	0.865567077951072	0.503504275031465	2.18730656520103	2.19853949325198	7.44853287535476	0.285379513894925	0.356182215040547	0.0382896777702582	0.122577549971901	0.0451520030418034	0.12702912920342
4d3cef56de9a02174cfb4152f15fe9f0	1.00766736083546	0.874132879578719	1.33117745111371	0.516926628609076	4.96413579281802	0.0946560467741896	0.45616319513794	0.480731790531021	0.654099103783072	0.479052497903576	0.648889909669112
b1e901276d096e9707b6c256b932d9ab	-0.0273506527122933	-0.20950910748271	0.433788783228088	0.741951660991353	4.36319439580423	0.138559233573867	0.428819445584976	0.370206686659715	0.54186495085758	0.304411882926828	0.465027694021983
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.24125251503234	-0.103166557820668	1.28366144880641	1.63843482437928	4.59924851341024	0.30367909138176	0.348524308173771	0.0924999767385979	0.206111594435079	0.038731392774345	0.105448167937043
ec9ee8ba3d77bfc994a3d2504617acf1	1.50901199211681	1.5777605782977	1.34699907723072	-0.252092307645603	4.26668972572557	-0.0478042209704359	0.473318872437035	0.56904457262326	0.738196261698842	0.578289026225726	0.738295018857452
5ba55e3a7eb0145b2b5de3dd49813a0e	0.86505315367807	-0.157345883593555	4.01333746117361	3.90728667875794	3.67735269434985	0.988184810115556	0.114149320530977	4.77431108875523e-05	0.0002962644815457	1.18029538659128e-09	1.5217864264024e-08
b43db45d8152ad267267af51a52052ed	0.845496207292492	-0.194928054512274	4.0156062783492	3.93586225296669	3.66646468682708	0.953781122284519	0.126736124347323	6.51177851788459e-06	5.20800239571309e-05	1.24837143574199e-09	1.60223521989243e-08
ad51eea4dc9f8dad5d5b70b545d26916	1.03086007555144	-0.137676953624791	4.09654309866456	4.11879601450941	3.20958326516972	1.21135268714906	0.0707158607560894	8.15023871587513e-08	9.38852145223858e-07	3.08278239450509e-12	4.94084728258261e-11
548c7bef5e62d4f0967d05d5bb46ca28	-0.0521834325770687	-0.117293731455735	0.0846457398744507	0.382502724937607	4.23125792503941	0.084065852726222	0.458767361762827	0.462283231864329	0.651897415301592	0.46881749124327	0.645791130795755
b49092250563ba5a4087cd5c45e5a785	0.0274220792436068	-0.139808956567103	0.482938723676072	0.83818826432915	4.47432489739192	0.161622386911088	0.418655098924443	0.335793194405774	0.502251744709532	0.279028567643177	0.434039028291223
b9264a4edbc2e3238f14a6152fcac34e	-0.0155419246163166	-0.0726728025391328	0.0820185703666807	0.229279485810867	4.54196135656365	0.0415793459134077	0.478732639223356	0.508997483285483	0.690238552040318	0.482634395304366	0.652219073555134
c11bd835d02a633a0bdcaccb81cdfbd3	0.141066822183916	-0.17129876897936	0.860707656016277	1.08329671499986	4.5073781015983	0.225232472720383	0.390190974033399	0.185326464923283	0.335421137111477	0.137388584804773	0.257180096554669
d367d5bb19807a9b68a5db6840a7ce62	0.509644075426143	-0.165742463331342	2.4459233283249	2.46872549630172	4.1718485569622	0.535963575239607	0.250325384826457	0.0112912796007641	0.0323988513546095	0.00031892613103404	0.00200433708045642
620405e679f55480f9f4172642e89d4c	-0.0153948549623291	-0.139829808719353	0.237878495395057	0.424178811849782	4.3607741954061	0.0814531770993988	0.458134490899897	0.405049302477756	0.59050639985123	0.389176659673476	0.564828101171958
e1dda1376b0cde33ba703e394332e70c	0.433113458505209	-0.162759813479444	2.22712078893873	2.31194574794467	4.28301567782202	0.460748122762502	0.276789592224864	0.0139024259281874	0.0472739364478145	0.000919597821374591	0.00528414262768304
05e96f8faaa03eed6770adda65527c52	0.116047183312819	-0.137740447161822	0.776055062062927	1.10488061214473	4.38090820703118	0.219735327982567	0.392361112882979	0.227348408316248	0.390783808116492	0.152117154289662	0.285348977505671
a55153f9e734f6b720d7a5a592ee56c2	0.0257858628640575	-0.127066899921243	0.384134979412392	0.583805800727483	4.366068553878	0.108649757257198	0.437310196226742	0.401238847868622	0.564179811509451	0.373229696504925	0.535229573291359
111e4be5cec5e5a8a6a0e157f6c04d99	-0.0870111953765935	-0.164309410002742	0.0721419138313761	0.31655682251962	4.33801126827432	0.0655655481220025	0.466579861638106	0.533379265939827	0.70483380000365	0.496498820108532	0.660145054591412
e16f7c344fb3277e1814d5cfc3788f14	0.414915806518295	-0.177672867705927	2.08839607214274	2.17020417255682	4.20594819409314	0.449993151002648	0.284164863162766	0.0233171993565513	0.0663432050572088	0.00193236436789218	0.00937142812955702
069db2c5db289c3adc2a9ff736205965	-0.0401521694243439	-0.176069715267372	0.32988368480451	0.61631219950797	4.33307594284172	0.118008968832915	0.437744035699003	0.385832006948222	0.560450339114854	0.371644086543541	0.531782049378607
105c7dde33531a2cb1eb70a167b81bde	0.00739665548420998	-0.126525828248527	0.327852089160578	0.45954425922042	4.40917948182365	0.0881762287728178	0.453125000742385	0.436656963515817	0.610935383019461	0.417976668008946	0.581077899103414
3e760084d735dbe85cb49615625e9645	1.63192982830978	1.16648629243954	3.09710706239902	1.67126012689423	4.73798178163354	0.311971910200601	0.344184030486927	0.0713093391228121	0.174514980668947	0.0170975673120192	0.0613113442942261
0267ca519cc590fecfc5f6874f06b65a	0.105576486968534	-0.140101631366773	0.678855273313598	0.843153750579924	4.35018556986772	0.164525485492617	0.409978309485299	0.283986844706717	0.467225000615371	0.211303953373268	0.365353928008399
32c95fe74b53dabb29ba7f39a722215d	0.889939460168425	-0.10919471248683	4.52190296345801	4.71938675011734	4.00249353069205	1.06114878855465	0.12407810466923	2.03849511740827e-07	2.2464366596469e-06	6.14562440912936e-10	7.9343121340351e-09
3c68f0a8b704454c179c1db90aa3b03a	0.0972706253113564	-0.137065597119721	0.722166587733702	1.15858691858988	4.50602407013807	0.222981419654004	0.391757051672781	0.242659761756256	0.393348919161193	0.18553357142859	0.315288374587563
ef9325b2c2f50b9b76197970beb23a13	0.867506831881942	-0.138124116254644	4.81691165740771	5.24023666068366	4.55896800122703	1.0345721693952	0.118004352786447	1.08306284404072e-05	8.63073434475539e-05	5.88846879477342e-09	6.95334079029858e-08
85fd03afb94adf99c67532e2d0281f16	0.637306945282792	0.772580306020615	0.356680652654142	-0.445642484956893	4.51123608080064	-0.0888471606774323	0.451193059341218	0.419065488511286	0.618568811967379	0.423652676580197	0.593430259234256
61bc14c0264787522e2021625f4b344c	1.69242054160403	1.70156307629411	1.67373140533859	-0.017231105935247	4.34857025492754	-0.00386953010586427	0.498047722373354	0.571610312319964	0.746658516760396	0.612198696906452	0.767936794399595
5bd78c5be0d823316631da75dfb4424f	0.232442428032424	0.0246301711644534	0.777986912354075	0.81513386984367	4.44733392443984	0.156069390199043	0.41753472355299	0.318387355267631	0.48186005740902	0.2484809823183	0.400806604986319
9f13520f8236d51d418c094f3fac2cf8	0.308956761973756	-0.126590025554936	1.52158254148321	1.56785666014916	4.25199595220807	0.323628635177745	0.336371530654569	0.0648941906435749	0.165520872222301	0.0213761243452739	0.0660259236431113
19d069c17fec9504c500a78dcd81e29e	0.0109250156562526	-0.128762581830137	0.370906172514989	0.608591540258505	4.26565165727472	0.122402392535931	0.436197917684832	0.33988826797149	0.510129538005743	0.322802263008294	0.48651610086173
84078ac4f0318b337335041405c14e3d	-0.0138518055641521	-0.192336127368589	0.472663347600415	0.655266352785768	4.25747616863198	0.125958338988256	0.431423612208285	0.35567305523339	0.531041980566578	0.298892897281155	0.455693027588826
acf58fbf6d41d8dca67b4599a91895c3	0.100855241006824	-0.133758769536749	0.769013547357461	0.941024927095881	4.34265620052187	0.190168599283804	0.403645834904273	0.242466937525835	0.401838980882483	0.185238655692352	0.325921171563816
56f080c61927ccadaf0145dcf686dbed	-0.07259124460822	-0.189375396289782	0.176483436233712	0.5194817162264	4.4561351469679	0.0928552158167641	0.453796096175622	0.399222808065085	0.596384803623798	0.437517040949772	0.610929043372033
1f56db4c8a85fb740ec071a4a61066b4	0.0636661866679429	-0.00340397678662896	0.214421460693603	0.196393305733921	4.24953431335057	0.0388264100598582	0.477223427689874	0.496352377719335	0.673307320715012	0.504599612513618	0.660603403147567
1704a29f75a509696017644ae07fc101	0.755668104912112	0.762470068190636	0.735716564789652	0.0495352195259908	4.80182279883991	0.0106670443347523	0.493275488174906	0.56038073817588	0.730084861395066	0.588094337948398	0.736913104324694
f3e89fa547a772288e6624c88135a47f	5.31891713918099	7.84787138574066	-0.242913205135148	-8.06424345538617	4.94742106052974	-1.46170698976189	0.0880694344286275	3.91940297242045e-12	5.87362556501524e-11	1.12197373228515e-11	1.75026122095851e-10
c61cef007290b3428ad145dac4c69034	2.25273112450277	3.96725276693732	0.0309887209551816	-3.94015317929565	5.14454685903296	-0.699218782463803	0.206073759756032	3.48831655825159e-05	0.000246902371672543	6.70770915616592e-06	6.04651937998992e-05
e9509d2e74c421c9b80187aa3bc5473c	2.37400809120655	4.57634517293599	-0.0775487637204444	-4.13781197388022	5.05680587168969	-0.722823610463341	0.20572917373434	1.7579000654443e-05	0.000163560957484387	4.65202030055605e-06	4.30421247487939e-05
1facdaacadfbc0a37ca3d3c5b8fae0f7	1.3204726290285	2.93551889364776	-0.21243916853718	-3.36842700432874	5.06261766021888	-0.582744195640894	0.251302088520894	0.000220714932254638	0.00162770781067892	0.000131625781162716	0.000964622603351976
ff58916b1de8a3c374272d21218c0ab2	0.890510347139352	1.54611079774526	-0.170399568949369	-2.1760764165102	4.91994378409927	-0.391499587383659	0.329861114131768	0.0130284399672035	0.0532680399273252	0.01195766730373	0.04478951167773
ecdaa3a16f440c31ea8ffb216bc72b5f	0.340272962549212	0.670620860974133	-0.285077874058625	-1.12137135211175	4.6133667192706	-0.219738808805919	0.394965279502771	0.143517667765179	0.283304792966703	0.133559488854957	0.258657128764818
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.596149860119002	0.823431320939104	0.169915416159735	-0.774898092840761	4.90556537508226	-0.147419841447143	0.43253796203219	0.365570079881326	0.551739039629331	0.334239330316811	0.500853527256331
33bac2c9793a1bdff939a157903afc1a	-0.0206218568062129	0.0821371493582612	-0.204918176808037	-0.354869478302505	4.2523968921601	-0.0680260606018384	0.463774404041902	0.457939765167983	0.636172452860125	0.457869189653877	0.619451309822089
1893ebe9e5bd3fc730ba1378ab8f84a9	1.20909896738	1.9608483182067	-0.0764876759330173	-2.08897066388953	4.71260212097996	-0.39003445852375	0.315104170029011	0.0210799203204423	0.0746006197635504	0.00768437041449032	0.0305767942715515
e1ac68037b34b43540393c09bd9a1cbf	0.443296766866763	0.780858782649563	-0.105923838803132	-1.06686845452235	4.64524090411496	-0.186396767406771	0.397135418352836	0.200683781702617	0.371849144571455	0.150388194805797	0.286257876633633
14820278a882e89fb59831e80711ae51	1.06604090724818	1.73022876407581	-0.168490243326315	-1.82844090863881	4.20551953383099	-0.39942625286709	0.300781253717579	0.0183791447162282	0.064723270266093	0.00644540925273464	0.0234087257657237
c01f5096157cb907efa5ac3f3e8041cc	0.574529896609709	0.5897887080574	0.538428146123341	-0.0121162635574104	6.42583582094164	-0.000883514915183202	0.499131944458072	0.654031498008545	0.812165279768689	0.615966561263795	0.768931382264377
f4d261bb211fd50930453860467ae02e	0.187254496909762	0.310359228650008	-0.056369892201376	-0.403596629173787	4.52503906687471	-0.0736849828705697	0.460069445075311	0.467729566504105	0.654559225720715	0.432474054780282	0.609637568128723
b71b00bbc1ba0847ecaae36d4eaee539	0.306050177168092	0.312543107203414	0.281227258195083	-0.109794865269911	4.53512632600083	-0.022218814726996	0.488937093449092	0.533765431359823	0.716010662183459	0.558584390016538	0.720135470033512
e207e0477d7c5f3100967ba2601aa96e	2.3989678157934	3.54435810613104	-0.240281209484844	-3.46248715238415	3.71738560578283	-0.86250881455716	0.154013025596891	6.54011331899468e-06	6.34117513991484e-05	7.17311845667771e-08	8.02129221491607e-07
e2a08b404a770068d2f8474908b0c4fe	0.574924010588112	0.93574355540763	-0.104395131193527	-1.1041256549786	4.58295873487373	-0.212886476717453	0.394360088502249	0.173599381757511	0.328338096649984	0.128068986145243	0.252686744002873
486f285e6824fc40e514f74691241f79	1.19875413613948	2.08349361856441	-0.161184567561462	-2.42967460583291	4.50539235957435	-0.45812684121214	0.283297184228428	0.00650539257762898	0.0288100937464319	0.00139817822662372	0.00742255584567794
4c6c009dc3451eda87697c026504a246	3.32583912295724	4.15321496954172	1.05065797792065	-2.89615524376612	4.37612679813478	-0.599502843694038	0.216579867666699	0.00022209474956878	0.00160129585073858	1.18565549607436e-05	0.000100174879841298
bed6c331efd62d1c140a9c7b4fec1691	0.0279236315854643	-0.0380674716484695	0.213662090995612	0.29063075255108	4.34854350271315	0.0541244056636647	0.47135416711784	0.503557899117758	0.686248270098758	0.483862059168477	0.66473082466199
c7861a7dcff8dfa5c24f7e36a15a04a8	1.23077695683921	2.21666346962566	-0.116402095769231	-2.33063095297339	4.51724663481012	-0.453668820517442	0.286024309667733	0.00300022133197487	0.0158468886072762	0.00109409434040423	0.0061196540086091
71c1bb22d787cdf626b7456436a6d58e	0.370245652888421	0.624919566953496	-0.101431571258667	-1.02743474390211	4.67255893606545	-0.192782662143304	0.401475696053593	0.217367971314296	0.392063982632761	0.214714410556097	0.358460415226229
f2ea0dd59b2b5529884b5e8fddd04976	0.716855096673082	1.13456804561145	-0.0408488282217068	-1.26048095722717	4.42813353315058	-0.245558196825615	0.380043385944335	0.148939288773351	0.288009223904611	0.0911848446657601	0.189466239616043
bf1b38fee390c73afbeae852b1c3e581	0.377428055893516	0.64118372691331	-0.089075742125261	-0.827575086348824	4.47215164183696	-0.170122023345497	0.416485901564408	0.254082080927883	0.433396807794694	0.227854335818369	0.385320936183253
1df137681a9814681b1e935b04287412	3.53871336703663	4.38848757447986	-0.200997511138666	-4.51625217419804	3.40754371372307	-1.24278197457005	0.0789588079513192	2.2704611978425e-08	2.77894618905835e-07	2.33442275266705e-12	3.87728574607325e-11
b205516c95fe6e915e4eeaa8fc78ce0f	0.276881831397437	0.2754811022112	0.28197808594474	0.0347011467305443	4.46003736847405	0.00796722223620917	0.496527777832289	0.547888844078473	0.72757175312252	0.531951320674174	0.697424422143537
e614e4b44e4c94a499a636aaec0d1892	1.76432003133495	1.94380375124939	1.39564581420016	-0.561398475706974	4.38421564279463	-0.113290948317647	0.440538195391287	0.474610164176541	0.656712260784691	0.385350563261642	0.572413411783213
9b3540e60a01e35024272b27f6988779	0.591410105973607	1.00368258456901	-0.220982098199466	-1.29976919099939	4.36108102646894	-0.266567897171791	0.364583335627423	0.113824978602207	0.248068370524235	0.0620580201768456	0.150469877313308
63bc52cb87d7a8706ef740304f76cc21	0.0302130787651302	0.121075840867247	-0.209405064603645	-0.30863014412081	4.42951264065997	-0.0597071022937683	0.461605206679536	0.448128909593791	0.627180711990072	0.455985105355468	0.619472524713307
1e5adafeef3455f04094b891eebde79a	0.585586176256843	1.04961488740916	-0.253345265152467	-1.40084041226243	4.46797437194727	-0.279557216137309	0.359219091335328	0.114187836710584	0.232587387676239	0.06978251579523	0.154240637671212
d043e78f1ea883383286b15912333433	0.818115596793989	1.39630062004077	-0.189646033958367	-1.59213346634713	4.36493747981294	-0.310154426425238	0.337527117816649	0.0579057098613835	0.149615386025832	0.028814482543199	0.0772544285040141
f4f3489e19f364c4515cae3f7b7a686c	1.6539841103664	2.81233188410512	0.0776884423653623	-2.53711116075999	4.7174683433608	-0.481086797494152	0.290672455174062	0.00454626249725231	0.0228323816956801	0.000908130313750727	0.00556311412373656
584151db368d90787fec78446391f6c6	1.41878651844128	1.48196018007372	1.27340919307763	-0.329621352715065	4.60498346285412	-0.0561109549436598	0.463541667242061	0.528478867011247	0.71379859042045	0.540004391653335	0.709036798295772
1914c663fa30be2be8e202ab5e58110d	0.518399852871267	0.704972646096603	0.101811953361345	-0.733827463554757	4.3918274312898	-0.139524729365873	0.426649306732366	0.356107651519906	0.550526578173929	0.314476979252764	0.482938207363804
66c8e9aba109029727ae9ed1d0ecf238	1.01833942037956	1.07067445535892	0.876473945531824	-0.339626576188236	4.57633491455649	-0.0698571720490646	0.46701388940898	0.48257816512454	0.67380023098272	0.533344274922964	0.698672889735977
c484271c615bb4e835f1136db1b2c587	0.957529078965937	1.14368618554014	0.568904642167526	-0.78345775241853	4.94021724596429	-0.136072328666213	0.431423612208285	0.254679519872522	0.440085569437024	0.262899966888333	0.441121179427039
0c75f903bd159aec086808d297e1b187	0.38411027370094	0.202080289093678	0.890459303988367	0.772240829868962	4.77975810413769	0.145303211519457	0.426464209421838	0.351957195281997	0.525018412575131	0.303614189478779	0.475747877221606
49064ac31737a7ed4716620760670d82	0.644954334308964	1.09460039901139	-0.147247081973918	-1.37696589964734	4.54986746111578	-0.261831450623877	0.372395835476066	0.109565122859894	0.234059735073235	0.0746522918510567	0.168896040564608
52ee6825476ef5f9ca6e667e2fd190e8	0.961652200939522	1.04730447896411	0.791682428251388	-0.187917143730425	4.57026753016173	-0.0326499979810557	0.483940972474583	0.505534541474956	0.689132432683936	0.526555476736548	0.694807577712741
3586e1d63462285120211e1cf5fd9642	0.859457548549854	1.45265150278574	-0.184429282584865	-1.66272371319335	4.32741826866367	-0.349745884515007	0.331163197436011	0.0581876302859293	0.14783515748482	0.0206035978259162	0.0618566345590265
e8f454b092d84f1f990b4c3db171af64	1.35322878488674	2.33303531558193	-0.248906507806011	-2.47463073591268	4.22229650774355	-0.507549141322695	0.255531458401311	0.0063663105856492	0.0243046687572798	0.000760570012655675	0.00385658935284908
c21c98198113b2017ecace73bc33921a	0.491186209925399	0.677922665614722	0.142963173366087	-0.64060057295448	4.39971323592025	-0.13663058121462	0.430121528896607	0.374768111493923	0.548696044432511	0.303951429167098	0.468987199856205
9097c54657c5f995ca0422ab32db90d8	0.109734941272495	0.209989951173689	-0.101188703444304	-0.283556661076678	4.41179337699667	-0.0540430176382408	0.471149675074411	0.49944775463649	0.67486159663201	0.460635409677788	0.629838091196212
2bd7ea0ff27282744d5d2dd6a1e1df32	0.719943562253978	1.27190598114588	-0.220407195754955	-1.54960308929429	4.34061614711383	-0.325909051457892	0.342881947181174	0.077464990345867	0.180215304215719	0.0365921755014316	0.0942516906971421
0c5fe34fcf83396db4413ba0cddc0072	0.502313979163563	0.908778453660251	-0.192748864492625	-1.25992398935529	4.42459317261136	-0.233526552111612	0.380642363098054	0.16582497453085	0.30565917349085	0.113293976131267	0.220486483243235
b61d7390120d1dd57a5d9bb5932ec9c4	-0.0785646071140453	-0.0305091285586494	-0.185299323373748	-0.160740877565027	4.35157203753219	-0.0335301994996733	0.477657267162421	0.524786908569859	0.704102128946748	0.537795189232	0.692384469631
3e1e31e249b48cfa40098f9129106431	1.43440907450018	2.07917788551429	0.184029859312157	-1.72445343017582	4.38907620010461	-0.326735286500175	0.324218753148633	0.0467744480519498	0.123697715531346	0.0167637451340115	0.0517738279508927
5e6e65fae937bc4dc0e9e442fc659743	0.497300786708219	0.848759293121134	-0.157451383260328	-1.10652722418811	4.4021172495576	-0.221676197171917	0.384114585255813	0.216322230507816	0.366245015415877	0.14536907658622	0.261703552614404
cfea356ddaa7c27b41921966a9ce4d40	0.155187694019413	0.293168018606073	-0.144808672138406	-0.498129932715372	4.28143285581231	-0.0974374933114367	0.448350695263998	0.434650601672845	0.624718851872912	0.3797254823659	0.549431710375951
76e2a692f6a8b81c06f7697f85675db6	-0.00113307294660281	0.150246933767955	-0.263950223351488	-0.388758087467832	4.51908744698019	-0.0760388889036091	0.461805556158664	0.435087038756956	0.612835982919403	0.403372264571333	0.564287074724326
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.431181843743713	0.474808428247292	0.353942860992124	-0.145632193119558	4.64592774065443	-0.0268867977295535	0.487413194642162	0.514111318999637	0.686286247912478	0.541954943896324	0.695282140062938
77e1c777051838e286017b4a3f9b9027	0.159454349576846	0.219470712357458	0.0801669027285676	-0.148300253099509	4.27467780627691	-0.0289222254797905	0.482638889161758	0.496071492783846	0.668685522404723	0.506349119407636	0.665722569833161
79daa374ad4bfd99107f29d4a33e1070	0.339859457734741	0.621282068567153	-0.172532655922536	-1.02112883185821	4.31956339023104	-0.198866056568806	0.400000001633825	0.252228341715704	0.417411725273262	0.200991936944116	0.34013576036756
24e30c597ac2290c1ce4d43cd33ac2ff	0.919010522338555	1.2246318500364	0.40402230934353	-0.906323816639666	4.61272003815405	-0.177468636486965	0.418221259452423	0.295304086384706	0.485829159394845	0.231667716801356	0.388159572660904
7c58ddc4099509b19af249ded1507180	0.15961368401806	0.31458718955817	-0.155637414502231	-0.623773994697864	4.1593500603487	-0.124564839790552	0.432971801504397	0.396922126252536	0.581576627127542	0.384946541349087	0.54104842810563
987ae60256f2c2ec006c4aee27edb528	0.29162813927226	0.571039970507451	-0.248720849150393	-0.843173838479767	4.35575840636251	-0.167751847054363	0.416919741036402	0.302443027763734	0.478814433564168	0.211111945078863	0.35849887255496
741d3d3b289f2c71a8359085a54f60bd	-0.095118495635262	-0.0202753033188241	-0.264107957241949	-0.189835898360748	4.20435298197389	-0.0368548074817642	0.480694143470287	0.482740519425543	0.666064546651381	0.497182287769918	0.655955606742096
c7a6056e4b326c2a9b1b8c69d23413ef	0.672012409447492	1.1928091666663	-0.273687748764396	-1.62333157884288	4.38868740285764	-0.311778735827817	0.34750542563063	0.0864511910658662	0.201481980619863	0.0369536803825768	0.100701036474082
bca644d5865543898c0a782633779536	0.495361585546863	0.635591513027829	0.163663407701849	-0.46305389987534	4.44024744879383	-0.100376528237801	0.453362256703213	0.453528359713146	0.633174274020839	0.437984917197637	0.59850558852425
e6e57ae146a62737a243fbcf0b8c9a20	0.259791496825643	0.489685344978484	-0.181149331064919	-0.816180190212948	4.433744053316	-0.168366532569199	0.413628473619817	0.307419401334925	0.479778799924559	0.26317887642746	0.410962917805342
edd7454f135eb2f0fd0cb2ee18be1b3e	0.0494435074929704	0.155756527412512	-0.158615744375255	-0.44397010115001	4.35713892058005	-0.0822364005557993	0.453993056283955	0.433659001126715	0.617878544564141	0.430498826660985	0.59062127034117
617830c84c595e59d064e8278c5f0d5f	1.33159360987704	1.89233523465233	0.343848440992052	-1.54255491344369	4.49604359333666	-0.301554725639488	0.356182215040547	0.0925701940738987	0.211771563223874	0.0351584397497777	0.104780709634941
5fc3e269805d7f1ae34163cecc2e30b2	-0.0251752050817613	0.114005835696263	-0.335165554527338	-0.41156344161714	4.17772618052359	-0.0803217608559519	0.460937500616982	0.421982638670655	0.60332412191613	0.433495611041917	0.583760550501247
2b94b1ba47b064cc5fa15dd6fac3b881	0.0786850316185381	0.233737665441785	-0.250736537881951	-0.519131974096886	4.26657472774942	-0.0992782123838856	0.44661458418106	0.460410429974067	0.641688492463277	0.406398348566732	0.567668215112551
