	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
1fd9732617c6635aeca826b960787406	0.0892463090384252	0.149863027084666	0.00156593461671317	-0.314476320951929	5.7189986234725	-0.0539325697477338	0.474609377023082	0.51346498791766	0.730782192310749	0.603140827516821	0.794092688202988
a3e406429627f5c4d2098ccab56555d3	-0.0119898779288654	-0.136159702884657	0.124811986577384	0.0965469973588462	5.23589086507099	0.0181731910660261	0.488780488695234	0.605471662720331	0.798382272732951	0.603107913164821	0.799530632274311
9e9472aff8ab2952afb813d4e46adb1d	0.216300913399953	0.545533292097674	-0.148844519187717	-1.24317677480974	5.13066609123641	-0.200117089463083	0.403320320481832	0.384409073817679	0.630204442110502	0.40556793102228	0.663224505744745
da5b07342c77779eab99d44006c4e64b	0.373299790335555	1.41022472431479	-0.622123759004415	-2.32942709318885	5.01316959971168	-0.435670296873059	0.30371095594186	0.120869705515412	0.33511176790624	0.118280754915948	0.337440057325062
e479535db3aa8852d556c4aeaa64c1e4	-0.111703831550795	0.15307204587377	-0.434519099829944	-0.978268154213155	4.76226517988937	-0.180025344070194	0.410156257378367	0.426606912343902	0.65732966515647	0.434128093566299	0.672365218878549
7cc6d4200880b7441c19ab60d88cf312	1.33084405676113	2.12812420968419	0.734954149611043	-0.83048279396084	6.13515079041035	-0.119402036575078	0.447804882234397	0.630743831857627	0.822049903940123	0.559249439544619	0.786342713196095
04e8249b67e4d32ea7954042c5f06777	0.0594951193276501	0.132824673001045	-0.0157025998701164	-0.0831042804161672	5.38600521806539	-0.0137652578962156	0.493164063043373	0.612198072520013	0.80666679856198	0.625192184380605	0.815527906932331
aa1763a0ce609292d4fffc9e8f29b73a	0.404438376840656	1.00575708307822	-0.129949016904295	-1.35222379881721	4.94818662883635	-0.227576136439968	0.386341472921006	0.350468380572581	0.58921636133809	0.331247124994587	0.573737204511553
529f72dc6878ba728637691f90708890	0.47779081857567	1.38935343429404	-0.396659386931284	-2.03535678988637	4.91020743877701	-0.377337051370136	0.317382829247102	0.162570744828145	0.384646668671577	0.160546643870284	0.393233024032308
5e76a817ad6d205172dbc02128091954	-0.22999389030829	0.0794373108691717	-0.580260908178923	-0.626497653514774	4.4873121768771	-0.125973996176252	0.437073175803256	0.412025976011123	0.647998553634493	0.4148603596197	0.653000252771576
b78329357a80e123d34b400dcfe2ebf5	0.416199915108396	1.07438492949546	-0.241354008097018	-1.54163784407907	4.81669270029757	-0.257811831874632	0.365234386549223	0.28934377188356	0.520312321831894	0.283152295047399	0.52139403274369
dd7fd92e0d420e5c89a786a33a246e1b	-0.119108759692288	0.00420123012960349	-0.232416774744367	-0.490441644506424	5.34109830477127	-0.0856858325414845	0.454101566178678	0.586150980311193	0.792007671823192	0.551227900428717	0.768588825824621
99c4c527b611ea7b3e223674fd5cfe6f	-0.0137156851708449	0.0664690754943216	-0.164595950082241	-0.42340835039082	4.64586050258892	-0.0799152067214997	0.458984378281711	0.520617664363825	0.732220269697489	0.53751619440286	0.750819274678937
23c2d0f31c82f0a1c9423d65b2aac586	-0.0219391216042988	0.139751300655464	-0.171527251112341	-0.393992283957687	4.47926892527343	-0.066755607312015	0.460937503123472	0.521197004434379	0.739750081034131	0.525861341753147	0.74496173165673
02c5805397589c1db6ee3d72f38b1367	-0.110769733718458	0.0502321796873257	-0.305097942176481	-0.47272172423112	5.77156760573663	-0.0764772010496195	0.461914065544462	0.52331772662357	0.737593499714849	0.519348169801065	0.743068855761014
9a08a7248b88bdc3122608664667ff68	0.0127481565953511	0.455549694575036	-0.455442556216763	-1.17629706536771	4.59797607203015	-0.228139209107373	0.386718759489904	0.383533504917755	0.613170021798509	0.36414531293792	0.608009073314879
b6624d469e07c5b3fd6bdd6b9531f39d	-0.0373682952785526	0.0363791860010387	-0.116954059231948	-0.513087327831861	4.68358519641469	-0.0972576945407775	0.449756101586866	0.513734800892474	0.733021451760292	0.516887315766976	0.739046546717798
6ba5c755a8cb06a0965c3a8d5a6e430e	-0.173684337849363	-0.343124441118547	0.104316231784369	0.386162500861953	4.66457353358585	0.0703967577948509	0.468750002493265	0.482680752912959	0.708535779595895	0.492303798354324	0.719865073045306
c0cd0d5b75930802e3335840c1178b76	0.80560631828317	2.20172451802157	-0.230090787656578	-2.29444964478108	4.88028081890426	-0.422479410681172	0.310243920022622	0.176561802856774	0.41380357832155	0.127496482452041	0.360505334180708
561cc33aaae409f5181f50bc111bc19a	-0.263816473422424	0.0143609814861883	-0.591834442983632	-0.627095931211352	4.10990068498359	-0.112991699758255	0.431219517755868	0.48149807013964	0.704590161757046	0.480437351448122	0.702525699182739
c2779f1f7ce687c5e924c75365706798	-0.00908318991751411	0.118522557285768	-0.150839081907891	-0.300260474856052	4.98344364722908	-0.0568993908542909	0.473632814601319	0.570443794944599	0.776985284528333	0.581963392051274	0.784874811372561
d13c63b2cc2807e9e1ccef02d9f537c4	-0.221716865310177	-0.184592260930931	-0.247061186315434	-0.339044734871066	4.57026687796949	-0.0617132736276761	0.466796877650434	0.515919706779768	0.737545155364259	0.527060824727114	0.746383462228992
b0d26f4970a76dc4a7328ec36c80cd37	-0.0969817090780198	0.434329090619854	-0.58709522834917	-1.06614419729141	4.57318703416773	-0.206448937303914	0.389648446719007	0.367069874490284	0.605129682217385	0.339997095064106	0.582769413189717
254d025aa486dc327b138a6a8488c36d	0.969425327094254	2.62056518063935	-0.124762023968019	-2.91170091848635	4.82505273829917	-0.551053054829477	0.265365877524876	0.0652711682379735	0.248193437512185	0.038570790976886	0.211388647491598
c4781a3c11accd1f20314d04de6b309c	0.426499017932815	0.965735435728679	-0.13712813486856	-1.24422941551416	5.00960133081312	-0.221953776405168	0.389268301918915	0.366776165254617	0.61666494426355	0.341438926056959	0.586593544779813
98982ad6064699f5632bc562c9de8c3e	0.362884893378085	1.16856536534179	-0.346610039084327	-1.58838467886451	4.73732633597259	-0.292692959253101	0.359375012135829	0.266914961514477	0.495569567810944	0.199690321253874	0.443853054985108
d54a3f8ce2f931b7f21727f3945fec0d	-0.0281782387567935	0.224074444116537	-0.451500883814543	-0.780792894342142	5.0609298943813	-0.135284206696179	0.428292688733938	0.512734506314686	0.738689807385768	0.488043828982832	0.72201673697605
b96519bf700298012bf0e40c27b79b8a	-0.0699881437070919	0.0725137257181574	-0.224903192401354	-0.307469883380755	4.50999008740112	-0.0523414025931372	0.475585939444892	0.546940755143507	0.759216027916079	0.542526566488022	0.762458919453231
ca50bb1c15efaaea0ec274a03faee390	0.286591966177536	0.965263773266623	-0.224231846442991	-1.33449772110741	4.52052528435431	-0.253934269141379	0.374023448190341	0.34674797026376	0.580522825477615	0.315054206603805	0.552385399737065
8eb2f4eb67d6575eeca2f5c359b7a004	-0.216391264928263	-0.192179353308657	-0.259262773045127	-0.129661674796976	4.77378480974908	-0.0218208966883071	0.487804879016647	0.53908544509411	0.750515596022239	0.575039977360455	0.780271565452516
8276b3032dc62cf54a4c985f8d4686b0	-0.164677378692896	0.0965153031448223	-0.449318462789375	-0.788812584725221	4.57755984168058	-0.148759709407422	0.422851568780734	0.455785947321618	0.679379483917117	0.472511013439348	0.6923932333132
46163eb432246ac992c7832b604e54c2	-0.0630328174367705	0.380012150610654	-0.510352666885554	-1.12900435887614	4.4841815420633	-0.225344117723211	0.39512195992106	0.394999812390556	0.63867046207832	0.376418901650275	0.62366284571941
5f521ef477e928671444274c10e37296	0.309529806005224	0.838444692590297	-0.185963732536341	-1.40471002263634	4.49912020520301	-0.256598918755487	0.36585367000208	0.336325990641713	0.564585665771684	0.293099244628304	0.530942115218809
cf5e5bd74edafe46fce836e8d016b15a	0.648213782602035	1.56055948133928	-0.0257962640618929	-2.05192415716698	5.01008663751224	-0.339456351275708	0.338867201789743	0.228658793008367	0.462811716663811	0.188048776348934	0.437168242740847
4607df6bd986d6b7f7a0a5d8b1a2532d	-0.112308034244259	0.157957877374628	-0.467042011756598	-0.673004795248588	4.20282169793278	-0.133842446471882	0.431219517755868	0.427776935674652	0.662794560842482	0.443207834841526	0.668184585409106
ba99a1e307f3a33355c5233769c00ce8	0.0980385225143756	0.249913727397044	-0.0393245205978756	-0.416384991133376	4.57648708166499	-0.0719726021880002	0.455609759646472	0.526083542619136	0.741372806837601	0.541443713426503	0.75026992313113
13cb052c16be10b9ecc56923bdaa437b	-0.161041969907282	0.135904363881074	-0.485157643426349	-0.558966627332037	4.13197874488908	-0.114080944408153	0.441951224179407	0.4572024612677	0.68555091947257	0.455564530932418	0.681933462089761
57f32f25d80926e758a4325d7c55c43b	0.0222120056609008	-0.0750421715362188	0.165221194394372	0.209494266920037	5.38077928831759	0.0316698932976966	0.483902440302539	0.571625479903186	0.778361928891164	0.569604223656409	0.78629595701165
869e382015da63c5b7204666542b08bf	-0.127441225974976	0.10579952059225	-0.337520591169024	-0.40007918303409	4.86379886914087	-0.0861026536506819	0.450731711263243	0.514827365485721	0.725788563545426	0.518856667757234	0.733001023947008
79457c402888ea7608b43bf1e09e70cb	-0.29654710070991	0.0249649607095046	-0.617226921859909	-0.914300849125548	4.72004653774764	-0.162637607396735	0.417560982331367	0.442304352533636	0.673001915101497	0.456477247111489	0.683451527038638
9f993dc9a9a42cb324a710ff0a59ad4b	-0.104743795074399	-0.0666634799194776	-0.131484305335766	-0.0709050717742468	4.82057584888228	-0.0102693873478533	0.49609375031046	0.589798264775989	0.793251612012483	0.633380274795631	0.822234905436952
bd7dc7cd9521fd107ae6f75a22463cbb	0.588305950084506	1.16997190942599	0.0447223196445226	-1.11633945711431	4.92332099253908	-0.18956524097064	0.409756104959955	0.423696422242665	0.654484662520771	0.389707162770121	0.631723517600218
f6d42d09e871e570fd50b9397be8b56a	-0.331255951191951	-0.532940188064416	-0.0480552675651049	0.515500388192448	5.07797478592986	0.0864527628689422	0.450195316497786	0.531309852033159	0.744991844775776	0.493002258265265	0.721430078439666
f1a48e851b5eb6c782048f454e3806c8	0.377615042216584	0.940399833100283	-0.0985180399669492	-2.51428420390843	8.62621646489013	-0.267566580321119	0.380859385038403	0.121090141935046	0.380298005143539	0.281716274800391	0.559364262440107
2b9ca544156abee649d475e44e7906c8	0.351934562144977	0.927182822661665	-0.147842271163896	-2.22030550691013	8.52641906139533	-0.24342968825723	0.380859385038403	0.124461679624255	0.384650148661941	0.292122985899345	0.57472912661855
e153b46fe2d99a06fadbf8ca364b1426	0.0232562420651696	0.353811516579084	-0.270583551398543	-1.43317404232576	8.09442214716288	-0.156519693869019	0.401367195656009	0.238775093321412	0.505323028477206	0.420402909497721	0.665886248207404
daa5f87eb9a2dd64abc5a58c5688327f	0.531696948942819	0.173630135761623	1.00320251097726	0.48708851909027	7.54202286645008	0.0679159825363528	0.463414637063834	0.688021292611649	0.852836718679322	0.608871447299709	0.804852351506889
8b0927ab2a688fd071f6483e931a9479	0.16943389625168	1.11267926980543	-0.590817671107939	-2.63988127272989	5.68197998403663	-0.420337736589101	0.319335954013905	0.128277723360773	0.345484060149694	0.166647767141549	0.398087532543962
0328a9e5c3a2c31c55d235a908703434	0.624325468750809	0.0637333491009793	1.38706860384344	0.944876863884835	7.47802925664866	0.117142040256245	0.445312504398793	0.610831951737645	0.809585544998844	0.597948395712962	0.799288684975236
9330552170a4a2a2903277c74c6eddd7	-0.0336034627199631	0.470264268763162	-0.534463534245411	-1.67910570776936	5.5038431644492	-0.27848359164247	0.383414643925309	0.238565363075674	0.483187433662864	0.313000114263511	0.561779036568075
3c3cb5c931a467ecbcc43800a1c85141	0.284976514701089	-0.261371750037813	1.09763422685466	1.4445015486115	6.77234977575859	0.197994085777936	0.400390633243404	0.379854451753138	0.639800284227016	0.374689990747697	0.617625478070931
04c4f62bf5fe0727d49b026537b624ef	0.227936472490537	1.00453812935097	-0.49925096248855	-2.0080240167842	5.50312840037516	-0.310260919979787	0.341463428614439	0.172179339868971	0.417897583530324	0.208117080906589	0.45971462830244
200ffd63aeaa93813d2fa93e10ac8a9c	0.106363951226047	0.47917911958156	-0.233709077364885	-1.02041758778686	4.88827662004308	-0.165019335391331	0.407226570135852	0.414791101961519	0.653320428225244	0.417364957169112	0.660300935659981
15dad37d20a2a45710997baa02d5f8e4	-0.366512428671935	-0.406744056436133	-0.26653873125287	-0.0926824305023457	5.39829489897717	-0.0167460289333941	0.493658537088438	0.576967521276552	0.786318489103639	0.583119512255155	0.783540524700399
fea9e199679036c9bcd796a24a81830a	-0.0418445960645348	-0.384441755792173	0.380775573355779	0.54995807548504	4.95158896259413	0.0953174784608787	0.448242191657894	0.542024997149968	0.760911358527687	0.534732487911416	0.759279488582544
50a94e3c8bbb8347addc8068156fb6f8	0.327903947012692	1.4641512921087	-0.647404585824463	-2.68637528080502	4.95249690678592	-0.48641131590883	0.300781268820233	0.108809692761853	0.30659988805513	0.106346954984205	0.323088259726079
b0a3574c4492821c9175e36727c2be8c	-0.275319578524925	-0.488472048572578	-0.0398287236130193	0.213231751502502	4.69870429083899	0.0453526791127575	0.480975611267259	0.538601199268401	0.742665517955091	0.533960159755467	0.749932942159748
02b2383ce3892d0422177fe43fa6f966	-0.369083995009765	-0.167224398525307	-0.557631362264605	-0.917152830074447	5.3674940856001	-0.145654339180634	0.434146346778993	0.422893735802618	0.663418056500717	0.484204439762014	0.709992842872057
4c98471f6effefa7877c3f47547bfa86	-0.185751248655497	-0.166125590363231	-0.199107116683421	-0.267205557708948	4.33887513961187	-0.0613156701296982	0.472195124163484	0.516145101356648	0.740732721439826	0.544541411186091	0.759599710533881
68259c9ecbadd42a330106348e52e404	-0.092260995267532	0.394680717516119	-0.585693093657129	-1.2682853353118	4.77868181791535	-0.227565682743029	0.379882822630723	0.351451583578111	0.585686780499224	0.349189323292205	0.586303054213873
d0e71d60e80c784c12de2ea20ce001c5	1.69547921715604	0.646541311620794	5.99309550651004	4.53050352366127	6.87357374852767	0.603790540638796	0.270507835606067	0.0342399207763149	0.191787416480247	0.0252664005680376	0.183530565595719
975050d7195edf6b010b41923ee6d7ff	0.870032884186935	0.734424881111201	1.07017498899601	0.664719088549181	4.76050949536977	0.119023461947709	0.434570317790477	0.558382785243801	0.762658714310054	0.537026787154856	0.759455162245472
3138a67b87390f8d25e95bfcb94ebc9b	0.181280236389279	0.207002991086456	0.124682962231764	-0.0194940536218624	4.70512638326387	-0.00382364453440994	0.49609375031046	0.544338759883864	0.751569261444282	0.569254402368366	0.776236116271339
6cdbb7406f4acd5eec6e2a8656e61ecc	1.42378438078887	0.616662232124519	2.25384661615475	1.62890988950407	6.95587713954713	0.214147107086493	0.393554696361118	0.353883930546806	0.624836828338558	0.327127725926108	0.611925382605668
1ce6b03f55ca1901a6069934b9536054	1.62880851393561	1.40736903232651	1.91525918920613	0.953111239179616	6.59105639223765	0.136151136221279	0.440975614503948	0.50555618527817	0.735699810911695	0.556433624792525	0.780325439052781
d7465c0e6f817aacd1c7a99b12dfe12b	0.47120647994991	0.467905464689246	0.484445862809037	0.20214092637582	6.18626017255381	0.025886032068978	0.486829269338082	0.625017262000848	0.818307687866328	0.624449389182387	0.819999399490528
f6e2bf3869898bd905df30099e4bec71	0.651907778552816	0.481047945890251	0.868224751435998	0.606003331323515	7.00078245349481	0.0797626938874616	0.463867190386652	0.479758730465374	0.714428179608219	0.578115346022729	0.784790168706849
c2929d9d6596f1fb4485addbfaaede33	-0.169066512435932	-0.246793379926294	-0.0139572558412127	-0.0809217316989326	5.43383154522868	-0.0149783754962933	0.495117187888088	0.588117149386016	0.785142900502416	0.626889120604938	0.815622109178013
bda5c4db5cd56437531eeb510ceda8e3	-0.392055914709409	-0.248507139196835	-0.524122719449809	-0.536203110648044	4.73333328831117	-0.10829828429509	0.448242191657894	0.4996421995061	0.721198982091277	0.551134187504873	0.757983189431171
7ec8e54bd3237a008c4db0bdcffb7b8f	-0.262743159347809	-0.340930038122872	-0.186333515178732	0.265488626328301	5.22246390547974	0.0504120719882937	0.475121953197682	0.545483687810646	0.752183772053882	0.539774826404632	0.751766640605808
cd5d02a681034c35541c5eb5f6d8bc5e	-0.473766997564545	-0.665734504823353	-0.189875211340184	0.123609161256182	4.90626883555067	0.0247602551039654	0.486829269338082	0.575687408608409	0.78303999146488	0.564673530036126	0.777749744744547
42ae4cfcab6d4a2125684c0402bb52d5	-0.268626120020552	-0.630107690585385	0.139221579857263	0.537188289516553	5.17136689357549	0.103918630118118	0.444878053206434	0.506930147114107	0.738380527952911	0.475246835224105	0.713460237812711
a29971905462fa50ca51d0d479667bc4	-0.0568486738570515	0.374195929712488	-0.59405540856732	-1.35931755310069	5.32259673476021	-0.22858738215797	0.386341472921006	0.26046273299159	0.506400279848015	0.308548312789918	0.563114652621234
a1bc996afbfa3f6311d198cad6c46107	0.0973140483263917	0.363597477928345	-0.177050355923859	-0.791260857015359	5.65786056937033	-0.13269366219496	0.423414640366869	0.488521256107043	0.70342903916908	0.469032139986369	0.699440919740926
87a38137790e7828f52e696971ca2288	-0.142174457099698	0.191342100545478	-0.417108674195463	-0.963224506605416	4.93275605279952	-0.17075499835926	0.425365859713261	0.395838582877019	0.62304024236343	0.423134425882489	0.657101629039441
97ed9c32c0b6f04cf476f12dc0f30afc	0.00336211832862077	0.523433604309557	-0.561866158826197	-1.35832030608564	5.32041093261864	-0.228135683987291	0.390625009129186	0.259746565637032	0.498316670416883	0.330882234674021	0.570321619235929
8f93150c99bb01d48c0b3e718ff7a366	0.330207050492056	0.685151787163663	-0.0536530767395407	-0.870690930272936	4.93565491461824	-0.154083050519713	0.417560982331367	0.430771286813881	0.661362865994976	0.438728431117139	0.674446825460309
beca4c621bd6841086ae8ca50652aca7	0.202786674926089	1.24999655144712	-0.604842757787297	-2.06373272304779	4.78338297226762	-0.37023173067346	0.324218765939949	0.187538912683938	0.417750937891764	0.158119324210933	0.390190899707649
345b0ba27d663f3ee7d020d11711e319	0.365406816988361	0.866288559197999	-0.131367059565478	-1.10533530069987	5.02952079702582	-0.19851329031636	0.409756104959955	0.500635063528948	0.712632584355838	0.402088587012951	0.642534057858308
db0b29c9f8f91f861a888aa6967ac9e8	-0.0735904368780664	0.366934099035522	-0.472148778257576	-1.05614047347528	4.55139016434442	-0.207247614761937	0.396097569588872	0.395036974123925	0.630440904735614	0.37253890022278	0.611400439234697
c81a99d324c939673a6010fcfc3661af	0.0648896351744002	0.503447711782266	-0.340259656345591	-0.897146232833419	5.77515131265312	-0.125811887540128	0.440000004828602	0.515847733275642	0.732502552795904	0.48906884919559	0.713271730849445
92d7d4ed8f540b6a22c4ac069da43dc1	0.147630003399084	0.754772274757356	-0.481706689519123	-1.60205425036411	5.20471755187055	-0.279586291884411	0.369140636164496	0.250930668906973	0.487273200241116	0.277417311141461	0.518912985826923
be8ec52d6467dc48047ed846da2b3596	-0.0806162976703328	0.259745931545334	-0.443869639525604	-1.10931796617385	5.22747908252071	-0.175170246354149	0.420898443947802	0.409806307483885	0.640378590655741	0.432757254433962	0.665239603082333
61db93081ed0952181ac0cc1947b6211	-0.00250366331603491	0.0806086970039228	-0.0608719651150054	-0.619504048654383	4.5509699131408	-0.125277664873371	0.436523442627299	0.525245843781879	0.737752225525908	0.539635692290461	0.7475239931112
c64e3b26623185a9c71ee2ffaefa85b6	-0.0156988228926487	0.0590010282716866	-0.0657919232689661	-0.171989723916536	4.57876975900118	-0.0311612958016413	0.484375001242977	0.546087804899861	0.752077989300334	0.573045707003861	0.774737894909197
aa264addf7bf503e5d88556ae9291539	-0.229898609174139	0.0253874040540705	-0.556599467493068	-0.748293601477511	4.60893942540569	-0.144796528651722	0.435546880208826	0.461227575263796	0.683079260826643	0.479342951283872	0.699444259502047
1a672a19e12619d8b2a43ab3e780c47e	0.144177420394885	0.483948264157088	-0.182099105311822	-0.547171612855808	4.63730467900141	-0.0950712961128092	0.448780491910583	0.482218402190816	0.704395579984742	0.499151969761106	0.717649133204609
dc45112d57355ba15a0c3fcf6bad7631	-0.244381897011115	-0.0851797317720759	-0.46534094351907	-0.370126597999689	4.85216025422505	-0.0675829197811471	0.473632814601319	0.541458451695315	0.758640474560427	0.575287991168061	0.776272415803057
ca08c2ce30306134a1b8ace9b8eacda6	-0.0866401672732318	0.431837974030877	-0.505153348891958	-1.54012654447146	5.23788451409824	-0.273948309427276	0.373046885784589	0.259922208758821	0.500013533998966	0.316934332956687	0.568312078737038
26888bad0cd8c6ae57af7b7de92a5640	-0.0237678593309196	0.380258354532637	-0.475215086642256	-1.00927911958099	4.5434480549805	-0.197899842501135	0.386341472921006	0.400098402273859	0.631960065684681	0.400140771079651	0.637742817743865
1feab43b32685d040e3d1099bfdfa906	-0.0691170277893907	0.368331303090192	-0.530819082277175	-1.20121926954899	4.65315082224083	-0.23883997087704	0.3931707405861	0.382972247030388	0.617587339701955	0.359779671537656	0.599037662291771
4d986b3c9bf2b6630b7134281ed3e32c	-0.128407528662531	0.0518000193948911	-0.388223315152433	-0.791331916114582	4.56633375019422	-0.143686237300909	0.436097566128379	0.482733245805044	0.701269054863264	0.510841398603016	0.716711513266596
6002fa67d7d0554aa367193fb840603d	-0.102142054920385	0.0158252163855694	-0.222422182388053	-0.307072003663346	4.58871303439734	-0.0547154213918637	0.463867190386652	0.492015555613772	0.714574699973316	0.531997804060504	0.736307524262215
125896c06f9b5dc2c5b4c32e81a5c4e1	-0.23166191520323	-0.123851856063417	-0.358057475414403	-0.40944847252928	4.65318607516303	-0.0777639697621905	0.459960940702554	0.506948409377187	0.726631320395976	0.519656066690869	0.739338758842212
ee41b89426af6b53f552a12022930c2a	-0.134985079886113	0.367350892314123	-0.712638771668106	-1.15876210446651	4.69695285881758	-0.231554616959035	0.370117198569075	0.348754249714311	0.586483846858723	0.339774049624566	0.574398662639662
86cf8b3248f3e452e0c2277cc1a784d0	-0.0837862767103452	0.00040550967771491	-0.197549152402996	-0.289274166055716	4.65495502898809	-0.0629775695584024	0.471219514485517	0.556141168857194	0.765286252865823	0.571565626387156	0.777980923500394
4fbced73f1e198e42ad79c9bfee94b88	-0.097604273527014	0.365567195532035	-0.550967258348515	-1.2569412372102	4.96750863041538	-0.231833997040603	0.380487814931901	0.339458614457929	0.576846962057049	0.34409108120753	0.583486220430518
f00bcf9075d99439378922c89ad7fad7	0.0607826069613733	0.750205490269251	-0.664094769570154	-1.71656702207268	5.23388940527531	-0.293253824082087	0.353170744452589	0.194316838638557	0.430571107777296	0.221219664184589	0.469997128978107
8292e565547d6c1133d4a12857605080	0.237622339754878	0.653660426235871	-0.183084278658009	-0.835617324397862	4.85901174081615	-0.147349395257547	0.426341469386677	0.468033227878746	0.704593356187108	0.46036109451146	0.698278355278827
f1bdf19263a4babc93ec6b8be06a6b8b	0.108486443828883	0.651625887564182	-0.400197772421582	-1.13346707967742	5.09238751955741	-0.174366866381171	0.410156257378367	0.445927921919236	0.671511829582775	0.413450561059593	0.652261749164628
51dd2caf93d6b86f35f01da42dc7453c	0.164311000954385	0.330158935836943	-0.00178410697293341	-0.368693001721351	5.29350124235977	-0.0514042698341519	0.471679689757939	0.523899526986038	0.739416137127968	0.539393598513675	0.754757871744461
06b1529f7e916199cfe39c0a6d55bb35	-0.220633605293095	-0.407381010228639	0.00695362800535904	0.423780779587325	4.7306164360297	0.0801846228165001	0.460487808031765	0.490476532426935	0.7139840112896	0.528796140120961	0.745038649105378
014d2795e1189ec856c12679fa4feb72	-0.0121651434893346	0.594584156344528	-0.691919878651614	-1.26052505399264	4.59001577278035	-0.236711918261604	0.370117198569075	0.369479040695943	0.591069445719952	0.331462466793737	0.563052775633373
05bd3290ebc06d61571968595d63cd50	-0.122790534658804	-0.103425474232296	-0.151493997177031	-0.00752876230336152	4.68340972134817	-0.00184601193648649	0.499023437577611	0.576947520403748	0.781634723490192	0.599502196416807	0.800589826621379
7be9082c85f1f5faa97c2610542738b5	-0.0216709318322099	0.441091660199912	-0.644186562754401	-1.28388970179675	4.77652497093377	-0.240677696953725	0.380859385038403	0.304421375520583	0.539141965863772	0.306937979641501	0.554627821666547
f16c03ffd311b8dcbb0ea863a986d86a	0.140771683717736	-0.223445184986015	0.601020163310041	1.01689593355715	5.21259472616172	0.168957209282366	0.423414640366869	0.387113375745642	0.634924179028835	0.430889812831149	0.668758309324393
c04b4f275fc85f39ed2538bec8f641fe	0.0332169679544885	-0.189062168306963	0.253507207419584	0.759206772020821	4.93515007773536	0.148934759979231	0.423828131197428	0.421547188927682	0.655630475454145	0.442004144437693	0.6852438161351
1d3d35fafa01a487b9813c58e8a68e44	-0.245521926909484	-0.629453409179678	0.33504285957594	1.17613017478217	4.37728316959688	0.242790904135485	0.390243911585362	0.349135519596651	0.580985722532112	0.319472868741131	0.573138510367938
8a4b9a227b6992917ba1ba1d9a76aafc	-0.134017281235066	0.212650883486376	-0.532091651109805	-0.698526085174406	4.13694222269316	-0.131094648818057	0.429687505700666	0.438555574280373	0.668468001320364	0.43789294164189	0.665103939362128
c9a4ac9ab7210a13e39c3d670f84c4c3	-0.110585092349174	-0.078259498167923	-0.161398972792096	0.0416992389876869	4.44362898960097	0.0092837555182846	0.494140625465725	0.530838632389146	0.746311384718009	0.559693186076774	0.775348850365582
80e04bd0bb09ff810f0b7f87445d6a41	0.746040861540664	-0.204638940411348	2.31642513311202	3.60452156657818	6.57501411578249	0.488110522188743	0.302439042959391	0.0635843807230796	0.261296838953628	0.0827468006813032	0.302782126828756
4776c87857a191b3224a3727146b1b43	-0.20814967125832	-0.714994317834501	0.801135938150809	1.99221369639159	4.98457199243294	0.359279163177069	0.347317086526625	0.191465441305313	0.422471825795487	0.188491472874687	0.43031587814163
ccce27e443d477b887591d571aaa409f	0.0938229017747174	-0.752279779371459	1.43163622002877	2.52244898874273	6.1436862555336	0.362648525018457	0.332682941774008	0.138530478628023	0.380645708377163	0.129149099741327	0.370210986130222
c570eac9d8785fe4d9b20a54579a9d63	-0.0465939239701765	-0.826573880993068	1.32750018134147	2.66302849567117	5.04898502314972	0.478361072414486	0.283902460101901	0.0663608681589494	0.24944577911964	0.070426601320716	0.258967190040129
87025ce2a71b1dd8455df8809329c0d9	-0.139891914447689	-0.801994826323706	1.13027174170214	2.47612281772607	5.50647428249909	0.422746468221355	0.310243920022622	0.10815237214723	0.322138748019421	0.116175327890693	0.349726196820349
3f23b19bac3ea3553b3f2666857b72cf	0.163470803949876	-0.314540413893501	0.852905416727726	1.5969772779614	5.30768431603433	0.26371156624359	0.379512205267954	0.258972193438914	0.497387664390253	0.26564096022474	0.520524833064111
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.0817997140727211	-0.62856683354524	1.09048285946971	1.79214904560106	5.15982816774768	0.325528242749603	0.335937514611693	0.174568884475166	0.397481676015452	0.186078476220163	0.408122115072767
85ab9572fa63e33d0fd0d4537c70cfd3	-0.415981621466325	-1.06474189655524	0.587111877598131	1.82092764609595	4.64092392964861	0.346703455512746	0.327148453101553	0.211261325078982	0.442005054486465	0.176707110672022	0.405607381201352
b31c3c4f1650e06ad1f88477746f6305	0.032362470180046	-0.708190798514685	1.55330108878305	2.44299361530996	5.45965799252543	0.400627291494188	0.307317091119426	0.130622221214991	0.346890163470229	0.135691289865943	0.348829158649443
3c9ce77a460e0794bd394b7142d50fc6	-0.348429558071739	-0.971095234712267	0.701977602724033	1.7840252566284	4.54266274765282	0.346257633744384	0.32910157787836	0.206089653405329	0.437452128729691	0.171638675089991	0.402998577638793
2f65cc47867c0358b88f7949e03b4fb5	-0.363064003056106	-0.9333254062348	0.367379366497684	1.38158312942267	5.29173194016563	0.24357344883969	0.378906260223309	0.292526878212707	0.535989894775095	0.309193043203277	0.555131699167684
