	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
87be9e0b32890b3fd7b1defd8265bd05	0.48898991476354	-0.153204600070771	2.66537659901548	2.63787915301326	4.27566069399028	0.55110616309425	0.246093755370927	0.00640736197193472	0.0229348429375327	0.00025661408788687	0.00153278399267844
deac516ee55238feb579ff01f37b5407	-0.100118544375587	-0.178080673433847	0.0642278117077426	0.379597730100463	4.54012814875652	0.0794767284061156	0.462906725096948	0.426879216008123	0.608369993795516	0.471054504493086	0.624280074950496
e31a184dd6aa8f5cb75c8a2f3767f50c	2.31384397264542	0.635282746259293	5.2820744970092	4.50773678713026	3.73023514040981	1.04931526242263	0.125434041178061	1.20254517227302e-10	1.79720909115698e-09	2.3421724506536e-10	3.35377568509771e-09
a728402fe0ebf44b32a5ef948d31cbd2	1.05080628253472	-0.118684608483045	4.13359023803236	4.33198628086773	3.58061579163092	1.13791251830197	0.0876736313420197	2.36553669484604e-09	3.21683618102131e-08	1.96989362479896e-11	2.97339490054506e-10
c1e1cb1a34ba34fa1920a2ba560a0332	1.13856484232408	-0.0972838489533334	4.53047688014053	4.51919827648545	3.08207376318372	1.44946917658081	0.0429687936173362	3.36618858959048e-12	5.42586366633886e-11	2.46392202010327e-14	4.99184594082751e-13
5c53ebc8bb5b5ebc874bfae1b0308f47	0.0726487320344322	-0.174346450400787	0.683656894787379	1.17686376446402	4.61513198348779	0.226935969200516	0.391757051672781	0.188031674730684	0.342539855506498	0.147539378104415	0.276062427729822
727547804214db079ab7147fc895d205	1.15008836768058	-0.129351310482112	4.42169168617282	4.37429480563284	2.98000697649159	1.37838612501807	0.0412147960673514	6.36918912710359e-08	7.24478991629324e-07	2.63789823688652e-14	5.29752501848276e-13
fe0326a873e3d9b060ce64ddde49143f	-0.0251007097875942	-0.160677417585373	0.269225707966243	0.4410878972111	4.3666230949896	0.0838464380694979	0.453559028513168	0.419704741354384	0.584905814747716	0.408754819013431	0.569933407842824
9fb937655765b621cb1d0309cadf82d6	1.02992337374219	-0.180029858505695	5.47709804536709	5.33737177171882	3.45196340345485	1.47264871472537	0.057700682657159	2.41215889642254e-10	3.52708037406494e-09	2.89926864602509e-13	5.24141432360582e-12
224193347d820a3b721a3a5f30e27499	1.00570533181705	-0.22018779627084	4.12444102784977	4.27368504966464	3.2687266788353	1.24243243501275	0.0728850573229733	1.63645252835201e-08	1.91359447540498e-07	2.85731660435627e-12	4.48990459372945e-11
731701793e2213b214f90a987e2ddd3e	0.0307652897646751	-0.118678375535205	0.424148171506455	0.620312783798746	4.3529481975718	0.120543793813963	0.43880208430865	0.397390029048594	0.568385242903259	0.355663183546334	0.513178060045812
cd73dbbaf99086689f2b86da3c7f4522	-0.0313934489492924	-0.173839850097107	0.284293246133754	0.496266151146144	4.34138589309803	0.100043830884298	0.448156183034575	0.39820399666774	0.573208637140509	0.380842228742221	0.539272687004086
33202193bcbc7e73f647d19c58f4fb08	1.18502381756869	-0.140944443050328	4.9478386265564	5.10251327095204	2.92762165734829	1.66643910779492	0.0251736870476591	1.48512936803137e-12	2.32886887915497e-11	1.19898113697943e-15	2.87715530250268e-14
f6fe2b68e026976e812168fb78b5ccb7	3.68247745070821	3.33555866047805	4.36107218983248	0.965014922140533	3.79369751830947	0.201814075417259	0.38020833532838	0.0586236271321293	0.170261985623315	0.0436631736595711	0.139621779710864
6ccdf4e1e003bb7b2739ed47c32bbceb	0.363396536866982	-0.158520853951559	2.13079579285411	2.6881041741043	5.33682263932086	0.47964949547322	0.296746207723631	0.00642619541076224	0.0296195873708248	0.00267552464905074	0.0132445245439807
f67943d9ca112c6edc3075ef903ee175	1.24901900100519	-0.154556939892895	6.18578050952353	6.36582070492975	2.79883314596766	2.22321437620233	0.00217009788076456	9.64753312371311e-28	4.57013660446953e-26	1.30268419842844e-17	6.73114427069342e-16
70672ce2d385122a455d1f25c5dc6512	1.25932550755844	-0.0874753846339464	5.45620049127024	5.5305652807805	2.55833708550659	2.13893851262924	0.00130301651335506	1.25639533188086e-25	5.12334686103588e-24	1.23494772233067e-17	6.56504478135653e-16
2b9ee4b8d1a1c3c2409c0028489ea10b	-0.0193697895863538	-0.163253260210954	0.328993130276277	0.65184194045142	4.46679594419688	0.129915857515781	0.429687501126058	0.372906699775227	0.54572048433915	0.372669102059032	0.52671505719063
2e5ef8607982441f4facfea358997d7e	1.06610710796942	-0.103829339310924	4.30194466740203	4.17966689110967	3.25211044831744	1.21904225599022	0.0742187743196735	2.36922120488408e-09	3.12921726359645e-08	3.00688833634543e-12	4.94313035199053e-11
a9824213a48bb4daeb36c26d4f0b59c0	0.819224688348807	0.190264448360496	2.92671119867005	2.56105350523538	4.68579946368172	0.474020344570202	0.291540134109388	0.0110362670579878	0.0414061965912342	0.00178866418102976	0.00943172696621273
d1c4754056f203c07a2b1415224dd7d7	2.70147438762844	2.79895585043073	2.51076418286149	-0.223438505720735	4.20314393412639	-0.0462958124172429	0.469848156656862	0.589189381652678	0.768507991583266	0.516882845341925	0.696889048248167
f50d4a0cede8df15b7df567453c772b5	0.93631606489797	-0.213310991535646	4.5443173623068	4.53819861605811	3.45343826175085	1.22735476381741	0.0828993270866615	1.31435562625062e-08	1.68692251623916e-07	9.13064078924329e-12	1.40958407387795e-10
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.131767857035557	-0.199127099429964	1.16671163168171	1.50846268065405	4.38253762901041	0.288754864335105	0.352430558093197	0.134961630902333	0.27136243674674	0.0516050436946567	0.133857977468586
c68d5ad300a58feaff1fd5207d070607	-0.0616337204601667	-0.128578158663287	0.111769966858828	0.211711690150657	4.19422222521644	0.0428308830780632	0.481127982942845	0.441512475351314	0.625976303673685	0.464301684412358	0.629747496312586
f850427b538dcf3443b640ce63b63e9f	0.726404397983841	-0.149033171583656	3.34020469339401	3.20123587123914	3.84561046546646	0.736184740022651	0.165292851161067	0.000716245083988114	0.00320763271065896	3.45035392037448e-07	3.63386404048527e-06
84d0a5bc760511e176fbbcf00dbe4f02	0.116165157655051	-0.167349020529242	0.970048489402951	1.1454125330165	4.357037474603	0.2276779918428	0.377604168710554	0.206298804088513	0.348234448602666	0.123002987724905	0.237238151611742
add6f4dd92c75ebbc2b67395731bd178	0.920708126144874	-0.128623939957908	3.70882972893512	3.71031484625014	3.34647703178585	0.994905594519341	0.106724528106316	0.000134712716031167	0.000717460050372391	7.07244686286498e-10	9.09219033236342e-09
cd7efda72160058b5db4f15cdd27f692	0.415451190375913	0.21961795315184	0.944166693601318	0.768954236520093	4.6527897688452	0.134924015424576	0.430555556667161	0.345795230707621	0.523561155126386	0.297343252886503	0.458244546338273
86ae43532698b8442b59c81c54f2a780	1.81068503786997	1.68745672284077	2.08921709799148	0.17647151663656	4.34691021623426	0.0390941304169801	0.478524946107518	0.556952461824387	0.727468752028902	0.584169882737662	0.744143418181112
bc1878b3c06762feed157453fc5c5402	-0.0794355777476152	-0.199102900476268	0.221574993965255	0.598356513606281	4.56310204599937	0.11267143061301	0.442708334244683	0.36942676361544	0.555526455130819	0.363627275304235	0.534754425968693
a5287d7730b812432a70006ab48a5a87	0.247074198215801	0.191329617492068	0.347519687704796	0.235931804927745	4.50796664307985	0.046761015658935	0.478732639223356	0.545321154605286	0.716960571338642	0.536390873599424	0.699886541874415
0a879618dc30bf075ff2e1206258aaee	-0.0919399757586961	-0.120170674811205	-0.0123675189364088	0.237506664455132	4.3285744999909	0.0490437612812314	0.473958333743256	0.47849695160752	0.659772976541283	0.515207041997961	0.669544636558309
13676140141ffc6410901da4f74e9acb	0.430850891573916	0.359395124624361	0.612362918823226	0.264883784725687	4.43636186073187	0.0524175111807144	0.474620390854632	0.488043721366228	0.666068635738046	0.462300590057972	0.629824680138558
7661c6db3694462895cf28969f387493	-0.0633421458230199	-0.185867642726016	0.20583050693474	0.335940784205623	4.13897349907074	0.0758990343273626	0.462906725096948	0.439405307829027	0.611151200334646	0.422712015025818	0.591232523883159
fd5e873e68b6fb7c6ffcb5148df232a3	0.799474932932659	0.818702850258701	0.752600871362549	0.0759495905327139	4.66988688641644	0.0146331291691869	0.491540130284573	0.564150019022457	0.744265787769959	0.616840626069551	0.772017801653223
adf5ebe8682cbafcdcda63d3eb128c55	0.237987771308442	0.0456771743137709	0.751734631585333	0.834008907869227	4.39165844739247	0.163653969564758	0.411279827900997	0.350615553444552	0.527770196662548	0.277662049465128	0.436157924437113
85670c5a337af83aa2f041d7d773be52	0.0680092813135058	-0.109776065310584	0.603795185416916	0.821162459015011	4.49440056872805	0.161757219793642	0.422743056798025	0.315935856984289	0.486748906141762	0.269949172020509	0.4199381836888
6643f9ce9d2ce8098261e18d4a859ae1	0.188823008085332	0.173753138919473	0.209840546717297	0.0839076369918876	4.32342076060516	0.017474360457245	0.491540130284573	0.569721159516941	0.731853128006579	0.579913226517873	0.729993435154111
18a64be68f61e0f96d56b8edf9315719	0.348817726833455	-0.135204574772089	1.94491974958841	2.21373334475047	4.60478261401492	0.434954997686497	0.299783084000358	0.0159428908008141	0.0541129177436906	0.00565844140341879	0.0220144707155213
9455e52adfce904d79ed88a7f86507ab	0.153836926638526	0.247458764480116	-0.0294391438142148	-0.346640750724173	4.68014378339735	-0.0633469604195328	0.461605206679536	0.469465878616505	0.651436517424343	0.487171786476144	0.66217514569534
7786026d0e448fa62f93c76b3ba3d19c	2.55295850637197	2.17056126851389	3.34681858299918	1.02484762465902	3.95402859208043	0.233220678105515	0.367187502243209	0.173090196723936	0.31563265659831	0.0446833294199093	0.133568523630305
7dac103ea56fc44d32b546b3efd510fc	0.0749811133947622	-0.1217339378603	0.61632203213119	0.950955478934349	4.58138937449646	0.181104319565103	0.410590279227726	0.230238785164309	0.392641311153435	0.183094809089048	0.326354539199448
193871b753beeabfc4acd27089d6b3aa	0.16385164554464	-0.199987418907661	1.20965584915545	1.4514795257072	4.45677766517254	0.292227468785827	0.357483733452516	0.0897613676896968	0.203880663128794	0.0425296466198387	0.113642011850346
6e9777fc962f28d01cbe7dd8e70726b1	0.412204231395441	0.268549779177052	0.821972381526017	0.565406836445174	4.42616386915817	0.110542558010111	0.448156183034575	0.408612995731294	0.59171268023505	0.367255724170784	0.542991249083542
db58ca954088eaca3f7eeced1039419c	0.639448027753916	-0.131742473745604	2.91016346732501	2.81309599075307	3.89383615105472	0.620505451333394	0.211279833258012	0.00144509430947851	0.00697517765351056	2.47802908528711e-05	0.000188517922986058
b8083ad94a9a412e5d124d68d2da3343	0.859878628951519	0.457286654493685	2.17046641891877	2.15425590665972	7.53886364966	0.286812517967978	0.367895880752456	0.0359904415505382	0.121474638351887	0.0429899126495074	0.123001230372268
4d3cef56de9a02174cfb4152f15fe9f0	0.933856527143355	0.814914396503546	1.2624253804081	0.535571016238548	5.0308818502538	0.0970501499902681	0.452928417230807	0.487812281323282	0.676144941203011	0.46988335900698	0.65152236144846
b1e901276d096e9707b6c256b932d9ab	0.062783592606249	-0.120714453637278	0.465518268366367	0.739386874632879	4.38639985388032	0.151481837350016	0.422125814700825	0.361301769296544	0.534103171538098	0.313827372694535	0.472163099279958
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.242613432510304	-0.149116178699779	1.36977842416183	1.72926247328171	4.52601017579851	0.333262997040533	0.33897569726477	0.0803716537553696	0.169159736676198	0.0321644039172995	0.0841780761630142
ec9ee8ba3d77bfc994a3d2504617acf1	1.48578693296566	1.5432391698074	1.36796628200878	-0.151475585620423	4.21759049643988	-0.0293267323562399	0.48220486139082	0.544015728378635	0.732173949008737	0.585719836406759	0.741819045703567
5ba55e3a7eb0145b2b5de3dd49813a0e	0.895013271657323	-0.146137351713588	4.02374186149128	3.91722397186396	3.72667928383362	0.972819082776758	0.116319459093706	3.13308782419462e-06	3.17686144008335e-05	1.21062275039909e-09	1.53097962111344e-08
b43db45d8152ad267267af51a52052ed	0.86397820746417	-0.0703189488307174	4.06419287618955	3.87708439159663	3.71825683432766	0.946411246448457	0.12282987484973	4.31625746442696e-05	0.000292495357078423	4.4343074689841e-09	5.38837355723684e-08
ad51eea4dc9f8dad5d5b70b545d26916	1.06407489140485	-0.11359675597006	4.09204767306058	4.10760073296435	3.19287129795951	1.15941813840833	0.0750868295675842	1.15112354782299e-08	1.42985485727905e-07	4.25886361469448e-12	6.74242374790946e-11
548c7bef5e62d4f0967d05d5bb46ca28	-0.0534518993965483	-0.121244363061949	0.129739490706009	0.302956379864153	4.24017605505477	0.0643961341937296	0.46898047771184	0.479114637964949	0.651522926405851	0.485671166803088	0.640059562663749
b49092250563ba5a4087cd5c45e5a785	0.0646804858186947	-0.127616405578229	0.542558012233874	0.834014514411007	4.42060343957183	0.165137846930703	0.412147506844831	0.355456668849327	0.509180541797824	0.299402632418665	0.437741967848892
b9264a4edbc2e3238f14a6152fcac34e	0.017940949017003	-0.0795573323833487	0.226740496826832	0.272791844414449	4.35973145308053	0.0495805701398174	0.472017354019455	0.415867000680524	0.596929271819528	0.445763012991006	0.61477110115488
c11bd835d02a633a0bdcaccb81cdfbd3	0.0960483834971582	-0.150109883303373	0.789974347540052	1.13681568815754	4.48536364204836	0.216699710836588	0.394097223962805	0.220669964361933	0.364707198720119	0.168215602666794	0.289705401117154
d367d5bb19807a9b68a5db6840a7ce62	0.496179373276497	-0.156513377472185	2.43984060080107	2.45433902538346	4.14891775337459	0.505826334711301	0.259982643784987	0.00702108643810145	0.0249533045774752	0.000279272678675297	0.00176438170418661
620405e679f55480f9f4172642e89d4c	-0.098474297176006	-0.201456926151897	0.14111970966414	0.464161730165841	4.39055972280668	0.0943442740046917	0.449652778576242	0.457708646464875	0.628771337297868	0.435366841081555	0.600514452713892
e1dda1376b0cde33ba703e394332e70c	0.47334340031801	-0.113990066238405	2.26226096707639	2.28168394061987	4.18566276290398	0.491127912114699	0.270282000228696	0.0217110147282092	0.06039459543959	0.00185383652878052	0.00791131439204914
05e96f8faaa03eed6770adda65527c52	0.0941981464523449	-0.145845132277683	0.728939723417551	1.03429778486497	4.350740829331	0.208590606278945	0.39739696480369	0.251966129305589	0.405893160168204	0.175199730466903	0.310839460074411
a55153f9e734f6b720d7a5a592ee56c2	-0.00570377595836735	-0.173858265393366	0.380541676556574	0.745304942146303	4.25051523313596	0.142971689292652	0.423177084568484	0.357745201439772	0.521122332451746	0.314804682996238	0.466436577446289
111e4be5cec5e5a8a6a0e157f6c04d99	-0.111551227401089	-0.201015265068615	0.0993869436087422	0.216082903988819	4.22502742235529	0.0409487609551002	0.47526041705599	0.4623468571462	0.629310792919128	0.435246621059221	0.597338364293231
e16f7c344fb3277e1814d5cfc3788f14	0.39436620801614	-0.17367705076469	2.04926549519987	2.22781584708384	4.32957077577	0.461073770402884	0.285466381564498	0.0149156973172019	0.0515109159629057	0.00316268959076215	0.0136942268975738
069db2c5db289c3adc2a9ff736205965	-0.0503216708731706	-0.193238603207474	0.29746196556431	0.560494880494359	4.32910812013015	0.111460320414881	0.444444445327476	0.432461606751912	0.594841128616618	0.387917167874393	0.549802725389786
105c7dde33531a2cb1eb70a167b81bde	0.027311119827818	-0.124499708114757	0.428552426425623	0.657688920847991	4.31115553565248	0.131386039829064	0.434273319921049	0.359675830033721	0.537876346048737	0.332071741942871	0.494880758262357
3e760084d735dbe85cb49615625e9645	1.65430232231099	1.17680549568869	3.08824432505638	1.64693771253539	4.51889169394321	0.32923977223172	0.332899308508585	0.0701407769963124	0.168144935686749	0.0162049985195663	0.0572440293708722
0267ca519cc590fecfc5f6874f06b65a	0.0463496334630422	-0.156216168123796	0.513520086629072	0.811318028011043	4.41308369766043	0.163534632717078	0.417353580508403	0.32402918752511	0.484521286192841	0.248978663140678	0.403253761818112
32c95fe74b53dabb29ba7f39a722215d	0.888872438302707	-0.153512612257503	4.54115462427605	4.60852575554118	4.00457889574582	1.0626960025063	0.122342746980217	9.08009173063878e-06	7.79513135424663e-05	6.5974777433808e-10	8.67198094978074e-09
3c68f0a8b704454c179c1db90aa3b03a	0.119320445996523	-0.147504758489407	0.733640418063128	0.987007704361343	4.5608068870179	0.196423014008983	0.400607640513376	0.21640535121317	0.360879173497746	0.170341387365251	0.304399687836513
ef9325b2c2f50b9b76197970beb23a13	0.85776407326868	-0.157237352704456	4.78741887769014	5.25962245668712	4.47120068544759	1.0910625477002	0.118923625384397	4.91897944885509e-07	5.07644260965598e-06	9.11128635788662e-10	1.19460118913296e-08
85fd03afb94adf99c67532e2d0281f16	0.566495727379507	0.667659895271825	0.351672865203416	-0.531882399378945	4.46155086105478	-0.101917218341367	0.441840278703311	0.445538130744065	0.633728571554312	0.441333447251055	0.615283551008278
61bc14c0264787522e2021625f4b344c	1.70776690579135	1.70388276070505	1.71478114219484	-0.157810574188687	4.32472173314486	-0.0353543408538868	0.479600694765213	0.552608414282318	0.738926988566364	0.642083149154214	0.790246777094822
5bd78c5be0d823316631da75dfb4424f	0.238109847843627	0.0117349187340841	0.793419480506548	0.935411959636588	4.32304706584478	0.194443364057921	0.410156251457455	0.271514624936904	0.446095692444179	0.217855723730097	0.366651484186747
9f13520f8236d51d418c094f3fac2cf8	0.260710056286432	-0.205694829572002	1.4791130089497	1.64701270724951	4.29696821786309	0.316305673368222	0.334490241527143	0.0770156402183497	0.164124093925925	0.025724085850939	0.0673606101953915
19d069c17fec9504c500a78dcd81e29e	0.00435434868078577	-0.148341350786676	0.389294895677933	0.528036922019499	4.44981719994383	0.111560129412431	0.441406250932632	0.387704110931004	0.565107415648173	0.339945977716365	0.50373136587793
84078ac4f0318b337335041405c14e3d	0.0245007485326347	-0.132889184339729	0.382857140055988	0.509596053135931	4.17224695801276	0.10298165479624	0.447722343562212	0.412432408514294	0.591779153823148	0.388978342679035	0.547371186796451
acf58fbf6d41d8dca67b4599a91895c3	0.0934108841797974	-0.198924555129366	0.798227471444088	1.09199472355281	4.33331602576347	0.205909155039061	0.386117138543392	0.239770755975733	0.386790617827982	0.138067636643197	0.259405925097721
56f080c61927ccadaf0145dcf686dbed	-0.0404494211131325	-0.14732335234025	0.154901273185041	0.416823126844868	4.48866784864138	0.077910772222174	0.457700651427455	0.452556947741826	0.632436679398434	0.434346737999133	0.597209337647364
1f56db4c8a85fb740ec071a4a61066b4	0.0635507376501838	-0.0101126764604862	0.235656481754384	0.252989079589246	4.23484260233304	0.0534549809558946	0.474186551382098	0.504425317578901	0.671859681585874	0.506110464437278	0.664483672290994
1704a29f75a509696017644ae07fc101	0.783968737578475	0.774117383741962	0.810522464655054	0.0648382943374566	4.75990766703919	0.0133723889800381	0.493923611206514	0.548143373230824	0.73141018081363	0.561763753403344	0.732328157642678
f3e89fa547a772288e6624c88135a47f	5.31307170211782	7.82955945648386	-0.214222032075831	-8.02416636823165	4.92252828180619	-1.45749550596936	0.0863715483491648	1.47734734430335e-12	2.41344455810155e-11	1.40316354119061e-11	2.14278281015923e-10
c61cef007290b3428ad145dac4c69034	2.21147740555559	3.98954746490535	-0.0520136480512168	-3.97149094817197	4.9187504293502	-0.700459440843855	0.206163201490687	3.49047146587178e-05	0.000286112053944224	5.60713987241868e-06	5.15917368971451e-05
e9509d2e74c421c9b80187aa3bc5473c	2.34566845749091	4.60361453718292	0.0235858406629452	-4.02899258987524	5.08287338645472	-0.748619383692114	0.206163201490687	1.33436401560423e-05	0.000125807521959922	4.51722944199552e-06	4.31022015463798e-05
1facdaacadfbc0a37ca3d3c5b8fae0f7	1.40106948565654	3.02972236727322	-0.243580312754283	-3.37448807330074	4.97153339984122	-0.614853017599466	0.253906255098325	0.000320203971525405	0.00212738597037599	0.000172423086401113	0.00121999712805728
ff58916b1de8a3c374272d21218c0ab2	0.842665227443336	1.47139571388933	-0.109465848424902	-2.07417167801804	5.00472082771112	-0.377481924340946	0.334056402057283	0.0224497203683985	0.067589222626248	0.0204106121048819	0.0606469789225739
ecdaa3a16f440c31ea8ffb216bc72b5f	0.294193168785815	0.583355450552677	-0.27548614513764	-1.1746608796201	4.61672460956141	-0.216918726171349	0.396267362812785	0.171642135374868	0.315528831803382	0.150402646509567	0.277849295140438
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.567559933977216	0.773885270218663	0.120706287125078	-0.813929236228547	5.11919428251597	-0.142319961547359	0.430802604143412	0.317670628347151	0.509454414131236	0.284930866341747	0.458707517789629
33bac2c9793a1bdff939a157903afc1a	0.00408944233250974	0.0766384087450698	-0.160173844058108	-0.337950893015774	4.2435433024188	-0.0633474228909944	0.467245119821822	0.453184001019772	0.639105155304794	0.452043021641837	0.61671583505598
1893ebe9e5bd3fc730ba1378ab8f84a9	1.2535713984137	1.98617330598132	0.0083025603369693	-2.06912997649817	4.79481952820532	-0.376274197991632	0.312500003425093	0.0233167705226718	0.0772846665587421	0.00815028312939892	0.0314912058446428
e1ac68037b34b43540393c09bd9a1cbf	0.487166633763178	0.839773604024589	-0.148580775772419	-1.1647366410756	4.56378338167378	-0.218194911953537	0.391927085113045	0.164054914192726	0.310150627454399	0.131576121751677	0.251721730857855
14820278a882e89fb59831e80711ae51	1.10441321978601	1.75213640403364	-0.255882047746779	-1.96954864614659	4.13910394512393	-0.419727692900202	0.300216923468564	0.0185735188287773	0.0653253538557794	0.00451955776117326	0.0203431649962412
c01f5096157cb907efa5ac3f3e8041cc	0.60203644403212	0.60835776639154	0.586287527921978	0.0137140484563103	6.56695485748207	0.00169269419000875	0.49891540131853	0.658549745043283	0.817384225798654	0.60772148775626	0.763635846431243
f4d261bb211fd50930453860467ae02e	0.136022504262342	0.222524857474483	-0.0366173074404257	-0.440769096871233	4.67780718362152	-0.0831983218345044	0.45162689881361	0.549364251683066	0.724259188317212	0.506600699655322	0.67385300201596
b71b00bbc1ba0847ecaae36d4eaee539	0.313002408620285	0.327010517449699	0.278751234658493	-0.013267641122523	4.51272342148511	-0.00283784594015189	0.497829861145179	0.554682152915011	0.739176357360345	0.573294521320012	0.737274568389356
e207e0477d7c5f3100967ba2601aa96e	2.38431580553185	3.53715101927869	-0.216652756172427	-3.48257229171544	3.97314581735059	-0.795917205370114	0.161024315402952	0.000264659781485959	0.00116706635877807	8.0083468173e-08	8.93859221673618e-07
e2a08b404a770068d2f8474908b0c4fe	0.617657929694019	0.950414960652412	0.0165598356645784	-1.04858131613174	4.4932378060415	-0.197999752512608	0.406073754238593	0.224267731719045	0.393324935243099	0.137891005135079	0.277145123637385
486f285e6824fc40e514f74691241f79	1.12296295866367	2.06228076810218	-0.229665094356099	-2.42088211761924	4.64358805117519	-0.46166208284372	0.286767899966498	0.006108563243324	0.0277198390151577	0.00204073154854826	0.00964231309492827
4c6c009dc3451eda87697c026504a246	3.37556036432956	4.20137807492104	1.02113027028535	-2.98784337765593	4.3487616482508	-0.601154524229204	0.216052067311228	0.000209743792734095	0.00156408363906197	1.10775434099665e-05	9.7526295144943e-05
bed6c331efd62d1c140a9c7b4fec1691	0.0544316447959909	0.00619758277184435	0.192307012695477	0.309819763627564	4.40028268951936	0.061585555493966	0.471149675074411	0.489375542210708	0.665806958860289	0.516749978411874	0.678412827521314
c7861a7dcff8dfa5c24f7e36a15a04a8	1.21797701636335	2.20689473300798	-0.241106303753084	-2.57187811271739	4.53955269342156	-0.511638845417549	0.277657271158258	0.00546959500035961	0.0239456852482908	0.00129922070003786	0.00701001769567444
71c1bb22d787cdf626b7456436a6d58e	0.348458835884863	0.601113526159003	-0.18389084095009	-0.925427223235483	4.61703643401253	-0.176922088946309	0.409978309485299	0.26082883535701	0.429082792215986	0.24930674288754	0.39256770473469
f2ea0dd59b2b5529884b5e8fddd04976	0.76555538523988	1.16677203148364	0.0813939065674916	-1.20233893534589	4.37697762119044	-0.224996304324358	0.379340279789063	0.168191002520757	0.314054090593633	0.0975723742356609	0.213640617034235
bf1b38fee390c73afbeae852b1c3e581	0.365224867372566	0.657827728370384	-0.208816687291243	-1.04219027052185	4.58157260942019	-0.189466807672737	0.397135418352836	0.237545300519869	0.405868719533492	0.188396866065999	0.338727831288189
1df137681a9814681b1e935b04287412	3.51915239073956	4.38938379759327	-0.0819483559581764	-4.43293015388912	3.4613122350618	-1.17177322744226	0.0785590506267369	9.42911913645361e-08	1.06187037416144e-06	5.88059515660915e-12	9.12091671716778e-11
b205516c95fe6e915e4eeaa8fc78ce0f	0.284052039247686	0.232426933604975	0.388088424376006	0.11235338827203	4.4334787758897	0.023776454304833	0.487201735558786	0.520353532991759	0.686213396742201	0.520252951411029	0.678531918847643
e614e4b44e4c94a499a636aaec0d1892	1.78690341953133	2.00495425103596	1.37781962052398	-0.510485872112364	4.47144821934232	-0.104580346054986	0.439913233060376	0.435307623792874	0.631194423451195	0.382635442232729	0.56976074202671
9b3540e60a01e35024272b27f6988779	0.569176958518139	0.985855085597175	-0.200858560383453	-1.30867098000179	4.32199062437628	-0.271890868893545	0.364859004455895	0.165637675572177	0.30614238133772	0.0895608077553229	0.187328507085151
63bc52cb87d7a8706ef740304f76cc21	-0.00505740728036219	0.131852960016693	-0.266769613677221	-0.374854406331806	4.36227607278747	-0.0716193126583543	0.461605206679536	0.417162476213052	0.605383730708527	0.404803934814771	0.570124978770281
1e5adafeef3455f04094b891eebde79a	0.632711575997111	1.08093710515406	-0.17531190900166	-1.31796673816695	4.59530554796355	-0.264414312112429	0.374565974323577	0.108639429171537	0.234222392627439	0.0632756049032823	0.151843354534264
d043e78f1ea883383286b15912333433	0.823268759169961	1.38099724891464	-0.154030456275461	-1.50676254106817	4.48043443855006	-0.292794816118111	0.352277659805381	0.083026419329556	0.183138801188993	0.0331861032054211	0.0936516136111879
f4f3489e19f364c4515cae3f7b7a686c	1.67945248811186	2.81525939157832	0.127162073591857	-2.53605423184109	4.66208024237118	-0.467016633162501	0.288937097303748	0.00503267849169254	0.0243309929021064	0.00140868988479686	0.00756547008388203
584151db368d90787fec78446391f6c6	1.44117423950396	1.51643777339796	1.26466833568365	-0.308888861414161	4.64994574951337	-0.063387458686968	0.467447917179855	0.55444300369436	0.728172610590911	0.565335439884286	0.721031971863948
1914c663fa30be2be8e202ab5e58110d	0.503795482366039	0.746147836488937	0.0825048946116702	-0.72823036153272	4.46424226140241	-0.153225913907689	0.427951390043916	0.347747638897185	0.538694467579126	0.279367971525884	0.443566362415503
66c8e9aba109029727ae9ed1d0ecf238	1.04382155939114	1.10894998881364	0.927743556653623	-0.268481413494588	4.41301161240895	-0.05388223823758	0.474392361514166	0.54586042101381	0.720047900281924	0.558132137283198	0.718650913843725
c484271c615bb4e835f1136db1b2c587	0.916994200297075	1.10851218053578	0.577331796358708	-0.981757260002561	4.89675364659934	-0.175930530597941	0.414750543676497	0.253463999887658	0.43763001028622	0.277170059827208	0.445361161341421
0c75f903bd159aec086808d297e1b187	0.394769083255113	0.195186401449557	0.889225894956926	0.756437942515933	4.74281236740525	0.144233458328335	0.437744035699003	0.343289094286203	0.515778813937031	0.300911463899572	0.466596314624124
49064ac31737a7ed4716620760670d82	0.54630685054298	0.983010864082481	-0.238002582908473	-1.46578080851963	4.6374525831847	-0.278244331692839	0.361388288689137	0.114275345494657	0.235117984685431	0.073620250639588	0.164748332743651
52ee6825476ef5f9ca6e667e2fd190e8	0.943078453056155	1.05465822629141	0.745850628968264	-0.21621993930479	4.51208660563353	-0.0402671723974361	0.479392625052621	0.552710042836065	0.726311950161298	0.568195937936422	0.731232574545741
3586e1d63462285120211e1cf5fd9642	0.819038331516982	1.43000708815811	-0.186271998560409	-1.55048741951403	4.20965434186189	-0.316866931108611	0.337093278346669	0.070301944583221	0.16345873186943	0.0268159478816588	0.0734247974909643
e8f454b092d84f1f990b4c3db171af64	1.41420456089404	2.36290628069723	-0.178951455827145	-2.46737971916314	4.2082266508799	-0.510869155787284	0.261284727076034	0.00458811236285502	0.0208838863957581	0.000499511442503855	0.00305856067304851
