	logFC	logCPM	PValue	FDR
denovo832	-0.857453443203199	9.88442408734047	0.187248526125808	0.529529870428314
denovo1412	-0.858341739871126	9.88504638414245	0.187865740472327	0.529529870428314
denovo819	-1.2403985466369	10.3888666045774	0.188149885063604	0.529529870428314
denovo121	0.919782247254794	10.6214893846846	0.18901956726313	0.530507956738508
denovo470	-0.905190100443392	9.8929777008153	0.190948306361137	0.534444846454312
denovo892	0.67578738900976	9.85127630250951	0.19148039197678	0.534461753429695
denovo82	-1.43882738681141	10.9061887434923	0.193769523725638	0.538213487951009
denovo359	0.898334106958407	10.6131225683999	0.193883992706761	0.538213487951009
denovo184	-0.955489578670531	10.167317224443	0.195834915445014	0.54101407755767
denovo347	1.00201059898213	10.5304075322216	0.195957854863408	0.54101407755767
denovo43	-1.81263571729322	12.3898797575943	0.197809775246358	0.544646969242006
denovo126	0.768531490081381	10.1091439169519	0.199554734786333	0.547966514980849
denovo44	1.06703298769125	11.3706086958424	0.200300955129577	0.548203363083987
denovo1059	0.737491439860141	9.81695723933847	0.201044848896436	0.548203363083987
denovo2784	1.05933760423178	10.8768379389805	0.201259699242448	0.548203363083987
denovo642	0.847622784227958	10.2865338433369	0.203536431538461	0.551577969837652
denovo730	-0.814017249126809	9.87016217240007	0.203584388473543	0.551577969837652
denovo993	-0.778226714778489	9.84799744158117	0.204349110228303	0.55217738295733
denovo1347	-0.868914973505422	9.88691947162956	0.212126345358812	0.570948975608673
denovo1168	-0.925934247889772	10.077245200415	0.213305218371998	0.570948975608673
denovo1730	-0.758793491034788	9.8497964916407	0.213544527253013	0.570948975608673
denovo395	0.665540547897927	9.94697063135881	0.213961295836539	0.570948975608673
denovo818	0.701975231062848	9.98422403289974	0.214252436595138	0.570948975608673
denovo942	-0.840948901423494	9.86892197914635	0.21466782350641	0.570948975608673
denovo1766	-0.877035848134191	9.87432465184906	0.215258572436464	0.571025351424145
denovo344	0.75392853606188	9.96681295159321	0.21674232769797	0.572141453242571
denovo830	-0.762407493423829	9.85225856945308	0.216805570372431	0.572141453242571
denovo787	-0.897502835772096	9.89312043775952	0.218220942563823	0.574384657110996
denovo3812	1.01408539499385	11.4046463256387	0.22093786352115	0.578891153923495
denovo935	-1.0778482768205	10.3046192624004	0.221072606025902	0.578891153923495
denovo4362	-0.813101653672855	9.8512768666239	0.22225839380321	0.580500072246945
denovo117	0.967428652652147	11.1640075157348	0.224220014280429	0.584121883356194
denovo1762	0.65581322154028	9.78542372359344	0.228937543606102	0.593964924647087
denovo3536	-0.706345084700336	9.83436462390101	0.229439362543387	0.593964924647087
denovo493	0.652251534820804	9.8970513226587	0.230842630811918	0.593964924647087
denovo949	0.688899707208232	9.83804825894215	0.230921402790944	0.593964924647087
denovo1636	0.582828965353908	9.83322262080975	0.230921402790944	0.593964924647087
denovo368	-0.885748935992695	9.97631871746925	0.235447591897849	0.603522046908582
denovo675	0.685981806185298	9.97782027756595	0.235825051794003	0.603522046908582
denovo774	0.747074332902334	10.1134964241827	0.238376064145196	0.606995804474777
denovo1297	-0.813221270681772	10.0273290076086	0.238377289355744	0.606995804474777
denovo687	0.72659640055136	10.0168365473814	0.239715080367645	0.608696201579514
denovo1028	-0.75403145666606	9.84630772284125	0.240243284284828	0.608696201579514
denovo80	-1.32136718687966	11.1050604254796	0.244009669060781	0.613542913398189
denovo138	0.787296442013239	10.6840503916379	0.245045551197001	0.613542913398189
denovo22	0.665586328155644	10.1526927952836	0.245072151698576	0.613542913398189
denovo635	0.714160553348459	9.9348506977137	0.245378472798942	0.613542913398189
denovo3015	-0.759323340007525	9.82074641136371	0.245448572548026	0.613542913398189
denovo1360	-0.876658888493461	10.053026900415	0.246373676484569	0.613542913398189
denovo191	-1.11791478325818	10.5876566642598	0.246383374671714	0.613542913398189
denovo158	-1.47802518795982	11.6555304523606	0.250108763940985	0.621297076195698
denovo3711	0.929234267665009	10.8933502147303	0.251376767173276	0.621578932929392
denovo2521	0.679099873660725	9.83804432670781	0.251445808498012	0.621578932929392
denovo485	-0.835751716181376	10.1782725954676	0.252535867163271	0.621595553690329
denovo659	-0.839343249206804	10.0249355305228	0.25267614534853	0.621595553690329
denovo349	-0.760075021686816	9.84673360296795	0.253289965428742	0.621600494868604
denovo1601	-0.89680307645427	10.0641490735655	0.254974668839941	0.624227141063567
denovo1684	0.59681134717979	9.83792469626243	0.256732718354518	0.627020292904304
denovo806	-0.971530602064209	10.2583596076697	0.260509445307749	0.634718456673077
denovo2687	-0.703328664352006	9.83181239390315	0.262209342658701	0.637331799380957
denovo87	1.05186733397768	12.0018264767826	0.264048959084965	0.638798372866401
denovo904	-0.730573872557284	9.82629694478615	0.26480474694933	0.638798372866401
denovo2261	0.587856134434006	9.83145356283011	0.265610964891711	0.638798372866401
denovo702	0.739663073773934	10.1302178249741	0.266199321481677	0.638798372866401
denovo5	-1.29669364771932	12.4018884126933	0.267612428034973	0.638798372866401
denovo2383	0.677812122865317	9.84105717252764	0.267638387433892	0.638798372866401
denovo814	0.66600085381808	9.8425986925154	0.268956251126758	0.638798372866401
denovo1770	-0.733533826665025	9.82981828950348	0.26990973593707	0.638798372866401
denovo327	0.759105158433474	10.8113960958129	0.270645402577061	0.638798372866401
denovo3055	-0.757215511462907	9.79001827403662	0.273110091465299	0.638798372866401
denovo8328	-0.675584439622563	9.79132102975535	0.273110091465299	0.638798372866401
denovo802	-0.854173324077157	10.0353002897735	0.273820513559103	0.638798372866401
denovo1345	0.639425575543444	9.69616479225423	0.274846596917382	0.638798372866401
denovo2676	0.677046341903062	9.74693812525115	0.276655204568679	0.638798372866401
denovo2067	0.676886948002225	9.74623195672354	0.276655204568679	0.638798372866401
denovo1825	0.616459204112828	9.74971305990124	0.276655204568679	0.638798372866401
denovo1830	0.616032996378272	9.74762146311273	0.276655204568679	0.638798372866401
denovo2572	0.616032996378272	9.74762146311273	0.276655204568679	0.638798372866401
denovo1638	0.615920249823179	9.74627888508889	0.276655204568679	0.638798372866401
denovo1398	0.55775677154646	9.74759432179492	0.276655204568679	0.638798372866401
denovo1586	0.531048166997904	9.85102263288847	0.277419076132439	0.638798372866401
denovo546	0.64351415294835	9.91579047760734	0.279158587060087	0.638798372866401
denovo371	-0.791276303848749	9.99654495900801	0.279407248245637	0.638798372866401
denovo178	0.680169103911835	10.1017764507314	0.279649707773411	0.638798372866401
denovo2567	-1.63529177894719	12.7718967595738	0.27990533638381	0.638798372866401
denovo418	0.84682298872369	10.613614096122	0.280059287953617	0.638798372866401
denovo20	0.766504931220363	10.253460434694	0.280991364107984	0.638798372866401
denovo487	-0.780536817749795	10.0041738285506	0.281720304869184	0.638798372866401
denovo1219	0.670298770102239	9.83942510669484	0.281751963613051	0.638798372866401
denovo1662	-0.80100375921703	10.0133817982672	0.28235924665211	0.638798372866401
denovo2310	-0.643561621838811	9.81360820364993	0.282428127704568	0.638798372866401
denovo3238	-0.644150954166166	9.81450203703673	0.28293235018689	0.638798372866401
denovo680	-0.926619282335019	10.2288900376387	0.284073597904466	0.639952938959951
denovo1430	0.93644666770262	12.7320568037035	0.285435445095172	0.641598257116581
denovo588	0.698466627018035	10.1347190131701	0.288635895878672	0.647359978394549
denovo142	-1.10739427334405	10.7015130333632	0.289994027340679	0.648973418013502
denovo2910	-1.0086817383928	11.1237949895052	0.294179261839519	0.656892593470222
denovo833	0.708089076337488	10.0581729028942	0.295254516478045	0.657847782328275
denovo918	-0.758702718623309	10.1466046596368	0.296869194901916	0.659998035055464
denovo206	0.908882397556438	11.1121412188432	0.30060213692121	0.666837928192028
denovo6629	0.657121826743597	9.99681074879621	0.305313925827369	0.675814702920712
denovo1138	0.602293119495959	9.98361123874377	0.306205907248868	0.676315656010543
denovo849	0.63310139694529	10.044298183202	0.308351438773671	0.679577140551084
denovo1619	-0.682195121566173	9.8021754123945	0.309288515099446	0.680166950954626
denovo209	0.601667081820599	9.93940039430123	0.312393790508416	0.684513100604682
denovo1471	0.647032533789115	9.9918168489026	0.31272046276071	0.684513100604682
denovo1247	-0.793022591878974	10.015918178241	0.313286015532655	0.684513100604682
denovo381	-0.677292608912563	9.97175713150468	0.31661507868381	0.685781224205634
denovo176	-0.758029642774182	10.0816200198272	0.317138284654786	0.685781224205634
denovo1272	-0.753895569845299	9.7657878038213	0.318224945403935	0.685781224205634
denovo3479	-0.675003164153512	9.78390688329538	0.318224945403935	0.685781224205634
denovo48	-0.632931393975149	9.79452019506709	0.318224945403935	0.685781224205634
denovo2744	-0.632131105013315	9.78429642390032	0.318224945403935	0.685781224205634
denovo259	-0.865881990280502	10.198409611333	0.318591277386869	0.685781224205634
denovo240	0.565689522659117	9.84987827863433	0.322531216153009	0.686089060523149
denovo717	0.592616590107765	10.0095085130125	0.322749137254089	0.686089060523149
denovo1045	0.644357092762963	9.89511239167051	0.322955325073525	0.686089060523149
denovo1484	0.544294603252297	10.0024547711634	0.324381674782563	0.686089060523149
denovo1085	-0.594026584540146	9.78834543456563	0.326864670519453	0.686089060523149
denovo224	0.656548535590783	10.0105122801101	0.327659615027083	0.686089060523149
denovo498	-0.854769185494121	10.1814283243366	0.328436502686049	0.686089060523149
denovo102	0.778681060017778	10.9260987244369	0.329408553304048	0.686089060523149
denovo30	-1.09334943634492	12.0610621229366	0.329973836505392	0.686089060523149
denovo76	-0.83268010347404	10.1906518715101	0.33063258645778	0.686089060523149
denovo108	-1.11073539010467	11.060616192841	0.332033977354681	0.686089060523149
denovo2748	-0.659469399141498	9.95787267781844	0.332535566420605	0.686089060523149
denovo365	-0.657028716401234	10.0356773635987	0.332606240271052	0.686089060523149
denovo3374	0.614480665487488	9.77098811400464	0.332915262635741	0.686089060523149
denovo15608	0.614385264928951	9.77224267718414	0.332915262635741	0.686089060523149
denovo2063	0.61371377269665	9.7678227485738	0.332915262635741	0.686089060523149
denovo1139	0.61367239965044	9.76760324529866	0.332915262635741	0.686089060523149
denovo1512	0.613403447432513	9.76418170004596	0.332915262635741	0.686089060523149
denovo4696	0.613178824380382	9.76603054138988	0.332915262635741	0.686089060523149
denovo1947	0.555160503280178	9.76617703379042	0.332915262635741	0.686089060523149
denovo997	0.499319623192564	9.76654252602283	0.332915262635741	0.686089060523149
denovo2220	0.572034434550114	9.71221408147931	0.33403041973148	0.686993737747335
denovo2127	-1.10535063689719	13.2744980458736	0.334844871348059	0.687277554120461
denovo222	0.742754477882195	10.3679845748979	0.336983416426451	0.68927961320874
denovo579	0.693361151653917	10.1732918083521	0.337177133626716	0.68927961320874
denovo775	0.557426256979653	9.77204443443901	0.338667583602418	0.690936274980034
denovo1169	-0.709546893839274	9.98093513369683	0.33945137720892	0.691147493475477
denovo992	-0.686142605717583	9.93422224401978	0.341040511155185	0.692994318667336
denovo519	-0.708272147432399	9.97626857640325	0.342823183428316	0.694782864307692
denovo370	-0.816057310623346	10.16950624502	0.34328838374258	0.694782864307692
denovo722	0.542974412173875	9.97455384133223	0.34792729135312	0.702771626271907
denovo932	0.564377582271848	10.1653798472199	0.350463128180231	0.706489163156974
denovo357	0.701429413694083	10.5490597442449	0.35321115462184	0.710561584632662
denovo425	-0.947086715105129	10.4911320000669	0.353882049039495	0.710561584632662
denovo422	-0.785120944323267	10.1587502309423	0.354797428013869	0.710994451404518
denovo1517	-0.568900206148535	9.92128993001657	0.359839349506396	0.719678699012792
denovo55	0.696566112895599	11.5083011209832	0.362431967560863	0.721148351732597
denovo610	0.623858238006346	10.3159288541864	0.36573372215953	0.721148351732597
denovo1779	0.564134335373557	9.87481804217229	0.367027592645933	0.721148351732597
denovo10	0.670384584881974	10.4527905527975	0.367157399791154	0.721148351732597
denovo211	-0.788296266044123	10.2745521401029	0.367895218869579	0.721148351732597
denovo246	-0.709851710419103	10.1290565275926	0.368245261762855	0.721148351732597
denovo840	-0.679362726528089	9.96716651442674	0.368809490060042	0.721148351732597
denovo3709	-0.939493851949082	11.5311975788946	0.369086813877125	0.721148351732597
denovo6557	-0.539901318007689	9.77869578129581	0.369091676083613	0.721148351732597
denovo5222	-0.539578040680763	9.77436819237069	0.369091676083613	0.721148351732597
denovo3684	-0.539456991901062	9.77278979787505	0.369091676083613	0.721148351732597
denovo3429	-0.539250002416207	9.77009740488778	0.369091676083613	0.721148351732597
denovo1293	0.604095852949047	10.6064535853062	0.371612220262638	0.723089777509396
denovo92	-1.00957870522203	11.003783145406	0.372163731089693	0.723089777509396
denovo1012	0.488063993701047	9.8652161485466	0.372220426808478	0.723089777509396
denovo938	-0.659971658243069	9.95760855218459	0.374055854692971	0.725268603755838
denovo497	-0.595124585475575	10.0074129979531	0.378514348542664	0.732515386893993
denovo941	0.521046494213394	9.9445399760399	0.382420835752589	0.738668382366217
denovo1958	-0.608248646103027	9.86789322829058	0.383721851378246	0.739774954459769
denovo157	0.536550654649692	10.2124877342707	0.385357015557839	0.740180452080793
denovo274	0.501493181674418	9.97267618707877	0.385389231447578	0.740180452080793
denovo2343	-0.698556822374884	10.2506059325698	0.392700555379421	0.746119829302315
denovo3701	0.556573600915866	9.87358420022783	0.394185790985911	0.746119829302315
denovo1622	0.553222593461013	9.7877768243595	0.394356642062346	0.746119829302315
denovo2072	0.552692135317637	9.78667419074232	0.394356642062346	0.746119829302315
denovo12848	0.496888460843933	9.79011473246606	0.394356642062346	0.746119829302315
denovo7869	0.49674301583953	9.78296385664954	0.394356642062346	0.746119829302315
denovo6939	0.496109895772787	9.78471134907026	0.394356642062346	0.746119829302315
denovo1440	0.443420735189621	9.78491359454848	0.394356642062346	0.746119829302315
denovo153	-0.730999550235858	10.3310812034429	0.395545196186733	0.746977545215095
denovo2448	-0.573891225671664	9.9027665370334	0.396868872069897	0.74808677926348
denovo165	-0.829425932298566	10.9250411036207	0.398493988739487	0.749215870115625
denovo216	0.652045722998692	10.6167190813092	0.399422026867483	0.749215870115625
denovo1141	-0.571783045532619	9.91449086003626	0.400151086910168	0.749215870115625
denovo49	0.647517958373373	11.4596726826827	0.400681095581274	0.749215870115625
denovo434	-0.729249954008584	10.133392317227	0.401738151262302	0.749215870115625
denovo189	0.583666410803738	10.4865621569081	0.401892371272653	0.749215870115625
denovo303	0.600363126410678	10.2979352826265	0.403219212295736	0.750312673429429
denovo882	0.551999598178078	9.95534525868842	0.406862684147119	0.75431761394519
denovo671	-0.628597767758266	9.94600188259519	0.407653419333984	0.75431761394519
denovo500	0.534081060183637	10.1165504473135	0.408004967481964	0.75431761394519
denovo4073	0.712292430274267	12.7550117752861	0.409524217546244	0.75431761394519
denovo3005	-1.34749628656086	13.3355831015191	0.409749881081659	0.75431761394519
denovo1408	0.489276398921617	10.0397756587734	0.410857851008336	0.75431761394519
denovo52	0.621350501125369	10.9648561090892	0.411432465088918	0.75431761394519
denovo313	0.564764902842622	10.4204689948982	0.411554708326763	0.75431761394519
denovo1988	0.535407665920128	10.1202889531786	0.412053421003524	0.75431761394519
denovo3954	-0.8162346827258	10.9122890185476	0.415968797019974	0.760115643475348
denovo514	0.550263212986504	10.181709774429	0.417525973119413	0.760859687195928
denovo431	-0.801374504329378	10.5224150452521	0.417873725841858	0.760859687195928
denovo1049	-0.581641554726041	10.0534198394653	0.418850723526582	0.761274302509851
denovo194	-0.754299109331925	10.385089056011	0.420291537863769	0.762327916979112
denovo1144	-0.608723035936711	9.94230797935104	0.42469973517901	0.762327916979112
denovo3862	-0.536713166703484	9.75632730311306	0.42603463239688	0.762327916979112
denovo3491	-0.536554922338397	9.75424094382023	0.42603463239688	0.762327916979112
denovo1787	-0.536333321405133	9.7513072347981	0.42603463239688	0.762327916979112
denovo7761	-0.53619166465841	9.7495046036789	0.42603463239688	0.762327916979112
denovo1863	-0.489170510359215	9.7576895132083	0.42603463239688	0.762327916979112
denovo19586	-0.489100898091723	9.75685704247995	0.42603463239688	0.762327916979112
denovo1615	0.472930536938678	9.88765606012268	0.426183323665488	0.762327916979112
denovo3294	-0.932305057431948	11.3685973373989	0.432017799066101	0.770334722092952
denovo162	-0.857863685050063	11.0631832769766	0.432175975977345	0.770334722092952
denovo1082	-0.564262104181277	9.90498209271934	0.435237430880916	0.772434672207407
denovo561	0.749663107976613	13.8764383041188	0.435874495749817	0.772434672207407
denovo155	-0.968374349154027	11.546885043344	0.435939075982177	0.772434672207407
denovo164	0.542441283153814	10.1781072298992	0.436395178983319	0.772434672207407
denovo336	0.651031537896201	12.7584222986866	0.437687932717329	0.772908359155183
denovo1009	0.509858460207942	9.97020529263987	0.438184266607663	0.772908359155183
denovo698	-0.595566721635103	10.3064350602019	0.439188415595494	0.773336967495705
denovo744	-0.581267464536641	10.1793248875827	0.439999500836256	0.773424728113557
denovo119	0.599640389267426	11.2675981190203	0.44133822788164	0.773749884549353
denovo856	-0.563830960663687	10.1165064471361	0.441873250961304	0.773749884549353
denovo1984	0.488837548319238	9.88769819410916	0.442469176105486	0.773749884549353
denovo1120	0.47152816320443	9.95975740713069	0.447785340778911	0.781700869813356
denovo1845	0.475553220588298	9.88606835874915	0.45028229176899	0.784711506753505
denovo2832	0.650180080023624	13.2619049161389	0.452419570453058	0.787086102021073
denovo235	-0.730080541941583	10.6691934809178	0.458886784924027	0.791554801948061
denovo755	-0.516396445868145	9.89971086613919	0.459538871920396	0.791554801948061
denovo3190	0.494160678551219	9.8035390404086	0.460441818849709	0.791554801948061
denovo2896	0.440965058746256	9.80603762874673	0.460441818849709	0.791554801948061
denovo1467	0.4404115078749	9.80289687689337	0.460441818849709	0.791554801948061
denovo1579	0.391898780738968	9.78581757971642	0.460441818849709	0.791554801948061
denovo2708	0.388549198000485	9.79966280605761	0.460441818849709	0.791554801948061
denovo12	-0.991743025877419	12.2798621502302	0.462093020188155	0.793051534647239
denovo261	-0.47384836165219	9.85561138504338	0.463313680475791	0.793805563850596
denovo369	0.516913624195767	10.1280210270007	0.466627335604001	0.798136991538156
denovo873	0.465166585629183	9.98492573041785	0.468688737372295	0.79928388840081
denovo2564	-0.510566146653962	9.89994823864151	0.468952892339273	0.79928388840081
denovo1340	-0.815199513299254	12.4291380722202	0.469657954109531	0.79928388840081
denovo1098	-0.504605757799943	10.0256872623354	0.472270458478395	0.800813515397276
denovo1402	-0.595653713630406	10.0642907989849	0.472548584024864	0.800813515397276
denovo94	-0.768559964658311	10.8331569476873	0.472921367360596	0.800813515397276
denovo2558	-0.465652068058077	9.8570791584273	0.476708985068375	0.804884385436264
denovo790	0.519607939431071	9.69816233101465	0.476909842551802	0.804884385436264
denovo182	0.52160209707371	10.8913593019401	0.47832082338976	0.805926959475947
denovo565	-0.632890259315288	10.5411637531543	0.47918491309716	0.806046145209793
denovo834	-0.462776944854862	9.86038900012555	0.483246546482902	0.811534696242361
denovo379	-0.812751883609128	10.7702537203373	0.48596061230766	0.813956294643777
denovo685	-0.497379567285789	9.95626615679471	0.48629081776454	0.813956294643777
denovo2095	-0.414052046893495	9.87362821513729	0.48808344766908	0.815292707142694
denovo858	-0.461837530109082	9.80815630690082	0.488992827900223	0.815292707142694
denovo890	-0.423928037176931	9.80783233438472	0.489496605666381	0.815292707142694
denovo1594	0.475165472368757	9.94203903084111	0.49153329668591	0.817345056354966
denovo13082	0.446353495826307	9.90574571725524	0.494005224062818	0.820113247790561
denovo1226	-0.541134909274503	10.1088767424339	0.495217904704053	0.820785303718299
denovo288	-0.42905042685727	9.81035201288202	0.496625300622068	0.821777370410457
denovo321	0.410182253440511	10.1613274284578	0.49984929891465	0.825767297068754
denovo1602	-0.515858350055795	10.0144225296924	0.504583319920885	0.830215328125296
denovo936	0.645300977248245	13.2309554978382	0.504725211574554	0.830215328125296
denovo213	0.485078095922795	10.5771783890878	0.505108471871955	0.830215328125296
denovo2332	0.355273186355076	9.88807899059172	0.505810322942479	0.830215328125296
denovo841	0.444658081265528	9.90223684745297	0.508865042273827	0.83388206927453
denovo975	0.436128278596195	9.90544613303645	0.513682077761483	0.840001382654468
denovo513	-0.527829818803035	10.0437685018979	0.514252814971535	0.840001382654468
denovo886	0.295937260911339	9.85288502828453	0.518772410417797	0.846023706235123
denovo540	-0.509251116536297	10.2679956996248	0.522017907411467	0.849952233862261
denovo272	0.421132666123078	9.90808287155693	0.524203605983666	0.850575196377292
denovo847	-0.574438369761036	10.1833261552798	0.524911285619293	0.850575196377292
denovo39	0.52295277807862	11.6378276109955	0.524912055244648	0.850575196377292
denovo358	0.349622455868399	9.9797931676951	0.529759052808894	0.855572300957255
denovo7316	-0.396285525075259	9.85059174052888	0.530036539628226	0.855572300957255
denovo383	0.338581960565117	9.79886500893727	0.530522194491211	0.855572300957255
denovo1078	-0.970799659397166	13.5323446199749	0.53348646348349	0.858989297780073
denovo559	-0.499554922247342	10.1507745929764	0.535550213060566	0.860947810869518
denovo661	-0.559978545281295	10.5818503957921	0.538124786081027	0.862358029716055
denovo889	0.374731579187526	9.97461961802551	0.538797640902896	0.862358029716055
denovo412	0.400473984564183	10.1468593054615	0.540596192620062	0.862358029716055
denovo3181	-0.365743111589308	9.78430773125079	0.540766892127526	0.862358029716055
denovo1124	-0.457955943477371	9.86594192899294	0.541039949665701	0.862358029716055
denovo430	0.458312276417569	10.0671623130362	0.541520101337444	0.862358029716055
denovo699	-0.430643819892745	9.87550619021022	0.542923454706383	0.863239796528459
denovo3721	-0.850112941349479	12.3108932442953	0.545030151294573	0.863979321297534
denovo1685	-0.38909341463969	9.84288536033722	0.54556669634174	0.863979321297534
denovo1672	-0.666861751080792	12.4269831717439	0.545939689245096	0.863979321297534
denovo185	-0.428821180830333	9.93961024235345	0.548931522212614	0.867025241735643
denovo842	-0.457441987044786	10.2503372598101	0.550884724414306	0.867025241735643
denovo101	-0.434569799011484	10.0081130608093	0.551031139036745	0.867025241735643
denovo1829	0.323098113506391	9.91618323580881	0.552056379417899	0.867025241735643
denovo402	-0.442028883546184	10.19192164232	0.554445103681454	0.867025241735643
denovo3104	0.452838605234827	9.71663091612639	0.55549352510298	0.867025241735643
denovo600	0.452397813997156	9.71546140395143	0.55549352510298	0.867025241735643
denovo11861	0.391110155443802	9.71173848340461	0.55549352510298	0.867025241735643
denovo608	0.423665804547468	10.8322519040922	0.555576191275383	0.867025241735643
denovo824	0.375676447561768	9.91569896391041	0.556398088200432	0.867025241735643
denovo809	0.332765226695912	10.0754765518319	0.558873085832308	0.867076974830832
denovo1603	-0.482863349875287	9.71318728511385	0.558991553655704	0.867076974830832
denovo3996	-0.38202591975431	9.71376661379011	0.558991553655704	0.867076974830832
denovo1946	0.485859396893399	12.211069072749	0.562704789210511	0.871506197923597
denovo594	0.404895263717287	10.5292271122533	0.564336266059147	0.872702658015362
denovo491	-0.415929441927	9.78989337617611	0.566157316820435	0.874188197400551
denovo2847	-0.536654047880415	11.1666944958666	0.567577054009185	0.875050511188667
denovo3832	-0.707934632444273	11.6461162957392	0.572952980703197	0.882000346052194
denovo528	-0.40432329001143	9.8517907495462	0.574361377282567	0.882507450045904
denovo255	0.401343919971828	10.0837950419723	0.575019618041721	0.882507450045904
denovo1473	-0.488940791453022	10.1439016806209	0.57685246527502	0.883985074991584
denovo445	0.384025329541999	10.5704283608808	0.583733258972932	0.893182215536895
denovo843	0.363849604261637	9.96422386790058	0.585377739505892	0.894351553891709
denovo8	-0.590316987474328	11.6111877349781	0.586383784529376	0.894543431053823
denovo1314	0.349503584104811	10.0045777539874	0.587852391009724	0.89476178156797
denovo1362	-0.388213533130523	9.86363271570209	0.588288257960044	0.89476178156797
denovo1902	-0.428717928601849	9.99825874447777	0.589691388538359	0.895555232817598
denovo110	-0.636044925538469	10.9715995923526	0.59447420948727	0.901471338565771
denovo881	0.351878294139831	9.9669177783842	0.59617105112421	0.902697150435465
denovo729	-0.381071314387535	9.81724926976367	0.598997136870141	0.904715993485023
denovo1738	-0.315600811162375	9.84050197300755	0.600134851122089	0.904715993485023
denovo373	0.371304992816788	10.4489244709061	0.600358105486845	0.904715993485023
denovo688	-0.397042318321355	9.99370229803481	0.601979902199211	0.904715993485023
denovo1044	0.382934913926085	9.8359082165057	0.603864967928718	0.904715993485023
denovo1630	0.382520986495342	9.83489737363276	0.603864967928718	0.904715993485023
denovo708	0.288562777958258	9.81619288829516	0.603864967928718	0.904715993485023
denovo3414	-0.387291153027706	9.83863084880242	0.604628109819223	0.904715993485023
denovo627	-0.441798707446955	10.1737050835459	0.608302991658237	0.907851302058857
denovo18735	0.294036047452931	9.81511165240421	0.608977823941035	0.907851302058857
denovo1850	0.291015922985973	9.84272150167821	0.610218835072787	0.907851302058857
denovo1214	0.377847926093302	9.83950756497604	0.610666752811126	0.907851302058857
denovo566	-0.463511092330262	10.5443651069758	0.611405893460325	0.907851302058857
denovo2583	0.319739779750526	9.93446825078331	0.612740692985994	0.907851302058857
denovo248	0.333639110688708	10.4085799166621	0.61297833977596	0.907851302058857
denovo3446	0.374639128332509	9.84290117906426	0.614651527490664	0.909004296842088
denovo1165	-0.327480258013614	9.83844482186675	0.618455975155519	0.90923585933915
denovo295	-0.427012054769077	10.330263478293	0.61954937112826	0.90923585933915
denovo1107	0.385872657828812	9.78320376966534	0.620177608781526	0.90923585933915
denovo3840	0.38567269763308	9.78536877639607	0.620177608781526	0.90923585933915
denovo408	0.38557378852228	9.7872914291232	0.620177608781526	0.90923585933915
denovo277	0.331356062838196	9.78395748651226	0.620177608781526	0.90923585933915
denovo3377	0.405845444194986	13.546071683194	0.622518243030346	0.911352355790824
denovo535	-0.40626298958248	10.1037727181219	0.624517476895017	0.911738464226461
denovo1182	-0.333541174320479	9.8392660880244	0.624576743210253	0.911738464226461
denovo769	-0.440468535122017	10.1174312514694	0.626713198516941	0.913544633706187
denovo917	-0.383563649530609	9.83486841972199	0.628065121291416	0.913596314869707
denovo1323	0.355297433370307	9.84167797570331	0.631040375049813	0.913596314869707
denovo453	0.344991415106703	10.2140592119308	0.631655329130064	0.913596314869707
denovo183	0.364473528173637	10.9680044027849	0.633112821816171	0.913596314869707
denovo27	-0.493499454819648	11.2170028962638	0.634065587065315	0.913596314869707
denovo1462	-0.430538817947079	9.6945760705867	0.635109422860045	0.913596314869707
denovo3829	0.389003121054781	9.73512990876753	0.637539160671872	0.913596314869707
denovo2479	0.388554661432373	9.73314783579372	0.637539160671872	0.913596314869707
denovo17096	0.275096545974921	9.73298094785005	0.637539160671872	0.913596314869707
denovo17745	0.274619054163513	9.73057349304298	0.637539160671872	0.913596314869707
denovo2374	0.274619054163513	9.73057349304298	0.637539160671872	0.913596314869707
denovo7508	0.274325720704801	9.73081888547625	0.637539160671872	0.913596314869707
denovo751	0.283305106156029	10.1486311408865	0.647202708720007	0.926137960647221
denovo3443	-0.524670474734866	12.3485063945658	0.652922919706655	0.932540969282428
denovo770	-0.378855931924925	10.2063217615205	0.655786677055281	0.932540969282428
denovo448	0.322278582677062	10.0177816690608	0.657278834035096	0.932540969282428
denovo2886	0.325959021423919	10.938638235434	0.659185986378917	0.932540969282428
denovo796	-0.347877549129639	9.82017167564094	0.65948495311926	0.932540969282428
denovo909	-0.260857089563803	9.82685442174116	0.65948495311926	0.932540969282428
denovo523	-0.469105299211317	10.2735309894704	0.660414798456108	0.932540969282428
denovo8034	0.271440516111507	10.5444927258177	0.660752805511608	0.932540969282428
denovo105	0.323808100343085	10.8651130794277	0.660790232678042	0.932540969282428
denovo293	-0.457990262460813	10.4445255073155	0.660855805003295	0.932540969282428
denovo867	-0.345037221135686	9.96687834896368	0.662260346605554	0.933226785230572
denovo1060	-0.265167416237401	9.82293261703598	0.665045911407862	0.935854080319097
denovo5255	-0.432381608986757	10.3384253780415	0.673326094265415	0.946195451969103
denovo1254	0.277476310932697	9.94689117031872	0.675832832758042	0.948151190019783
denovo704	-0.387042484247674	10.1059974676532	0.676584264531834	0.948151190019783
denovo473	-0.406665609722695	10.2143843847955	0.681250009103405	0.951603667029442
