	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
52ee6825476ef5f9ca6e667e2fd190e8	0.957066540008877	1.05321442687005	0.723709128058093	-0.247487806651803	4.54642271143106	-0.0521904673161799	0.473090278201443	0.551756076869373	0.731179633850692	0.532602250964357	0.709649143958143
3586e1d63462285120211e1cf5fd9642	0.861406636070586	1.48520923383489	-0.196467562104644	-1.74997857796119	4.25468336592347	-0.354170292914102	0.327690975291728	0.0514100861648601	0.138183766571065	0.0145057105173242	0.0515755686954127
e8f454b092d84f1f990b4c3db171af64	1.35038204413258	2.34872928647758	-0.263138317752412	-2.53177995330054	4.35382870077226	-0.504828875196504	0.254340282861384	0.00506711451662922	0.0218037753924747	0.000603049333103355	0.0034434693680102
c21c98198113b2017ecace73bc33921a	0.500186326667762	0.727742460333041	0.0522111638213092	-0.813476776788347	4.41746122192534	-0.166436922567841	0.412581346316758	0.328933137833016	0.500973600477743	0.283016456145247	0.426656532056029
9097c54657c5f995ca0422ab32db90d8	0.0872668654672468	0.17934733585368	-0.0988858519090279	-0.305905787491454	4.25711745116465	-0.0631798376433117	0.467881944950734	0.48419491934504	0.670683285775957	0.482479148669587	0.652685386916559
2bd7ea0ff27282744d5d2dd6a1e1df32	0.719407713686908	1.30025215874494	-0.266414307543017	-1.55427573024289	4.29133946050611	-0.30221302065135	0.340997833577082	0.0722119811423263	0.179255947154726	0.0301888901384414	0.0854102579402748
0c5fe34fcf83396db4413ba0cddc0072	0.496701843889757	0.890765388886591	-0.218595919607203	-1.19258345333654	4.51806806319591	-0.242607193231762	0.376572670174347	0.141400883032947	0.278180152762796	0.0949999019396606	0.200038493881324
b61d7390120d1dd57a5d9bb5932ec9c4	-0.166501593840455	-0.153681761868925	-0.204132186292886	-0.181705605546322	4.26837554829958	-0.0380160637504854	0.480034722536144	0.496767587061707	0.66916386914545	0.490146408927877	0.656554875754371
3e1e31e249b48cfa40098f9129106431	1.44476019682299	2.12318076632549	0.189105094376604	-1.76841925029943	4.36622721109865	-0.356438082941211	0.323350697613051	0.0570733270908177	0.139509403320334	0.0157969675338154	0.0519050181682495
5e6e65fae937bc4dc0e9e442fc659743	0.457645934182891	0.832894491261073	-0.203662166072466	-1.05330066335978	4.33649644687345	-0.208989315058088	0.392361112882979	0.206259039323112	0.370310270663184	0.152811088224028	0.265828411843903
cfea356ddaa7c27b41921966a9ce4d40	0.147372156496408	0.284575085969888	-0.120868197982595	-0.440154649048418	4.26513404524074	-0.0923971024194088	0.453796096175622	0.408798016635751	0.596555914667254	0.390711105739074	0.558714480931081
76e2a692f6a8b81c06f7697f85675db6	0.0486984168050775	0.133784531114429	-0.128832647740295	-0.363771947037185	4.27087066304397	-0.0631449003661227	0.463107639471208	0.472613070149993	0.653359799082804	0.485060734271923	0.640225696515031
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.396583129605905	0.480589706861992	0.260058235080298	-0.250293143609583	4.60516938827213	-0.0485380505781729	0.475921909272246	0.493873880637002	0.68413455627973	0.527238534000704	0.692595544759659
77e1c777051838e286017b4a3f9b9027	0.228525670827572	0.283886854775043	0.137971679243565	-0.196917680824865	4.31956954908598	-0.0361094256476521	0.480034722536144	0.519912892312742	0.70612133807695	0.569382920855606	0.726756242250083
79daa374ad4bfd99107f29d4a33e1070	0.354138702333427	0.634515857482814	-0.172787751070698	-1.04411568984662	4.47835404133624	-0.195205693089449	0.396963125332031	0.237320241737941	0.40714787521342	0.174860601773549	0.316605738375518
24e30c597ac2290c1ce4d43cd33ac2ff	0.892725975454177	1.18751755480715	0.333916109180847	-0.965940963270053	4.65217003970743	-0.187077597618572	0.409544470013414	0.270116446385425	0.444330000113407	0.205936001342136	0.357026801842735
7c58ddc4099509b19af249ded1507180	0.100026985753818	0.24503452845395	-0.161816955322816	-0.578802511605238	4.36750289719439	-0.115921260235218	0.44208243042186	0.382587393316464	0.573800767287987	0.361694937773496	0.536224494053255
987ae60256f2c2ec006c4aee27edb528	0.296237327779695	0.610393861189827	-0.263864833222496	-1.03179825886452	4.35397417826905	-0.19947615698241	0.393663196192836	0.27626227498863	0.43484730458201	0.20376003633577	0.338176853923416
741d3d3b289f2c71a8359085a54f60bd	-0.111882764839101	-0.0400040529048074	-0.225592570124224	-0.227980494070157	4.28256421423017	-0.0436175314079916	0.473958333743256	0.484365314639882	0.662389871900176	0.470469678030121	0.627434246230509
c7a6056e4b326c2a9b1b8c69d23413ef	0.696499184905059	1.21036797460967	-0.209736019188965	-1.459562196163	4.29512741202167	-0.291482137258172	0.35661605451119	0.101564977764534	0.21194756802014	0.043889296555873	0.110075199821053
bca644d5865543898c0a782633779536	0.483430638591616	0.657845201982018	0.148826638761316	-0.528070016501812	4.45852818433992	-0.105314969329177	0.440780912004957	0.419579119487898	0.605836024014276	0.401887089096559	0.571992470693636
e6e57ae146a62737a243fbcf0b8c9a20	0.179642272142611	0.414070025226575	-0.267945314720294	-0.687621016582519	4.40196146900125	-0.140694626299169	0.423177084568484	0.273412201123316	0.449391042831714	0.254581253481999	0.398643929167883
edd7454f135eb2f0fd0cb2ee18be1b3e	-0.0158881809132776	0.105112266701457	-0.283679666100705	-0.376106993022264	4.58353352836985	-0.071773331450856	0.458767361762827	0.393296625462617	0.581245084267048	0.379665536896659	0.550155402974624
617830c84c595e59d064e8278c5f0d5f	1.36107125279488	1.91320314116883	0.361540069203111	-1.59956167330622	4.59798817180665	-0.321434728951851	0.349674622982571	0.0788506392990094	0.185568175854165	0.0342085575061709	0.0974626496270867
5fc3e269805d7f1ae34163cecc2e30b2	-0.00968694039149831	0.0772129124077932	-0.177606023960323	-0.362175648350468	4.29944607216698	-0.0737370516466312	0.464642082986867	0.462414053271473	0.648023660123374	0.446660026143203	0.612376464774506
2b94b1ba47b064cc5fa15dd6fac3b881	0.100728361425418	0.239947716458802	-0.200757046239978	-0.473818211747642	4.2258355900266	-0.0978462644189322	0.446420825145147	0.37982301552092	0.565575709745315	0.395096095395635	0.556985363087749
9532158e538b476f6a49524890f01b9b	1.71480798644315	2.71912256712568	-0.04273649497439	-2.51144598248554	4.16790299566654	-0.505306594211817	0.252060742684038	0.00169325813698162	0.00929801326037225	0.000357828362325949	0.00179670542929422
dfa39bfd01c02a1445186e962e429a0f	0.538345893266648	0.693639082202876	0.251010562175931	-0.457456394286908	4.64320904783791	-0.0909309377430099	0.458134490899897	0.456942648871056	0.638683896743057	0.428059955388844	0.596237431998464
ebc1ab308a1e5d083dc053d71ede531e	0.109305115764508	0.248223835078035	-0.18027384366246	-0.468085162901693	4.22364391303102	-0.0915033598091593	0.45162689881361	0.441439213685624	0.624288539561892	0.401854272651237	0.564407087264094
88a1f6d3744632f3f0ba3e559fba57bd	1.20216756981929	1.37685837457539	0.90353896592972	-0.526509475193857	4.40038637483028	-0.100389968397217	0.440972223161958	0.437263058621702	0.629486677513126	0.390248650574005	0.567877188157933
a9594f670ff16fda85a063cabd61de72	1.48130681241653	1.93732145312194	0.643828883481438	-1.06147931062022	4.84189351228358	-0.196402054629047	0.41605206209242	0.251976467480005	0.45647464249993	0.172177981789767	0.340914560907469
45c798038566cdc2eaf25be925f88af7	0.505278575314769	0.546884255342371	0.42498104684149	-0.089774198045748	4.38611408910472	-0.0168257047875259	0.490017361267885	0.54491612096712	0.726467329678546	0.586048651301827	0.737404920173974
004e99e0ab004a986d49159ad982ec9b	0.273839458933347	0.411204293902771	-0.0146773567016911	-0.379755878643454	4.32611188530845	-0.0754863194356064	0.463340564569424	0.449799996818501	0.642072605630952	0.429007728582088	0.605517628383472
cc04fc020ddbaa621fee0551ef9718d4	0.486172222242735	0.882978252552431	-0.234986408644233	-1.27833719247966	4.38356418417709	-0.256527012894349	0.374565974323577	0.158779800689663	0.301889215037216	0.0939595272278371	0.200189177605797
720bf89232f6251305fe29177884e880	0.402155787356836	0.72222166218411	-0.237146395823705	-1.00437183977094	4.24041022972036	-0.211145741667729	0.390021693786648	0.223702583978513	0.38635367489402	0.15922777020078	0.281968024760362
397cafbed7995b090cc159be9b2f01a1	0.0730416289293814	0.11476475631031	0.00195519127118704	-0.134888068540636	4.28845702581734	-0.0277653180158319	0.484375000245526	0.511081210693041	0.691299931623439	0.518386876623819	0.683425468391657
993febdf0eef187b24a05e971cb5ea52	0.292383378102253	0.58376459225413	-0.228219689786992	-0.860109200787999	4.3036110077063	-0.173634298052803	0.413194445849497	0.282947973033662	0.448239392147652	0.23818101450119	0.368841863316111
c062b85258e65dde9492c7202568c4bd	0.0650007079998849	0.221300963285997	-0.271486481896359	-0.598189204195481	4.37754674397385	-0.120561664816686	0.439913233060376	0.377755884854545	0.561031400121808	0.360860816380426	0.513276684752065
1a58a181b35243371e5ce34791b77eef	0.0211972526623807	0.0671361271998556	-0.092147633022325	-0.221153057985604	4.34775969584413	-0.0422679222195249	0.473958333743256	0.506104789806909	0.684960326082457	0.508933742365331	0.671585472350985
48a7d3da26404f30a53eb374fd5d5e2d	0.135172966447847	0.209223889360413	-0.0384874465015912	-0.42340241501622	4.52716325168877	-0.0860510477586096	0.459002169844789	0.462113427184357	0.651240703558393	0.459559199750836	0.633375864310079
90bc01cf377bcc03a16e90f97ce1b527	-0.0187086588986949	0.0384273620947422	-0.131775666654006	-0.199838471728484	4.26615784803904	-0.0395024481810726	0.476128472597822	0.484835543603905	0.666762403516451	0.492318835268554	0.65447050595757
f608442cb8c8d5822fff579e03ddf134	1.43138699597287	2.01619061694113	0.361912137435502	-1.33223100172733	4.60382221363664	-0.251735505369179	0.377604168710554	0.098900091077554	0.241480094686835	0.0461163700921975	0.134787919011451
a6ed8ef55f0e9c99e369bfecc7605901	0.0316636497779639	0.105082895319776	-0.141735593796555	-0.311651170478449	4.23882053717648	-0.0619243429565727	0.466145833867235	0.491975062086595	0.676005932505273	0.457765029347271	0.627425262770844
d54ebdc2121846fc40caffeba692010c	0.149872845209023	0.359740739176234	-0.247630102269498	-0.603310126005099	4.25320661595743	-0.12308489272602	0.43253796203219	0.386905830687627	0.569287804353581	0.318286663926071	0.483093831321014
45f6b23c00981bcab270a455f61b4ed4	0.0416925177758163	0.160507566023934	-0.229299029892461	-0.472478693924828	4.31100750032854	-0.0868215049336061	0.449023861979311	0.42354935814367	0.616156398482186	0.396221920015732	0.568693910929119
5c5a13401dd467f72cd3ecf20c0ec679	-0.00296640917311741	0.120104713924066	-0.306791815507935	-0.383689530685341	4.2907538953661	-0.0709848766806426	0.458568330372341	0.454825869671044	0.637402141798353	0.402813136992997	0.57477410910176
18d22003bff582025cefb9cb33881a59	0.142149271554732	0.36473978505939	-0.255162274006599	-0.799944144316451	4.30271896382753	-0.148453993340287	0.423427333117068	0.324038499295036	0.516778232183401	0.292506904927864	0.453836252405382
c58b5b773f18c99d75c540e25fc5f999	-0.041249293175972	0.00680033059595786	-0.148611729481888	-0.143871100787325	4.28164598257617	-0.0292547491682736	0.48090277807801	0.528415993125261	0.697243686951983	0.5254075602564	0.676234418267185
512892859dba565965e973fbe317f22c	0.115864434429607	0.265350935077342	-0.209757501174396	-0.561766074755432	4.54925805496935	-0.107855333976774	0.447048611951789	0.355759746107599	0.527267364518875	0.346040311494763	0.504558969320443
2f72d29507e083a538397cedb3b7370c	0.483118497968659	0.478916032604388	0.493518417754053	0.0677959075449568	4.2227630221498	0.0147566323366922	0.490885416809798	0.555623077279867	0.724983003584427	0.555806110333126	0.713847421744796
2cbc3867ac523780da18d3af2f930901	1.03485969387713	1.27133625656982	0.59794290508506	-0.644287421324368	4.66162117113001	-0.13067045982093	0.437934028767359	0.43286649977756	0.625440989149262	0.346773811220642	0.5311197115941
cc8e49b48204f26a6ce6ef81d0118d2f	0.782076840185526	1.34391990126665	-0.199533502786933	-1.63398780620867	4.24614320137368	-0.335839342567407	0.335069447349696	0.0556198015213325	0.141719059770044	0.0197966201728865	0.06050600707066
78bfabe5375ed3186e222e99475d1f57	2.58424839238335	3.1234527549608	1.09057342304324	-1.67019403731737	3.99862133895676	-0.36037850006927	0.303819448084536	0.0156764407506879	0.0591712880541737	0.0019673400871162	0.0103879267137476
efb8d1169bd6e18f537a823e3d9a245c	0.371465871277345	0.740714805699704	-0.315789348622136	-1.16809203088942	4.40822454796559	-0.238647231471248	0.382378474176853	0.199003580751998	0.357331763335986	0.144238834346628	0.262605335596546
dae827202bc98d3e44b39960c6d834c2	-0.0327305734576075	-0.0282294854032834	-0.0375950758514545	-0.0103162454882648	4.30591053984863	-0.00324477382644798	0.498697916687107	0.529879233458469	0.705581222620755	0.529374029622483	0.694234319160364
219c1f2a7c8e2e13bf2ea5b9bdbb242f	-0.0281057208564279	0.0714893420523133	-0.245989957705365	-0.365575273652589	4.21789542774248	-0.0720852468616638	0.463774404041902	0.459405005618905	0.640850418765419	0.404769764204048	0.576721206618389
7e9b0654b78f303a349dda2ec997fe01	4.08009155868751	4.91196682943167	0.571686554436677	-4.12229728471685	4.66045296978979	-0.790505242184566	0.18142361952999	5.28531391768565e-06	5.60332936474111e-05	2.2753577566028e-07	2.55251707770036e-06
f050b3810f3d45889adcd01d52e687ac	0.26630622651694	0.277979199507821	0.241671353676176	-0.0763740353777456	4.4562248658273	-0.0164706859481638	0.492621527893633	0.535075706761497	0.720878402358314	0.546751884571669	0.714224641119229
1e596000a43625cddca12ee1b6735203	-0.0308576419904645	0.0671111904922572	-0.273389146393359	-0.245309956256579	4.33355000169994	-0.0471722674068674	0.473090278201443	0.499575464113927	0.663943581288847	0.467475071761456	0.623386165159195
c03734ddd1a256ea84b39dc351c8547a	0.205392358682083	0.39268618195067	-0.171681763492229	-0.554862404533449	4.25318771564265	-0.111435305882453	0.434027778831782	0.431175134227267	0.610355105046472	0.367573795185123	0.527842784722884
4fd33618b903f3f3d446853174e2f9b3	0.572311723339691	0.761856933510829	0.163569667451023	-0.619892774004567	4.65445016150801	-0.111023613595126	0.445119306728118	0.42606716947932	0.619596191182335	0.370394493025349	0.547090937101238
662516e361d8e169d7b8e5689cb4d227	0.0888457182201803	0.17008393226276	-0.110094129014476	-0.248028750148394	4.1663055949722	-0.0494110861504833	0.474392361514166	0.482207998519307	0.660690040948182	0.46543431962292	0.633154978169654
d87f15b14641760aa54c6b67dc359e4f	-0.0687614987536058	0.0175619878552773	-0.23539927063699	-0.292839181161282	4.3731375216364	-0.0543586431748987	0.468750000492497	0.471338703111824	0.65160376854504	0.453582721128842	0.618119230807817
7103aeba8bac7a020035745747803b02	0.194969993721384	0.391552970567909	-0.220743428601661	-0.715910847755727	4.34538218846895	-0.142964585220823	0.422125814700825	0.329167164039796	0.516740969420822	0.292426964645248	0.448392079445177
3c75430f0234121635b526d7e5487890	0.352719520941455	0.665398927080709	-0.244393756961465	-0.914145767739468	4.29674507476302	-0.184873737005658	0.404338396351361	0.278850207444883	0.446650523995479	0.196255173182717	0.33356529891218
ba18bec29a574742e4f7287ac9e53f02	0.162147551001497	0.354030807314195	-0.243856467242628	-0.498758136042896	4.1562490313683	-0.107705686914949	0.440972223161958	0.383634683225297	0.572500544877054	0.32339850539056	0.486749924477331
baefc87182d6c74092c8d82983210f9a	0.0201657079095439	0.113958305703936	-0.202700585844175	-0.365937861776227	4.27533039812576	-0.0696482653582912	0.461171367207072	0.472654053686102	0.658923804038596	0.461424596683396	0.629442205005939
f99fe0e3c17d8cc241916359237f93cb	0.204421043834352	0.232730982799502	0.146211830005204	-0.0142085978007733	4.59901729548319	-0.00216253662065072	0.498697916687107	0.514247801920822	0.700031612188032	0.53527408400636	0.70318729010721
67f6686bdb155019b4930eaef1d80ade	0.481754397573225	0.465543044832845	0.518693973053283	0.0829906776559231	4.35892985262952	0.0169029114755089	0.491106290811991	0.525592576360839	0.711742793843295	0.561660353500236	0.723148164209521
d0a6898d96123cebc4a80e46fe7e8b09	-0.00553596076878105	0.106194003262894	-0.256425746675626	-0.326420890227584	4.30351547761077	-0.0685370223296773	0.464843750554637	0.475750982429926	0.656011179140566	0.449470154111626	0.611590755413591
c8d8383d83a8e111cc0198a5174c3c11	1.59100754187587	2.54406220360842	-0.082628529393399	-2.49756561765541	4.25023086711847	-0.507534117644086	0.254663779471733	0.00424783281160709	0.0168787247133219	0.000204574829635897	0.00139114081682781
3d308247d9031512ca5984d71a32e29d	0.81602263427295	0.965830049327798	0.527208069884259	-0.515573419613551	4.40685571655164	-0.106970999324321	0.447048611951789	0.451613150540655	0.636046891378429	0.398513960340799	0.567666499570008
8bf87dbe64d59365ff12db100ef342a9	1.75698540129155	2.94396020698808	-0.210630031507358	-2.97558033603412	4.16952980244965	-0.632207741723472	0.213975701118599	0.00112694207985324	0.00562742166604731	2.53048269659291e-05	0.000198270262911122
b2210258949d711cadb7e48dbecc4d6c	0.140196854157275	0.314669807670941	-0.236967625785135	-0.564248170713411	4.20290214938704	-0.116991413926937	0.437934028767359	0.397366144122429	0.575886946058695	0.34835085574171	0.509601542775485
cb8c5b3be4edd9369cee5d26e013982e	0.418715194221707	0.650264454148929	0.0293737016210338	-0.78540749693842	4.42579238806967	-0.155846819165901	0.421875001257125	0.359952468264711	0.535869904691308	0.300004236673217	0.457113871333719
01fb2eb55384ea02b87b1e58b8fae23a	0.472187482802386	0.815336341511246	-0.123753609738762	-1.16527543546931	4.60271635474319	-0.225259003546062	0.388454862953899	0.19875828944823	0.356715805594496	0.14766153794439	0.282986278291936
e3f61f9cdbee1ba82f044f6c0c62f040	0.0709570575234757	0.145754642176097	-0.100908215553944	-0.304889207213859	4.32770410360704	-0.0622519070593877	0.466811280349324	0.456264477417846	0.642130261229327	0.447976149410487	0.616947483775781
5bee9091168f33946dc2e2242f13e1af	0.115972552102606	0.157599789316443	0.0138013518892031	-0.136838100927951	4.33374010616051	-0.0235898092349862	0.488069414503937	0.517712992817478	0.705923834742593	0.550086916250425	0.716398316273708
73b8b7090cd6092b3df175256f97d34e	-0.112025558870455	-0.00907886576840067	-0.335997085170169	-0.369154615500565	4.26282895406284	-0.0772791619506493	0.465943601404334	0.423105931089756	0.608291409664031	0.43588688282297	0.590444140609675
4a524baaf9aa759b043973bce5acd987	0.0557446192206168	0.190889185437218	-0.201719303881787	-0.422079404670274	4.20373168960393	-0.0770286604570093	0.45596529353772	0.450360334141276	0.630393900049407	0.419626063253422	0.582543534730707
f243d8bb67eb9b86c0f27fa82c554451	0.61040850980671	1.00536526940917	-0.115510051952033	-1.33129575877809	4.42746729055342	-0.254821502107676	0.372668114933936	0.158699921692624	0.295284900855457	0.0960854135762598	0.196081949108656
fc34c1d158a8b87fc12276f1c543b6cb	4.51408468489234e-05	0.0964989569715557	-0.209880110484056	-0.305873860218226	4.24195987430521	-0.0596417770222945	0.468315972721615	0.505353988721548	0.686031504488525	0.490092083899396	0.65257582556819
f41e722f2f8fd190b1b39d3504304f49	0.194788410190104	0.295173430072232	-0.00276717322455422	-0.304656983794972	4.35283404367925	-0.0655984462560909	0.46898047771184	0.465705465507914	0.653658052260363	0.457241150163496	0.625165771982755
04c66f19bbf170f007926347c95ee1cd	0.0787322674625628	0.0950680739577852	0.0325137018994344	-0.0402844896639278	4.386740134294	-0.00717272713271357	0.497180043428179	0.491524108149804	0.671461520359566	0.479171250634197	0.651723842799246
3c5762d882a7ffedc94146ef3aa7eccf	0.175482841119046	0.369926236600353	-0.1980444544743	-0.710720983602887	4.34000059915562	-0.142783161029435	0.432104122559988	0.359099524555059	0.545362854207088	0.317085688813807	0.477613267259174
d0d5efd277d79d79a44da91906e52ba2	0.199732182643826	0.172179891703002	0.25518215272163	0.00643742420156723	4.43710042141369	0.00103914691956258	0.499783080263706	0.535095714769793	0.713292453737672	0.546261516145425	0.710017259212787
c3b4ebe110e0e35370b19ce59cf4a60c	0.0469012544040037	0.164462621235896	-0.239114191205293	-0.304651541518909	4.30737703356738	-0.06130485070457	0.47048611157605	0.42841962408274	0.620447974363173	0.406548014767477	0.579650731880588
266518a8b98d47c94716df8ae09c7eb3	1.79273708807298	2.06574084253947	1.27042893342987	-0.445225086731063	7.23482573295083	-0.0574364741495455	0.472222222659637	0.628617062047693	0.794388227941201	0.566452790284938	0.729809588802035
0aa6d67fadb90fd34ada997f1838778c	0.818364300438709	1.12973332759628	0.194150128770436	-1.0030354969632	4.41162778419094	-0.19749556436322	0.398003473892922	0.264102242587179	0.43837063841815	0.179981621368724	0.321703078234748
fa86877cfdedf1c3a10532ec355f826f	0.158796560860001	0.348523069334298	-0.286225936959141	-0.600864427695599	4.32465090214692	-0.118253020732985	0.438177875171268	0.368602944517712	0.543735568242491	0.345436419457108	0.493966461191528
1dae820fd6ffe59479d74d67213e4e53	-0.0946573472389867	-0.0268277818297262	-0.24122465484763	-0.210754652770069	4.28171719472319	-0.0414928037816848	0.477657267162421	0.480461411799581	0.668264455035655	0.44034173312493	0.619572627039296
3ad0fd8e61fcc751bbdcea41bf744008	-0.00262607986139329	0.109507479058575	-0.23513041174954	-0.489452879749064	4.32793831986798	-0.0956371109248313	0.446854664617499	0.430235423483154	0.605533106626723	0.404616749026919	0.559030736920156
11af166cdaccdf09d212c41251bda0f8	1.53562687920799	2.14757925598652	0.562247407713802	-1.62623397066177	4.99555282543198	-0.284988479459535	0.369791668859427	0.0723336930568913	0.191227683680485	0.0384305452358016	0.116852946329152
d92d654356d19a74715142710065fc0b	0.400277589505052	0.474741123028022	0.225445388855231	-0.263778723123303	4.38380228282548	-0.0507638978947308	0.470281996129376	0.521282805559232	0.703421628796561	0.532108043190129	0.697274580361655
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.225712443819353	0.373050313657083	-0.0422247669341802	-0.492795827753706	4.52476707077677	-0.0936396099346105	0.448350695263998	0.424547717160823	0.609052822226637	0.410120856181819	0.569516138438296
f2f4291bde7dff7a4621c9ad7659b59b	0.0256202651363795	0.119783697593794	-0.19407107879422	-0.380676805529136	4.18849848156672	-0.0761418066301019	0.457700651427455	0.468411781656194	0.650253124472458	0.436144748997195	0.60069543591144
a31783c5b0b794ecc314876e3c7edd93	-0.00887945048169314	0.120689595980435	-0.267520384287406	-0.49618650184028	4.33363440229595	-0.0992191384282823	0.450954861888519	0.469435814771413	0.659098484376241	0.459756356228367	0.626671297862904
9cf03fa0a38a657f536e82a3df69b138	1.09999234582132	1.29799893370366	0.687254610118642	-0.685277815390688	4.51889353297844	-0.128269809070613	0.428633406782557	0.357090538371057	0.544042409020987	0.299519242454412	0.46895789366712
338bcdceb2bd4b3f278d89daf11776ec	1.29893897478329	1.70278643916508	0.551526366906005	-0.977749155931706	4.56679274324187	-0.189005759703261	0.400607640513376	0.229638657668763	0.400328825891356	0.1522426604959	0.283181699153001
1dba2382c7c7a122dc438d617e974454	0.551545006816721	0.620593608160607	0.412942150781134	-0.25543292066195	4.36079807113118	-0.0451692185499944	0.470715835601893	0.505606595975109	0.694236836349931	0.523048333413984	0.688315625697979
d0410b3077c1ef7f03c8b05d97f6e3a5	0.409580103780679	0.716834675780249	-0.203031998091368	-0.907727180071573	4.31516252868618	-0.184322593143244	0.401301520049003	0.262729308084546	0.445535481007981	0.177423371437059	0.329068962317188
e79c60e2f24430c31fc2224af4430a53	0.131450378305669	0.253848946735618	-0.144160280462109	-0.403509050100875	4.2761759661672	-0.081148210026154	0.455097614592871	0.450271812931587	0.634535719253706	0.394589119884027	0.570502459337796
365223d5f1f985f909e0abc460d80603	0.595882805215276	1.15597504807375	-0.219021264795763	-1.99433139950862	5.31153188981571	-0.348102486046553	0.343315974949743	0.0162355632703503	0.0612854387370335	0.030422694478626	0.0929397059125117
00d7f6bffe0eace1e8dc64634e165dae	0.583840305296329	0.369346803465114	1.14971103379076	0.57809653485084	4.70417276826912	0.106785738943179	0.442708334244683	0.441198580662196	0.612385395289296	0.384849227076091	0.552119696206679
37843147b001ac979d90316a5859279d	0.265434309136384	0.524669085277725	-0.235976162162401	-0.979709983829142	4.95298340126631	-0.187503702812074	0.409288195916936	0.161559729733053	0.309137619416158	0.212085273067411	0.350923613477279
c4257500eeb1d609e30d3994835d035b	1.34640067771048	1.83292011929038	0.504417246772055	-1.3379547906704	4.63418077420596	-0.2619569260274	0.382378474176853	0.162529279574383	0.326213393486524	0.0730752992897611	0.184020779572371
0964230310cd319aaa9b5db00d061934	0.612184719307117	1.17717881894126	-0.263203891183641	-1.73433417542395	4.98897202045266	-0.310753850294448	0.356336808013771	0.0402077486365544	0.107076161100709	0.035841012938155	0.0979994073591516
273abdd20f1162a6eb6c8e8c75d3d582	0.116946218312462	0.235982419126423	-0.143273559074519	-0.543195141449424	4.3772197645209	-0.100369577851839	0.43880208430865	0.429471521543901	0.611084639176496	0.402262668890821	0.566943997864599
bbd8fc64baaca285e22e1df809f03785	1.15081421985314	1.86548396956905	-0.0392577422614817	-1.85030678576066	4.41464783068212	-0.355280135064618	0.328850328420322	0.0460419758105646	0.118033247042254	0.0117098952415796	0.0402791789841607
b916c0cd7ebd9584aeb44e94a5636ad0	1.4217826179687	2.08116885915416	0.22733715431442	-1.73285275004892	4.3118460067917	-0.334472163031185	0.330585686299023	0.0524565193682924	0.147654939527778	0.0152121115854518	0.0545873144953533
0aa75f1eacc87cbc79b83deb7d2e4ecd	0.538150246228818	1.01736822866371	-0.187167882111986	-1.4383453672672	4.6586831148256	-0.278543023383856	0.363991325514131	0.0958720242617942	0.208462913859375	0.0588795733015376	0.144538975396416
9d933e1875a33fbf15e2c4ad2d6c9621	2.00350154685309	2.58153378055535	0.964395413842768	-1.37021780984878	4.74940695049709	-0.257878749758973	0.376302085401784	0.142847239242364	0.311311351160642	0.0677330915365409	0.182255167771999
1778433dc8f1845c2cf27cc3f48db654	1.7122505768842	3.22803698403721	-0.246392632226035	-3.24228582163687	4.45382131605601	-0.650518280669182	0.215277784392322	0.000163372926873421	0.00111451744702474	1.38311690886701e-05	0.000118615786096889
631575546817b2268e60c3cc7ff71e63	0.224957995255291	0.458102355150474	-0.270658283929521	-0.755111858240626	4.36383198421801	-0.158851840396012	0.423611112338949	0.329175506548817	0.503458565389478	0.259610987449904	0.413936120474306
e3327660ad3e246ad979871bb7a38353	0.104628653284438	0.197002037528276	-0.0759269919765151	-0.248583944038482	4.30878951932675	-0.0476388069458015	0.473524305972349	0.505905545844517	0.688382191688875	0.484511099949343	0.657196492631096
3c578a1abb355fb7d4b78db4ba686b7b	2.76780645362803	4.37186485841653	-0.279996991754151	-4.26548544689313	4.28222289351243	-0.936689953073338	0.140190983937259	1.1409065101012e-06	1.22412662835333e-05	3.37998146206294e-08	3.78493081496683e-07
c43838817f58d7c5701386e2b8cbcf51	0.65330439100933	1.00094870943705	0.00741452163052259	-1.17357258165204	4.87584288842677	-0.215428878099512	0.398003473892922	0.189197453417013	0.34700300507286	0.141872612354856	0.274054411556925
afaa3607acd9a2a082346a38b974f15d	0.134158403894313	0.286379385216549	-0.174814793488076	-0.469340575536869	4.55538517687511	-0.0916481933463062	0.452928417230807	0.349709947235223	0.53124870513056	0.379033274120774	0.537940545975888
92e484cbc020f4f54fe6a4f9c0c0475c	-0.0011415504617176	-0.0564051115711006	0.111622973304286	0.241980519191847	4.5842311175431	0.0500451912055733	0.478732639223356	0.457409249704506	0.638281851132525	0.479318819680596	0.64068312008169
6271f5424858681d81ef1f4a8718a200	1.74229329483696	2.86966855865907	0.551164153767441	-2.9569656770081	5.92459628739232	-0.438888565356945	0.312364428588097	0.00340560981778123	0.0178144983880993	0.0048678850215396	0.0232172309838367
763367d28a8a2f179537fbd060d1b914	1.01901948597849	1.86054997067397	-0.200121488044357	-2.16230175333391	4.59160726090617	-0.41682218791259	0.305422997088959	0.0137635668304286	0.0502898700463821	0.00564865448792085	0.0217963604306264
