199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	4	0	0	0
denovo411	0	0	0	0	0	0	0	19	0	0	0	6	0	0	4	0	0	0	0	0	0	2	0	3
denovo410	0	1	0	0	0	0	0	3	1	0	0	2	0	0	0	0	0	0	5	0	4	0	0	0
denovo413	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	17	10	0	0
denovo412	0	0	0	0	0	0	0	4	2	0	0	1	0	0	1	0	0	0	0	0	6	1	0	0
denovo414	0	0	0	1	0	0	0	0	5	0	0	0	2	0	0	3	12	0	0	0	0	0	0	0
denovo417	0	0	0	0	0	0	0	0	2	8	0	0	0	0	1	2	0	1	0	0	0	0	0	0
denovo419	1	2	0	0	0	0	0	6	5	0	0	2	6	0	0	0	3	0	3	0	1	2	0	0
denovo418	0	0	0	6	0	0	0	0	0	0	0	0	8	0	0	13	5	0	0	0	0	0	0	0
denovo1787	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0
denovo4651	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
denovo3543	0	0	4	0	0	5	0	0	0	6	0	0	0	0	0	2	0	7	0	0	0	0	5	0
denovo7430	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	9	0	3	0	3	0	0	4
denovo3840	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
denovo2087	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	18	0	2	0	0
denovo600	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0
denovo603	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	1	0	6	0	0	0
denovo1240	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	6	2	0	1	0	0	0
denovo1241	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0
denovo8797	0	0	0	0	0	0	5	7	0	0	0	4	0	0	2	0	0	0	5	3	2	0	0	0
denovo329	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	10	0	0	1	0	0	0	0
denovo7055	0	0	2	1	1	0	0	16	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0
denovo7058	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	21	0
denovo644	0	3	0	7	0	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
denovo642	0	3	0	0	0	0	5	3	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0
denovo921	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0
denovo1705	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0
denovo110	0	0	0	0	0	0	16	1	0	0	0	1	0	26	0	0	10	0	0	0	0	0	0	0
denovo112	2	2	0	2	2	0	0	7	0	0	0	16	4	0	3	0	2	0	6	1	26	13	0	0
denovo113	0	0	0	0	6	0	1	4	3	0	0	0	2	0	6	0	0	0	0	15	1	33	0	1
denovo115	0	0	0	0	36	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	0	1	0	0
denovo117	1	0	0	0	1	0	0	0	19	0	0	0	1	0	2	9	18	0	2	5	0	4	0	0
denovo118	3	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	3	12	0	0
denovo119	32	10	0	0	0	0	0	3	2	0	0	14	0	7	0	4	0	0	5	9	1	0	0	0
denovo9607	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	1
denovo2910	0	0	0	0	0	0	0	5	14	0	0	9	0	3	2	4	4	0	7	0	13	0	0	0
denovo353	0	33	0	0	0	0	0	14	0	0	0	0	1	3	1	0	0	0	0	0	1	0	0	0
denovo351	0	0	5	0	0	51	0	0	1	30	0	0	0	0	0	0	0	25	2	0	1	0	12	0
denovo357	0	0	0	0	0	0	0	0	0	0	0	12	0	0	3	0	14	0	11	0	0	0	0	0
denovo354	0	4	0	0	0	0	0	8	2	0	0	9	6	0	1	0	0	0	10	0	3	0	0	0
denovo358	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0
denovo359	0	9	0	6	6	0	2	5	0	0	0	3	0	0	2	0	0	0	0	2	0	3	0	0
denovo688	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	1	2	0	0	0	0	0	0	0
denovo682	0	1	2	0	0	0	5	0	2	0	1	0	0	0	6	0	0	0	0	0	0	0	0	24
denovo685	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	7	0	0
denovo686	0	5	0	1	0	0	0	3	0	0	0	9	0	0	0	0	0	0	2	0	0	1	0	0
denovo687	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	7	0	0	0	0	3	0	0
denovo1132	0	2	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0
denovo1138	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0
denovo35	1	2	0	7	4	0	2	7	26	0	12	0	3	10	2	0	0	0	0	2	1	4	0	0
denovo30	0	2	0	0	6	0	0	9	24	0	0	9	1	3	3	0	2	0	5	0	50	72	0	0
denovo33	32	0	0	0	0	0	0	0	0	0	0	28	0	0	8	0	4	0	0	104	0	35	0	0
denovo39	0	0	0	0	0	0	0	14	20	0	0	6	0	3	0	0	25	0	4	0	25	5	0	0
denovo5477	0	18	16	0	0	0	0	1	2	0	1	0	1	0	0	0	5	4	3	0	2	0	0	0
denovo527	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	0	0	0	7	1	0	0
denovo523	0	0	0	4	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1
denovo522	0	2	0	1	0	0	0	0	2	0	0	3	3	0	0	3	5	0	0	2	0	2	0	0
denovo1362	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
denovo227	0	0	2	0	0	1	0	0	2	19	2	0	0	0	0	0	0	23	0	0	0	0	14	0
denovo7325	0	0	0	1	0	0	2	4	4	0	0	7	0	0	3	0	0	0	0	6	0	0	0	0
denovo198	3	0	0	0	0	0	0	2	0	0	0	0	0	5	2	2	0	0	0	2	2	0	0	0
denovo190	0	8	0	0	0	0	0	11	2	0	0	12	3	0	2	0	0	0	13	0	8	0	0	0
denovo191	0	0	0	0	0	0	18	2	0	0	0	3	0	12	3	1	0	0	0	0	0	0	0	0
denovo193	0	0	2	0	0	1	2	0	2	5	0	0	0	0	0	0	0	13	0	0	0	0	69	0
denovo194	0	0	0	0	0	0	9	3	0	0	0	3	0	7	0	0	1	0	0	0	0	0	0	0
denovo197	0	2	0	0	0	0	3	0	7	0	0	0	1	0	6	0	0	0	0	0	0	0	0	25
denovo8225	0	8	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	3	0	3	0	0	0
denovo5222	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0
denovo4668	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	0	0	0	1	0	0	0	0	2
denovo328	1	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	6	0	1	0	0	0	0	0
denovo842	0	3	0	0	0	0	1	0	0	0	0	2	2	0	1	0	2	0	3	2	2	0	0	0
denovo840	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	0
denovo841	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	3	0	0	0	1	1	0	0
denovo846	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	4	3	0	0	1	0	0	0	0
denovo847	0	0	0	0	0	0	8	1	0	0	0	0	0	6	0	1	2	0	0	0	0	0	0	0
denovo849	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	4	0	1	0	0	1	0	0
denovo1476	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	1	0	0	1	0	0	0	0
denovo1471	0	0	0	0	0	0	0	3	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	2
denovo1470	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0
denovo1473	0	11	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	3	0	0	0	0	0
denovo3	5	0	0	0	17	0	0	9	0	0	0	0	0	0	3	0	0	0	9	0	6	0	0	0
denovo4	105	0	0	8	17	0	73	9	12	0	0	33	0	0	12	0	0	0	9	48	5	11	0	0
denovo8	6	12	0	0	0	0	4	10	7	0	0	2	6	0	0	0	1	0	10	0	1	81	0	0
denovo259	0	0	0	0	0	0	8	0	0	0	0	1	0	4	0	0	3	0	0	0	0	0	0	0
denovo258	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
denovo1672	1	9	0	1	0	0	0	17	29	0	0	27	1	23	4	10	8	0	20	5	33	2	0	0
denovo9566	0	1	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1
denovo779	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0
denovo774	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	2	1	2	0	0
denovo775	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
denovo776	0	4	3	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	7	0	0	0
denovo770	0	6	0	0	0	0	0	0	1	0	0	5	1	0	0	0	1	0	3	1	0	0	0	0
denovo771	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
denovo1009	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	5	0	0	0	0	1	0	0
denovo1000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1
denovo1946	3	0	0	0	0	0	11	25	23	0	0	30	0	0	10	0	0	0	14	28	20	0	0	0
denovo2308	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0
denovo639	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0	0	0	7	0	0	0
denovo631	0	0	0	0	0	0	6	0	4	0	0	3	0	0	2	0	0	0	1	0	0	0	0	0
denovo18	32	0	0	0	0	0	0	0	0	0	0	16	0	0	4	0	6	0	0	177	0	7	0	0
denovo19	49	91	0	0	292	0	1	30	0	0	0	0	16	5	10	0	0	0	0	0	1	0	0	0
denovo13	74	0	0	0	44	0	0	37	0	0	0	4	0	0	0	0	74	0	12	0	0	0	0	30
denovo11	17	0	0	0	181	0	8	0	0	0	0	32	0	0	6	0	18	0	22	0	0	1	0	4
denovo16	0	65	10	0	8	0	0	1	0	0	0	0	2	0	7	0	0	0	3	0	12	0	0	1
denovo1219	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0
denovo1218	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
denovo2896	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0
denovo1327	1	0	0	0	0	0	0	20	39	0	250	0	13	0	0	3	0	0	27	0	0	7	0	3
denovo875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	7	0	2	0	0
denovo72	0	57	0	125	0	0	0	3	0	0	3	0	0	6	0	0	0	0	0	33	0	0	0	0
denovo1530	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0
denovo1534	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0
denovo448	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	2	0	1	0	0	0
denovo449	0	0	0	0	0	0	0	4	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	7
denovo445	0	10	0	0	0	0	2	10	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0
denovo611	0	0	0	0	0	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	8
denovo1080	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
denovo1081	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0
denovo1085	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0
denovo121	0	0	0	0	0	0	8	7	5	0	0	3	0	0	3	0	0	0	2	8	1	0	0	0
denovo127	0	7	8	0	0	0	6	0	0	2	0	4	0	0	0	0	0	0	0	0	1	0	0	1
denovo126	4	0	0	0	5	0	0	0	0	0	0	0	0	2	3	0	1	0	2	0	1	0	0	1
denovo3812	0	0	0	0	3	0	0	0	13	0	0	0	5	0	7	8	33	0	0	2	10	3	0	0
denovo6557	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
denovo3385	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
denovo19586	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo92	0	0	0	0	0	0	19	2	0	0	0	2	0	29	0	0	4	0	0	0	0	0	0	0
denovo97	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	9	0	0
denovo95	0	6	0	0	0	0	4	0	6	0	0	14	0	17	0	13	1	0	13	4	0	0	0	0
denovo98	1	0	0	0	16	0	0	9	0	0	12	0	31	0	5	0	3	0	20	0	0	0	0	1
denovo1293	1	0	0	0	1	0	0	4	4	0	0	2	1	0	2	6	7	0	1	0	5	2	0	0
denovo1297	0	2	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0
denovo3996	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo2221	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0
denovo2220	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
denovo2223	0	0	0	1	0	0	39	6	0	0	0	8	0	62	7	0	19	0	0	0	0	0	0	0
denovo1234	0	0	0	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
denovo579	0	0	0	0	0	0	0	4	0	0	0	4	0	0	1	0	0	0	0	0	0	5	0	0
denovo572	0	0	0	0	1	0	0	0	4	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0
denovo576	0	1	1	0	0	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	15
denovo577	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	1	0	4	0	2	0	0	0
denovo575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2	0	8	0	0	0	0	9
denovo1820	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0
denovo1315	0	0	0	0	0	0	2	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	13
denovo1316	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
denovo1310	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
denovo1311	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0
denovo2751	0	1	0	0	1	0	0	0	0	0	0	5	0	0	0	3	0	0	2	0	2	0	0	0
denovo7316	0	0	0	0	0	0	0	1	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0
denovo975	0	0	0	0	0	0	6	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0
denovo2416	0	0	0	0	0	3	0	0	2	14	0	0	0	0	0	0	1	16	0	0	0	0	0	0
denovo742	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
denovo3302	0	0	3	0	0	5	0	0	0	7	0	0	0	0	0	1	0	9	0	0	0	0	4	0
denovo323	0	6	5	0	0	0	0	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0
denovo321	1	0	0	0	3	0	0	1	0	0	0	0	1	0	1	1	2	0	1	0	2	4	0	0
denovo320	0	0	0	0	0	0	5	2	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0
denovo327	0	0	0	2	0	0	15	0	5	0	1	1	2	0	4	0	1	0	1	5	4	0	0	2
denovo326	35	0	0	0	0	0	1	7	0	0	0	6	0	0	12	0	0	0	0	0	0	10	0	23
denovo1168	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	5	0	0	0	0	2	0
denovo1408	0	0	0	0	0	0	3	2	0	0	0	0	0	0	4	0	0	0	2	0	3	0	0	0
denovo7761	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
denovo2847	0	0	0	1	1	0	0	4	7	0	12	1	2	6	2	2	1	0	8	1	1	0	0	0
denovo2846	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	4
denovo4442	0	0	0	22	0	0	0	0	2	0	0	0	8	1	0	11	4	0	0	1	0	0	0	0
denovo288	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
denovo280	0	4	25	0	0	0	2	0	0	6	0	0	0	0	0	11	0	0	0	0	1	0	0	0
denovo283	0	0	4	0	1	36	1	0	5	43	0	0	0	0	0	0	0	33	0	0	0	0	18	0
denovo1648	0	0	0	1	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3
denovo1398	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
denovo2498	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
denovo3721	0	0	0	0	0	0	39	5	0	0	0	10	0	81	2	0	24	0	0	0	0	0	0	0
denovo3727	0	0	0	65	0	0	0	0	4	0	1	0	1	4	0	0	0	0	0	31	0	0	0	0
denovo744	0	1	0	0	0	0	0	2	1	0	0	5	1	0	0	0	0	0	2	0	3	5	0	0
denovo747	2	0	0	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	4	0	0
denovo740	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0
denovo1053	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0
denovo1056	0	0	0	0	0	0	4	3	1	0	0	2	0	0	0	0	0	0	0	3	2	0	0	0
denovo2656	0	0	0	0	0	0	1	5	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
denovo1430	6	0	0	13	1	0	38	25	27	0	0	32	0	0	25	0	0	0	19	42	21	1	0	2
denovo833	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	5	0	0	1	0	0	0	0
denovo837	0	2	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0
denovo834	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	5	0	0	0	0	0
denovo839	0	0	0	0	0	2	0	0	1	15	1	0	0	0	0	0	0	6	0	0	1	0	0	0
denovo2355	0	0	0	0	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	3	3	0	0
denovo1484	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0
denovo40	3	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0
denovo42	2	12	0	1	0	0	0	25	1	0	0	21	4	0	3	0	4	0	22	3	21	6	0	0
denovo44	0	0	0	1	1	0	0	2	21	0	0	4	4	0	0	7	39	0	1	0	1	2	0	0
denovo47	9	0	0	0	16	0	0	9	0	0	0	0	0	0	0	0	0	0	3	1	6	0	0	0
denovo46	55	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
denovo49	3	0	0	6	0	0	17	5	7	0	0	15	2	0	3	0	0	0	5	16	4	0	0	0
denovo48	0	0	2	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0
denovo316	0	0	0	0	1	1	1	0	2	29	0	0	0	0	0	0	0	24	3	0	2	0	1	0
denovo204	0	17	0	3	0	0	10	0	0	0	0	2	0	0	5	0	3	0	7	1	8	4	0	2
denovo206	0	0	0	24	0	0	0	0	0	0	0	0	21	0	0	13	5	0	0	0	0	0	0	2
denovo207	0	0	10	0	0	1	0	0	2	22	0	0	0	0	0	0	0	26	6	0	1	0	2	0
denovo200	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	3	0	0
denovo202	3	0	0	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
denovo203	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	15	0	0	0	0
denovo1562	0	2	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0
denovo1566	1	11	0	0	2	0	0	4	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
denovo1565	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1
denovo884	0	3	0	0	0	0	0	0	0	0	0	1	2	1	0	2	0	0	0	0	0	0	0	0
denovo881	1	6	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
denovo436	4	0	0	3	0	0	0	1	1	0	0	3	0	0	2	0	0	0	1	1	0	0	0	0
denovo431	2	8	0	0	29	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0
denovo989	0	2	16	0	0	0	5	0	0	2	0	0	0	0	0	1	0	0	0	0	6	0	0	0
denovo985	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	6
denovo982	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0
denovo1764	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0
denovo1766	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
denovo1768	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0
denovo4073	1	2	0	0	0	0	0	25	25	0	0	28	25	0	18	12	59	0	13	5	40	2	0	0
denovo3005	0	0	1	0	0	0	0	0	0	0	0	0	139	0	0	191	0	0	0	0	0	0	0	50
denovo2517	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0	0	0
denovo43	2	0	0	0	0	0	195	10	0	0	22	0	0	0	5	0	0	0	0	0	0	0	0	1
denovo2728	0	4	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0
denovo6030	0	0	0	2	0	0	2	0	0	0	0	0	0	0	28	0	0	0	8	0	0	0	0	7
denovo904	0	4	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
denovo909	0	3	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0
denovo177	0	0	0	0	0	0	0	0	2	0	24	0	0	0	0	2	0	0	1	0	0	0	0	0
denovo175	0	0	9	0	0	41	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0
denovo172	16	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	5	0	2
denovo170	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	1	0	1	0	0
denovo178	1	0	0	0	0	0	0	1	0	0	1	6	0	0	1	0	1	0	0	0	0	0	0	1
denovo3377	1	7	0	3	1	0	0	42	49	0	0	50	24	0	18	16	89	0	53	4	105	1	0	4
denovo379	0	0	0	0	0	0	0	0	8	0	0	0	19	0	1	0	0	0	0	0	0	0	0	4
denovo371	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	4	0	0	0
denovo373	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	3	0	4
denovo377	0	1	0	31	0	0	0	1	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0
denovo1152	0	0	0	4	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1
denovo201	0	12	0	0	0	0	6	11	14	0	0	3	17	0	1	0	9	0	18	0	2	1	0	0
denovo209	7	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
denovo8034	0	2	0	0	0	0	1	3	3	0	0	5	1	0	0	0	5	0	6	1	0	1	0	0
denovo508	0	0	0	0	0	0	2	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7
denovo503	0	12	0	0	2	0	0	9	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
denovo500	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	4	3	0	0	2	0	0	0	0
denovo507	0	0	0	0	0	0	1	0	3	0	0	0	0	0	10	0	0	0	1	0	0	0	0	15
denovo1696	0	0	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0
denovo1342	0	0	0	0	0	0	0	0	1	0	0	2	0	2	0	5	0	0	0	0	1	0	0	0
denovo1340	1	4	0	0	0	0	0	12	32	0	0	22	0	15	2	16	5	0	21	11	36	1	0	0
denovo2442	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	0	0	0
denovo2448	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	2	0	1	0	0	0
denovo3711	0	0	0	0	0	0	0	11	0	0	0	14	5	0	9	0	0	0	10	0	2	0	0	0
denovo710	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	8	0	0	0	0
denovo717	0	6	0	0	0	0	0	5	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0
denovo861	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	1	0	0
denovo864	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0
denovo867	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	6	0	0	0
denovo2314	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	3	0	0
denovo78	0	38	0	0	0	0	46	0	0	0	0	2	0	0	0	65	0	0	2	0	0	0	0	0
denovo70	0	0	0	0	0	0	0	2	0	0	48	0	0	0	0	1	0	0	1	0	0	0	0	1
denovo75	1	1	0	0	0	0	0	0	0	0	0	1	0	44	0	0	0	0	1	0	0	0	0	0
denovo76	1	0	0	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
denovo18735	0	0	0	0	0	0	0	4	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
denovo2832	1	8	0	0	0	0	0	26	44	0	0	47	16	0	17	20	79	0	49	1	49	3	0	2
denovo235	3	4	0	0	0	0	0	0	2	0	0	4	0	4	0	5	0	0	3	7	0	0	0	0
denovo234	0	4	0	0	0	0	0	8	0	0	0	6	0	0	0	0	2	0	4	0	0	0	0	0
denovo237	0	53	0	0	2	0	0	19	0	0	0	0	5	7	3	0	0	0	0	0	0	0	0	0
denovo236	0	0	0	0	0	0	0	0	4	0	0	0	4	0	3	2	19	0	0	1	0	0	0	0
